dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,3,10,0.002000,000,0,0,0,256,256,256,0.0000,0.3000,8560,12,6.406,0
sift1m,10000,128,3,10,0.002000,100,1,0,0,192,192,192,0.0000,0.2000,6283,7,4.646,0
sift1m,10000,128,3,10,0.002000,010,0,1,0,256,256,13,0.9492,0.6000,406,14,6.326,0
sift1m,10000,128,3,10,0.002000,001,0,0,1,256,256,12,0.9531,0.4000,390,12,6.390,0
sift1m,10000,128,3,10,0.002000,110,1,1,0,192,192,5,0.9740,0.3000,131,6,4.419,0
sift1m,10000,128,3,10,0.002000,101,1,0,1,192,192,9,0.9531,0.3000,282,9,4.859,0
sift1m,10000,128,3,10,0.002000,011,0,1,1,256,256,11,0.9570,0.5000,393,12,6.611,0
sift1m,10000,128,3,10,0.002000,111,1,1,1,192,192,8,0.9583,0.4000,276,9,4.840,0
sift1m,10000,128,4,10,0.002000,000,0,0,0,256,256,256,0.0000,0.7000,8567,16,6.515,0
sift1m,10000,128,4,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6624,14,4.987,0
sift1m,10000,128,4,10,0.002000,010,0,1,0,256,256,20,0.9219,0.6000,736,20,6.783,0
sift1m,10000,128,4,10,0.002000,001,0,0,1,256,256,28,0.8906,0.8000,1078,29,6.551,0
sift1m,10000,128,4,10,0.002000,110,1,1,0,192,192,17,0.9115,0.6000,618,17,5.061,0
sift1m,10000,128,4,10,0.002000,101,1,0,1,192,192,20,0.8958,0.7000,773,21,4.791,0
sift1m,10000,128,4,10,0.002000,011,0,1,1,256,256,24,0.9062,0.7000,904,26,6.531,0
sift1m,10000,128,4,10,0.002000,111,1,1,1,192,192,18,0.9062,0.7000,691,20,4.879,0
sift1m,10000,128,5,10,0.002000,000,0,0,0,256,256,256,0.0000,0.4000,8876,11,6.884,0
sift1m,10000,128,5,10,0.002000,100,1,0,0,192,192,192,0.0000,0.4000,6686,8,5.108,0
sift1m,10000,128,5,10,0.002000,010,0,1,0,256,256,7,0.9727,0.5000,217,8,6.458,0
sift1m,10000,128,5,10,0.002000,001,0,0,1,256,256,11,0.9570,0.5000,346,11,6.724,0
sift1m,10000,128,5,10,0.002000,110,1,1,0,192,192,6,0.9688,0.5000,191,7,4.834,0
sift1m,10000,128,5,10,0.002000,101,1,0,1,192,192,9,0.9531,0.4000,276,9,5.009,0
sift1m,10000,128,5,10,0.002000,011,0,1,1,256,256,10,0.9609,0.6000,393,11,6.732,0
sift1m,10000,128,5,10,0.002000,111,1,1,1,192,192,6,0.9688,0.5000,239,7,4.939,0
sift1m,10000,128,6,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8698,14,6.677,0
sift1m,10000,128,6,10,0.002000,100,1,0,0,192,192,192,0.0000,0.4000,6513,13,4.963,0
sift1m,10000,128,6,10,0.002000,010,0,1,0,256,256,16,0.9375,0.5000,528,17,6.376,0
sift1m,10000,128,6,10,0.002000,001,0,0,1,256,256,14,0.9453,0.5000,470,14,6.612,0
sift1m,10000,128,6,10,0.002000,110,1,1,0,192,192,13,0.9323,0.4000,434,14,4.783,0
sift1m,10000,128,6,10,0.002000,101,1,0,1,192,192,12,0.9375,0.5000,412,12,4.789,0
sift1m,10000,128,6,10,0.002000,011,0,1,1,256,256,16,0.9375,0.5000,527,17,6.430,0
sift1m,10000,128,6,10,0.002000,111,1,1,1,192,192,11,0.9427,0.4000,386,12,4.855,0
sift1m,10000,128,7,10,0.002000,000,0,0,0,256,256,256,0.0000,0.6000,8516,17,6.483,0
sift1m,10000,128,7,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6444,13,4.879,0
sift1m,10000,128,7,10,0.002000,010,0,1,0,256,256,20,0.9219,0.6000,668,21,6.411,0
sift1m,10000,128,7,10,0.002000,001,0,0,1,256,256,23,0.9102,0.6000,762,23,6.434,0
sift1m,10000,128,7,10,0.002000,110,1,1,0,192,192,17,0.9115,0.6000,548,18,4.752,0
sift1m,10000,128,7,10,0.002000,101,1,0,1,192,192,18,0.9062,0.6000,621,18,4.743,0
sift1m,10000,128,7,10,0.002000,011,0,1,1,256,256,23,0.9102,0.6000,750,24,6.239,0
sift1m,10000,128,7,10,0.002000,111,1,1,1,192,192,19,0.9010,0.6000,599,19,4.648,0
sift1m,10000,128,8,10,0.002000,000,0,0,0,256,256,256,0.0000,1.0000,8600,27,6.418,0
sift1m,10000,128,8,10,0.002000,100,1,0,0,192,192,192,0.0000,0.9000,6329,21,4.607,0
sift1m,10000,128,8,10,0.002000,010,0,1,0,256,256,27,0.8945,0.9000,1031,28,6.549,0
sift1m,10000,128,8,10,0.002000,001,0,0,1,256,256,35,0.8633,1.0000,1309,37,6.537,0
sift1m,10000,128,8,10,0.002000,110,1,1,0,192,192,23,0.8802,0.9000,880,24,4.964,0
sift1m,10000,128,8,10,0.002000,101,1,0,1,192,192,29,0.8490,0.9000,1073,31,4.809,0
sift1m,10000,128,8,10,0.002000,011,0,1,1,256,256,26,0.8984,1.0000,959,28,6.608,0
sift1m,10000,128,8,10,0.002000,111,1,1,1,192,192,19,0.9010,0.8000,728,21,4.915,0
sift1m,10000,128,9,10,0.002000,000,0,0,0,256,256,256,0.0000,0.7000,8564,20,6.363,0
sift1m,10000,128,9,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6567,13,4.910,0
sift1m,10000,128,9,10,0.002000,010,0,1,0,256,256,19,0.9258,0.8000,696,20,6.494,0
sift1m,10000,128,9,10,0.002000,001,0,0,1,256,256,25,0.9023,0.8000,952,26,6.465,0
sift1m,10000,128,9,10,0.002000,110,1,1,0,192,192,16,0.9167,0.6000,586,16,4.923,0
sift1m,10000,128,9,10,0.002000,101,1,0,1,192,192,21,0.8906,0.7000,796,22,4.711,0
sift1m,10000,128,9,10,0.002000,011,0,1,1,256,256,26,0.8984,0.7000,990,28,6.480,0
sift1m,10000,128,9,10,0.002000,111,1,1,1,192,192,22,0.8854,0.6000,812,24,4.829,0
sift1m,10000,128,10,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8882,13,6.751,0
sift1m,10000,128,10,10,0.002000,100,1,0,0,192,192,192,0.0000,0.5000,6812,10,5.147,0
sift1m,10000,128,10,10,0.002000,010,0,1,0,256,256,16,0.9375,0.6000,562,17,6.448,0
sift1m,10000,128,10,10,0.002000,001,0,0,1,256,256,16,0.9375,0.6000,510,16,6.605,0
sift1m,10000,128,10,10,0.002000,110,1,1,0,192,192,9,0.9531,0.6000,295,10,4.799,0
sift1m,10000,128,10,10,0.002000,101,1,0,1,192,192,13,0.9323,0.5000,407,13,4.773,0
sift1m,10000,128,10,10,0.002000,011,0,1,1,256,256,12,0.9531,0.6000,457,13,6.361,0
sift1m,10000,128,10,10,0.002000,111,1,1,1,192,192,8,0.9583,0.6000,324,9,4.949,0
sift1m,10000,128,11,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8550,24,6.376,0
sift1m,10000,128,11,10,0.002000,100,1,0,0,192,192,192,0.0000,0.8000,6470,18,4.677,0
sift1m,10000,128,11,10,0.002000,010,0,1,0,256,256,26,0.8984,0.9000,985,27,6.702,0
sift1m,10000,128,11,10,0.002000,001,0,0,1,256,256,33,0.8711,0.9000,1220,34,6.497,0
sift1m,10000,128,11,10,0.002000,110,1,1,0,192,192,21,0.8906,0.8000,790,22,4.993,0
sift1m,10000,128,11,10,0.002000,101,1,0,1,192,192,26,0.8646,0.8000,945,27,4.918,0
sift1m,10000,128,11,10,0.002000,011,0,1,1,256,256,28,0.8906,0.9000,1036,30,6.691,0
sift1m,10000,128,11,10,0.002000,111,1,1,1,192,192,23,0.8802,0.8000,865,25,4.996,0
sift1m,10000,128,12,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8566,14,6.534,0
sift1m,10000,128,12,10,0.002000,100,1,0,0,192,192,192,0.0000,0.4000,6498,9,4.937,0
sift1m,10000,128,12,10,0.002000,010,0,1,0,256,256,13,0.9492,0.6000,396,14,6.342,0
sift1m,10000,128,12,10,0.002000,001,0,0,1,256,256,17,0.9336,0.6000,541,17,6.723,0
sift1m,10000,128,12,10,0.002000,110,1,1,0,192,192,8,0.9583,0.5000,218,9,4.721,0
sift1m,10000,128,12,10,0.002000,101,1,0,1,192,192,11,0.9427,0.4000,369,11,4.983,0
sift1m,10000,128,12,10,0.002000,011,0,1,1,256,256,16,0.9375,0.6000,521,16,6.451,0
sift1m,10000,128,12,10,0.002000,111,1,1,1,192,192,8,0.9583,0.4000,264,8,4.815,0
sift1m,10000,128,13,10,0.002000,000,0,0,0,256,256,256,0.0000,0.6000,8600,17,6.508,0
sift1m,10000,128,13,10,0.002000,100,1,0,0,192,192,192,0.0000,0.5000,6410,16,4.921,0
sift1m,10000,128,13,10,0.002000,010,0,1,0,256,256,19,0.9258,0.6000,649,20,6.262,0
sift1m,10000,128,13,10,0.002000,001,0,0,1,256,256,19,0.9258,0.6000,639,19,6.501,0
sift1m,10000,128,13,10,0.002000,110,1,1,0,192,192,15,0.9219,0.5000,486,16,4.716,0
sift1m,10000,128,13,10,0.002000,101,1,0,1,192,192,17,0.9115,0.6000,576,17,4.836,0
sift1m,10000,128,13,10,0.002000,011,0,1,1,256,256,20,0.9219,0.6000,701,21,6.426,0
sift1m,10000,128,13,10,0.002000,111,1,1,1,192,192,17,0.9115,0.6000,593,18,4.834,0
sift1m,10000,128,14,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8430,22,6.140,0
sift1m,10000,128,14,10,0.002000,100,1,0,0,192,192,192,0.0000,0.8000,6419,17,4.783,0
sift1m,10000,128,14,10,0.002000,010,0,1,0,256,256,29,0.8867,1.0000,1091,30,6.697,0
sift1m,10000,128,14,10,0.002000,001,0,0,1,256,256,27,0.8945,1.0000,1030,30,6.832,0
sift1m,10000,128,14,10,0.002000,110,1,1,0,192,192,22,0.8854,1.0000,822,23,4.981,0
sift1m,10000,128,14,10,0.002000,101,1,0,1,192,192,18,0.9062,0.9000,691,19,5.225,0
sift1m,10000,128,14,10,0.002000,011,0,1,1,256,256,28,0.8906,1.0000,1016,30,6.817,0
sift1m,10000,128,14,10,0.002000,111,1,1,1,192,192,19,0.9010,0.9000,672,20,5.264,0
sift1m,10000,128,15,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8506,20,6.464,0
sift1m,10000,128,15,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6406,15,4.888,0
sift1m,10000,128,15,10,0.002000,010,0,1,0,256,256,22,0.9141,0.6000,815,22,6.613,0
sift1m,10000,128,15,10,0.002000,001,0,0,1,256,256,26,0.8984,0.8000,983,27,6.393,0
sift1m,10000,128,15,10,0.002000,110,1,1,0,192,192,19,0.9010,0.6000,701,19,4.956,0
sift1m,10000,128,15,10,0.002000,101,1,0,1,192,192,21,0.8906,0.7000,799,22,4.821,0
sift1m,10000,128,15,10,0.002000,011,0,1,1,256,256,24,0.9062,0.7000,908,26,6.479,0
sift1m,10000,128,15,10,0.002000,111,1,1,1,192,192,21,0.8906,0.7000,771,23,4.777,0
sift1m,10000,128,16,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8881,13,6.805,0
sift1m,10000,128,16,10,0.002000,100,1,0,0,192,192,192,0.0000,0.3000,6608,9,5.039,0
sift1m,10000,128,16,10,0.002000,010,0,1,0,256,256,11,0.9570,0.5000,354,12,6.454,0
sift1m,10000,128,16,10,0.002000,001,0,0,1,256,256,14,0.9453,0.5000,459,14,6.737,0
sift1m,10000,128,16,10,0.002000,110,1,1,0,192,192,7,0.9635,0.4000,215,8,4.756,0
sift1m,10000,128,16,10,0.002000,101,1,0,1,192,192,6,0.9688,0.3000,190,6,4.564,0
sift1m,10000,128,16,10,0.002000,011,0,1,1,256,256,12,0.9531,0.5000,416,13,6.374,0
sift1m,10000,128,16,10,0.002000,111,1,1,1,192,192,8,0.9583,0.4000,277,9,4.852,0
sift1m,10000,128,17,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8681,13,6.412,0
sift1m,10000,128,17,10,0.002000,100,1,0,0,192,192,192,0.0000,0.4000,6766,12,5.024,0
sift1m,10000,128,17,10,0.002000,010,0,1,0,256,256,11,0.9570,0.4000,344,12,6.050,0
sift1m,10000,128,17,10,0.002000,001,0,0,1,256,256,11,0.9570,0.5000,392,11,6.633,0
sift1m,10000,128,17,10,0.002000,110,1,1,0,192,192,8,0.9583,0.4000,248,9,4.654,0
sift1m,10000,128,17,10,0.002000,101,1,0,1,192,192,7,0.9635,0.4000,254,7,5.037,0
sift1m,10000,128,17,10,0.002000,011,0,1,1,256,256,10,0.9609,0.4000,349,11,6.271,0
sift1m,10000,128,17,10,0.002000,111,1,1,1,192,192,8,0.9583,0.4000,288,9,4.892,0
sift1m,10000,128,18,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8287,24,6.194,0
sift1m,10000,128,18,10,0.002000,100,1,0,0,192,192,192,0.0000,0.8000,6317,21,4.748,0
sift1m,10000,128,18,10,0.002000,010,0,1,0,256,256,28,0.8906,1.0000,1059,29,6.578,0
sift1m,10000,128,18,10,0.002000,001,0,0,1,256,256,32,0.8750,1.0000,1180,35,6.608,0
sift1m,10000,128,18,10,0.002000,110,1,1,0,192,192,22,0.8854,1.0000,827,23,4.879,0
sift1m,10000,128,18,10,0.002000,101,1,0,1,192,192,24,0.8750,0.8000,866,26,4.846,0
sift1m,10000,128,18,10,0.002000,011,0,1,1,256,256,26,0.8984,0.9000,964,28,6.723,0
sift1m,10000,128,18,10,0.002000,111,1,1,1,192,192,21,0.8906,0.8000,812,23,5.039,0
sift1m,10000,128,19,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8697,14,6.489,0
sift1m,10000,128,19,10,0.002000,100,1,0,0,192,192,192,0.0000,0.3000,6440,11,4.812,0
sift1m,10000,128,19,10,0.002000,010,0,1,0,256,256,12,0.9531,0.5000,378,13,6.353,0
sift1m,10000,128,19,10,0.002000,001,0,0,1,256,256,14,0.9453,0.5000,474,14,6.614,0
sift1m,10000,128,19,10,0.002000,110,1,1,0,192,192,10,0.9479,0.4000,302,11,4.670,0
sift1m,10000,128,19,10,0.002000,101,1,0,1,192,192,10,0.9479,0.3000,327,10,5.010,0
sift1m,10000,128,19,10,0.002000,011,0,1,1,256,256,11,0.9570,0.5000,394,12,6.433,0
sift1m,10000,128,19,10,0.002000,111,1,1,1,192,192,9,0.9531,0.4000,330,10,4.872,0
sift1m,10000,128,20,10,0.002000,000,0,0,0,256,256,256,0.0000,0.7000,8543,18,6.412,0
sift1m,10000,128,20,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6506,12,4.888,0
sift1m,10000,128,20,10,0.002000,010,0,1,0,256,256,17,0.9336,0.7000,629,17,6.498,0
sift1m,10000,128,20,10,0.002000,001,0,0,1,256,256,27,0.8945,0.8000,1020,28,6.357,0
sift1m,10000,128,20,10,0.002000,110,1,1,0,192,192,14,0.9271,0.6000,536,14,4.993,0
sift1m,10000,128,20,10,0.002000,101,1,0,1,192,192,18,0.9062,0.8000,673,18,4.788,0
sift1m,10000,128,20,10,0.002000,011,0,1,1,256,256,21,0.9180,0.7000,788,23,6.350,0
sift1m,10000,128,20,10,0.002000,111,1,1,1,192,192,14,0.9271,0.7000,535,14,4.741,0
sift1m,10000,128,21,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8504,18,6.348,0
sift1m,10000,128,21,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6522,11,4.967,0
sift1m,10000,128,21,10,0.002000,010,0,1,0,256,256,26,0.8984,1.0000,952,27,6.420,0
sift1m,10000,128,21,10,0.002000,001,0,0,1,256,256,30,0.8828,0.8000,1140,32,6.465,0
sift1m,10000,128,21,10,0.002000,110,1,1,0,192,192,17,0.9115,0.9000,619,18,4.959,0
sift1m,10000,128,21,10,0.002000,101,1,0,1,192,192,21,0.8906,0.8000,799,22,4.795,0
sift1m,10000,128,21,10,0.002000,011,0,1,1,256,256,25,0.9023,0.9000,887,27,6.705,0
sift1m,10000,128,21,10,0.002000,111,1,1,1,192,192,16,0.9167,0.9000,569,16,4.855,0
sift1m,10000,128,22,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8352,22,6.294,0
sift1m,10000,128,22,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6234,16,4.622,0
sift1m,10000,128,22,10,0.002000,010,0,1,0,256,256,29,0.8867,1.0000,1099,30,6.564,0
sift1m,10000,128,22,10,0.002000,001,0,0,1,256,256,35,0.8633,0.8000,1317,37,6.413,0
sift1m,10000,128,22,10,0.002000,110,1,1,0,192,192,20,0.8958,0.8000,753,21,4.870,0
sift1m,10000,128,22,10,0.002000,101,1,0,1,192,192,27,0.8594,0.8000,993,28,4.834,0
sift1m,10000,128,22,10,0.002000,011,0,1,1,256,256,28,0.8906,0.9000,1040,30,6.604,0
sift1m,10000,128,22,10,0.002000,111,1,1,1,192,192,22,0.8854,0.7000,799,24,4.916,0
sift1m,10000,128,23,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8473,18,6.364,0
sift1m,10000,128,23,10,0.002000,100,1,0,0,192,192,192,0.0000,0.8000,6384,11,4.759,0
sift1m,10000,128,23,10,0.002000,010,0,1,0,256,256,21,0.9180,0.7000,746,21,6.599,0
sift1m,10000,128,23,10,0.002000,001,0,0,1,256,256,25,0.9023,0.8000,914,26,6.251,0
sift1m,10000,128,23,10,0.002000,110,1,1,0,192,192,16,0.9167,0.6000,553,16,5.016,0
sift1m,10000,128,23,10,0.002000,101,1,0,1,192,192,18,0.9062,0.8000,649,19,4.713,0
sift1m,10000,128,23,10,0.002000,011,0,1,1,256,256,22,0.9141,0.8000,822,23,6.355,0
sift1m,10000,128,23,10,0.002000,111,1,1,1,192,192,16,0.9167,0.7000,616,17,4.535,0
sift1m,10000,128,24,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8430,21,6.229,0
sift1m,10000,128,24,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6304,14,4.671,0
sift1m,10000,128,24,10,0.002000,010,0,1,0,256,256,27,0.8945,1.0000,1006,28,6.535,0
sift1m,10000,128,24,10,0.002000,001,0,0,1,256,256,28,0.8906,0.9000,1055,30,6.512,0
sift1m,10000,128,24,10,0.002000,110,1,1,0,192,192,14,0.9271,0.9000,496,15,4.855,0
sift1m,10000,128,24,10,0.002000,101,1,0,1,192,192,20,0.8958,0.7000,705,22,4.937,0
sift1m,10000,128,24,10,0.002000,011,0,1,1,256,256,22,0.9141,1.0000,773,22,6.694,0
sift1m,10000,128,24,10,0.002000,111,1,1,1,192,192,18,0.9062,1.0000,635,18,4.980,0
sift1m,10000,128,25,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8738,21,6.639,0
sift1m,10000,128,25,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6554,16,4.908,0
sift1m,10000,128,25,10,0.002000,010,0,1,0,256,256,26,0.8984,0.8000,995,27,6.604,0
sift1m,10000,128,25,10,0.002000,001,0,0,1,256,256,33,0.8711,0.9000,1252,35,6.479,0
sift1m,10000,128,25,10,0.002000,110,1,1,0,192,192,20,0.8958,0.7000,781,21,4.935,0
sift1m,10000,128,25,10,0.002000,101,1,0,1,192,192,26,0.8646,0.9000,981,28,4.732,0
sift1m,10000,128,25,10,0.002000,011,0,1,1,256,256,28,0.8906,0.9000,1081,30,6.589,0
sift1m,10000,128,25,10,0.002000,111,1,1,1,192,192,22,0.8854,0.8000,829,24,4.984,0
sift1m,10000,128,26,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8476,21,6.435,0
sift1m,10000,128,26,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6381,17,4.792,0
sift1m,10000,128,26,10,0.002000,010,0,1,0,256,256,22,0.9141,1.0000,819,23,6.607,0
sift1m,10000,128,26,10,0.002000,001,0,0,1,256,256,30,0.8828,1.0000,1110,32,6.598,0
sift1m,10000,128,26,10,0.002000,110,1,1,0,192,192,19,0.9010,1.0000,691,20,4.586,0
sift1m,10000,128,26,10,0.002000,101,1,0,1,192,192,20,0.8958,0.9000,717,20,4.635,0
sift1m,10000,128,26,10,0.002000,011,0,1,1,256,256,25,0.9023,0.9000,872,26,6.567,0
sift1m,10000,128,26,10,0.002000,111,1,1,1,192,192,18,0.9062,0.9000,597,18,4.850,0
sift1m,10000,128,27,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8692,19,6.753,0
sift1m,10000,128,27,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6484,13,4.840,0
sift1m,10000,128,27,10,0.002000,010,0,1,0,256,256,24,0.9062,0.9000,915,25,6.642,0
sift1m,10000,128,27,10,0.002000,001,0,0,1,256,256,29,0.8867,0.9000,1115,30,6.432,0
sift1m,10000,128,27,10,0.002000,110,1,1,0,192,192,19,0.9010,0.7000,723,20,5.036,0
sift1m,10000,128,27,10,0.002000,101,1,0,1,192,192,19,0.9010,0.6000,718,20,4.762,0
sift1m,10000,128,27,10,0.002000,011,0,1,1,256,256,27,0.8945,0.9000,1027,29,6.517,0
sift1m,10000,128,27,10,0.002000,111,1,1,1,192,192,20,0.8958,0.7000,756,22,5.004,0
sift1m,10000,128,28,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8587,19,6.563,0
sift1m,10000,128,28,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6468,15,4.871,0
sift1m,10000,128,28,10,0.002000,010,0,1,0,256,256,24,0.9062,1.0000,896,25,6.548,0
sift1m,10000,128,28,10,0.002000,001,0,0,1,256,256,31,0.8789,1.0000,1119,34,6.463,0
sift1m,10000,128,28,10,0.002000,110,1,1,0,192,192,20,0.8958,1.0000,722,21,4.935,0
sift1m,10000,128,28,10,0.002000,101,1,0,1,192,192,21,0.8906,0.8000,779,22,4.712,0
sift1m,10000,128,28,10,0.002000,011,0,1,1,256,256,23,0.9102,0.9000,800,24,6.546,0
sift1m,10000,128,28,10,0.002000,111,1,1,1,192,192,19,0.9010,0.9000,658,20,4.708,0
sift1m,10000,128,29,10,0.002000,000,0,0,0,256,256,256,0.0000,0.7000,8408,19,6.245,0
sift1m,10000,128,29,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6404,13,4.751,0
sift1m,10000,128,29,10,0.002000,010,0,1,0,256,256,18,0.9297,0.7000,650,18,6.514,0
sift1m,10000,128,29,10,0.002000,001,0,0,1,256,256,28,0.8906,0.8000,1062,29,6.284,0
sift1m,10000,128,29,10,0.002000,110,1,1,0,192,192,14,0.9271,0.6000,501,14,4.909,0
sift1m,10000,128,29,10,0.002000,101,1,0,1,192,192,18,0.9062,0.8000,714,18,4.749,0
sift1m,10000,128,29,10,0.002000,011,0,1,1,256,256,23,0.9102,0.7000,871,25,6.370,0
sift1m,10000,128,29,10,0.002000,111,1,1,1,192,192,19,0.9010,0.7000,700,20,4.740,0
sift1m,10000,128,30,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8309,24,6.350,0
sift1m,10000,128,30,10,0.002000,100,1,0,0,192,192,192,0.0000,0.5000,6020,16,4.512,0
sift1m,10000,128,30,10,0.002000,010,0,1,0,256,256,30,0.8828,1.0000,1174,31,6.692,0
sift1m,10000,128,30,10,0.002000,001,0,0,1,256,256,33,0.8711,0.8000,1231,35,6.546,0
sift1m,10000,128,30,10,0.002000,110,1,1,0,192,192,18,0.9062,0.8000,696,19,4.912,0
sift1m,10000,128,30,10,0.002000,101,1,0,1,192,192,28,0.8542,0.8000,1026,30,4.888,0
sift1m,10000,128,30,10,0.002000,011,0,1,1,256,256,26,0.8984,0.8000,950,28,6.558,0
sift1m,10000,128,30,10,0.002000,111,1,1,1,192,192,21,0.8906,0.8000,790,23,5.013,0
sift1m,10000,128,31,10,0.002000,000,0,0,0,256,256,256,0.0000,0.7000,8717,24,6.560,0
sift1m,10000,128,31,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6591,18,4.930,0
sift1m,10000,128,31,10,0.002000,010,0,1,0,256,256,24,0.9062,0.9000,918,25,6.497,0
sift1m,10000,128,31,10,0.002000,001,0,0,1,256,256,33,0.8711,0.8000,1266,35,6.543,0
sift1m,10000,128,31,10,0.002000,110,1,1,0,192,192,17,0.9115,0.5000,669,17,4.913,0
sift1m,10000,128,31,10,0.002000,101,1,0,1,192,192,23,0.8802,0.7000,901,24,4.922,0
sift1m,10000,128,31,10,0.002000,011,0,1,1,256,256,27,0.8945,0.9000,975,29,6.501,0
sift1m,10000,128,31,10,0.002000,111,1,1,1,192,192,22,0.8854,0.7000,831,24,5.008,0
sift1m,10000,128,32,10,0.002000,000,0,0,0,256,256,256,0.0000,0.7000,8677,19,6.540,0
sift1m,10000,128,32,10,0.002000,100,1,0,0,192,192,192,0.0000,0.5000,6443,16,4.843,0
