dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,10,10,0.010000,111,1,1,1,192,192,56,0.7083,1.0000,1964,66,4.686,0
sift1m,10000,128,11,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8901,93,6.615,0
sift1m,10000,128,11,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6852,71,5.069,0
sift1m,10000,128,11,10,0.010000,010,0,1,0,256,256,93,0.6367,1.0000,3496,120,6.790,0
sift1m,10000,128,11,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,3129,107,6.484,0
sift1m,10000,128,11,10,0.010000,110,1,1,0,192,192,76,0.6042,1.0000,2878,99,4.928,0
sift1m,10000,128,11,10,0.010000,101,1,0,1,192,192,66,0.6562,1.0000,2477,80,4.981,0
sift1m,10000,128,11,10,0.010000,011,0,1,1,256,256,88,0.6562,1.0000,3366,102,6.735,0
sift1m,10000,128,11,10,0.010000,111,1,1,1,192,192,67,0.6510,1.0000,2571,76,4.993,0
sift1m,10000,128,12,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8347,75,6.147,0
sift1m,10000,128,12,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6343,53,4.617,0
sift1m,10000,128,12,10,0.010000,010,0,1,0,256,256,70,0.7266,1.0000,2435,77,6.333,0
sift1m,10000,128,12,10,0.010000,001,0,0,1,256,256,74,0.7109,1.0000,2688,92,6.189,0
sift1m,10000,128,12,10,0.010000,110,1,1,0,192,192,52,0.7292,1.0000,1809,56,4.807,0
sift1m,10000,128,12,10,0.010000,101,1,0,1,192,192,58,0.6979,1.0000,2086,68,4.625,0
sift1m,10000,128,12,10,0.010000,011,0,1,1,256,256,70,0.7266,1.0000,2559,83,6.162,0
sift1m,10000,128,12,10,0.010000,111,1,1,1,192,192,53,0.7240,1.0000,1992,61,4.668,0
sift1m,10000,128,13,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8463,85,6.234,0
sift1m,10000,128,13,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6332,62,4.651,0
sift1m,10000,128,13,10,0.010000,010,0,1,0,256,256,69,0.7305,1.0000,2421,80,6.413,0
sift1m,10000,128,13,10,0.010000,001,0,0,1,256,256,82,0.6797,1.0000,2944,100,6.270,0
sift1m,10000,128,13,10,0.010000,110,1,1,0,192,192,51,0.7344,1.0000,1789,55,4.798,0
sift1m,10000,128,13,10,0.010000,101,1,0,1,192,192,61,0.6823,1.0000,2232,75,4.765,0
sift1m,10000,128,13,10,0.010000,011,0,1,1,256,256,75,0.7070,1.0000,2759,88,6.466,0
sift1m,10000,128,13,10,0.010000,111,1,1,1,192,192,55,0.7135,1.0000,1994,66,4.570,0
sift1m,10000,128,14,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8787,109,6.877,0
sift1m,10000,128,14,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6572,79,4.975,0
sift1m,10000,128,14,10,0.010000,010,0,1,0,256,256,106,0.5859,1.0000,3875,129,6.921,0
sift1m,10000,128,14,10,0.010000,001,0,0,1,256,256,88,0.6562,1.0000,3176,113,6.683,0
sift1m,10000,128,14,10,0.010000,110,1,1,0,192,192,79,0.5885,1.0000,2917,96,5.168,0
sift1m,10000,128,14,10,0.010000,101,1,0,1,192,192,65,0.6615,0.9000,2352,83,4.951,0
sift1m,10000,128,14,10,0.010000,011,0,1,1,256,256,90,0.6484,1.0000,3303,104,6.800,0
sift1m,10000,128,14,10,0.010000,111,1,1,1,192,192,66,0.6562,1.0000,2398,77,5.079,0
sift1m,10000,128,15,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8764,92,6.844,0
sift1m,10000,128,15,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6683,69,5.220,0
sift1m,10000,128,15,10,0.010000,010,0,1,0,256,256,90,0.6484,1.0000,3370,115,6.868,0
sift1m,10000,128,15,10,0.010000,001,0,0,1,256,256,82,0.6797,1.0000,3040,101,7.111,0
sift1m,10000,128,15,10,0.010000,110,1,1,0,192,192,69,0.6406,1.0000,2594,87,5.092,0
sift1m,10000,128,15,10,0.010000,101,1,0,1,192,192,62,0.6771,1.0000,2316,78,5.284,0
sift1m,10000,128,15,10,0.010000,011,0,1,1,256,256,85,0.6680,1.0000,3228,100,6.954,0
sift1m,10000,128,15,10,0.010000,111,1,1,1,192,192,64,0.6667,1.0000,2407,77,5.156,0
sift1m,10000,128,16,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8453,83,6.629,0
sift1m,10000,128,16,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6350,57,4.894,0
sift1m,10000,128,16,10,0.010000,010,0,1,0,256,256,70,0.7266,1.0000,2509,80,6.740,0
sift1m,10000,128,16,10,0.010000,001,0,0,1,256,256,77,0.6992,1.0000,2737,96,5.947,0
sift1m,10000,128,16,10,0.010000,110,1,1,0,192,192,50,0.7396,1.0000,1789,58,4.702,0
sift1m,10000,128,16,10,0.010000,101,1,0,1,192,192,60,0.6875,1.0000,2188,72,4.783,0
sift1m,10000,128,16,10,0.010000,011,0,1,1,256,256,72,0.7188,1.0000,2674,87,6.390,0
sift1m,10000,128,16,10,0.010000,111,1,1,1,192,192,57,0.7031,1.0000,2161,68,4.795,0
sift1m,10000,128,17,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8441,84,6.336,0
sift1m,10000,128,17,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6368,64,4.765,0
sift1m,10000,128,17,10,0.010000,010,0,1,0,256,256,69,0.7305,1.0000,2449,81,6.396,0
sift1m,10000,128,17,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,3024,107,6.333,0
sift1m,10000,128,17,10,0.010000,110,1,1,0,192,192,56,0.7083,1.0000,2027,66,4.806,0
sift1m,10000,128,17,10,0.010000,101,1,0,1,192,192,64,0.6667,1.0000,2388,81,4.990,0
sift1m,10000,128,17,10,0.010000,011,0,1,1,256,256,73,0.7148,1.0000,2708,86,6.354,0
sift1m,10000,128,17,10,0.010000,111,1,1,1,192,192,60,0.6875,1.0000,2266,71,4.896,0
sift1m,10000,128,18,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8966,111,6.875,0
sift1m,10000,128,18,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6576,79,4.962,0
sift1m,10000,128,18,10,0.010000,010,0,1,0,256,256,95,0.6289,1.0000,3495,122,6.750,0
sift1m,10000,128,18,10,0.010000,001,0,0,1,256,256,98,0.6172,1.0000,3655,127,7.169,0
sift1m,10000,128,18,10,0.010000,110,1,1,0,192,192,72,0.6250,1.0000,2599,95,5.014,0
sift1m,10000,128,18,10,0.010000,101,1,0,1,192,192,68,0.6458,1.0000,2525,86,5.207,0
sift1m,10000,128,18,10,0.010000,011,0,1,1,256,256,90,0.6484,1.0000,3430,105,6.926,0
sift1m,10000,128,18,10,0.010000,111,1,1,1,192,192,69,0.6406,1.0000,2551,79,5.078,0
sift1m,10000,128,19,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8422,80,6.445,0
sift1m,10000,128,19,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6359,59,4.818,0
sift1m,10000,128,19,10,0.010000,010,0,1,0,256,256,70,0.7266,1.0000,2487,82,6.598,0
sift1m,10000,128,19,10,0.010000,001,0,0,1,256,256,80,0.6875,1.0000,2922,101,6.606,0
sift1m,10000,128,19,10,0.010000,110,1,1,0,192,192,52,0.7292,1.0000,1832,60,4.850,0
sift1m,10000,128,19,10,0.010000,101,1,0,1,192,192,60,0.6875,1.0000,2181,74,4.946,0
sift1m,10000,128,19,10,0.010000,011,0,1,1,256,256,74,0.7109,1.0000,2756,90,6.650,0
sift1m,10000,128,19,10,0.010000,111,1,1,1,192,192,55,0.7135,1.0000,2043,63,4.977,0
sift1m,10000,128,20,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8729,90,6.719,0
sift1m,10000,128,20,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6549,64,4.976,0
sift1m,10000,128,20,10,0.010000,010,0,1,0,256,256,90,0.6484,1.0000,3340,117,6.889,0
sift1m,10000,128,20,10,0.010000,001,0,0,1,256,256,83,0.6758,1.0000,3006,100,6.799,0
sift1m,10000,128,20,10,0.010000,110,1,1,0,192,192,61,0.6823,1.0000,2245,75,5.070,0
sift1m,10000,128,20,10,0.010000,101,1,0,1,192,192,64,0.6667,1.0000,2347,78,5.152,0
sift1m,10000,128,20,10,0.010000,011,0,1,1,256,256,83,0.6758,1.0000,3087,97,6.729,0
sift1m,10000,128,20,10,0.010000,111,1,1,1,192,192,62,0.6771,1.0000,2328,72,4.889,0
sift1m,10000,128,21,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,9147,101,7.002,0
sift1m,10000,128,21,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6762,77,4.682,0
sift1m,10000,128,21,10,0.010000,010,0,1,0,256,256,100,0.6094,1.0000,3713,126,6.707,0
sift1m,10000,128,21,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,3107,106,6.572,0
sift1m,10000,128,21,10,0.010000,110,1,1,0,192,192,71,0.6302,1.0000,2640,90,4.931,0
sift1m,10000,128,21,10,0.010000,101,1,0,1,192,192,57,0.7031,1.0000,2092,72,4.918,0
sift1m,10000,128,21,10,0.010000,011,0,1,1,256,256,90,0.6484,1.0000,3290,105,6.604,0
sift1m,10000,128,21,10,0.010000,111,1,1,1,192,192,68,0.6458,1.0000,2572,75,5.021,0
sift1m,10000,128,22,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8964,98,6.711,0
sift1m,10000,128,22,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6753,74,5.012,0
sift1m,10000,128,22,10,0.010000,010,0,1,0,256,256,96,0.6250,1.0000,3520,125,6.678,0
sift1m,10000,128,22,10,0.010000,001,0,0,1,256,256,88,0.6562,1.0000,3298,111,6.755,0
sift1m,10000,128,22,10,0.010000,110,1,1,0,192,192,65,0.6615,1.0000,2389,85,4.993,0
sift1m,10000,128,22,10,0.010000,101,1,0,1,192,192,71,0.6302,1.0000,2699,88,5.027,0
sift1m,10000,128,22,10,0.010000,011,0,1,1,256,256,88,0.6562,1.0000,3313,99,6.706,0
sift1m,10000,128,22,10,0.010000,111,1,1,1,192,192,69,0.6406,1.0000,2603,78,5.086,0
sift1m,10000,128,23,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8831,91,6.539,0
sift1m,10000,128,23,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6781,70,4.957,0
sift1m,10000,128,23,10,0.010000,010,0,1,0,256,256,91,0.6445,1.0000,3335,114,6.564,0
sift1m,10000,128,23,10,0.010000,001,0,0,1,256,256,83,0.6758,1.0000,3080,103,6.513,0
sift1m,10000,128,23,10,0.010000,110,1,1,0,192,192,64,0.6667,1.0000,2388,78,4.589,0
sift1m,10000,128,23,10,0.010000,101,1,0,1,192,192,58,0.6979,1.0000,2114,69,4.696,0
sift1m,10000,128,23,10,0.010000,011,0,1,1,256,256,82,0.6797,1.0000,3033,97,6.424,0
sift1m,10000,128,23,10,0.010000,111,1,1,1,192,192,62,0.6771,1.0000,2334,70,4.823,0
sift1m,10000,128,24,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8852,99,6.514,0
sift1m,10000,128,24,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6593,72,4.874,0
sift1m,10000,128,24,10,0.010000,010,0,1,0,256,256,98,0.6172,1.0000,3610,126,6.678,0
sift1m,10000,128,24,10,0.010000,001,0,0,1,256,256,81,0.6836,1.0000,3085,105,6.549,0
sift1m,10000,128,24,10,0.010000,110,1,1,0,192,192,78,0.5938,1.0000,2875,98,4.972,0
sift1m,10000,128,24,10,0.010000,101,1,0,1,192,192,62,0.6771,1.0000,2334,79,4.900,0
sift1m,10000,128,24,10,0.010000,011,0,1,1,256,256,81,0.6836,1.0000,3029,92,6.640,0
sift1m,10000,128,24,10,0.010000,111,1,1,1,192,192,64,0.6667,1.0000,2403,70,4.888,0
sift1m,10000,128,25,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8897,94,6.511,0
sift1m,10000,128,25,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6776,73,4.938,0
sift1m,10000,128,25,10,0.010000,010,0,1,0,256,256,90,0.6484,1.0000,3351,116,6.586,0
sift1m,10000,128,25,10,0.010000,001,0,0,1,256,256,87,0.6602,1.0000,3234,110,6.635,0
sift1m,10000,128,25,10,0.010000,110,1,1,0,192,192,70,0.6354,1.0000,2664,91,4.954,0
sift1m,10000,128,25,10,0.010000,101,1,0,1,192,192,65,0.6615,1.0000,2432,85,5.016,0
sift1m,10000,128,25,10,0.010000,011,0,1,1,256,256,91,0.6445,1.0000,3383,107,6.594,0
sift1m,10000,128,25,10,0.010000,111,1,1,1,192,192,71,0.6302,1.0000,2639,82,4.641,0
sift1m,10000,128,26,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8989,101,6.465,0
sift1m,10000,128,26,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6692,81,4.901,0
sift1m,10000,128,26,10,0.010000,010,0,1,0,256,256,92,0.6406,1.0000,3309,116,6.515,0
sift1m,10000,128,26,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,3076,107,6.546,0
sift1m,10000,128,26,10,0.010000,110,1,1,0,192,192,76,0.6042,1.0000,2769,98,4.952,0
sift1m,10000,128,26,10,0.010000,101,1,0,1,192,192,65,0.6615,1.0000,2352,82,4.852,0
sift1m,10000,128,26,10,0.010000,011,0,1,1,256,256,85,0.6680,1.0000,3227,101,6.697,0
sift1m,10000,128,26,10,0.010000,111,1,1,1,192,192,61,0.6823,1.0000,2288,72,5.004,0
sift1m,10000,128,27,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8897,88,6.598,0
sift1m,10000,128,27,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6801,61,5.076,0
sift1m,10000,128,27,10,0.010000,010,0,1,0,256,256,88,0.6562,1.0000,3247,110,6.504,0
sift1m,10000,128,27,10,0.010000,001,0,0,1,256,256,83,0.6758,1.0000,3087,103,6.857,0
sift1m,10000,128,27,10,0.010000,110,1,1,0,192,192,62,0.6771,1.0000,2288,78,4.961,0
sift1m,10000,128,27,10,0.010000,101,1,0,1,192,192,65,0.6615,1.0000,2409,81,5.119,0
sift1m,10000,128,27,10,0.010000,011,0,1,1,256,256,91,0.6445,1.0000,3323,104,6.548,0
sift1m,10000,128,27,10,0.010000,111,1,1,1,192,192,71,0.6302,1.0000,2544,80,4.851,0
sift1m,10000,128,28,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,9038,103,6.793,0
sift1m,10000,128,28,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6852,82,5.104,0
sift1m,10000,128,28,10,0.010000,010,0,1,0,256,256,89,0.6523,1.0000,3274,115,6.646,0
sift1m,10000,128,28,10,0.010000,001,0,0,1,256,256,83,0.6758,1.0000,3111,101,6.670,0
sift1m,10000,128,28,10,0.010000,110,1,1,0,192,192,76,0.6042,1.0000,2774,98,4.971,0
sift1m,10000,128,28,10,0.010000,101,1,0,1,192,192,63,0.6719,1.0000,2314,78,4.966,0
sift1m,10000,128,28,10,0.010000,011,0,1,1,256,256,84,0.6719,1.0000,3148,97,6.729,0
sift1m,10000,128,28,10,0.010000,111,1,1,1,192,192,63,0.6719,1.0000,2430,73,5.109,0
sift1m,10000,128,29,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8761,89,6.751,0
sift1m,10000,128,29,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6549,58,5.139,0
sift1m,10000,128,29,10,0.010000,010,0,1,0,256,256,83,0.6758,1.0000,3086,106,6.788,0
sift1m,10000,128,29,10,0.010000,001,0,0,1,256,256,80,0.6875,1.0000,2934,95,6.708,0
sift1m,10000,128,29,10,0.010000,110,1,1,0,192,192,60,0.6875,1.0000,2150,69,5.008,0
sift1m,10000,128,29,10,0.010000,101,1,0,1,192,192,56,0.7083,1.0000,2024,63,5.046,0
sift1m,10000,128,29,10,0.010000,011,0,1,1,256,256,83,0.6758,1.0000,3076,97,6.596,0
sift1m,10000,128,29,10,0.010000,111,1,1,1,192,192,50,0.7396,1.0000,1823,57,4.884,0
sift1m,10000,128,30,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8957,108,6.958,0
sift1m,10000,128,30,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6643,80,5.149,0
sift1m,10000,128,30,10,0.010000,010,0,1,0,256,256,93,0.6367,1.0000,3439,123,7.127,0
sift1m,10000,128,30,10,0.010000,001,0,0,1,256,256,93,0.6367,1.0000,3477,119,7.084,0
sift1m,10000,128,30,10,0.010000,110,1,1,0,192,192,68,0.6458,1.0000,2514,88,5.064,0
sift1m,10000,128,30,10,0.010000,101,1,0,1,192,192,69,0.6406,1.0000,2568,87,5.296,0
sift1m,10000,128,30,10,0.010000,011,0,1,1,256,256,90,0.6484,1.0000,3378,106,6.952,0
sift1m,10000,128,30,10,0.010000,111,1,1,1,192,192,68,0.6458,1.0000,2593,77,5.200,0
sift1m,10000,128,31,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8914,99,6.964,0
sift1m,10000,128,31,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6796,76,5.249,0
sift1m,10000,128,31,10,0.010000,010,0,1,0,256,256,92,0.6406,1.0000,3383,122,6.909,0
sift1m,10000,128,31,10,0.010000,001,0,0,1,256,256,86,0.6641,1.0000,3205,106,6.877,0
sift1m,10000,128,31,10,0.010000,110,1,1,0,192,192,66,0.6562,1.0000,2448,87,5.156,0
sift1m,10000,128,31,10,0.010000,101,1,0,1,192,192,62,0.6771,1.0000,2378,75,5.150,0
sift1m,10000,128,31,10,0.010000,011,0,1,1,256,256,84,0.6719,1.0000,3165,102,6.799,0
