dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,2,10,0.005000,111,1,1,1,192,192,32,0.8333,1.0000,1096,34,4.720,0
sift1m,10000,128,3,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8574,48,6.548,0
sift1m,10000,128,3,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6409,29,4.848,0
sift1m,10000,128,3,10,0.005000,010,0,1,0,256,256,41,0.8398,1.0000,1566,43,6.652,0
sift1m,10000,128,3,10,0.005000,001,0,0,1,256,256,36,0.8594,1.0000,1339,39,6.558,0
sift1m,10000,128,3,10,0.005000,110,1,1,0,192,192,30,0.8438,1.0000,1111,31,4.854,0
sift1m,10000,128,3,10,0.005000,101,1,0,1,192,192,27,0.8594,1.0000,964,29,4.919,0
sift1m,10000,128,3,10,0.005000,011,0,1,1,256,256,32,0.8750,1.0000,1235,32,6.779,0
sift1m,10000,128,3,10,0.005000,111,1,1,1,192,192,23,0.8802,0.9000,884,23,5.077,0
sift1m,10000,128,4,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8717,41,6.745,0
sift1m,10000,128,4,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6611,33,5.034,0
sift1m,10000,128,4,10,0.005000,010,0,1,0,256,256,44,0.8281,1.0000,1584,49,6.541,0
sift1m,10000,128,4,10,0.005000,001,0,0,1,256,256,30,0.8828,1.0000,1120,31,6.659,0
sift1m,10000,128,4,10,0.005000,110,1,1,0,192,192,34,0.8229,1.0000,1205,38,4.858,0
sift1m,10000,128,4,10,0.005000,101,1,0,1,192,192,22,0.8854,0.9000,828,22,4.964,0
sift1m,10000,128,4,10,0.005000,011,0,1,1,256,256,39,0.8477,1.0000,1369,42,6.658,0
sift1m,10000,128,4,10,0.005000,111,1,1,1,192,192,32,0.8333,0.8000,1155,34,4.972,0
sift1m,10000,128,5,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8470,48,6.514,0
sift1m,10000,128,5,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6344,33,4.832,0
sift1m,10000,128,5,10,0.005000,010,0,1,0,256,256,48,0.8125,1.0000,1793,51,6.854,0
sift1m,10000,128,5,10,0.005000,001,0,0,1,256,256,38,0.8516,1.0000,1428,45,6.826,0
sift1m,10000,128,5,10,0.005000,110,1,1,0,192,192,33,0.8281,1.0000,1195,36,5.014,0
sift1m,10000,128,5,10,0.005000,101,1,0,1,192,192,26,0.8646,1.0000,966,32,5.014,0
sift1m,10000,128,5,10,0.005000,011,0,1,1,256,256,33,0.8711,1.0000,1255,34,6.571,0
sift1m,10000,128,5,10,0.005000,111,1,1,1,192,192,23,0.8802,0.9000,887,24,4.866,0
sift1m,10000,128,6,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8685,52,6.532,0
sift1m,10000,128,6,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6609,39,4.947,0
sift1m,10000,128,6,10,0.005000,010,0,1,0,256,256,42,0.8359,0.9000,1533,45,6.601,0
sift1m,10000,128,6,10,0.005000,001,0,0,1,256,256,39,0.8477,1.0000,1447,46,6.593,0
sift1m,10000,128,6,10,0.005000,110,1,1,0,192,192,35,0.8177,0.9000,1278,36,4.951,0
sift1m,10000,128,6,10,0.005000,101,1,0,1,192,192,30,0.8438,0.9000,1131,34,4.980,0
sift1m,10000,128,6,10,0.005000,011,0,1,1,256,256,36,0.8594,1.0000,1385,37,6.702,0
sift1m,10000,128,6,10,0.005000,111,1,1,1,192,192,30,0.8438,0.9000,1145,30,5.074,0
sift1m,10000,128,7,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8319,47,6.304,0
sift1m,10000,128,7,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6266,36,4.770,0
sift1m,10000,128,7,10,0.005000,010,0,1,0,256,256,33,0.8711,1.0000,1157,38,6.304,0
sift1m,10000,128,7,10,0.005000,001,0,0,1,256,256,37,0.8555,1.0000,1345,45,6.298,0
sift1m,10000,128,7,10,0.005000,110,1,1,0,192,192,24,0.8750,1.0000,827,28,4.574,0
sift1m,10000,128,7,10,0.005000,101,1,0,1,192,192,28,0.8542,1.0000,976,36,4.774,0
sift1m,10000,128,7,10,0.005000,011,0,1,1,256,256,35,0.8633,1.0000,1267,36,6.420,0
sift1m,10000,128,7,10,0.005000,111,1,1,1,192,192,26,0.8646,1.0000,938,27,4.728,0
sift1m,10000,128,8,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8925,55,7.112,0
sift1m,10000,128,8,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6801,42,4.922,0
sift1m,10000,128,8,10,0.005000,010,0,1,0,256,256,52,0.7969,1.0000,1914,58,6.634,0
sift1m,10000,128,8,10,0.005000,001,0,0,1,256,256,33,0.8711,1.0000,1277,33,6.692,0
sift1m,10000,128,8,10,0.005000,110,1,1,0,192,192,38,0.8021,0.9000,1474,43,4.897,0
sift1m,10000,128,8,10,0.005000,101,1,0,1,192,192,27,0.8594,0.8000,1064,27,4.947,0
sift1m,10000,128,8,10,0.005000,011,0,1,1,256,256,43,0.8320,1.0000,1503,46,6.736,0
sift1m,10000,128,8,10,0.005000,111,1,1,1,192,192,35,0.8177,0.9000,1217,38,4.931,0
sift1m,10000,128,9,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8676,42,6.616,0
sift1m,10000,128,9,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6604,37,4.989,0
sift1m,10000,128,9,10,0.005000,010,0,1,0,256,256,46,0.8203,1.0000,1660,51,6.429,0
sift1m,10000,128,9,10,0.005000,001,0,0,1,256,256,31,0.8789,1.0000,1151,32,6.585,0
sift1m,10000,128,9,10,0.005000,110,1,1,0,192,192,35,0.8177,1.0000,1243,38,4.768,0
sift1m,10000,128,9,10,0.005000,101,1,0,1,192,192,24,0.8750,0.9000,930,24,4.867,0
sift1m,10000,128,9,10,0.005000,011,0,1,1,256,256,38,0.8516,1.0000,1318,41,6.494,0
sift1m,10000,128,9,10,0.005000,111,1,1,1,192,192,34,0.8229,0.9000,1178,37,4.807,0
sift1m,10000,128,10,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8506,53,6.544,0
sift1m,10000,128,10,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6477,35,4.898,0
sift1m,10000,128,10,10,0.005000,010,0,1,0,256,256,42,0.8359,1.0000,1526,45,6.681,0
sift1m,10000,128,10,10,0.005000,001,0,0,1,256,256,34,0.8672,1.0000,1282,40,6.765,0
sift1m,10000,128,10,10,0.005000,110,1,1,0,192,192,32,0.8333,0.9000,1172,34,4.962,0
sift1m,10000,128,10,10,0.005000,101,1,0,1,192,192,24,0.8750,0.9000,928,30,4.963,0
sift1m,10000,128,10,10,0.005000,011,0,1,1,256,256,32,0.8750,1.0000,1223,33,6.636,0
sift1m,10000,128,10,10,0.005000,111,1,1,1,192,192,20,0.8958,0.7000,767,21,5.058,0
sift1m,10000,128,11,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8868,45,6.862,0
sift1m,10000,128,11,10,0.005000,100,1,0,0,192,192,192,0.0000,0.8000,6671,34,5.045,0
sift1m,10000,128,11,10,0.005000,010,0,1,0,256,256,42,0.8359,1.0000,1528,46,6.554,0
sift1m,10000,128,11,10,0.005000,001,0,0,1,256,256,29,0.8867,0.9000,1120,29,6.619,0
sift1m,10000,128,11,10,0.005000,110,1,1,0,192,192,29,0.8490,0.8000,1073,29,4.838,0
sift1m,10000,128,11,10,0.005000,101,1,0,1,192,192,23,0.8802,0.7000,881,23,4.913,0
sift1m,10000,128,11,10,0.005000,011,0,1,1,256,256,42,0.8359,0.9000,1459,45,6.534,0
sift1m,10000,128,11,10,0.005000,111,1,1,1,192,192,28,0.8542,0.8000,1003,30,4.934,0
sift1m,10000,128,12,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8482,47,6.463,0
sift1m,10000,128,12,10,0.005000,100,1,0,0,192,192,192,0.0000,0.7000,6360,31,4.834,0
sift1m,10000,128,12,10,0.005000,010,0,1,0,256,256,39,0.8477,1.0000,1452,40,6.525,0
sift1m,10000,128,12,10,0.005000,001,0,0,1,256,256,38,0.8516,1.0000,1393,43,6.458,0
sift1m,10000,128,12,10,0.005000,110,1,1,0,192,192,26,0.8646,0.7000,963,27,4.826,0
sift1m,10000,128,12,10,0.005000,101,1,0,1,192,192,26,0.8646,0.8000,989,31,4.765,0
sift1m,10000,128,12,10,0.005000,011,0,1,1,256,256,34,0.8672,0.9000,1288,34,6.535,0
sift1m,10000,128,12,10,0.005000,111,1,1,1,192,192,25,0.8698,0.5000,942,25,4.950,0
sift1m,10000,128,13,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8567,53,6.502,0
sift1m,10000,128,13,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6403,33,4.817,0
sift1m,10000,128,13,10,0.005000,010,0,1,0,256,256,42,0.8359,0.9000,1487,46,6.536,0
sift1m,10000,128,13,10,0.005000,001,0,0,1,256,256,41,0.8398,1.0000,1517,46,6.501,0
sift1m,10000,128,13,10,0.005000,110,1,1,0,192,192,30,0.8438,0.8000,1108,32,4.957,0
sift1m,10000,128,13,10,0.005000,101,1,0,1,192,192,27,0.8594,0.7000,991,31,4.914,0
sift1m,10000,128,13,10,0.005000,011,0,1,1,256,256,42,0.8359,1.0000,1537,43,6.586,0
sift1m,10000,128,13,10,0.005000,111,1,1,1,192,192,29,0.8490,0.8000,1063,29,5.121,0
sift1m,10000,128,14,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8910,56,6.946,0
sift1m,10000,128,14,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6711,45,5.123,0
sift1m,10000,128,14,10,0.005000,010,0,1,0,256,256,49,0.8086,1.0000,1800,54,6.520,0
sift1m,10000,128,14,10,0.005000,001,0,0,1,256,256,40,0.8438,0.9000,1518,42,6.581,0
sift1m,10000,128,14,10,0.005000,110,1,1,0,192,192,38,0.8021,1.0000,1352,41,4.822,0
sift1m,10000,128,14,10,0.005000,101,1,0,1,192,192,32,0.8333,0.6000,1235,34,4.998,0
sift1m,10000,128,14,10,0.005000,011,0,1,1,256,256,46,0.8203,1.0000,1481,48,6.488,0
sift1m,10000,128,14,10,0.005000,111,1,1,1,192,192,37,0.8073,0.9000,1230,39,4.852,0
sift1m,10000,128,15,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8500,43,6.541,0
sift1m,10000,128,15,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6468,34,4.928,0
sift1m,10000,128,15,10,0.005000,010,0,1,0,256,256,41,0.8398,1.0000,1471,44,6.230,0
sift1m,10000,128,15,10,0.005000,001,0,0,1,256,256,29,0.8867,1.0000,1099,29,6.583,0
sift1m,10000,128,15,10,0.005000,110,1,1,0,192,192,32,0.8333,0.9000,1138,35,4.733,0
sift1m,10000,128,15,10,0.005000,101,1,0,1,192,192,22,0.8854,1.0000,822,22,4.906,0
sift1m,10000,128,15,10,0.005000,011,0,1,1,256,256,37,0.8555,1.0000,1283,38,6.426,0
sift1m,10000,128,15,10,0.005000,111,1,1,1,192,192,28,0.8542,0.9000,992,29,4.805,0
sift1m,10000,128,16,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8488,45,6.463,0
sift1m,10000,128,16,10,0.005000,100,1,0,0,192,192,192,0.0000,0.7000,6281,31,4.725,0
sift1m,10000,128,16,10,0.005000,010,0,1,0,256,256,45,0.8242,1.0000,1624,48,6.582,0
sift1m,10000,128,16,10,0.005000,001,0,0,1,256,256,35,0.8633,1.0000,1348,42,6.759,0
sift1m,10000,128,16,10,0.005000,110,1,1,0,192,192,27,0.8594,0.8000,1007,29,4.928,0
sift1m,10000,128,16,10,0.005000,101,1,0,1,192,192,21,0.8906,0.7000,782,25,4.893,0
sift1m,10000,128,16,10,0.005000,011,0,1,1,256,256,33,0.8711,0.9000,1299,34,6.788,0
sift1m,10000,128,16,10,0.005000,111,1,1,1,192,192,24,0.8750,0.7000,923,24,5.001,0
sift1m,10000,128,17,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8452,49,6.399,0
sift1m,10000,128,17,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6499,37,4.884,0
sift1m,10000,128,17,10,0.005000,010,0,1,0,256,256,50,0.8047,0.8000,1816,52,6.745,0
sift1m,10000,128,17,10,0.005000,001,0,0,1,256,256,39,0.8477,1.0000,1435,45,6.676,0
sift1m,10000,128,17,10,0.005000,110,1,1,0,192,192,35,0.8177,0.7000,1278,36,5.090,0
sift1m,10000,128,17,10,0.005000,101,1,0,1,192,192,26,0.8646,0.8000,1023,29,5.159,0
sift1m,10000,128,17,10,0.005000,011,0,1,1,256,256,36,0.8594,0.8000,1430,36,6.639,0
sift1m,10000,128,17,10,0.005000,111,1,1,1,192,192,25,0.8698,0.7000,991,25,4.937,0
sift1m,10000,128,18,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8799,42,6.720,0
sift1m,10000,128,18,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6613,26,5.061,0
sift1m,10000,128,18,10,0.005000,010,0,1,0,256,256,46,0.8203,1.0000,1686,51,6.577,0
sift1m,10000,128,18,10,0.005000,001,0,0,1,256,256,33,0.8711,1.0000,1325,33,6.823,0
sift1m,10000,128,18,10,0.005000,110,1,1,0,192,192,33,0.8281,0.9000,1269,37,4.945,0
sift1m,10000,128,18,10,0.005000,101,1,0,1,192,192,24,0.8750,0.8000,932,24,5.094,0
sift1m,10000,128,18,10,0.005000,011,0,1,1,256,256,39,0.8477,0.9000,1341,42,6.720,0
sift1m,10000,128,18,10,0.005000,111,1,1,1,192,192,27,0.8594,0.9000,923,30,5.036,0
sift1m,10000,128,19,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8680,49,6.648,0
sift1m,10000,128,19,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6521,35,4.926,0
sift1m,10000,128,19,10,0.005000,010,0,1,0,256,256,49,0.8086,0.9000,1848,52,6.885,0
sift1m,10000,128,19,10,0.005000,001,0,0,1,256,256,35,0.8633,0.9000,1295,42,6.780,0
sift1m,10000,128,19,10,0.005000,110,1,1,0,192,192,30,0.8438,0.7000,1110,31,5.080,0
sift1m,10000,128,19,10,0.005000,101,1,0,1,192,192,27,0.8594,0.7000,1006,30,5.086,0
sift1m,10000,128,19,10,0.005000,011,0,1,1,256,256,37,0.8555,0.9000,1432,38,6.800,0
sift1m,10000,128,19,10,0.005000,111,1,1,1,192,192,27,0.8594,0.6000,1050,27,5.176,0
sift1m,10000,128,20,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8627,48,6.683,0
sift1m,10000,128,20,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6518,39,4.770,0
sift1m,10000,128,20,10,0.005000,010,0,1,0,256,256,39,0.8477,1.0000,1413,45,6.082,0
sift1m,10000,128,20,10,0.005000,001,0,0,1,256,256,32,0.8750,1.0000,1147,34,6.219,0
sift1m,10000,128,20,10,0.005000,110,1,1,0,192,192,29,0.8490,1.0000,1036,32,4.599,0
sift1m,10000,128,20,10,0.005000,101,1,0,1,192,192,23,0.8802,1.0000,815,25,4.700,0
sift1m,10000,128,20,10,0.005000,011,0,1,1,256,256,42,0.8359,1.0000,1414,44,6.204,0
sift1m,10000,128,20,10,0.005000,111,1,1,1,192,192,31,0.8385,1.0000,1077,32,4.601,0
sift1m,10000,128,21,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8855,58,6.756,0
sift1m,10000,128,21,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6682,46,5.067,0
sift1m,10000,128,21,10,0.005000,010,0,1,0,256,256,59,0.7695,1.0000,2187,66,6.572,0
sift1m,10000,128,21,10,0.005000,001,0,0,1,256,256,40,0.8438,1.0000,1474,41,6.497,0
sift1m,10000,128,21,10,0.005000,110,1,1,0,192,192,47,0.7552,1.0000,1732,52,4.893,0
sift1m,10000,128,21,10,0.005000,101,1,0,1,192,192,30,0.8438,0.9000,1136,31,4.821,0
sift1m,10000,128,21,10,0.005000,011,0,1,1,256,256,48,0.8125,1.0000,1611,51,6.526,0
sift1m,10000,128,21,10,0.005000,111,1,1,1,192,192,34,0.8229,1.0000,1163,35,4.924,0
sift1m,10000,128,22,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8887,43,6.765,0
sift1m,10000,128,22,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6609,27,4.997,0
sift1m,10000,128,22,10,0.005000,010,0,1,0,256,256,44,0.8281,1.0000,1679,49,6.553,0
sift1m,10000,128,22,10,0.005000,001,0,0,1,256,256,32,0.8750,0.9000,1264,32,6.768,0
sift1m,10000,128,22,10,0.005000,110,1,1,0,192,192,35,0.8177,1.0000,1330,39,5.111,0
sift1m,10000,128,22,10,0.005000,101,1,0,1,192,192,22,0.8854,0.8000,884,22,5.039,0
sift1m,10000,128,22,10,0.005000,011,0,1,1,256,256,42,0.8359,0.8000,1460,44,6.690,0
sift1m,10000,128,22,10,0.005000,111,1,1,1,192,192,29,0.8490,0.8000,1018,30,5.010,0
sift1m,10000,128,23,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8559,50,6.222,0
sift1m,10000,128,23,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6439,35,4.734,0
sift1m,10000,128,23,10,0.005000,010,0,1,0,256,256,45,0.8242,1.0000,1628,51,6.239,0
sift1m,10000,128,23,10,0.005000,001,0,0,1,256,256,33,0.8711,1.0000,1188,33,6.479,0
sift1m,10000,128,23,10,0.005000,110,1,1,0,192,192,32,0.8333,1.0000,1121,36,4.615,0
sift1m,10000,128,23,10,0.005000,101,1,0,1,192,192,26,0.8646,1.0000,946,26,4.833,0
sift1m,10000,128,23,10,0.005000,011,0,1,1,256,256,40,0.8438,1.0000,1390,42,6.279,0
sift1m,10000,128,23,10,0.005000,111,1,1,1,192,192,28,0.8542,0.9000,959,30,4.653,0
sift1m,10000,128,24,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8763,57,6.743,0
sift1m,10000,128,24,10,0.005000,100,1,0,0,192,192,192,0.0000,0.8000,6564,40,5.026,0
sift1m,10000,128,24,10,0.005000,010,0,1,0,256,256,54,0.7891,1.0000,2034,61,6.540,0
sift1m,10000,128,24,10,0.005000,001,0,0,1,256,256,35,0.8633,1.0000,1253,36,6.416,0
sift1m,10000,128,24,10,0.005000,110,1,1,0,192,192,45,0.7656,0.9000,1717,51,4.999,0
sift1m,10000,128,24,10,0.005000,101,1,0,1,192,192,30,0.8438,0.8000,1084,31,4.850,0
sift1m,10000,128,24,10,0.005000,011,0,1,1,256,256,43,0.8320,1.0000,1430,45,6.390,0
sift1m,10000,128,24,10,0.005000,111,1,1,1,192,192,34,0.8229,0.9000,1160,34,4.842,0
sift1m,10000,128,25,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8642,39,6.686,0
sift1m,10000,128,25,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6582,31,5.057,0
sift1m,10000,128,25,10,0.005000,010,0,1,0,256,256,40,0.8438,1.0000,1403,44,6.369,0
sift1m,10000,128,25,10,0.005000,001,0,0,1,256,256,28,0.8906,1.0000,1072,29,6.583,0
sift1m,10000,128,25,10,0.005000,110,1,1,0,192,192,28,0.8542,1.0000,979,31,4.938,0
sift1m,10000,128,25,10,0.005000,101,1,0,1,192,192,18,0.9062,0.8000,678,18,5.018,0
sift1m,10000,128,25,10,0.005000,011,0,1,1,256,256,35,0.8633,0.9000,1192,37,6.587,0
sift1m,10000,128,25,10,0.005000,111,1,1,1,192,192,25,0.8698,0.8000,843,26,4.827,0
sift1m,10000,128,26,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8882,49,6.847,0
sift1m,10000,128,26,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6750,41,5.188,0
sift1m,10000,128,26,10,0.005000,010,0,1,0,256,256,51,0.8008,0.9000,1859,55,6.506,0
sift1m,10000,128,26,10,0.005000,001,0,0,1,256,256,38,0.8516,1.0000,1383,41,6.383,0
sift1m,10000,128,26,10,0.005000,110,1,1,0,192,192,42,0.7812,0.9000,1511,46,4.807,0
sift1m,10000,128,26,10,0.005000,101,1,0,1,192,192,32,0.8333,0.9000,1163,34,4.939,0
sift1m,10000,128,26,10,0.005000,011,0,1,1,256,256,50,0.8047,1.0000,1666,55,6.577,0
sift1m,10000,128,26,10,0.005000,111,1,1,1,192,192,37,0.8073,0.9000,1271,41,5.030,0
sift1m,10000,128,27,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8590,40,6.576,0
sift1m,10000,128,27,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6354,27,4.795,0
sift1m,10000,128,27,10,0.005000,010,0,1,0,256,256,39,0.8477,1.0000,1400,44,6.495,0
sift1m,10000,128,27,10,0.005000,001,0,0,1,256,256,30,0.8828,0.9000,1111,32,6.597,0
sift1m,10000,128,27,10,0.005000,110,1,1,0,192,192,26,0.8646,1.0000,934,29,4.869,0
sift1m,10000,128,27,10,0.005000,101,1,0,1,192,192,18,0.9062,0.7000,683,18,4.888,0
sift1m,10000,128,27,10,0.005000,011,0,1,1,256,256,32,0.8750,0.9000,1011,33,6.549,0
sift1m,10000,128,27,10,0.005000,111,1,1,1,192,192,21,0.8906,0.8000,710,22,4.867,0
sift1m,10000,128,28,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8937,49,6.862,0
sift1m,10000,128,28,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6771,36,5.179,0
sift1m,10000,128,28,10,0.005000,010,0,1,0,256,256,53,0.7930,1.0000,1939,59,6.612,0
sift1m,10000,128,28,10,0.005000,001,0,0,1,256,256,34,0.8672,1.0000,1266,36,6.749,0
sift1m,10000,128,28,10,0.005000,110,1,1,0,192,192,37,0.8073,1.0000,1384,41,4.914,0
sift1m,10000,128,28,10,0.005000,101,1,0,1,192,192,27,0.8594,0.9000,1004,28,5.025,0
sift1m,10000,128,28,10,0.005000,011,0,1,1,256,256,47,0.8164,1.0000,1640,52,6.830,0
sift1m,10000,128,28,10,0.005000,111,1,1,1,192,192,33,0.8281,0.9000,1171,38,5.126,0
sift1m,10000,128,29,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8526,42,6.736,0
sift1m,10000,128,29,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6424,30,5.009,0
sift1m,10000,128,29,10,0.005000,010,0,1,0,256,256,40,0.8438,1.0000,1413,42,6.600,0
sift1m,10000,128,29,10,0.005000,001,0,0,1,256,256,26,0.8984,0.9000,900,28,6.609,0
sift1m,10000,128,29,10,0.005000,110,1,1,0,192,192,29,0.8490,1.0000,1004,30,4.867,0
sift1m,10000,128,29,10,0.005000,101,1,0,1,192,192,21,0.8906,0.9000,734,23,5.046,0
sift1m,10000,128,29,10,0.005000,011,0,1,1,256,256,40,0.8438,0.9000,1382,43,6.758,0
sift1m,10000,128,29,10,0.005000,111,1,1,1,192,192,29,0.8490,0.9000,963,30,4.741,0
sift1m,10000,128,30,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8894,43,6.994,0
sift1m,10000,128,30,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6670,26,5.219,0
sift1m,10000,128,30,10,0.005000,010,0,1,0,256,256,50,0.8047,1.0000,1864,56,6.789,0
sift1m,10000,128,30,10,0.005000,001,0,0,1,256,256,38,0.8516,0.9000,1475,38,6.993,0
sift1m,10000,128,30,10,0.005000,110,1,1,0,192,192,31,0.8385,0.8000,1187,33,5.093,0
sift1m,10000,128,30,10,0.005000,101,1,0,1,192,192,25,0.8698,0.8000,1009,25,5.235,0
sift1m,10000,128,30,10,0.005000,011,0,1,1,256,256,43,0.8320,0.8000,1485,47,6.909,0
sift1m,10000,128,30,10,0.005000,111,1,1,1,192,192,28,0.8542,0.8000,935,31,5.145,0
sift1m,10000,128,31,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8570,46,6.779,0
sift1m,10000,128,31,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6527,31,5.124,0
sift1m,10000,128,31,10,0.005000,010,0,1,0,256,256,42,0.8359,1.0000,1447,45,6.364,0
sift1m,10000,128,31,10,0.005000,001,0,0,1,256,256,29,0.8867,0.9000,1063,30,6.366,0
sift1m,10000,128,31,10,0.005000,110,1,1,0,192,192,31,0.8385,0.8000,1075,33,4.656,0
sift1m,10000,128,31,10,0.005000,101,1,0,1,192,192,25,0.8698,0.8000,911,26,4.823,0
sift1m,10000,128,31,10,0.005000,011,0,1,1,256,256,43,0.8320,0.9000,1472,46,6.375,0
sift1m,10000,128,31,10,0.005000,111,1,1,1,192,192,31,0.8385,0.8000,1108,33,4.861,0
