dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,100000,128,10,10,0.010000,101,1,0,1,192,192,53,0.7240,0.8000,2006,56,5.435,0
sift1m,100000,128,10,10,0.010000,011,0,1,1,256,256,72,0.7188,0.8000,2605,85,7.244,0
sift1m,100000,128,10,10,0.010000,111,1,1,1,192,192,58,0.6979,0.7000,2122,67,5.066,0
sift1m,100000,128,11,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8350,79,6.976,0
sift1m,100000,128,11,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6252,59,4.929,0
sift1m,100000,128,11,10,0.010000,010,0,1,0,256,256,67,0.7383,1.0000,2486,81,7.298,0
sift1m,100000,128,11,10,0.010000,001,0,0,1,256,256,64,0.7500,1.0000,2363,71,7.570,0
sift1m,100000,128,11,10,0.010000,110,1,1,0,192,192,49,0.7448,0.8000,1854,63,5.810,0
sift1m,100000,128,11,10,0.010000,101,1,0,1,192,192,49,0.7448,1.0000,1782,55,5.648,0
sift1m,100000,128,11,10,0.010000,011,0,1,1,256,256,70,0.7266,0.9000,2602,83,8.456,0
sift1m,100000,128,11,10,0.010000,111,1,1,1,192,192,54,0.7188,0.9000,2060,64,5.940,0
sift1m,100000,128,12,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8672,79,8.401,0
sift1m,100000,128,12,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6577,57,6.027,0
sift1m,100000,128,12,10,0.010000,010,0,1,0,256,256,72,0.7188,1.0000,2676,88,8.485,0
sift1m,100000,128,12,10,0.010000,001,0,0,1,256,256,73,0.7148,1.0000,2743,86,8.310,0
sift1m,100000,128,12,10,0.010000,110,1,1,0,192,192,49,0.7448,0.9000,1792,62,6.085,0
sift1m,100000,128,12,10,0.010000,101,1,0,1,192,192,56,0.7083,0.9000,2053,67,5.980,0
sift1m,100000,128,12,10,0.010000,011,0,1,1,256,256,70,0.7266,1.0000,2640,88,8.474,0
sift1m,100000,128,12,10,0.010000,111,1,1,1,192,192,48,0.7500,0.9000,1826,61,5.992,0
sift1m,100000,128,13,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8628,79,8.261,0
sift1m,100000,128,13,10,0.010000,100,1,0,0,192,192,192,0.0000,0.6000,6468,58,6.053,0
sift1m,100000,128,13,10,0.010000,010,0,1,0,256,256,63,0.7539,1.0000,2441,74,8.409,0
sift1m,100000,128,13,10,0.010000,001,0,0,1,256,256,65,0.7461,1.0000,2489,75,8.542,0
sift1m,100000,128,13,10,0.010000,110,1,1,0,192,192,49,0.7448,0.6000,1888,58,5.204,0
sift1m,100000,128,13,10,0.010000,101,1,0,1,192,192,53,0.7240,0.8000,2010,61,5.221,0
sift1m,100000,128,13,10,0.010000,011,0,1,1,256,256,65,0.7461,1.0000,2453,76,7.415,0
sift1m,100000,128,13,10,0.010000,111,1,1,1,192,192,50,0.7396,0.7000,1885,60,5.370,0
sift1m,100000,128,14,10,0.010000,000,0,0,0,256,256,256,0.0000,0.8000,8831,68,7.478,0
sift1m,100000,128,14,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6649,48,5.384,0
sift1m,100000,128,14,10,0.010000,010,0,1,0,256,256,63,0.7539,1.0000,2368,67,7.494,0
sift1m,100000,128,14,10,0.010000,001,0,0,1,256,256,77,0.6992,1.0000,2974,83,7.590,0
sift1m,100000,128,14,10,0.010000,110,1,1,0,192,192,49,0.7448,1.0000,1897,51,5.521,0
sift1m,100000,128,14,10,0.010000,101,1,0,1,192,192,61,0.6823,1.0000,2333,65,5.432,0
sift1m,100000,128,14,10,0.010000,011,0,1,1,256,256,54,0.7891,1.0000,1933,58,7.435,0
sift1m,100000,128,14,10,0.010000,111,1,1,1,192,192,40,0.7917,1.0000,1476,43,5.427,0
sift1m,100000,128,15,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8370,65,7.021,0
sift1m,100000,128,15,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6275,54,5.104,0
sift1m,100000,128,15,10,0.010000,010,0,1,0,256,256,43,0.8320,0.8000,1636,49,7.037,0
sift1m,100000,128,15,10,0.010000,001,0,0,1,256,256,56,0.7812,1.0000,2061,63,7.593,0
sift1m,100000,128,15,10,0.010000,110,1,1,0,192,192,33,0.8281,0.8000,1238,37,5.079,0
sift1m,100000,128,15,10,0.010000,101,1,0,1,192,192,42,0.7812,0.9000,1505,45,5.350,0
sift1m,100000,128,15,10,0.010000,011,0,1,1,256,256,54,0.7891,0.8000,2054,60,7.328,0
sift1m,100000,128,15,10,0.010000,111,1,1,1,192,192,41,0.7865,0.7000,1587,46,5.373,0
sift1m,100000,128,16,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8775,80,7.576,0
sift1m,100000,128,16,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6536,58,5.538,0
sift1m,100000,128,16,10,0.010000,010,0,1,0,256,256,68,0.7344,0.9000,2551,83,7.717,0
sift1m,100000,128,16,10,0.010000,001,0,0,1,256,256,66,0.7422,1.0000,2416,77,7.945,0
sift1m,100000,128,16,10,0.010000,110,1,1,0,192,192,43,0.7760,0.8000,1529,50,5.475,0
sift1m,100000,128,16,10,0.010000,101,1,0,1,192,192,49,0.7448,0.7000,1766,59,5.821,0
sift1m,100000,128,16,10,0.010000,011,0,1,1,256,256,67,0.7383,1.0000,2487,81,7.708,0
sift1m,100000,128,16,10,0.010000,111,1,1,1,192,192,44,0.7708,0.8000,1656,56,5.599,0
sift1m,100000,128,17,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8941,83,7.804,0
sift1m,100000,128,17,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6841,61,5.847,0
sift1m,100000,128,17,10,0.010000,010,0,1,0,256,256,75,0.7070,1.0000,2688,92,7.714,0
sift1m,100000,128,17,10,0.010000,001,0,0,1,256,256,67,0.7383,1.0000,2416,80,7.701,0
sift1m,100000,128,17,10,0.010000,110,1,1,0,192,192,55,0.7135,0.9000,2007,68,5.648,0
sift1m,100000,128,17,10,0.010000,101,1,0,1,192,192,49,0.7448,1.0000,1823,59,5.760,0
sift1m,100000,128,17,10,0.010000,011,0,1,1,256,256,72,0.7188,1.0000,2724,85,7.599,0
sift1m,100000,128,17,10,0.010000,111,1,1,1,192,192,56,0.7083,1.0000,2138,69,5.820,0
sift1m,100000,128,18,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8669,85,7.856,0
sift1m,100000,128,18,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6539,66,5.696,0
sift1m,100000,128,18,10,0.010000,010,0,1,0,256,256,70,0.7266,0.9000,2509,86,7.844,0
sift1m,100000,128,18,10,0.010000,001,0,0,1,256,256,70,0.7266,1.0000,2488,87,7.642,0
sift1m,100000,128,18,10,0.010000,110,1,1,0,192,192,57,0.7031,0.9000,2070,69,5.669,0
sift1m,100000,128,18,10,0.010000,101,1,0,1,192,192,55,0.7135,1.0000,1964,69,5.722,0
sift1m,100000,128,18,10,0.010000,011,0,1,1,256,256,66,0.7422,0.9000,2401,84,7.498,0
sift1m,100000,128,18,10,0.010000,111,1,1,1,192,192,52,0.7292,0.9000,1925,67,5.513,0
sift1m,100000,128,19,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8702,67,8.056,0
sift1m,100000,128,19,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6494,51,5.768,0
sift1m,100000,128,19,10,0.010000,010,0,1,0,256,256,68,0.7344,1.0000,2471,81,7.966,0
sift1m,100000,128,19,10,0.010000,001,0,0,1,256,256,56,0.7812,0.9000,2130,66,8.364,0
sift1m,100000,128,19,10,0.010000,110,1,1,0,192,192,49,0.7448,0.9000,1765,58,5.709,0
sift1m,100000,128,19,10,0.010000,101,1,0,1,192,192,40,0.7917,0.8000,1577,45,5.758,0
sift1m,100000,128,19,10,0.010000,011,0,1,1,256,256,65,0.7461,0.9000,2537,75,7.102,0
sift1m,100000,128,19,10,0.010000,111,1,1,1,192,192,45,0.7656,0.8000,1764,51,5.262,0
sift1m,100000,128,20,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8954,88,7.402,0
sift1m,100000,128,20,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6742,64,5.257,0
sift1m,100000,128,20,10,0.010000,010,0,1,0,256,256,61,0.7617,1.0000,2258,70,7.224,0
sift1m,100000,128,20,10,0.010000,001,0,0,1,256,256,69,0.7305,1.0000,2538,82,7.203,0
sift1m,100000,128,20,10,0.010000,110,1,1,0,192,192,45,0.7656,0.9000,1665,50,5.236,0
sift1m,100000,128,20,10,0.010000,101,1,0,1,192,192,52,0.7292,1.0000,1902,61,5.248,0
sift1m,100000,128,20,10,0.010000,011,0,1,1,256,256,75,0.7070,1.0000,2726,90,7.176,0
sift1m,100000,128,20,10,0.010000,111,1,1,1,192,192,50,0.7396,0.9000,1782,59,5.086,0
sift1m,100000,128,21,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8513,73,7.082,0
sift1m,100000,128,21,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6474,59,5.161,0
sift1m,100000,128,21,10,0.010000,010,0,1,0,256,256,67,0.7383,1.0000,2400,83,7.103,0
sift1m,100000,128,21,10,0.010000,001,0,0,1,256,256,68,0.7344,1.0000,2568,84,7.722,0
sift1m,100000,128,21,10,0.010000,110,1,1,0,192,192,59,0.6927,1.0000,2105,74,5.065,0
sift1m,100000,128,21,10,0.010000,101,1,0,1,192,192,57,0.7031,1.0000,2134,70,5.553,0
sift1m,100000,128,21,10,0.010000,011,0,1,1,256,256,71,0.7227,1.0000,2618,86,7.439,0
sift1m,100000,128,21,10,0.010000,111,1,1,1,192,192,63,0.6719,1.0000,2338,78,5.455,0
sift1m,100000,128,22,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8337,78,6.756,0
sift1m,100000,128,22,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6249,52,5.291,0
sift1m,100000,128,22,10,0.010000,010,0,1,0,256,256,68,0.7344,1.0000,2555,74,7.292,0
sift1m,100000,128,22,10,0.010000,001,0,0,1,256,256,66,0.7422,1.0000,2378,77,7.505,0
sift1m,100000,128,22,10,0.010000,110,1,1,0,192,192,46,0.7604,1.0000,1695,49,5.321,0
sift1m,100000,128,22,10,0.010000,101,1,0,1,192,192,52,0.7292,1.0000,1843,56,5.501,0
sift1m,100000,128,22,10,0.010000,011,0,1,1,256,256,68,0.7344,1.0000,2496,81,7.514,0
sift1m,100000,128,22,10,0.010000,111,1,1,1,192,192,46,0.7604,1.0000,1667,55,5.456,0
sift1m,100000,128,23,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8448,86,7.352,0
sift1m,100000,128,23,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6331,66,5.234,0
sift1m,100000,128,23,10,0.010000,010,0,1,0,256,256,75,0.7070,1.0000,2566,87,7.310,0
sift1m,100000,128,23,10,0.010000,001,0,0,1,256,256,79,0.6914,1.0000,2759,96,7.754,0
sift1m,100000,128,23,10,0.010000,110,1,1,0,192,192,55,0.7135,1.0000,1914,66,5.364,0
sift1m,100000,128,23,10,0.010000,101,1,0,1,192,192,66,0.6562,1.0000,2343,79,5.689,0
sift1m,100000,128,23,10,0.010000,011,0,1,1,256,256,66,0.7422,1.0000,2434,80,7.611,0
sift1m,100000,128,23,10,0.010000,111,1,1,1,192,192,48,0.7500,1.0000,1722,58,5.581,0
sift1m,100000,128,24,10,0.010000,000,0,0,0,256,256,256,0.0000,0.8000,8584,72,7.405,0
sift1m,100000,128,24,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6434,48,5.382,0
sift1m,100000,128,24,10,0.010000,010,0,1,0,256,256,65,0.7461,0.9000,2349,76,7.253,0
sift1m,100000,128,24,10,0.010000,001,0,0,1,256,256,68,0.7344,0.9000,2536,80,8.101,0
sift1m,100000,128,24,10,0.010000,110,1,1,0,192,192,45,0.7656,0.8000,1609,53,5.788,0
sift1m,100000,128,24,10,0.010000,101,1,0,1,192,192,50,0.7396,0.7000,1867,57,6.000,0
sift1m,100000,128,24,10,0.010000,011,0,1,1,256,256,70,0.7266,0.9000,2645,84,8.167,0
sift1m,100000,128,24,10,0.010000,111,1,1,1,192,192,59,0.6927,0.9000,2191,70,6.116,0
sift1m,100000,128,25,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8290,81,8.151,0
sift1m,100000,128,25,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6345,66,6.107,0
sift1m,100000,128,25,10,0.010000,010,0,1,0,256,256,76,0.7031,1.0000,2731,82,8.170,0
sift1m,100000,128,25,10,0.010000,001,0,0,1,256,256,77,0.6992,1.0000,2733,89,8.287,0
sift1m,100000,128,25,10,0.010000,110,1,1,0,192,192,64,0.6667,1.0000,2273,69,5.996,0
sift1m,100000,128,25,10,0.010000,101,1,0,1,192,192,57,0.7031,1.0000,2054,66,5.970,0
sift1m,100000,128,25,10,0.010000,011,0,1,1,256,256,68,0.7344,0.9000,2483,82,8.268,0
sift1m,100000,128,25,10,0.010000,111,1,1,1,192,192,49,0.7448,0.9000,1807,60,6.005,0
sift1m,100000,128,26,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8605,79,8.302,0
sift1m,100000,128,26,10,0.010000,100,1,0,0,192,192,192,0.0000,0.6000,6411,49,6.186,0
sift1m,100000,128,26,10,0.010000,010,0,1,0,256,256,75,0.7070,1.0000,2818,91,8.523,0
sift1m,100000,128,26,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,3063,93,8.468,0
sift1m,100000,128,26,10,0.010000,110,1,1,0,192,192,56,0.7083,0.9000,2188,72,6.329,0
sift1m,100000,128,26,10,0.010000,101,1,0,1,192,192,65,0.6615,0.8000,2392,72,5.102,0
sift1m,100000,128,26,10,0.010000,011,0,1,1,256,256,64,0.7500,1.0000,2488,74,7.491,0
sift1m,100000,128,26,10,0.010000,111,1,1,1,192,192,44,0.7708,0.9000,1687,50,5.362,0
sift1m,100000,128,27,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8788,71,7.346,0
sift1m,100000,128,27,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6659,56,5.253,0
sift1m,100000,128,27,10,0.010000,010,0,1,0,256,256,69,0.7305,0.9000,2422,79,7.285,0
sift1m,100000,128,27,10,0.010000,001,0,0,1,256,256,73,0.7148,1.0000,2689,85,7.455,0
sift1m,100000,128,27,10,0.010000,110,1,1,0,192,192,53,0.7240,0.8000,1832,62,5.300,0
sift1m,100000,128,27,10,0.010000,101,1,0,1,192,192,56,0.7083,0.9000,2017,68,5.430,0
sift1m,100000,128,27,10,0.010000,011,0,1,1,256,256,64,0.7500,0.8000,2389,70,7.614,0
sift1m,100000,128,27,10,0.010000,111,1,1,1,192,192,49,0.7448,0.8000,1824,55,5.572,0
sift1m,100000,128,28,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8471,87,7.430,0
sift1m,100000,128,28,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6325,66,5.122,0
sift1m,100000,128,28,10,0.010000,010,0,1,0,256,256,82,0.6797,1.0000,2965,101,7.485,0
sift1m,100000,128,28,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,3142,105,7.979,0
sift1m,100000,128,28,10,0.010000,110,1,1,0,192,192,60,0.6875,0.8000,2177,76,5.351,0
sift1m,100000,128,28,10,0.010000,101,1,0,1,192,192,57,0.7031,0.9000,2057,67,5.511,0
sift1m,100000,128,28,10,0.010000,011,0,1,1,256,256,67,0.7383,1.0000,2414,79,7.573,0
sift1m,100000,128,28,10,0.010000,111,1,1,1,192,192,53,0.7240,0.8000,1946,65,5.520,0
sift1m,100000,128,29,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8591,89,7.163,0
sift1m,100000,128,29,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6484,69,5.005,0
sift1m,100000,128,29,10,0.010000,010,0,1,0,256,256,70,0.7266,1.0000,2453,86,6.883,0
sift1m,100000,128,29,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,2983,98,7.285,0
sift1m,100000,128,29,10,0.010000,110,1,1,0,192,192,51,0.7344,1.0000,1824,63,5.011,0
sift1m,100000,128,29,10,0.010000,101,1,0,1,192,192,71,0.6302,1.0000,2577,83,5.332,0
sift1m,100000,128,29,10,0.010000,011,0,1,1,256,256,70,0.7266,1.0000,2388,84,7.095,0
sift1m,100000,128,29,10,0.010000,111,1,1,1,192,192,53,0.7240,1.0000,1824,65,5.123,0
sift1m,100000,128,30,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8560,75,7.205,0
sift1m,100000,128,30,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6349,54,5.138,0
sift1m,100000,128,30,10,0.010000,010,0,1,0,256,256,60,0.7656,1.0000,2305,72,7.286,0
sift1m,100000,128,30,10,0.010000,001,0,0,1,256,256,66,0.7422,1.0000,2194,75,6.907,0
sift1m,100000,128,30,10,0.010000,110,1,1,0,192,192,48,0.7500,1.0000,1843,59,5.446,0
sift1m,100000,128,30,10,0.010000,101,1,0,1,192,192,47,0.7552,1.0000,1549,52,4.957,0
sift1m,100000,128,30,10,0.010000,011,0,1,1,256,256,63,0.7539,1.0000,2340,78,7.340,0
sift1m,100000,128,30,10,0.010000,111,1,1,1,192,192,48,0.7500,1.0000,1744,58,5.339,0
sift1m,100000,128,31,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8229,89,6.626,0
sift1m,100000,128,31,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6248,66,4.920,0
sift1m,100000,128,31,10,0.010000,010,0,1,0,256,256,68,0.7344,0.9000,2396,79,6.750,0
sift1m,100000,128,31,10,0.010000,001,0,0,1,256,256,68,0.7344,1.0000,2335,74,6.848,0
sift1m,100000,128,31,10,0.010000,110,1,1,0,192,192,55,0.7135,0.8000,1907,66,4.887,0
sift1m,100000,128,31,10,0.010000,101,1,0,1,192,192,53,0.7240,0.8000,1839,58,4.976,0
sift1m,100000,128,31,10,0.010000,011,0,1,1,256,256,58,0.7734,1.0000,2019,68,6.619,0
