dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,4,10,0.050000,010,0,1,0,256,256,203,0.2070,1.0000,7034,432,6.661,0
sift1m,10000,128,4,10,0.050000,001,0,0,1,256,256,193,0.2461,1.0000,6602,393,6.447,0
sift1m,10000,128,4,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5278,322,4.933,0
sift1m,10000,128,4,10,0.050000,101,1,0,1,192,192,145,0.2448,1.0000,5041,291,4.858,0
sift1m,10000,128,4,10,0.050000,011,0,1,1,256,256,200,0.2188,1.0000,7187,422,6.807,0
sift1m,10000,128,4,10,0.050000,111,1,1,1,192,192,152,0.2083,1.0000,5556,327,5.086,0
sift1m,10000,128,5,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8778,408,6.849,0
sift1m,10000,128,5,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6570,311,5.008,0
sift1m,10000,128,5,10,0.050000,010,0,1,0,256,256,205,0.1992,1.0000,7332,436,6.853,0
sift1m,10000,128,5,10,0.050000,001,0,0,1,256,256,200,0.2188,1.0000,7136,401,6.846,0
sift1m,10000,128,5,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5537,339,5.068,0
sift1m,10000,128,5,10,0.050000,101,1,0,1,192,192,147,0.2344,1.0000,5324,304,5.139,0
sift1m,10000,128,5,10,0.050000,011,0,1,1,256,256,214,0.1641,1.0000,7228,410,6.497,0
sift1m,10000,128,5,10,0.050000,111,1,1,1,192,192,160,0.1667,1.0000,5345,305,4.761,0
sift1m,10000,128,6,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8631,403,6.636,0
sift1m,10000,128,6,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6437,288,5.003,0
sift1m,10000,128,6,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,7482,446,7.015,0
sift1m,10000,128,6,10,0.050000,001,0,0,1,256,256,208,0.1875,1.0000,7357,414,6.919,0
sift1m,10000,128,6,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5550,327,5.166,0
sift1m,10000,128,6,10,0.050000,101,1,0,1,192,192,153,0.2031,1.0000,5364,302,4.993,0
sift1m,10000,128,6,10,0.050000,011,0,1,1,256,256,209,0.1836,1.0000,6928,391,6.410,0
sift1m,10000,128,6,10,0.050000,111,1,1,1,192,192,153,0.2031,1.0000,5074,283,4.729,0
sift1m,10000,128,7,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8528,409,6.665,0
sift1m,10000,128,7,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6407,303,4.886,0
sift1m,10000,128,7,10,0.050000,010,0,1,0,256,256,201,0.2148,1.0000,7112,423,6.812,0
sift1m,10000,128,7,10,0.050000,001,0,0,1,256,256,199,0.2227,1.0000,6678,399,6.382,0
sift1m,10000,128,7,10,0.050000,110,1,1,0,192,192,151,0.2135,1.0000,5321,312,5.124,0
sift1m,10000,128,7,10,0.050000,101,1,0,1,192,192,150,0.2188,1.0000,4997,300,4.792,0
sift1m,10000,128,7,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,6779,408,6.296,0
sift1m,10000,128,7,10,0.050000,111,1,1,1,192,192,155,0.1927,1.0000,5129,299,4.703,0
sift1m,10000,128,8,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8888,477,6.594,0
sift1m,10000,128,8,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6782,384,4.925,0
sift1m,10000,128,8,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,7180,433,6.424,0
sift1m,10000,128,8,10,0.050000,001,0,0,1,256,256,193,0.2461,1.0000,6817,420,6.464,0
sift1m,10000,128,8,10,0.050000,110,1,1,0,192,192,159,0.1719,1.0000,5529,329,4.847,0
sift1m,10000,128,8,10,0.050000,101,1,0,1,192,192,147,0.2344,1.0000,5212,321,4.827,0
sift1m,10000,128,8,10,0.050000,011,0,1,1,256,256,204,0.2031,1.0000,7365,455,6.789,0
sift1m,10000,128,8,10,0.050000,111,1,1,1,192,192,151,0.2135,1.0000,5552,343,5.050,0
sift1m,10000,128,9,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8750,467,6.613,0
sift1m,10000,128,9,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6664,357,5.001,0
sift1m,10000,128,9,10,0.050000,010,0,1,0,256,256,208,0.1875,1.0000,7222,435,6.541,0
sift1m,10000,128,9,10,0.050000,001,0,0,1,256,256,195,0.2383,1.0000,6715,402,6.232,0
sift1m,10000,128,9,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5326,330,4.891,0
sift1m,10000,128,9,10,0.050000,101,1,0,1,192,192,148,0.2292,1.0000,5155,314,4.715,0
sift1m,10000,128,9,10,0.050000,011,0,1,1,256,256,203,0.2070,1.0000,7355,427,6.672,0
sift1m,10000,128,9,10,0.050000,111,1,1,1,192,192,152,0.2083,1.0000,5595,326,5.047,0
sift1m,10000,128,10,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8826,423,6.717,0
sift1m,10000,128,10,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6729,326,5.086,0
sift1m,10000,128,10,10,0.050000,010,0,1,0,256,256,210,0.1797,1.0000,7610,450,6.830,0
sift1m,10000,128,10,10,0.050000,001,0,0,1,256,256,208,0.1875,1.0000,7328,421,6.599,0
sift1m,10000,128,10,10,0.050000,110,1,1,0,192,192,158,0.1771,1.0000,5737,349,5.125,0
sift1m,10000,128,10,10,0.050000,101,1,0,1,192,192,153,0.2031,1.0000,5534,320,5.033,0
sift1m,10000,128,10,10,0.050000,011,0,1,1,256,256,215,0.1602,1.0000,7208,429,6.488,0
sift1m,10000,128,10,10,0.050000,111,1,1,1,192,192,165,0.1406,1.0000,5599,332,4.867,0
sift1m,10000,128,11,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8754,463,6.919,0
sift1m,10000,128,11,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6758,358,5.222,0
sift1m,10000,128,11,10,0.050000,010,0,1,0,256,256,212,0.1719,1.0000,7297,440,6.774,0
sift1m,10000,128,11,10,0.050000,001,0,0,1,256,256,200,0.2188,1.0000,7123,433,6.785,0
sift1m,10000,128,11,10,0.050000,110,1,1,0,192,192,158,0.1771,1.0000,5479,330,5.021,0
sift1m,10000,128,11,10,0.050000,101,1,0,1,192,192,153,0.2031,1.0000,5458,330,5.042,0
sift1m,10000,128,11,10,0.050000,011,0,1,1,256,256,197,0.2305,1.0000,7193,443,6.856,0
sift1m,10000,128,11,10,0.050000,111,1,1,1,192,192,155,0.1927,1.0000,5662,340,5.181,0
sift1m,10000,128,12,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8755,396,6.939,0
sift1m,10000,128,12,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6585,293,5.027,0
sift1m,10000,128,12,10,0.050000,010,0,1,0,256,256,199,0.2227,1.0000,7127,402,7.141,0
sift1m,10000,128,12,10,0.050000,001,0,0,1,256,256,205,0.1992,1.0000,7053,401,6.785,0
sift1m,10000,128,12,10,0.050000,110,1,1,0,192,192,152,0.2083,1.0000,5438,310,5.253,0
sift1m,10000,128,12,10,0.050000,101,1,0,1,192,192,151,0.2135,1.0000,5211,294,4.975,0
sift1m,10000,128,12,10,0.050000,011,0,1,1,256,256,209,0.1836,1.0000,7158,427,6.677,0
sift1m,10000,128,12,10,0.050000,111,1,1,1,192,192,162,0.1562,1.0000,5530,309,5.008,0
sift1m,10000,128,13,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8599,394,6.751,0
sift1m,10000,128,13,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6453,291,4.626,0
sift1m,10000,128,13,10,0.050000,010,0,1,0,256,256,205,0.1992,1.0000,7291,421,6.425,0
sift1m,10000,128,13,10,0.050000,001,0,0,1,256,256,209,0.1836,1.0000,7196,412,6.299,0
sift1m,10000,128,13,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5503,309,4.958,0
sift1m,10000,128,13,10,0.050000,101,1,0,1,192,192,153,0.2031,1.0000,5289,300,4.744,0
sift1m,10000,128,13,10,0.050000,011,0,1,1,256,256,212,0.1719,1.0000,7063,399,6.169,0
sift1m,10000,128,13,10,0.050000,111,1,1,1,192,192,158,0.1771,1.0000,5285,292,4.635,0
sift1m,10000,128,14,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8709,474,6.599,0
sift1m,10000,128,14,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6562,375,4.886,0
sift1m,10000,128,14,10,0.050000,010,0,1,0,256,256,205,0.1992,1.0000,6990,437,6.396,0
sift1m,10000,128,14,10,0.050000,001,0,0,1,256,256,195,0.2383,1.0000,6783,437,6.386,0
sift1m,10000,128,14,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5242,331,4.673,0
sift1m,10000,128,14,10,0.050000,101,1,0,1,192,192,149,0.2240,1.0000,5255,341,4.869,0
sift1m,10000,128,14,10,0.050000,011,0,1,1,256,256,209,0.1836,1.0000,7399,485,6.628,0
sift1m,10000,128,14,10,0.050000,111,1,1,1,192,192,159,0.1719,1.0000,5788,375,5.112,0
sift1m,10000,128,15,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8623,456,6.464,0
sift1m,10000,128,15,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6536,339,4.850,0
sift1m,10000,128,15,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,6987,440,6.485,0
sift1m,10000,128,15,10,0.050000,001,0,0,1,256,256,198,0.2266,1.0000,6869,409,6.279,0
sift1m,10000,128,15,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5303,335,4.874,0
sift1m,10000,128,15,10,0.050000,101,1,0,1,192,192,150,0.2188,1.0000,5171,310,4.697,0
sift1m,10000,128,15,10,0.050000,011,0,1,1,256,256,201,0.2148,1.0000,7136,425,6.595,0
sift1m,10000,128,15,10,0.050000,111,1,1,1,192,192,151,0.2135,1.0000,5324,319,5.011,0
sift1m,10000,128,16,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8794,403,6.790,0
sift1m,10000,128,16,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6526,308,5.074,0
sift1m,10000,128,16,10,0.050000,010,0,1,0,256,256,204,0.2031,1.0000,7331,432,6.873,0
sift1m,10000,128,16,10,0.050000,001,0,0,1,256,256,200,0.2188,1.0000,7025,382,6.852,0
sift1m,10000,128,16,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5590,330,5.201,0
sift1m,10000,128,16,10,0.050000,101,1,0,1,192,192,156,0.1875,1.0000,5537,306,5.129,0
sift1m,10000,128,16,10,0.050000,011,0,1,1,256,256,209,0.1836,1.0000,7088,399,6.570,0
sift1m,10000,128,16,10,0.050000,111,1,1,1,192,192,160,0.1667,1.0000,5401,306,4.976,0
sift1m,10000,128,17,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8489,388,6.663,0
sift1m,10000,128,17,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6530,297,5.075,0
sift1m,10000,128,17,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,7495,434,6.976,0
sift1m,10000,128,17,10,0.050000,001,0,0,1,256,256,206,0.1953,1.0000,7133,403,6.673,0
sift1m,10000,128,17,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5620,333,5.238,0
sift1m,10000,128,17,10,0.050000,101,1,0,1,192,192,152,0.2083,1.0000,5476,298,5.106,0
sift1m,10000,128,17,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,6992,410,6.617,0
sift1m,10000,128,17,10,0.050000,111,1,1,1,192,192,156,0.1875,1.0000,5311,308,4.920,0
sift1m,10000,128,18,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8827,460,6.974,0
sift1m,10000,128,18,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6650,345,5.327,0
sift1m,10000,128,18,10,0.050000,010,0,1,0,256,256,204,0.2031,1.0000,7107,415,6.831,0
sift1m,10000,128,18,10,0.050000,001,0,0,1,256,256,191,0.2539,1.0000,6843,424,6.955,0
sift1m,10000,128,18,10,0.050000,110,1,1,0,192,192,150,0.2188,1.0000,5251,300,5.062,0
sift1m,10000,128,18,10,0.050000,101,1,0,1,192,192,140,0.2708,1.0000,4948,331,4.981,0
sift1m,10000,128,18,10,0.050000,011,0,1,1,256,256,208,0.1875,1.0000,7496,459,7.285,0
sift1m,10000,128,18,10,0.050000,111,1,1,1,192,192,149,0.2240,1.0000,5343,341,5.139,0
sift1m,10000,128,19,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8662,388,6.835,0
sift1m,10000,128,19,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6428,285,5.067,0
sift1m,10000,128,19,10,0.050000,010,0,1,0,256,256,203,0.2070,1.0000,7337,442,7.040,0
sift1m,10000,128,19,10,0.050000,001,0,0,1,256,256,206,0.1953,1.0000,7161,408,6.807,0
sift1m,10000,128,19,10,0.050000,110,1,1,0,192,192,155,0.1927,1.0000,5683,333,5.242,0
sift1m,10000,128,19,10,0.050000,101,1,0,1,192,192,156,0.1875,1.0000,5560,309,5.144,0
sift1m,10000,128,19,10,0.050000,011,0,1,1,256,256,209,0.1836,1.0000,7109,410,6.306,0
sift1m,10000,128,19,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5369,309,4.513,0
sift1m,10000,128,20,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8644,459,6.438,0
sift1m,10000,128,20,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6484,342,4.753,0
sift1m,10000,128,20,10,0.050000,010,0,1,0,256,256,200,0.2188,1.0000,6663,435,6.265,0
sift1m,10000,128,20,10,0.050000,001,0,0,1,256,256,200,0.2188,1.0000,6957,430,6.351,0
sift1m,10000,128,20,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5109,332,4.690,0
sift1m,10000,128,20,10,0.050000,101,1,0,1,192,192,153,0.2031,1.0000,5411,327,4.784,0
sift1m,10000,128,20,10,0.050000,011,0,1,1,256,256,204,0.2031,1.0000,7314,441,6.612,0
sift1m,10000,128,20,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5660,339,5.184,0
sift1m,10000,128,21,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8938,480,6.797,0
sift1m,10000,128,21,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6772,374,5.083,0
sift1m,10000,128,21,10,0.050000,010,0,1,0,256,256,211,0.1758,1.0000,7107,446,6.372,0
sift1m,10000,128,21,10,0.050000,001,0,0,1,256,256,204,0.2031,1.0000,7247,445,6.536,0
sift1m,10000,128,21,10,0.050000,110,1,1,0,192,192,159,0.1719,1.0000,5415,339,4.759,0
sift1m,10000,128,21,10,0.050000,101,1,0,1,192,192,155,0.1927,1.0000,5500,344,4.869,0
sift1m,10000,128,21,10,0.050000,011,0,1,1,256,256,206,0.1953,1.0000,7423,466,6.615,0
sift1m,10000,128,21,10,0.050000,111,1,1,1,192,192,155,0.1927,1.0000,5604,343,4.948,0
sift1m,10000,128,22,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8917,477,6.601,0
sift1m,10000,128,22,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6758,365,4.978,0
sift1m,10000,128,22,10,0.050000,010,0,1,0,256,256,210,0.1797,1.0000,7225,437,6.331,0
sift1m,10000,128,22,10,0.050000,001,0,0,1,256,256,200,0.2188,1.0000,7073,442,6.301,0
sift1m,10000,128,22,10,0.050000,110,1,1,0,192,192,156,0.1875,1.0000,5324,317,4.689,0
sift1m,10000,128,22,10,0.050000,101,1,0,1,192,192,148,0.2292,1.0000,5284,325,4.870,0
sift1m,10000,128,22,10,0.050000,011,0,1,1,256,256,207,0.1914,1.0000,7522,451,6.808,0
sift1m,10000,128,22,10,0.050000,111,1,1,1,192,192,154,0.1979,1.0000,5515,327,5.083,0
sift1m,10000,128,23,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8634,456,6.664,0
sift1m,10000,128,23,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6600,342,5.055,0
sift1m,10000,128,23,10,0.050000,010,0,1,0,256,256,208,0.1875,1.0000,6994,441,6.540,0
sift1m,10000,128,23,10,0.050000,001,0,0,1,256,256,197,0.2305,1.0000,6774,416,6.428,0
sift1m,10000,128,23,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5205,320,4.887,0
sift1m,10000,128,23,10,0.050000,101,1,0,1,192,192,148,0.2292,1.0000,5087,305,4.827,0
sift1m,10000,128,23,10,0.050000,011,0,1,1,256,256,202,0.2109,1.0000,7175,436,6.638,0
sift1m,10000,128,23,10,0.050000,111,1,1,1,192,192,149,0.2240,1.0000,5359,322,5.044,0
sift1m,10000,128,24,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8847,488,6.853,0
sift1m,10000,128,24,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6611,381,5.040,0
sift1m,10000,128,24,10,0.050000,010,0,1,0,256,256,205,0.1992,1.0000,6909,433,6.462,0
sift1m,10000,128,24,10,0.050000,001,0,0,1,256,256,202,0.2109,1.0000,7092,441,6.626,0
sift1m,10000,128,24,10,0.050000,110,1,1,0,192,192,159,0.1719,1.0000,5336,342,4.813,0
sift1m,10000,128,24,10,0.050000,101,1,0,1,192,192,151,0.2135,1.0000,5298,332,4.947,0
sift1m,10000,128,24,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,7348,468,6.768,0
sift1m,10000,128,24,10,0.050000,111,1,1,1,192,192,159,0.1719,1.0000,5643,366,5.064,0
sift1m,10000,128,25,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8678,447,6.686,0
sift1m,10000,128,25,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6609,345,5.081,0
sift1m,10000,128,25,10,0.050000,010,0,1,0,256,256,208,0.1875,1.0000,7249,442,6.656,0
sift1m,10000,128,25,10,0.050000,001,0,0,1,256,256,192,0.2500,1.0000,6791,413,6.533,0
sift1m,10000,128,25,10,0.050000,110,1,1,0,192,192,157,0.1823,1.0000,5494,348,5.003,0
sift1m,10000,128,25,10,0.050000,101,1,0,1,192,192,145,0.2448,1.0000,5078,301,4.906,0
sift1m,10000,128,25,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,7398,442,6.796,0
sift1m,10000,128,25,10,0.050000,111,1,1,1,192,192,154,0.1979,1.0000,5699,336,5.167,0
sift1m,10000,128,26,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8977,494,6.886,0
sift1m,10000,128,26,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6721,372,5.168,0
sift1m,10000,128,26,10,0.050000,010,0,1,0,256,256,208,0.1875,1.0000,6933,430,6.561,0
sift1m,10000,128,26,10,0.050000,001,0,0,1,256,256,200,0.2188,1.0000,7056,443,6.599,0
sift1m,10000,128,26,10,0.050000,110,1,1,0,192,192,158,0.1771,1.0000,5324,332,4.921,0
sift1m,10000,128,26,10,0.050000,101,1,0,1,192,192,152,0.2083,1.0000,5429,336,5.006,0
sift1m,10000,128,26,10,0.050000,011,0,1,1,256,256,208,0.1875,1.0000,7402,480,6.784,0
sift1m,10000,128,26,10,0.050000,111,1,1,1,192,192,156,0.1875,1.0000,5498,352,5.072,0
sift1m,10000,128,27,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8675,437,6.754,0
sift1m,10000,128,27,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6583,328,5.064,0
sift1m,10000,128,27,10,0.050000,010,0,1,0,256,256,205,0.1992,1.0000,7032,439,6.746,0
sift1m,10000,128,27,10,0.050000,001,0,0,1,256,256,197,0.2305,1.0000,6862,406,6.607,0
sift1m,10000,128,27,10,0.050000,110,1,1,0,192,192,155,0.1927,1.0000,5261,333,4.948,0
sift1m,10000,128,27,10,0.050000,101,1,0,1,192,192,149,0.2240,1.0000,5120,301,5.014,0
sift1m,10000,128,27,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,7332,429,6.138,0
sift1m,10000,128,27,10,0.050000,111,1,1,1,192,192,150,0.2188,1.0000,5458,313,4.756,0
sift1m,10000,128,28,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8994,477,6.675,0
sift1m,10000,128,28,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6714,371,4.929,0
sift1m,10000,128,28,10,0.050000,010,0,1,0,256,256,206,0.1953,1.0000,7061,425,6.402,0
sift1m,10000,128,28,10,0.050000,001,0,0,1,256,256,199,0.2227,1.0000,7077,421,6.408,0
sift1m,10000,128,28,10,0.050000,110,1,1,0,192,192,157,0.1823,1.0000,5405,323,4.769,0
sift1m,10000,128,28,10,0.050000,101,1,0,1,192,192,151,0.2135,1.0000,5411,325,4.807,0
sift1m,10000,128,28,10,0.050000,011,0,1,1,256,256,207,0.1914,1.0000,7484,466,6.644,0
sift1m,10000,128,28,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5658,350,4.942,0
sift1m,10000,128,29,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8546,440,6.471,0
sift1m,10000,128,29,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6397,316,4.734,0
sift1m,10000,128,29,10,0.050000,010,0,1,0,256,256,204,0.2031,1.0000,6697,433,6.148,0
sift1m,10000,128,29,10,0.050000,001,0,0,1,256,256,200,0.2188,1.0000,6874,404,6.154,0
sift1m,10000,128,29,10,0.050000,110,1,1,0,192,192,149,0.2240,1.0000,4922,319,4.639,0
sift1m,10000,128,29,10,0.050000,101,1,0,1,192,192,148,0.2292,1.0000,5149,303,4.626,0
sift1m,10000,128,29,10,0.050000,011,0,1,1,256,256,204,0.2031,1.0000,7342,441,6.530,0
sift1m,10000,128,29,10,0.050000,111,1,1,1,192,192,150,0.2188,1.0000,5435,316,4.858,0
sift1m,10000,128,30,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8877,468,6.692,0
sift1m,10000,128,30,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6711,367,5.007,0
sift1m,10000,128,30,10,0.050000,010,0,1,0,256,256,204,0.2031,1.0000,6984,427,6.290,0
sift1m,10000,128,30,10,0.050000,001,0,0,1,256,256,193,0.2461,1.0000,6887,428,6.400,0
sift1m,10000,128,30,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5339,326,4.775,0
sift1m,10000,128,30,10,0.050000,101,1,0,1,192,192,147,0.2344,1.0000,5200,332,4.771,0
sift1m,10000,128,30,10,0.050000,011,0,1,1,256,256,208,0.1875,1.0000,7519,456,6.708,0
sift1m,10000,128,30,10,0.050000,111,1,1,1,192,192,161,0.1615,1.0000,5812,360,5.043,0
sift1m,10000,128,31,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8647,437,6.419,0
sift1m,10000,128,31,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6576,318,4.887,0
sift1m,10000,128,31,10,0.050000,010,0,1,0,256,256,202,0.2109,1.0000,6846,407,6.234,0
sift1m,10000,128,31,10,0.050000,001,0,0,1,256,256,195,0.2383,1.0000,6920,399,6.262,0
sift1m,10000,128,31,10,0.050000,110,1,1,0,192,192,152,0.2083,1.0000,5253,321,4.748,0
sift1m,10000,128,31,10,0.050000,101,1,0,1,192,192,146,0.2396,1.0000,5234,304,4.696,0
sift1m,10000,128,31,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,7421,440,6.529,0
