dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,4,10,0.020000,001,0,0,1,256,256,141,0.4492,1.0000,5065,196,6.807,0
sift1m,10000,128,4,10,0.020000,110,1,1,0,192,192,104,0.4583,1.0000,3945,162,5.057,0
sift1m,10000,128,4,10,0.020000,101,1,0,1,192,192,102,0.4688,1.0000,3643,146,5.078,0
sift1m,10000,128,4,10,0.020000,011,0,1,1,256,256,125,0.5117,1.0000,4412,189,6.629,0
sift1m,10000,128,4,10,0.020000,111,1,1,1,192,192,88,0.5417,1.0000,3161,135,4.935,0
sift1m,10000,128,5,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8671,161,6.772,0
sift1m,10000,128,5,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6549,121,5.024,0
sift1m,10000,128,5,10,0.020000,010,0,1,0,256,256,121,0.5273,1.0000,4452,160,6.823,0
sift1m,10000,128,5,10,0.020000,001,0,0,1,256,256,125,0.5117,1.0000,4512,152,6.652,0
sift1m,10000,128,5,10,0.020000,110,1,1,0,192,192,90,0.5312,1.0000,3269,118,5.022,0
sift1m,10000,128,5,10,0.020000,101,1,0,1,192,192,91,0.5260,1.0000,3346,109,5.003,0
sift1m,10000,128,5,10,0.020000,011,0,1,1,256,256,133,0.4805,1.0000,4827,179,6.701,0
sift1m,10000,128,5,10,0.020000,111,1,1,1,192,192,97,0.4948,1.0000,3509,132,5.020,0
sift1m,10000,128,6,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8781,182,6.814,0
sift1m,10000,128,6,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6628,136,5.103,0
sift1m,10000,128,6,10,0.020000,010,0,1,0,256,256,129,0.4961,1.0000,4775,177,7.022,0
sift1m,10000,128,6,10,0.020000,001,0,0,1,256,256,124,0.5156,1.0000,4617,165,6.989,0
sift1m,10000,128,6,10,0.020000,110,1,1,0,192,192,100,0.4792,1.0000,3730,137,5.275,0
sift1m,10000,128,6,10,0.020000,101,1,0,1,192,192,99,0.4844,1.0000,3677,136,5.224,0
sift1m,10000,128,6,10,0.020000,011,0,1,1,256,256,134,0.4766,1.0000,4767,172,6.834,0
sift1m,10000,128,6,10,0.020000,111,1,1,1,192,192,101,0.4740,1.0000,3559,131,5.118,0
sift1m,10000,128,7,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8321,156,6.837,0
sift1m,10000,128,7,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6154,118,4.996,0
sift1m,10000,128,7,10,0.020000,010,0,1,0,256,256,116,0.5469,1.0000,4093,168,6.740,0
sift1m,10000,128,7,10,0.020000,001,0,0,1,256,256,112,0.5625,1.0000,4012,148,6.658,0
sift1m,10000,128,7,10,0.020000,110,1,1,0,192,192,86,0.5521,1.0000,3095,131,5.122,0
sift1m,10000,128,7,10,0.020000,101,1,0,1,192,192,88,0.5417,1.0000,3066,118,5.085,0
sift1m,10000,128,7,10,0.020000,011,0,1,1,256,256,124,0.5156,1.0000,4396,176,7.006,0
sift1m,10000,128,7,10,0.020000,111,1,1,1,192,192,95,0.5052,1.0000,3406,139,5.161,0
sift1m,10000,128,8,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8971,221,7.296,0
sift1m,10000,128,8,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6691,177,5.344,0
sift1m,10000,128,8,10,0.020000,010,0,1,0,256,256,144,0.4375,1.0000,5494,225,7.208,0
sift1m,10000,128,8,10,0.020000,001,0,0,1,256,256,144,0.4375,1.0000,5325,203,7.432,0
sift1m,10000,128,8,10,0.020000,110,1,1,0,192,192,114,0.4062,1.0000,4358,174,4.985,0
sift1m,10000,128,8,10,0.020000,101,1,0,1,192,192,108,0.4375,1.0000,4040,155,5.126,0
sift1m,10000,128,8,10,0.020000,011,0,1,1,256,256,130,0.4922,1.0000,4553,201,6.633,0
sift1m,10000,128,8,10,0.020000,111,1,1,1,192,192,99,0.4844,1.0000,3434,151,4.886,0
sift1m,10000,128,9,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8826,212,6.898,0
sift1m,10000,128,9,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6570,160,5.071,0
sift1m,10000,128,9,10,0.020000,010,0,1,0,256,256,147,0.4258,1.0000,5447,225,6.787,0
sift1m,10000,128,9,10,0.020000,001,0,0,1,256,256,147,0.4258,1.0000,5263,205,6.997,0
sift1m,10000,128,9,10,0.020000,110,1,1,0,192,192,109,0.4323,1.0000,4106,171,5.084,0
sift1m,10000,128,9,10,0.020000,101,1,0,1,192,192,113,0.4115,1.0000,4082,161,5.077,0
sift1m,10000,128,9,10,0.020000,011,0,1,1,256,256,124,0.5156,1.0000,4365,182,6.546,0
sift1m,10000,128,9,10,0.020000,111,1,1,1,192,192,90,0.5312,1.0000,3234,140,4.818,0
sift1m,10000,128,10,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8820,170,6.900,0
sift1m,10000,128,10,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6670,132,5.139,0
sift1m,10000,128,10,10,0.020000,010,0,1,0,256,256,125,0.5117,1.0000,4508,169,6.788,0
sift1m,10000,128,10,10,0.020000,001,0,0,1,256,256,126,0.5078,1.0000,4665,163,7.137,0
sift1m,10000,128,10,10,0.020000,110,1,1,0,192,192,99,0.4844,1.0000,3578,135,5.134,0
sift1m,10000,128,10,10,0.020000,101,1,0,1,192,192,92,0.5208,1.0000,3439,120,5.124,0
sift1m,10000,128,10,10,0.020000,011,0,1,1,256,256,131,0.4883,1.0000,4795,179,6.736,0
sift1m,10000,128,10,10,0.020000,111,1,1,1,192,192,102,0.4688,1.0000,3775,143,4.763,0
sift1m,10000,128,11,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8975,211,6.730,0
sift1m,10000,128,11,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6725,159,5.030,0
sift1m,10000,128,11,10,0.020000,010,0,1,0,256,256,138,0.4609,1.0000,5256,224,6.757,0
sift1m,10000,128,11,10,0.020000,001,0,0,1,256,256,133,0.4805,1.0000,4859,182,6.633,0
sift1m,10000,128,11,10,0.020000,110,1,1,0,192,192,101,0.4740,1.0000,3823,162,4.927,0
sift1m,10000,128,11,10,0.020000,101,1,0,1,192,192,102,0.4688,1.0000,3731,145,4.876,0
sift1m,10000,128,11,10,0.020000,011,0,1,1,256,256,124,0.5156,1.0000,4413,188,6.503,0
sift1m,10000,128,11,10,0.020000,111,1,1,1,192,192,99,0.4844,1.0000,3499,148,4.913,0
sift1m,10000,128,12,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8479,149,6.441,0
sift1m,10000,128,12,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6470,114,4.840,0
sift1m,10000,128,12,10,0.020000,010,0,1,0,256,256,115,0.5508,1.0000,4173,158,6.470,0
sift1m,10000,128,12,10,0.020000,001,0,0,1,256,256,120,0.5312,1.0000,4453,150,6.619,0
sift1m,10000,128,12,10,0.020000,110,1,1,0,192,192,92,0.5208,1.0000,3349,124,4.794,0
sift1m,10000,128,12,10,0.020000,101,1,0,1,192,192,93,0.5156,1.0000,3447,118,4.937,0
sift1m,10000,128,12,10,0.020000,011,0,1,1,256,256,125,0.5117,1.0000,4539,167,6.632,0
sift1m,10000,128,12,10,0.020000,111,1,1,1,192,192,97,0.4948,1.0000,3519,128,4.901,0
sift1m,10000,128,13,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8500,162,6.371,0
sift1m,10000,128,13,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6479,128,5.071,0
sift1m,10000,128,13,10,0.020000,010,0,1,0,256,256,118,0.5391,1.0000,4377,159,6.687,0
sift1m,10000,128,13,10,0.020000,001,0,0,1,256,256,125,0.5117,1.0000,4625,168,6.652,0
sift1m,10000,128,13,10,0.020000,110,1,1,0,192,192,92,0.5208,1.0000,3433,125,4.946,0
sift1m,10000,128,13,10,0.020000,101,1,0,1,192,192,92,0.5208,1.0000,3397,123,4.951,0
sift1m,10000,128,13,10,0.020000,011,0,1,1,256,256,135,0.4727,1.0000,4883,179,6.541,0
sift1m,10000,128,13,10,0.020000,111,1,1,1,192,192,103,0.4635,1.0000,3714,140,4.576,0
sift1m,10000,128,14,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8643,207,6.599,0
sift1m,10000,128,14,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6368,155,4.884,0
sift1m,10000,128,14,10,0.020000,010,0,1,0,256,256,144,0.4375,1.0000,5328,218,6.606,0
sift1m,10000,128,14,10,0.020000,001,0,0,1,256,256,142,0.4453,1.0000,5074,203,6.434,0
sift1m,10000,128,14,10,0.020000,110,1,1,0,192,192,107,0.4427,1.0000,4046,164,5.121,0
sift1m,10000,128,14,10,0.020000,101,1,0,1,192,192,110,0.4271,1.0000,3999,153,4.795,0
sift1m,10000,128,14,10,0.020000,011,0,1,1,256,256,137,0.4648,1.0000,4821,206,6.619,0
sift1m,10000,128,14,10,0.020000,111,1,1,1,192,192,105,0.4531,1.0000,3695,154,5.059,0
sift1m,10000,128,15,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8746,203,6.695,0
sift1m,10000,128,15,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6635,166,5.054,0
sift1m,10000,128,15,10,0.020000,010,0,1,0,256,256,134,0.4766,1.0000,5001,201,6.581,0
sift1m,10000,128,15,10,0.020000,001,0,0,1,256,256,139,0.4570,1.0000,4951,197,6.639,0
sift1m,10000,128,15,10,0.020000,110,1,1,0,192,192,96,0.5000,1.0000,3664,151,5.152,0
sift1m,10000,128,15,10,0.020000,101,1,0,1,192,192,103,0.4635,1.0000,3738,150,5.105,0
sift1m,10000,128,15,10,0.020000,011,0,1,1,256,256,127,0.5039,1.0000,4388,186,6.334,0
sift1m,10000,128,15,10,0.020000,111,1,1,1,192,192,92,0.5208,1.0000,3243,138,4.773,0
sift1m,10000,128,16,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8604,161,6.641,0
sift1m,10000,128,16,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6478,119,4.949,0
sift1m,10000,128,16,10,0.020000,010,0,1,0,256,256,118,0.5391,1.0000,4343,158,6.649,0
sift1m,10000,128,16,10,0.020000,001,0,0,1,256,256,122,0.5234,1.0000,4444,151,6.657,0
sift1m,10000,128,16,10,0.020000,110,1,1,0,192,192,89,0.5365,1.0000,3235,121,4.898,0
sift1m,10000,128,16,10,0.020000,101,1,0,1,192,192,96,0.5000,1.0000,3462,116,4.954,0
sift1m,10000,128,16,10,0.020000,011,0,1,1,256,256,133,0.4805,1.0000,4848,182,6.665,0
sift1m,10000,128,16,10,0.020000,111,1,1,1,192,192,101,0.4740,1.0000,3684,132,4.987,0
sift1m,10000,128,17,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8623,168,6.568,0
sift1m,10000,128,17,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6593,129,5.013,0
sift1m,10000,128,17,10,0.020000,010,0,1,0,256,256,124,0.5156,1.0000,4585,161,6.655,0
sift1m,10000,128,17,10,0.020000,001,0,0,1,256,256,125,0.5117,1.0000,4615,162,6.741,0
sift1m,10000,128,17,10,0.020000,110,1,1,0,192,192,101,0.4740,1.0000,3780,132,5.114,0
sift1m,10000,128,17,10,0.020000,101,1,0,1,192,192,103,0.4635,1.0000,3799,132,5.182,0
sift1m,10000,128,17,10,0.020000,011,0,1,1,256,256,130,0.4922,1.0000,4718,171,6.814,0
sift1m,10000,128,17,10,0.020000,111,1,1,1,192,192,98,0.4896,1.0000,3550,126,5.100,0
sift1m,10000,128,18,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8830,215,6.966,0
sift1m,10000,128,18,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6659,157,5.133,0
sift1m,10000,128,18,10,0.020000,010,0,1,0,256,256,146,0.4297,1.0000,5590,223,7.159,0
sift1m,10000,128,18,10,0.020000,001,0,0,1,256,256,146,0.4297,1.0000,5209,199,6.671,0
sift1m,10000,128,18,10,0.020000,110,1,1,0,192,192,107,0.4427,1.0000,4048,160,5.167,0
sift1m,10000,128,18,10,0.020000,101,1,0,1,192,192,105,0.4531,1.0000,3734,143,4.927,0
sift1m,10000,128,18,10,0.020000,011,0,1,1,256,256,130,0.4922,1.0000,4533,199,6.616,0
sift1m,10000,128,18,10,0.020000,111,1,1,1,192,192,96,0.5000,1.0000,3339,142,4.924,0
sift1m,10000,128,19,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8677,165,6.771,0
sift1m,10000,128,19,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6647,129,5.103,0
sift1m,10000,128,19,10,0.020000,010,0,1,0,256,256,120,0.5312,1.0000,4450,156,6.801,0
sift1m,10000,128,19,10,0.020000,001,0,0,1,256,256,123,0.5195,1.0000,4601,157,6.712,0
sift1m,10000,128,19,10,0.020000,110,1,1,0,192,192,93,0.5156,1.0000,3503,123,5.228,0
sift1m,10000,128,19,10,0.020000,101,1,0,1,192,192,94,0.5104,1.0000,3476,121,5.099,0
sift1m,10000,128,19,10,0.020000,011,0,1,1,256,256,131,0.4883,1.0000,4742,170,6.713,0
sift1m,10000,128,19,10,0.020000,111,1,1,1,192,192,103,0.4635,1.0000,3795,134,5.063,0
sift1m,10000,128,20,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8711,201,6.804,0
sift1m,10000,128,20,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6631,154,5.151,0
sift1m,10000,128,20,10,0.020000,010,0,1,0,256,256,131,0.4883,1.0000,4769,199,6.725,0
sift1m,10000,128,20,10,0.020000,001,0,0,1,256,256,129,0.4961,1.0000,4522,183,6.877,0
sift1m,10000,128,20,10,0.020000,110,1,1,0,192,192,97,0.4948,1.0000,3534,147,4.967,0
sift1m,10000,128,20,10,0.020000,101,1,0,1,192,192,97,0.4948,1.0000,3460,135,5.219,0
sift1m,10000,128,20,10,0.020000,011,0,1,1,256,256,114,0.5547,1.0000,4105,169,6.776,0
sift1m,10000,128,20,10,0.020000,111,1,1,1,192,192,89,0.5365,1.0000,3230,134,5.026,0
sift1m,10000,128,21,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8910,228,7.107,0
sift1m,10000,128,21,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6731,166,5.302,0
sift1m,10000,128,21,10,0.020000,010,0,1,0,256,256,148,0.4219,1.0000,5662,235,7.062,0
sift1m,10000,128,21,10,0.020000,001,0,0,1,256,256,141,0.4492,1.0000,5153,194,6.967,0
sift1m,10000,128,21,10,0.020000,110,1,1,0,192,192,120,0.3750,1.0000,4616,188,5.285,0
sift1m,10000,128,21,10,0.020000,101,1,0,1,192,192,106,0.4479,1.0000,3872,145,5.131,0
sift1m,10000,128,21,10,0.020000,011,0,1,1,256,256,133,0.4805,1.0000,4659,200,6.812,0
sift1m,10000,128,21,10,0.020000,111,1,1,1,192,192,99,0.4844,1.0000,3444,148,5.124,0
sift1m,10000,128,22,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8913,207,7.059,0
sift1m,10000,128,22,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6733,145,5.316,0
sift1m,10000,128,22,10,0.020000,010,0,1,0,256,256,146,0.4297,1.0000,5547,225,6.914,0
sift1m,10000,128,22,10,0.020000,001,0,0,1,256,256,139,0.4570,1.0000,5032,192,6.622,0
sift1m,10000,128,22,10,0.020000,110,1,1,0,192,192,104,0.4583,1.0000,3918,154,5.098,0
sift1m,10000,128,22,10,0.020000,101,1,0,1,192,192,101,0.4740,1.0000,3598,139,5.001,0
sift1m,10000,128,22,10,0.020000,011,0,1,1,256,256,123,0.5195,1.0000,4264,182,6.782,0
sift1m,10000,128,22,10,0.020000,111,1,1,1,192,192,91,0.5260,1.0000,3149,128,5.027,0
sift1m,10000,128,23,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8718,202,6.828,0
sift1m,10000,128,23,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6727,158,5.295,0
sift1m,10000,128,23,10,0.020000,010,0,1,0,256,256,136,0.4688,1.0000,4932,207,6.677,0
sift1m,10000,128,23,10,0.020000,001,0,0,1,256,256,136,0.4688,1.0000,4776,191,6.991,0
sift1m,10000,128,23,10,0.020000,110,1,1,0,192,192,100,0.4792,1.0000,3609,152,4.970,0
sift1m,10000,128,23,10,0.020000,101,1,0,1,192,192,98,0.4896,1.0000,3466,136,5.178,0
sift1m,10000,128,23,10,0.020000,011,0,1,1,256,256,119,0.5352,1.0000,4132,176,6.550,0
sift1m,10000,128,23,10,0.020000,111,1,1,1,192,192,87,0.5469,1.0000,3089,127,4.973,0
sift1m,10000,128,24,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8773,207,6.923,0
sift1m,10000,128,24,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6630,155,5.222,0
sift1m,10000,128,24,10,0.020000,010,0,1,0,256,256,144,0.4375,1.0000,5500,224,6.925,0
sift1m,10000,128,24,10,0.020000,001,0,0,1,256,256,136,0.4688,1.0000,4945,186,6.830,0
sift1m,10000,128,24,10,0.020000,110,1,1,0,192,192,111,0.4219,1.0000,4267,177,5.289,0
sift1m,10000,128,24,10,0.020000,101,1,0,1,192,192,105,0.4531,1.0000,3873,147,5.185,0
sift1m,10000,128,24,10,0.020000,011,0,1,1,256,256,133,0.4805,1.0000,4711,197,6.724,0
sift1m,10000,128,24,10,0.020000,111,1,1,1,192,192,95,0.5052,1.0000,3321,135,5.042,0
sift1m,10000,128,25,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8745,210,6.855,0
sift1m,10000,128,25,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6458,155,5.086,0
sift1m,10000,128,25,10,0.020000,010,0,1,0,256,256,145,0.4336,1.0000,5352,229,6.223,0
sift1m,10000,128,25,10,0.020000,001,0,0,1,256,256,145,0.4336,1.0000,5185,204,6.409,0
sift1m,10000,128,25,10,0.020000,110,1,1,0,192,192,108,0.4375,1.0000,4096,172,4.952,0
sift1m,10000,128,25,10,0.020000,101,1,0,1,192,192,117,0.3906,1.0000,4197,166,4.899,0
sift1m,10000,128,25,10,0.020000,011,0,1,1,256,256,127,0.5039,1.0000,4466,189,6.247,0
sift1m,10000,128,25,10,0.020000,111,1,1,1,192,192,100,0.4792,0.9000,3498,155,4.732,0
sift1m,10000,128,26,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8935,213,6.826,0
sift1m,10000,128,26,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6793,158,5.164,0
sift1m,10000,128,26,10,0.020000,010,0,1,0,256,256,140,0.4531,1.0000,5313,220,6.782,0
sift1m,10000,128,26,10,0.020000,001,0,0,1,256,256,142,0.4453,1.0000,5056,194,6.479,0
sift1m,10000,128,26,10,0.020000,110,1,1,0,192,192,109,0.4323,1.0000,4130,178,5.072,0
sift1m,10000,128,26,10,0.020000,101,1,0,1,192,192,111,0.4219,1.0000,3983,152,4.823,0
sift1m,10000,128,26,10,0.020000,011,0,1,1,256,256,133,0.4805,1.0000,4670,198,6.587,0
sift1m,10000,128,26,10,0.020000,111,1,1,1,192,192,94,0.5104,1.0000,3217,132,4.752,0
sift1m,10000,128,27,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8824,208,6.748,0
sift1m,10000,128,27,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6644,152,5.034,0
sift1m,10000,128,27,10,0.020000,010,0,1,0,256,256,141,0.4492,1.0000,5253,222,6.547,0
sift1m,10000,128,27,10,0.020000,001,0,0,1,256,256,140,0.4531,1.0000,4994,194,6.624,0
sift1m,10000,128,27,10,0.020000,110,1,1,0,192,192,103,0.4635,1.0000,3818,165,4.807,0
sift1m,10000,128,27,10,0.020000,101,1,0,1,192,192,106,0.4479,1.0000,3792,145,5.020,0
sift1m,10000,128,27,10,0.020000,011,0,1,1,256,256,124,0.5156,1.0000,4432,181,6.362,0
sift1m,10000,128,27,10,0.020000,111,1,1,1,192,192,95,0.5052,1.0000,3372,138,4.734,0
sift1m,10000,128,28,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8987,213,6.872,0
sift1m,10000,128,28,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6723,162,5.102,0
sift1m,10000,128,28,10,0.020000,010,0,1,0,256,256,142,0.4453,1.0000,5318,217,6.787,0
sift1m,10000,128,28,10,0.020000,001,0,0,1,256,256,141,0.4492,1.0000,5082,193,6.600,0
sift1m,10000,128,28,10,0.020000,110,1,1,0,192,192,108,0.4375,1.0000,4085,171,5.109,0
sift1m,10000,128,28,10,0.020000,101,1,0,1,192,192,106,0.4479,1.0000,3842,144,4.965,0
sift1m,10000,128,28,10,0.020000,011,0,1,1,256,256,128,0.5000,1.0000,4417,188,6.588,0
sift1m,10000,128,28,10,0.020000,111,1,1,1,192,192,93,0.5156,1.0000,3216,143,4.853,0
sift1m,10000,128,29,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8732,207,6.777,0
sift1m,10000,128,29,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6535,143,4.592,0
sift1m,10000,128,29,10,0.020000,010,0,1,0,256,256,133,0.4805,1.0000,4800,202,6.190,0
sift1m,10000,128,29,10,0.020000,001,0,0,1,256,256,136,0.4688,1.0000,4739,191,6.437,0
sift1m,10000,128,29,10,0.020000,110,1,1,0,192,192,97,0.4948,1.0000,3501,150,4.671,0
sift1m,10000,128,29,10,0.020000,101,1,0,1,192,192,90,0.5312,1.0000,3217,120,5.010,0
sift1m,10000,128,29,10,0.020000,011,0,1,1,256,256,123,0.5195,1.0000,4396,176,6.405,0
sift1m,10000,128,29,10,0.020000,111,1,1,1,192,192,85,0.5573,1.0000,3042,119,4.757,0
sift1m,10000,128,30,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8790,211,6.707,0
sift1m,10000,128,30,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6670,160,5.021,0
sift1m,10000,128,30,10,0.020000,010,0,1,0,256,256,142,0.4453,1.0000,5381,215,6.803,0
sift1m,10000,128,30,10,0.020000,001,0,0,1,256,256,147,0.4258,1.0000,5183,205,6.484,0
sift1m,10000,128,30,10,0.020000,110,1,1,0,192,192,109,0.4323,0.9000,4115,164,5.109,0
sift1m,10000,128,30,10,0.020000,101,1,0,1,192,192,103,0.4635,1.0000,3671,143,4.897,0
sift1m,10000,128,30,10,0.020000,011,0,1,1,256,256,130,0.4922,1.0000,4556,193,6.581,0
sift1m,10000,128,30,10,0.020000,111,1,1,1,192,192,94,0.5104,1.0000,3299,143,4.930,0
sift1m,10000,128,31,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8848,203,6.695,0
sift1m,10000,128,31,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6719,163,5.168,0
sift1m,10000,128,31,10,0.020000,010,0,1,0,256,256,137,0.4648,1.0000,5123,221,6.658,0
sift1m,10000,128,31,10,0.020000,001,0,0,1,256,256,138,0.4609,1.0000,4978,190,6.652,0
sift1m,10000,128,31,10,0.020000,110,1,1,0,192,192,106,0.4479,1.0000,4001,174,5.043,0
sift1m,10000,128,31,10,0.020000,101,1,0,1,192,192,107,0.4427,1.0000,3929,150,4.968,0
sift1m,10000,128,31,10,0.020000,011,0,1,1,256,256,126,0.5078,1.0000,4412,189,6.749,0
