dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,4,10,0.002500,001,iso_io,256,256,22,0.9141,0.9000,0,7.125
sift1m,10000,128,5,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.955
sift1m,10000,128,5,10,0.002500,001,iso_probe,32,32,0,1.0000,0.0000,0,0.903
sift1m,10000,128,5,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.955
sift1m,10000,128,5,10,0.002500,001,iso_io,256,256,19,0.9258,1.0000,0,5.897
sift1m,10000,128,6,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.864
sift1m,10000,128,6,10,0.002500,001,iso_probe,32,32,5,0.8438,0.4000,0,0.832
sift1m,10000,128,6,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.864
sift1m,10000,128,6,10,0.002500,001,iso_io,256,256,24,0.9062,0.8000,0,6.181
sift1m,10000,128,7,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.799
sift1m,10000,128,7,10,0.002500,001,iso_probe,32,32,3,0.9062,0.2000,0,0.840
sift1m,10000,128,7,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.799
sift1m,10000,128,7,10,0.002500,001,iso_io,256,256,26,0.8984,1.0000,0,6.274
sift1m,10000,128,8,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.872
sift1m,10000,128,8,10,0.002500,001,iso_probe,32,32,7,0.7812,0.4000,0,0.933
sift1m,10000,128,8,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.872
sift1m,10000,128,8,10,0.002500,001,iso_io,256,256,25,0.9023,0.8000,0,6.722
sift1m,10000,128,9,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.843
sift1m,10000,128,9,10,0.002500,001,iso_probe,32,32,3,0.9062,0.3000,0,0.904
sift1m,10000,128,9,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.843
sift1m,10000,128,9,10,0.002500,001,iso_io,256,256,23,0.9102,0.9000,0,6.637
sift1m,10000,128,10,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.933
sift1m,10000,128,10,10,0.002500,001,iso_probe,32,32,0,1.0000,0.0000,0,0.773
sift1m,10000,128,10,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.933
sift1m,10000,128,10,10,0.002500,001,iso_io,256,256,21,0.9180,1.0000,0,6.322
sift1m,10000,128,11,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.852
sift1m,10000,128,11,10,0.002500,001,iso_probe,32,32,1,0.9688,0.1000,0,0.837
sift1m,10000,128,11,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.852
sift1m,10000,128,11,10,0.002500,001,iso_io,256,256,22,0.9141,0.8000,0,6.640
sift1m,10000,128,12,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.860
sift1m,10000,128,12,10,0.002500,001,iso_probe,32,32,2,0.9375,0.1000,0,0.763
sift1m,10000,128,12,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.860
sift1m,10000,128,12,10,0.002500,001,iso_io,256,256,25,0.9023,0.9000,0,6.173
sift1m,10000,128,13,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.928
sift1m,10000,128,13,10,0.002500,001,iso_probe,32,32,8,0.7500,0.4000,0,0.875
sift1m,10000,128,13,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.928
sift1m,10000,128,13,10,0.002500,001,iso_io,256,256,32,0.8750,0.9000,0,6.287
sift1m,10000,128,14,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.783
sift1m,10000,128,14,10,0.002500,001,iso_probe,32,32,1,0.9688,0.1000,0,0.861
sift1m,10000,128,14,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.783
sift1m,10000,128,14,10,0.002500,001,iso_io,256,256,21,0.9180,0.7000,0,6.587
sift1m,10000,128,15,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.883
sift1m,10000,128,15,10,0.002500,001,iso_probe,32,32,2,0.9375,0.3000,0,0.912
sift1m,10000,128,15,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.883
sift1m,10000,128,15,10,0.002500,001,iso_io,256,256,16,0.9375,0.9000,0,6.668
sift1m,10000,128,16,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.883
sift1m,10000,128,16,10,0.002500,001,iso_probe,32,32,2,0.9375,0.2000,0,0.859
sift1m,10000,128,16,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.883
sift1m,10000,128,16,10,0.002500,001,iso_io,256,256,22,0.9141,0.8000,0,6.195
sift1m,10000,128,17,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.846
sift1m,10000,128,17,10,0.002500,001,iso_probe,32,32,4,0.8750,0.4000,0,0.893
sift1m,10000,128,17,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.846
sift1m,10000,128,17,10,0.002500,001,iso_io,256,256,21,0.9180,0.8000,0,6.280
sift1m,10000,128,18,10,0.002500,000,iso_probe,32,32,32,0.0000,0.0000,0,0.919
sift1m,10000,128,18,10,0.002500,001,iso_probe,32,32,2,0.9375,0.2000,0,0.943
sift1m,10000,128,18,10,0.002500,000,iso_io,32,32,32,0.0000,0.0000,0,0.919
sift1m,10000,128,18,10,0.002500,001,iso_io,256,256,25,0.9023,0.8000,0,6.435
sift1m,10000,128,19,10,0.002500,000,iso_probe,32,32,32,0.0000,0.4000,0,0.944
sift1m,10000,128,19,10,0.002500,001,iso_probe,32,32,3,0.9062,0.3000,0,0.896
sift1m,10000,128,19,10,0.002500,000,iso_io,32,32,32,0.0000,0.4000,0,0.944
sift1m,10000,128,19,10,0.002500,001,iso_io,256,256,26,0.8984,0.9000,0,6.380
sift1m,10000,128,20,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.759
sift1m,10000,128,20,10,0.002500,001,iso_probe,32,32,2,0.9375,0.1000,0,0.769
sift1m,10000,128,20,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.759
sift1m,10000,128,20,10,0.002500,001,iso_io,256,256,17,0.9336,0.8000,0,6.288
sift1m,10000,128,21,10,0.002500,000,iso_probe,32,32,32,0.0000,0.4000,0,0.899
sift1m,10000,128,21,10,0.002500,001,iso_probe,32,32,5,0.8438,0.2000,0,0.864
sift1m,10000,128,21,10,0.002500,000,iso_io,32,32,32,0.0000,0.4000,0,0.899
sift1m,10000,128,21,10,0.002500,001,iso_io,256,256,25,0.9023,0.7000,0,6.682
sift1m,10000,128,22,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.810
sift1m,10000,128,22,10,0.002500,001,iso_probe,32,32,3,0.9062,0.2000,0,0.843
sift1m,10000,128,22,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.810
sift1m,10000,128,22,10,0.002500,001,iso_io,256,256,24,0.9062,0.6000,0,6.520
sift1m,10000,128,23,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.959
sift1m,10000,128,23,10,0.002500,001,iso_probe,32,32,2,0.9375,0.1000,0,0.884
sift1m,10000,128,23,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.959
sift1m,10000,128,23,10,0.002500,001,iso_io,256,256,25,0.9023,0.9000,0,6.560
sift1m,10000,128,24,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.963
sift1m,10000,128,24,10,0.002500,001,iso_probe,32,32,3,0.9062,0.2000,0,0.819
sift1m,10000,128,24,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.963
sift1m,10000,128,24,10,0.002500,001,iso_io,256,256,24,0.9062,0.6000,0,6.636
sift1m,10000,128,25,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.836
sift1m,10000,128,25,10,0.002500,001,iso_probe,32,32,1,0.9688,0.1000,0,0.901
sift1m,10000,128,25,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.836
sift1m,10000,128,25,10,0.002500,001,iso_io,256,256,17,0.9336,0.9000,0,6.439
sift1m,10000,128,26,10,0.002500,000,iso_probe,32,32,32,0.0000,0.4000,0,0.924
sift1m,10000,128,26,10,0.002500,001,iso_probe,32,32,3,0.9062,0.2000,0,0.894
sift1m,10000,128,26,10,0.002500,000,iso_io,32,32,32,0.0000,0.4000,0,0.924
sift1m,10000,128,26,10,0.002500,001,iso_io,256,256,26,0.8984,0.6000,0,6.584
sift1m,10000,128,27,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.887
sift1m,10000,128,27,10,0.002500,001,iso_probe,32,32,2,0.9375,0.2000,0,0.876
sift1m,10000,128,27,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.887
sift1m,10000,128,27,10,0.002500,001,iso_io,256,256,17,0.9336,0.9000,0,6.521
sift1m,10000,128,28,10,0.002500,000,iso_probe,32,32,32,0.0000,0.4000,0,0.921
sift1m,10000,128,28,10,0.002500,001,iso_probe,32,32,9,0.7188,0.4000,0,0.899
sift1m,10000,128,28,10,0.002500,000,iso_io,32,32,32,0.0000,0.4000,0,0.921
sift1m,10000,128,28,10,0.002500,001,iso_io,256,256,25,0.9023,0.5000,0,6.576
sift1m,10000,128,29,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.886
sift1m,10000,128,29,10,0.002500,001,iso_probe,32,32,1,0.9688,0.1000,0,0.763
sift1m,10000,128,29,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.886
sift1m,10000,128,29,10,0.002500,001,iso_io,256,256,18,0.9297,0.8000,0,6.403
sift1m,10000,128,30,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.942
sift1m,10000,128,30,10,0.002500,001,iso_probe,32,32,3,0.9062,0.3000,0,0.890
sift1m,10000,128,30,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.942
sift1m,10000,128,30,10,0.002500,001,iso_io,256,256,24,0.9062,0.7000,0,6.561
sift1m,10000,128,31,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.861
sift1m,10000,128,31,10,0.002500,001,iso_probe,32,32,1,0.9688,0.1000,0,0.876
sift1m,10000,128,31,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.861
sift1m,10000,128,31,10,0.002500,001,iso_io,256,256,21,0.9180,0.9000,0,6.699
sift1m,10000,128,32,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.937
sift1m,10000,128,32,10,0.002500,001,iso_probe,32,32,2,0.9375,0.2000,0,0.883
sift1m,10000,128,32,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.937
sift1m,10000,128,32,10,0.002500,001,iso_io,256,256,19,0.9258,0.9000,0,6.572
sift1m,10000,128,33,10,0.002500,000,iso_probe,32,32,32,0.0000,0.5000,0,0.996
sift1m,10000,128,33,10,0.002500,001,iso_probe,32,32,3,0.9062,0.3000,0,0.944
sift1m,10000,128,33,10,0.002500,000,iso_io,32,32,32,0.0000,0.5000,0,0.996
sift1m,10000,128,33,10,0.002500,001,iso_io,256,256,22,0.9141,0.8000,0,6.296
sift1m,10000,128,34,10,0.002500,000,iso_probe,32,32,32,0.0000,0.4000,0,1.010
sift1m,10000,128,34,10,0.002500,001,iso_probe,32,32,6,0.8125,0.1000,0,0.858
sift1m,10000,128,34,10,0.002500,000,iso_io,32,32,32,0.0000,0.4000,0,1.010
sift1m,10000,128,34,10,0.002500,001,iso_io,256,256,24,0.9062,0.7000,0,6.637
sift1m,10000,128,35,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.966
sift1m,10000,128,35,10,0.002500,001,iso_probe,32,32,4,0.8750,0.4000,0,0.778
sift1m,10000,128,35,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.966
sift1m,10000,128,35,10,0.002500,001,iso_io,256,256,30,0.8828,1.0000,0,6.286
sift1m,10000,128,36,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.965
sift1m,10000,128,36,10,0.002500,001,iso_probe,32,32,0,1.0000,0.0000,0,0.853
sift1m,10000,128,36,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.965
sift1m,10000,128,36,10,0.002500,001,iso_io,256,256,26,0.8984,0.8000,0,6.238
sift1m,10000,128,37,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.935
sift1m,10000,128,37,10,0.002500,001,iso_probe,32,32,4,0.8750,0.4000,0,0.786
sift1m,10000,128,37,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.935
sift1m,10000,128,37,10,0.002500,001,iso_io,256,256,26,0.8984,1.0000,0,6.223
sift1m,10000,128,38,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.924
sift1m,10000,128,38,10,0.002500,001,iso_probe,32,32,8,0.7500,0.3000,0,1.011
sift1m,10000,128,38,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.924
sift1m,10000,128,38,10,0.002500,001,iso_io,256,256,27,0.8945,0.7000,0,6.586
sift1m,10000,128,39,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.825
sift1m,10000,128,39,10,0.002500,001,iso_probe,32,32,2,0.9375,0.2000,0,0.790
sift1m,10000,128,39,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.825
sift1m,10000,128,39,10,0.002500,001,iso_io,256,256,24,0.9062,0.6000,0,6.430
sift1m,10000,128,40,10,0.002500,000,iso_probe,32,32,32,0.0000,0.0000,0,0.860
sift1m,10000,128,40,10,0.002500,001,iso_probe,32,32,0,1.0000,0.0000,0,0.896
sift1m,10000,128,40,10,0.002500,000,iso_io,32,32,32,0.0000,0.0000,0,0.860
sift1m,10000,128,40,10,0.002500,001,iso_io,256,256,14,0.9453,0.7000,0,6.492
sift1m,10000,128,41,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.913
sift1m,10000,128,41,10,0.002500,001,iso_probe,32,32,1,0.9688,0.1000,0,0.847
sift1m,10000,128,41,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.913
sift1m,10000,128,41,10,0.002500,001,iso_io,256,256,20,0.9219,0.8000,0,6.316
sift1m,10000,128,42,10,0.002500,000,iso_probe,32,32,32,0.0000,0.5000,0,0.919
sift1m,10000,128,42,10,0.002500,001,iso_probe,32,32,6,0.8125,0.6000,0,0.881
sift1m,10000,128,42,10,0.002500,000,iso_io,32,32,32,0.0000,0.5000,0,0.919
sift1m,10000,128,42,10,0.002500,001,iso_io,256,256,22,0.9141,0.6000,0,6.630
sift1m,10000,128,43,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.897
sift1m,10000,128,43,10,0.002500,001,iso_probe,32,32,3,0.9062,0.3000,0,0.877
sift1m,10000,128,43,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.897
sift1m,10000,128,43,10,0.002500,001,iso_io,256,256,22,0.9141,0.5000,0,6.780
sift1m,10000,128,44,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.706
sift1m,10000,128,44,10,0.002500,001,iso_probe,32,32,3,0.9062,0.3000,0,0.775
sift1m,10000,128,44,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.706
sift1m,10000,128,44,10,0.002500,001,iso_io,256,256,30,0.8828,1.0000,0,6.060
sift1m,10000,128,45,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.791
sift1m,10000,128,45,10,0.002500,001,iso_probe,32,32,2,0.9375,0.2000,0,0.834
sift1m,10000,128,45,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.791
sift1m,10000,128,45,10,0.002500,001,iso_io,256,256,22,0.9141,0.9000,0,6.583
sift1m,10000,128,46,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.795
sift1m,10000,128,46,10,0.002500,001,iso_probe,32,32,2,0.9375,0.1000,0,0.803
sift1m,10000,128,46,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.795
sift1m,10000,128,46,10,0.002500,001,iso_io,256,256,27,0.8945,1.0000,0,6.193
sift1m,10000,128,47,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.952
sift1m,10000,128,47,10,0.002500,001,iso_probe,32,32,3,0.9062,0.2000,0,0.776
sift1m,10000,128,47,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.952
sift1m,10000,128,47,10,0.002500,001,iso_io,256,256,28,0.8906,1.0000,0,6.165
sift1m,10000,128,48,10,0.002500,000,iso_probe,32,32,32,0.0000,0.3000,0,0.847
sift1m,10000,128,48,10,0.002500,001,iso_probe,32,32,2,0.9375,0.2000,0,0.919
sift1m,10000,128,48,10,0.002500,000,iso_io,32,32,32,0.0000,0.3000,0,0.847
sift1m,10000,128,48,10,0.002500,001,iso_io,256,256,20,0.9219,0.8000,0,6.521
sift1m,10000,128,49,10,0.002500,000,iso_probe,32,32,32,0.0000,0.5000,0,0.888
sift1m,10000,128,49,10,0.002500,001,iso_probe,32,32,11,0.6562,0.4000,0,0.885
sift1m,10000,128,49,10,0.002500,000,iso_io,32,32,32,0.0000,0.5000,0,0.888
sift1m,10000,128,49,10,0.002500,001,iso_io,256,256,23,0.9102,0.6000,0,6.557
