dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,17,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,1.069
sift1m,10000,128,17,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,1.023
sift1m,10000,128,17,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,1.069
sift1m,10000,128,17,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.080
sift1m,10000,128,18,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.975
sift1m,10000,128,18,10,0.100000,001,iso_probe,32,32,32,0.0000,0.6000,0,0.935
sift1m,10000,128,18,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.975
sift1m,10000,128,18,10,0.100000,001,iso_io,36,36,36,0.0000,0.7000,0,1.054
sift1m,10000,128,19,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.926
sift1m,10000,128,19,10,0.100000,001,iso_probe,32,32,31,0.0312,0.9000,0,0.954
sift1m,10000,128,19,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.926
sift1m,10000,128,19,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,1.043
sift1m,10000,128,20,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.912
sift1m,10000,128,20,10,0.100000,001,iso_probe,32,32,28,0.1250,1.0000,0,0.851
sift1m,10000,128,20,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.912
sift1m,10000,128,20,10,0.100000,001,iso_io,36,36,32,0.1111,1.0000,0,0.934
sift1m,10000,128,21,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.997
sift1m,10000,128,21,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,1.032
sift1m,10000,128,21,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.997
sift1m,10000,128,21,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.124
sift1m,10000,128,22,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.928
sift1m,10000,128,22,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.896
sift1m,10000,128,22,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.928
sift1m,10000,128,22,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,0.969
sift1m,10000,128,23,10,0.100000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.955
sift1m,10000,128,23,10,0.100000,001,iso_probe,32,32,30,0.0625,0.7000,0,1.012
sift1m,10000,128,23,10,0.100000,000,iso_io,32,32,32,0.0000,0.7000,0,0.955
sift1m,10000,128,23,10,0.100000,001,iso_io,36,36,33,0.0833,0.8000,0,1.092
sift1m,10000,128,24,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,1.015
sift1m,10000,128,24,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,0.953
sift1m,10000,128,24,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,1.015
sift1m,10000,128,24,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,0.973
sift1m,10000,128,25,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.914
sift1m,10000,128,25,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.939
sift1m,10000,128,25,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.914
sift1m,10000,128,25,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.042
sift1m,10000,128,26,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.967
sift1m,10000,128,26,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,1.019
sift1m,10000,128,26,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.967
sift1m,10000,128,26,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.076
sift1m,10000,128,27,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.884
sift1m,10000,128,27,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,0.968
sift1m,10000,128,27,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.884
sift1m,10000,128,27,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,1.050
sift1m,10000,128,28,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.872
sift1m,10000,128,28,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,0.903
sift1m,10000,128,28,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.872
sift1m,10000,128,28,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,1.043
sift1m,10000,128,29,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.922
sift1m,10000,128,29,10,0.100000,001,iso_probe,32,32,28,0.1250,1.0000,0,0.806
sift1m,10000,128,29,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.922
sift1m,10000,128,29,10,0.100000,001,iso_io,36,36,32,0.1111,1.0000,0,0.876
sift1m,10000,128,30,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.914
sift1m,10000,128,30,10,0.100000,001,iso_probe,32,32,32,0.0000,0.9000,0,0.924
sift1m,10000,128,30,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.914
sift1m,10000,128,30,10,0.100000,001,iso_io,36,36,36,0.0000,0.9000,0,0.971
sift1m,10000,128,31,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.901
sift1m,10000,128,31,10,0.100000,001,iso_probe,32,32,31,0.0312,0.8000,0,1.068
sift1m,10000,128,31,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.901
sift1m,10000,128,31,10,0.100000,001,iso_io,36,36,35,0.0278,0.8000,0,1.101
sift1m,10000,128,32,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.876
sift1m,10000,128,32,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.938
sift1m,10000,128,32,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.876
sift1m,10000,128,32,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.001
sift1m,10000,128,33,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.961
sift1m,10000,128,33,10,0.100000,001,iso_probe,32,32,28,0.1250,0.9000,0,0.938
sift1m,10000,128,33,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.961
sift1m,10000,128,33,10,0.100000,001,iso_io,36,36,32,0.1111,1.0000,0,0.974
sift1m,10000,128,34,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.898
sift1m,10000,128,34,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.874
sift1m,10000,128,34,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.898
sift1m,10000,128,34,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,0.936
sift1m,10000,128,35,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.938
sift1m,10000,128,35,10,0.100000,001,iso_probe,32,32,30,0.0625,1.0000,0,0.878
sift1m,10000,128,35,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.938
sift1m,10000,128,35,10,0.100000,001,iso_io,36,36,34,0.0556,1.0000,0,0.908
sift1m,10000,128,36,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.950
sift1m,10000,128,36,10,0.100000,001,iso_probe,32,32,31,0.0312,0.9000,0,0.870
sift1m,10000,128,36,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.950
sift1m,10000,128,36,10,0.100000,001,iso_io,36,36,35,0.0278,0.9000,0,0.987
sift1m,10000,128,37,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.915
sift1m,10000,128,37,10,0.100000,001,iso_probe,32,32,31,0.0312,0.9000,0,0.859
sift1m,10000,128,37,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.915
sift1m,10000,128,37,10,0.100000,001,iso_io,36,36,35,0.0278,0.9000,0,0.919
sift1m,10000,128,38,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.946
sift1m,10000,128,38,10,0.100000,001,iso_probe,32,32,29,0.0938,0.9000,0,0.877
sift1m,10000,128,38,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.946
sift1m,10000,128,38,10,0.100000,001,iso_io,36,36,33,0.0833,0.9000,0,0.997
sift1m,10000,128,39,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.839
sift1m,10000,128,39,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.797
sift1m,10000,128,39,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.839
sift1m,10000,128,39,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,0.897
sift1m,10000,128,40,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.910
sift1m,10000,128,40,10,0.100000,001,iso_probe,32,32,32,0.0000,0.8000,0,0.958
sift1m,10000,128,40,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.910
sift1m,10000,128,40,10,0.100000,001,iso_io,36,36,36,0.0000,0.9000,0,0.998
sift1m,10000,128,41,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.899
sift1m,10000,128,41,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.963
sift1m,10000,128,41,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.899
sift1m,10000,128,41,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.022
sift1m,10000,128,42,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.841
sift1m,10000,128,42,10,0.100000,001,iso_probe,32,32,30,0.0625,1.0000,0,0.922
sift1m,10000,128,42,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.841
sift1m,10000,128,42,10,0.100000,001,iso_io,36,36,34,0.0556,1.0000,0,1.000
sift1m,10000,128,43,10,0.100000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.905
sift1m,10000,128,43,10,0.100000,001,iso_probe,32,32,30,0.0625,0.9000,0,0.956
sift1m,10000,128,43,10,0.100000,000,iso_io,32,32,32,0.0000,0.8000,0,0.905
sift1m,10000,128,43,10,0.100000,001,iso_io,36,36,34,0.0556,0.9000,0,1.059
sift1m,10000,128,44,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.945
sift1m,10000,128,44,10,0.100000,001,iso_probe,32,32,29,0.0938,0.9000,0,0.811
sift1m,10000,128,44,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.945
sift1m,10000,128,44,10,0.100000,001,iso_io,36,36,32,0.1111,0.9000,0,0.830
sift1m,10000,128,45,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.914
sift1m,10000,128,45,10,0.100000,001,iso_probe,32,32,29,0.0938,0.9000,0,0.853
sift1m,10000,128,45,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.914
sift1m,10000,128,45,10,0.100000,001,iso_io,36,36,33,0.0833,0.9000,0,0.936
sift1m,10000,128,46,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.891
sift1m,10000,128,46,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,0.846
sift1m,10000,128,46,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.891
sift1m,10000,128,46,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,0.922
sift1m,10000,128,47,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.893
sift1m,10000,128,47,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,0.835
sift1m,10000,128,47,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.893
sift1m,10000,128,47,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,0.878
sift1m,10000,128,48,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.883
sift1m,10000,128,48,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.871
sift1m,10000,128,48,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.883
sift1m,10000,128,48,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,0.932
sift1m,10000,128,49,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.837
sift1m,10000,128,49,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.879
sift1m,10000,128,49,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.837
sift1m,10000,128,49,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,0.970
