dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,5,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,0.851
sift1m,10000,128,5,10,0.010000,001,iso_io,114,114,35,0.6930,0.8000,0,3.321
sift1m,10000,128,6,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.021
sift1m,10000,128,6,10,0.010000,001,iso_probe,32,32,13,0.5938,0.8000,0,0.943
sift1m,10000,128,6,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.021
sift1m,10000,128,6,10,0.010000,001,iso_io,114,114,41,0.6404,1.0000,0,3.035
sift1m,10000,128,7,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.880
sift1m,10000,128,7,10,0.010000,001,iso_probe,32,32,8,0.7500,0.8000,0,1.209
sift1m,10000,128,7,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,0.880
sift1m,10000,128,7,10,0.010000,001,iso_io,114,114,24,0.7895,1.0000,0,2.851
sift1m,10000,128,8,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.777
sift1m,10000,128,8,10,0.010000,001,iso_probe,32,32,14,0.5625,0.9000,0,0.920
sift1m,10000,128,8,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,0.777
sift1m,10000,128,8,10,0.010000,001,iso_io,114,114,45,0.6053,1.0000,0,3.263
sift1m,10000,128,9,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.887
sift1m,10000,128,9,10,0.010000,001,iso_probe,32,32,8,0.7500,0.6000,0,0.883
sift1m,10000,128,9,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.887
sift1m,10000,128,9,10,0.010000,001,iso_io,114,114,44,0.6140,1.0000,0,2.727
sift1m,10000,128,10,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.821
sift1m,10000,128,10,10,0.010000,001,iso_probe,32,32,6,0.8125,0.3000,0,0.862
sift1m,10000,128,10,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,0.821
sift1m,10000,128,10,10,0.010000,001,iso_io,114,114,37,0.6754,0.8000,0,3.524
sift1m,10000,128,11,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.919
sift1m,10000,128,11,10,0.010000,001,iso_probe,32,32,14,0.5625,0.8000,0,0.906
sift1m,10000,128,11,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.919
sift1m,10000,128,11,10,0.010000,001,iso_io,114,114,39,0.6579,1.0000,0,3.029
sift1m,10000,128,12,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.882
sift1m,10000,128,12,10,0.010000,001,iso_probe,32,32,10,0.6875,0.6000,0,1.147
sift1m,10000,128,12,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.882
sift1m,10000,128,12,10,0.010000,001,iso_io,114,114,38,0.6667,1.0000,0,3.032
sift1m,10000,128,13,10,0.010000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.867
sift1m,10000,128,13,10,0.010000,001,iso_probe,32,32,15,0.5312,0.6000,0,0.866
sift1m,10000,128,13,10,0.010000,000,iso_io,32,32,32,0.0000,0.9000,0,0.867
sift1m,10000,128,13,10,0.010000,001,iso_io,114,114,38,0.6667,0.9000,0,2.966
sift1m,10000,128,14,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.186
sift1m,10000,128,14,10,0.010000,001,iso_probe,32,32,13,0.5938,0.6000,0,1.022
sift1m,10000,128,14,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.186
sift1m,10000,128,14,10,0.010000,001,iso_io,114,114,49,0.5702,0.9000,0,3.129
sift1m,10000,128,15,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.903
sift1m,10000,128,15,10,0.010000,001,iso_probe,32,32,12,0.6250,0.6000,0,0.868
sift1m,10000,128,15,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.903
sift1m,10000,128,15,10,0.010000,001,iso_io,114,114,42,0.6316,1.0000,0,3.130
sift1m,10000,128,16,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.895
sift1m,10000,128,16,10,0.010000,001,iso_probe,32,32,10,0.6875,0.7000,0,0.919
sift1m,10000,128,16,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,0.895
sift1m,10000,128,16,10,0.010000,001,iso_io,114,114,35,0.6930,1.0000,0,2.891
sift1m,10000,128,17,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.053
sift1m,10000,128,17,10,0.010000,001,iso_probe,32,32,13,0.5938,0.6000,0,1.143
sift1m,10000,128,17,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.053
sift1m,10000,128,17,10,0.010000,001,iso_io,114,114,36,0.6842,0.9000,0,3.462
sift1m,10000,128,18,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.905
sift1m,10000,128,18,10,0.010000,001,iso_probe,32,32,11,0.6562,1.0000,0,0.935
sift1m,10000,128,18,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.905
sift1m,10000,128,18,10,0.010000,001,iso_io,114,114,43,0.6228,1.0000,0,3.463
sift1m,10000,128,19,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.924
sift1m,10000,128,19,10,0.010000,001,iso_probe,32,32,6,0.8125,0.5000,0,0.998
sift1m,10000,128,19,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.924
sift1m,10000,128,19,10,0.010000,001,iso_io,114,114,39,0.6579,0.8000,0,2.899
sift1m,10000,128,20,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.791
sift1m,10000,128,20,10,0.010000,001,iso_probe,32,32,10,0.6875,0.4000,0,0.860
sift1m,10000,128,20,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,0.791
sift1m,10000,128,20,10,0.010000,001,iso_io,114,114,34,0.7018,1.0000,0,3.086
sift1m,10000,128,21,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,2.769
sift1m,10000,128,21,10,0.010000,001,iso_probe,32,32,9,0.7188,0.9000,0,1.114
sift1m,10000,128,21,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,2.769
sift1m,10000,128,21,10,0.010000,001,iso_io,114,114,41,0.6404,1.0000,0,4.274
sift1m,10000,128,22,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.838
sift1m,10000,128,22,10,0.010000,001,iso_probe,32,32,10,0.6875,0.7000,0,0.937
sift1m,10000,128,22,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.838
sift1m,10000,128,22,10,0.010000,001,iso_io,114,114,37,0.6754,1.0000,0,3.632
sift1m,10000,128,23,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.471
sift1m,10000,128,23,10,0.010000,001,iso_probe,32,32,6,0.8125,0.3000,0,1.098
sift1m,10000,128,23,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.471
sift1m,10000,128,23,10,0.010000,001,iso_io,114,114,33,0.7105,1.0000,0,3.460
sift1m,10000,128,24,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.089
sift1m,10000,128,24,10,0.010000,001,iso_probe,32,32,16,0.5000,0.8000,0,1.063
sift1m,10000,128,24,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.089
sift1m,10000,128,24,10,0.010000,001,iso_io,114,114,43,0.6228,1.0000,0,3.865
sift1m,10000,128,25,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.025
sift1m,10000,128,25,10,0.010000,001,iso_probe,32,32,17,0.4688,0.9000,0,1.169
sift1m,10000,128,25,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.025
sift1m,10000,128,25,10,0.010000,001,iso_io,114,114,49,0.5702,1.0000,0,5.335
sift1m,10000,128,26,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.023
sift1m,10000,128,26,10,0.010000,001,iso_probe,32,32,6,0.8125,0.4000,0,0.957
sift1m,10000,128,26,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.023
sift1m,10000,128,26,10,0.010000,001,iso_io,114,114,41,0.6404,0.9000,0,3.411
sift1m,10000,128,27,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.124
sift1m,10000,128,27,10,0.010000,001,iso_probe,32,32,11,0.6562,0.8000,0,1.060
sift1m,10000,128,27,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.124
sift1m,10000,128,27,10,0.010000,001,iso_io,114,114,41,0.6404,1.0000,0,3.081
sift1m,10000,128,28,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.870
sift1m,10000,128,28,10,0.010000,001,iso_probe,32,32,8,0.7500,0.7000,0,0.832
sift1m,10000,128,28,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.870
sift1m,10000,128,28,10,0.010000,001,iso_io,114,114,38,0.6667,0.9000,0,2.924
sift1m,10000,128,29,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.810
sift1m,10000,128,29,10,0.010000,001,iso_probe,32,32,9,0.7188,0.6000,0,0.773
sift1m,10000,128,29,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.810
sift1m,10000,128,29,10,0.010000,001,iso_io,114,114,35,0.6930,1.0000,0,2.783
sift1m,10000,128,30,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.825
sift1m,10000,128,30,10,0.010000,001,iso_probe,32,32,11,0.6562,0.5000,0,0.898
sift1m,10000,128,30,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.825
sift1m,10000,128,30,10,0.010000,001,iso_io,114,114,40,0.6491,1.0000,0,3.106
sift1m,10000,128,31,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.944
sift1m,10000,128,31,10,0.010000,001,iso_probe,32,32,13,0.5938,0.4000,0,0.940
sift1m,10000,128,31,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,0.944
sift1m,10000,128,31,10,0.010000,001,iso_io,114,114,41,0.6404,0.9000,0,2.934
sift1m,10000,128,32,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.789
sift1m,10000,128,32,10,0.010000,001,iso_probe,32,32,16,0.5000,0.6000,0,0.864
sift1m,10000,128,32,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.789
sift1m,10000,128,32,10,0.010000,001,iso_io,114,114,49,0.5702,1.0000,0,2.991
sift1m,10000,128,33,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.923
sift1m,10000,128,33,10,0.010000,001,iso_probe,32,32,9,0.7188,0.5000,0,0.858
sift1m,10000,128,33,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,0.923
sift1m,10000,128,33,10,0.010000,001,iso_io,114,114,31,0.7281,0.9000,0,3.084
sift1m,10000,128,34,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.851
sift1m,10000,128,34,10,0.010000,001,iso_probe,32,32,9,0.7188,0.5000,0,0.775
sift1m,10000,128,34,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,0.851
sift1m,10000,128,34,10,0.010000,001,iso_io,114,114,40,0.6491,0.9000,0,2.986
sift1m,10000,128,35,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.035
sift1m,10000,128,35,10,0.010000,001,iso_probe,32,32,4,0.8750,0.3000,0,1.162
sift1m,10000,128,35,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.035
sift1m,10000,128,35,10,0.010000,001,iso_io,114,114,25,0.7807,0.7000,0,2.887
sift1m,10000,128,36,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.855
sift1m,10000,128,36,10,0.010000,001,iso_probe,32,32,12,0.6250,0.5000,0,0.865
sift1m,10000,128,36,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.855
sift1m,10000,128,36,10,0.010000,001,iso_io,114,114,39,0.6579,1.0000,0,3.080
sift1m,10000,128,37,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.946
sift1m,10000,128,37,10,0.010000,001,iso_probe,32,32,8,0.7500,0.8000,0,0.800
sift1m,10000,128,37,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,0.946
sift1m,10000,128,37,10,0.010000,001,iso_io,114,114,32,0.7193,1.0000,0,2.634
sift1m,10000,128,38,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.792
sift1m,10000,128,38,10,0.010000,001,iso_probe,32,32,12,0.6250,0.9000,0,0.784
sift1m,10000,128,38,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,0.792
sift1m,10000,128,38,10,0.010000,001,iso_io,114,114,41,0.6404,1.0000,0,2.782
sift1m,10000,128,39,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.164
sift1m,10000,128,39,10,0.010000,001,iso_probe,32,32,14,0.5625,0.7000,0,0.893
sift1m,10000,128,39,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.164
sift1m,10000,128,39,10,0.010000,001,iso_io,114,114,45,0.6053,1.0000,0,2.902
sift1m,10000,128,40,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.910
sift1m,10000,128,40,10,0.010000,001,iso_probe,32,32,10,0.6875,0.4000,0,0.895
sift1m,10000,128,40,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,0.910
sift1m,10000,128,40,10,0.010000,001,iso_io,114,114,39,0.6579,0.8000,0,3.209
sift1m,10000,128,41,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.092
sift1m,10000,128,41,10,0.010000,001,iso_probe,32,32,9,0.7188,0.7000,0,0.860
sift1m,10000,128,41,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.092
sift1m,10000,128,41,10,0.010000,001,iso_io,114,114,35,0.6930,1.0000,0,2.911
sift1m,10000,128,42,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.122
sift1m,10000,128,42,10,0.010000,001,iso_probe,32,32,10,0.6875,0.6000,0,0.857
sift1m,10000,128,42,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.122
sift1m,10000,128,42,10,0.010000,001,iso_io,114,114,43,0.6228,1.0000,0,2.805
sift1m,10000,128,43,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.247
sift1m,10000,128,43,10,0.010000,001,iso_probe,32,32,11,0.6562,0.6000,0,1.035
sift1m,10000,128,43,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.247
sift1m,10000,128,43,10,0.010000,001,iso_io,114,114,38,0.6667,0.9000,0,3.306
sift1m,10000,128,44,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.846
sift1m,10000,128,44,10,0.010000,001,iso_probe,32,32,4,0.8750,0.4000,0,0.840
sift1m,10000,128,44,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,0.846
sift1m,10000,128,44,10,0.010000,001,iso_io,114,114,25,0.7807,0.9000,0,2.979
sift1m,10000,128,45,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.965
sift1m,10000,128,45,10,0.010000,001,iso_probe,32,32,9,0.7188,0.4000,0,1.049
sift1m,10000,128,45,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,0.965
sift1m,10000,128,45,10,0.010000,001,iso_io,114,114,35,0.6930,0.9000,0,2.729
sift1m,10000,128,46,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.788
sift1m,10000,128,46,10,0.010000,001,iso_probe,32,32,4,0.8750,0.5000,0,0.765
sift1m,10000,128,46,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,0.788
sift1m,10000,128,46,10,0.010000,001,iso_io,114,114,25,0.7807,0.9000,0,2.690
sift1m,10000,128,47,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.098
sift1m,10000,128,47,10,0.010000,001,iso_probe,32,32,6,0.8125,0.3000,0,1.068
sift1m,10000,128,47,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.098
sift1m,10000,128,47,10,0.010000,001,iso_io,114,114,31,0.7281,1.0000,0,2.837
sift1m,10000,128,48,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.847
sift1m,10000,128,48,10,0.010000,001,iso_probe,32,32,10,0.6875,0.5000,0,0.798
sift1m,10000,128,48,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.847
sift1m,10000,128,48,10,0.010000,001,iso_io,114,114,39,0.6579,1.0000,0,2.659
sift1m,10000,128,49,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.729
sift1m,10000,128,49,10,0.010000,001,iso_probe,32,32,8,0.7500,0.3000,0,1.096
sift1m,10000,128,49,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.729
sift1m,10000,128,49,10,0.010000,001,iso_io,114,114,42,0.6316,1.0000,0,3.139
