dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,8,10,0.040000,001,iso_io,40,40,29,0.2750,0.8000,0,1.070
sift1m,10000,128,9,10,0.040000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.074
sift1m,10000,128,9,10,0.040000,001,iso_probe,32,32,24,0.2500,0.8000,0,0.876
sift1m,10000,128,9,10,0.040000,000,iso_io,32,32,32,0.0000,0.7000,0,1.074
sift1m,10000,128,9,10,0.040000,001,iso_io,40,40,31,0.2250,0.9000,0,1.024
sift1m,10000,128,10,10,0.040000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.884
sift1m,10000,128,10,10,0.040000,001,iso_probe,32,32,23,0.2812,0.8000,0,0.895
sift1m,10000,128,10,10,0.040000,000,iso_io,32,32,32,0.0000,0.4000,0,0.884
sift1m,10000,128,10,10,0.040000,001,iso_io,40,40,29,0.2750,0.9000,0,1.067
sift1m,10000,128,11,10,0.040000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.969
sift1m,10000,128,11,10,0.040000,001,iso_probe,32,32,24,0.2500,1.0000,0,0.853
sift1m,10000,128,11,10,0.040000,000,iso_io,32,32,32,0.0000,1.0000,0,0.969
sift1m,10000,128,11,10,0.040000,001,iso_io,40,40,32,0.2000,1.0000,0,1.040
sift1m,10000,128,12,10,0.040000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.832
sift1m,10000,128,12,10,0.040000,001,iso_probe,32,32,24,0.2500,0.9000,0,0.917
sift1m,10000,128,12,10,0.040000,000,iso_io,32,32,32,0.0000,0.7000,0,0.832
sift1m,10000,128,12,10,0.040000,001,iso_io,40,40,29,0.2750,0.9000,0,1.054
sift1m,10000,128,13,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.876
sift1m,10000,128,13,10,0.040000,001,iso_probe,32,32,24,0.2500,0.9000,0,0.949
sift1m,10000,128,13,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.876
sift1m,10000,128,13,10,0.040000,001,iso_io,40,40,30,0.2500,0.9000,0,1.113
sift1m,10000,128,14,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.990
sift1m,10000,128,14,10,0.040000,001,iso_probe,32,32,25,0.2188,1.0000,0,0.920
sift1m,10000,128,14,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.990
sift1m,10000,128,14,10,0.040000,001,iso_io,40,40,31,0.2250,1.0000,0,1.106
sift1m,10000,128,15,10,0.040000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.904
sift1m,10000,128,15,10,0.040000,001,iso_probe,32,32,27,0.1562,1.0000,0,0.844
sift1m,10000,128,15,10,0.040000,000,iso_io,32,32,32,0.0000,1.0000,0,0.904
sift1m,10000,128,15,10,0.040000,001,iso_io,40,40,32,0.2000,1.0000,0,1.012
sift1m,10000,128,16,10,0.040000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.867
sift1m,10000,128,16,10,0.040000,001,iso_probe,32,32,25,0.2188,0.8000,0,0.874
sift1m,10000,128,16,10,0.040000,000,iso_io,32,32,32,0.0000,0.5000,0,0.867
sift1m,10000,128,16,10,0.040000,001,iso_io,40,40,32,0.2000,1.0000,0,1.036
sift1m,10000,128,17,10,0.040000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.942
sift1m,10000,128,17,10,0.040000,001,iso_probe,32,32,25,0.2188,0.7000,0,0.950
sift1m,10000,128,17,10,0.040000,000,iso_io,32,32,32,0.0000,0.7000,0,0.942
sift1m,10000,128,17,10,0.040000,001,iso_io,40,40,33,0.1750,0.7000,0,1.089
sift1m,10000,128,18,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.936
sift1m,10000,128,18,10,0.040000,001,iso_probe,32,32,24,0.2500,0.9000,0,0.935
sift1m,10000,128,18,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.936
sift1m,10000,128,18,10,0.040000,001,iso_io,40,40,31,0.2250,1.0000,0,1.091
sift1m,10000,128,19,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.978
sift1m,10000,128,19,10,0.040000,001,iso_probe,32,32,27,0.1562,0.9000,0,0.923
sift1m,10000,128,19,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.978
sift1m,10000,128,19,10,0.040000,001,iso_io,40,40,34,0.1500,0.9000,0,1.053
sift1m,10000,128,20,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.764
sift1m,10000,128,20,10,0.040000,001,iso_probe,32,32,18,0.4375,0.9000,0,0.794
sift1m,10000,128,20,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.764
sift1m,10000,128,20,10,0.040000,001,iso_io,40,40,22,0.4500,1.0000,0,0.919
sift1m,10000,128,21,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.937
sift1m,10000,128,21,10,0.040000,001,iso_probe,32,32,21,0.3438,0.8000,0,0.979
sift1m,10000,128,21,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.937
sift1m,10000,128,21,10,0.040000,001,iso_io,40,40,27,0.3250,0.9000,0,1.144
sift1m,10000,128,22,10,0.040000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.827
sift1m,10000,128,22,10,0.040000,001,iso_probe,32,32,28,0.1250,0.9000,0,0.825
sift1m,10000,128,22,10,0.040000,000,iso_io,32,32,32,0.0000,1.0000,0,0.827
sift1m,10000,128,22,10,0.040000,001,iso_io,40,40,34,0.1500,1.0000,0,0.988
sift1m,10000,128,23,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.873
sift1m,10000,128,23,10,0.040000,001,iso_probe,32,32,20,0.3750,1.0000,0,0.938
sift1m,10000,128,23,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.873
sift1m,10000,128,23,10,0.040000,001,iso_io,40,40,25,0.3750,1.0000,0,1.053
sift1m,10000,128,24,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.876
sift1m,10000,128,24,10,0.040000,001,iso_probe,32,32,19,0.4062,0.8000,0,0.895
sift1m,10000,128,24,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.876
sift1m,10000,128,24,10,0.040000,001,iso_io,40,40,25,0.3750,0.8000,0,1.071
sift1m,10000,128,25,10,0.040000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.920
sift1m,10000,128,25,10,0.040000,001,iso_probe,32,32,22,0.3125,0.8000,0,0.907
sift1m,10000,128,25,10,0.040000,000,iso_io,32,32,32,0.0000,1.0000,0,0.920
sift1m,10000,128,25,10,0.040000,001,iso_io,40,40,30,0.2500,0.9000,0,1.056
sift1m,10000,128,26,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.827
sift1m,10000,128,26,10,0.040000,001,iso_probe,32,32,23,0.2812,0.9000,0,0.860
sift1m,10000,128,26,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.827
sift1m,10000,128,26,10,0.040000,001,iso_io,40,40,29,0.2750,1.0000,0,1.045
sift1m,10000,128,27,10,0.040000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.918
sift1m,10000,128,27,10,0.040000,001,iso_probe,32,32,21,0.3438,0.9000,0,0.828
sift1m,10000,128,27,10,0.040000,000,iso_io,32,32,32,0.0000,1.0000,0,0.918
sift1m,10000,128,27,10,0.040000,001,iso_io,40,40,27,0.3250,0.9000,0,1.027
sift1m,10000,128,28,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.842
sift1m,10000,128,28,10,0.040000,001,iso_probe,32,32,22,0.3125,0.9000,0,0.901
sift1m,10000,128,28,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.842
sift1m,10000,128,28,10,0.040000,001,iso_io,40,40,27,0.3250,1.0000,0,1.104
sift1m,10000,128,29,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.796
sift1m,10000,128,29,10,0.040000,001,iso_probe,32,32,14,0.5625,0.9000,0,0.759
sift1m,10000,128,29,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.796
sift1m,10000,128,29,10,0.040000,001,iso_io,40,40,19,0.5250,1.0000,0,0.948
sift1m,10000,128,30,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.883
sift1m,10000,128,30,10,0.040000,001,iso_probe,32,32,26,0.1875,0.9000,0,0.855
sift1m,10000,128,30,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.883
sift1m,10000,128,30,10,0.040000,001,iso_io,40,40,34,0.1500,1.0000,0,1.041
sift1m,10000,128,31,10,0.040000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.949
sift1m,10000,128,31,10,0.040000,001,iso_probe,32,32,22,0.3125,0.6000,0,0.951
sift1m,10000,128,31,10,0.040000,000,iso_io,32,32,32,0.0000,0.7000,0,0.949
sift1m,10000,128,31,10,0.040000,001,iso_io,40,40,27,0.3250,0.7000,0,1.084
sift1m,10000,128,32,10,0.040000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.889
sift1m,10000,128,32,10,0.040000,001,iso_probe,32,32,25,0.2188,0.8000,0,0.968
sift1m,10000,128,32,10,0.040000,000,iso_io,32,32,32,0.0000,0.7000,0,0.889
sift1m,10000,128,32,10,0.040000,001,iso_io,40,40,30,0.2500,0.9000,0,1.152
sift1m,10000,128,33,10,0.040000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.989
sift1m,10000,128,33,10,0.040000,001,iso_probe,32,32,27,0.1562,1.0000,0,0.858
sift1m,10000,128,33,10,0.040000,000,iso_io,32,32,32,0.0000,0.7000,0,0.989
sift1m,10000,128,33,10,0.040000,001,iso_io,40,40,33,0.1750,1.0000,0,1.003
sift1m,10000,128,34,10,0.040000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.914
sift1m,10000,128,34,10,0.040000,001,iso_probe,32,32,23,0.2812,0.6000,0,0.903
sift1m,10000,128,34,10,0.040000,000,iso_io,32,32,32,0.0000,0.6000,0,0.914
sift1m,10000,128,34,10,0.040000,001,iso_io,40,40,30,0.2500,0.7000,0,1.074
sift1m,10000,128,35,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.985
sift1m,10000,128,35,10,0.040000,001,iso_probe,32,32,20,0.3750,0.9000,0,0.878
sift1m,10000,128,35,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.985
sift1m,10000,128,35,10,0.040000,001,iso_io,40,40,25,0.3750,0.9000,0,1.003
sift1m,10000,128,36,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.888
sift1m,10000,128,36,10,0.040000,001,iso_probe,32,32,24,0.2500,1.0000,0,0.855
sift1m,10000,128,36,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.888
sift1m,10000,128,36,10,0.040000,001,iso_io,40,40,29,0.2750,1.0000,0,1.047
sift1m,10000,128,37,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.837
sift1m,10000,128,37,10,0.040000,001,iso_probe,32,32,25,0.2188,1.0000,0,0.921
sift1m,10000,128,37,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.837
sift1m,10000,128,37,10,0.040000,001,iso_io,40,40,32,0.2000,1.0000,0,1.035
sift1m,10000,128,38,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.908
sift1m,10000,128,38,10,0.040000,001,iso_probe,32,32,27,0.1562,0.9000,0,1.020
sift1m,10000,128,38,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.908
sift1m,10000,128,38,10,0.040000,001,iso_io,40,40,31,0.2250,0.9000,0,1.209
sift1m,10000,128,39,10,0.040000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.832
sift1m,10000,128,39,10,0.040000,001,iso_probe,32,32,23,0.2812,1.0000,0,0.942
sift1m,10000,128,39,10,0.040000,000,iso_io,32,32,32,0.0000,1.0000,0,0.832
sift1m,10000,128,39,10,0.040000,001,iso_io,40,40,27,0.3250,1.0000,0,1.062
sift1m,10000,128,40,10,0.040000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.814
sift1m,10000,128,40,10,0.040000,001,iso_probe,32,32,18,0.4375,0.6000,0,0.839
sift1m,10000,128,40,10,0.040000,000,iso_io,32,32,32,0.0000,0.6000,0,0.814
sift1m,10000,128,40,10,0.040000,001,iso_io,40,40,23,0.4250,0.6000,0,0.970
sift1m,10000,128,41,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.901
sift1m,10000,128,41,10,0.040000,001,iso_probe,32,32,24,0.2500,1.0000,0,0.790
sift1m,10000,128,41,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.901
sift1m,10000,128,41,10,0.040000,001,iso_io,40,40,29,0.2750,1.0000,0,0.949
sift1m,10000,128,42,10,0.040000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.992
sift1m,10000,128,42,10,0.040000,001,iso_probe,32,32,23,0.2812,0.6000,0,0.974
sift1m,10000,128,42,10,0.040000,000,iso_io,32,32,32,0.0000,0.6000,0,0.992
sift1m,10000,128,42,10,0.040000,001,iso_io,40,40,27,0.3250,0.7000,0,1.121
sift1m,10000,128,43,10,0.040000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.913
sift1m,10000,128,43,10,0.040000,001,iso_probe,32,32,23,0.2812,0.6000,0,0.878
sift1m,10000,128,43,10,0.040000,000,iso_io,32,32,32,0.0000,0.5000,0,0.913
sift1m,10000,128,43,10,0.040000,001,iso_io,40,40,29,0.2750,0.7000,0,1.075
sift1m,10000,128,44,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.846
sift1m,10000,128,44,10,0.040000,001,iso_probe,32,32,19,0.4062,0.7000,0,0.893
sift1m,10000,128,44,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.846
sift1m,10000,128,44,10,0.040000,001,iso_io,40,40,24,0.4000,0.8000,0,1.039
sift1m,10000,128,45,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.811
sift1m,10000,128,45,10,0.040000,001,iso_probe,32,32,22,0.3125,0.9000,0,0.824
sift1m,10000,128,45,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.811
sift1m,10000,128,45,10,0.040000,001,iso_io,40,40,28,0.3000,0.9000,0,1.008
sift1m,10000,128,46,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.868
sift1m,10000,128,46,10,0.040000,001,iso_probe,32,32,21,0.3438,0.9000,0,0.919
sift1m,10000,128,46,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.868
sift1m,10000,128,46,10,0.040000,001,iso_io,40,40,25,0.3750,1.0000,0,1.082
sift1m,10000,128,47,10,0.040000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.954
sift1m,10000,128,47,10,0.040000,001,iso_probe,32,32,23,0.2812,0.6000,0,0.901
sift1m,10000,128,47,10,0.040000,000,iso_io,32,32,32,0.0000,0.6000,0,0.954
sift1m,10000,128,47,10,0.040000,001,iso_io,40,40,31,0.2250,0.7000,0,1.084
sift1m,10000,128,48,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.870
sift1m,10000,128,48,10,0.040000,001,iso_probe,32,32,23,0.2812,0.8000,0,0.914
sift1m,10000,128,48,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.870
sift1m,10000,128,48,10,0.040000,001,iso_io,40,40,27,0.3250,0.8000,0,1.067
sift1m,10000,128,49,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.865
sift1m,10000,128,49,10,0.040000,001,iso_probe,32,32,22,0.3125,0.7000,0,0.864
sift1m,10000,128,49,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.865
sift1m,10000,128,49,10,0.040000,001,iso_io,40,40,30,0.2500,0.9000,0,1.040
