dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,100000,128,13,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.325
sift1m,100000,128,13,10,0.010000,001,iso_probe,32,32,6,0.8125,0.2000,0,1.131
sift1m,100000,128,13,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.325
sift1m,100000,128,13,10,0.010000,001,iso_io,171,171,44,0.7427,0.7000,0,5.098
sift1m,100000,128,14,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.353
sift1m,100000,128,14,10,0.010000,001,iso_probe,32,32,11,0.6562,0.6000,0,1.231
sift1m,100000,128,14,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.353
sift1m,100000,128,14,10,0.010000,001,iso_io,171,171,52,0.6959,1.0000,0,5.350
sift1m,100000,128,15,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.351
sift1m,100000,128,15,10,0.010000,001,iso_probe,32,32,10,0.6875,0.5000,0,1.189
sift1m,100000,128,15,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.351
sift1m,100000,128,15,10,0.010000,001,iso_io,171,171,38,0.7778,0.8000,0,4.951
sift1m,100000,128,16,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.336
sift1m,100000,128,16,10,0.010000,001,iso_probe,32,32,10,0.6875,0.4000,0,1.107
sift1m,100000,128,16,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.336
sift1m,100000,128,16,10,0.010000,001,iso_io,171,171,43,0.7485,0.9000,0,5.053
sift1m,100000,128,17,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.309
sift1m,100000,128,17,10,0.010000,001,iso_probe,32,32,7,0.7812,0.4000,0,1.152
sift1m,100000,128,17,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.309
sift1m,100000,128,17,10,0.010000,001,iso_io,171,171,37,0.7836,1.0000,0,4.896
sift1m,100000,128,18,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.234
sift1m,100000,128,18,10,0.010000,001,iso_probe,32,32,8,0.7500,0.4000,0,1.232
sift1m,100000,128,18,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.234
sift1m,100000,128,18,10,0.010000,001,iso_io,171,171,42,0.7544,1.0000,0,4.803
sift1m,100000,128,19,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.312
sift1m,100000,128,19,10,0.010000,001,iso_probe,32,32,7,0.7812,0.1000,0,1.231
sift1m,100000,128,19,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.312
sift1m,100000,128,19,10,0.010000,001,iso_io,171,171,43,0.7485,0.8000,0,5.153
sift1m,100000,128,20,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.182
sift1m,100000,128,20,10,0.010000,001,iso_probe,32,32,10,0.6875,0.6000,0,1.231
sift1m,100000,128,20,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.182
sift1m,100000,128,20,10,0.010000,001,iso_io,171,171,48,0.7193,1.0000,0,4.997
sift1m,100000,128,21,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.217
sift1m,100000,128,21,10,0.010000,001,iso_probe,32,32,9,0.7188,0.7000,0,1.142
sift1m,100000,128,21,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.217
sift1m,100000,128,21,10,0.010000,001,iso_io,171,171,51,0.7018,0.9000,0,5.172
sift1m,100000,128,22,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.264
sift1m,100000,128,22,10,0.010000,001,iso_probe,32,32,5,0.8438,0.2000,0,1.056
sift1m,100000,128,22,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.264
sift1m,100000,128,22,10,0.010000,001,iso_io,171,171,47,0.7251,1.0000,0,4.882
sift1m,100000,128,23,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.373
sift1m,100000,128,23,10,0.010000,001,iso_probe,32,32,10,0.6875,0.5000,0,1.162
sift1m,100000,128,23,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.373
sift1m,100000,128,23,10,0.010000,001,iso_io,171,171,61,0.6433,1.0000,0,5.128
sift1m,100000,128,24,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.264
sift1m,100000,128,24,10,0.010000,001,iso_probe,32,32,6,0.8125,0.1000,0,1.180
sift1m,100000,128,24,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.264
sift1m,100000,128,24,10,0.010000,001,iso_io,171,171,44,0.7427,0.8000,0,5.074
sift1m,100000,128,25,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.319
sift1m,100000,128,25,10,0.010000,001,iso_probe,32,32,15,0.5312,0.6000,0,1.119
sift1m,100000,128,25,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.319
sift1m,100000,128,25,10,0.010000,001,iso_io,171,171,51,0.7018,0.9000,0,4.883
sift1m,100000,128,26,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.280
sift1m,100000,128,26,10,0.010000,001,iso_probe,32,32,6,0.8125,0.4000,0,1.116
sift1m,100000,128,26,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.280
sift1m,100000,128,26,10,0.010000,001,iso_io,171,171,39,0.7719,0.8000,0,4.952
sift1m,100000,128,27,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.360
sift1m,100000,128,27,10,0.010000,001,iso_probe,32,32,7,0.7812,0.4000,0,1.253
sift1m,100000,128,27,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.360
sift1m,100000,128,27,10,0.010000,001,iso_io,171,171,49,0.7135,0.9000,0,5.046
sift1m,100000,128,28,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.314
sift1m,100000,128,28,10,0.010000,001,iso_probe,32,32,9,0.7188,0.4000,0,1.215
sift1m,100000,128,28,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.314
sift1m,100000,128,28,10,0.010000,001,iso_io,171,171,53,0.6901,0.9000,0,4.909
sift1m,100000,128,29,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.209
sift1m,100000,128,29,10,0.010000,001,iso_probe,32,32,12,0.6250,0.5000,0,1.112
sift1m,100000,128,29,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.209
sift1m,100000,128,29,10,0.010000,001,iso_io,171,171,53,0.6901,0.9000,0,4.511
sift1m,100000,128,30,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.270
sift1m,100000,128,30,10,0.010000,001,iso_probe,32,32,7,0.7812,0.5000,0,1.260
sift1m,100000,128,30,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.270
sift1m,100000,128,30,10,0.010000,001,iso_io,171,171,37,0.7836,1.0000,0,4.795
sift1m,100000,128,31,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.281
sift1m,100000,128,31,10,0.010000,001,iso_probe,32,32,12,0.6250,0.6000,0,1.292
sift1m,100000,128,31,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.281
sift1m,100000,128,31,10,0.010000,001,iso_io,171,171,55,0.6784,0.8000,0,4.716
sift1m,100000,128,32,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.229
sift1m,100000,128,32,10,0.010000,001,iso_probe,32,32,7,0.7812,0.3000,0,1.138
sift1m,100000,128,32,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.229
sift1m,100000,128,32,10,0.010000,001,iso_io,171,171,37,0.7836,0.9000,0,4.527
sift1m,100000,128,33,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.179
sift1m,100000,128,33,10,0.010000,001,iso_probe,32,32,12,0.6250,0.3000,0,1.060
sift1m,100000,128,33,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.179
sift1m,100000,128,33,10,0.010000,001,iso_io,171,171,43,0.7485,0.7000,0,4.509
sift1m,100000,128,34,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.278
sift1m,100000,128,34,10,0.010000,001,iso_probe,32,32,13,0.5938,0.6000,0,1.147
sift1m,100000,128,34,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.278
sift1m,100000,128,34,10,0.010000,001,iso_io,171,171,52,0.6959,0.8000,0,4.862
sift1m,100000,128,35,10,0.010000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.367
sift1m,100000,128,35,10,0.010000,001,iso_probe,32,32,7,0.7812,0.1000,0,1.109
sift1m,100000,128,35,10,0.010000,000,iso_io,32,32,32,0.0000,0.1000,0,1.367
sift1m,100000,128,35,10,0.010000,001,iso_io,171,171,38,0.7778,0.5000,0,5.173
sift1m,100000,128,36,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.248
sift1m,100000,128,36,10,0.010000,001,iso_probe,32,32,11,0.6562,0.3000,0,1.054
sift1m,100000,128,36,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.248
sift1m,100000,128,36,10,0.010000,001,iso_io,171,171,49,0.7135,0.9000,0,4.843
sift1m,100000,128,37,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.117
sift1m,100000,128,37,10,0.010000,001,iso_probe,32,32,7,0.7812,0.3000,0,1.163
sift1m,100000,128,37,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.117
sift1m,100000,128,37,10,0.010000,001,iso_io,171,171,46,0.7310,0.9000,0,5.013
sift1m,100000,128,38,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.362
sift1m,100000,128,38,10,0.010000,001,iso_probe,32,32,15,0.5312,0.7000,0,1.012
sift1m,100000,128,38,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.362
sift1m,100000,128,38,10,0.010000,001,iso_io,171,171,59,0.6550,1.0000,0,4.846
sift1m,100000,128,39,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.208
sift1m,100000,128,39,10,0.010000,001,iso_probe,32,32,9,0.7188,0.5000,0,1.165
sift1m,100000,128,39,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.208
sift1m,100000,128,39,10,0.010000,001,iso_io,171,171,43,0.7485,0.9000,0,5.400
sift1m,100000,128,40,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.454
sift1m,100000,128,40,10,0.010000,001,iso_probe,32,32,11,0.6562,0.6000,0,1.281
sift1m,100000,128,40,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.454
sift1m,100000,128,40,10,0.010000,001,iso_io,171,171,55,0.6784,0.9000,0,5.379
sift1m,100000,128,41,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.213
sift1m,100000,128,41,10,0.010000,001,iso_probe,32,32,6,0.8125,0.6000,0,1.039
sift1m,100000,128,41,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.213
sift1m,100000,128,41,10,0.010000,001,iso_io,171,171,48,0.7193,1.0000,0,5.085
sift1m,100000,128,42,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.301
sift1m,100000,128,42,10,0.010000,001,iso_probe,32,32,15,0.5312,0.6000,0,1.110
sift1m,100000,128,42,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.301
sift1m,100000,128,42,10,0.010000,001,iso_io,171,171,55,0.6784,1.0000,0,5.147
sift1m,100000,128,43,10,0.010000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.295
sift1m,100000,128,43,10,0.010000,001,iso_probe,32,32,10,0.6875,0.3000,0,1.206
sift1m,100000,128,43,10,0.010000,000,iso_io,32,32,32,0.0000,0.1000,0,1.295
sift1m,100000,128,43,10,0.010000,001,iso_io,171,171,64,0.6257,0.9000,0,5.199
sift1m,100000,128,44,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.259
sift1m,100000,128,44,10,0.010000,001,iso_probe,32,32,7,0.7812,0.2000,0,1.072
sift1m,100000,128,44,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.259
sift1m,100000,128,44,10,0.010000,001,iso_io,171,171,37,0.7836,0.9000,0,5.176
sift1m,100000,128,45,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.374
sift1m,100000,128,45,10,0.010000,001,iso_probe,32,32,6,0.8125,0.3000,0,1.323
sift1m,100000,128,45,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.374
sift1m,100000,128,45,10,0.010000,001,iso_io,171,171,54,0.6842,0.8000,0,5.379
sift1m,100000,128,46,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.220
sift1m,100000,128,46,10,0.010000,001,iso_probe,32,32,7,0.7812,0.3000,0,1.157
sift1m,100000,128,46,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.220
sift1m,100000,128,46,10,0.010000,001,iso_io,171,171,47,0.7251,0.8000,0,5.232
sift1m,100000,128,47,10,0.010000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.353
sift1m,100000,128,47,10,0.010000,001,iso_probe,32,32,9,0.7188,0.2000,0,1.094
sift1m,100000,128,47,10,0.010000,000,iso_io,32,32,32,0.0000,0.1000,0,1.353
sift1m,100000,128,47,10,0.010000,001,iso_io,171,171,39,0.7719,0.7000,0,5.518
sift1m,100000,128,48,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.310
sift1m,100000,128,48,10,0.010000,001,iso_probe,32,32,8,0.7500,0.4000,0,1.122
sift1m,100000,128,48,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.310
sift1m,100000,128,48,10,0.010000,001,iso_io,171,171,45,0.7368,0.8000,0,4.804
sift1m,100000,128,49,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.292
sift1m,100000,128,49,10,0.010000,001,iso_probe,32,32,7,0.7812,0.4000,0,1.085
sift1m,100000,128,49,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.292
sift1m,100000,128,49,10,0.010000,001,iso_io,171,171,45,0.7368,0.9000,0,4.990
