dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,8,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,1.158
sift1m,50000,128,8,10,0.010000,001,iso_probe,32,32,19,0.4062,0.7000,0,1.137
sift1m,50000,128,8,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,1.158
sift1m,50000,128,8,10,0.010000,001,iso_io,205,205,77,0.6244,1.0000,0,6.065
sift1m,50000,128,9,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.156
sift1m,50000,128,9,10,0.010000,001,iso_probe,32,32,7,0.7812,0.3000,0,1.079
sift1m,50000,128,9,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.156
sift1m,50000,128,9,10,0.010000,001,iso_io,205,205,70,0.6585,0.8000,0,6.415
sift1m,50000,128,10,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.179
sift1m,50000,128,10,10,0.010000,001,iso_probe,32,32,8,0.7500,0.4000,0,1.084
sift1m,50000,128,10,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.179
sift1m,50000,128,10,10,0.010000,001,iso_io,205,205,52,0.7463,0.5000,0,5.371
sift1m,50000,128,11,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.059
sift1m,50000,128,11,10,0.010000,001,iso_probe,32,32,11,0.6562,0.5000,0,0.960
sift1m,50000,128,11,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.059
sift1m,50000,128,11,10,0.010000,001,iso_io,205,205,74,0.6390,0.9000,0,5.849
sift1m,50000,128,12,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.057
sift1m,50000,128,12,10,0.010000,001,iso_probe,32,32,9,0.7188,0.5000,0,0.961
sift1m,50000,128,12,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.057
sift1m,50000,128,12,10,0.010000,001,iso_io,205,205,48,0.7659,0.9000,0,5.759
sift1m,50000,128,13,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.183
sift1m,50000,128,13,10,0.010000,001,iso_probe,32,32,8,0.7500,0.2000,0,1.067
sift1m,50000,128,13,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.183
sift1m,50000,128,13,10,0.010000,001,iso_io,205,205,54,0.7366,0.9000,0,6.200
sift1m,50000,128,14,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.198
sift1m,50000,128,14,10,0.010000,001,iso_probe,32,32,8,0.7500,0.3000,0,1.111
sift1m,50000,128,14,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.198
sift1m,50000,128,14,10,0.010000,001,iso_io,205,205,49,0.7610,0.8000,0,5.694
sift1m,50000,128,15,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,1.200
sift1m,50000,128,15,10,0.010000,001,iso_probe,32,32,10,0.6875,0.6000,0,0.964
sift1m,50000,128,15,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,1.200
sift1m,50000,128,15,10,0.010000,001,iso_io,205,205,71,0.6537,1.0000,0,5.756
sift1m,50000,128,16,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.070
sift1m,50000,128,16,10,0.010000,001,iso_probe,32,32,6,0.8125,0.1000,0,0.978
sift1m,50000,128,16,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.070
sift1m,50000,128,16,10,0.010000,001,iso_io,205,205,53,0.7415,0.7000,0,6.218
sift1m,50000,128,17,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.242
sift1m,50000,128,17,10,0.010000,001,iso_probe,32,32,8,0.7500,0.3000,0,1.071
sift1m,50000,128,17,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.242
sift1m,50000,128,17,10,0.010000,001,iso_io,205,205,56,0.7268,1.0000,0,5.600
sift1m,50000,128,18,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.180
sift1m,50000,128,18,10,0.010000,001,iso_probe,32,32,13,0.5938,0.5000,0,1.015
sift1m,50000,128,18,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.180
sift1m,50000,128,18,10,0.010000,001,iso_io,205,205,68,0.6683,1.0000,0,5.367
sift1m,50000,128,19,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.107
sift1m,50000,128,19,10,0.010000,001,iso_probe,32,32,6,0.8125,0.4000,0,1.004
sift1m,50000,128,19,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.107
sift1m,50000,128,19,10,0.010000,001,iso_io,205,205,51,0.7512,1.0000,0,6.262
sift1m,50000,128,20,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.081
sift1m,50000,128,20,10,0.010000,001,iso_probe,32,32,6,0.8125,0.4000,0,1.000
sift1m,50000,128,20,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.081
sift1m,50000,128,20,10,0.010000,001,iso_io,205,205,53,0.7415,0.9000,0,6.123
sift1m,50000,128,21,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.169
sift1m,50000,128,21,10,0.010000,001,iso_probe,32,32,12,0.6250,0.7000,0,1.116
sift1m,50000,128,21,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.169
sift1m,50000,128,21,10,0.010000,001,iso_io,205,205,65,0.6829,0.9000,0,5.759
sift1m,50000,128,22,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.054
sift1m,50000,128,22,10,0.010000,001,iso_probe,32,32,9,0.7188,0.8000,0,0.921
sift1m,50000,128,22,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.054
sift1m,50000,128,22,10,0.010000,001,iso_io,205,205,64,0.6878,1.0000,0,6.085
sift1m,50000,128,23,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.195
sift1m,50000,128,23,10,0.010000,001,iso_probe,32,32,9,0.7188,0.7000,0,1.166
sift1m,50000,128,23,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.195
sift1m,50000,128,23,10,0.010000,001,iso_io,205,205,61,0.7024,1.0000,0,6.396
sift1m,50000,128,24,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.173
sift1m,50000,128,24,10,0.010000,001,iso_probe,32,32,9,0.7188,0.5000,0,1.293
sift1m,50000,128,24,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.173
sift1m,50000,128,24,10,0.010000,001,iso_io,205,205,64,0.6878,1.0000,0,5.637
sift1m,50000,128,25,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.045
sift1m,50000,128,25,10,0.010000,001,iso_probe,32,32,17,0.4688,0.7000,0,1.159
sift1m,50000,128,25,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.045
sift1m,50000,128,25,10,0.010000,001,iso_io,205,205,81,0.6049,0.9000,0,5.964
sift1m,50000,128,26,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.132
sift1m,50000,128,26,10,0.010000,001,iso_probe,32,32,8,0.7500,0.4000,0,1.216
sift1m,50000,128,26,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.132
sift1m,50000,128,26,10,0.010000,001,iso_io,205,205,63,0.6927,1.0000,0,5.757
sift1m,50000,128,27,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.106
sift1m,50000,128,27,10,0.010000,001,iso_probe,32,32,11,0.6562,0.5000,0,1.287
sift1m,50000,128,27,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.106
sift1m,50000,128,27,10,0.010000,001,iso_io,205,205,72,0.6488,1.0000,0,5.995
sift1m,50000,128,28,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.235
sift1m,50000,128,28,10,0.010000,001,iso_probe,32,32,9,0.7188,0.3000,0,1.137
sift1m,50000,128,28,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.235
sift1m,50000,128,28,10,0.010000,001,iso_io,205,205,62,0.6976,0.9000,0,5.694
sift1m,50000,128,29,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.010
sift1m,50000,128,29,10,0.010000,001,iso_probe,32,32,5,0.8438,0.5000,0,1.062
sift1m,50000,128,29,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.010
sift1m,50000,128,29,10,0.010000,001,iso_io,205,205,63,0.6927,1.0000,0,5.199
sift1m,50000,128,30,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.245
sift1m,50000,128,30,10,0.010000,001,iso_probe,32,32,7,0.7812,0.2000,0,1.228
sift1m,50000,128,30,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.245
sift1m,50000,128,30,10,0.010000,001,iso_io,205,205,66,0.6780,0.9000,0,5.322
sift1m,50000,128,31,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.033
sift1m,50000,128,31,10,0.010000,001,iso_probe,32,32,9,0.7188,0.4000,0,0.912
sift1m,50000,128,31,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.033
sift1m,50000,128,31,10,0.010000,001,iso_io,205,205,57,0.7220,1.0000,0,5.573
sift1m,50000,128,32,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.024
sift1m,50000,128,32,10,0.010000,001,iso_probe,32,32,13,0.5938,0.5000,0,1.068
sift1m,50000,128,32,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.024
sift1m,50000,128,32,10,0.010000,001,iso_io,205,205,66,0.6780,1.0000,0,5.860
sift1m,50000,128,33,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.066
sift1m,50000,128,33,10,0.010000,001,iso_probe,32,32,11,0.6562,0.5000,0,0.984
sift1m,50000,128,33,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.066
sift1m,50000,128,33,10,0.010000,001,iso_io,205,205,70,0.6585,0.9000,0,5.537
sift1m,50000,128,34,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.053
sift1m,50000,128,34,10,0.010000,001,iso_probe,32,32,10,0.6875,0.7000,0,1.376
sift1m,50000,128,34,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.053
sift1m,50000,128,34,10,0.010000,001,iso_io,205,205,63,0.6927,1.0000,0,6.237
sift1m,50000,128,35,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.176
sift1m,50000,128,35,10,0.010000,001,iso_probe,32,32,8,0.7500,0.3000,0,1.169
sift1m,50000,128,35,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.176
sift1m,50000,128,35,10,0.010000,001,iso_io,205,205,45,0.7805,1.0000,0,5.804
sift1m,50000,128,36,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.097
sift1m,50000,128,36,10,0.010000,001,iso_probe,32,32,12,0.6250,0.3000,0,1.060
sift1m,50000,128,36,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.097
sift1m,50000,128,36,10,0.010000,001,iso_io,205,205,54,0.7366,0.7000,0,6.033
sift1m,50000,128,37,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.121
sift1m,50000,128,37,10,0.010000,001,iso_probe,32,32,8,0.7500,0.6000,0,1.184
sift1m,50000,128,37,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.121
sift1m,50000,128,37,10,0.010000,001,iso_io,205,205,60,0.7073,1.0000,0,6.017
sift1m,50000,128,38,10,0.010000,000,iso_probe,32,32,32,0.0000,0.9000,0,1.107
sift1m,50000,128,38,10,0.010000,001,iso_probe,32,32,17,0.4688,0.8000,0,1.278
sift1m,50000,128,38,10,0.010000,000,iso_io,32,32,32,0.0000,0.9000,0,1.107
sift1m,50000,128,38,10,0.010000,001,iso_io,205,205,75,0.6341,1.0000,0,5.335
sift1m,50000,128,39,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.122
sift1m,50000,128,39,10,0.010000,001,iso_probe,32,32,10,0.6875,0.6000,0,1.343
sift1m,50000,128,39,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.122
sift1m,50000,128,39,10,0.010000,001,iso_io,205,205,57,0.7220,1.0000,0,5.953
sift1m,50000,128,40,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.242
sift1m,50000,128,40,10,0.010000,001,iso_probe,32,32,10,0.6875,0.4000,0,1.214
sift1m,50000,128,40,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.242
sift1m,50000,128,40,10,0.010000,001,iso_io,205,205,66,0.6780,0.9000,0,6.217
sift1m,50000,128,41,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.297
sift1m,50000,128,41,10,0.010000,001,iso_probe,32,32,7,0.7812,0.7000,0,1.054
sift1m,50000,128,41,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.297
sift1m,50000,128,41,10,0.010000,001,iso_io,205,205,53,0.7415,1.0000,0,5.934
sift1m,50000,128,42,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.503
sift1m,50000,128,42,10,0.010000,001,iso_probe,32,32,15,0.5312,0.4000,0,1.195
sift1m,50000,128,42,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.503
sift1m,50000,128,42,10,0.010000,001,iso_io,205,205,61,0.7024,0.9000,0,6.280
sift1m,50000,128,43,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.115
sift1m,50000,128,43,10,0.010000,001,iso_probe,32,32,12,0.6250,0.4000,0,1.096
sift1m,50000,128,43,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.115
sift1m,50000,128,43,10,0.010000,001,iso_io,205,205,68,0.6683,0.9000,0,5.414
sift1m,50000,128,44,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.166
sift1m,50000,128,44,10,0.010000,001,iso_probe,32,32,9,0.7188,0.3000,0,1.068
sift1m,50000,128,44,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.166
sift1m,50000,128,44,10,0.010000,001,iso_io,205,205,57,0.7220,1.0000,0,5.462
sift1m,50000,128,45,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.101
sift1m,50000,128,45,10,0.010000,001,iso_probe,32,32,8,0.7500,0.3000,0,0.943
sift1m,50000,128,45,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.101
sift1m,50000,128,45,10,0.010000,001,iso_io,205,205,52,0.7463,0.9000,0,5.711
sift1m,50000,128,46,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.228
sift1m,50000,128,46,10,0.010000,001,iso_probe,32,32,9,0.7188,0.6000,0,1.107
sift1m,50000,128,46,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.228
sift1m,50000,128,46,10,0.010000,001,iso_io,205,205,58,0.7171,1.0000,0,5.509
sift1m,50000,128,47,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.227
sift1m,50000,128,47,10,0.010000,001,iso_probe,32,32,6,0.8125,0.3000,0,1.151
sift1m,50000,128,47,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.227
sift1m,50000,128,47,10,0.010000,001,iso_io,205,205,43,0.7902,0.9000,0,5.507
sift1m,50000,128,48,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.279
sift1m,50000,128,48,10,0.010000,001,iso_probe,32,32,14,0.5625,0.6000,0,1.448
sift1m,50000,128,48,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.279
sift1m,50000,128,48,10,0.010000,001,iso_io,205,205,64,0.6878,1.0000,0,6.340
sift1m,50000,128,49,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,1.195
sift1m,50000,128,49,10,0.010000,001,iso_probe,32,32,12,0.6250,0.5000,0,1.037
sift1m,50000,128,49,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,1.195
sift1m,50000,128,49,10,0.010000,001,iso_io,205,205,58,0.7171,0.8000,0,6.026
