dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,34,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.893
sift1m,10000,128,34,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.917
sift1m,10000,128,34,10,0.005000,001,iso_io,512,512,76,0.8516,1.0000,0,13.023
sift1m,10000,128,35,10,0.005000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.930
sift1m,10000,128,35,10,0.005000,001,iso_probe,32,32,4,0.8750,0.4000,0,0.891
sift1m,10000,128,35,10,0.005000,000,iso_io,32,32,32,0.0000,0.1000,0,0.930
sift1m,10000,128,35,10,0.005000,001,iso_io,512,512,85,0.8340,1.0000,0,13.216
sift1m,10000,128,36,10,0.005000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.904
sift1m,10000,128,36,10,0.005000,001,iso_probe,32,32,6,0.8125,0.5000,0,0.866
sift1m,10000,128,36,10,0.005000,000,iso_io,32,32,32,0.0000,0.5000,0,0.904
sift1m,10000,128,36,10,0.005000,001,iso_io,512,512,80,0.8438,1.0000,0,13.026
sift1m,10000,128,37,10,0.005000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.948
sift1m,10000,128,37,10,0.005000,001,iso_probe,32,32,7,0.7812,0.5000,0,1.024
sift1m,10000,128,37,10,0.005000,000,iso_io,32,32,32,0.0000,0.6000,0,0.948
sift1m,10000,128,37,10,0.005000,001,iso_io,512,512,80,0.8438,1.0000,0,13.017
sift1m,10000,128,38,10,0.005000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.840
sift1m,10000,128,38,10,0.005000,001,iso_probe,32,32,8,0.7500,0.8000,0,0.910
sift1m,10000,128,38,10,0.005000,000,iso_io,32,32,32,0.0000,0.6000,0,0.840
sift1m,10000,128,38,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.588
sift1m,10000,128,39,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.917
sift1m,10000,128,39,10,0.005000,001,iso_probe,32,32,10,0.6875,0.4000,0,0.859
sift1m,10000,128,39,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.917
sift1m,10000,128,39,10,0.005000,001,iso_io,512,512,78,0.8477,1.0000,0,12.673
sift1m,10000,128,40,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.911
sift1m,10000,128,40,10,0.005000,001,iso_probe,32,32,7,0.7812,0.6000,0,0.858
sift1m,10000,128,40,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.911
sift1m,10000,128,40,10,0.005000,001,iso_io,512,512,73,0.8574,1.0000,0,12.586
sift1m,10000,128,41,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.915
sift1m,10000,128,41,10,0.005000,001,iso_probe,32,32,7,0.7812,0.5000,0,0.875
sift1m,10000,128,41,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.915
sift1m,10000,128,41,10,0.005000,001,iso_io,512,512,85,0.8340,1.0000,0,12.828
sift1m,10000,128,42,10,0.005000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.935
sift1m,10000,128,42,10,0.005000,001,iso_probe,32,32,1,0.9688,0.1000,0,0.890
sift1m,10000,128,42,10,0.005000,000,iso_io,32,32,32,0.0000,0.2000,0,0.935
sift1m,10000,128,42,10,0.005000,001,iso_io,512,512,77,0.8496,1.0000,0,12.647
sift1m,10000,128,43,10,0.005000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.952
sift1m,10000,128,43,10,0.005000,001,iso_probe,32,32,5,0.8438,0.5000,0,0.882
sift1m,10000,128,43,10,0.005000,000,iso_io,32,32,32,0.0000,0.5000,0,0.952
sift1m,10000,128,43,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.582
sift1m,10000,128,44,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.825
sift1m,10000,128,44,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.915
sift1m,10000,128,44,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.825
sift1m,10000,128,44,10,0.005000,001,iso_io,512,512,83,0.8379,1.0000,0,12.703
sift1m,10000,128,45,10,0.005000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.910
sift1m,10000,128,45,10,0.005000,001,iso_probe,32,32,5,0.8438,0.3000,0,0.900
sift1m,10000,128,45,10,0.005000,000,iso_io,32,32,32,0.0000,0.5000,0,0.910
sift1m,10000,128,45,10,0.005000,001,iso_io,512,512,72,0.8594,1.0000,0,12.610
sift1m,10000,128,46,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.836
sift1m,10000,128,46,10,0.005000,001,iso_probe,32,32,6,0.8125,0.3000,0,0.788
sift1m,10000,128,46,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.836
sift1m,10000,128,46,10,0.005000,001,iso_io,512,512,82,0.8398,1.0000,0,12.749
sift1m,10000,128,47,10,0.005000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.913
sift1m,10000,128,47,10,0.005000,001,iso_probe,32,32,2,0.9375,0.1000,0,0.859
sift1m,10000,128,47,10,0.005000,000,iso_io,32,32,32,0.0000,0.1000,0,0.913
sift1m,10000,128,47,10,0.005000,001,iso_io,512,512,82,0.8398,1.0000,0,12.609
sift1m,10000,128,48,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.929
sift1m,10000,128,48,10,0.005000,001,iso_probe,32,32,5,0.8438,0.4000,0,0.905
sift1m,10000,128,48,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.929
sift1m,10000,128,48,10,0.005000,001,iso_io,512,512,75,0.8535,1.0000,0,12.797
sift1m,10000,128,49,10,0.005000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.926
sift1m,10000,128,49,10,0.005000,001,iso_probe,32,32,3,0.9062,0.2000,0,0.906
sift1m,10000,128,49,10,0.005000,000,iso_io,32,32,32,0.0000,0.2000,0,0.926
sift1m,10000,128,49,10,0.005000,001,iso_io,512,512,73,0.8574,1.0000,0,12.584
