dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,5,10,0.020000,001,iso_probe,32,32,13,0.5938,0.4000,0,0.862
sift1m,10000,128,5,10,0.020000,000,iso_io,32,32,32,0.0000,0.4000,0,0.855
sift1m,10000,128,5,10,0.020000,001,iso_io,69,69,34,0.5072,0.7000,0,1.794
sift1m,10000,128,6,10,0.020000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.869
sift1m,10000,128,6,10,0.020000,001,iso_probe,32,32,21,0.3438,0.8000,0,0.812
sift1m,10000,128,6,10,0.020000,000,iso_io,32,32,32,0.0000,0.6000,0,0.869
sift1m,10000,128,6,10,0.020000,001,iso_io,69,69,42,0.3913,1.0000,0,1.610
sift1m,10000,128,7,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.851
sift1m,10000,128,7,10,0.020000,001,iso_probe,32,32,13,0.5938,0.9000,0,0.815
sift1m,10000,128,7,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.851
sift1m,10000,128,7,10,0.020000,001,iso_io,69,69,28,0.5942,0.9000,0,1.648
sift1m,10000,128,8,10,0.020000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.903
sift1m,10000,128,8,10,0.020000,001,iso_probe,32,32,23,0.2812,0.6000,0,0.915
sift1m,10000,128,8,10,0.020000,000,iso_io,32,32,32,0.0000,1.0000,0,0.903
sift1m,10000,128,8,10,0.020000,001,iso_io,69,69,42,0.3913,0.8000,0,1.777
sift1m,10000,128,9,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.897
sift1m,10000,128,9,10,0.020000,001,iso_probe,32,32,15,0.5312,0.3000,0,0.888
sift1m,10000,128,9,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.897
sift1m,10000,128,9,10,0.020000,001,iso_io,69,69,35,0.4928,0.9000,0,1.784
sift1m,10000,128,10,10,0.020000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.825
sift1m,10000,128,10,10,0.020000,001,iso_probe,32,32,16,0.5000,0.5000,0,0.874
sift1m,10000,128,10,10,0.020000,000,iso_io,32,32,32,0.0000,0.6000,0,0.825
sift1m,10000,128,10,10,0.020000,001,iso_io,69,69,33,0.5217,0.8000,0,1.799
sift1m,10000,128,11,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.874
sift1m,10000,128,11,10,0.020000,001,iso_probe,32,32,18,0.4375,0.6000,0,0.835
sift1m,10000,128,11,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.874
sift1m,10000,128,11,10,0.020000,001,iso_io,69,69,35,0.4928,0.7000,0,1.826
sift1m,10000,128,12,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.766
sift1m,10000,128,12,10,0.020000,001,iso_probe,32,32,15,0.5312,0.6000,0,0.799
sift1m,10000,128,12,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.766
sift1m,10000,128,12,10,0.020000,001,iso_io,69,69,31,0.5507,0.9000,0,1.576
sift1m,10000,128,13,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.922
sift1m,10000,128,13,10,0.020000,001,iso_probe,32,32,18,0.4375,0.8000,0,0.852
sift1m,10000,128,13,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.922
sift1m,10000,128,13,10,0.020000,001,iso_io,69,69,37,0.4638,1.0000,0,1.577
sift1m,10000,128,14,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.963
sift1m,10000,128,14,10,0.020000,001,iso_probe,32,32,18,0.4375,0.8000,0,0.913
sift1m,10000,128,14,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.963
sift1m,10000,128,14,10,0.020000,001,iso_io,69,69,35,0.4928,1.0000,0,1.773
sift1m,10000,128,15,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.842
sift1m,10000,128,15,10,0.020000,001,iso_probe,32,32,17,0.4688,0.7000,0,0.892
sift1m,10000,128,15,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.842
sift1m,10000,128,15,10,0.020000,001,iso_io,69,69,35,0.4928,0.9000,0,1.751
sift1m,10000,128,16,10,0.020000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.846
sift1m,10000,128,16,10,0.020000,001,iso_probe,32,32,20,0.3750,0.7000,0,0.854
sift1m,10000,128,16,10,0.020000,000,iso_io,32,32,32,0.0000,0.4000,0,0.846
sift1m,10000,128,16,10,0.020000,001,iso_io,69,69,37,0.4638,1.0000,0,1.709
sift1m,10000,128,17,10,0.020000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.876
sift1m,10000,128,17,10,0.020000,001,iso_probe,32,32,18,0.4375,0.5000,0,0.843
sift1m,10000,128,17,10,0.020000,000,iso_io,32,32,32,0.0000,0.4000,0,0.876
sift1m,10000,128,17,10,0.020000,001,iso_io,69,69,38,0.4493,0.7000,0,1.670
sift1m,10000,128,18,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.951
sift1m,10000,128,18,10,0.020000,001,iso_probe,32,32,16,0.5000,0.9000,0,0.856
sift1m,10000,128,18,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.951
sift1m,10000,128,18,10,0.020000,001,iso_io,69,69,35,0.4928,1.0000,0,1.807
sift1m,10000,128,19,10,0.020000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.814
sift1m,10000,128,19,10,0.020000,001,iso_probe,32,32,14,0.5625,0.5000,0,0.718
sift1m,10000,128,19,10,0.020000,000,iso_io,32,32,32,0.0000,0.4000,0,0.814
sift1m,10000,128,19,10,0.020000,001,iso_io,69,69,31,0.5507,0.6000,0,1.727
sift1m,10000,128,20,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.731
sift1m,10000,128,20,10,0.020000,001,iso_probe,32,32,11,0.6562,0.6000,0,0.775
sift1m,10000,128,20,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.731
sift1m,10000,128,20,10,0.020000,001,iso_io,69,69,27,0.6087,0.9000,0,1.684
sift1m,10000,128,21,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.920
sift1m,10000,128,21,10,0.020000,001,iso_probe,32,32,16,0.5000,0.7000,0,0.803
sift1m,10000,128,21,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.920
sift1m,10000,128,21,10,0.020000,001,iso_io,69,69,37,0.4638,0.8000,0,1.795
sift1m,10000,128,22,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.891
sift1m,10000,128,22,10,0.020000,001,iso_probe,32,32,20,0.3750,0.8000,0,0.877
sift1m,10000,128,22,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.891
sift1m,10000,128,22,10,0.020000,001,iso_io,69,69,39,0.4348,0.9000,0,1.846
sift1m,10000,128,23,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.819
sift1m,10000,128,23,10,0.020000,001,iso_probe,32,32,14,0.5625,0.5000,0,0.789
sift1m,10000,128,23,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.819
sift1m,10000,128,23,10,0.020000,001,iso_io,69,69,24,0.6522,0.9000,0,1.618
sift1m,10000,128,24,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.911
sift1m,10000,128,24,10,0.020000,001,iso_probe,32,32,21,0.3438,0.9000,0,0.876
sift1m,10000,128,24,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.911
sift1m,10000,128,24,10,0.020000,001,iso_io,69,69,40,0.4203,1.0000,0,1.742
sift1m,10000,128,25,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.920
sift1m,10000,128,25,10,0.020000,001,iso_probe,32,32,19,0.4062,0.7000,0,0.807
sift1m,10000,128,25,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.920
sift1m,10000,128,25,10,0.020000,001,iso_io,69,69,37,0.4638,1.0000,0,1.744
sift1m,10000,128,26,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.828
sift1m,10000,128,26,10,0.020000,001,iso_probe,32,32,20,0.3750,0.8000,0,0.858
sift1m,10000,128,26,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.828
sift1m,10000,128,26,10,0.020000,001,iso_io,69,69,48,0.3043,1.0000,0,1.918
sift1m,10000,128,27,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.879
sift1m,10000,128,27,10,0.020000,001,iso_probe,32,32,21,0.3438,0.7000,0,0.898
sift1m,10000,128,27,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.879
sift1m,10000,128,27,10,0.020000,001,iso_io,69,69,36,0.4783,0.9000,0,1.729
sift1m,10000,128,28,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.841
sift1m,10000,128,28,10,0.020000,001,iso_probe,32,32,21,0.3438,0.8000,0,0.936
sift1m,10000,128,28,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.841
sift1m,10000,128,28,10,0.020000,001,iso_io,69,69,42,0.3913,1.0000,0,1.827
sift1m,10000,128,29,10,0.020000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.854
sift1m,10000,128,29,10,0.020000,001,iso_probe,32,32,7,0.7812,0.4000,0,0.825
sift1m,10000,128,29,10,0.020000,000,iso_io,32,32,32,0.0000,0.5000,0,0.854
sift1m,10000,128,29,10,0.020000,001,iso_io,69,69,25,0.6377,0.8000,0,1.819
sift1m,10000,128,30,10,0.020000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.882
sift1m,10000,128,30,10,0.020000,001,iso_probe,32,32,18,0.4375,0.7000,0,0.843
sift1m,10000,128,30,10,0.020000,000,iso_io,32,32,32,0.0000,0.5000,0,0.882
sift1m,10000,128,30,10,0.020000,001,iso_io,69,69,37,0.4638,1.0000,0,1.804
sift1m,10000,128,31,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.928
sift1m,10000,128,31,10,0.020000,001,iso_probe,32,32,17,0.4688,0.7000,0,0.855
sift1m,10000,128,31,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.928
sift1m,10000,128,31,10,0.020000,001,iso_io,69,69,34,0.5072,0.9000,0,1.698
sift1m,10000,128,32,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.886
sift1m,10000,128,32,10,0.020000,001,iso_probe,32,32,22,0.3125,0.9000,0,0.881
sift1m,10000,128,32,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.886
sift1m,10000,128,32,10,0.020000,001,iso_io,69,69,42,0.3913,1.0000,0,1.752
sift1m,10000,128,33,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.875
sift1m,10000,128,33,10,0.020000,001,iso_probe,32,32,14,0.5625,0.6000,0,0.821
sift1m,10000,128,33,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.875
sift1m,10000,128,33,10,0.020000,001,iso_io,69,69,30,0.5652,0.9000,0,1.740
sift1m,10000,128,34,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.907
sift1m,10000,128,34,10,0.020000,001,iso_probe,32,32,14,0.5625,0.5000,0,0.879
sift1m,10000,128,34,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.907
sift1m,10000,128,34,10,0.020000,001,iso_io,69,69,34,0.5072,0.7000,0,1.822
sift1m,10000,128,35,10,0.020000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.838
sift1m,10000,128,35,10,0.020000,001,iso_probe,32,32,18,0.4375,0.8000,0,0.956
sift1m,10000,128,35,10,0.020000,000,iso_io,32,32,32,0.0000,0.5000,0,0.838
sift1m,10000,128,35,10,0.020000,001,iso_io,69,69,42,0.3913,0.9000,0,1.787
sift1m,10000,128,36,10,0.020000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.857
sift1m,10000,128,36,10,0.020000,001,iso_probe,32,32,16,0.5000,0.5000,0,0.791
sift1m,10000,128,36,10,0.020000,000,iso_io,32,32,32,0.0000,0.5000,0,0.857
sift1m,10000,128,36,10,0.020000,001,iso_io,69,69,31,0.5507,0.9000,0,1.625
sift1m,10000,128,37,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.854
sift1m,10000,128,37,10,0.020000,001,iso_probe,32,32,16,0.5000,0.9000,0,0.869
sift1m,10000,128,37,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.854
sift1m,10000,128,37,10,0.020000,001,iso_io,69,69,36,0.4783,1.0000,0,1.774
sift1m,10000,128,38,10,0.020000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.863
sift1m,10000,128,38,10,0.020000,001,iso_probe,32,32,21,0.3438,0.9000,0,0.822
sift1m,10000,128,38,10,0.020000,000,iso_io,32,32,32,0.0000,1.0000,0,0.863
sift1m,10000,128,38,10,0.020000,001,iso_io,69,69,44,0.3623,1.0000,0,1.792
sift1m,10000,128,39,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.774
sift1m,10000,128,39,10,0.020000,001,iso_probe,32,32,18,0.4375,0.9000,0,0.882
sift1m,10000,128,39,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.774
sift1m,10000,128,39,10,0.020000,001,iso_io,69,69,35,0.4928,1.0000,0,1.819
sift1m,10000,128,40,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.854
sift1m,10000,128,40,10,0.020000,001,iso_probe,32,32,17,0.4688,0.6000,0,0.820
sift1m,10000,128,40,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.854
sift1m,10000,128,40,10,0.020000,001,iso_io,69,69,36,0.4783,0.8000,0,1.726
sift1m,10000,128,41,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.931
sift1m,10000,128,41,10,0.020000,001,iso_probe,32,32,15,0.5312,0.6000,0,0.911
sift1m,10000,128,41,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.931
sift1m,10000,128,41,10,0.020000,001,iso_io,69,69,35,0.4928,1.0000,0,1.893
sift1m,10000,128,42,10,0.020000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.886
sift1m,10000,128,42,10,0.020000,001,iso_probe,32,32,19,0.4062,0.6000,0,0.877
sift1m,10000,128,42,10,0.020000,000,iso_io,32,32,32,0.0000,0.5000,0,0.886
sift1m,10000,128,42,10,0.020000,001,iso_io,69,69,40,0.4203,0.9000,0,1.754
sift1m,10000,128,43,10,0.020000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.886
sift1m,10000,128,43,10,0.020000,001,iso_probe,32,32,18,0.4375,0.4000,0,0.888
sift1m,10000,128,43,10,0.020000,000,iso_io,32,32,32,0.0000,0.5000,0,0.886
sift1m,10000,128,43,10,0.020000,001,iso_io,69,69,40,0.4203,0.9000,0,1.819
sift1m,10000,128,44,10,0.020000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.732
sift1m,10000,128,44,10,0.020000,001,iso_probe,32,32,8,0.7500,0.5000,0,0.810
sift1m,10000,128,44,10,0.020000,000,iso_io,32,32,32,0.0000,0.4000,0,0.732
sift1m,10000,128,44,10,0.020000,001,iso_io,69,69,24,0.6522,0.9000,0,1.703
sift1m,10000,128,45,10,0.020000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.950
sift1m,10000,128,45,10,0.020000,001,iso_probe,32,32,12,0.6250,0.5000,0,0.901
sift1m,10000,128,45,10,0.020000,000,iso_io,32,32,32,0.0000,0.8000,0,0.950
sift1m,10000,128,45,10,0.020000,001,iso_io,69,69,29,0.5797,0.8000,0,1.755
sift1m,10000,128,46,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.844
sift1m,10000,128,46,10,0.020000,001,iso_probe,32,32,13,0.5938,0.9000,0,0.796
sift1m,10000,128,46,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.844
sift1m,10000,128,46,10,0.020000,001,iso_io,69,69,31,0.5507,1.0000,0,1.669
sift1m,10000,128,47,10,0.020000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.842
sift1m,10000,128,47,10,0.020000,001,iso_probe,32,32,19,0.4062,0.4000,0,0.886
sift1m,10000,128,47,10,0.020000,000,iso_io,32,32,32,0.0000,0.4000,0,0.842
sift1m,10000,128,47,10,0.020000,001,iso_io,69,69,43,0.3768,0.8000,0,1.785
sift1m,10000,128,48,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.855
sift1m,10000,128,48,10,0.020000,001,iso_probe,32,32,19,0.4062,0.9000,0,0.875
sift1m,10000,128,48,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.855
sift1m,10000,128,48,10,0.020000,001,iso_io,69,69,38,0.4493,0.9000,0,1.729
sift1m,10000,128,49,10,0.020000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.915
sift1m,10000,128,49,10,0.020000,001,iso_probe,32,32,20,0.3750,0.8000,0,0.870
sift1m,10000,128,49,10,0.020000,000,iso_io,32,32,32,0.0000,0.9000,0,0.915
sift1m,10000,128,49,10,0.020000,001,iso_io,69,69,40,0.4203,1.0000,0,1.856
