dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,2,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.399,1.373,0
sift1m,1000000,128,2,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.120,1.000,0
sift1m,1000000,128,2,10,0.001000,110,1,1,0,512,512,6,0.9883,0.4000,201,6,1.207,18.166,0
sift1m,1000000,128,2,10,0.001000,101,1,0,1,512,512,6,0.9883,0.4000,201,6,2.198,19.016,0
sift1m,1000000,128,2,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.371,1.269,0
sift1m,1000000,128,2,10,0.001000,111,1,1,1,512,512,6,0.9883,0.4000,201,6,1.252,17.374,0
sift1m,1000000,128,3,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1120,1,1.827,0.000,0
sift1m,1000000,128,3,10,0.001000,100,1,0,0,512,512,512,0.0000,1.0000,16589,32,19.091,0.005,0
sift1m,1000000,128,3,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,46,1,0.387,1.007,0
sift1m,1000000,128,3,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,46,1,0.148,0.878,0
sift1m,1000000,128,3,10,0.001000,110,1,1,0,512,512,31,0.9395,1.0000,1160,32,2.118,15.562,0
sift1m,1000000,128,3,10,0.001000,101,1,0,1,512,512,31,0.9395,1.0000,1160,32,3.105,15.560,0
sift1m,1000000,128,3,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,46,1,0.410,1.078,0
sift1m,1000000,128,3,10,0.001000,111,1,1,1,512,512,31,0.9395,1.0000,1160,32,2.625,15.971,0
sift1m,1000000,128,4,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,995,1,1.916,0.000,0
sift1m,1000000,128,4,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16755,11,19.855,0.004,0
sift1m,1000000,128,4,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,50,1,0.478,0.940,0
sift1m,1000000,128,4,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,50,1,0.173,0.771,0
sift1m,1000000,128,4,10,0.001000,110,1,1,0,512,512,11,0.9785,0.6000,436,11,1.651,17.638,0
sift1m,1000000,128,4,10,0.001000,101,1,0,1,512,512,11,0.9785,0.6000,436,11,2.783,18.645,0
sift1m,1000000,128,4,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,50,1,0.507,1.034,0
sift1m,1000000,128,4,10,0.001000,111,1,1,1,512,512,11,0.9785,0.6000,436,11,1.654,17.545,0
sift1m,1000000,128,5,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,989,1,2.301,0.001,0
sift1m,1000000,128,5,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,15179,12,20.518,0.005,0
sift1m,1000000,128,5,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,38,1,0.641,1.194,0
sift1m,1000000,128,5,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,38,1,0.265,0.816,0
sift1m,1000000,128,5,10,0.001000,110,1,1,0,512,512,11,0.9785,0.4000,436,12,1.890,16.674,0
sift1m,1000000,128,5,10,0.001000,101,1,0,1,512,512,11,0.9785,0.4000,436,12,2.677,16.519,0
sift1m,1000000,128,5,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,38,1,0.664,1.048,0
sift1m,1000000,128,5,10,0.001000,111,1,1,1,512,512,11,0.9785,0.4000,436,12,1.895,16.495,0
sift1m,1000000,128,6,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1032,1,2.166,0.000,0
sift1m,1000000,128,6,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,15741,18,18.561,0.005,0
sift1m,1000000,128,6,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,21,1,0.650,1.059,0
sift1m,1000000,128,6,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,21,1,0.202,0.856,0
sift1m,1000000,128,6,10,0.001000,110,1,1,0,512,512,18,0.9648,0.6000,657,18,2.031,16.195,0
sift1m,1000000,128,6,10,0.001000,101,1,0,1,512,512,18,0.9648,0.6000,657,18,2.835,17.364,0
sift1m,1000000,128,6,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,21,1,0.692,1.428,0
sift1m,1000000,128,6,10,0.001000,111,1,1,1,512,512,18,0.9648,0.6000,657,18,2.682,15.982,0
sift1m,1000000,128,7,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1211,2,1.853,0.000,0
sift1m,1000000,128,7,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17284,15,19.741,0.004,0
sift1m,1000000,128,7,10,0.001000,010,0,1,0,32,32,2,0.9375,0.1000,94,2,0.423,1.082,0
sift1m,1000000,128,7,10,0.001000,001,0,0,1,32,32,2,0.9375,0.1000,94,2,0.197,1.013,0
sift1m,1000000,128,7,10,0.001000,110,1,1,0,512,512,14,0.9727,0.5000,538,15,1.565,19.035,0
sift1m,1000000,128,7,10,0.001000,101,1,0,1,512,512,14,0.9727,0.5000,538,15,2.205,18.264,0
sift1m,1000000,128,7,10,0.001000,011,0,1,1,32,32,2,0.9375,0.1000,94,2,0.454,1.180,0
sift1m,1000000,128,7,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,538,15,1.500,17.893,0
sift1m,1000000,128,8,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1062,1,2.256,0.000,0
sift1m,1000000,128,8,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16065,16,20.087,0.004,0
sift1m,1000000,128,8,10,0.001000,010,0,1,0,32,32,1,0.9688,0.0000,47,1,0.590,1.136,0
sift1m,1000000,128,8,10,0.001000,001,0,0,1,32,32,1,0.9688,0.0000,47,1,0.193,0.864,0
sift1m,1000000,128,8,10,0.001000,110,1,1,0,512,512,16,0.9688,0.4000,548,16,1.839,16.805,0
sift1m,1000000,128,8,10,0.001000,101,1,0,1,512,512,16,0.9688,0.4000,548,16,2.514,17.995,0
sift1m,1000000,128,8,10,0.001000,011,0,1,1,32,32,1,0.9688,0.0000,47,1,0.563,1.144,0
sift1m,1000000,128,8,10,0.001000,111,1,1,1,512,512,16,0.9688,0.4000,548,16,2.019,17.769,0
sift1m,1000000,128,9,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1094,1,2.045,0.000,0
sift1m,1000000,128,9,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16555,13,20.136,0.005,0
sift1m,1000000,128,9,10,0.001000,010,0,1,0,32,32,1,0.9688,0.0000,50,1,0.630,1.199,0
sift1m,1000000,128,9,10,0.001000,001,0,0,1,32,32,1,0.9688,0.0000,50,1,0.207,0.923,0
sift1m,1000000,128,9,10,0.001000,110,1,1,0,512,512,13,0.9746,0.5000,540,13,2.152,17.158,0
sift1m,1000000,128,9,10,0.001000,101,1,0,1,512,512,13,0.9746,0.5000,540,13,2.485,18.530,0
sift1m,1000000,128,9,10,0.001000,011,0,1,1,32,32,1,0.9688,0.0000,50,1,0.585,1.164,0
sift1m,1000000,128,9,10,0.001000,111,1,1,1,512,512,13,0.9746,0.5000,540,13,2.129,18.628,0
sift1m,1000000,128,10,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,892,0,2.095,0.000,0
sift1m,1000000,128,10,10,0.001000,100,1,0,0,512,512,512,0.0000,0.3000,15438,14,20.609,0.006,0
sift1m,1000000,128,10,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.685,1.583,0
sift1m,1000000,128,10,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.720,1.376,0
sift1m,1000000,128,10,10,0.001000,110,1,1,0,512,512,14,0.9727,0.3000,507,14,2.373,20.721,0
sift1m,1000000,128,10,10,0.001000,101,1,0,1,512,512,14,0.9727,0.3000,507,14,2.936,18.984,0
sift1m,1000000,128,10,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.655,1.177,0
sift1m,1000000,128,10,10,0.001000,111,1,1,1,512,512,14,0.9727,0.3000,507,14,2.513,18.600,0
sift1m,1000000,128,11,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1064,1,2.224,0.000,0
sift1m,1000000,128,11,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,17362,16,21.088,0.005,0
sift1m,1000000,128,11,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,49,1,0.633,1.584,0
sift1m,1000000,128,11,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,49,1,0.252,1.054,0
sift1m,1000000,128,11,10,0.001000,110,1,1,0,512,512,16,0.9688,0.7000,638,16,1.967,18.071,0
sift1m,1000000,128,11,10,0.001000,101,1,0,1,512,512,16,0.9688,0.7000,638,16,3.451,19.045,0
sift1m,1000000,128,11,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,49,1,0.542,1.038,0
sift1m,1000000,128,11,10,0.001000,111,1,1,1,512,512,16,0.9688,0.7000,638,16,2.010,19.277,0
sift1m,1000000,128,12,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1097,0,2.593,0.001,0
sift1m,1000000,128,12,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16503,19,22.494,0.005,0
sift1m,1000000,128,12,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.588,1.280,0
sift1m,1000000,128,12,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.227,1.495,0
sift1m,1000000,128,12,10,0.001000,110,1,1,0,512,512,18,0.9648,0.4000,542,19,1.995,18.244,0
sift1m,1000000,128,12,10,0.001000,101,1,0,1,512,512,18,0.9648,0.4000,542,19,2.918,18.095,0
sift1m,1000000,128,12,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.540,1.435,0
sift1m,1000000,128,12,10,0.001000,111,1,1,1,512,512,18,0.9648,0.4000,542,19,2.109,16.316,0
sift1m,1000000,128,13,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1124,2,2.194,0.000,0
sift1m,1000000,128,13,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16593,12,20.469,0.006,0
sift1m,1000000,128,13,10,0.001000,010,0,1,0,32,32,2,0.9375,0.0000,73,2,0.741,1.368,0
sift1m,1000000,128,13,10,0.001000,001,0,0,1,32,32,2,0.9375,0.0000,73,2,0.352,0.963,0
sift1m,1000000,128,13,10,0.001000,110,1,1,0,512,512,12,0.9766,0.4000,444,12,2.227,19.144,0
sift1m,1000000,128,13,10,0.001000,101,1,0,1,512,512,12,0.9766,0.4000,444,12,2.843,19.684,0
sift1m,1000000,128,13,10,0.001000,011,0,1,1,32,32,2,0.9375,0.0000,73,2,0.658,1.177,0
sift1m,1000000,128,13,10,0.001000,111,1,1,1,512,512,12,0.9766,0.4000,444,12,1.753,17.869,0
sift1m,1000000,128,14,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1043,0,2.228,0.000,0
sift1m,1000000,128,14,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16357,14,20.746,0.008,0
sift1m,1000000,128,14,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.545,1.431,0
sift1m,1000000,128,14,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.249,1.012,0
sift1m,1000000,128,14,10,0.001000,110,1,1,0,512,512,12,0.9766,0.4000,479,14,2.048,19.011,0
sift1m,1000000,128,14,10,0.001000,101,1,0,1,512,512,12,0.9766,0.4000,479,14,2.980,19.786,0
sift1m,1000000,128,14,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.506,1.380,0
sift1m,1000000,128,14,10,0.001000,111,1,1,1,512,512,12,0.9766,0.4000,479,14,1.999,18.102,0
sift1m,1000000,128,15,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,938,0,1.978,0.001,0
sift1m,1000000,128,15,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16096,14,20.082,0.005,0
sift1m,1000000,128,15,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.411,1.167,0
sift1m,1000000,128,15,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.225,0.942,0
sift1m,1000000,128,15,10,0.001000,110,1,1,0,512,512,14,0.9727,0.4000,496,14,2.100,19.108,0
sift1m,1000000,128,15,10,0.001000,101,1,0,1,512,512,14,0.9727,0.4000,496,14,2.296,18.078,0
sift1m,1000000,128,15,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.424,1.302,0
sift1m,1000000,128,15,10,0.001000,111,1,1,1,512,512,14,0.9727,0.4000,496,14,2.274,18.367,0
sift1m,1000000,128,16,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1035,0,2.314,0.000,0
sift1m,1000000,128,16,10,0.001000,100,1,0,0,512,512,512,0.0000,0.2000,16519,8,21.131,0.005,0
sift1m,1000000,128,16,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.571,1.212,0
sift1m,1000000,128,16,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.195,0.907,0
sift1m,1000000,128,16,10,0.001000,110,1,1,0,512,512,8,0.9844,0.2000,313,8,1.723,17.878,0
sift1m,1000000,128,16,10,0.001000,101,1,0,1,512,512,8,0.9844,0.2000,313,8,2.234,16.842,0
sift1m,1000000,128,16,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.593,1.272,0
sift1m,1000000,128,16,10,0.001000,111,1,1,1,512,512,8,0.9844,0.2000,313,8,1.792,18.087,0
sift1m,1000000,128,17,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1144,1,2.064,0.000,0
sift1m,1000000,128,17,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16941,19,20.538,0.004,0
sift1m,1000000,128,17,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,24,1,0.664,1.347,0
sift1m,1000000,128,17,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,24,1,0.223,0.996,0
sift1m,1000000,128,17,10,0.001000,110,1,1,0,512,512,18,0.9648,0.4000,631,19,2.016,16.883,0
sift1m,1000000,128,17,10,0.001000,101,1,0,1,512,512,18,0.9648,0.4000,631,19,2.653,16.375,0
sift1m,1000000,128,17,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,24,1,0.558,1.120,0
sift1m,1000000,128,17,10,0.001000,111,1,1,1,512,512,18,0.9648,0.4000,631,19,1.880,16.066,0
sift1m,1000000,128,18,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1075,1,1.834,0.000,0
sift1m,1000000,128,18,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,16725,19,18.819,0.005,0
sift1m,1000000,128,18,10,0.001000,010,0,1,0,32,32,1,0.9688,0.0000,6,1,0.497,1.087,0
sift1m,1000000,128,18,10,0.001000,001,0,0,1,32,32,1,0.9688,0.0000,6,1,0.243,0.960,0
sift1m,1000000,128,18,10,0.001000,110,1,1,0,512,512,19,0.9629,0.8000,712,19,1.905,16.944,0
sift1m,1000000,128,18,10,0.001000,101,1,0,1,512,512,19,0.9629,0.8000,712,19,2.751,16.465,0
sift1m,1000000,128,18,10,0.001000,011,0,1,1,32,32,1,0.9688,0.0000,6,1,0.470,0.996,0
sift1m,1000000,128,18,10,0.001000,111,1,1,1,512,512,19,0.9629,0.8000,712,19,1.813,14.986,0
sift1m,1000000,128,19,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1083,0,1.942,0.000,0
sift1m,1000000,128,19,10,0.001000,100,1,0,0,512,512,512,0.0000,0.3000,17211,23,19.065,0.004,0
sift1m,1000000,128,19,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.422,0.981,0
sift1m,1000000,128,19,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.147,0.958,0
sift1m,1000000,128,19,10,0.001000,110,1,1,0,512,512,22,0.9570,0.3000,888,23,2.147,16.251,0
sift1m,1000000,128,19,10,0.001000,101,1,0,1,512,512,22,0.9570,0.3000,888,23,2.348,15.233,0
sift1m,1000000,128,19,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.494,0.988,0
sift1m,1000000,128,19,10,0.001000,111,1,1,1,512,512,22,0.9570,0.3000,888,23,2.145,15.702,0
sift1m,1000000,128,20,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1150,1,1.855,0.000,0
sift1m,1000000,128,20,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17498,13,19.335,0.005,0
sift1m,1000000,128,20,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,44,1,0.290,1.049,0
sift1m,1000000,128,20,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,44,1,0.177,0.958,0
sift1m,1000000,128,20,10,0.001000,110,1,1,0,512,512,13,0.9746,0.5000,465,13,1.366,15.696,0
sift1m,1000000,128,20,10,0.001000,101,1,0,1,512,512,13,0.9746,0.5000,465,13,1.803,15.879,0
sift1m,1000000,128,20,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,44,1,0.313,0.983,0
sift1m,1000000,128,20,10,0.001000,111,1,1,1,512,512,13,0.9746,0.5000,465,13,1.335,15.371,0
sift1m,1000000,128,21,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1163,1,1.928,0.000,0
sift1m,1000000,128,21,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17489,17,25.032,0.005,0
sift1m,1000000,128,21,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,44,1,0.503,1.132,0
sift1m,1000000,128,21,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,44,1,0.192,1.040,0
sift1m,1000000,128,21,10,0.001000,110,1,1,0,512,512,17,0.9668,0.5000,617,17,2.279,19.152,0
sift1m,1000000,128,21,10,0.001000,101,1,0,1,512,512,17,0.9668,0.5000,617,17,2.636,18.967,0
sift1m,1000000,128,21,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,44,1,0.526,1.300,0
sift1m,1000000,128,21,10,0.001000,111,1,1,1,512,512,17,0.9668,0.5000,617,17,2.048,19.759,0
sift1m,1000000,128,22,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1115,0,2.166,0.000,0
sift1m,1000000,128,22,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,17052,16,20.494,0.005,0
sift1m,1000000,128,22,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.416,1.149,0
sift1m,1000000,128,22,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.131,0.963,0
sift1m,1000000,128,22,10,0.001000,110,1,1,0,512,512,16,0.9688,0.7000,608,16,1.704,17.700,0
sift1m,1000000,128,22,10,0.001000,101,1,0,1,512,512,16,0.9688,0.7000,608,16,2.441,17.924,0
sift1m,1000000,128,22,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.387,1.071,0
sift1m,1000000,128,22,10,0.001000,111,1,1,1,512,512,16,0.9688,0.7000,608,16,1.904,20.082,0
sift1m,1000000,128,23,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1037,0,1.926,0.001,0
sift1m,1000000,128,23,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17252,20,21.774,0.005,0
sift1m,1000000,128,23,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.409,1.097,0
sift1m,1000000,128,23,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.228,1.420,0
sift1m,1000000,128,23,10,0.001000,110,1,1,0,512,512,20,0.9609,0.8000,803,20,2.492,18.042,0
sift1m,1000000,128,23,10,0.001000,101,1,0,1,512,512,20,0.9609,0.8000,803,20,2.742,19.392,0
sift1m,1000000,128,23,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.430,1.088,0
sift1m,1000000,128,23,10,0.001000,111,1,1,1,512,512,20,0.9609,0.8000,803,20,2.142,20.143,0
sift1m,1000000,128,24,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1038,1,1.774,0.000,0
sift1m,1000000,128,24,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16658,16,20.024,0.005,0
sift1m,1000000,128,24,10,0.001000,010,0,1,0,32,32,1,0.9688,0.0000,25,1,0.519,1.195,0
sift1m,1000000,128,24,10,0.001000,001,0,0,1,32,32,1,0.9688,0.0000,25,1,0.230,0.891,0
sift1m,1000000,128,24,10,0.001000,110,1,1,0,512,512,16,0.9688,0.5000,603,16,1.924,19.472,0
sift1m,1000000,128,24,10,0.001000,101,1,0,1,512,512,16,0.9688,0.5000,603,16,2.547,17.495,0
sift1m,1000000,128,24,10,0.001000,011,0,1,1,32,32,1,0.9688,0.0000,25,1,0.501,1.010,0
sift1m,1000000,128,24,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,603,16,1.866,19.106,0
sift1m,1000000,128,25,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1002,3,1.884,0.000,0
sift1m,1000000,128,25,10,0.001000,100,1,0,0,512,512,512,0.0000,0.3000,16314,14,22.234,0.006,0
sift1m,1000000,128,25,10,0.001000,010,0,1,0,32,32,3,0.9062,0.1000,123,3,0.567,1.087,0
sift1m,1000000,128,25,10,0.001000,001,0,0,1,32,32,3,0.9062,0.1000,123,3,0.356,0.787,0
sift1m,1000000,128,25,10,0.001000,110,1,1,0,512,512,13,0.9746,0.3000,500,14,1.831,16.821,0
sift1m,1000000,128,25,10,0.001000,101,1,0,1,512,512,13,0.9746,0.3000,500,14,2.986,19.980,0
sift1m,1000000,128,25,10,0.001000,011,0,1,1,32,32,3,0.9062,0.1000,123,3,0.644,1.064,0
sift1m,1000000,128,25,10,0.001000,111,1,1,1,512,512,13,0.9746,0.3000,500,14,1.921,18.505,0
sift1m,1000000,128,26,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1144,1,2.386,0.000,0
sift1m,1000000,128,26,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17135,20,20.902,0.005,0
sift1m,1000000,128,26,10,0.001000,010,0,1,0,32,32,1,0.9688,0.0000,34,1,0.565,1.298,0
sift1m,1000000,128,26,10,0.001000,001,0,0,1,32,32,1,0.9688,0.0000,34,1,0.226,1.227,0
sift1m,1000000,128,26,10,0.001000,110,1,1,0,512,512,20,0.9609,0.8000,730,20,2.372,18.220,0
sift1m,1000000,128,26,10,0.001000,101,1,0,1,512,512,20,0.9609,0.8000,730,20,2.856,18.877,0
sift1m,1000000,128,26,10,0.001000,011,0,1,1,32,32,1,0.9688,0.0000,34,1,0.603,1.366,0
sift1m,1000000,128,26,10,0.001000,111,1,1,1,512,512,20,0.9609,0.8000,730,20,2.390,19.256,0
sift1m,1000000,128,27,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1220,0,2.354,0.000,0
sift1m,1000000,128,27,10,0.001000,100,1,0,0,512,512,512,0.0000,0.3000,17312,12,21.253,0.004,0
sift1m,1000000,128,27,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.439,1.555,0
sift1m,1000000,128,27,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.188,1.105,0
sift1m,1000000,128,27,10,0.001000,110,1,1,0,512,512,12,0.9766,0.3000,525,12,1.798,19.416,0
sift1m,1000000,128,27,10,0.001000,101,1,0,1,512,512,12,0.9766,0.3000,525,12,2.434,19.238,0
sift1m,1000000,128,27,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.443,1.282,0
sift1m,1000000,128,27,10,0.001000,111,1,1,1,512,512,12,0.9766,0.3000,525,12,1.777,18.740,0
sift1m,1000000,128,28,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1170,0,2.202,0.000,0
sift1m,1000000,128,28,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16812,15,19.710,0.004,0
sift1m,1000000,128,28,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.539,1.670,0
sift1m,1000000,128,28,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.214,1.154,0
sift1m,1000000,128,28,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,557,15,2.171,17.646,0
sift1m,1000000,128,28,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,557,15,2.378,19.489,0
sift1m,1000000,128,28,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.447,1.266,0
sift1m,1000000,128,28,10,0.001000,111,1,1,1,512,512,15,0.9707,0.5000,557,15,1.718,18.171,0
sift1m,1000000,128,29,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1216,0,1.927,0.000,0
sift1m,1000000,128,29,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,17057,18,19.092,0.004,0
sift1m,1000000,128,29,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.264,1.372,0
sift1m,1000000,128,29,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.149,1.183,0
