dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,5,10,0.010000,010,0,1,0,24,24,7,0.7083,0.4000,266,8,0.312,0.451,0
sift1m,10000,128,5,10,0.010000,001,0,0,1,24,24,7,0.7083,0.4000,266,8,0.284,0.430,0
sift1m,10000,128,5,10,0.010000,110,1,1,0,384,384,116,0.6979,1.0000,4064,135,4.092,7.260,0
sift1m,10000,128,5,10,0.010000,101,1,0,1,384,384,116,0.6979,1.0000,4064,135,3.739,6.857,0
sift1m,10000,128,5,10,0.010000,011,0,1,1,24,24,7,0.7083,0.4000,266,8,0.309,0.417,0
sift1m,10000,128,5,10,0.010000,111,1,1,1,384,384,116,0.6979,1.0000,4064,135,3.515,7.958,0
sift1m,10000,128,6,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,717,10,0.716,0.000,0
sift1m,10000,128,6,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12703,135,11.410,0.004,0
sift1m,10000,128,6,10,0.010000,010,0,1,0,24,24,10,0.5833,0.5000,282,10,0.312,0.324,0
sift1m,10000,128,6,10,0.010000,001,0,0,1,24,24,10,0.5833,0.5000,282,10,0.257,0.325,0
sift1m,10000,128,6,10,0.010000,110,1,1,0,384,384,116,0.6979,1.0000,4090,135,3.377,8.293,0
sift1m,10000,128,6,10,0.010000,101,1,0,1,384,384,116,0.6979,1.0000,4090,135,4.651,7.563,0
sift1m,10000,128,6,10,0.010000,011,0,1,1,24,24,10,0.5833,0.5000,282,10,0.317,0.324,0
sift1m,10000,128,6,10,0.010000,111,1,1,1,384,384,116,0.6979,1.0000,4090,135,3.411,6.962,0
sift1m,10000,128,7,10,0.010000,000,0,0,0,24,24,24,0.0000,0.7000,777,17,0.632,0.000,0
sift1m,10000,128,7,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12364,139,11.827,0.003,0
sift1m,10000,128,7,10,0.010000,010,0,1,0,24,24,10,0.5833,0.7000,309,17,0.496,0.437,0
sift1m,10000,128,7,10,0.010000,001,0,0,1,24,24,10,0.5833,0.7000,309,17,0.487,0.396,0
sift1m,10000,128,7,10,0.010000,110,1,1,0,384,384,113,0.7057,1.0000,3900,139,3.520,6.862,0
sift1m,10000,128,7,10,0.010000,101,1,0,1,384,384,113,0.7057,1.0000,3900,139,3.373,7.913,0
sift1m,10000,128,7,10,0.010000,011,0,1,1,24,24,10,0.5833,0.7000,309,17,0.356,0.508,0
sift1m,10000,128,7,10,0.010000,111,1,1,1,384,384,113,0.7057,1.0000,3900,139,4.714,8.783,0
sift1m,10000,128,8,10,0.010000,000,0,0,0,24,24,24,0.0000,1.0000,874,19,0.862,0.000,0
sift1m,10000,128,8,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12549,165,11.866,0.004,0
sift1m,10000,128,8,10,0.010000,010,0,1,0,24,24,14,0.4167,1.0000,520,19,0.608,0.353,0
sift1m,10000,128,8,10,0.010000,001,0,0,1,24,24,14,0.4167,1.0000,520,19,0.499,0.270,0
sift1m,10000,128,8,10,0.010000,110,1,1,0,384,384,127,0.6693,1.0000,4416,165,3.850,7.067,0
sift1m,10000,128,8,10,0.010000,101,1,0,1,384,384,127,0.6693,1.0000,4416,165,4.548,6.574,0
sift1m,10000,128,8,10,0.010000,011,0,1,1,24,24,14,0.4167,1.0000,520,19,0.563,0.279,0
sift1m,10000,128,8,10,0.010000,111,1,1,1,384,384,127,0.6693,1.0000,4416,165,3.728,6.326,0
sift1m,10000,128,9,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,843,16,0.783,0.000,0
sift1m,10000,128,9,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12488,162,10.631,0.004,0
sift1m,10000,128,9,10,0.010000,010,0,1,0,24,24,13,0.4583,0.6000,433,16,0.442,0.330,0
sift1m,10000,128,9,10,0.010000,001,0,0,1,24,24,13,0.4583,0.6000,433,16,0.386,0.323,0
sift1m,10000,128,9,10,0.010000,110,1,1,0,384,384,122,0.6823,1.0000,4224,162,3.906,6.828,0
sift1m,10000,128,9,10,0.010000,101,1,0,1,384,384,122,0.6823,1.0000,4224,162,3.942,6.584,0
sift1m,10000,128,9,10,0.010000,011,0,1,1,24,24,13,0.4583,0.6000,433,16,0.418,0.333,0
sift1m,10000,128,9,10,0.010000,111,1,1,1,384,384,122,0.6823,1.0000,4224,162,4.181,6.759,0
sift1m,10000,128,10,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,805,5,0.851,0.000,0
sift1m,10000,128,10,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12679,129,11.127,0.003,0
sift1m,10000,128,10,10,0.010000,010,0,1,0,24,24,5,0.7917,0.4000,170,5,0.246,0.532,0
sift1m,10000,128,10,10,0.010000,001,0,0,1,24,24,5,0.7917,0.4000,170,5,0.172,0.484,0
sift1m,10000,128,10,10,0.010000,110,1,1,0,384,384,110,0.7135,1.0000,3820,129,3.534,7.796,0
sift1m,10000,128,10,10,0.010000,101,1,0,1,384,384,110,0.7135,1.0000,3820,129,3.990,8.105,0
sift1m,10000,128,10,10,0.010000,011,0,1,1,24,24,5,0.7917,0.4000,170,5,0.251,0.572,0
sift1m,10000,128,10,10,0.010000,111,1,1,1,384,384,110,0.7135,1.0000,3820,129,3.384,7.068,0
sift1m,10000,128,11,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,751,9,0.749,0.000,0
sift1m,10000,128,11,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12548,162,10.570,0.003,0
sift1m,10000,128,11,10,0.010000,010,0,1,0,24,24,6,0.7500,0.6000,190,9,0.292,0.471,0
sift1m,10000,128,11,10,0.010000,001,0,0,1,24,24,6,0.7500,0.6000,190,9,0.210,0.462,0
sift1m,10000,128,11,10,0.010000,110,1,1,0,384,384,122,0.6823,1.0000,4210,162,3.792,6.681,0
sift1m,10000,128,11,10,0.010000,101,1,0,1,384,384,122,0.6823,1.0000,4210,162,4.339,6.741,0
sift1m,10000,128,11,10,0.010000,011,0,1,1,24,24,6,0.7500,0.6000,190,9,0.258,0.390,0
sift1m,10000,128,11,10,0.010000,111,1,1,1,384,384,122,0.6823,1.0000,4210,162,3.809,6.647,0
sift1m,10000,128,12,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,858,8,0.880,0.000,0
sift1m,10000,128,12,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12562,131,10.390,0.004,0
sift1m,10000,128,12,10,0.010000,010,0,1,0,24,24,7,0.7083,0.6000,248,8,0.305,0.493,0
sift1m,10000,128,12,10,0.010000,001,0,0,1,24,24,7,0.7083,0.6000,248,8,0.261,0.492,0
sift1m,10000,128,12,10,0.010000,110,1,1,0,384,384,112,0.7083,1.0000,3950,131,3.491,7.502,0
sift1m,10000,128,12,10,0.010000,101,1,0,1,384,384,112,0.7083,1.0000,3950,131,3.827,6.834,0
sift1m,10000,128,12,10,0.010000,011,0,1,1,24,24,7,0.7083,0.6000,248,8,0.320,0.491,0
sift1m,10000,128,12,10,0.010000,111,1,1,1,384,384,112,0.7083,1.0000,3950,131,3.549,8.174,0
sift1m,10000,128,13,10,0.010000,000,0,0,0,24,24,24,0.0000,0.7000,820,9,0.787,0.000,0
sift1m,10000,128,13,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12637,135,11.203,0.004,0
sift1m,10000,128,13,10,0.010000,010,0,1,0,24,24,8,0.6667,0.7000,255,9,0.300,0.453,0
sift1m,10000,128,13,10,0.010000,001,0,0,1,24,24,8,0.6667,0.7000,255,9,0.271,0.441,0
sift1m,10000,128,13,10,0.010000,110,1,1,0,384,384,112,0.7083,1.0000,3905,135,3.468,7.846,0
sift1m,10000,128,13,10,0.010000,101,1,0,1,384,384,112,0.7083,1.0000,3905,135,3.701,6.458,0
sift1m,10000,128,13,10,0.010000,011,0,1,1,24,24,8,0.6667,0.7000,255,9,0.266,0.435,0
sift1m,10000,128,13,10,0.010000,111,1,1,1,384,384,112,0.7083,1.0000,3905,135,4.200,8.062,0
sift1m,10000,128,14,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,862,12,0.818,0.000,0
sift1m,10000,128,14,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12512,160,11.532,0.003,0
sift1m,10000,128,14,10,0.010000,010,0,1,0,24,24,9,0.6250,0.6000,339,12,0.368,0.428,0
sift1m,10000,128,14,10,0.010000,001,0,0,1,24,24,9,0.6250,0.6000,339,12,0.496,0.547,0
sift1m,10000,128,14,10,0.010000,110,1,1,0,384,384,121,0.6849,1.0000,4224,160,3.973,7.284,0
sift1m,10000,128,14,10,0.010000,101,1,0,1,384,384,121,0.6849,1.0000,4224,160,4.361,7.405,0
sift1m,10000,128,14,10,0.010000,011,0,1,1,24,24,9,0.6250,0.6000,339,12,0.410,0.538,0
sift1m,10000,128,14,10,0.010000,111,1,1,1,384,384,121,0.6849,1.0000,4224,160,4.493,7.799,0
sift1m,10000,128,15,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,839,11,0.826,0.000,0
sift1m,10000,128,15,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12389,162,11.633,0.004,0
sift1m,10000,128,15,10,0.010000,010,0,1,0,24,24,10,0.5833,0.4000,350,11,0.385,0.371,0
sift1m,10000,128,15,10,0.010000,001,0,0,1,24,24,10,0.5833,0.4000,350,11,0.335,0.362,0
sift1m,10000,128,15,10,0.010000,110,1,1,0,384,384,127,0.6693,1.0000,4334,162,3.569,7.179,0
sift1m,10000,128,15,10,0.010000,101,1,0,1,384,384,127,0.6693,1.0000,4334,162,4.725,7.094,0
sift1m,10000,128,15,10,0.010000,011,0,1,1,24,24,10,0.5833,0.4000,350,11,0.547,0.478,0
sift1m,10000,128,15,10,0.010000,111,1,1,1,384,384,127,0.6693,1.0000,4334,162,3.948,6.538,0
sift1m,10000,128,16,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,886,8,0.766,0.000,0
sift1m,10000,128,16,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12657,131,11.555,0.004,0
sift1m,10000,128,16,10,0.010000,010,0,1,0,24,24,7,0.7083,0.5000,264,8,0.321,0.624,0
sift1m,10000,128,16,10,0.010000,001,0,0,1,24,24,7,0.7083,0.5000,264,8,0.512,0.700,0
sift1m,10000,128,16,10,0.010000,110,1,1,0,384,384,112,0.7083,1.0000,3925,131,4.068,7.492,0
sift1m,10000,128,16,10,0.010000,101,1,0,1,384,384,112,0.7083,1.0000,3925,131,3.672,7.257,0
sift1m,10000,128,16,10,0.010000,011,0,1,1,24,24,7,0.7083,0.5000,264,8,0.373,0.569,0
sift1m,10000,128,16,10,0.010000,111,1,1,1,384,384,112,0.7083,1.0000,3925,131,3.934,7.508,0
sift1m,10000,128,17,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,829,15,0.734,0.000,0
sift1m,10000,128,17,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12729,132,10.639,0.004,0
sift1m,10000,128,17,10,0.010000,010,0,1,0,24,24,11,0.5417,0.5000,377,15,0.413,0.356,0
sift1m,10000,128,17,10,0.010000,001,0,0,1,24,24,11,0.5417,0.5000,377,15,0.348,0.332,0
sift1m,10000,128,17,10,0.010000,110,1,1,0,384,384,113,0.7057,1.0000,4008,132,3.885,7.568,0
sift1m,10000,128,17,10,0.010000,101,1,0,1,384,384,113,0.7057,1.0000,4008,132,4.109,7.714,0
sift1m,10000,128,17,10,0.010000,011,0,1,1,24,24,11,0.5417,0.5000,377,15,0.555,0.368,0
sift1m,10000,128,17,10,0.010000,111,1,1,1,384,384,113,0.7057,1.0000,4008,132,3.926,6.997,0
sift1m,10000,128,18,10,0.010000,000,0,0,0,24,24,24,0.0000,0.8000,834,9,0.820,0.000,0
sift1m,10000,128,18,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12585,170,11.565,0.004,0
sift1m,10000,128,18,10,0.010000,010,0,1,0,24,24,7,0.7083,0.8000,231,9,0.311,0.490,0
sift1m,10000,128,18,10,0.010000,001,0,0,1,24,24,7,0.7083,0.8000,231,9,0.251,0.472,0
sift1m,10000,128,18,10,0.010000,110,1,1,0,384,384,128,0.6667,1.0000,4515,170,4.772,6.583,0
sift1m,10000,128,18,10,0.010000,101,1,0,1,384,384,128,0.6667,1.0000,4515,170,4.030,6.601,0
sift1m,10000,128,18,10,0.010000,011,0,1,1,24,24,7,0.7083,0.8000,231,9,0.278,0.462,0
sift1m,10000,128,18,10,0.010000,111,1,1,1,384,384,128,0.6667,1.0000,4515,170,4.136,7.396,0
sift1m,10000,128,19,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,800,9,1.082,0.001,0
sift1m,10000,128,19,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12711,133,10.960,0.005,0
sift1m,10000,128,19,10,0.010000,010,0,1,0,24,24,7,0.7083,0.6000,236,9,0.301,0.437,0
sift1m,10000,128,19,10,0.010000,001,0,0,1,24,24,7,0.7083,0.6000,236,9,0.226,0.412,0
sift1m,10000,128,19,10,0.010000,110,1,1,0,384,384,114,0.7031,1.0000,4041,133,3.646,7.119,0
sift1m,10000,128,19,10,0.010000,101,1,0,1,384,384,114,0.7031,1.0000,4041,133,3.839,7.265,0
sift1m,10000,128,19,10,0.010000,011,0,1,1,24,24,7,0.7083,0.6000,236,9,0.296,0.418,0
sift1m,10000,128,19,10,0.010000,111,1,1,1,384,384,114,0.7031,1.0000,4041,133,4.031,7.060,0
sift1m,10000,128,20,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,694,5,0.600,0.000,0
sift1m,10000,128,20,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12259,165,9.679,0.004,0
sift1m,10000,128,20,10,0.010000,010,0,1,0,24,24,5,0.7917,0.3000,151,5,0.201,0.401,0
sift1m,10000,128,20,10,0.010000,001,0,0,1,24,24,5,0.7917,0.3000,151,5,0.160,1.124,0
sift1m,10000,128,20,10,0.010000,110,1,1,0,384,384,129,0.6641,1.0000,4446,165,4.559,7.215,0
sift1m,10000,128,20,10,0.010000,101,1,0,1,384,384,129,0.6641,1.0000,4446,165,5.054,5.819,0
sift1m,10000,128,20,10,0.010000,011,0,1,1,24,24,5,0.7917,0.3000,151,5,0.223,0.415,0
sift1m,10000,128,20,10,0.010000,111,1,1,1,384,384,129,0.6641,1.0000,4446,165,4.277,7.063,0
sift1m,10000,128,21,10,0.010000,000,0,0,0,24,24,24,0.0000,0.7000,887,11,0.931,0.000,0
sift1m,10000,128,21,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12603,170,10.786,0.004,0
sift1m,10000,128,21,10,0.010000,010,0,1,0,24,24,9,0.6250,0.7000,351,11,0.366,0.413,0
sift1m,10000,128,21,10,0.010000,001,0,0,1,24,24,9,0.6250,0.7000,351,11,0.308,0.406,0
sift1m,10000,128,21,10,0.010000,110,1,1,0,384,384,130,0.6615,1.0000,4547,170,4.681,6.777,0
sift1m,10000,128,21,10,0.010000,101,1,0,1,384,384,130,0.6615,1.0000,4547,170,3.944,6.091,0
sift1m,10000,128,21,10,0.010000,011,0,1,1,24,24,9,0.6250,0.7000,351,11,0.358,0.415,0
sift1m,10000,128,21,10,0.010000,111,1,1,1,384,384,130,0.6615,1.0000,4547,170,3.902,6.688,0
sift1m,10000,128,22,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,773,7,0.951,0.000,0
sift1m,10000,128,22,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12539,155,11.864,0.004,0
sift1m,10000,128,22,10,0.010000,010,0,1,0,24,24,6,0.7500,0.6000,222,7,0.313,0.476,0
sift1m,10000,128,22,10,0.010000,001,0,0,1,24,24,6,0.7500,0.6000,222,7,0.231,0.474,0
sift1m,10000,128,22,10,0.010000,110,1,1,0,384,384,122,0.6823,1.0000,4182,155,3.934,7.931,0
sift1m,10000,128,22,10,0.010000,101,1,0,1,384,384,122,0.6823,1.0000,4182,155,4.473,7.117,0
sift1m,10000,128,22,10,0.010000,011,0,1,1,24,24,6,0.7500,0.6000,222,7,0.304,0.442,0
sift1m,10000,128,22,10,0.010000,111,1,1,1,384,384,122,0.6823,1.0000,4182,155,3.728,6.916,0
sift1m,10000,128,23,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,820,11,0.752,0.000,0
sift1m,10000,128,23,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12338,161,11.422,0.006,0
sift1m,10000,128,23,10,0.010000,010,0,1,0,24,24,9,0.6250,0.6000,287,11,0.512,0.464,0
sift1m,10000,128,23,10,0.010000,001,0,0,1,24,24,9,0.6250,0.6000,287,11,0.281,0.398,0
sift1m,10000,128,23,10,0.010000,110,1,1,0,384,384,125,0.6745,1.0000,4321,161,3.966,6.806,0
sift1m,10000,128,23,10,0.010000,101,1,0,1,384,384,125,0.6745,1.0000,4321,161,4.577,6.704,0
sift1m,10000,128,23,10,0.010000,011,0,1,1,24,24,9,0.6250,0.6000,287,11,0.324,0.452,0
sift1m,10000,128,23,10,0.010000,111,1,1,1,384,384,125,0.6745,1.0000,4321,161,4.657,7.089,0
sift1m,10000,128,24,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,782,11,0.769,0.000,0
sift1m,10000,128,24,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12586,160,10.765,0.004,0
sift1m,10000,128,24,10,0.010000,010,0,1,0,24,24,9,0.6250,0.5000,300,11,0.513,0.453,0
sift1m,10000,128,24,10,0.010000,001,0,0,1,24,24,9,0.6250,0.5000,300,11,0.353,0.452,0
sift1m,10000,128,24,10,0.010000,110,1,1,0,384,384,126,0.6719,1.0000,4379,160,4.516,7.472,0
sift1m,10000,128,24,10,0.010000,101,1,0,1,384,384,126,0.6719,1.0000,4379,160,4.552,6.246,0
sift1m,10000,128,24,10,0.010000,011,0,1,1,24,24,9,0.6250,0.5000,300,11,0.359,0.377,0
sift1m,10000,128,24,10,0.010000,111,1,1,1,384,384,126,0.6719,1.0000,4379,160,4.004,6.149,0
sift1m,10000,128,25,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,871,16,0.893,0.000,0
sift1m,10000,128,25,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12441,162,11.575,0.004,0
sift1m,10000,128,25,10,0.010000,010,0,1,0,24,24,12,0.5000,0.6000,451,16,0.493,0.348,0
sift1m,10000,128,25,10,0.010000,001,0,0,1,24,24,12,0.5000,0.6000,451,16,0.435,0.338,0
sift1m,10000,128,25,10,0.010000,110,1,1,0,384,384,125,0.6745,1.0000,4247,162,4.226,6.585,0
sift1m,10000,128,25,10,0.010000,101,1,0,1,384,384,125,0.6745,1.0000,4247,162,4.009,7.833,0
sift1m,10000,128,25,10,0.010000,011,0,1,1,24,24,12,0.5000,0.6000,451,16,0.539,0.355,0
sift1m,10000,128,25,10,0.010000,111,1,1,1,384,384,125,0.6745,1.0000,4247,162,4.249,6.850,0
sift1m,10000,128,26,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,775,4,0.737,0.000,0
sift1m,10000,128,26,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12566,154,10.495,0.003,0
sift1m,10000,128,26,10,0.010000,010,0,1,0,24,24,3,0.8750,0.2000,77,4,0.151,0.542,0
sift1m,10000,128,26,10,0.010000,001,0,0,1,24,24,3,0.8750,0.2000,77,4,0.102,0.532,0
sift1m,10000,128,26,10,0.010000,110,1,1,0,384,384,120,0.6875,1.0000,4218,154,3.599,7.048,0
sift1m,10000,128,26,10,0.010000,101,1,0,1,384,384,120,0.6875,1.0000,4218,154,4.093,6.863,0
sift1m,10000,128,26,10,0.010000,011,0,1,1,24,24,3,0.8750,0.2000,77,4,0.184,0.576,0
sift1m,10000,128,26,10,0.010000,111,1,1,1,384,384,120,0.6875,1.0000,4218,154,4.193,6.622,0
sift1m,10000,128,27,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,800,11,0.717,0.001,0
sift1m,10000,128,27,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12419,164,11.000,0.003,0
sift1m,10000,128,27,10,0.010000,010,0,1,0,24,24,10,0.5833,0.6000,326,11,0.357,0.425,0
sift1m,10000,128,27,10,0.010000,001,0,0,1,24,24,10,0.5833,0.6000,326,11,0.310,0.351,0
sift1m,10000,128,27,10,0.010000,110,1,1,0,384,384,128,0.6667,1.0000,4434,164,3.650,6.200,0
sift1m,10000,128,27,10,0.010000,101,1,0,1,384,384,128,0.6667,1.0000,4434,164,4.279,6.661,0
sift1m,10000,128,27,10,0.010000,011,0,1,1,24,24,10,0.5833,0.6000,326,11,0.395,0.365,0
sift1m,10000,128,27,10,0.010000,111,1,1,1,384,384,128,0.6667,1.0000,4434,164,4.141,6.322,0
sift1m,10000,128,28,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,904,10,0.806,0.000,0
sift1m,10000,128,28,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12650,160,10.706,0.003,0
sift1m,10000,128,28,10,0.010000,010,0,1,0,24,24,8,0.6667,0.4000,287,10,0.281,0.453,0
sift1m,10000,128,28,10,0.010000,001,0,0,1,24,24,8,0.6667,0.4000,287,10,0.247,0.454,0
sift1m,10000,128,28,10,0.010000,110,1,1,0,384,384,124,0.6771,1.0000,4361,160,3.900,6.677,0
sift1m,10000,128,28,10,0.010000,101,1,0,1,384,384,124,0.6771,1.0000,4361,160,4.155,6.814,0
sift1m,10000,128,28,10,0.010000,011,0,1,1,24,24,8,0.6667,0.4000,287,10,0.345,0.485,0
sift1m,10000,128,28,10,0.010000,111,1,1,1,384,384,124,0.6771,1.0000,4361,160,4.307,6.824,0
sift1m,10000,128,29,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,644,3,0.607,0.000,0
sift1m,10000,128,29,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12200,151,10.489,0.011,0
sift1m,10000,128,29,10,0.010000,010,0,1,0,24,24,3,0.8750,0.3000,89,3,0.281,0.554,0
sift1m,10000,128,29,10,0.010000,001,0,0,1,24,24,3,0.8750,0.3000,89,3,0.205,0.432,0
sift1m,10000,128,29,10,0.010000,110,1,1,0,384,384,120,0.6875,1.0000,4099,151,3.515,7.015,0
sift1m,10000,128,29,10,0.010000,101,1,0,1,384,384,120,0.6875,1.0000,4099,151,3.755,6.754,0
sift1m,10000,128,29,10,0.010000,011,0,1,1,24,24,3,0.8750,0.3000,89,3,0.167,0.414,0
