dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,23,10,0.010000,101,1,0,1,512,512,141,0.7246,1.0000,5398,171,9.245,14.654,0
sift1m,1000000,128,23,10,0.010000,011,0,1,1,32,32,9,0.7188,0.4000,348,12,0.987,1.062,0
sift1m,1000000,128,23,10,0.010000,111,1,1,1,512,512,141,0.7246,1.0000,5398,171,8.854,15.308,0
sift1m,1000000,128,24,10,0.010000,000,0,0,0,32,32,32,0.0000,0.5000,1103,16,2.274,0.000,0
sift1m,1000000,128,24,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16821,153,24.239,0.005,0
sift1m,1000000,128,24,10,0.010000,010,0,1,0,32,32,13,0.5938,0.5000,511,16,1.142,0.675,0
sift1m,1000000,128,24,10,0.010000,001,0,0,1,32,32,13,0.5938,0.5000,511,16,0.812,0.535,0
sift1m,1000000,128,24,10,0.010000,110,1,1,0,512,512,128,0.7500,0.9000,4745,153,8.156,15.875,0
sift1m,1000000,128,24,10,0.010000,101,1,0,1,512,512,128,0.7500,0.9000,4745,153,7.920,16.430,0
sift1m,1000000,128,24,10,0.010000,011,0,1,1,32,32,13,0.5938,0.5000,511,16,1.228,0.728,0
sift1m,1000000,128,24,10,0.010000,111,1,1,1,512,512,128,0.7500,0.9000,4745,153,7.612,15.551,0
sift1m,1000000,128,25,10,0.010000,000,0,0,0,32,32,32,0.0000,0.6000,1066,17,2.143,0.000,0
sift1m,1000000,128,25,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,15548,186,22.374,0.005,0
sift1m,1000000,128,25,10,0.010000,010,0,1,0,32,32,13,0.5938,0.6000,453,17,1.110,0.829,0
sift1m,1000000,128,25,10,0.010000,001,0,0,1,32,32,13,0.5938,0.6000,453,17,0.981,0.790,0
sift1m,1000000,128,25,10,0.010000,110,1,1,0,512,512,160,0.6875,0.9000,5480,186,8.236,12.204,0
sift1m,1000000,128,25,10,0.010000,101,1,0,1,512,512,160,0.6875,0.9000,5480,186,9.992,13.284,0
sift1m,1000000,128,25,10,0.010000,011,0,1,1,32,32,13,0.5938,0.6000,453,17,1.055,0.781,0
sift1m,1000000,128,25,10,0.010000,111,1,1,1,512,512,160,0.6875,0.9000,5480,186,8.426,13.928,0
sift1m,1000000,128,26,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1136,10,2.236,0.000,0
sift1m,1000000,128,26,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17315,193,24.901,0.005,0
sift1m,1000000,128,26,10,0.010000,010,0,1,0,32,32,10,0.6875,0.4000,398,10,1.091,0.904,0
sift1m,1000000,128,26,10,0.010000,001,0,0,1,32,32,10,0.6875,0.4000,398,10,0.702,0.727,0
sift1m,1000000,128,26,10,0.010000,110,1,1,0,512,512,163,0.6816,1.0000,6176,193,9.016,15.073,0
sift1m,1000000,128,26,10,0.010000,101,1,0,1,512,512,163,0.6816,1.0000,6176,193,9.855,13.728,0
sift1m,1000000,128,26,10,0.010000,011,0,1,1,32,32,10,0.6875,0.4000,398,10,1.039,0.846,0
sift1m,1000000,128,26,10,0.010000,111,1,1,1,512,512,163,0.6816,1.0000,6176,193,10.043,13.809,0
sift1m,1000000,128,27,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,1041,10,2.229,0.001,0
sift1m,1000000,128,27,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17064,201,24.203,0.005,0
sift1m,1000000,128,27,10,0.010000,010,0,1,0,32,32,10,0.6875,0.2000,438,10,1.032,0.715,0
sift1m,1000000,128,27,10,0.010000,001,0,0,1,32,32,10,0.6875,0.2000,438,10,0.650,0.572,0
sift1m,1000000,128,27,10,0.010000,110,1,1,0,512,512,168,0.6719,1.0000,6373,201,10.741,13.773,0
sift1m,1000000,128,27,10,0.010000,101,1,0,1,512,512,168,0.6719,1.0000,6373,201,10.253,14.757,0
sift1m,1000000,128,27,10,0.010000,011,0,1,1,32,32,10,0.6875,0.2000,438,10,1.109,0.830,0
sift1m,1000000,128,27,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6373,201,9.573,13.244,0
sift1m,1000000,128,28,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1039,10,2.126,0.000,0
sift1m,1000000,128,28,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16773,163,22.405,0.005,0
sift1m,1000000,128,28,10,0.010000,010,0,1,0,32,32,7,0.7812,0.4000,304,10,0.964,0.989,0
sift1m,1000000,128,28,10,0.010000,001,0,0,1,32,32,7,0.7812,0.4000,304,10,0.632,0.727,0
sift1m,1000000,128,28,10,0.010000,110,1,1,0,512,512,141,0.7246,0.9000,5176,163,8.279,13.883,0
sift1m,1000000,128,28,10,0.010000,101,1,0,1,512,512,141,0.7246,0.9000,5176,163,9.725,14.843,0
sift1m,1000000,128,28,10,0.010000,011,0,1,1,32,32,7,0.7812,0.4000,304,10,0.976,0.995,0
sift1m,1000000,128,28,10,0.010000,111,1,1,1,512,512,141,0.7246,0.9000,5176,163,8.036,15.425,0
sift1m,1000000,128,29,10,0.010000,000,0,0,0,32,32,32,0.0000,0.5000,1086,7,1.896,0.000,0
sift1m,1000000,128,29,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17407,182,23.276,0.007,0
sift1m,1000000,128,29,10,0.010000,010,0,1,0,32,32,6,0.8125,0.5000,233,7,0.595,0.954,0
