dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,11,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,435,12,0.738,10.080,0
sift1m,10000,128,11,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,28,1,0.142,0.826,0
sift1m,10000,128,11,10,0.001000,111,1,1,1,384,384,13,0.9661,0.4000,492,13,0.667,10.047,0
sift1m,10000,128,12,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,792,0,0.689,0.000,0
sift1m,10000,128,12,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12717,19,9.824,0.004,0
sift1m,10000,128,12,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.090,0.693,0
sift1m,10000,128,12,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,45,1,0.134,0.677,0
sift1m,10000,128,12,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,525,14,0.872,10.759,0
sift1m,10000,128,12,10,0.001000,101,1,0,1,384,384,19,0.9505,0.5000,642,20,0.945,10.420,0
sift1m,10000,128,12,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,44,1,0.133,0.650,0
sift1m,10000,128,12,10,0.001000,111,1,1,1,384,384,19,0.9505,0.5000,740,19,0.892,9.755,0
sift1m,10000,128,13,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,758,1,0.700,0.000,0
sift1m,10000,128,13,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12725,19,9.768,0.004,0
sift1m,10000,128,13,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.085,0.693,0
sift1m,10000,128,13,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,54,2,0.140,0.620,0
sift1m,10000,128,13,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,525,14,0.699,9.491,0
sift1m,10000,128,13,10,0.001000,101,1,0,1,384,384,21,0.9453,0.5000,721,22,0.962,9.398,0
sift1m,10000,128,13,10,0.001000,011,0,1,1,24,24,2,0.9167,0.1000,82,2,0.231,0.845,0
sift1m,10000,128,13,10,0.001000,111,1,1,1,384,384,20,0.9479,0.5000,789,20,0.970,10.488,0
sift1m,10000,128,14,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,828,0,0.786,0.000,0
sift1m,10000,128,14,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12527,11,10.521,0.003,0
sift1m,10000,128,14,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,43,1,0.138,0.664,0
sift1m,10000,128,14,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.101,0.902,0
sift1m,10000,128,14,10,0.001000,110,1,1,0,384,384,14,0.9635,0.4000,486,14,0.690,9.557,0
sift1m,10000,128,14,10,0.001000,101,1,0,1,384,384,16,0.9583,0.5000,581,16,0.854,10.180,0
sift1m,10000,128,14,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.093,0.719,0
sift1m,10000,128,14,10,0.001000,111,1,1,1,384,384,15,0.9609,0.5000,604,15,0.768,9.447,0
sift1m,10000,128,15,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,883,1,1.063,0.000,0
sift1m,10000,128,15,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12654,8,10.910,0.003,0
sift1m,10000,128,15,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,20,1,0.121,0.555,0
sift1m,10000,128,15,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.083,0.648,0
sift1m,10000,128,15,10,0.001000,110,1,1,0,384,384,10,0.9740,0.4000,329,10,0.533,9.707,0
sift1m,10000,128,15,10,0.001000,101,1,0,1,384,384,11,0.9714,0.3000,402,11,0.723,9.480,0
sift1m,10000,128,15,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,96,2,0.199,0.591,0
sift1m,10000,128,15,10,0.001000,111,1,1,1,384,384,12,0.9688,0.3000,466,12,0.683,9.035,0
sift1m,10000,128,16,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,833,1,0.760,0.000,0
sift1m,10000,128,16,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12692,15,10.146,0.004,0
sift1m,10000,128,16,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,38,1,0.127,0.704,0
sift1m,10000,128,16,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.091,0.710,0
sift1m,10000,128,16,10,0.001000,110,1,1,0,384,384,12,0.9688,0.5000,446,12,0.653,10.294,0
sift1m,10000,128,16,10,0.001000,101,1,0,1,384,384,15,0.9609,0.5000,524,16,0.812,9.338,0
sift1m,10000,128,16,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.091,0.689,0
sift1m,10000,128,16,10,0.001000,111,1,1,1,384,384,17,0.9557,0.5000,645,17,0.784,10.021,0
sift1m,10000,128,17,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,833,0,0.778,0.000,0
sift1m,10000,128,17,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12624,13,9.945,0.003,0
sift1m,10000,128,17,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.093,0.694,0
sift1m,10000,128,17,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,36,1,0.117,0.635,0
sift1m,10000,128,17,10,0.001000,110,1,1,0,384,384,12,0.9688,0.5000,446,12,0.644,9.351,0
sift1m,10000,128,17,10,0.001000,101,1,0,1,384,384,16,0.9583,0.5000,546,17,0.785,9.392,0
sift1m,10000,128,17,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.087,0.694,0
sift1m,10000,128,17,10,0.001000,111,1,1,1,384,384,15,0.9609,0.5000,557,15,0.723,10.290,0
sift1m,10000,128,18,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,852,1,0.863,0.000,0
sift1m,10000,128,18,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12624,11,10.582,0.004,0
sift1m,10000,128,18,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,36,1,0.133,0.704,0
sift1m,10000,128,18,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,34,1,0.133,0.682,0
sift1m,10000,128,18,10,0.001000,110,1,1,0,384,384,14,0.9635,0.4000,486,14,0.738,9.477,0
sift1m,10000,128,18,10,0.001000,101,1,0,1,384,384,13,0.9661,0.4000,494,13,0.861,10.147,0
sift1m,10000,128,18,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,84,2,0.173,0.570,0
sift1m,10000,128,18,10,0.001000,111,1,1,1,384,384,13,0.9661,0.4000,521,13,0.664,9.868,0
sift1m,10000,128,19,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,808,0,0.717,0.000,0
sift1m,10000,128,19,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12662,15,9.822,0.003,0
sift1m,10000,128,19,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.083,0.659,0
sift1m,10000,128,19,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.093,0.759,0
sift1m,10000,128,19,10,0.001000,110,1,1,0,384,384,11,0.9714,0.5000,406,11,0.667,9.970,0
sift1m,10000,128,19,10,0.001000,101,1,0,1,384,384,18,0.9531,0.5000,639,19,0.931,9.831,0
sift1m,10000,128,19,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.092,0.659,0
sift1m,10000,128,19,10,0.001000,111,1,1,1,384,384,15,0.9609,0.5000,558,15,0.788,9.877,0
sift1m,10000,128,20,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,773,0,0.730,0.000,0
sift1m,10000,128,20,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12554,9,10.013,0.004,0
sift1m,10000,128,20,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.093,0.590,0
sift1m,10000,128,20,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.089,0.502,0
sift1m,10000,128,20,10,0.001000,110,1,1,0,384,384,11,0.9714,0.4000,375,11,0.566,10.391,0
sift1m,10000,128,20,10,0.001000,101,1,0,1,384,384,11,0.9714,0.3000,402,11,0.749,10.011,0
sift1m,10000,128,20,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.109,1.042,0
sift1m,10000,128,20,10,0.001000,111,1,1,1,384,384,12,0.9688,0.3000,466,12,0.794,9.321,0
sift1m,10000,128,21,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,869,1,0.792,0.000,0
sift1m,10000,128,21,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12726,9,10.472,0.004,0
sift1m,10000,128,21,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,27,1,0.138,0.639,0
sift1m,10000,128,21,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.104,0.713,0
sift1m,10000,128,21,10,0.001000,110,1,1,0,384,384,11,0.9714,0.4000,375,11,0.636,10.286,0
sift1m,10000,128,21,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,435,12,0.819,10.464,0
sift1m,10000,128,21,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.097,0.667,0
sift1m,10000,128,21,10,0.001000,111,1,1,1,384,384,12,0.9688,0.4000,471,12,0.666,10.277,0
sift1m,10000,128,22,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,857,0,1.064,0.000,0
sift1m,10000,128,22,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12703,10,10.410,0.003,0
sift1m,10000,128,22,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.090,0.628,0
sift1m,10000,128,22,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,30,1,0.118,0.582,0
sift1m,10000,128,22,10,0.001000,110,1,1,0,384,384,11,0.9714,0.4000,386,11,0.577,9.477,0
sift1m,10000,128,22,10,0.001000,101,1,0,1,384,384,13,0.9661,0.5000,477,13,0.785,9.352,0
sift1m,10000,128,22,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,28,1,0.128,0.830,0
sift1m,10000,128,22,10,0.001000,111,1,1,1,384,384,12,0.9688,0.4000,488,12,0.755,10.356,0
sift1m,10000,128,23,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,878,0,0.779,0.000,0
sift1m,10000,128,23,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12629,9,9.745,0.005,0
sift1m,10000,128,23,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.087,0.668,0
sift1m,10000,128,23,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.091,0.623,0
sift1m,10000,128,23,10,0.001000,110,1,1,0,384,384,10,0.9740,0.4000,332,10,0.553,9.484,0
sift1m,10000,128,23,10,0.001000,101,1,0,1,384,384,11,0.9714,0.3000,402,11,0.720,9.499,0
sift1m,10000,128,23,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.108,0.691,0
sift1m,10000,128,23,10,0.001000,111,1,1,1,384,384,12,0.9688,0.3000,466,12,0.685,9.238,0
sift1m,10000,128,24,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,871,0,0.785,0.000,0
sift1m,10000,128,24,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12780,8,9.803,0.004,0
sift1m,10000,128,24,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,29,1,0.121,0.642,0
sift1m,10000,128,24,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.090,0.913,0
sift1m,10000,128,24,10,0.001000,110,1,1,0,384,384,14,0.9635,0.4000,463,14,0.676,9.727,0
sift1m,10000,128,24,10,0.001000,101,1,0,1,384,384,11,0.9714,0.4000,404,11,0.752,9.296,0
sift1m,10000,128,24,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,26,1,0.121,0.607,0
sift1m,10000,128,24,10,0.001000,111,1,1,1,384,384,12,0.9688,0.4000,471,12,0.650,9.332,0
sift1m,10000,128,25,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,846,2,0.757,0.000,0
sift1m,10000,128,25,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12564,8,11.227,0.004,0
sift1m,10000,128,25,10,0.001000,010,0,1,0,24,24,2,0.9167,0.1000,67,2,0.162,0.705,0
sift1m,10000,128,25,10,0.001000,001,0,0,1,24,24,3,0.8750,0.2000,127,3,0.225,0.665,0
sift1m,10000,128,25,10,0.001000,110,1,1,0,384,384,10,0.9740,0.4000,329,10,0.539,10.375,0
sift1m,10000,128,25,10,0.001000,101,1,0,1,384,384,11,0.9714,0.4000,413,11,0.707,10.715,0
sift1m,10000,128,25,10,0.001000,011,0,1,1,24,24,3,0.8750,0.2000,134,3,0.217,0.526,0
sift1m,10000,128,25,10,0.001000,111,1,1,1,384,384,13,0.9661,0.4000,512,13,0.686,9.320,0
sift1m,10000,128,26,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,847,0,0.768,0.000,0
sift1m,10000,128,26,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12664,11,10.472,0.003,0
sift1m,10000,128,26,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.090,0.693,0
sift1m,10000,128,26,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,30,1,0.119,0.605,0
sift1m,10000,128,26,10,0.001000,110,1,1,0,384,384,15,0.9609,0.5000,529,15,0.791,10.068,0
sift1m,10000,128,26,10,0.001000,101,1,0,1,384,384,16,0.9583,0.5000,581,16,0.865,9.764,0
sift1m,10000,128,26,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,28,1,0.131,0.576,0
sift1m,10000,128,26,10,0.001000,111,1,1,1,384,384,12,0.9688,0.4000,471,12,0.654,9.265,0
sift1m,10000,128,27,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,836,1,0.726,0.000,0
sift1m,10000,128,27,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12617,8,10.678,0.004,0
sift1m,10000,128,27,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.094,0.711,0
sift1m,10000,128,27,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,85,2,0.180,0.654,0
sift1m,10000,128,27,10,0.001000,110,1,1,0,384,384,10,0.9740,0.4000,329,10,0.551,9.630,0
sift1m,10000,128,27,10,0.001000,101,1,0,1,384,384,11,0.9714,0.3000,402,11,0.682,10.101,0
sift1m,10000,128,27,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,50,1,0.143,0.699,0
sift1m,10000,128,27,10,0.001000,111,1,1,1,384,384,12,0.9688,0.3000,466,12,0.791,10.014,0
sift1m,10000,128,28,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,841,0,0.809,0.000,0
sift1m,10000,128,28,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12617,9,10.855,0.003,0
sift1m,10000,128,28,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.093,0.646,0
sift1m,10000,128,28,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.086,0.745,0
sift1m,10000,128,28,10,0.001000,110,1,1,0,384,384,14,0.9635,0.4000,464,14,0.684,10.663,0
sift1m,10000,128,28,10,0.001000,101,1,0,1,384,384,14,0.9635,0.4000,492,14,0.793,9.687,0
sift1m,10000,128,28,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.091,0.662,0
sift1m,10000,128,28,10,0.001000,111,1,1,1,384,384,11,0.9714,0.4000,431,11,0.626,9.469,0
sift1m,10000,128,29,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,640,0,0.548,0.000,0
sift1m,10000,128,29,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12557,9,10.759,0.004,0
sift1m,10000,128,29,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.086,0.591,0
sift1m,10000,128,29,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,31,1,0.119,0.470,0
sift1m,10000,128,29,10,0.001000,110,1,1,0,384,384,12,0.9688,0.4000,403,12,0.569,9.244,0
sift1m,10000,128,29,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,435,12,0.727,9.505,0
sift1m,10000,128,29,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,21,1,0.132,0.634,0
sift1m,10000,128,29,10,0.001000,111,1,1,1,384,384,12,0.9688,0.3000,466,12,0.680,9.878,0
sift1m,10000,128,30,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,798,0,0.708,0.000,0
