dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,3,10,0.010000,011,0,1,1,24,24,8,0.6667,0.3000,327,9,0.540,0.576,0
sift1m,100000,128,3,10,0.010000,111,1,1,1,384,384,92,0.7604,1.0000,3509,105,3.580,8.658,0
sift1m,100000,128,4,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,734,10,1.001,0.000,0
sift1m,100000,128,4,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13020,155,12.151,0.005,0
sift1m,100000,128,4,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,292,10,0.507,0.485,0
sift1m,100000,128,4,10,0.010000,001,0,0,1,24,24,8,0.6667,0.5000,292,10,0.328,0.435,0
sift1m,100000,128,4,10,0.010000,110,1,1,0,384,384,124,0.6771,1.0000,4456,155,4.936,8.144,0
sift1m,100000,128,4,10,0.010000,101,1,0,1,384,384,124,0.6771,1.0000,4456,155,4.639,8.225,0
sift1m,100000,128,4,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,292,10,0.474,0.456,0
sift1m,100000,128,4,10,0.010000,111,1,1,1,384,384,124,0.6771,1.0000,4456,155,4.357,7.644,0
sift1m,100000,128,5,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,890,7,1.110,0.000,0
sift1m,100000,128,5,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12756,123,12.087,0.004,0
sift1m,100000,128,5,10,0.010000,010,0,1,0,24,24,7,0.7083,0.3000,328,7,0.591,0.539,0
sift1m,100000,128,5,10,0.010000,001,0,0,1,24,24,7,0.7083,0.3000,328,7,0.461,0.481,0
sift1m,100000,128,5,10,0.010000,110,1,1,0,384,384,105,0.7266,1.0000,3814,123,4.177,7.465,0
sift1m,100000,128,5,10,0.010000,101,1,0,1,384,384,105,0.7266,1.0000,3814,123,4.151,7.395,0
sift1m,100000,128,5,10,0.010000,011,0,1,1,24,24,7,0.7083,0.3000,328,7,0.494,0.456,0
sift1m,100000,128,5,10,0.010000,111,1,1,1,384,384,105,0.7266,1.0000,3814,123,3.921,7.961,0
sift1m,100000,128,6,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,895,5,1.036,0.000,0
sift1m,100000,128,6,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12936,111,13.570,0.004,0
sift1m,100000,128,6,10,0.010000,010,0,1,0,24,24,3,0.8750,0.1000,143,5,0.358,0.761,0
sift1m,100000,128,6,10,0.010000,001,0,0,1,24,24,3,0.8750,0.1000,143,5,0.210,0.628,0
sift1m,100000,128,6,10,0.010000,110,1,1,0,384,384,90,0.7656,1.0000,3275,111,3.533,9.455,0
sift1m,100000,128,6,10,0.010000,101,1,0,1,384,384,90,0.7656,1.0000,3275,111,4.067,8.102,0
sift1m,100000,128,6,10,0.010000,011,0,1,1,24,24,3,0.8750,0.1000,143,5,0.372,0.608,0
sift1m,100000,128,6,10,0.010000,111,1,1,1,384,384,90,0.7656,1.0000,3275,111,3.623,8.014,0
sift1m,100000,128,7,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,870,6,0.955,0.000,0
sift1m,100000,128,7,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13132,110,13.048,0.004,0
sift1m,100000,128,7,10,0.010000,010,0,1,0,24,24,5,0.7917,0.5000,157,6,0.309,0.637,0
sift1m,100000,128,7,10,0.010000,001,0,0,1,24,24,5,0.7917,0.5000,157,6,0.186,0.590,0
sift1m,100000,128,7,10,0.010000,110,1,1,0,384,384,95,0.7526,1.0000,3370,110,3.407,8.917,0
sift1m,100000,128,7,10,0.010000,101,1,0,1,384,384,95,0.7526,1.0000,3370,110,3.556,9.156,0
sift1m,100000,128,7,10,0.010000,011,0,1,1,24,24,5,0.7917,0.5000,157,6,0.325,0.602,0
sift1m,100000,128,7,10,0.010000,111,1,1,1,384,384,95,0.7526,1.0000,3370,110,3.403,8.969,0
sift1m,100000,128,8,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,794,13,1.270,0.000,0
sift1m,100000,128,8,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12843,147,12.339,0.004,0
sift1m,100000,128,8,10,0.010000,010,0,1,0,24,24,11,0.5417,0.4000,388,13,0.570,0.353,0
sift1m,100000,128,8,10,0.010000,001,0,0,1,24,24,11,0.5417,0.4000,388,13,0.417,0.336,0
sift1m,100000,128,8,10,0.010000,110,1,1,0,384,384,121,0.6849,1.0000,4340,147,4.977,7.939,0
sift1m,100000,128,8,10,0.010000,101,1,0,1,384,384,121,0.6849,1.0000,4340,147,4.651,7.957,0
sift1m,100000,128,8,10,0.010000,011,0,1,1,24,24,11,0.5417,0.4000,388,13,0.619,0.357,0
sift1m,100000,128,8,10,0.010000,111,1,1,1,384,384,121,0.6849,1.0000,4340,147,4.282,8.464,0
sift1m,100000,128,9,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,754,11,1.138,0.000,0
sift1m,100000,128,9,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12845,158,12.488,0.004,0
sift1m,100000,128,9,10,0.010000,010,0,1,0,24,24,10,0.5833,0.4000,327,11,0.546,0.410,0
sift1m,100000,128,9,10,0.010000,001,0,0,1,24,24,10,0.5833,0.4000,327,11,0.343,0.324,0
sift1m,100000,128,9,10,0.010000,110,1,1,0,384,384,128,0.6667,1.0000,4590,158,4.560,7.397,0
sift1m,100000,128,9,10,0.010000,101,1,0,1,384,384,128,0.6667,1.0000,4590,158,5.369,7.532,0
sift1m,100000,128,9,10,0.010000,011,0,1,1,24,24,10,0.5833,0.4000,327,11,0.593,0.354,0
sift1m,100000,128,9,10,0.010000,111,1,1,1,384,384,128,0.6667,1.0000,4590,158,4.577,7.501,0
sift1m,100000,128,10,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,808,5,1.002,0.000,0
sift1m,100000,128,10,10,0.010000,100,1,0,0,384,384,384,0.0000,0.9000,12942,110,13.693,0.004,0
sift1m,100000,128,10,10,0.010000,010,0,1,0,24,24,4,0.8333,0.1000,154,5,0.389,0.607,0
sift1m,100000,128,10,10,0.010000,001,0,0,1,24,24,4,0.8333,0.1000,154,5,0.230,0.542,0
sift1m,100000,128,10,10,0.010000,110,1,1,0,384,384,101,0.7370,0.9000,3738,110,4.007,8.497,0
sift1m,100000,128,10,10,0.010000,101,1,0,1,384,384,101,0.7370,0.9000,3738,110,4.209,8.534,0
sift1m,100000,128,10,10,0.010000,011,0,1,1,24,24,4,0.8333,0.1000,154,5,0.449,0.685,0
sift1m,100000,128,10,10,0.010000,111,1,1,1,384,384,101,0.7370,0.9000,3738,110,4.240,8.130,0
sift1m,100000,128,11,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,905,9,1.032,0.000,0
sift1m,100000,128,11,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13241,133,12.265,0.003,0
sift1m,100000,128,11,10,0.010000,010,0,1,0,24,24,8,0.6667,0.4000,329,9,0.479,0.510,0
sift1m,100000,128,11,10,0.010000,001,0,0,1,24,24,8,0.6667,0.4000,329,9,0.360,0.596,0
sift1m,100000,128,11,10,0.010000,110,1,1,0,384,384,109,0.7161,1.0000,4095,133,4.260,9.035,0
sift1m,100000,128,11,10,0.010000,101,1,0,1,384,384,109,0.7161,1.0000,4095,133,4.517,8.462,0
sift1m,100000,128,11,10,0.010000,011,0,1,1,24,24,8,0.6667,0.4000,329,9,0.511,0.491,0
sift1m,100000,128,11,10,0.010000,111,1,1,1,384,384,109,0.7161,1.0000,4095,133,4.263,9.182,0
sift1m,100000,128,12,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,797,13,1.109,0.000,0
sift1m,100000,128,12,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13044,116,12.291,0.004,0
sift1m,100000,128,12,10,0.010000,010,0,1,0,24,24,9,0.6250,0.2000,365,13,0.570,0.397,0
sift1m,100000,128,12,10,0.010000,001,0,0,1,24,24,9,0.6250,0.2000,365,13,0.372,0.368,0
sift1m,100000,128,12,10,0.010000,110,1,1,0,384,384,98,0.7448,1.0000,3680,116,3.674,8.003,0
sift1m,100000,128,12,10,0.010000,101,1,0,1,384,384,98,0.7448,1.0000,3680,116,4.503,8.633,0
sift1m,100000,128,12,10,0.010000,011,0,1,1,24,24,9,0.6250,0.2000,365,13,0.551,0.334,0
sift1m,100000,128,12,10,0.010000,111,1,1,1,384,384,98,0.7448,1.0000,3680,116,3.717,7.813,0
sift1m,100000,128,13,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,861,6,0.967,0.000,0
sift1m,100000,128,13,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12898,118,12.678,0.005,0
sift1m,100000,128,13,10,0.010000,010,0,1,0,24,24,6,0.7500,0.2000,223,6,0.460,0.659,0
sift1m,100000,128,13,10,0.010000,001,0,0,1,24,24,6,0.7500,0.2000,223,6,0.318,0.514,0
sift1m,100000,128,13,10,0.010000,110,1,1,0,384,384,102,0.7344,1.0000,3615,118,3.854,8.935,0
sift1m,100000,128,13,10,0.010000,101,1,0,1,384,384,102,0.7344,1.0000,3615,118,4.006,8.626,0
sift1m,100000,128,13,10,0.010000,011,0,1,1,24,24,6,0.7500,0.2000,223,6,0.366,0.633,0
sift1m,100000,128,13,10,0.010000,111,1,1,1,384,384,102,0.7344,1.0000,3615,118,4.511,8.376,0
sift1m,100000,128,14,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,907,5,1.062,0.000,0
sift1m,100000,128,14,10,0.010000,100,1,0,0,384,384,384,0.0000,0.9000,13147,90,12.292,0.003,0
sift1m,100000,128,14,10,0.010000,010,0,1,0,24,24,5,0.7917,0.3000,171,5,0.327,0.615,0
sift1m,100000,128,14,10,0.010000,001,0,0,1,24,24,5,0.7917,0.3000,171,5,0.207,0.611,0
sift1m,100000,128,14,10,0.010000,110,1,1,0,384,384,82,0.7865,0.9000,3190,90,3.379,9.109,0
sift1m,100000,128,14,10,0.010000,101,1,0,1,384,384,82,0.7865,0.9000,3190,90,3.435,8.779,0
sift1m,100000,128,14,10,0.010000,011,0,1,1,24,24,5,0.7917,0.3000,171,5,0.378,0.621,0
sift1m,100000,128,14,10,0.010000,111,1,1,1,384,384,82,0.7865,0.9000,3190,90,3.278,8.497,0
sift1m,100000,128,15,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,806,7,1.381,0.000,0
sift1m,100000,128,15,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12914,95,13.046,0.004,0
sift1m,100000,128,15,10,0.010000,010,0,1,0,24,24,7,0.7083,0.5000,250,7,0.429,0.512,0
sift1m,100000,128,15,10,0.010000,001,0,0,1,24,24,7,0.7083,0.5000,250,7,0.338,0.508,0
sift1m,100000,128,15,10,0.010000,110,1,1,0,384,384,90,0.7656,1.0000,3259,95,3.804,8.914,0
sift1m,100000,128,15,10,0.010000,101,1,0,1,384,384,90,0.7656,1.0000,3259,95,3.603,9.944,0
sift1m,100000,128,15,10,0.010000,011,0,1,1,24,24,7,0.7083,0.5000,250,7,0.497,0.466,0
sift1m,100000,128,15,10,0.010000,111,1,1,1,384,384,90,0.7656,1.0000,3259,95,3.544,8.901,0
sift1m,100000,128,16,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,864,8,1.049,0.000,0
sift1m,100000,128,16,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13130,112,13.016,0.004,0
sift1m,100000,128,16,10,0.010000,010,0,1,0,24,24,6,0.7500,0.2000,243,8,0.493,0.593,0
sift1m,100000,128,16,10,0.010000,001,0,0,1,24,24,6,0.7500,0.2000,243,8,0.353,0.521,0
sift1m,100000,128,16,10,0.010000,110,1,1,0,384,384,94,0.7552,1.0000,3523,112,3.612,8.397,0
sift1m,100000,128,16,10,0.010000,101,1,0,1,384,384,94,0.7552,1.0000,3523,112,3.852,8.215,0
sift1m,100000,128,16,10,0.010000,011,0,1,1,24,24,6,0.7500,0.2000,243,8,0.427,0.522,0
sift1m,100000,128,16,10,0.010000,111,1,1,1,384,384,94,0.7552,1.0000,3523,112,3.876,8.268,0
sift1m,100000,128,17,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,889,9,1.000,0.000,0
sift1m,100000,128,17,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13082,122,11.692,0.004,0
sift1m,100000,128,17,10,0.010000,010,0,1,0,24,24,5,0.7917,0.2000,196,9,0.356,0.588,0
sift1m,100000,128,17,10,0.010000,001,0,0,1,24,24,5,0.7917,0.2000,196,9,0.233,0.585,0
sift1m,100000,128,17,10,0.010000,110,1,1,0,384,384,101,0.7370,1.0000,3789,122,3.684,9.149,0
sift1m,100000,128,17,10,0.010000,101,1,0,1,384,384,101,0.7370,1.0000,3789,122,4.324,8.401,0
sift1m,100000,128,17,10,0.010000,011,0,1,1,24,24,5,0.7917,0.2000,196,9,0.448,0.850,0
sift1m,100000,128,17,10,0.010000,111,1,1,1,384,384,101,0.7370,1.0000,3789,122,4.033,8.566,0
sift1m,100000,128,18,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,867,8,1.138,0.000,0
sift1m,100000,128,18,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13009,136,13.291,0.003,0
sift1m,100000,128,18,10,0.010000,010,0,1,0,24,24,7,0.7083,0.3000,273,8,0.485,0.496,0
sift1m,100000,128,18,10,0.010000,001,0,0,1,24,24,7,0.7083,0.3000,273,8,0.349,0.493,0
sift1m,100000,128,18,10,0.010000,110,1,1,0,384,384,110,0.7135,1.0000,4091,136,4.506,8.016,0
sift1m,100000,128,18,10,0.010000,101,1,0,1,384,384,110,0.7135,1.0000,4091,136,4.440,8.633,0
sift1m,100000,128,18,10,0.010000,011,0,1,1,24,24,7,0.7083,0.3000,273,8,0.461,0.559,0
sift1m,100000,128,18,10,0.010000,111,1,1,1,384,384,110,0.7135,1.0000,4091,136,4.258,7.940,0
sift1m,100000,128,19,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,869,4,1.019,0.000,0
sift1m,100000,128,19,10,0.010000,100,1,0,0,384,384,384,0.0000,0.9000,13177,123,12.308,0.003,0
sift1m,100000,128,19,10,0.010000,010,0,1,0,24,24,4,0.8333,0.1000,149,4,0.364,0.648,0
sift1m,100000,128,19,10,0.010000,001,0,0,1,24,24,4,0.8333,0.1000,149,4,0.211,0.600,0
sift1m,100000,128,19,10,0.010000,110,1,1,0,384,384,105,0.7266,0.9000,3970,123,3.911,8.039,0
sift1m,100000,128,19,10,0.010000,101,1,0,1,384,384,105,0.7266,0.9000,3970,123,4.747,8.084,0
sift1m,100000,128,19,10,0.010000,011,0,1,1,24,24,4,0.8333,0.1000,149,4,0.324,0.646,0
sift1m,100000,128,19,10,0.010000,111,1,1,1,384,384,105,0.7266,0.9000,3970,123,4.133,8.833,0
sift1m,100000,128,20,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,838,7,1.007,0.000,0
sift1m,100000,128,20,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12886,116,12.082,0.004,0
sift1m,100000,128,20,10,0.010000,010,0,1,0,24,24,7,0.7083,0.6000,237,7,0.408,0.500,0
sift1m,100000,128,20,10,0.010000,001,0,0,1,24,24,7,0.7083,0.6000,237,7,0.275,0.487,0
sift1m,100000,128,20,10,0.010000,110,1,1,0,384,384,101,0.7370,1.0000,3652,116,3.523,9.090,0
sift1m,100000,128,20,10,0.010000,101,1,0,1,384,384,101,0.7370,1.0000,3652,116,4.006,8.253,0
sift1m,100000,128,20,10,0.010000,011,0,1,1,24,24,7,0.7083,0.6000,237,7,0.411,0.535,0
sift1m,100000,128,20,10,0.010000,111,1,1,1,384,384,101,0.7370,1.0000,3652,116,4.120,8.239,0
sift1m,100000,128,21,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,853,8,1.272,0.000,0
sift1m,100000,128,21,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13639,145,14.002,0.004,0
sift1m,100000,128,21,10,0.010000,010,0,1,0,24,24,6,0.7500,0.5000,234,8,0.467,0.546,0
sift1m,100000,128,21,10,0.010000,001,0,0,1,24,24,6,0.7500,0.5000,234,8,0.258,0.586,0
sift1m,100000,128,21,10,0.010000,110,1,1,0,384,384,121,0.6849,1.0000,4571,145,4.718,8.221,0
sift1m,100000,128,21,10,0.010000,101,1,0,1,384,384,121,0.6849,1.0000,4571,145,4.801,8.961,0
sift1m,100000,128,21,10,0.010000,011,0,1,1,24,24,6,0.7500,0.5000,234,8,0.417,0.575,0
sift1m,100000,128,21,10,0.010000,111,1,1,1,384,384,121,0.6849,1.0000,4571,145,4.568,8.270,0
sift1m,100000,128,22,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,890,8,0.978,0.000,0
sift1m,100000,128,22,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13114,121,12.869,0.004,0
sift1m,100000,128,22,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,322,8,0.541,0.529,0
sift1m,100000,128,22,10,0.010000,001,0,0,1,24,24,8,0.6667,0.5000,322,8,0.388,0.572,0
sift1m,100000,128,22,10,0.010000,110,1,1,0,384,384,100,0.7396,1.0000,3655,121,4.196,8.719,0
sift1m,100000,128,22,10,0.010000,101,1,0,1,384,384,100,0.7396,1.0000,3655,121,4.278,8.508,0
sift1m,100000,128,22,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,322,8,0.535,0.524,0
sift1m,100000,128,22,10,0.010000,111,1,1,1,384,384,100,0.7396,1.0000,3655,121,4.262,8.737,0
sift1m,100000,128,23,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,862,11,0.997,0.000,0
sift1m,100000,128,23,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12955,146,12.108,0.003,0
sift1m,100000,128,23,10,0.010000,010,0,1,0,24,24,8,0.6667,0.6000,325,11,0.464,0.472,0
sift1m,100000,128,23,10,0.010000,001,0,0,1,24,24,8,0.6667,0.6000,325,11,0.330,0.447,0
sift1m,100000,128,23,10,0.010000,110,1,1,0,384,384,128,0.6667,1.0000,4619,146,4.567,8.557,0
sift1m,100000,128,23,10,0.010000,101,1,0,1,384,384,128,0.6667,1.0000,4619,146,4.973,7.103,0
sift1m,100000,128,23,10,0.010000,011,0,1,1,24,24,8,0.6667,0.6000,325,11,0.630,0.558,0
sift1m,100000,128,23,10,0.010000,111,1,1,1,384,384,128,0.6667,1.0000,4619,146,4.704,7.467,0
sift1m,100000,128,24,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,946,7,1.163,0.000,0
sift1m,100000,128,24,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13615,148,12.882,0.004,0
sift1m,100000,128,24,10,0.010000,010,0,1,0,24,24,6,0.7500,0.3000,238,7,0.433,0.617,0
sift1m,100000,128,24,10,0.010000,001,0,0,1,24,24,6,0.7500,0.3000,238,7,0.275,0.556,0
sift1m,100000,128,24,10,0.010000,110,1,1,0,384,384,119,0.6901,1.0000,4352,148,4.481,7.793,0
sift1m,100000,128,24,10,0.010000,101,1,0,1,384,384,119,0.6901,1.0000,4352,148,4.738,9.728,0
sift1m,100000,128,24,10,0.010000,011,0,1,1,24,24,6,0.7500,0.3000,238,7,0.467,0.612,0
sift1m,100000,128,24,10,0.010000,111,1,1,1,384,384,119,0.6901,1.0000,4352,148,4.304,7.845,0
sift1m,100000,128,25,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,816,8,0.941,0.000,0
sift1m,100000,128,25,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12235,126,11.300,0.004,0
sift1m,100000,128,25,10,0.010000,010,0,1,0,24,24,7,0.7083,0.4000,277,8,0.574,0.649,0
sift1m,100000,128,25,10,0.010000,001,0,0,1,24,24,7,0.7083,0.4000,277,8,0.424,0.562,0
sift1m,100000,128,25,10,0.010000,110,1,1,0,384,384,102,0.7344,1.0000,3618,126,4.165,7.817,0
sift1m,100000,128,25,10,0.010000,101,1,0,1,384,384,102,0.7344,1.0000,3618,126,4.194,7.789,0
sift1m,100000,128,25,10,0.010000,011,0,1,1,24,24,7,0.7083,0.4000,277,8,0.454,0.471,0
sift1m,100000,128,25,10,0.010000,111,1,1,1,384,384,102,0.7344,1.0000,3618,126,3.962,8.488,0
sift1m,100000,128,26,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,816,6,0.947,0.000,0
sift1m,100000,128,26,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13374,136,11.992,0.004,0
sift1m,100000,128,26,10,0.010000,010,0,1,0,24,24,4,0.8333,0.3000,145,6,0.343,0.572,0
sift1m,100000,128,26,10,0.010000,001,0,0,1,24,24,4,0.8333,0.3000,145,6,0.191,0.535,0
sift1m,100000,128,26,10,0.010000,110,1,1,0,384,384,113,0.7057,1.0000,4127,136,3.923,8.003,0
sift1m,100000,128,26,10,0.010000,101,1,0,1,384,384,113,0.7057,1.0000,4127,136,5.018,8.249,0
sift1m,100000,128,26,10,0.010000,011,0,1,1,24,24,4,0.8333,0.3000,145,6,0.365,0.626,0
sift1m,100000,128,26,10,0.010000,111,1,1,1,384,384,113,0.7057,1.0000,4127,136,4.401,8.074,0
sift1m,100000,128,27,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,799,9,0.975,0.000,0
sift1m,100000,128,27,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12715,101,13.299,0.004,0
sift1m,100000,128,27,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,271,9,0.481,0.440,0
sift1m,100000,128,27,10,0.010000,001,0,0,1,24,24,8,0.6667,0.5000,271,9,0.294,0.426,0
sift1m,100000,128,27,10,0.010000,110,1,1,0,384,384,88,0.7708,1.0000,3166,101,3.241,8.259,0
sift1m,100000,128,27,10,0.010000,101,1,0,1,384,384,88,0.7708,1.0000,3166,101,3.413,8.276,0
sift1m,100000,128,27,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,271,9,0.515,0.591,0
sift1m,100000,128,27,10,0.010000,111,1,1,1,384,384,88,0.7708,1.0000,3166,101,3.680,8.014,0
sift1m,100000,128,28,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,769,12,0.925,0.000,0
sift1m,100000,128,28,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13342,152,12.225,0.004,0
sift1m,100000,128,28,10,0.010000,010,0,1,0,24,24,8,0.6667,0.3000,261,12,0.417,0.404,0
sift1m,100000,128,28,10,0.010000,001,0,0,1,24,24,8,0.6667,0.3000,261,12,0.285,0.421,0
sift1m,100000,128,28,10,0.010000,110,1,1,0,384,384,119,0.6901,1.0000,4439,152,4.677,8.316,0
sift1m,100000,128,28,10,0.010000,101,1,0,1,384,384,119,0.6901,1.0000,4439,152,4.525,7.545,0
sift1m,100000,128,28,10,0.010000,011,0,1,1,24,24,8,0.6667,0.3000,261,12,0.429,0.413,0
sift1m,100000,128,28,10,0.010000,111,1,1,1,384,384,119,0.6901,1.0000,4439,152,4.337,7.560,0
sift1m,100000,128,29,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,820,9,1.213,0.000,0
sift1m,100000,128,29,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13105,133,12.479,0.004,0
sift1m,100000,128,29,10,0.010000,010,0,1,0,24,24,9,0.6250,0.3000,343,9,0.454,0.458,0
sift1m,100000,128,29,10,0.010000,001,0,0,1,24,24,9,0.6250,0.3000,343,9,0.341,0.400,0
sift1m,100000,128,29,10,0.010000,110,1,1,0,384,384,112,0.7083,1.0000,4080,133,4.740,8.395,0
sift1m,100000,128,29,10,0.010000,101,1,0,1,384,384,112,0.7083,1.0000,4080,133,4.547,8.336,0
sift1m,100000,128,29,10,0.010000,011,0,1,1,24,24,9,0.6250,0.3000,343,9,0.467,0.398,0
