dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,6,10,0.001000,111,1,1,1,384,384,14,0.9635,0.8000,552,15,1.006,10.745,0
sift1m,100000,128,7,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,864,1,1.217,0.000,0
sift1m,100000,128,7,10,0.001000,100,1,0,0,384,384,384,0.0000,0.7000,13093,16,12.547,0.003,0
sift1m,100000,128,7,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,24,1,0.187,0.698,0
sift1m,100000,128,7,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,24,1,0.080,0.699,0
sift1m,100000,128,7,10,0.001000,110,1,1,0,384,384,16,0.9583,0.7000,538,16,0.918,10.294,0
sift1m,100000,128,7,10,0.001000,101,1,0,1,384,384,16,0.9583,0.7000,538,16,0.912,11.201,0
sift1m,100000,128,7,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,24,1,0.199,0.739,0
sift1m,100000,128,7,10,0.001000,111,1,1,1,384,384,16,0.9583,0.7000,538,16,0.993,11.234,0
sift1m,100000,128,8,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,827,1,1.028,0.000,0
sift1m,100000,128,8,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,12718,11,12.194,0.004,0
sift1m,100000,128,8,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,48,1,0.314,0.764,0
sift1m,100000,128,8,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,48,1,0.194,0.779,0
sift1m,100000,128,8,10,0.001000,110,1,1,0,384,384,11,0.9714,0.6000,409,11,0.986,11.657,0
sift1m,100000,128,8,10,0.001000,101,1,0,1,384,384,11,0.9714,0.6000,409,11,1.056,10.776,0
sift1m,100000,128,8,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,48,1,0.273,0.651,0
sift1m,100000,128,8,10,0.001000,111,1,1,1,384,384,11,0.9714,0.6000,409,11,0.875,10.887,0
sift1m,100000,128,9,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,784,0,0.955,0.000,0
sift1m,100000,128,9,10,0.001000,100,1,0,0,384,384,384,0.0000,0.1000,12769,3,11.395,0.003,0
sift1m,100000,128,9,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.230,0.657,0
sift1m,100000,128,9,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.075,0.620,0
sift1m,100000,128,9,10,0.001000,110,1,1,0,384,384,3,0.9922,0.1000,124,3,0.570,10.557,0
sift1m,100000,128,9,10,0.001000,101,1,0,1,384,384,3,0.9922,0.1000,124,3,0.874,11.612,0
sift1m,100000,128,9,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.243,0.631,0
sift1m,100000,128,9,10,0.001000,111,1,1,1,384,384,3,0.9922,0.1000,124,3,0.632,10.535,0
sift1m,100000,128,10,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,843,0,0.975,0.000,0
sift1m,100000,128,10,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,13180,5,12.346,0.004,0
sift1m,100000,128,10,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.347,0.772,0
sift1m,100000,128,10,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.160,0.678,0
sift1m,100000,128,10,10,0.001000,110,1,1,0,384,384,5,0.9870,0.4000,189,5,0.733,11.465,0
sift1m,100000,128,10,10,0.001000,101,1,0,1,384,384,5,0.9870,0.4000,189,5,0.914,10.872,0
sift1m,100000,128,10,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.272,0.787,0
sift1m,100000,128,10,10,0.001000,111,1,1,1,384,384,5,0.9870,0.4000,189,5,0.755,11.629,0
sift1m,100000,128,11,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,783,1,0.929,0.000,0
sift1m,100000,128,11,10,0.001000,100,1,0,0,384,384,384,0.0000,0.8000,13198,15,11.259,0.003,0
sift1m,100000,128,11,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,25,1,0.217,0.607,0
sift1m,100000,128,11,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,25,1,0.095,0.585,0
sift1m,100000,128,11,10,0.001000,110,1,1,0,384,384,15,0.9609,0.8000,550,15,1.028,10.884,0
sift1m,100000,128,11,10,0.001000,101,1,0,1,384,384,15,0.9609,0.8000,550,15,1.287,10.894,0
sift1m,100000,128,11,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,25,1,0.234,0.629,0
sift1m,100000,128,11,10,0.001000,111,1,1,1,384,384,15,0.9609,0.8000,550,15,0.982,10.388,0
sift1m,100000,128,12,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,845,0,1.237,0.000,0
sift1m,100000,128,12,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,13296,7,12.765,0.004,0
sift1m,100000,128,12,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.217,0.714,0
sift1m,100000,128,12,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.085,0.680,0
sift1m,100000,128,12,10,0.001000,110,1,1,0,384,384,7,0.9818,0.5000,285,7,0.770,10.733,0
sift1m,100000,128,12,10,0.001000,101,1,0,1,384,384,7,0.9818,0.5000,285,7,0.740,11.114,0
sift1m,100000,128,12,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.256,0.762,0
sift1m,100000,128,12,10,0.001000,111,1,1,1,384,384,7,0.9818,0.5000,285,7,0.768,11.306,0
sift1m,100000,128,13,10,0.001000,000,0,0,0,24,24,24,0.0000,0.2000,942,2,1.093,0.000,0
sift1m,100000,128,13,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,13126,18,11.794,0.004,0
sift1m,100000,128,13,10,0.001000,010,0,1,0,24,24,2,0.9167,0.2000,72,2,0.285,0.785,0
sift1m,100000,128,13,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,72,2,0.197,0.760,0
sift1m,100000,128,13,10,0.001000,110,1,1,0,384,384,17,0.9557,0.6000,627,18,1.245,11.721,0
sift1m,100000,128,13,10,0.001000,101,1,0,1,384,384,17,0.9557,0.6000,627,18,1.244,10.826,0
sift1m,100000,128,13,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,72,2,0.220,0.715,0
sift1m,100000,128,13,10,0.001000,111,1,1,1,384,384,17,0.9557,0.6000,627,18,0.963,11.345,0
sift1m,100000,128,14,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,830,0,1.079,0.000,0
sift1m,100000,128,14,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,13103,4,12.141,0.004,0
sift1m,100000,128,14,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.218,0.721,0
sift1m,100000,128,14,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.092,0.708,0
sift1m,100000,128,14,10,0.001000,110,1,1,0,384,384,4,0.9896,0.4000,156,4,0.652,11.021,0
sift1m,100000,128,14,10,0.001000,101,1,0,1,384,384,4,0.9896,0.4000,156,4,0.817,11.627,0
sift1m,100000,128,14,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.211,0.731,0
sift1m,100000,128,14,10,0.001000,111,1,1,1,384,384,4,0.9896,0.4000,156,4,0.602,10.762,0
sift1m,100000,128,15,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,816,0,0.914,0.000,0
sift1m,100000,128,15,10,0.001000,100,1,0,0,384,384,384,0.0000,0.2000,13082,6,11.810,0.004,0
sift1m,100000,128,15,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.220,0.691,0
sift1m,100000,128,15,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.083,0.705,0
sift1m,100000,128,15,10,0.001000,110,1,1,0,384,384,6,0.9844,0.2000,202,6,0.720,11.477,0
sift1m,100000,128,15,10,0.001000,101,1,0,1,384,384,6,0.9844,0.2000,202,6,0.819,10.523,0
sift1m,100000,128,15,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.143,0.644,0
sift1m,100000,128,15,10,0.001000,111,1,1,1,384,384,6,0.9844,0.2000,202,6,0.638,11.265,0
sift1m,100000,128,16,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,845,0,1.062,0.000,0
sift1m,100000,128,16,10,0.001000,100,1,0,0,384,384,384,0.0000,0.3000,13167,4,11.390,0.003,0
sift1m,100000,128,16,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.157,0.666,0
sift1m,100000,128,16,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.078,0.675,0
sift1m,100000,128,16,10,0.001000,110,1,1,0,384,384,4,0.9896,0.3000,151,4,0.542,10.645,0
sift1m,100000,128,16,10,0.001000,101,1,0,1,384,384,4,0.9896,0.3000,151,4,0.789,11.250,0
sift1m,100000,128,16,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.205,0.714,0
sift1m,100000,128,16,10,0.001000,111,1,1,1,384,384,4,0.9896,0.3000,151,4,0.626,11.078,0
sift1m,100000,128,17,10,0.001000,000,0,0,0,24,24,24,0.0000,0.2000,840,2,0.946,0.000,0
sift1m,100000,128,17,10,0.001000,100,1,0,0,384,384,384,0.0000,0.3000,12915,3,11.743,0.004,0
sift1m,100000,128,17,10,0.001000,010,0,1,0,24,24,2,0.9167,0.2000,84,2,0.289,0.652,0
sift1m,100000,128,17,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,84,2,0.140,0.648,0
sift1m,100000,128,17,10,0.001000,110,1,1,0,384,384,3,0.9922,0.3000,108,3,0.598,10.796,0
sift1m,100000,128,17,10,0.001000,101,1,0,1,384,384,3,0.9922,0.3000,108,3,0.763,10.788,0
sift1m,100000,128,17,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,84,2,0.256,0.783,0
sift1m,100000,128,17,10,0.001000,111,1,1,1,384,384,3,0.9922,0.3000,108,3,0.575,11.848,0
sift1m,100000,128,18,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,874,1,1.063,0.000,0
sift1m,100000,128,18,10,0.001000,100,1,0,0,384,384,384,0.0000,0.7000,13212,17,11.790,0.004,0
sift1m,100000,128,18,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,43,1,0.220,0.690,0
sift1m,100000,128,18,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,43,1,0.124,0.686,0
sift1m,100000,128,18,10,0.001000,110,1,1,0,384,384,17,0.9557,0.7000,615,17,1.054,11.014,0
sift1m,100000,128,18,10,0.001000,101,1,0,1,384,384,17,0.9557,0.7000,615,17,1.257,10.616,0
sift1m,100000,128,18,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,43,1,0.272,0.821,0
sift1m,100000,128,18,10,0.001000,111,1,1,1,384,384,17,0.9557,0.7000,615,17,1.076,10.886,0
sift1m,100000,128,19,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,969,0,1.152,0.000,0
sift1m,100000,128,19,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,13018,8,12.090,0.003,0
sift1m,100000,128,19,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.170,0.828,0
sift1m,100000,128,19,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.072,0.851,0
sift1m,100000,128,19,10,0.001000,110,1,1,0,384,384,8,0.9792,0.5000,325,8,0.790,10.473,0
sift1m,100000,128,19,10,0.001000,101,1,0,1,384,384,8,0.9792,0.5000,325,8,0.968,10.925,0
sift1m,100000,128,19,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.214,0.859,0
sift1m,100000,128,19,10,0.001000,111,1,1,1,384,384,8,0.9792,0.5000,325,8,0.821,11.108,0
sift1m,100000,128,20,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,898,1,0.962,0.000,0
sift1m,100000,128,20,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,12969,13,11.307,0.005,0
sift1m,100000,128,20,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,47,1,0.187,0.809,0
sift1m,100000,128,20,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,47,1,0.125,0.747,0
sift1m,100000,128,20,10,0.001000,110,1,1,0,384,384,13,0.9661,0.6000,507,13,0.970,11.209,0
sift1m,100000,128,20,10,0.001000,101,1,0,1,384,384,13,0.9661,0.6000,507,13,1.053,11.017,0
sift1m,100000,128,20,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,47,1,0.187,0.787,0
sift1m,100000,128,20,10,0.001000,111,1,1,1,384,384,13,0.9661,0.6000,507,13,0.878,11.584,0
sift1m,100000,128,21,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,897,0,1.263,0.000,0
sift1m,100000,128,21,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,13326,10,12.127,0.003,0
sift1m,100000,128,21,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.162,0.737,0
sift1m,100000,128,21,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.062,0.742,0
sift1m,100000,128,21,10,0.001000,110,1,1,0,384,384,9,0.9766,0.5000,376,10,0.749,10.889,0
sift1m,100000,128,21,10,0.001000,101,1,0,1,384,384,9,0.9766,0.5000,376,10,0.923,12.090,0
sift1m,100000,128,21,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.209,0.747,0
sift1m,100000,128,21,10,0.001000,111,1,1,1,384,384,9,0.9766,0.5000,376,10,0.838,10.897,0
sift1m,100000,128,22,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,807,0,0.878,0.000,0
sift1m,100000,128,22,10,0.001000,100,1,0,0,384,384,384,0.0000,0.7000,12833,12,11.808,0.004,0
sift1m,100000,128,22,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.193,0.690,0
sift1m,100000,128,22,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.071,0.654,0
sift1m,100000,128,22,10,0.001000,110,1,1,0,384,384,12,0.9688,0.7000,422,12,0.871,10.573,0
sift1m,100000,128,22,10,0.001000,101,1,0,1,384,384,12,0.9688,0.7000,422,12,1.028,9.980,0
sift1m,100000,128,22,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.136,0.624,0
sift1m,100000,128,22,10,0.001000,111,1,1,1,384,384,12,0.9688,0.7000,422,12,0.748,10.823,0
sift1m,100000,128,23,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,870,0,1.131,0.000,0
sift1m,100000,128,23,10,0.001000,100,1,0,0,384,384,384,0.0000,0.3000,13263,4,12.191,0.004,0
sift1m,100000,128,23,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.205,0.725,0
sift1m,100000,128,23,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.092,0.675,0
sift1m,100000,128,23,10,0.001000,110,1,1,0,384,384,4,0.9896,0.3000,170,4,0.624,11.185,0
sift1m,100000,128,23,10,0.001000,101,1,0,1,384,384,4,0.9896,0.3000,170,4,0.868,11.748,0
sift1m,100000,128,23,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.214,0.780,0
sift1m,100000,128,23,10,0.001000,111,1,1,1,384,384,4,0.9896,0.3000,170,4,0.657,11.424,0
sift1m,100000,128,24,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,814,0,1.071,0.000,0
sift1m,100000,128,24,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,13095,17,12.930,0.004,0
sift1m,100000,128,24,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.257,0.732,0
sift1m,100000,128,24,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.086,0.642,0
sift1m,100000,128,24,10,0.001000,110,1,1,0,384,384,16,0.9583,0.6000,677,17,1.165,10.236,0
sift1m,100000,128,24,10,0.001000,101,1,0,1,384,384,16,0.9583,0.6000,677,17,1.163,10.619,0
sift1m,100000,128,24,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.218,0.731,0
sift1m,100000,128,24,10,0.001000,111,1,1,1,384,384,16,0.9583,0.6000,677,17,1.223,11.007,0
sift1m,100000,128,25,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,874,0,1.031,0.000,0
sift1m,100000,128,25,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,12757,13,11.003,0.003,0
sift1m,100000,128,25,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.182,0.707,0
sift1m,100000,128,25,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.067,0.686,0
sift1m,100000,128,25,10,0.001000,110,1,1,0,384,384,13,0.9661,0.6000,564,13,0.979,10.579,0
sift1m,100000,128,25,10,0.001000,101,1,0,1,384,384,13,0.9661,0.6000,564,13,1.289,10.543,0
sift1m,100000,128,25,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.229,0.725,0
sift1m,100000,128,25,10,0.001000,111,1,1,1,384,384,13,0.9661,0.6000,564,13,1.057,10.355,0
sift1m,100000,128,26,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,901,0,1.245,0.000,0
sift1m,100000,128,26,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,13015,6,12.393,0.004,0
sift1m,100000,128,26,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.219,0.768,0
sift1m,100000,128,26,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.069,0.739,0
sift1m,100000,128,26,10,0.001000,110,1,1,0,384,384,6,0.9844,0.5000,226,6,0.690,10.703,0
sift1m,100000,128,26,10,0.001000,101,1,0,1,384,384,6,0.9844,0.5000,226,6,0.835,11.786,0
sift1m,100000,128,26,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.248,0.757,0
sift1m,100000,128,26,10,0.001000,111,1,1,1,384,384,6,0.9844,0.5000,226,6,0.734,11.136,0
sift1m,100000,128,27,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,859,1,0.963,0.000,0
sift1m,100000,128,27,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,13499,10,12.448,0.004,0
sift1m,100000,128,27,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,33,1,0.264,0.741,0
sift1m,100000,128,27,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,33,1,0.115,0.672,0
sift1m,100000,128,27,10,0.001000,110,1,1,0,384,384,10,0.9740,0.4000,405,10,0.921,11.718,0
sift1m,100000,128,27,10,0.001000,101,1,0,1,384,384,10,0.9740,0.4000,405,10,1.231,11.016,0
sift1m,100000,128,27,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,33,1,0.256,0.650,0
sift1m,100000,128,27,10,0.001000,111,1,1,1,384,384,10,0.9740,0.4000,405,10,0.888,11.600,0
sift1m,100000,128,28,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,901,0,1.225,0.000,0
sift1m,100000,128,28,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,13035,8,12.161,0.004,0
sift1m,100000,128,28,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.274,0.789,0
sift1m,100000,128,28,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.104,0.735,0
sift1m,100000,128,28,10,0.001000,110,1,1,0,384,384,8,0.9792,0.6000,288,8,0.751,10.969,0
sift1m,100000,128,28,10,0.001000,101,1,0,1,384,384,8,0.9792,0.6000,288,8,0.929,11.528,0
sift1m,100000,128,28,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.228,0.772,0
sift1m,100000,128,28,10,0.001000,111,1,1,1,384,384,8,0.9792,0.6000,288,8,0.796,10.891,0
sift1m,100000,128,29,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,799,0,0.833,0.000,0
sift1m,100000,128,29,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12638,12,12.460,0.003,0
sift1m,100000,128,29,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.139,0.708,0
sift1m,100000,128,29,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.069,0.756,0
sift1m,100000,128,29,10,0.001000,110,1,1,0,384,384,12,0.9688,0.5000,463,12,1.217,9.873,0
sift1m,100000,128,29,10,0.001000,101,1,0,1,384,384,12,0.9688,0.5000,463,12,0.994,11.234,0
sift1m,100000,128,29,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.159,0.817,0
sift1m,100000,128,29,10,0.001000,111,1,1,1,384,384,12,0.9688,0.5000,463,12,0.900,10.928,0
sift1m,100000,128,30,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,764,0,0.874,0.000,0
