dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,15,10,0.050000,adaptive,8,32,10,1.000000,1.234,0.071,1.114,0.012,0.004,32,1107,55,bernoulli,4.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,32,0,0.000000,1.239,0.091,1.114,0.006,0.001,32,1078,0,bernoulli,4.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,32,3,0.300000,1.146,0.055,1.051,0.008,0.001,32,1078,3,bernoulli,4.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,32,10,1.000000,1.175,0.050,1.076,0.014,0.004,32,1078,62,bernoulli,4.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,32,0,0.000000,1.224,0.069,1.119,0.006,0.001,32,1090,0,bernoulli,4.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,32,10,0.600000,1.153,0.057,1.044,0.008,0.006,32,1090,13,bernoulli,4.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,32,10,0.800000,1.158,0.051,1.062,0.011,0.003,32,1090,49,bernoulli,4.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,32,1,0.166667,1.305,0.079,1.189,0.006,0.001,32,1181,1,bernoulli,4.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,32,10,0.500000,1.288,0.055,1.181,0.009,0.002,32,1181,15,bernoulli,4.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,32,10,0.900000,1.286,0.067,1.166,0.013,0.006,32,1181,63,bernoulli,4.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,32,0,0.000000,1.106,0.075,0.998,0.006,0.001,32,1002,0,bernoulli,4.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,32,5,0.400000,1.198,0.061,1.091,0.009,0.003,32,1002,7,bernoulli,4.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,32,10,0.800000,1.060,0.073,0.944,0.010,0.003,32,1002,36,bernoulli,4.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,8,32,1,0.125000,1.172,0.074,1.063,0.006,0.001,32,1120,1,bernoulli,4.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,32,7,0.700000,1.147,0.051,1.047,0.008,0.002,32,1120,10,bernoulli,4.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,32,10,1.000000,1.164,0.047,1.065,0.013,0.004,32,1120,63,bernoulli,4.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,32,2,0.285714,1.336,0.068,1.214,0.017,0.003,32,1091,2,bernoulli,4.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,32,10,0.700000,1.317,0.109,1.146,0.008,0.003,32,1091,15,bernoulli,4.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,32,10,1.000000,1.264,0.078,1.124,0.016,0.005,32,1091,72,bernoulli,4.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,32,1,0.166667,1.196,0.077,1.084,0.006,0.001,32,1115,1,bernoulli,4.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,32,10,0.500000,1.171,0.060,1.062,0.008,0.003,32,1115,18,bernoulli,4.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,32,10,1.000000,1.200,0.053,1.095,0.014,0.004,32,1115,68,bernoulli,4.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,32,0,0.000000,1.277,0.064,1.172,0.006,0.003,32,1134,0,bernoulli,4.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,32,8,0.500000,1.384,0.102,1.211,0.014,0.003,32,1134,9,bernoulli,4.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,32,10,1.000000,1.220,0.079,1.071,0.012,0.004,32,1134,48,bernoulli,4.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,32,1,0.100000,1.149,0.068,1.037,0.006,0.001,32,1082,1,bernoulli,4.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,32,10,0.500000,1.128,0.056,1.024,0.008,0.002,32,1082,18,bernoulli,4.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,32,10,1.000000,1.132,0.052,1.030,0.013,0.004,32,1082,72,bernoulli,4.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,32,0,0.000000,1.242,0.069,1.133,0.006,0.001,32,1177,0,bernoulli,4.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,32,9,0.800000,1.417,0.060,1.297,0.011,0.005,32,1177,11,bernoulli,4.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,32,10,0.900000,1.496,0.117,1.320,0.015,0.004,32,1177,66,bernoulli,4.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,32,0,0.000000,1.109,0.079,0.997,0.006,0.001,32,1059,0,bernoulli,4.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,32,6,0.300000,1.073,0.056,0.980,0.008,0.002,32,1059,10,bernoulli,4.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,32,10,0.900000,1.081,0.054,0.980,0.012,0.003,32,1059,55,bernoulli,4.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,32,1,0.142857,1.100,0.065,1.001,0.005,0.001,32,1051,1,bernoulli,4.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,32,9,0.600000,1.103,0.057,0.991,0.008,0.002,32,1051,13,bernoulli,4.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,32,10,0.700000,1.219,0.051,1.113,0.014,0.006,32,1051,65,bernoulli,4.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,32,0,0.000000,1.329,0.106,1.180,0.006,0.001,32,1089,0,bernoulli,4.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,32,7,0.400000,1.192,0.069,1.075,0.008,0.002,32,1089,8,bernoulli,4.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,32,10,0.700000,1.176,0.061,1.067,0.012,0.004,32,1089,45,bernoulli,4.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,32,3,0.300000,1.196,0.071,1.082,0.006,0.002,32,1071,9,bernoulli,4.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,32,0,0.000000,1.184,0.054,1.079,0.008,0.001,32,1071,0,bernoulli,4.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,32,10,1.000000,1.234,0.061,1.120,0.014,0.005,32,1071,55,bernoulli,4.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,32,0,0.000000,1.346,0.087,1.220,0.006,0.001,32,1133,0,bernoulli,4.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,32,10,0.500000,1.216,0.065,1.093,0.009,0.003,32,1133,16,bernoulli,4.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,32,10,0.800000,1.270,0.058,1.160,0.013,0.004,32,1133,53,bernoulli,4.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,32,1,0.100000,1.346,0.077,1.231,0.007,0.001,32,1118,1,bernoulli,4.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,32,9,0.600000,1.271,0.075,1.145,0.009,0.002,32,1118,9,bernoulli,4.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,32,10,1.000000,1.315,0.061,1.204,0.013,0.003,32,1118,44,bernoulli,4.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,32,2,0.500000,1.395,0.090,1.265,0.006,0.002,32,1169,4,bernoulli,4.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,32,10,0.600000,1.280,0.073,1.151,0.009,0.003,32,1169,17,bernoulli,4.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,32,10,1.000000,1.268,0.075,1.140,0.014,0.004,32,1169,73,bernoulli,4.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,32,2,0.250000,1.145,0.090,1.021,0.006,0.001,32,1052,2,bernoulli,4.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,32,2,0.100000,1.273,0.062,1.156,0.008,0.002,32,1052,2,bernoulli,4.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,32,10,1.000000,1.169,0.078,1.044,0.012,0.003,32,1052,40,bernoulli,4.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,32,0,0.000000,1.248,0.084,1.126,0.006,0.001,32,1058,0,bernoulli,4.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,32,10,0.700000,1.136,0.074,1.023,0.008,0.002,32,1058,19,bernoulli,4.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,32,10,0.500000,1.166,0.060,1.060,0.011,0.003,32,1058,45,bernoulli,4.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,32,0,0.000000,1.209,0.084,1.089,0.006,0.001,32,1079,0,bernoulli,4.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,32,7,0.600000,1.154,0.058,1.042,0.008,0.002,32,1079,8,bernoulli,4.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,32,10,0.900000,1.172,0.051,1.075,0.011,0.003,32,1079,43,bernoulli,4.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,32,0,0.000000,1.105,0.064,1.008,0.006,0.001,32,1010,0,bernoulli,4.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,32,6,0.400000,1.115,0.051,1.018,0.008,0.002,32,1010,8,bernoulli,4.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,32,10,0.700000,1.150,0.048,1.052,0.013,0.004,32,1010,53,bernoulli,4.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,32,0,0.000000,1.264,0.072,1.145,0.006,0.001,32,1116,0,bernoulli,4.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,32,5,0.300000,1.219,0.069,1.105,0.009,0.002,32,1116,7,bernoulli,4.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,32,10,0.900000,1.177,0.074,1.054,0.012,0.004,32,1116,57,bernoulli,4.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,32,1,0.100000,1.239,0.081,1.117,0.006,0.001,32,1094,2,bernoulli,4.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,32,8,0.500000,1.207,0.061,1.098,0.008,0.002,32,1094,10,bernoulli,4.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,32,10,0.800000,1.279,0.053,1.158,0.014,0.004,32,1094,47,bernoulli,4.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,32,5,0.500000,1.265,0.077,1.141,0.007,0.005,32,1099,9,bernoulli,4.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,32,10,0.800000,1.187,0.073,1.057,0.008,0.002,32,1099,13,bernoulli,4.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,32,10,1.000000,1.344,0.055,1.231,0.014,0.006,32,1099,57,bernoulli,4.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,32,0,0.000000,1.349,0.129,1.185,0.006,0.001,32,1046,0,bernoulli,4.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,32,4,0.300000,1.204,0.076,1.065,0.009,0.005,32,1046,8,bernoulli,4.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,32,10,1.000000,1.232,0.092,1.087,0.016,0.006,32,1046,61,bernoulli,4.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,32,1,0.111111,1.179,0.084,1.060,0.006,0.001,32,1087,1,bernoulli,4.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,32,4,0.300000,1.131,0.058,1.028,0.008,0.001,32,1087,5,bernoulli,4.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,32,10,0.900000,1.125,0.048,1.033,0.010,0.003,32,1087,30,bernoulli,4.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,32,0,0.000000,1.458,0.075,1.334,0.011,0.006,32,1184,0,bernoulli,4.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,32,3,0.200000,1.336,0.075,1.201,0.008,0.004,32,1184,3,bernoulli,4.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,32,10,1.000000,1.379,0.097,1.228,0.014,0.004,32,1184,68,bernoulli,4.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,32,4,0.400000,1.210,0.083,1.091,0.006,0.002,32,1041,6,bernoulli,4.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,32,4,0.400000,1.137,0.068,1.021,0.008,0.001,32,1041,6,bernoulli,4.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,32,10,0.700000,1.160,0.060,1.055,0.011,0.003,32,1041,41,bernoulli,4.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,32,0,0.000000,1.268,0.091,1.141,0.006,0.001,32,1118,0,bernoulli,4.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,32,9,0.700000,1.203,0.070,1.082,0.008,0.002,32,1118,11,bernoulli,4.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,32,10,1.000000,1.178,0.050,1.081,0.011,0.003,32,1118,45,bernoulli,4.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,32,0,0.000000,1.400,0.076,1.270,0.008,0.002,32,1120,0,bernoulli,4.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,32,4,0.300000,1.244,0.071,1.121,0.008,0.001,32,1120,4,bernoulli,4.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,32,10,1.000000,1.210,0.067,1.093,0.013,0.004,32,1120,67,bernoulli,4.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,32,1,0.125000,1.063,0.072,0.958,0.005,0.001,32,1015,3,bernoulli,4.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,32,8,0.700000,1.027,0.049,0.937,0.008,0.002,32,1015,10,bernoulli,4.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,32,10,1.000000,1.038,0.043,0.948,0.012,0.003,32,1015,50,bernoulli,4.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,32,0,0.000000,1.146,0.065,1.044,0.006,0.001,32,1074,0,bernoulli,4.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,32,9,0.500000,1.158,0.053,1.056,0.008,0.002,32,1074,11,bernoulli,4.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,32,10,0.900000,1.396,0.120,1.219,0.017,0.004,32,1074,36,bernoulli,4.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,32,0,0.000000,1.280,0.105,1.140,0.006,0.001,32,1107,0,bernoulli,4.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,32,10,0.500000,1.207,0.064,1.085,0.008,0.002,32,1107,12,bernoulli,4.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,32,10,0.700000,1.195,0.055,1.090,0.013,0.004,32,1107,73,bernoulli,4.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,32,0,0.000000,1.304,0.073,1.185,0.008,0.001,32,1159,0,bernoulli,4.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,32,10,0.900000,1.243,0.056,1.145,0.009,0.003,32,1159,20,bernoulli,4.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,32,10,0.900000,1.244,0.050,1.141,0.015,0.005,32,1159,79,bernoulli,4.0000,0.001000
