dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,6,10,0.010000,fixed,8,8,4,0.300000,0.403,0.063,0.324,0.002,0.001,8,307,4,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,8,0.500000,1.200,0.058,1.085,0.008,0.002,32,1111,10,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.400000,0.382,0.043,0.317,0.004,0.002,8,307,25,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,1.000000,1.192,0.064,1.071,0.017,0.004,32,1111,123,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.700000,0.390,0.052,0.315,0.007,0.001,8,307,136,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.212,0.051,1.082,0.026,0.003,32,1111,519,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,3,0.300000,0.336,0.060,0.266,0.002,0.001,8,267,3,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,7,0.700000,1.046,0.054,0.955,0.008,0.002,32,1024,9,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.600000,0.343,0.039,0.288,0.004,0.002,8,267,26,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.079,0.064,0.964,0.015,0.004,32,1024,100,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,0.800000,0.325,0.048,0.257,0.006,0.002,8,267,96,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.107,0.047,0.985,0.023,0.004,32,1024,420,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,1,0.100000,0.362,0.068,0.281,0.002,0.001,8,274,1,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,7,0.400000,1.300,0.059,1.186,0.008,0.002,32,1107,9,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.300000,0.420,0.060,0.342,0.005,0.002,8,274,24,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,0.800000,1.259,0.077,1.128,0.016,0.004,32,1107,104,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.400000,0.372,0.063,0.287,0.007,0.002,8,274,114,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,1.000000,1.235,0.053,1.104,0.025,0.004,32,1107,492,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,1,0.100000,0.291,0.060,0.220,0.002,0.001,8,255,3,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,6,0.300000,1.143,0.060,1.043,0.008,0.002,32,1115,8,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.300000,0.405,0.068,0.317,0.004,0.004,8,255,24,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.195,0.084,1.056,0.016,0.005,32,1115,110,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.600000,0.316,0.065,0.231,0.006,0.002,8,255,102,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,0.900000,1.171,0.052,1.029,0.026,0.004,32,1115,495,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,1,0.000000,0.336,0.074,0.250,0.002,0.001,8,255,1,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,6,0.400000,1.083,0.057,0.984,0.008,0.002,32,1045,6,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.100000,0.301,0.043,0.245,0.004,0.001,8,255,21,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,0.900000,1.133,0.047,1.032,0.016,0.004,32,1045,108,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.300000,0.339,0.067,0.252,0.006,0.002,8,255,104,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.316,0.053,1.177,0.026,0.006,32,1045,487,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,1,0.100000,0.352,0.088,0.252,0.002,0.001,8,238,1,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,2,0.100000,1.100,0.059,0.998,0.008,0.001,32,1019,3,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.300000,0.347,0.053,0.278,0.004,0.003,8,238,16,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.232,0.080,1.093,0.015,0.009,32,1019,93,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,0.400000,0.331,0.063,0.247,0.006,0.002,8,238,98,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.141,0.057,1.010,0.024,0.004,32,1019,464,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,2,0.100000,0.389,0.082,0.292,0.002,0.001,8,285,2,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,10,0.500000,1.281,0.061,1.166,0.009,0.002,32,1173,12,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.200000,0.444,0.045,0.337,0.046,0.003,8,285,21,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.352,0.077,1.218,0.016,0.005,32,1173,109,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.700000,0.375,0.059,0.296,0.006,0.002,8,285,112,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.293,0.060,1.152,0.027,0.004,32,1173,507,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,1,0.000000,0.409,0.067,0.329,0.002,0.001,8,281,1,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.400000,1.243,0.061,1.134,0.009,0.003,32,1132,13,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.200000,0.350,0.047,0.289,0.003,0.001,8,281,17,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,0.800000,1.193,0.044,1.097,0.015,0.004,32,1132,94,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,0.500000,0.446,0.043,0.375,0.008,0.003,8,281,123,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.486,0.098,1.296,0.028,0.008,32,1132,516,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,3,0.200000,0.425,0.100,0.313,0.002,0.001,8,296,3,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,7,0.400000,1.271,0.065,1.164,0.009,0.003,32,1106,10,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.400000,0.381,0.065,0.301,0.004,0.002,8,296,22,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.201,0.058,1.090,0.015,0.004,32,1106,97,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.500000,0.359,0.048,0.288,0.007,0.002,8,296,130,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.188,0.049,1.060,0.027,0.003,32,1106,521,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,2,0.200000,0.327,0.063,0.253,0.002,0.001,8,258,2,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,8,0.700000,1.301,0.063,1.184,0.009,0.008,32,1082,13,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.600000,0.388,0.089,0.285,0.004,0.002,8,258,22,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.221,0.064,1.106,0.015,0.004,32,1082,93,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,0.600000,0.345,0.063,0.260,0.006,0.002,8,258,105,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.167,0.054,1.036,0.026,0.004,32,1082,486,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,1,0.100000,0.382,0.071,0.298,0.002,0.001,8,286,1,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,9,0.400000,1.230,0.058,1.124,0.008,0.002,32,1142,11,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.400000,0.353,0.046,0.293,0.004,0.002,8,286,26,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,0.900000,1.246,0.047,1.144,0.016,0.004,32,1142,111,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.700000,0.464,0.082,0.354,0.007,0.003,8,286,127,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.404,0.061,1.257,0.027,0.005,32,1142,526,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,4,0.200000,0.409,0.068,0.327,0.002,0.001,8,296,5,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,6,0.300000,1.342,0.059,1.234,0.009,0.002,32,1164,10,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.500000,0.375,0.043,0.315,0.005,0.002,8,296,27,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,0.900000,1.380,0.046,1.277,0.016,0.005,32,1164,95,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.600000,0.458,0.114,0.320,0.007,0.002,8,296,114,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.419,0.058,1.267,0.026,0.008,32,1164,499,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,1,0.000000,0.366,0.104,0.251,0.002,0.001,8,238,1,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,9,0.600000,1.268,0.069,1.151,0.009,0.002,32,1131,11,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.100000,0.289,0.048,0.228,0.004,0.002,8,238,19,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.900000,1.232,0.046,1.132,0.015,0.004,32,1131,93,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.300000,0.290,0.047,0.224,0.005,0.002,8,238,88,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,0.900000,1.328,0.046,1.182,0.041,0.005,32,1131,501,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,3,0.300000,0.489,0.093,0.381,0.003,0.002,8,301,3,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,10,0.500000,1.228,0.080,1.105,0.009,0.005,32,1153,15,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.600000,0.454,0.068,0.368,0.005,0.003,8,301,28,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,0.900000,1.405,0.073,1.273,0.017,0.005,32,1153,103,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.400000,0.443,0.087,0.331,0.007,0.004,8,301,117,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.633,0.054,1.464,0.053,0.005,32,1153,526,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,1,0.100000,0.382,0.086,0.283,0.002,0.004,8,261,1,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,6,0.300000,1.016,0.060,0.921,0.008,0.001,32,984,6,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,0.700000,0.307,0.042,0.252,0.003,0.002,8,261,14,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,0.968,0.044,0.877,0.013,0.004,32,984,72,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,0.800000,0.458,0.086,0.348,0.006,0.003,8,261,97,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.204,0.069,1.052,0.024,0.006,32,984,436,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,3,0.200000,0.437,0.086,0.335,0.002,0.004,8,308,4,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,6,0.300000,1.146,0.061,1.043,0.008,0.002,32,1098,9,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.300000,0.359,0.044,0.300,0.004,0.002,8,308,22,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,0.900000,1.184,0.047,1.084,0.015,0.004,32,1098,95,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,0.600000,0.399,0.055,0.322,0.007,0.002,8,308,117,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.183,0.049,1.057,0.025,0.004,32,1098,480,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,1,0.100000,0.288,0.060,0.217,0.002,0.001,8,223,1,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,8,0.700000,1.251,0.057,1.144,0.014,0.005,32,1001,11,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.400000,0.376,0.103,0.261,0.003,0.002,8,223,12,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.229,0.072,1.102,0.014,0.006,32,1001,78,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,0.400000,0.310,0.063,0.229,0.006,0.002,8,223,90,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.105,0.056,0.972,0.023,0.005,32,1001,432,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,1,0.100000,0.295,0.066,0.216,0.002,0.003,8,247,1,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,5,0.500000,1.102,0.059,1.004,0.008,0.001,32,1090,5,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.300000,0.268,0.047,0.208,0.003,0.001,8,247,14,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,0.900000,1.102,0.048,1.002,0.015,0.004,32,1090,91,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.900000,0.438,0.105,0.304,0.006,0.006,8,247,104,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.344,0.086,1.156,0.028,0.005,32,1090,479,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,4,0.300000,0.398,0.073,0.312,0.002,0.001,8,299,4,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,10,0.800000,1.275,0.065,1.164,0.009,0.003,32,1156,17,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.200000,0.352,0.044,0.294,0.004,0.001,8,299,18,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,0.800000,1.221,0.046,1.119,0.015,0.004,32,1156,94,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,0.400000,0.385,0.052,0.311,0.007,0.002,8,299,126,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.304,0.053,1.167,0.028,0.003,32,1156,537,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,2,0.100000,0.520,0.124,0.381,0.003,0.002,8,279,3,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,9,0.300000,1.252,0.082,1.124,0.012,0.005,32,1048,11,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.600000,0.383,0.070,0.298,0.004,0.002,8,279,24,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.800000,1.098,0.058,0.988,0.014,0.004,32,1048,97,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.600000,0.339,0.045,0.274,0.007,0.001,8,279,116,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.101,0.049,0.976,0.025,0.004,32,1048,486,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,0,0.000000,0.361,0.060,0.286,0.002,0.001,8,280,0,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,4,0.200000,1.046,0.054,0.943,0.008,0.001,32,993,4,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.600000,0.488,0.050,0.415,0.006,0.004,8,280,24,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,0.800000,1.286,0.167,1.064,0.015,0.006,32,993,91,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.700000,0.428,0.086,0.318,0.007,0.002,8,280,123,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,0.900000,1.177,0.062,1.035,0.026,0.005,32,993,458,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,2,0.200000,0.471,0.089,0.364,0.003,0.002,8,273,2,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,8,0.700000,1.298,0.071,1.171,0.009,0.003,32,1094,10,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.300000,0.388,0.076,0.297,0.004,0.002,8,273,19,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,1.000000,1.256,0.053,1.147,0.016,0.005,32,1094,102,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.300000,0.401,0.086,0.283,0.007,0.004,8,273,117,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.292,0.061,1.145,0.029,0.005,32,1094,526,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,4,0.200000,0.330,0.066,0.252,0.002,0.001,8,253,4,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,8,0.400000,1.132,0.058,1.027,0.008,0.002,32,1063,8,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.600000,0.302,0.046,0.243,0.003,0.002,8,253,18,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,0.900000,1.089,0.047,0.990,0.015,0.004,32,1063,94,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.500000,0.323,0.048,0.255,0.006,0.002,8,253,113,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.371,0.086,1.194,0.028,0.006,32,1063,498,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,1,0.100000,0.361,0.093,0.256,0.002,0.001,8,237,1,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,8,0.700000,1.166,0.072,1.044,0.008,0.002,32,1006,10,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.800000,0.320,0.057,0.249,0.003,0.002,8,237,13,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.200,0.053,1.089,0.015,0.008,32,1006,86,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,0.900000,0.366,0.078,0.268,0.005,0.003,8,237,79,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.086,0.066,0.945,0.023,0.007,32,1006,441,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,3,0.200000,0.287,0.065,0.210,0.002,0.001,8,224,3,adversarial,8.0000,0.001000
