dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.318,0.088,2.118,0.031,0.014,64,2113,196,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.017,0.225,8.366,0.128,0.021,256,8534,808,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.803,0.094,0.641,0.016,0.007,16,501,268,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.521,0.201,2.149,0.059,0.009,64,2113,1104,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,adaptive,8,8,10,0.900000,0.342,0.068,0.253,0.009,0.002,8,254,254,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,adaptive,32,32,10,1.000000,1.098,0.057,0.965,0.037,0.005,32,1052,1052,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,64,0,0.000000,2.196,0.118,2.011,0.011,0.001,64,2116,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,32,256,1,0.125000,8.450,0.182,8.006,0.044,0.005,256,8371,2,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.700000,2.183,0.076,2.015,0.016,0.004,64,2116,24,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.507,0.163,8.963,0.072,0.015,256,8371,73,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,64,10,1.000000,2.357,0.080,2.133,0.056,0.013,64,2116,107,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,32,256,10,1.000000,9.977,0.241,9.339,0.100,0.022,256,8371,400,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.347,0.123,2.108,0.035,0.007,64,2116,226,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.133,0.190,8.495,0.136,0.029,256,8371,899,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.705,0.086,0.563,0.014,0.015,16,544,270,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.344,0.074,2.093,0.063,0.009,64,2116,1076,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,adaptive,8,8,10,1.000000,0.433,0.073,0.335,0.011,0.002,8,296,296,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,adaptive,32,32,10,1.000000,1.170,0.060,1.026,0.041,0.007,32,1071,1071,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,8,64,1,0.100000,2.167,0.114,1.986,0.012,0.002,64,2032,2,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,32,256,3,0.300000,9.197,0.194,8.724,0.048,0.008,256,8609,9,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.800000,2.140,0.100,1.965,0.015,0.003,64,2032,12,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,8.995,0.172,8.508,0.061,0.009,256,8609,59,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,64,10,1.000000,2.084,0.084,1.912,0.022,0.006,64,2032,97,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,32,256,10,1.000000,9.338,0.185,8.777,0.093,0.021,256,8609,406,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.168,0.158,1.906,0.030,0.008,64,2032,190,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.574,0.199,8.931,0.138,0.024,256,8609,872,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.851,0.155,0.645,0.015,0.005,16,511,251,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.439,0.106,2.170,0.054,0.008,64,2032,1017,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,adaptive,8,8,10,0.900000,0.385,0.078,0.283,0.011,0.002,8,267,267,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,adaptive,32,32,10,1.000000,1.117,0.060,0.978,0.037,0.004,32,1018,1018,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,64,1,0.142857,2.563,0.115,2.371,0.013,0.003,64,2140,4,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,32,256,3,0.428571,9.242,0.240,8.709,0.051,0.009,256,8329,11,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,1.000000,2.498,0.128,2.248,0.018,0.008,64,2140,37,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,1.000000,9.570,0.247,8.862,0.069,0.013,256,8329,106,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,64,10,0.900000,2.345,0.112,2.139,0.023,0.006,64,2140,108,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,32,256,10,1.000000,9.407,0.185,8.828,0.094,0.019,256,8329,434,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,0.900000,2.378,0.085,2.178,0.031,0.014,64,2140,197,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,8.681,0.228,8.051,0.124,0.020,256,8329,807,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,1.000000,0.842,0.065,0.719,0.015,0.006,16,544,238,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.623,0.147,2.287,0.056,0.007,64,2140,1024,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,adaptive,8,8,10,0.900000,0.364,0.058,0.284,0.010,0.002,8,277,277,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,adaptive,32,32,10,0.900000,1.292,0.055,1.157,0.040,0.004,32,1127,1127,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,64,1,0.100000,2.484,0.085,2.301,0.012,0.002,64,2272,1,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,32,256,2,0.200000,9.295,0.178,8.709,0.063,0.010,256,8426,3,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.900000,2.631,0.123,2.401,0.016,0.007,64,2272,24,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,8.901,0.209,8.269,0.110,0.012,256,8426,94,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,64,10,1.000000,2.649,0.081,2.454,0.030,0.007,64,2272,144,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,32,256,10,1.000000,9.799,0.179,9.201,0.110,0.028,256,8426,528,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.837,0.150,2.563,0.035,0.009,64,2272,198,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.535,0.214,8.894,0.127,0.023,256,8426,769,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.989,0.101,0.832,0.017,0.005,16,536,268,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,3.190,0.103,2.863,0.091,0.009,64,2272,1122,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,adaptive,8,8,10,1.000000,0.507,0.110,0.369,0.012,0.003,8,297,297,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,adaptive,32,32,10,1.000000,1.425,0.066,1.215,0.083,0.013,32,1137,1137,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,64,3,0.300000,2.720,0.116,2.509,0.015,0.005,64,2121,9,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,32,256,5,0.500000,27.043,0.207,26.463,0.062,0.011,256,8215,15,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,9,0.600000,7.096,0.134,6.712,0.026,0.007,64,2121,20,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,13.306,0.243,12.579,0.096,0.013,256,8215,69,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,64,10,1.000000,4.179,0.136,3.898,0.037,0.010,64,2121,106,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,32,256,10,1.000000,9.494,0.469,8.656,0.095,0.021,256,8215,403,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.529,0.120,2.294,0.033,0.008,64,2121,195,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,8.961,0.179,8.373,0.118,0.026,256,8215,736,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.676,0.090,0.543,0.014,0.004,16,505,253,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.346,0.072,2.118,0.053,0.006,64,2121,1021,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,adaptive,8,8,10,1.000000,0.389,0.049,0.317,0.011,0.002,8,299,299,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,adaptive,32,32,10,1.000000,1.076,0.045,0.955,0.037,0.005,32,1004,1004,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,64,2,0.200000,2.412,0.108,2.209,0.012,0.002,64,2267,2,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,32,256,6,0.600000,9.867,0.178,9.300,0.053,0.008,256,8768,10,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.800000,2.693,0.103,2.500,0.017,0.005,64,2267,25,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.530,0.208,8.989,0.071,0.017,256,8768,110,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,8,64,10,1.000000,2.680,0.132,2.442,0.025,0.009,64,2267,104,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,32,256,10,1.000000,11.025,0.222,10.374,0.107,0.026,256,8768,464,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.911,0.145,2.636,0.039,0.010,64,2267,262,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,10.417,0.230,9.697,0.148,0.026,256,8768,889,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.800000,0.938,0.129,0.752,0.017,0.004,16,603,300,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,3.130,0.096,2.828,0.064,0.012,64,2267,1114,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,adaptive,8,8,10,0.700000,0.516,0.113,0.374,0.012,0.002,8,291,291,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,adaptive,32,32,10,0.900000,1.661,0.072,1.478,0.047,0.008,32,1243,1243,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,64,1,0.111111,2.779,0.126,2.570,0.014,0.004,64,2145,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,32,256,2,0.222222,10.565,0.245,10.004,0.055,0.009,256,8665,5,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.800000,3.353,0.229,2.974,0.023,0.008,64,2145,22,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,11.465,0.263,10.743,0.076,0.018,256,8665,75,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,64,10,1.000000,2.773,0.149,2.508,0.029,0.011,64,2145,103,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,32,256,10,1.000000,10.309,0.273,9.574,0.135,0.025,256,8665,479,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.474,0.140,2.221,0.033,0.008,64,2145,221,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.363,0.254,8.683,0.127,0.025,256,8665,862,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,0.900000,0.834,0.103,0.674,0.015,0.006,16,554,266,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,0.900000,2.454,0.085,2.207,0.055,0.009,64,2145,1038,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,adaptive,8,8,10,0.900000,0.434,0.088,0.321,0.010,0.002,8,279,279,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,adaptive,32,32,10,0.900000,1.181,0.058,1.043,0.039,0.004,32,1079,1079,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,64,4,0.400000,2.675,0.136,2.442,0.016,0.004,64,2143,6,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,32,256,7,0.700000,9.215,0.210,8.652,0.051,0.008,256,8325,15,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.600000,2.271,0.108,2.063,0.016,0.004,64,2143,23,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.034,0.174,8.449,0.076,0.018,256,8325,90,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,64,10,1.000000,2.489,0.132,2.265,0.024,0.006,64,2143,98,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,32,256,10,1.000000,9.200,0.211,8.606,0.104,0.024,256,8325,369,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,0.900000,2.567,0.128,2.320,0.033,0.009,64,2143,194,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,8.837,0.221,8.200,0.124,0.022,256,8325,832,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,1.000000,0.662,0.077,0.542,0.014,0.003,16,534,257,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.282,0.082,2.046,0.052,0.006,64,2143,999,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,adaptive,8,8,10,0.900000,0.326,0.046,0.259,0.010,0.002,8,259,259,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,adaptive,32,32,10,1.000000,1.389,0.045,1.246,0.042,0.004,32,1104,1104,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,64,1,0.142857,2.509,0.111,2.323,0.012,0.002,64,2368,1,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,32,256,4,0.571429,9.685,0.178,9.189,0.056,0.007,256,8778,8,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.700000,2.687,0.122,2.440,0.017,0.004,64,2368,18,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.571,0.193,8.906,0.067,0.017,256,8778,92,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,64,10,1.000000,2.521,0.090,2.325,0.027,0.007,64,2368,121,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,32,256,10,1.000000,9.026,0.174,8.471,0.102,0.019,256,8778,441,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.500,0.077,2.310,0.035,0.008,64,2368,247,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.579,0.176,8.957,0.143,0.022,256,8778,823,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.782,0.082,0.651,0.018,0.003,16,631,339,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.756,0.074,2.495,0.063,0.010,64,2368,1227,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,adaptive,8,8,10,0.900000,0.515,0.102,0.386,0.012,0.003,8,333,333,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,adaptive,32,32,10,1.000000,1.353,0.064,1.201,0.043,0.005,32,1160,1160,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,64,2,0.200000,2.247,0.115,2.051,0.017,0.002,64,2040,3,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,32,256,5,0.500000,9.075,0.187,8.574,0.053,0.007,256,8393,15,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.700000,2.151,0.095,1.939,0.019,0.004,64,2040,20,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,0.900000,9.298,0.172,8.645,0.064,0.017,256,8393,78,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,64,10,1.000000,2.349,0.123,2.135,0.022,0.006,64,2040,83,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,32,256,10,1.000000,9.062,0.287,8.384,0.111,0.021,256,8393,377,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.133,0.097,1.935,0.030,0.007,64,2040,194,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,8.665,0.172,8.081,0.122,0.020,256,8393,801,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.605,0.067,0.497,0.014,0.003,16,507,245,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.326,0.067,2.079,0.056,0.014,64,2040,1066,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,adaptive,8,8,10,1.000000,0.401,0.098,0.282,0.010,0.002,8,241,241,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,adaptive,32,32,10,1.000000,1.109,0.068,0.960,0.038,0.005,32,966,966,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,64,1,0.100000,2.289,0.093,2.120,0.013,0.003,64,2120,1,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,32,256,3,0.300000,8.767,0.195,8.283,0.059,0.006,256,8318,8,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.600000,2.166,0.083,2.006,0.016,0.003,64,2120,19,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.186,0.164,8.708,0.066,0.012,256,8318,92,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,64,10,1.000000,2.327,0.079,2.147,0.024,0.009,64,2120,85,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,32,256,10,1.000000,8.862,0.260,8.227,0.092,0.025,256,8318,372,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.300,0.125,2.066,0.032,0.008,64,2120,205,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,8.998,0.187,8.377,0.127,0.027,256,8318,839,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.699,0.066,0.588,0.016,0.003,16,596,300,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.308,0.078,2.075,0.053,0.006,64,2120,1088,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,adaptive,8,8,10,1.000000,0.409,0.041,0.343,0.013,0.002,8,332,332,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,adaptive,32,32,10,1.000000,1.200,0.042,1.075,0.042,0.004,32,1133,1133,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,64,1,0.100000,2.778,0.103,2.569,0.032,0.004,64,2269,2,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,32,256,3,0.300000,9.263,0.229,8.727,0.056,0.009,256,8638,6,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.800000,2.562,0.088,2.377,0.018,0.004,64,2269,26,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.355,0.176,8.815,0.067,0.016,256,8638,106,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,64,10,1.000000,2.523,0.099,2.323,0.025,0.009,64,2269,114,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,32,256,10,1.000000,8.993,0.169,8.457,0.097,0.020,256,8638,457,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.600,0.089,2.391,0.034,0.011,64,2269,212,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,8.950,0.188,8.352,0.124,0.021,256,8638,777,bernoulli,8.0000,0.001000
