dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,3,10,0.001000,topup,32,256,1,0.125000,39.543,1.006,37.224,0.301,0.036,256,8394,2,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,topup,8,56,10,0.600000,8.381,0.458,7.569,0.057,0.018,56,1857,19,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,topup,32,64,10,0.700000,3.230,0.110,2.986,0.023,0.005,64,2081,20,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,topup,8,8,10,0.400000,0.336,0.036,0.286,0.003,0.001,8,290,14,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,topup,32,32,10,0.900000,1.136,0.040,1.047,0.013,0.004,32,1085,58,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,topup,8,8,10,0.600000,0.343,0.032,0.297,0.004,0.002,8,290,28,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,topup,32,32,10,1.000000,1.157,0.037,1.066,0.017,0.004,32,1085,106,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,topup,8,8,10,1.000000,0.469,0.076,0.363,0.008,0.003,8,290,132,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,topup,32,32,10,1.000000,1.269,0.071,1.117,0.026,0.005,32,1085,515,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,topup,8,8,10,1.000000,0.360,0.053,0.285,0.011,0.002,8,290,290,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,topup,32,32,10,1.000000,1.188,0.049,1.038,0.039,0.005,32,1085,1085,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,topup,8,64,1,0.100000,11.267,0.462,10.461,0.054,0.016,64,2206,3,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,topup,32,256,4,0.400000,72.394,1.281,68.796,0.666,0.049,256,8530,10,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,topup,8,40,10,0.600000,5.095,0.405,4.523,0.032,0.013,40,1364,13,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,topup,32,64,10,0.800000,5.105,0.146,4.774,0.048,0.010,64,2206,21,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,topup,8,8,10,0.700000,0.490,0.101,0.372,0.004,0.002,8,292,19,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,topup,32,32,10,1.000000,1.390,0.062,1.275,0.013,0.004,32,1083,58,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,topup,8,8,10,0.700000,1.103,0.285,0.779,0.010,0.004,8,292,33,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,topup,32,32,10,0.900000,1.820,0.222,1.522,0.020,0.011,32,1083,113,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,topup,8,8,10,0.900000,0.526,0.115,0.382,0.009,0.003,8,292,154,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,topup,32,32,10,1.000000,1.342,0.075,1.183,0.028,0.004,32,1083,555,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,topup,8,8,10,1.000000,0.459,0.082,0.352,0.011,0.002,8,292,292,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,topup,32,32,10,1.000000,1.349,0.062,1.202,0.039,0.004,32,1083,1083,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,topup,8,64,1,0.142857,10.258,0.412,9.522,0.051,0.011,64,2137,2,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,topup,32,256,2,0.285714,39.989,0.979,37.751,0.198,0.037,256,8480,9,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,topup,8,56,10,0.600000,8.300,0.463,7.470,0.068,0.020,56,1840,19,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,topup,32,64,10,0.600000,3.283,0.108,3.039,0.023,0.006,64,2137,25,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,topup,8,8,10,0.600000,0.277,0.030,0.233,0.003,0.002,8,253,16,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,topup,32,32,10,1.000000,1.107,0.037,1.023,0.012,0.004,32,1053,62,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,topup,8,8,10,0.400000,0.286,0.030,0.241,0.004,0.002,8,253,28,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,topup,32,32,10,0.900000,1.145,0.036,1.057,0.016,0.003,32,1053,113,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,topup,8,8,10,0.800000,0.452,0.108,0.314,0.008,0.004,8,253,123,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,topup,32,32,10,1.000000,1.247,0.070,1.095,0.026,0.005,32,1053,503,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,topup,8,8,10,0.700000,0.328,0.050,0.257,0.010,0.002,8,253,253,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,topup,32,32,10,1.000000,1.138,0.046,1.016,0.038,0.003,32,1053,1053,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,topup,8,64,0,0.000000,10.155,0.558,9.271,0.056,0.013,64,2003,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,topup,32,256,2,0.200000,42.429,1.117,39.849,0.370,0.036,256,8407,4,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,topup,8,32,10,0.500000,2.721,0.189,2.413,0.020,0.006,32,1038,12,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,topup,32,32,10,0.500000,1.128,0.034,1.042,0.009,0.005,32,1038,12,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,topup,8,8,10,0.500000,0.464,0.084,0.363,0.004,0.002,8,275,17,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,topup,32,32,10,0.900000,1.103,0.070,0.983,0.013,0.004,32,1038,65,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,topup,8,8,10,0.500000,0.335,0.053,0.269,0.004,0.002,8,275,21,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,topup,32,32,10,1.000000,1.075,0.051,0.974,0.015,0.004,32,1038,97,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,topup,8,8,10,0.800000,0.519,0.122,0.359,0.008,0.008,8,275,131,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,topup,32,32,10,1.000000,1.428,0.096,1.221,0.048,0.006,32,1038,517,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,topup,8,8,10,0.900000,0.407,0.089,0.296,0.010,0.002,8,275,275,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,topup,32,32,10,1.000000,1.105,0.056,0.971,0.038,0.004,32,1038,1038,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,topup,8,64,2,0.200000,11.587,0.529,10.631,0.058,0.030,64,2234,9,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,topup,32,256,5,0.500000,45.016,1.198,42.098,0.276,0.063,256,8615,14,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,topup,8,64,10,0.800000,11.990,0.599,10.867,0.081,0.023,64,2234,20,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,topup,32,64,10,0.800000,4.072,0.144,3.728,0.040,0.015,64,2234,20,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,topup,8,8,10,0.700000,0.503,0.103,0.382,0.003,0.002,8,319,14,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,topup,32,32,10,1.000000,1.283,0.070,1.159,0.012,0.005,32,1111,52,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,topup,8,8,10,0.700000,0.396,0.041,0.339,0.005,0.002,8,319,26,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,topup,32,32,10,1.000000,1.188,0.041,1.095,0.015,0.004,32,1111,94,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,topup,8,8,10,1.000000,0.428,0.060,0.341,0.009,0.003,8,319,166,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,topup,32,32,10,1.000000,1.247,0.056,1.108,0.029,0.004,32,1111,572,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,topup,8,8,10,1.000000,0.396,0.043,0.329,0.011,0.002,8,319,319,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,topup,32,32,10,1.000000,1.212,0.045,1.089,0.038,0.005,32,1111,1111,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,topup,8,64,1,0.100000,11.888,0.469,10.996,0.054,0.010,64,2359,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,topup,32,256,4,0.400000,46.184,1.213,43.100,0.401,0.069,256,8842,10,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,topup,8,24,10,0.400000,2.160,0.197,1.873,0.031,0.008,24,874,12,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,topup,32,32,10,0.800000,1.276,0.052,1.182,0.009,0.003,32,1167,17,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,topup,8,8,10,0.600000,0.329,0.042,0.271,0.003,0.002,8,274,18,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,topup,32,32,10,0.800000,1.442,0.042,1.334,0.014,0.006,32,1167,47,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,topup,8,8,10,0.600000,0.418,0.096,0.306,0.004,0.002,8,274,29,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,topup,32,32,10,1.000000,1.372,0.065,1.245,0.019,0.007,32,1167,143,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,topup,8,8,10,0.800000,0.397,0.059,0.313,0.008,0.002,8,274,136,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,topup,32,32,10,1.000000,1.536,0.058,1.377,0.032,0.006,32,1167,569,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,topup,8,8,10,0.800000,0.455,0.093,0.337,0.011,0.002,8,274,274,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,topup,32,32,10,1.000000,1.391,0.068,1.225,0.043,0.005,32,1167,1167,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,topup,8,64,1,0.111111,11.754,0.493,10.922,0.056,0.014,64,2312,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,topup,32,256,2,0.222222,43.993,1.126,41.554,0.237,0.037,256,8646,3,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,topup,8,40,10,0.700000,5.292,0.281,4.793,0.033,0.017,40,1482,14,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,topup,32,64,10,0.900000,4.167,0.154,3.839,0.029,0.008,64,2312,22,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,topup,8,16,10,0.500000,0.979,0.101,0.838,0.009,0.004,16,575,21,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,topup,32,32,10,0.800000,1.288,0.044,1.191,0.014,0.004,32,1202,57,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,topup,8,8,10,0.600000,0.318,0.035,0.269,0.004,0.001,8,277,25,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,topup,32,32,10,0.900000,1.321,0.040,1.224,0.018,0.004,32,1202,121,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,topup,8,8,10,0.900000,0.342,0.043,0.278,0.007,0.002,8,277,124,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,topup,32,32,10,1.000000,1.331,0.044,1.202,0.030,0.004,32,1202,577,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,topup,8,8,10,1.000000,0.318,0.032,0.265,0.011,0.002,8,277,277,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,topup,32,32,10,1.000000,1.511,0.038,1.369,0.044,0.007,32,1202,1202,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,topup,8,64,2,0.200000,11.241,0.619,10.276,0.057,0.024,64,2129,3,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,topup,32,256,7,0.700000,45.331,1.218,42.676,0.290,0.054,256,8593,14,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,topup,8,40,10,0.700000,5.152,0.399,4.534,0.035,0.011,40,1363,14,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,topup,32,64,10,0.800000,3.781,0.208,3.415,0.025,0.008,64,2129,27,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,topup,8,8,10,0.300000,0.304,0.055,0.237,0.003,0.001,8,251,10,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,topup,32,32,10,0.900000,1.208,0.046,1.114,0.012,0.004,32,1141,57,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,topup,8,8,10,0.500000,0.297,0.036,0.248,0.004,0.001,8,251,19,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,topup,32,32,10,1.000000,1.231,0.040,1.133,0.017,0.004,32,1141,108,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,topup,8,8,10,0.700000,0.358,0.068,0.266,0.008,0.003,8,251,139,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,topup,32,32,10,1.000000,1.333,0.058,1.189,0.029,0.004,32,1141,557,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,topup,8,8,10,0.600000,0.419,0.075,0.320,0.010,0.003,8,251,251,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,topup,32,32,10,1.000000,1.456,0.076,1.270,0.057,0.005,32,1141,1141,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,topup,8,64,1,0.142857,12.346,0.678,11.284,0.059,0.016,64,2225,1,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,topup,32,256,4,0.571429,44.321,1.103,41.659,0.462,0.044,256,8813,8,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,topup,8,56,10,0.700000,9.221,0.517,8.309,0.060,0.022,56,1948,17,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,topup,32,64,10,0.800000,3.620,0.130,3.326,0.024,0.005,64,2225,21,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,topup,8,8,10,0.400000,0.343,0.042,0.288,0.003,0.001,8,287,12,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,topup,32,32,10,0.800000,1.290,0.042,1.190,0.015,0.007,32,1096,57,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,topup,8,8,10,0.600000,0.415,0.073,0.325,0.005,0.002,8,287,33,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,topup,32,32,10,1.000000,1.244,0.088,1.097,0.016,0.006,32,1096,111,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,topup,8,8,10,0.900000,0.373,0.045,0.300,0.008,0.005,8,287,154,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,topup,32,32,10,1.000000,1.213,0.043,1.088,0.029,0.005,32,1096,560,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,topup,8,8,10,0.700000,0.353,0.035,0.296,0.010,0.002,8,287,287,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,topup,32,32,10,1.000000,1.272,0.039,1.152,0.041,0.004,32,1096,1096,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,topup,8,64,1,0.100000,11.753,0.610,10.736,0.073,0.018,64,2263,2,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,topup,32,256,6,0.600000,43.494,1.136,40.892,0.258,0.050,256,8532,18,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,topup,8,32,10,0.600000,3.330,0.254,2.904,0.037,0.008,32,1117,12,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,topup,32,32,10,0.600000,1.308,0.046,1.184,0.009,0.004,32,1117,12,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,topup,8,8,10,0.400000,0.362,0.065,0.284,0.003,0.002,8,284,12,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,topup,32,32,10,0.800000,1.240,0.058,1.135,0.012,0.003,32,1117,49,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,topup,8,8,10,0.500000,0.518,0.089,0.398,0.005,0.004,8,284,27,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,topup,32,32,10,1.000000,1.433,0.065,1.306,0.018,0.005,32,1117,115,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,topup,8,8,10,0.900000,0.418,0.075,0.318,0.008,0.002,8,284,143,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,topup,32,32,10,1.000000,1.503,0.058,1.342,0.032,0.006,32,1117,578,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,topup,8,8,10,0.900000,0.362,0.058,0.281,0.010,0.002,8,284,284,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,topup,32,32,10,1.000000,1.281,0.040,1.159,0.041,0.004,32,1117,1117,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,topup,8,64,0,0.000000,11.050,0.477,10.208,0.060,0.014,64,2146,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,topup,32,256,4,0.400000,43.132,1.156,40.499,0.285,0.038,256,8461,6,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,topup,8,64,10,0.600000,11.463,0.518,10.544,0.085,0.024,64,2146,19,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,topup,32,64,10,0.600000,3.811,0.209,3.468,0.025,0.011,64,2146,19,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,topup,8,8,10,0.700000,0.342,0.044,0.284,0.003,0.002,8,292,17,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,topup,32,32,10,1.000000,1.325,0.037,1.217,0.025,0.007,32,1099,49,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,topup,8,8,10,0.500000,0.419,0.103,0.298,0.004,0.002,8,292,30,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,topup,32,32,10,1.000000,1.182,0.063,1.063,0.016,0.005,32,1099,114,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,topup,8,8,10,0.800000,0.361,0.045,0.293,0.007,0.002,8,292,129,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,topup,32,32,10,1.000000,1.274,0.046,1.143,0.029,0.004,32,1099,558,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,topup,8,8,10,0.800000,0.372,0.055,0.295,0.011,0.002,8,292,292,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,topup,32,32,10,1.000000,1.191,0.050,1.062,0.039,0.004,32,1099,1099,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,topup,8,64,1,0.100000,11.413,0.556,10.493,0.055,0.012,64,2254,1,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,topup,32,256,4,0.400000,44.696,1.251,41.956,0.271,0.048,256,8470,9,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,topup,8,40,10,0.600000,4.663,0.260,4.228,0.032,0.009,40,1385,17,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,topup,32,64,10,0.800000,3.644,0.092,3.408,0.025,0.010,64,2254,32,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,topup,8,8,10,0.400000,0.424,0.092,0.318,0.004,0.002,8,278,20,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,topup,32,32,10,1.000000,1.312,0.065,1.189,0.014,0.005,32,1105,66,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,topup,8,8,10,0.600000,0.356,0.035,0.302,0.004,0.004,8,278,25,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,topup,32,32,10,0.900000,1.194,0.042,1.093,0.019,0.005,32,1105,100,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,topup,8,8,10,0.400000,0.359,0.043,0.294,0.007,0.002,8,278,131,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,topup,32,32,10,0.900000,1.270,0.041,1.149,0.027,0.004,32,1105,527,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,topup,8,8,10,0.300000,0.348,0.039,0.288,0.011,0.002,8,278,278,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,topup,32,32,10,0.800000,1.220,0.042,1.099,0.040,0.004,32,1105,1105,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,topup,8,64,3,0.300000,11.169,0.527,10.280,0.056,0.024,64,2211,3,bernoulli,8.0000,0.001000
