dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,3,10,0.010000,fixed,8,8,5,0.300000,0.345,0.078,0.255,0.002,0.001,8,245,8,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,10,0.400000,1.176,0.055,1.070,0.008,0.010,32,1008,16,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.600000,0.334,0.066,0.253,0.004,0.002,8,245,22,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,0.800000,1.103,0.065,0.984,0.016,0.005,32,1008,99,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.900000,0.327,0.061,0.244,0.007,0.002,8,245,116,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.175,0.050,1.028,0.026,0.008,32,1008,504,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,3,0.200000,0.397,0.077,0.308,0.002,0.001,8,299,3,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,8,0.600000,1.152,0.057,1.056,0.008,0.002,32,1082,12,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.900000,0.353,0.039,0.298,0.005,0.002,8,299,30,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,0.900000,1.112,0.043,1.017,0.015,0.004,32,1082,101,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.900000,0.370,0.043,0.302,0.008,0.002,8,299,156,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.153,0.044,1.031,0.026,0.006,32,1082,545,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,3,0.300000,0.349,0.070,0.264,0.002,0.001,8,265,4,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.800000,1.232,0.056,1.120,0.009,0.003,32,1126,21,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.700000,0.309,0.043,0.252,0.004,0.001,8,265,21,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.900000,1.180,0.046,1.081,0.016,0.004,32,1126,100,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.800000,0.438,0.073,0.335,0.007,0.002,8,265,125,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,1.323,0.063,1.175,0.032,0.004,32,1126,547,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,3,0.200000,0.395,0.053,0.330,0.002,0.001,8,317,3,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,9,0.600000,1.392,0.051,1.294,0.009,0.002,32,1165,10,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.600000,0.407,0.054,0.334,0.005,0.004,8,317,30,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,1.000000,1.285,0.052,1.174,0.017,0.006,32,1165,117,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,1.000000,0.446,0.050,0.368,0.009,0.002,8,317,163,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.471,0.062,1.305,0.029,0.007,32,1165,561,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,2,0.200000,0.346,0.077,0.255,0.002,0.001,8,253,2,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,7,0.600000,1.198,0.055,1.091,0.008,0.002,32,1051,10,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.700000,0.315,0.047,0.254,0.004,0.002,8,253,21,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.160,0.040,1.066,0.015,0.005,32,1051,93,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,0.900000,0.350,0.064,0.264,0.008,0.002,8,253,134,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.148,0.054,1.016,0.026,0.004,32,1051,515,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,5,0.300000,0.373,0.084,0.277,0.002,0.001,8,265,5,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,10,0.400000,1.283,0.060,1.180,0.008,0.002,32,1138,14,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.800000,0.324,0.043,0.265,0.005,0.001,8,265,33,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,1.000000,1.297,0.045,1.185,0.020,0.006,32,1138,147,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.800000,0.385,0.073,0.291,0.006,0.001,8,265,118,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,1.000000,1.357,0.056,1.160,0.028,0.007,32,1138,544,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,2,0.100000,0.419,0.083,0.322,0.002,0.001,8,285,2,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,6,0.400000,1.531,0.076,1.369,0.010,0.003,32,1134,8,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.500000,0.440,0.106,0.319,0.004,0.002,8,285,24,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.425,0.059,1.280,0.017,0.008,32,1134,106,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.800000,0.471,0.080,0.364,0.008,0.002,8,285,135,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.420,0.064,1.254,0.029,0.007,32,1134,542,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,3,0.200000,0.427,0.091,0.320,0.002,0.001,8,292,3,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,10,0.600000,1.392,0.063,1.267,0.009,0.003,32,1166,15,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.300000,0.382,0.066,0.301,0.005,0.002,8,292,33,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,0.800000,1.537,0.061,1.407,0.019,0.007,32,1166,117,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.900000,0.458,0.074,0.361,0.008,0.002,8,292,142,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.373,0.061,1.228,0.028,0.004,32,1166,560,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,3,0.300000,0.374,0.073,0.285,0.002,0.001,8,284,3,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,8,0.400000,1.093,0.058,0.980,0.008,0.002,32,1019,8,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.600000,0.328,0.041,0.272,0.004,0.002,8,284,27,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.049,0.045,0.942,0.015,0.015,32,1019,93,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.349,0.046,0.280,0.008,0.002,8,284,145,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.066,0.045,0.945,0.026,0.004,32,1019,524,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,1,0.100000,0.420,0.056,0.345,0.003,0.002,8,305,1,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,10,0.600000,1.485,0.088,1.321,0.021,0.002,32,1156,10,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.800000,0.403,0.062,0.321,0.005,0.005,8,305,34,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.252,0.049,1.145,0.018,0.004,32,1156,126,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,1.000000,0.404,0.043,0.331,0.009,0.002,8,305,156,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.339,0.070,1.180,0.031,0.005,32,1156,591,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,6,0.500000,0.431,0.062,0.356,0.003,0.001,8,315,6,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.700000,1.379,0.053,1.283,0.009,0.002,32,1198,14,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.700000,0.383,0.039,0.327,0.005,0.002,8,315,41,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,1.000000,1.524,0.044,1.411,0.020,0.007,32,1198,129,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,0.800000,0.457,0.072,0.361,0.008,0.002,8,315,151,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.373,0.061,1.226,0.031,0.004,32,1198,617,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,4,0.300000,0.409,0.072,0.325,0.002,0.001,8,320,4,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,10,0.600000,1.402,0.060,1.294,0.009,0.003,32,1259,17,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.800000,0.365,0.038,0.311,0.005,0.001,8,320,33,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.342,0.041,1.242,0.018,0.004,32,1259,120,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.800000,0.379,0.040,0.316,0.008,0.001,8,320,161,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.376,0.041,1.249,0.029,0.004,32,1259,593,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,2,0.000000,0.291,0.058,0.223,0.002,0.001,8,238,2,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,10,0.600000,1.270,0.055,1.166,0.009,0.005,32,1113,13,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.700000,0.368,0.088,0.261,0.004,0.005,8,238,32,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.291,0.065,1.166,0.019,0.005,32,1113,117,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,0.900000,0.306,0.053,0.233,0.006,0.002,8,238,117,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.234,0.050,1.103,0.028,0.004,32,1113,572,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,1,0.100000,0.451,0.083,0.354,0.002,0.001,8,304,2,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,4,0.300000,1.229,0.065,1.122,0.008,0.001,32,1086,5,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.800000,0.435,0.067,0.350,0.005,0.002,8,304,32,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.174,0.052,1.067,0.016,0.005,32,1086,109,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.800000,0.380,0.043,0.311,0.011,0.002,8,304,142,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.166,0.043,1.046,0.027,0.003,32,1086,521,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,1,0.100000,0.421,0.057,0.350,0.002,0.001,8,320,1,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,9,0.700000,1.433,0.059,1.309,0.009,0.003,32,1199,12,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.300000,0.398,0.054,0.327,0.005,0.002,8,320,26,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,0.600000,1.381,0.052,1.265,0.019,0.004,32,1199,126,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.800000,0.433,0.054,0.352,0.009,0.002,8,320,159,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.597,0.052,1.445,0.032,0.006,32,1199,605,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,4,0.300000,0.425,0.080,0.330,0.003,0.001,8,310,5,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,10,0.700000,1.411,0.059,1.300,0.009,0.003,32,1267,20,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.500000,0.369,0.044,0.309,0.005,0.002,8,310,30,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.800000,1.475,0.045,1.358,0.019,0.009,32,1267,126,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.900000,0.468,0.079,0.364,0.008,0.002,8,310,156,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.645,0.067,1.477,0.035,0.004,32,1267,642,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,2,0.200000,0.475,0.101,0.359,0.002,0.001,8,321,2,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,6,0.500000,1.432,0.057,1.318,0.009,0.003,32,1154,7,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.600000,0.421,0.070,0.334,0.005,0.002,8,321,34,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.314,0.056,1.196,0.018,0.005,32,1154,135,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.900000,0.412,0.046,0.342,0.008,0.001,8,321,159,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.271,0.047,1.141,0.028,0.004,32,1154,576,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,1,0.100000,0.362,0.064,0.284,0.002,0.003,8,233,1,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,6,0.600000,1.237,0.097,1.072,0.020,0.003,32,1065,8,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,0.900000,0.294,0.054,0.225,0.004,0.002,8,233,31,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.168,0.083,1.027,0.018,0.005,32,1065,132,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.295,0.051,0.220,0.010,0.002,8,233,102,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.131,0.051,1.000,0.027,0.005,32,1065,533,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,6,0.400000,0.453,0.065,0.347,0.003,0.002,8,307,7,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,10,0.700000,1.241,0.070,1.111,0.009,0.004,32,1134,29,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.600000,0.386,0.046,0.320,0.005,0.005,8,307,29,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.201,0.047,1.097,0.017,0.005,32,1134,127,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,0.900000,0.443,0.044,0.370,0.008,0.003,8,307,139,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.413,0.093,1.228,0.030,0.005,32,1134,533,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,3,0.300000,0.301,0.060,0.226,0.002,0.001,8,222,5,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,8,0.600000,1.277,0.074,1.147,0.009,0.004,32,1083,20,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.700000,0.280,0.066,0.201,0.003,0.002,8,222,18,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.190,0.057,1.078,0.016,0.006,32,1083,111,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,0.900000,0.258,0.040,0.199,0.006,0.002,8,222,120,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.137,0.044,1.012,0.027,0.005,32,1083,542,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,0,0.000000,0.371,0.054,0.301,0.002,0.001,8,294,0,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,9,0.500000,1.210,0.051,1.097,0.008,0.002,32,1117,13,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.600000,0.348,0.039,0.294,0.004,0.001,8,294,25,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,1.000000,1.357,0.039,1.257,0.017,0.007,32,1117,108,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,1.000000,0.433,0.079,0.327,0.007,0.002,8,294,145,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.261,0.056,1.121,0.028,0.004,32,1117,546,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,2,0.200000,0.339,0.067,0.259,0.002,0.001,8,256,3,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,10,0.400000,1.190,0.056,1.086,0.008,0.002,32,1074,16,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.300000,0.302,0.043,0.245,0.004,0.002,8,256,18,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.136,0.045,1.040,0.014,0.004,32,1074,84,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,0.900000,0.316,0.043,0.251,0.007,0.002,8,256,141,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.180,0.044,1.055,0.028,0.005,32,1074,567,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,2,0.200000,0.341,0.060,0.265,0.002,0.004,8,240,2,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,6,0.600000,1.134,0.064,1.023,0.008,0.002,32,1043,8,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.700000,0.282,0.045,0.223,0.004,0.002,8,240,27,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.800000,1.096,0.045,0.998,0.015,0.004,32,1043,94,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.600000,0.282,0.036,0.226,0.007,0.001,8,240,123,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,0.800000,1.100,0.041,0.983,0.026,0.003,32,1043,502,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,2,0.200000,0.332,0.059,0.263,0.002,0.001,8,261,2,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,9,0.600000,1.205,0.056,1.108,0.008,0.002,32,1103,12,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.400000,0.389,0.046,0.325,0.005,0.003,8,261,25,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,1.000000,1.190,0.071,1.061,0.017,0.005,32,1103,109,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,1.000000,0.322,0.052,0.248,0.007,0.002,8,261,139,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.178,0.049,1.048,0.028,0.004,32,1103,584,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,3,0.300000,0.325,0.051,0.258,0.002,0.001,8,277,3,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,7,0.500000,1.097,0.052,0.989,0.008,0.002,32,1057,8,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.600000,0.309,0.038,0.256,0.004,0.002,8,277,28,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,1.000000,1.086,0.042,0.991,0.015,0.004,32,1057,104,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,1.000000,0.337,0.041,0.273,0.007,0.002,8,277,126,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.129,0.043,1.010,0.025,0.003,32,1057,514,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,2,0.100000,0.388,0.060,0.313,0.002,0.001,8,310,2,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,8,0.500000,1.510,0.054,1.386,0.020,0.004,32,1235,10,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.800000,0.441,0.077,0.347,0.005,0.002,8,310,34,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,1.000000,1.485,0.055,1.364,0.018,0.008,32,1235,119,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,1.000000,0.442,0.065,0.333,0.009,0.003,8,310,174,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.416,0.052,1.254,0.031,0.008,32,1235,668,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,0,0.000000,0.266,0.052,0.202,0.002,0.000,8,234,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,2,0.200000,0.913,0.049,0.821,0.007,0.001,32,948,2,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.500000,0.248,0.035,0.197,0.003,0.004,8,234,19,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,0.890,0.038,0.799,0.015,0.007,32,948,112,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,0.900000,0.258,0.040,0.199,0.007,0.002,8,234,118,bernoulli,8.0000,0.001000
