dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,1.000000,1.291,0.060,1.170,0.017,0.004,32,1068,91,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.800000,0.328,0.051,0.256,0.007,0.002,8,247,118,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.206,0.047,1.075,0.027,0.005,32,1068,522,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,4,0.200000,0.362,0.067,0.283,0.002,0.001,8,289,4,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,9,0.600000,1.247,0.054,1.147,0.009,0.002,32,1141,13,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.600000,0.329,0.039,0.275,0.004,0.001,8,289,20,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.248,0.044,1.144,0.017,0.004,32,1141,116,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.900000,0.346,0.044,0.279,0.007,0.002,8,289,141,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.360,0.045,1.221,0.030,0.006,32,1141,576,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,4,0.400000,0.446,0.087,0.343,0.002,0.001,8,301,4,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.700000,1.449,0.069,1.315,0.014,0.003,32,1189,17,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.600000,0.406,0.066,0.321,0.005,0.005,8,301,29,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.900000,1.374,0.062,1.252,0.017,0.005,32,1189,93,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.900000,0.504,0.120,0.354,0.008,0.002,8,301,138,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,1.416,0.079,1.246,0.030,0.004,32,1189,571,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,3,0.300000,0.399,0.068,0.314,0.002,0.001,8,303,3,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,7,0.400000,1.255,0.057,1.145,0.008,0.002,32,1131,9,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.700000,0.382,0.048,0.316,0.005,0.002,8,303,39,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,1.000000,1.336,0.045,1.229,0.018,0.005,32,1131,105,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,1.000000,0.452,0.076,0.349,0.009,0.002,8,303,153,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.276,0.060,1.132,0.028,0.005,32,1131,551,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,2,0.200000,0.379,0.056,0.307,0.002,0.001,8,296,2,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,7,0.500000,1.282,0.049,1.174,0.009,0.002,32,1089,11,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.700000,0.383,0.052,0.316,0.004,0.002,8,296,27,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.148,0.052,1.042,0.015,0.004,32,1089,94,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,0.800000,0.381,0.046,0.311,0.008,0.002,8,296,144,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.187,0.044,1.059,0.027,0.007,32,1089,527,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,3,0.200000,0.519,0.079,0.424,0.003,0.002,8,335,4,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,10,0.600000,1.467,0.101,1.313,0.014,0.003,32,1194,14,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.700000,0.487,0.064,0.404,0.006,0.002,8,335,39,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,0.900000,1.402,0.089,1.246,0.019,0.008,32,1194,134,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.800000,0.459,0.066,0.367,0.009,0.002,8,335,154,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,0.900000,1.458,0.054,1.311,0.030,0.005,32,1194,595,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,1,0.100000,0.431,0.080,0.338,0.002,0.001,8,314,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,5,0.500000,1.261,0.059,1.157,0.008,0.002,32,1119,6,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.500000,0.458,0.044,0.395,0.005,0.003,8,314,30,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.384,0.056,1.261,0.017,0.005,32,1119,108,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.900000,0.411,0.063,0.324,0.008,0.002,8,314,142,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.262,0.055,1.126,0.026,0.004,32,1119,507,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,3,0.300000,0.368,0.067,0.287,0.002,0.001,8,279,4,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,10,0.600000,1.177,0.052,1.071,0.008,0.002,32,1094,13,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.500000,0.338,0.037,0.285,0.004,0.002,8,279,23,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,0.900000,1.172,0.041,1.075,0.016,0.004,32,1094,110,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,1.000000,0.365,0.040,0.301,0.008,0.002,8,279,143,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.224,0.042,1.101,0.027,0.003,32,1094,520,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,3,0.300000,0.387,0.064,0.304,0.002,0.001,8,296,3,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,7,0.600000,1.368,0.070,1.217,0.015,0.004,32,1092,8,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.800000,0.444,0.103,0.324,0.005,0.002,8,296,36,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.358,0.069,1.224,0.017,0.006,32,1092,109,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.455,0.082,0.345,0.009,0.003,8,296,157,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.296,0.091,1.113,0.031,0.005,32,1092,605,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,2,0.200000,0.365,0.068,0.280,0.002,0.001,8,273,2,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,10,0.600000,1.167,0.052,1.051,0.008,0.002,32,1083,12,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.600000,0.344,0.038,0.290,0.005,0.002,8,273,33,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.164,0.040,1.068,0.017,0.004,32,1083,122,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.800000,0.361,0.046,0.292,0.007,0.002,8,273,139,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.369,0.044,1.216,0.030,0.006,32,1083,554,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,6,0.500000,0.427,0.093,0.322,0.003,0.001,8,288,6,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.700000,1.403,0.064,1.295,0.009,0.003,32,1155,13,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.600000,0.395,0.057,0.320,0.006,0.002,8,288,40,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,0.900000,1.468,0.054,1.345,0.021,0.006,32,1155,146,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,1.000000,0.464,0.077,0.347,0.009,0.002,8,288,145,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.413,0.073,1.247,0.032,0.005,32,1155,627,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,3,0.100000,0.456,0.086,0.355,0.002,0.001,8,299,3,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,10,0.500000,1.349,0.063,1.235,0.009,0.002,32,1124,14,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.600000,0.403,0.048,0.339,0.004,0.002,8,299,22,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.352,0.049,1.244,0.017,0.004,32,1124,100,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.700000,0.440,0.062,0.352,0.009,0.002,8,299,157,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,0.900000,1.407,0.085,1.222,0.032,0.005,32,1124,551,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,2,0.000000,0.361,0.080,0.270,0.002,0.001,8,273,2,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,10,0.700000,1.257,0.064,1.149,0.009,0.002,32,1106,15,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.800000,0.355,0.051,0.286,0.005,0.002,8,273,30,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.309,0.054,1.194,0.019,0.004,32,1106,123,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,0.800000,0.376,0.059,0.293,0.007,0.002,8,273,130,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.325,0.050,1.188,0.028,0.004,32,1106,565,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,1,0.100000,0.368,0.082,0.274,0.002,0.001,8,260,1,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,5,0.500000,1.293,0.058,1.187,0.008,0.002,32,1170,6,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.700000,0.314,0.043,0.257,0.004,0.002,8,260,26,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.582,0.098,1.411,0.019,0.007,32,1170,113,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.600000,0.400,0.076,0.299,0.007,0.002,8,260,122,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,0.900000,1.421,0.063,1.257,0.038,0.004,32,1170,559,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,3,0.300000,0.397,0.064,0.316,0.003,0.001,8,289,3,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,10,0.700000,1.370,0.062,1.247,0.009,0.003,32,1148,14,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.300000,0.371,0.046,0.307,0.005,0.002,8,289,27,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,0.700000,1.305,0.048,1.197,0.018,0.004,32,1148,97,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,1.000000,0.378,0.053,0.300,0.008,0.002,8,289,143,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.481,0.049,1.328,0.033,0.006,32,1148,586,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,3,0.200000,0.500,0.099,0.384,0.003,0.002,8,316,3,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,10,0.500000,1.496,0.062,1.377,0.009,0.003,32,1215,17,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.500000,0.396,0.046,0.332,0.005,0.002,8,316,30,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.800000,1.405,0.043,1.299,0.019,0.004,32,1215,125,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.800000,0.402,0.041,0.336,0.008,0.002,8,316,157,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.414,0.041,1.280,0.032,0.004,32,1215,594,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,1,0.100000,0.383,0.073,0.297,0.002,0.001,8,291,1,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,9,0.700000,1.261,0.054,1.161,0.009,0.002,32,1198,10,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.600000,0.358,0.039,0.303,0.005,0.002,8,291,26,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.440,0.042,1.324,0.021,0.009,32,1198,144,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.900000,0.418,0.081,0.312,0.008,0.002,8,291,145,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.430,0.068,1.266,0.032,0.004,32,1198,602,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,1,0.100000,0.477,0.095,0.366,0.002,0.001,8,281,1,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,6,0.600000,1.172,0.068,1.053,0.008,0.003,32,1003,9,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,0.900000,0.350,0.060,0.274,0.004,0.002,8,281,30,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.068,0.055,0.959,0.016,0.004,32,1003,108,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.416,0.070,0.321,0.008,0.002,8,281,128,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.146,0.065,1.002,0.025,0.004,32,1003,492,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,5,0.300000,0.569,0.071,0.472,0.004,0.006,8,324,5,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,10,0.700000,1.419,0.111,1.246,0.012,0.004,32,1121,19,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.600000,0.426,0.055,0.352,0.005,0.002,8,324,26,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,0.900000,1.204,0.053,1.093,0.016,0.005,32,1121,111,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,0.900000,0.416,0.047,0.344,0.008,0.002,8,324,145,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.201,0.047,1.072,0.026,0.005,32,1121,524,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,3,0.200000,0.283,0.055,0.215,0.002,0.001,8,228,5,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,8,0.500000,1.222,0.056,1.112,0.009,0.003,32,1099,21,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.900000,0.259,0.041,0.204,0.004,0.002,8,228,27,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.180,0.046,1.077,0.016,0.005,32,1099,107,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,0.700000,0.381,0.085,0.272,0.007,0.003,8,228,124,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.405,0.072,1.242,0.029,0.005,32,1099,549,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,0,0.000000,0.490,0.084,0.390,0.002,0.001,8,287,0,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,10,0.700000,1.421,0.074,1.284,0.009,0.002,32,1172,10,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.700000,0.385,0.052,0.314,0.004,0.004,8,287,26,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,1.000000,1.363,0.051,1.252,0.017,0.005,32,1172,105,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.800000,0.384,0.063,0.298,0.008,0.002,8,287,132,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.293,0.055,1.151,0.030,0.004,32,1172,585,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,2,0.200000,0.361,0.057,0.289,0.002,0.001,8,299,3,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,9,0.700000,1.306,0.056,1.197,0.008,0.003,32,1145,15,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.500000,0.364,0.051,0.296,0.004,0.002,8,299,28,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,0.900000,1.509,0.047,1.395,0.018,0.006,32,1145,102,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,0.900000,0.402,0.075,0.302,0.009,0.002,8,299,160,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.265,0.061,1.116,0.031,0.005,32,1145,601,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,1,0.000000,0.441,0.061,0.364,0.002,0.001,8,339,1,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,9,0.500000,1.307,0.056,1.196,0.009,0.002,32,1185,10,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.800000,0.427,0.042,0.367,0.005,0.002,8,339,27,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.900000,1.309,0.043,1.208,0.016,0.004,32,1185,94,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.800000,0.483,0.058,0.396,0.009,0.002,8,339,178,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.449,0.061,1.299,0.029,0.005,32,1185,576,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,2,0.200000,0.478,0.096,0.368,0.003,0.002,8,301,3,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,5,0.300000,1.298,0.069,1.186,0.009,0.002,32,1089,8,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.700000,0.417,0.057,0.342,0.005,0.002,8,301,26,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,1.000000,1.289,0.058,1.172,0.017,0.005,32,1089,99,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.900000,0.533,0.126,0.376,0.009,0.003,8,301,165,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.423,0.087,1.242,0.031,0.005,32,1089,599,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,2,0.100000,0.403,0.079,0.307,0.002,0.001,8,283,2,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,8,0.500000,1.289,0.063,1.166,0.008,0.002,32,1053,9,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.300000,0.382,0.060,0.306,0.004,0.002,8,283,18,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,0.900000,1.317,0.051,1.206,0.015,0.005,32,1053,92,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.900000,0.445,0.081,0.338,0.008,0.002,8,283,136,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.306,0.080,1.139,0.028,0.004,32,1053,509,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,1,0.100000,0.471,0.076,0.376,0.002,0.001,8,338,1,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,8,0.600000,1.282,0.065,1.160,0.009,0.002,32,1087,10,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.800000,0.454,0.052,0.383,0.005,0.002,8,338,35,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,1.000000,1.315,0.056,1.196,0.017,0.006,32,1087,110,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,1.000000,0.500,0.078,0.391,0.010,0.003,8,338,179,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.332,0.068,1.173,0.030,0.005,32,1087,552,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,0,0.000000,0.357,0.112,0.232,0.002,0.001,8,210,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,0,0.000000,1.153,0.083,1.026,0.007,0.001,32,974,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.700000,0.337,0.094,0.228,0.003,0.002,8,210,14,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,0.900000,1.146,0.069,1.018,0.015,0.008,32,974,99,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.302,0.065,0.217,0.006,0.002,8,210,103,bernoulli,8.0000,0.001000
