dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,10,10,0.010000,adaptive,8,128,10,1.000000,5.326,0.163,4.941,0.053,0.012,128,4649,51,bernoulli,16.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,128,10,1.000000,5.091,0.113,4.782,0.049,0.013,128,4649,187,bernoulli,16.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,128,3,0.428571,4.992,0.161,4.688,0.023,0.003,128,4603,5,bernoulli,16.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,128,10,1.000000,4.964,0.106,4.618,0.034,0.007,128,4603,49,bernoulli,16.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,128,10,1.000000,4.996,0.098,4.701,0.054,0.011,128,4603,233,bernoulli,16.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,128,4,0.400000,5.038,0.146,4.680,0.055,0.004,128,4472,8,bernoulli,16.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,128,10,0.900000,5.126,0.133,4.729,0.037,0.013,128,4472,52,bernoulli,16.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,128,10,1.000000,5.324,0.152,4.966,0.049,0.012,128,4472,191,bernoulli,16.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,128,3,0.300000,5.044,0.170,4.721,0.028,0.004,128,4520,5,bernoulli,16.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,128,10,0.900000,4.738,0.128,4.456,0.033,0.007,128,4520,41,bernoulli,16.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,128,10,1.000000,5.233,0.113,4.868,0.059,0.015,128,4520,204,bernoulli,16.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,128,2,0.200000,5.036,0.173,4.718,0.025,0.003,128,4604,3,bernoulli,16.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,128,10,1.000000,5.111,0.180,4.727,0.040,0.008,128,4604,48,bernoulli,16.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,128,10,1.000000,5.201,0.120,4.863,0.053,0.023,128,4604,257,bernoulli,16.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,128,4,0.400000,5.036,0.163,4.708,0.041,0.006,128,4528,6,bernoulli,16.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,128,10,0.900000,4.632,0.116,4.339,0.032,0.006,128,4528,42,bernoulli,16.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,8,128,10,1.000000,5.163,0.101,4.822,0.071,0.018,128,4528,213,bernoulli,16.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,128,3,0.333333,4.904,0.169,4.592,0.025,0.003,128,4477,5,bernoulli,16.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,128,10,0.600000,4.799,0.144,4.404,0.111,0.009,128,4477,26,bernoulli,16.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,128,10,1.000000,4.764,0.127,4.440,0.055,0.012,128,4477,285,bernoulli,16.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,128,2,0.200000,5.214,0.161,4.865,0.063,0.005,128,4574,3,bernoulli,16.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,128,10,0.800000,5.069,0.149,4.625,0.046,0.008,128,4574,40,bernoulli,16.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,128,10,1.000000,5.076,0.152,4.728,0.049,0.010,128,4574,200,bernoulli,16.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,128,2,0.333333,5.003,0.130,4.724,0.024,0.005,128,4677,4,bernoulli,16.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,128,10,1.000000,4.801,0.098,4.507,0.045,0.010,128,4677,62,bernoulli,16.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,128,10,1.000000,4.887,0.089,4.606,0.049,0.011,128,4677,225,bernoulli,16.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,128,4,0.400000,4.846,0.129,4.567,0.025,0.003,128,4550,4,bernoulli,16.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,128,10,1.000000,4.703,0.129,4.404,0.033,0.005,128,4550,37,bernoulli,16.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,128,10,1.000000,5.115,0.098,4.791,0.075,0.015,128,4550,233,bernoulli,16.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,8,128,3,0.375000,4.945,0.158,4.628,0.023,0.004,128,4501,7,bernoulli,16.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,128,10,1.000000,4.977,0.130,4.620,0.061,0.010,128,4501,36,bernoulli,16.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,128,10,1.000000,4.845,0.149,4.500,0.053,0.009,128,4501,255,bernoulli,16.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,128,2,0.285714,5.236,0.173,4.853,0.082,0.004,128,4667,3,bernoulli,16.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,128,10,1.000000,5.270,0.119,4.878,0.035,0.009,128,4667,62,bernoulli,16.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,128,10,1.000000,5.020,0.142,4.655,0.065,0.016,128,4667,225,bernoulli,16.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,128,2,0.333333,4.669,0.128,4.403,0.022,0.003,128,4507,2,bernoulli,16.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,128,10,1.000000,5.387,0.099,5.045,0.058,0.013,128,4507,62,bernoulli,16.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,128,10,1.000000,4.953,0.105,4.643,0.054,0.012,128,4507,233,bernoulli,16.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,128,2,0.285714,4.807,0.137,4.525,0.024,0.004,128,4475,3,bernoulli,16.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,128,10,0.700000,5.287,0.159,4.886,0.038,0.007,128,4475,39,bernoulli,16.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,128,10,1.000000,5.371,0.138,4.925,0.060,0.016,128,4475,211,bernoulli,16.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,128,2,0.200000,5.080,0.159,4.768,0.029,0.004,128,4599,4,bernoulli,16.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,128,10,1.000000,5.316,0.123,4.936,0.076,0.010,128,4599,62,bernoulli,16.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,128,10,1.000000,5.235,0.148,4.880,0.053,0.012,128,4599,261,bernoulli,16.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,128,4,0.400000,5.036,0.154,4.667,0.026,0.004,128,4501,5,bernoulli,16.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,128,10,0.900000,4.938,0.123,4.602,0.034,0.007,128,4501,46,bernoulli,16.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,128,10,1.000000,5.332,0.156,4.945,0.057,0.016,128,4501,217,bernoulli,16.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,128,3,0.333333,5.115,0.156,4.786,0.047,0.004,128,4693,4,bernoulli,16.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,128,10,1.000000,5.276,0.126,4.953,0.065,0.010,128,4693,43,bernoulli,16.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,128,10,1.000000,5.009,0.128,4.637,0.087,0.012,128,4693,267,bernoulli,16.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,128,2,0.285714,5.004,0.125,4.667,0.073,0.007,128,4456,4,bernoulli,16.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,128,10,1.000000,4.829,0.145,4.446,0.033,0.010,128,4456,52,bernoulli,16.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,128,10,1.000000,4.818,0.108,4.515,0.049,0.013,128,4456,219,bernoulli,16.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,128,5,0.500000,5.209,0.133,4.864,0.037,0.004,128,4627,6,bernoulli,16.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,128,10,1.000000,4.964,0.127,4.633,0.034,0.007,128,4627,47,bernoulli,16.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,128,10,1.000000,5.015,0.108,4.703,0.052,0.011,128,4627,197,bernoulli,16.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,128,5,0.500000,4.720,0.137,4.441,0.024,0.004,128,4442,12,bernoulli,16.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,128,10,0.600000,4.933,0.108,4.619,0.034,0.007,128,4442,19,bernoulli,16.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,128,10,1.000000,4.823,0.137,4.485,0.054,0.012,128,4442,251,bernoulli,16.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,128,4,0.571429,5.283,0.141,4.987,0.026,0.005,128,4672,6,bernoulli,16.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,128,10,1.000000,5.716,0.142,5.313,0.040,0.008,128,4672,49,bernoulli,16.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,128,10,1.000000,5.692,0.186,5.262,0.080,0.012,128,4672,223,bernoulli,16.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,128,3,0.300000,5.138,0.149,4.836,0.027,0.005,128,4633,4,bernoulli,16.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,128,10,1.000000,5.056,0.167,4.672,0.040,0.006,128,4633,33,bernoulli,16.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,128,10,1.000000,5.031,0.126,4.702,0.052,0.013,128,4633,236,bernoulli,16.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,128,2,0.500000,4.949,0.158,4.650,0.021,0.003,128,4613,7,bernoulli,16.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,128,10,1.000000,5.292,0.129,4.951,0.037,0.008,128,4613,44,bernoulli,16.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,128,10,1.000000,5.177,0.132,4.830,0.059,0.015,128,4613,294,bernoulli,16.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,128,4,0.500000,4.739,0.147,4.451,0.024,0.004,128,4325,5,bernoulli,16.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,128,10,0.700000,4.629,0.123,4.306,0.036,0.007,128,4325,33,bernoulli,16.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,128,10,1.000000,4.493,0.128,4.181,0.049,0.010,128,4325,207,bernoulli,16.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,128,1,0.125000,4.964,0.133,4.686,0.024,0.003,128,4573,1,bernoulli,16.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,128,10,1.000000,4.696,0.114,4.416,0.034,0.007,128,4573,61,bernoulli,16.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,128,10,1.000000,5.064,0.104,4.752,0.055,0.011,128,4573,240,bernoulli,16.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,128,3,0.428571,4.639,0.132,4.369,0.022,0.002,128,4376,3,bernoulli,16.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,128,10,1.000000,4.923,0.104,4.556,0.053,0.015,128,4376,61,bernoulli,16.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,128,10,1.000000,4.993,0.150,4.647,0.049,0.011,128,4376,195,bernoulli,16.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,128,0,0.000000,5.255,0.168,4.889,0.075,0.005,128,4494,0,bernoulli,16.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,128,10,1.000000,5.147,0.148,4.787,0.042,0.008,128,4494,37,bernoulli,16.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,128,10,1.000000,5.109,0.132,4.728,0.092,0.015,128,4494,231,bernoulli,16.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,128,4,0.400000,4.773,0.174,4.358,0.106,0.008,128,4350,6,bernoulli,16.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,128,10,0.900000,4.951,0.131,4.616,0.069,0.008,128,4350,32,bernoulli,16.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,128,10,1.000000,4.649,0.135,4.336,0.044,0.010,128,4350,186,bernoulli,16.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,128,1,0.100000,5.055,0.168,4.727,0.027,0.004,128,4714,1,bernoulli,16.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,128,10,0.900000,5.071,0.137,4.733,0.034,0.006,128,4714,41,bernoulli,16.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,128,10,1.000000,5.279,0.118,4.944,0.057,0.014,128,4714,238,bernoulli,16.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,128,8,0.800000,4.932,0.154,4.599,0.055,0.005,128,4519,17,bernoulli,16.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,128,10,1.000000,5.039,0.134,4.660,0.045,0.010,128,4519,58,bernoulli,16.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,128,10,1.000000,4.873,0.154,4.516,0.052,0.013,128,4519,214,bernoulli,16.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,128,1,0.111111,5.051,0.130,4.756,0.041,0.006,128,4608,1,bernoulli,16.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,128,10,1.000000,5.319,0.162,4.886,0.035,0.011,128,4608,60,bernoulli,16.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,128,10,1.000000,4.862,0.140,4.530,0.048,0.010,128,4608,222,bernoulli,16.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,128,3,0.333333,4.703,0.143,4.382,0.057,0.005,128,4328,8,bernoulli,16.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,128,10,1.000000,4.555,0.135,4.212,0.032,0.006,128,4328,41,bernoulli,16.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,128,10,1.000000,4.939,0.096,4.646,0.051,0.010,128,4328,172,bernoulli,16.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,128,1,0.100000,4.652,0.131,4.380,0.024,0.002,128,4571,1,bernoulli,16.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,128,10,1.000000,4.903,0.098,4.602,0.035,0.007,128,4571,44,bernoulli,16.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,128,10,1.000000,4.744,0.095,4.454,0.050,0.010,128,4571,262,bernoulli,16.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,128,5,0.500000,5.210,0.113,4.908,0.053,0.012,128,4584,20,bernoulli,16.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,128,10,1.000000,4.943,0.194,4.472,0.102,0.009,128,4584,47,bernoulli,16.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,128,10,1.000000,5.005,0.126,4.673,0.058,0.010,128,4584,213,bernoulli,16.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,128,1,0.200000,4.550,0.138,4.278,0.022,0.002,128,4360,2,bernoulli,16.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,128,10,0.900000,4.976,0.105,4.610,0.064,0.009,128,4360,54,bernoulli,16.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,128,10,1.000000,4.716,0.157,4.366,0.049,0.013,128,4360,232,bernoulli,16.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,128,1,0.100000,4.673,0.152,4.383,0.024,0.003,128,4366,2,bernoulli,16.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,128,10,1.000000,4.707,0.110,4.331,0.055,0.008,128,4366,51,bernoulli,16.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,128,10,1.000000,4.689,0.126,4.363,0.051,0.015,128,4366,214,bernoulli,16.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,128,1,0.125000,4.744,0.145,4.443,0.025,0.004,128,4387,3,bernoulli,16.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,128,10,1.000000,4.985,0.150,4.616,0.039,0.010,128,4387,35,bernoulli,16.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,128,10,1.000000,4.824,0.168,4.416,0.078,0.011,128,4387,223,bernoulli,16.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,128,3,0.300000,4.773,0.125,4.505,0.025,0.003,128,4431,3,bernoulli,16.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,128,10,1.000000,5.056,0.119,4.734,0.040,0.010,128,4431,53,bernoulli,16.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,128,10,0.900000,5.258,0.152,4.882,0.059,0.019,128,4431,206,bernoulli,16.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,128,1,0.142857,4.733,0.176,4.415,0.022,0.003,128,4375,5,bernoulli,16.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,128,10,1.000000,4.744,0.173,4.324,0.033,0.007,128,4375,56,bernoulli,16.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,128,10,1.000000,4.594,0.115,4.291,0.049,0.010,128,4375,255,bernoulli,16.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,128,3,0.300000,4.939,0.122,4.661,0.025,0.003,128,4644,3,bernoulli,16.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,128,10,1.000000,4.924,0.117,4.645,0.035,0.009,128,4644,87,bernoulli,16.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,128,10,1.000000,5.062,0.117,4.738,0.056,0.011,128,4644,280,bernoulli,16.0000,0.001000
