dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.245,0.049,1.111,0.028,0.004,32,1122,546,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,2,0.200000,0.420,0.081,0.322,0.003,0.001,8,273,4,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,4,0.300000,1.272,0.062,1.152,0.009,0.002,32,1089,8,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.600000,0.373,0.057,0.299,0.004,0.002,8,273,24,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,0.900000,1.183,0.052,1.075,0.016,0.004,32,1089,113,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.800000,0.467,0.082,0.350,0.009,0.006,8,273,150,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.378,0.064,1.223,0.030,0.005,32,1089,585,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,4,0.200000,0.442,0.085,0.339,0.003,0.001,8,296,6,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,10,0.500000,1.237,0.059,1.124,0.008,0.003,32,1082,15,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.700000,0.498,0.055,0.408,0.006,0.003,8,296,23,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,0.900000,1.180,0.082,1.043,0.015,0.004,32,1082,99,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.900000,0.370,0.053,0.292,0.008,0.002,8,296,149,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.264,0.051,1.120,0.029,0.006,32,1082,561,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,1,0.000000,0.468,0.097,0.355,0.003,0.001,8,300,1,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,5,0.200000,1.422,0.068,1.296,0.009,0.002,32,1194,5,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.600000,0.430,0.075,0.337,0.006,0.002,8,300,40,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.900000,1.342,0.062,1.215,0.020,0.007,32,1194,150,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.700000,0.395,0.054,0.316,0.008,0.002,8,300,159,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,0.900000,1.349,0.051,1.201,0.031,0.012,32,1194,618,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,2,0.200000,0.379,0.064,0.300,0.002,0.001,8,288,2,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,7,0.500000,1.119,0.053,1.019,0.008,0.002,32,1012,9,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.500000,0.361,0.045,0.301,0.003,0.002,8,288,12,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,0.600000,1.073,0.044,0.984,0.010,0.003,32,1012,28,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.700000,0.349,0.039,0.286,0.008,0.002,8,288,145,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.108,0.041,0.991,0.027,0.003,32,1012,538,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,4,0.400000,0.441,0.065,0.360,0.003,0.001,8,331,4,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,10,0.800000,1.406,0.062,1.284,0.009,0.004,32,1138,13,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,1.000000,0.433,0.069,0.346,0.005,0.002,8,331,36,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.363,0.052,1.248,0.017,0.006,32,1138,119,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,1.000000,0.486,0.074,0.388,0.006,0.005,8,331,94,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.326,0.053,1.197,0.020,0.007,32,1138,361,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,4,0.200000,0.403,0.071,0.318,0.002,0.001,8,316,4,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,10,0.400000,1.302,0.057,1.191,0.009,0.005,32,1224,14,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.600000,0.486,0.082,0.385,0.005,0.003,8,316,25,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,1.000000,1.446,0.070,1.313,0.017,0.008,32,1224,108,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.900000,0.491,0.061,0.395,0.010,0.002,8,316,179,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,1.000000,1.525,0.063,1.364,0.033,0.004,32,1224,623,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,1,0.100000,0.380,0.078,0.288,0.002,0.001,8,240,1,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,8,0.400000,1.219,0.061,1.102,0.008,0.005,32,1110,10,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.700000,0.288,0.043,0.230,0.004,0.002,8,240,27,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.326,0.048,1.214,0.019,0.005,32,1110,134,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,1.000000,0.340,0.075,0.243,0.007,0.002,8,240,120,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.303,0.050,1.163,0.032,0.005,32,1110,603,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,2,0.200000,0.451,0.093,0.341,0.002,0.001,8,299,2,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,4,0.300000,1.359,0.068,1.234,0.009,0.002,32,1157,5,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.300000,0.404,0.066,0.321,0.004,0.002,8,299,28,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,1.000000,1.325,0.061,1.201,0.019,0.004,32,1157,142,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.600000,0.436,0.075,0.334,0.009,0.002,8,299,170,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.305,0.078,1.141,0.031,0.004,32,1157,683,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,2,0.100000,0.527,0.094,0.403,0.007,0.002,8,302,2,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,10,0.800000,1.407,0.072,1.278,0.009,0.003,32,1173,15,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.800000,0.440,0.067,0.352,0.006,0.002,8,302,48,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.370,0.068,1.238,0.021,0.005,32,1173,173,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.377,0.056,0.296,0.008,0.002,8,302,163,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.307,0.048,1.173,0.030,0.005,32,1173,643,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,5,0.400000,0.307,0.063,0.230,0.002,0.001,8,251,5,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,10,0.700000,1.325,0.056,1.205,0.015,0.003,32,1097,16,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.800000,0.372,0.085,0.270,0.004,0.002,8,251,28,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.262,0.064,1.140,0.017,0.005,32,1097,106,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.900000,0.317,0.058,0.239,0.007,0.002,8,251,122,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.238,0.045,1.107,0.028,0.005,32,1097,535,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,3,0.100000,0.396,0.063,0.320,0.002,0.001,8,297,3,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.600000,1.270,0.056,1.165,0.008,0.002,32,1158,12,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.200000,0.346,0.039,0.293,0.004,0.001,8,297,14,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,0.700000,1.354,0.041,1.257,0.013,0.004,32,1158,45,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,1.000000,0.444,0.069,0.347,0.009,0.002,8,297,179,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.377,0.069,1.216,0.033,0.004,32,1158,647,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,4,0.300000,0.402,0.098,0.289,0.002,0.001,8,258,4,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,10,0.800000,1.282,0.061,1.164,0.009,0.003,32,1122,14,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.400000,0.323,0.046,0.261,0.004,0.002,8,258,26,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,0.900000,1.222,0.046,1.119,0.016,0.004,32,1122,93,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.800000,0.332,0.049,0.262,0.007,0.002,8,258,114,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,0.900000,1.325,0.048,1.186,0.029,0.004,32,1122,546,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,3,0.200000,0.470,0.084,0.369,0.003,0.001,8,318,3,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,9,0.500000,1.252,0.062,1.139,0.008,0.002,32,1139,10,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.700000,0.393,0.048,0.329,0.005,0.002,8,318,28,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.244,0.048,1.137,0.017,0.004,32,1139,121,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,1.000000,0.400,0.047,0.329,0.009,0.002,8,318,170,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.233,0.045,1.107,0.027,0.004,32,1139,552,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,4,0.400000,0.424,0.085,0.321,0.003,0.002,8,295,4,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,10,0.700000,1.215,0.057,1.102,0.008,0.003,32,1126,15,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.700000,0.373,0.042,0.314,0.005,0.002,8,295,31,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.238,0.048,1.134,0.016,0.004,32,1126,110,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.800000,0.381,0.050,0.307,0.009,0.002,8,295,151,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.215,0.045,1.087,0.029,0.004,32,1126,596,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,4,0.300000,0.350,0.054,0.282,0.002,0.001,8,276,5,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,6,0.500000,1.241,0.054,1.137,0.008,0.002,32,1145,9,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.400000,0.427,0.070,0.338,0.005,0.003,8,276,27,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,0.900000,1.255,0.066,1.132,0.017,0.004,32,1145,122,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.700000,0.370,0.054,0.294,0.007,0.002,8,276,120,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.391,0.050,1.254,0.027,0.004,32,1145,501,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,0,0.000000,0.402,0.075,0.315,0.002,0.001,8,294,0,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,6,0.400000,1.119,0.058,1.018,0.008,0.002,32,1069,7,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.400000,0.354,0.045,0.294,0.004,0.002,8,294,27,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.700000,1.113,0.046,1.010,0.017,0.004,32,1069,124,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.800000,0.462,0.083,0.353,0.008,0.002,8,294,140,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.239,0.063,1.094,0.027,0.004,32,1069,548,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,1,0.100000,0.410,0.075,0.320,0.002,0.001,8,304,1,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,4,0.300000,1.180,0.051,1.079,0.008,0.002,32,1072,5,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.400000,0.366,0.038,0.311,0.004,0.002,8,304,26,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.144,0.042,1.050,0.015,0.004,32,1072,96,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.700000,0.382,0.043,0.314,0.008,0.002,8,304,145,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.348,0.042,1.190,0.029,0.005,32,1072,540,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,0,0.000000,0.449,0.083,0.350,0.002,0.001,8,313,0,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,5,0.500000,1.234,0.057,1.121,0.008,0.002,32,1127,6,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,1.000000,0.368,0.042,0.304,0.006,0.005,8,313,57,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.188,0.041,1.081,0.020,0.008,32,1127,178,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.366,0.036,0.308,0.006,0.002,8,313,100,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.191,0.039,1.078,0.021,0.005,32,1127,383,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,1,0.100000,0.342,0.063,0.266,0.002,0.001,8,281,1,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,8,0.700000,1.267,0.061,1.156,0.008,0.002,32,1115,9,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.800000,0.324,0.044,0.265,0.004,0.002,8,281,27,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.189,0.048,1.087,0.015,0.004,32,1115,97,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,1.000000,0.359,0.061,0.273,0.009,0.002,8,281,158,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.277,0.059,1.130,0.031,0.005,32,1115,613,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,4,0.400000,0.412,0.066,0.329,0.003,0.001,8,312,6,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,7,0.600000,1.258,0.056,1.146,0.008,0.003,32,1162,18,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.800000,0.365,0.041,0.307,0.004,0.002,8,312,26,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.243,0.044,1.134,0.016,0.013,32,1162,106,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,1.000000,0.380,0.043,0.313,0.008,0.002,8,312,140,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.304,0.044,1.174,0.029,0.005,32,1162,564,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,1,0.000000,0.393,0.055,0.323,0.002,0.001,8,299,1,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,6,0.400000,1.231,0.053,1.126,0.008,0.002,32,1137,8,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.800000,0.387,0.051,0.318,0.005,0.002,8,299,40,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,1.000000,1.194,0.046,1.088,0.018,0.005,32,1137,137,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.900000,0.382,0.043,0.316,0.007,0.002,8,299,138,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.229,0.042,1.106,0.026,0.004,32,1137,511,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,1,0.000000,0.316,0.057,0.246,0.002,0.001,8,252,1,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,9,0.400000,1.328,0.062,1.211,0.008,0.002,32,1166,9,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.500000,0.310,0.061,0.235,0.004,0.002,8,252,23,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.227,0.055,1.115,0.016,0.004,32,1166,108,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,0.600000,0.300,0.049,0.229,0.007,0.002,8,252,135,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.245,0.048,1.110,0.031,0.004,32,1166,645,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,2,0.200000,0.344,0.060,0.269,0.002,0.001,8,264,2,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,10,0.300000,1.282,0.056,1.172,0.008,0.002,32,1174,12,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.500000,0.334,0.060,0.258,0.005,0.002,8,264,30,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,1.000000,1.255,0.056,1.142,0.017,0.004,32,1174,118,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.800000,0.320,0.048,0.250,0.006,0.002,8,264,131,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.293,0.048,1.159,0.030,0.004,32,1174,620,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,6,0.500000,0.335,0.056,0.262,0.002,0.001,8,269,7,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,10,0.800000,1.258,0.057,1.139,0.009,0.003,32,1157,17,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.600000,0.314,0.043,0.254,0.005,0.002,8,269,37,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,1.000000,1.248,0.048,1.142,0.017,0.005,32,1157,120,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.900000,0.325,0.047,0.255,0.007,0.002,8,269,134,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.256,0.047,1.125,0.028,0.004,32,1157,546,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,4,0.400000,0.329,0.062,0.254,0.003,0.001,8,264,4,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,10,0.700000,1.196,0.057,1.091,0.008,0.003,32,1069,15,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.700000,0.354,0.057,0.280,0.004,0.002,8,264,26,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,0.900000,1.233,0.055,1.119,0.016,0.005,32,1069,103,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,1.000000,0.338,0.064,0.251,0.008,0.002,8,264,148,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.184,0.054,1.048,0.029,0.005,32,1069,580,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,3,0.300000,0.397,0.062,0.319,0.002,0.001,8,292,3,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,6,0.400000,1.345,0.060,1.230,0.009,0.002,32,1205,8,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.500000,0.441,0.077,0.346,0.005,0.002,8,292,30,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,0.900000,1.341,0.055,1.228,0.017,0.004,32,1205,110,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,1.000000,0.440,0.048,0.364,0.008,0.003,8,292,136,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.514,0.112,1.301,0.031,0.005,32,1205,598,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,3,0.300000,0.306,0.066,0.224,0.002,0.004,8,248,5,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,10,0.800000,1.172,0.063,1.053,0.008,0.003,32,1097,20,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,5,0.300000,0.295,0.046,0.235,0.003,0.004,8,248,5,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,0.900000,1.148,0.047,1.047,0.012,0.004,32,1097,51,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.290,0.042,0.228,0.005,0.004,8,248,79,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.173,0.041,1.051,0.023,0.008,32,1097,449,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,5,0.500000,0.370,0.062,0.293,0.002,0.001,8,276,6,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,32,32,10,0.800000,1.346,0.063,1.225,0.009,0.002,32,1177,13,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.800000,0.370,0.060,0.294,0.004,0.002,8,276,28,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,1.000000,1.329,0.053,1.213,0.018,0.005,32,1177,128,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.900000,0.368,0.062,0.283,0.008,0.002,8,276,146,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.317,0.052,1.178,0.029,0.004,32,1177,596,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,3,0.200000,0.396,0.062,0.319,0.002,0.001,8,296,3,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,10,0.600000,1.223,0.056,1.115,0.008,0.002,32,1104,13,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.800000,0.388,0.049,0.322,0.005,0.002,8,296,35,range,8.0000,0.001000
