dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.260,0.056,1.147,0.017,0.003,32,1168,119,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.900000,0.375,0.049,0.301,0.009,0.002,8,283,153,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.382,0.053,1.239,0.031,0.004,32,1168,616,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,0,0.000000,0.334,0.075,0.246,0.002,0.001,8,250,0,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,5,0.400000,1.178,0.058,1.076,0.008,0.001,32,1107,5,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.400000,0.288,0.040,0.235,0.003,0.002,8,250,21,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.600000,1.205,0.041,1.101,0.016,0.004,32,1107,105,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.800000,0.357,0.061,0.273,0.007,0.002,8,250,119,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,1.226,0.075,1.066,0.028,0.005,32,1107,525,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,4,0.300000,0.352,0.067,0.271,0.002,0.001,8,285,4,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,9,0.600000,1.160,0.060,1.053,0.008,0.002,32,1095,10,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.400000,0.329,0.043,0.270,0.004,0.002,8,285,29,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,0.800000,1.145,0.046,1.042,0.017,0.004,32,1095,122,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,1.000000,0.328,0.038,0.268,0.007,0.002,8,285,137,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.202,0.042,1.075,0.029,0.005,32,1095,543,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,2,0.200000,0.360,0.058,0.288,0.002,0.001,8,278,3,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,6,0.600000,1.202,0.057,1.096,0.008,0.002,32,1108,7,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.800000,0.349,0.051,0.282,0.004,0.002,8,278,30,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.149,0.053,1.041,0.017,0.004,32,1108,124,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,0.900000,0.345,0.044,0.280,0.007,0.002,8,278,131,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.218,0.044,1.092,0.029,0.004,32,1108,552,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,3,0.300000,0.353,0.075,0.264,0.002,0.001,8,265,3,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,8,0.700000,1.368,0.066,1.255,0.009,0.003,32,1159,9,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.200000,0.327,0.065,0.246,0.004,0.002,8,265,33,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,0.900000,1.256,0.056,1.141,0.018,0.004,32,1159,128,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.400000,0.311,0.045,0.245,0.007,0.001,8,265,120,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,0.900000,1.258,0.049,1.126,0.030,0.003,32,1159,578,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,1,0.100000,0.330,0.053,0.264,0.002,0.001,8,282,1,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,6,0.500000,1.249,0.053,1.144,0.009,0.002,32,1136,8,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.500000,0.341,0.055,0.272,0.004,0.002,8,282,31,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,0.900000,1.207,0.051,1.099,0.018,0.004,32,1136,131,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.900000,0.340,0.043,0.274,0.008,0.002,8,282,145,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.239,0.044,1.112,0.030,0.004,32,1136,600,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,1,0.100000,0.290,0.067,0.212,0.002,0.001,8,237,1,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,3,0.100000,1.203,0.057,1.101,0.008,0.001,32,1138,4,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.400000,0.275,0.041,0.219,0.004,0.002,8,237,19,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,0.800000,1.292,0.050,1.184,0.017,0.004,32,1138,114,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.700000,0.319,0.062,0.236,0.007,0.001,8,237,117,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.270,0.052,1.135,0.028,0.003,32,1138,552,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,3,0.300000,0.341,0.069,0.260,0.002,0.001,8,263,3,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,5,0.400000,1.194,0.056,1.092,0.008,0.002,32,1104,9,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.800000,0.309,0.041,0.253,0.004,0.002,8,263,32,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.189,0.045,1.086,0.018,0.004,32,1104,130,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.313,0.042,0.249,0.008,0.002,8,263,146,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.262,0.044,1.136,0.028,0.004,32,1104,568,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,1,0.100000,0.338,0.071,0.255,0.002,0.001,8,241,1,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,3,0.200000,1.018,0.060,0.917,0.008,0.002,32,1004,6,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.400000,0.275,0.042,0.219,0.004,0.002,8,241,22,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,0.700000,1.006,0.047,0.909,0.014,0.004,32,1004,93,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,1.000000,0.285,0.042,0.222,0.007,0.002,8,241,126,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.062,0.043,0.934,0.035,0.005,32,1004,496,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,1,0.100000,0.361,0.059,0.289,0.002,0.001,8,297,1,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,8,0.400000,1.191,0.053,1.089,0.008,0.002,32,1134,10,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.500000,0.346,0.038,0.291,0.005,0.002,8,297,32,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,1.000000,1.184,0.043,1.084,0.018,0.004,32,1134,131,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,0.700000,0.348,0.035,0.290,0.008,0.002,8,297,144,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.429,0.041,1.290,0.031,0.007,32,1134,583,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,4,0.200000,0.441,0.099,0.327,0.002,0.001,8,296,5,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,10,0.700000,1.189,0.062,1.079,0.008,0.002,32,1106,14,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.400000,0.359,0.041,0.300,0.005,0.004,8,296,38,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.247,0.042,1.145,0.018,0.005,32,1106,116,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.900000,0.423,0.072,0.328,0.008,0.001,8,296,139,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.208,0.071,1.057,0.027,0.003,32,1106,538,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,0,0.000000,0.381,0.058,0.309,0.002,0.001,8,307,0,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,6,0.600000,1.191,0.053,1.091,0.008,0.002,32,1115,8,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.500000,0.381,0.039,0.327,0.004,0.001,8,307,29,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.233,0.040,1.130,0.018,0.007,32,1115,124,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,0.900000,0.486,0.090,0.367,0.009,0.002,8,307,171,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.334,0.062,1.186,0.030,0.005,32,1115,590,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,1,0.100000,0.379,0.083,0.283,0.002,0.001,8,276,1,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,5,0.400000,1.144,0.057,1.042,0.008,0.002,32,1079,7,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.800000,0.340,0.039,0.285,0.005,0.002,8,276,33,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.170,0.042,1.071,0.017,0.005,32,1079,119,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.800000,0.376,0.070,0.282,0.008,0.002,8,276,138,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.210,0.057,1.071,0.028,0.004,32,1079,549,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,0,0.000000,0.390,0.054,0.321,0.002,0.000,8,319,0,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,7,0.500000,1.200,0.054,1.092,0.008,0.001,32,1135,7,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.600000,0.380,0.043,0.318,0.005,0.005,8,319,33,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,1.000000,1.410,0.046,1.296,0.018,0.006,32,1135,119,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.900000,0.445,0.086,0.335,0.008,0.002,8,319,149,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,0.900000,1.289,0.063,1.144,0.028,0.004,32,1135,552,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,4,0.200000,0.421,0.081,0.327,0.002,0.001,8,314,4,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,8,0.500000,1.273,0.058,1.165,0.009,0.002,32,1165,12,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.400000,0.370,0.036,0.318,0.004,0.002,8,314,25,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.900000,1.246,0.039,1.151,0.017,0.004,32,1165,111,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,1.000000,0.366,0.033,0.310,0.008,0.001,8,314,141,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.285,0.037,1.162,0.030,0.004,32,1165,566,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,2,0.200000,0.389,0.070,0.306,0.002,0.001,8,298,3,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,7,0.400000,1.197,0.059,1.096,0.008,0.002,32,1112,8,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.500000,0.363,0.037,0.310,0.005,0.002,8,298,29,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.206,0.041,1.109,0.017,0.004,32,1112,110,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.900000,0.385,0.056,0.307,0.007,0.001,8,298,143,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.200,0.054,1.067,0.027,0.003,32,1112,539,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,2,0.200000,0.276,0.066,0.200,0.002,0.001,8,220,2,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,6,0.600000,1.033,0.053,0.941,0.008,0.002,32,1016,9,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,0.700000,0.246,0.037,0.196,0.004,0.001,8,220,25,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.032,0.043,0.937,0.016,0.003,32,1016,121,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.248,0.034,0.196,0.006,0.002,8,220,113,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.064,0.037,0.949,0.027,0.004,32,1016,552,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,5,0.300000,0.339,0.059,0.265,0.002,0.001,8,277,6,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,10,0.700000,1.183,0.058,1.071,0.008,0.002,32,1122,15,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.900000,0.313,0.040,0.258,0.005,0.001,8,277,38,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.184,0.046,1.080,0.018,0.004,32,1122,138,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,1.000000,0.320,0.034,0.263,0.007,0.002,8,277,130,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.200,0.039,1.080,0.028,0.004,32,1122,559,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,2,0.200000,0.298,0.056,0.231,0.002,0.001,8,234,2,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,6,0.600000,1.138,0.055,1.039,0.008,0.002,32,1073,9,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.800000,0.302,0.040,0.244,0.004,0.002,8,234,28,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.145,0.063,1.027,0.017,0.005,32,1073,121,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,1.000000,0.329,0.050,0.258,0.007,0.002,8,234,118,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.299,0.058,1.157,0.028,0.005,32,1073,544,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,4,0.400000,0.348,0.066,0.268,0.002,0.001,8,258,4,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,8,0.800000,1.275,0.062,1.160,0.008,0.002,32,1093,10,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.600000,0.326,0.050,0.260,0.004,0.002,8,258,22,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,1.000000,1.222,0.054,1.110,0.018,0.004,32,1093,125,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.800000,0.347,0.065,0.260,0.007,0.002,8,258,135,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.178,0.056,1.041,0.029,0.004,32,1093,571,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,3,0.300000,0.298,0.056,0.229,0.002,0.001,8,256,3,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,7,0.600000,1.403,0.056,1.290,0.010,0.002,32,1116,7,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.500000,0.306,0.057,0.234,0.004,0.002,8,256,31,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.215,0.056,1.103,0.017,0.004,32,1116,121,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,1.000000,0.297,0.042,0.234,0.007,0.002,8,256,130,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.191,0.044,1.066,0.028,0.004,32,1116,549,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,2,0.100000,0.303,0.058,0.233,0.002,0.001,8,255,2,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,6,0.400000,1.176,0.055,1.076,0.008,0.002,32,1126,11,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.500000,0.284,0.040,0.230,0.004,0.002,8,255,21,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.900000,1.155,0.045,1.055,0.016,0.004,32,1126,105,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.900000,0.288,0.036,0.232,0.006,0.002,8,255,121,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,0.900000,1.214,0.043,1.090,0.028,0.004,32,1126,554,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,2,0.100000,0.356,0.069,0.276,0.002,0.001,8,274,2,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,6,0.400000,1.235,0.055,1.127,0.015,0.004,32,1039,7,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.600000,0.458,0.123,0.318,0.005,0.002,8,274,28,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,1.000000,1.112,0.074,0.985,0.015,0.004,32,1039,103,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.900000,0.339,0.056,0.259,0.008,0.002,8,274,148,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.187,0.055,1.051,0.027,0.004,32,1039,520,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,2,0.200000,0.383,0.077,0.293,0.002,0.001,8,295,2,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,10,0.500000,1.254,0.057,1.153,0.008,0.002,32,1145,12,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.800000,0.329,0.037,0.278,0.004,0.002,8,295,30,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,1.000000,1.236,0.041,1.135,0.017,0.007,32,1145,109,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.700000,0.361,0.057,0.281,0.008,0.002,8,295,155,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.234,0.052,1.098,0.030,0.004,32,1145,590,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,3,0.300000,0.442,0.061,0.367,0.003,0.001,8,349,3,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,6,0.500000,1.198,0.057,1.098,0.008,0.002,32,1112,7,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.500000,0.458,0.037,0.403,0.005,0.002,8,349,36,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,1.000000,1.203,0.065,1.085,0.016,0.004,32,1112,108,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.900000,0.433,0.051,0.357,0.009,0.002,8,349,162,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.272,0.048,1.141,0.028,0.005,32,1112,533,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,0,0.000000,0.334,0.062,0.260,0.002,0.001,8,268,0,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,6,0.500000,1.063,0.057,0.966,0.008,0.002,32,1039,7,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.900000,0.312,0.036,0.261,0.004,0.002,8,268,29,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.046,0.040,0.953,0.016,0.005,32,1039,107,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,0.900000,0.309,0.032,0.255,0.008,0.002,8,268,141,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.061,0.037,0.948,0.027,0.004,32,1039,541,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,1,0.100000,0.359,0.060,0.287,0.002,0.001,8,278,1,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,32,32,9,0.700000,1.357,0.074,1.234,0.009,0.003,32,1157,10,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.500000,0.368,0.056,0.296,0.004,0.002,8,278,23,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,1.000000,1.273,0.052,1.162,0.018,0.004,32,1157,119,categorical,8.0000,0.001000
