dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,1,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.467,0.066,0.374,0.009,0.002,8,369,185,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.674,0.114,1.457,0.037,0.004,32,1385,714,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats_hybrid,8,8,9,0.700000,0.426,0.117,0.293,0.003,0.001,8,284,11,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.263,0.186,1.022,0.009,0.004,32,1053,40,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.494,0.098,0.377,0.006,0.002,8,344,50,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.733,0.262,1.398,0.023,0.005,32,1230,186,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.609,0.100,0.479,0.010,0.002,8,344,197,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.860,0.156,1.597,0.039,0.004,32,1420,789,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.437,0.104,0.317,0.003,0.002,8,315,12,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.325,0.174,1.099,0.009,0.004,32,1117,44,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.450,0.103,0.328,0.006,0.002,8,322,42,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.620,0.253,1.294,0.025,0.007,32,1269,207,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.609,0.165,0.407,0.010,0.008,8,367,194,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.808,0.150,1.539,0.037,0.012,32,1391,756,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.377,0.121,0.243,0.002,0.001,8,268,8,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.458,0.200,1.205,0.009,0.003,32,1218,33,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.442,0.094,0.329,0.006,0.002,8,330,45,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.619,0.248,1.301,0.023,0.007,32,1293,200,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.490,0.090,0.369,0.010,0.005,8,344,201,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.696,0.125,1.470,0.037,0.004,32,1405,779,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats_hybrid,8,8,10,0.400000,0.486,0.114,0.354,0.003,0.001,8,329,13,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.520,0.194,1.261,0.010,0.005,32,1150,46,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.505,0.114,0.367,0.006,0.005,8,343,46,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.722,0.312,1.341,0.022,0.007,32,1303,179,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.483,0.072,0.384,0.009,0.002,8,351,186,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.639,0.128,1.414,0.036,0.003,32,1352,740,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.435,0.085,0.332,0.003,0.001,8,331,11,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.482,0.164,1.256,0.009,0.003,32,1236,38,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.453,0.092,0.343,0.006,0.002,8,329,49,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.808,0.248,1.487,0.022,0.006,32,1323,185,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.558,0.105,0.422,0.010,0.002,8,365,191,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.782,0.143,1.536,0.036,0.007,32,1424,768,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats_hybrid,8,8,4,0.300000,0.425,0.100,0.309,0.002,0.001,8,284,8,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.427,0.177,1.186,0.009,0.004,32,1149,36,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.424,0.091,0.316,0.005,0.002,8,302,42,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.588,0.283,1.244,0.020,0.003,32,1194,162,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.439,0.062,0.350,0.009,0.002,8,340,188,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.683,0.112,1.473,0.036,0.003,32,1403,753,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats_hybrid,8,8,8,0.400000,0.403,0.117,0.274,0.002,0.001,8,275,9,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.510,0.192,1.265,0.010,0.006,32,1156,45,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.529,0.142,0.369,0.006,0.002,8,337,60,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.729,0.304,1.354,0.023,0.006,32,1280,205,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.482,0.067,0.384,0.009,0.005,8,364,193,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.688,0.120,1.469,0.036,0.004,32,1412,747,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats_hybrid,8,8,2,0.200000,0.338,0.088,0.238,0.002,0.001,8,245,3,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.348,0.171,1.131,0.009,0.003,32,1137,23,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.447,0.094,0.335,0.006,0.001,8,330,48,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.728,0.250,1.405,0.024,0.005,32,1314,191,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.565,0.113,0.417,0.010,0.005,8,361,202,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.837,0.152,1.586,0.035,0.004,32,1398,736,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats_hybrid,8,8,8,0.700000,0.443,0.109,0.318,0.002,0.001,8,291,9,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.520,0.189,1.271,0.010,0.004,32,1221,39,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.428,0.094,0.317,0.006,0.002,8,312,50,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.658,0.252,1.339,0.023,0.003,32,1290,203,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.433,0.062,0.346,0.009,0.001,8,334,177,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.653,0.115,1.432,0.037,0.006,32,1374,780,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats_hybrid,8,8,9,0.600000,0.483,0.095,0.368,0.003,0.001,8,347,9,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.531,0.185,1.279,0.010,0.004,32,1246,45,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.471,0.092,0.359,0.006,0.002,8,336,45,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.767,0.252,1.442,0.023,0.005,32,1318,187,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.531,0.097,0.403,0.011,0.002,8,361,216,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.890,0.145,1.620,0.039,0.005,32,1405,805,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats_hybrid,8,8,8,0.400000,0.450,0.108,0.323,0.003,0.001,8,301,10,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.530,0.179,1.287,0.009,0.003,32,1220,37,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.473,0.104,0.350,0.006,0.002,8,329,53,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.683,0.269,1.347,0.022,0.004,32,1287,192,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.467,0.067,0.374,0.009,0.002,8,349,188,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.907,0.124,1.670,0.040,0.007,32,1411,785,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.529,0.147,0.368,0.003,0.001,8,313,10,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.694,0.214,1.426,0.011,0.008,32,1255,42,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.537,0.111,0.401,0.006,0.005,8,344,54,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.819,0.289,1.459,0.023,0.004,32,1299,178,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.516,0.080,0.403,0.011,0.003,8,365,213,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.823,0.130,1.585,0.039,0.005,32,1408,796,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats_hybrid,8,8,8,0.400000,0.496,0.111,0.361,0.003,0.003,8,317,9,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.677,0.256,1.349,0.022,0.004,32,1269,43,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.468,0.114,0.333,0.006,0.004,8,322,49,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.760,0.263,1.425,0.023,0.005,32,1310,181,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.491,0.095,0.361,0.010,0.005,8,338,184,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.719,0.139,1.478,0.037,0.006,32,1394,745,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.363,0.100,0.251,0.002,0.001,8,259,9,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.307,0.188,1.071,0.009,0.004,32,1085,38,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.424,0.096,0.309,0.006,0.002,8,307,49,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.610,0.259,1.280,0.025,0.004,32,1252,200,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.493,0.074,0.391,0.010,0.001,8,377,194,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.676,0.118,1.459,0.036,0.003,32,1408,759,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats_hybrid,8,8,5,0.400000,0.417,0.105,0.297,0.002,0.001,8,290,6,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats_hybrid,32,32,10,0.600000,1.414,0.189,1.163,0.009,0.003,32,1170,22,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.443,0.100,0.325,0.006,0.002,8,308,50,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.725,0.263,1.394,0.022,0.004,32,1317,179,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.460,0.064,0.370,0.009,0.001,8,345,189,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.783,0.116,1.550,0.047,0.005,32,1393,790,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats_hybrid,8,8,8,0.400000,0.457,0.108,0.333,0.002,0.001,8,305,8,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.538,0.184,1.296,0.010,0.003,32,1275,36,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.420,0.101,0.301,0.006,0.002,8,304,47,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.625,0.259,1.297,0.024,0.004,32,1260,204,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.466,0.070,0.369,0.009,0.002,8,341,191,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.680,0.121,1.453,0.038,0.004,32,1383,787,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats_hybrid,8,8,10,0.800000,0.451,0.108,0.325,0.003,0.002,8,290,12,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.531,0.190,1.280,0.013,0.005,32,1237,44,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.489,0.152,0.319,0.005,0.002,8,306,44,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.714,0.289,1.355,0.023,0.004,32,1306,201,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.545,0.089,0.423,0.011,0.005,8,361,205,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.854,0.147,1.599,0.040,0.004,32,1447,793,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.472,0.111,0.347,0.002,0.001,8,312,8,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.382,0.176,1.159,0.009,0.003,32,1147,33,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.506,0.096,0.389,0.007,0.002,8,337,51,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.781,0.289,1.419,0.023,0.004,32,1277,191,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.501,0.095,0.378,0.010,0.002,8,349,188,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.637,0.129,1.409,0.037,0.004,32,1387,760,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats_hybrid,8,8,6,0.600000,0.356,0.106,0.237,0.002,0.001,8,254,10,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.264,0.176,1.040,0.008,0.003,32,1067,35,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.434,0.095,0.319,0.006,0.002,8,312,57,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.684,0.238,1.372,0.027,0.004,32,1240,210,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.467,0.079,0.362,0.009,0.002,8,321,181,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.697,0.129,1.467,0.037,0.003,32,1360,754,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats_hybrid,8,8,10,0.600000,0.494,0.110,0.364,0.003,0.001,8,324,12,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.668,0.195,1.398,0.011,0.003,32,1282,49,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats_hybrid,8,8,10,1.000000,0.573,0.111,0.427,0.008,0.003,8,317,62,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.797,0.294,1.423,0.027,0.006,32,1273,216,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.508,0.097,0.384,0.009,0.002,8,340,186,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.755,0.140,1.512,0.036,0.004,32,1413,767,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats_hybrid,8,8,9,0.400000,0.395,0.085,0.296,0.003,0.002,8,288,14,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.381,0.175,1.154,0.010,0.004,32,1167,43,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.506,0.101,0.384,0.006,0.002,8,319,53,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.815,0.319,1.417,0.024,0.004,32,1315,209,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.517,0.084,0.402,0.010,0.005,8,349,198,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.757,0.134,1.523,0.037,0.004,32,1411,771,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats_hybrid,8,8,9,0.700000,0.481,0.107,0.356,0.002,0.002,8,327,9,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.460,0.179,1.218,0.009,0.003,32,1197,38,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.435,0.091,0.326,0.005,0.002,8,321,43,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.618,0.244,1.309,0.021,0.004,32,1279,172,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.483,0.062,0.395,0.009,0.001,8,369,184,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.693,0.110,1.479,0.037,0.004,32,1389,744,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.476,0.098,0.362,0.003,0.001,8,327,10,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.555,0.186,1.312,0.010,0.003,32,1240,42,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.503,0.098,0.387,0.006,0.001,8,340,47,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.695,0.273,1.356,0.022,0.004,32,1286,186,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats_hybrid,8,8,10,0.900000,0.494,0.088,0.377,0.011,0.002,8,364,224,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.659,0.127,1.432,0.039,0.004,32,1376,830,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats_hybrid,8,8,4,0.400000,0.463,0.097,0.349,0.003,0.001,8,340,5,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.395,0.180,1.156,0.009,0.003,32,1162,29,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.452,0.098,0.335,0.005,0.002,8,328,43,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.657,0.256,1.332,0.023,0.003,32,1261,195,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.472,0.080,0.358,0.010,0.001,8,344,197,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.668,0.120,1.451,0.036,0.003,32,1384,766,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats_hybrid,8,8,7,0.400000,0.430,0.099,0.318,0.003,0.001,8,318,9,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.473,0.182,1.245,0.010,0.003,32,1211,38,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.493,0.096,0.377,0.007,0.002,8,366,49,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.750,0.256,1.422,0.025,0.004,32,1373,197,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.465,0.065,0.373,0.010,0.002,8,358,212,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats_hybrid,32,32,10,1.000000,1.708,0.117,1.490,0.038,0.004,32,1419,822,bernoulli,8.0000,0.001000
