dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,4,10,0.001000,adaptive,8,64,1,0.100000,2.338,0.103,2.139,0.028,0.007,64,2033,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.700000,2.123,0.104,1.937,0.015,0.004,64,2033,21,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,64,10,1.000000,2.087,0.073,1.924,0.023,0.006,64,2033,117,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,64,2,0.285714,2.522,0.091,2.357,0.012,0.002,64,2329,4,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.900000,2.502,0.070,2.309,0.017,0.004,64,2329,30,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,64,10,0.900000,2.668,0.064,2.492,0.027,0.011,64,2329,131,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,64,1,0.100000,2.427,0.107,2.222,0.012,0.002,64,2112,1,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.500000,2.244,0.092,2.057,0.016,0.003,64,2112,16,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,64,10,1.000000,2.210,0.074,2.042,0.025,0.006,64,2112,126,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,64,2,0.200000,2.309,0.101,2.132,0.012,0.002,64,2124,8,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,10,0.800000,2.183,0.069,2.008,0.016,0.004,64,2124,22,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,64,10,1.000000,2.211,0.062,2.056,0.022,0.006,64,2124,92,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,64,1,0.100000,2.567,0.115,2.356,0.012,0.001,64,2314,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.800000,2.426,0.081,2.264,0.018,0.004,64,2314,29,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,8,64,10,1.000000,2.450,0.075,2.274,0.024,0.006,64,2314,112,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,64,1,0.111111,2.236,0.095,2.073,0.012,0.001,64,2080,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.700000,2.149,0.076,1.984,0.015,0.003,64,2080,19,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,64,10,0.900000,2.388,0.073,2.201,0.035,0.008,64,2080,99,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,64,4,0.400000,2.397,0.093,2.230,0.012,0.002,64,2292,5,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.800000,2.542,0.071,2.350,0.023,0.007,64,2292,22,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,64,10,1.000000,2.607,0.126,2.383,0.024,0.009,64,2292,108,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,64,1,0.142857,2.386,0.105,2.209,0.012,0.002,64,2191,1,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.900000,2.486,0.083,2.281,0.017,0.004,64,2191,21,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,64,10,1.000000,2.489,0.086,2.292,0.027,0.008,64,2191,104,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,64,1,0.100000,2.372,0.122,2.169,0.012,0.002,64,2157,2,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.700000,2.318,0.095,2.104,0.018,0.004,64,2157,19,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,64,10,0.900000,2.262,0.101,2.071,0.022,0.006,64,2157,97,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,64,1,0.100000,2.692,0.099,2.497,0.025,0.004,64,2232,1,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.800000,2.389,0.115,2.191,0.017,0.008,64,2232,25,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,64,10,1.000000,2.385,0.080,2.208,0.023,0.005,64,2232,94,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,64,1,0.100000,2.629,0.122,2.434,0.012,0.001,64,2330,1,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.900000,2.513,0.079,2.335,0.017,0.004,64,2330,31,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,64,10,1.000000,2.495,0.066,2.329,0.026,0.006,64,2330,124,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,64,3,0.300000,2.312,0.095,2.148,0.012,0.002,64,2159,3,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,1.000000,2.332,0.075,2.166,0.016,0.004,64,2159,24,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,8,64,10,1.000000,2.346,0.079,2.175,0.023,0.006,64,2159,100,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,64,0,0.000000,2.487,0.097,2.316,0.012,0.001,64,2253,0,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,8,0.400000,2.470,0.080,2.292,0.018,0.003,64,2253,8,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,64,10,1.000000,2.371,0.078,2.193,0.027,0.006,64,2253,138,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,64,1,0.100000,2.117,0.075,1.973,0.011,0.001,64,2069,1,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.900000,2.327,0.069,2.150,0.017,0.008,64,2069,31,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,64,10,1.000000,2.439,0.131,2.212,0.023,0.007,64,2069,90,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,64,1,0.166667,2.307,0.108,2.130,0.011,0.001,64,2236,1,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.900000,2.291,0.073,2.122,0.017,0.004,64,2236,34,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,64,10,0.900000,2.455,0.065,2.284,0.025,0.012,64,2236,105,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,64,1,0.100000,2.261,0.136,2.054,0.012,0.002,64,2103,1,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,10,0.800000,2.414,0.077,2.235,0.017,0.004,64,2103,15,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,64,10,0.900000,2.184,0.085,2.010,0.022,0.005,64,2103,96,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,8,64,2,0.250000,2.201,0.086,2.034,0.020,0.004,64,2058,2,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,9,0.900000,2.084,0.071,1.898,0.031,0.009,64,2058,18,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,64,10,1.000000,2.096,0.062,1.936,0.025,0.006,64,2058,127,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,64,2,0.285714,2.380,0.081,2.227,0.011,0.001,64,2306,2,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.900000,2.577,0.072,2.375,0.023,0.009,64,2306,41,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,64,10,0.900000,2.666,0.134,2.428,0.025,0.007,64,2306,103,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,64,1,0.166667,2.333,0.101,2.161,0.011,0.002,64,2197,2,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.800000,2.466,0.086,2.263,0.018,0.005,64,2197,34,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,64,10,1.000000,2.280,0.098,2.079,0.026,0.009,64,2197,128,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,64,1,0.142857,2.233,0.103,2.062,0.011,0.002,64,2067,1,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.400000,2.151,0.083,1.963,0.015,0.003,64,2067,17,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,64,10,1.000000,2.206,0.076,2.000,0.023,0.007,64,2067,102,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,64,2,0.200000,2.418,0.089,2.243,0.013,0.002,64,2302,3,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.700000,2.398,0.074,2.219,0.017,0.004,64,2302,26,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,64,10,1.000000,2.573,0.067,2.398,0.027,0.008,64,2302,138,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,64,3,0.300000,2.236,0.101,2.052,0.012,0.002,64,2102,5,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.700000,2.183,0.074,2.013,0.016,0.004,64,2102,22,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,64,10,0.800000,2.376,0.080,2.193,0.028,0.008,64,2102,116,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,64,3,0.333333,2.439,0.115,2.178,0.082,0.007,64,2267,5,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.900000,2.357,0.095,2.182,0.017,0.005,64,2267,21,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,64,10,1.000000,2.373,0.081,2.193,0.027,0.009,64,2267,120,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,64,1,0.142857,2.173,0.087,2.020,0.011,0.001,64,2062,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.700000,2.274,0.076,2.072,0.025,0.004,64,2062,19,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,64,10,1.000000,2.123,0.087,1.950,0.020,0.005,64,2062,79,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,64,3,0.300000,2.339,0.086,2.174,0.012,0.001,64,2258,3,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.800000,2.326,0.068,2.157,0.016,0.004,64,2258,26,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,64,10,1.000000,2.765,0.064,2.568,0.045,0.011,64,2258,93,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,64,4,0.400000,2.256,0.126,2.024,0.022,0.004,64,2067,9,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,5,0.400000,2.130,0.093,1.938,0.016,0.002,64,2067,9,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,64,10,1.000000,2.073,0.066,1.912,0.024,0.006,64,2067,107,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,64,2,0.285714,2.520,0.131,2.299,0.020,0.002,64,2182,3,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.800000,2.255,0.088,2.040,0.015,0.003,64,2182,19,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,64,10,1.000000,2.223,0.071,2.049,0.025,0.009,64,2182,113,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,64,3,0.300000,2.071,0.079,1.926,0.011,0.001,64,2072,3,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,1.000000,2.412,0.129,2.145,0.041,0.006,64,2072,17,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,64,10,1.000000,2.130,0.078,1.962,0.022,0.005,64,2072,91,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,64,2,0.500000,2.235,0.096,2.074,0.010,0.002,64,2109,4,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.600000,2.210,0.075,2.050,0.016,0.003,64,2109,17,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,64,10,1.000000,2.257,0.087,2.071,0.027,0.007,64,2109,144,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,64,1,0.125000,2.304,0.117,2.121,0.011,0.002,64,2114,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,9,0.300000,2.185,0.074,2.024,0.015,0.002,64,2114,9,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,64,10,1.000000,2.212,0.065,2.055,0.024,0.006,64,2114,96,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,64,0,0.000000,2.420,0.106,2.245,0.011,0.001,64,2267,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.800000,2.301,0.074,2.147,0.017,0.004,64,2267,36,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,64,10,0.800000,2.342,0.066,2.180,0.024,0.006,64,2267,118,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,64,1,0.142857,2.404,0.087,2.247,0.011,0.001,64,2237,1,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.700000,2.457,0.067,2.268,0.016,0.006,64,2237,24,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,64,10,1.000000,2.536,0.092,2.346,0.024,0.007,64,2237,121,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,64,0,0.000000,2.381,0.080,2.216,0.012,0.001,64,2260,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.700000,2.355,0.069,2.189,0.017,0.003,64,2260,18,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,64,10,1.000000,2.527,0.059,2.355,0.029,0.009,64,2260,128,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,64,2,0.200000,2.607,0.112,2.398,0.012,0.002,64,2275,2,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.900000,2.390,0.089,2.219,0.017,0.004,64,2275,27,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,64,10,0.900000,2.566,0.089,2.380,0.024,0.007,64,2275,93,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,64,0,0.000000,2.628,0.094,2.434,0.022,0.006,64,2333,0,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.600000,2.543,0.090,2.357,0.017,0.004,64,2333,22,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,64,10,1.000000,2.407,0.072,2.238,0.025,0.006,64,2333,126,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,64,5,0.500000,2.194,0.079,2.030,0.013,0.003,64,2129,12,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,0.900000,2.460,0.130,2.193,0.031,0.006,64,2129,28,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,64,10,1.000000,2.245,0.079,2.073,0.023,0.006,64,2129,105,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,64,1,0.111111,2.615,0.109,2.433,0.013,0.001,64,2380,1,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,1.000000,2.628,0.076,2.423,0.017,0.004,64,2380,31,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,64,10,0.900000,2.597,0.072,2.424,0.025,0.006,64,2380,113,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,64,1,0.111111,2.378,0.109,2.198,0.012,0.002,64,2209,7,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,0.800000,2.351,0.067,2.178,0.016,0.003,64,2209,19,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,64,10,1.000000,2.501,0.074,2.313,0.036,0.006,64,2209,60,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,64,2,0.200000,2.422,0.102,2.247,0.012,0.002,64,2281,2,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.700000,2.390,0.072,2.226,0.017,0.004,64,2281,19,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,64,10,0.900000,2.563,0.077,2.384,0.025,0.007,64,2281,124,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,64,4,0.400000,2.513,0.108,2.327,0.014,0.002,64,2320,7,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,1.000000,2.489,0.085,2.302,0.017,0.004,64,2320,28,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,64,10,1.000000,2.480,0.075,2.308,0.024,0.006,64,2320,107,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,64,0,0.000000,2.311,0.102,2.142,0.011,0.001,64,2123,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.900000,2.240,0.078,2.052,0.016,0.004,64,2123,26,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,64,10,1.000000,2.264,0.068,2.105,0.023,0.006,64,2123,93,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,64,0,0.000000,2.276,0.097,2.106,0.013,0.002,64,2090,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,9,0.600000,2.234,0.091,2.030,0.016,0.004,64,2090,16,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,64,10,1.000000,2.119,0.073,1.953,0.023,0.007,64,2090,116,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,64,1,0.125000,2.252,0.095,2.091,0.011,0.002,64,2170,3,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,0.800000,2.494,0.075,2.312,0.018,0.005,64,2170,20,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,64,10,1.000000,2.345,0.078,2.161,0.026,0.012,64,2170,111,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,64,2,0.200000,2.402,0.113,2.218,0.012,0.001,64,2258,2,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.900000,2.584,0.072,2.395,0.021,0.007,64,2258,30,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,64,10,0.900000,2.605,0.124,2.384,0.023,0.008,64,2258,92,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,64,1,0.142857,2.326,0.143,2.111,0.011,0.001,64,2130,1,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.800000,2.246,0.075,2.055,0.016,0.004,64,2130,22,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,64,10,1.000000,2.274,0.080,2.099,0.025,0.006,64,2130,138,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,64,0,0.000000,2.304,0.087,2.136,0.012,0.001,64,2171,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.900000,2.193,0.082,2.032,0.016,0.004,64,2171,32,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,64,10,1.000000,2.222,0.071,2.052,0.027,0.007,64,2171,140,bernoulli,8.0000,0.001000
