dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,4,10,0.001000,fixed,32,32,1,0.100000,1.366,0.072,1.242,0.007,0.002,32,1168,1,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.001000,fixed,64,64,1,0.100000,2.545,0.094,2.353,0.015,0.003,64,2223,1,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,fixed,8,8,2,0.100000,0.419,0.114,0.293,0.002,0.001,8,265,3,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,fixed,16,16,4,0.300000,0.651,0.073,0.556,0.005,0.001,16,542,5,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,fixed,32,32,9,0.500000,1.358,0.077,1.236,0.011,0.002,32,1168,10,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,fixed,64,64,10,0.600000,2.514,0.087,2.340,0.020,0.004,64,2223,15,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,fixed,8,8,10,0.500000,0.592,0.152,0.377,0.005,0.003,8,265,12,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,fixed,16,16,10,0.500000,0.966,0.161,0.768,0.009,0.003,16,542,20,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,fixed,32,32,10,1.000000,1.384,0.098,1.223,0.016,0.004,32,1168,49,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,fixed,64,64,10,1.000000,2.443,0.096,2.230,0.032,0.006,64,2223,114,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,fixed,8,8,10,0.400000,0.529,0.145,0.368,0.002,0.002,8,265,26,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,fixed,16,16,10,0.800000,0.747,0.109,0.609,0.005,0.002,16,542,53,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,fixed,32,32,10,0.900000,1.375,0.089,1.230,0.009,0.005,32,1168,116,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,fixed,64,64,10,1.000000,2.558,0.092,2.357,0.017,0.008,64,2223,203,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,fixed,8,8,10,0.800000,0.632,0.208,0.398,0.008,0.003,8,265,127,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,fixed,16,16,10,0.900000,0.714,0.083,0.586,0.014,0.002,16,542,260,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.699,0.077,1.480,0.035,0.006,32,1168,570,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,fixed,64,64,10,1.000000,3.230,0.186,2.806,0.064,0.009,64,2223,1098,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,fixed,8,8,10,0.800000,0.653,0.196,0.423,0.012,0.003,8,265,265,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,fixed,16,16,10,0.900000,0.716,0.083,0.586,0.020,0.003,16,542,542,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,fixed,32,32,10,1.000000,1.707,0.068,1.507,0.045,0.006,32,1168,1168,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,fixed,64,64,10,1.000000,3.196,0.189,2.756,0.088,0.011,64,2223,2223,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,fixed,8,8,0,0.000000,0.562,0.214,0.337,0.002,0.001,8,270,0,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,fixed,16,16,0,0.000000,0.648,0.092,0.537,0.004,0.001,16,538,0,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,fixed,32,32,1,0.100000,1.191,0.086,1.067,0.007,0.002,32,1059,1,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,fixed,64,64,2,0.200000,2.605,0.099,2.423,0.015,0.004,64,2173,2,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,fixed,8,8,4,0.200000,0.413,0.106,0.293,0.003,0.001,8,270,4,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,fixed,16,16,4,0.200000,0.624,0.082,0.519,0.005,0.001,16,538,5,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,fixed,32,32,7,0.200000,1.168,0.077,1.048,0.010,0.002,32,1059,10,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,fixed,64,64,10,0.600000,2.504,0.098,2.319,0.020,0.004,64,2173,28,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,fixed,8,8,9,0.100000,0.724,0.153,0.544,0.006,0.004,8,270,12,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,fixed,16,16,10,0.300000,0.880,0.188,0.659,0.008,0.003,16,538,25,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,fixed,32,32,10,0.700000,1.629,0.134,1.428,0.016,0.006,32,1059,53,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,fixed,64,64,10,0.900000,2.908,0.237,2.545,0.032,0.009,64,2173,115,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,fixed,8,8,10,0.200000,0.690,0.250,0.418,0.003,0.003,8,270,23,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,fixed,16,16,10,0.500000,0.835,0.133,0.665,0.005,0.003,16,538,50,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,fixed,32,32,10,0.800000,1.845,0.144,1.619,0.012,0.009,32,1059,101,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,fixed,64,64,10,1.000000,3.466,0.306,3.010,0.021,0.011,64,2173,217,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,fixed,8,8,10,0.600000,0.694,0.239,0.426,0.008,0.002,8,270,125,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,fixed,16,16,10,0.700000,0.842,0.119,0.667,0.014,0.003,16,538,265,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,fixed,32,32,10,0.700000,1.511,0.185,1.221,0.030,0.006,32,1059,522,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,fixed,64,64,10,1.000000,2.969,0.184,2.587,0.058,0.006,64,2173,1047,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,fixed,8,8,10,0.900000,0.723,0.262,0.423,0.011,0.003,8,270,270,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,fixed,16,16,10,1.000000,0.763,0.127,0.582,0.020,0.003,16,538,538,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,fixed,32,32,10,1.000000,1.623,0.107,1.384,0.057,0.006,32,1059,1059,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,fixed,64,64,10,1.000000,3.115,0.186,2.699,0.084,0.011,64,2173,2173,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,fixed,8,8,0,0.000000,0.577,0.197,0.365,0.002,0.001,8,243,0,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,fixed,16,16,0,0.000000,0.863,0.138,0.699,0.004,0.001,16,529,0,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,fixed,32,32,0,0.000000,1.750,0.166,1.521,0.009,0.003,32,1089,0,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,fixed,64,64,2,0.200000,2.554,0.215,2.243,0.015,0.002,64,2173,2,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,fixed,8,8,6,0.300000,0.547,0.149,0.379,0.003,0.002,8,243,6,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,fixed,16,16,7,0.300000,0.896,0.157,0.710,0.006,0.003,16,529,8,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,fixed,32,32,9,0.300000,1.343,0.101,1.198,0.010,0.002,32,1089,10,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,fixed,64,64,10,0.500000,2.409,0.127,2.198,0.019,0.003,64,2173,19,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,fixed,8,8,10,0.000000,0.415,0.132,0.268,0.004,0.002,8,243,10,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,fixed,16,16,10,0.200000,0.716,0.078,0.607,0.008,0.003,16,529,24,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,fixed,32,32,10,0.600000,1.300,0.095,1.147,0.015,0.004,32,1089,57,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,fixed,64,64,10,0.800000,2.689,0.090,2.472,0.033,0.009,64,2173,117,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,fixed,8,8,10,0.300000,0.499,0.178,0.304,0.003,0.002,8,243,25,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,fixed,16,16,10,0.400000,0.663,0.082,0.555,0.004,0.002,16,529,41,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,fixed,32,32,10,0.700000,1.297,0.074,1.171,0.008,0.004,32,1089,102,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,fixed,64,64,10,1.000000,2.437,0.087,2.244,0.016,0.007,64,2173,208,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,fixed,8,8,10,0.700000,0.514,0.178,0.312,0.008,0.002,8,243,122,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,fixed,16,16,10,0.900000,0.693,0.084,0.567,0.014,0.002,16,529,276,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.357,0.082,1.184,0.028,0.004,32,1089,553,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,fixed,64,64,10,1.000000,3.009,0.100,2.699,0.059,0.009,64,2173,1062,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,fixed,8,8,10,0.900000,0.599,0.214,0.357,0.011,0.003,8,243,243,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,fixed,16,16,10,1.000000,0.820,0.096,0.671,0.021,0.003,16,529,529,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,fixed,32,32,10,1.000000,1.788,0.132,1.542,0.046,0.006,32,1089,1089,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,fixed,64,64,10,1.000000,2.697,0.220,2.302,0.081,0.005,64,2173,2173,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,fixed,8,8,0,0.000000,0.454,0.126,0.315,0.002,0.001,8,261,0,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,fixed,16,16,0,0.000000,0.660,0.061,0.576,0.003,0.001,16,535,0,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,fixed,32,32,0,0.000000,1.484,0.058,1.368,0.013,0.002,32,1090,0,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,fixed,64,64,1,0.100000,2.888,0.157,2.613,0.030,0.003,64,2207,1,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.010000,fixed,8,8,1,0.100000,0.508,0.140,0.357,0.003,0.001,8,261,1,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.010000,fixed,16,16,4,0.300000,0.796,0.076,0.694,0.006,0.002,16,535,4,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.010000,fixed,32,32,8,0.600000,1.377,0.093,1.237,0.011,0.003,32,1090,14,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.010000,fixed,64,64,10,0.800000,2.608,0.094,2.407,0.022,0.008,64,2207,26,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.050000,fixed,8,8,9,0.500000,0.412,0.090,0.305,0.004,0.002,8,261,13,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.050000,fixed,16,16,10,0.700000,0.645,0.057,0.549,0.008,0.003,16,535,29,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.050000,fixed,32,32,10,0.800000,1.441,0.052,1.323,0.016,0.005,32,1090,54,bernoulli,8.0000,0.001000
