dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,1,10,0.001000,fixed,32,32,0,0.000000,1.436,0.105,1.262,0.009,0.005,32,1115,0,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.001000,fixed,64,64,1,0.100000,2.744,0.187,2.440,0.016,0.002,64,2240,1,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,fixed,8,8,3,0.100000,0.573,0.181,0.374,0.005,0.002,8,273,3,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,fixed,16,16,5,0.300000,0.852,0.106,0.720,0.008,0.001,16,561,5,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,fixed,32,32,8,0.400000,1.467,0.104,1.311,0.016,0.002,32,1115,10,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,fixed,64,64,10,0.400000,3.140,0.173,2.828,0.034,0.005,64,2240,20,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,fixed,8,8,10,0.100000,0.537,0.191,0.319,0.006,0.007,8,273,16,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,fixed,16,16,10,0.300000,0.713,0.101,0.573,0.010,0.002,16,561,31,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,fixed,32,32,10,0.600000,1.290,0.095,1.124,0.021,0.004,32,1115,73,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,fixed,64,64,10,0.800000,2.584,0.108,2.337,0.043,0.006,64,2240,140,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,fixed,8,8,10,0.500000,0.844,0.238,0.573,0.006,0.004,8,273,25,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,fixed,16,16,10,0.700000,1.049,0.195,0.807,0.010,0.004,16,561,55,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,fixed,32,32,10,0.900000,1.413,0.117,1.224,0.017,0.004,32,1115,116,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,fixed,64,64,10,0.900000,2.621,0.112,2.363,0.033,0.007,64,2240,226,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,fixed,8,8,10,0.800000,0.734,0.254,0.447,0.010,0.003,8,273,135,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,fixed,16,16,10,1.000000,0.806,0.101,0.654,0.016,0.002,16,561,275,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.505,0.149,1.245,0.033,0.004,32,1115,543,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,fixed,64,64,10,1.000000,2.907,0.128,2.551,0.067,0.006,64,2240,1098,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,fixed,8,8,10,0.800000,0.771,0.272,0.460,0.011,0.003,8,273,273,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,fixed,16,16,10,1.000000,0.819,0.118,0.645,0.021,0.003,16,561,561,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,fixed,32,32,10,1.000000,1.423,0.101,1.217,0.040,0.004,32,1115,1115,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,fixed,64,64,10,1.000000,2.727,0.112,2.409,0.082,0.007,64,2240,2240,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,fixed,8,8,0,0.000000,0.687,0.254,0.417,0.004,0.002,8,280,0,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,fixed,16,16,0,0.000000,0.744,0.106,0.613,0.006,0.001,16,565,0,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,fixed,32,32,0,0.000000,1.361,0.085,1.229,0.013,0.001,32,1090,0,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,fixed,64,64,0,0.000000,2.627,0.127,2.408,0.024,0.002,64,2240,0,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.010000,fixed,8,8,1,0.100000,0.415,0.094,0.307,0.004,0.001,8,280,1,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.010000,fixed,16,16,4,0.200000,0.841,0.078,0.725,0.010,0.007,16,565,4,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.010000,fixed,32,32,7,0.400000,1.680,0.191,1.433,0.017,0.003,32,1090,7,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.010000,fixed,64,64,10,0.600000,3.030,0.148,2.759,0.033,0.005,64,2240,22,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,fixed,8,8,10,0.400000,0.555,0.164,0.368,0.006,0.003,8,280,15,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,fixed,16,16,10,0.500000,0.708,0.087,0.586,0.011,0.002,16,565,33,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,fixed,32,32,10,0.700000,1.641,0.077,1.475,0.022,0.007,32,1090,61,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,fixed,64,64,10,0.900000,3.364,0.262,2.923,0.045,0.009,64,2240,122,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,fixed,8,8,10,0.300000,0.631,0.223,0.385,0.005,0.003,8,280,20,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,fixed,16,16,10,0.600000,0.727,0.087,0.605,0.008,0.002,16,565,42,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,fixed,32,32,10,0.800000,1.635,0.078,1.466,0.018,0.005,32,1090,91,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,fixed,64,64,10,1.000000,2.671,0.097,2.434,0.032,0.007,64,2240,194,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,fixed,8,8,10,0.900000,0.712,0.248,0.416,0.010,0.003,8,280,136,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,fixed,16,16,10,0.900000,0.915,0.105,0.743,0.018,0.004,16,565,268,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.497,0.185,1.195,0.030,0.005,32,1090,523,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,fixed,64,64,10,1.000000,2.746,0.138,2.396,0.062,0.007,64,2240,1104,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,fixed,8,8,10,1.000000,0.703,0.251,0.413,0.012,0.003,8,280,280,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,fixed,16,16,10,1.000000,0.752,0.089,0.610,0.021,0.002,16,565,565,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,fixed,32,32,10,1.000000,1.340,0.085,1.155,0.040,0.004,32,1090,1090,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,fixed,64,64,10,1.000000,2.697,0.099,2.397,0.083,0.007,64,2240,2240,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,fixed,8,8,0,0.000000,0.662,0.228,0.419,0.003,0.001,8,312,0,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,fixed,16,16,0,0.000000,0.840,0.093,0.723,0.004,0.001,16,589,0,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,fixed,32,32,1,0.100000,1.486,0.091,1.349,0.009,0.002,32,1158,1,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,fixed,64,64,1,0.100000,2.634,0.109,2.440,0.017,0.002,64,2232,2,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,fixed,8,8,3,0.300000,0.494,0.123,0.355,0.005,0.001,8,312,3,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,fixed,16,16,5,0.400000,0.761,0.066,0.667,0.008,0.001,16,589,5,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,fixed,32,32,9,0.700000,1.371,0.073,1.244,0.016,0.002,32,1158,11,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,fixed,64,64,10,0.800000,2.508,0.085,2.320,0.031,0.004,64,2232,24,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,fixed,8,8,10,0.500000,0.589,0.159,0.405,0.007,0.003,8,312,16,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,fixed,16,16,10,0.600000,0.896,0.088,0.761,0.013,0.005,16,589,32,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,fixed,32,32,10,1.000000,1.711,0.186,1.438,0.025,0.005,32,1158,60,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,fixed,64,64,10,1.000000,2.788,0.141,2.494,0.048,0.009,64,2232,115,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,fixed,8,8,10,0.700000,0.628,0.174,0.429,0.005,0.003,8,312,26,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,fixed,16,16,10,1.000000,0.798,0.108,0.654,0.008,0.003,16,589,51,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,fixed,32,32,10,1.000000,1.431,0.100,1.260,0.016,0.004,32,1158,99,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,fixed,64,64,10,1.000000,2.582,0.112,2.334,0.031,0.008,64,2232,198,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,fixed,8,8,10,1.000000,0.763,0.237,0.490,0.011,0.004,8,312,164,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,fixed,16,16,10,1.000000,0.819,0.091,0.674,0.017,0.003,16,589,297,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.437,0.086,1.248,0.032,0.005,32,1158,582,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,fixed,64,64,10,1.000000,3.334,0.101,2.968,0.067,0.010,64,2232,1112,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,fixed,8,8,10,1.000000,0.630,0.142,0.448,0.013,0.003,8,312,312,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,fixed,16,16,10,1.000000,0.790,0.083,0.652,0.021,0.003,16,589,589,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,fixed,32,32,10,1.000000,1.432,0.077,1.250,0.041,0.005,32,1158,1158,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,fixed,64,64,10,1.000000,2.628,0.090,2.343,0.079,0.008,64,2232,2232,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,fixed,8,8,0,0.000000,0.818,0.295,0.500,0.004,0.003,8,269,0,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,fixed,16,16,0,0.000000,0.881,0.131,0.709,0.007,0.001,16,574,0,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,fixed,32,32,0,0.000000,1.460,0.118,1.277,0.013,0.004,32,1108,0,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,fixed,64,64,0,0.000000,2.677,0.124,2.420,0.026,0.002,64,2067,0,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,fixed,8,8,4,0.200000,0.571,0.237,0.319,0.004,0.001,8,269,4,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,fixed,16,16,6,0.400000,0.740,0.103,0.610,0.008,0.001,16,574,6,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,fixed,32,32,10,0.500000,1.600,0.101,1.435,0.022,0.005,32,1108,11,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,fixed,64,64,10,0.600000,2.798,0.231,2.462,0.032,0.004,64,2067,22,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,fixed,8,8,10,0.300000,0.537,0.187,0.331,0.005,0.002,8,269,14,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,fixed,16,16,10,0.400000,0.785,0.096,0.652,0.011,0.002,16,574,32,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,fixed,32,32,10,0.700000,1.349,0.092,1.190,0.020,0.003,32,1108,54,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,fixed,64,64,10,1.000000,2.910,0.109,2.643,0.042,0.009,64,2067,100,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,fixed,8,8,10,0.200000,0.656,0.214,0.414,0.006,0.002,8,269,28,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,fixed,16,16,10,0.700000,0.833,0.109,0.682,0.010,0.003,16,574,56,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,fixed,32,32,10,0.800000,1.532,0.116,1.334,0.018,0.005,32,1108,108,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,fixed,64,64,10,0.900000,2.509,0.164,2.204,0.034,0.007,64,2067,212,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,fixed,8,8,10,0.500000,0.598,0.177,0.384,0.008,0.003,8,269,131,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,fixed,16,16,10,1.000000,0.786,0.097,0.638,0.014,0.002,16,574,264,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.394,0.091,1.180,0.029,0.004,32,1108,534,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,fixed,64,64,10,1.000000,3.009,0.108,2.651,0.060,0.010,64,2067,1011,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,fixed,8,8,10,0.600000,0.805,0.298,0.453,0.011,0.003,8,269,269,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,fixed,16,16,10,0.900000,0.882,0.112,0.694,0.021,0.003,16,574,574,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,fixed,32,32,10,1.000000,1.662,0.117,1.398,0.042,0.005,32,1108,1108,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,fixed,64,64,10,1.000000,2.832,0.189,2.361,0.080,0.007,64,2067,2067,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,fixed,8,8,0,0.000000,0.694,0.299,0.379,0.003,0.001,8,254,0,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,fixed,16,16,0,0.000000,0.718,0.136,0.558,0.004,0.001,16,509,0,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,fixed,32,32,0,0.000000,1.379,0.119,1.197,0.008,0.002,32,1015,0,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,fixed,64,64,1,0.100000,2.679,0.236,2.352,0.016,0.002,64,2183,1,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,fixed,8,8,2,0.100000,0.436,0.133,0.291,0.004,0.001,8,254,2,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,fixed,16,16,4,0.300000,0.654,0.099,0.531,0.007,0.001,16,509,4,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,fixed,32,32,10,0.400000,1.197,0.098,1.050,0.015,0.002,32,1015,10,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,fixed,64,64,10,0.500000,3.023,0.112,2.777,0.043,0.012,64,2183,26,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,fixed,8,8,10,0.400000,0.550,0.166,0.362,0.006,0.003,8,254,20,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,fixed,16,16,10,0.400000,0.715,0.098,0.578,0.010,0.005,16,509,33,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,fixed,32,32,10,0.600000,1.274,0.098,1.112,0.020,0.003,32,1015,55,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,fixed,64,64,10,0.900000,2.802,0.109,2.535,0.043,0.014,64,2183,117,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,fixed,8,8,10,0.200000,0.656,0.222,0.405,0.005,0.003,8,254,25,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,fixed,16,16,10,0.400000,0.798,0.134,0.624,0.012,0.003,16,509,49,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,fixed,32,32,10,0.600000,1.394,0.126,1.197,0.017,0.004,32,1015,102,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,fixed,64,64,10,0.800000,2.736,0.153,2.438,0.037,0.006,64,2183,220,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,fixed,8,8,10,0.700000,0.771,0.307,0.429,0.009,0.004,8,254,128,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,fixed,16,16,10,0.900000,0.918,0.170,0.692,0.015,0.003,16,509,240,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,fixed,32,32,10,0.900000,1.488,0.153,1.225,0.030,0.005,32,1015,477,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,fixed,64,64,10,0.900000,2.743,0.209,2.329,0.062,0.006,64,2183,1083,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,fixed,8,8,10,0.500000,0.769,0.310,0.429,0.010,0.003,8,254,254,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,fixed,16,16,10,0.700000,0.734,0.118,0.570,0.018,0.003,16,509,509,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,fixed,32,32,10,0.900000,1.375,0.123,1.158,0.037,0.004,32,1015,1015,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,fixed,64,64,10,0.900000,2.781,0.135,2.451,0.080,0.006,64,2183,2183,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,fixed,8,8,1,0.100000,0.643,0.285,0.339,0.003,0.001,8,239,1,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,fixed,16,16,2,0.200000,0.756,0.140,0.588,0.004,0.001,16,512,2,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,fixed,32,32,2,0.200000,1.379,0.114,1.210,0.008,0.001,32,1121,2,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,fixed,64,64,2,0.200000,2.796,0.121,2.551,0.017,0.002,64,2308,3,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,fixed,8,8,6,0.200000,0.524,0.147,0.359,0.005,0.002,8,239,6,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,fixed,16,16,8,0.300000,0.814,0.170,0.618,0.008,0.001,16,512,9,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,fixed,32,32,10,0.500000,1.395,0.127,1.214,0.017,0.002,32,1121,13,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,fixed,64,64,10,0.600000,2.704,0.123,2.475,0.033,0.004,64,2308,27,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,fixed,8,8,9,0.100000,0.598,0.241,0.340,0.005,0.002,8,239,9,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,fixed,16,16,10,0.300000,0.902,0.106,0.756,0.010,0.005,16,512,20,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,fixed,32,32,10,0.600000,1.778,0.252,1.446,0.021,0.004,32,1121,49,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,fixed,64,64,10,1.000000,3.048,0.186,2.710,0.043,0.010,64,2308,114,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,fixed,8,8,10,0.200000,0.581,0.223,0.340,0.004,0.002,8,239,21,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,fixed,16,16,10,0.400000,0.870,0.109,0.722,0.008,0.004,16,512,44,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,fixed,32,32,10,0.600000,1.911,0.221,1.589,0.020,0.005,32,1121,115,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,fixed,64,64,10,0.900000,3.198,0.223,2.812,0.037,0.007,64,2308,218,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,fixed,8,8,10,0.700000,0.724,0.302,0.392,0.008,0.004,8,239,129,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,fixed,16,16,10,0.900000,0.749,0.117,0.583,0.016,0.003,16,512,278,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,fixed,32,32,10,0.900000,1.590,0.111,1.367,0.034,0.004,32,1121,592,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,fixed,64,64,10,1.000000,3.255,0.165,2.814,0.071,0.007,64,2308,1184,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,fixed,8,8,10,0.900000,0.655,0.289,0.333,0.010,0.003,8,239,239,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,fixed,16,16,10,1.000000,0.742,0.109,0.575,0.019,0.003,16,512,512,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,fixed,32,32,10,1.000000,1.462,0.100,1.251,0.041,0.004,32,1121,1121,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,fixed,64,64,10,1.000000,3.662,0.209,3.151,0.088,0.009,64,2308,2308,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,fixed,8,8,0,0.000000,0.649,0.211,0.422,0.003,0.001,8,286,0,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,fixed,16,16,1,0.100000,0.743,0.087,0.625,0.004,0.001,16,545,1,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,fixed,32,32,1,0.100000,1.468,0.085,1.325,0.008,0.002,32,1102,1,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,fixed,64,64,1,0.100000,2.703,0.135,2.457,0.016,0.002,64,2110,1,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.010000,fixed,8,8,2,0.200000,0.558,0.176,0.363,0.005,0.002,8,286,3,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.010000,fixed,16,16,2,0.200000,0.679,0.081,0.571,0.008,0.001,16,545,3,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.010000,fixed,32,32,3,0.200000,1.349,0.078,1.216,0.015,0.003,32,1102,6,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.010000,fixed,64,64,10,0.600000,2.440,0.156,2.184,0.029,0.004,64,2110,17,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.050000,fixed,8,8,6,0.400000,0.720,0.212,0.482,0.006,0.002,8,286,6,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.050000,fixed,16,16,10,0.600000,0.978,0.103,0.831,0.011,0.004,16,545,18,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.050000,fixed,32,32,10,1.000000,1.420,0.156,1.196,0.020,0.004,32,1102,53,bernoulli,8.0000,0.001000
