dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.388,0.059,1.237,0.034,0.004,32,1164,718,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,3,0.200000,0.395,0.071,0.310,0.002,0.001,8,294,3,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,10,0.600000,1.393,0.059,1.269,0.012,0.009,32,1161,19,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.700000,0.416,0.081,0.318,0.005,0.002,8,294,37,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.321,0.068,1.190,0.020,0.005,32,1161,159,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.397,0.062,0.304,0.015,0.003,8,294,152,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.287,0.056,1.145,0.031,0.005,32,1161,641,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,4,0.400000,0.315,0.067,0.234,0.002,0.001,8,268,4,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,10,0.800000,1.124,0.052,1.019,0.009,0.003,32,1109,18,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.600000,0.285,0.039,0.231,0.004,0.002,8,268,25,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.135,0.044,1.035,0.015,0.004,32,1109,103,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.900000,0.296,0.041,0.233,0.007,0.001,8,268,128,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.306,0.043,1.169,0.029,0.011,32,1109,557,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,4,0.300000,0.397,0.079,0.298,0.002,0.004,8,275,4,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.700000,1.313,0.060,1.183,0.009,0.003,32,1082,12,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.300000,0.393,0.068,0.309,0.004,0.002,8,275,23,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,0.900000,1.150,0.055,1.048,0.012,0.003,32,1082,52,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,1.000000,0.336,0.042,0.271,0.008,0.002,8,275,143,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.309,0.043,1.175,0.030,0.005,32,1082,588,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,6,0.300000,0.481,0.087,0.375,0.002,0.001,8,309,6,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,10,0.800000,1.510,0.060,1.386,0.011,0.006,32,1233,21,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.200000,0.412,0.042,0.353,0.005,0.002,8,309,31,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,0.800000,1.408,0.043,1.298,0.025,0.003,32,1233,118,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.400000,0.395,0.047,0.325,0.008,0.002,8,309,153,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,0.800000,1.374,0.045,1.243,0.031,0.004,32,1233,623,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,3,0.200000,0.248,0.062,0.175,0.002,0.001,8,200,3,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,10,0.700000,1.096,0.057,0.992,0.008,0.002,32,1016,15,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.300000,0.301,0.041,0.242,0.004,0.003,8,200,16,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,0.900000,1.232,0.098,1.079,0.016,0.005,32,1016,107,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,0.800000,0.263,0.061,0.183,0.005,0.002,8,200,103,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.129,0.055,0.999,0.025,0.004,32,1016,488,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,2,0.200000,0.389,0.085,0.290,0.002,0.001,8,280,3,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,9,0.600000,1.353,0.054,1.244,0.009,0.002,32,1186,13,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.700000,0.368,0.059,0.292,0.005,0.002,8,280,36,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.358,0.059,1.235,0.018,0.005,32,1186,134,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.900000,0.400,0.052,0.324,0.008,0.002,8,280,138,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.478,0.050,1.333,0.032,0.005,32,1186,602,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,2,0.200000,0.415,0.077,0.322,0.002,0.001,8,280,2,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,8,0.700000,1.189,0.062,1.074,0.008,0.002,32,1028,9,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.400000,0.385,0.072,0.297,0.004,0.002,8,280,25,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,1.000000,1.117,0.054,1.006,0.018,0.003,32,1028,106,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.700000,0.327,0.041,0.263,0.007,0.002,8,280,139,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.106,0.045,0.982,0.023,0.006,32,1028,440,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,4,0.200000,0.429,0.088,0.326,0.002,0.001,8,287,4,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,10,0.800000,1.361,0.059,1.244,0.009,0.002,32,1184,12,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.500000,0.396,0.072,0.308,0.004,0.002,8,287,29,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.900000,1.300,0.056,1.184,0.018,0.005,32,1184,122,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.700000,0.363,0.049,0.291,0.008,0.002,8,287,148,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,0.900000,1.347,0.049,1.211,0.031,0.004,32,1184,628,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,0,0.000000,0.327,0.059,0.254,0.003,0.001,8,263,0,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,3,0.100000,1.283,0.054,1.172,0.012,0.003,32,1069,3,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.400000,0.360,0.077,0.268,0.004,0.002,8,263,28,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.130,0.054,1.023,0.016,0.004,32,1069,110,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.900000,0.313,0.046,0.246,0.007,0.002,8,263,125,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.132,0.046,1.007,0.027,0.003,32,1069,547,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,0,0.000000,0.306,0.074,0.222,0.002,0.001,8,225,0,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,4,0.200000,1.109,0.057,1.008,0.008,0.001,32,1024,4,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,0.800000,0.268,0.041,0.212,0.005,0.002,8,225,41,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.109,0.046,1.006,0.019,0.005,32,1024,157,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.285,0.043,0.225,0.004,0.002,8,225,64,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.196,0.044,1.078,0.020,0.005,32,1024,354,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,1,0.100000,0.350,0.077,0.261,0.002,0.001,8,257,1,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,6,0.500000,1.244,0.070,1.125,0.008,0.002,32,1103,6,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.900000,0.311,0.056,0.240,0.004,0.002,8,257,26,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.146,0.051,1.043,0.015,0.004,32,1103,95,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,0.600000,0.298,0.046,0.232,0.007,0.002,8,257,130,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.196,0.047,1.062,0.029,0.005,32,1103,580,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,3,0.300000,0.394,0.073,0.303,0.003,0.002,8,243,6,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,6,0.600000,1.136,0.079,1.003,0.008,0.003,32,1057,14,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.700000,0.298,0.060,0.225,0.003,0.002,8,243,19,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.073,0.050,0.972,0.014,0.004,32,1057,90,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,0.900000,0.282,0.040,0.223,0.006,0.002,8,243,108,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,0.900000,1.155,0.043,1.029,0.026,0.004,32,1057,506,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,1,0.100000,0.335,0.059,0.263,0.002,0.001,8,264,1,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,5,0.500000,1.230,0.057,1.124,0.008,0.002,32,1109,7,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.900000,0.420,0.041,0.352,0.006,0.009,8,264,46,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,1.000000,1.422,0.101,1.255,0.023,0.006,32,1109,146,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.900000,0.420,0.079,0.316,0.007,0.003,8,264,111,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.259,0.063,1.115,0.026,0.004,32,1109,489,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,1,0.000000,0.322,0.071,0.238,0.002,0.001,8,247,1,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,7,0.400000,1.142,0.061,1.028,0.008,0.002,32,1086,10,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.700000,0.285,0.046,0.225,0.004,0.002,8,247,20,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.098,0.048,0.998,0.015,0.004,32,1086,95,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,1.000000,0.313,0.060,0.233,0.007,0.002,8,247,132,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.133,0.056,0.996,0.028,0.004,32,1086,586,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,2,0.100000,0.433,0.060,0.357,0.002,0.001,8,333,2,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,8,0.400000,1.356,0.060,1.243,0.009,0.002,32,1222,12,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.700000,0.454,0.043,0.393,0.005,0.002,8,333,28,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.900000,1.373,0.068,1.249,0.016,0.004,32,1222,103,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.800000,0.426,0.056,0.345,0.009,0.002,8,333,174,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.473,0.054,1.325,0.031,0.005,32,1222,635,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,4,0.400000,0.332,0.070,0.249,0.002,0.001,8,260,4,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,9,0.700000,1.119,0.060,1.016,0.008,0.002,32,1063,12,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.800000,0.309,0.048,0.246,0.004,0.002,8,260,23,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,0.900000,1.104,0.049,1.002,0.015,0.004,32,1063,109,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.700000,0.309,0.048,0.240,0.007,0.002,8,260,129,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.167,0.048,1.027,0.025,0.004,32,1063,507,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,5,0.400000,0.365,0.056,0.293,0.002,0.001,8,274,5,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,9,0.700000,1.219,0.056,1.106,0.008,0.002,32,1113,11,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.800000,0.367,0.058,0.294,0.004,0.002,8,274,36,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,1.000000,1.247,0.055,1.137,0.016,0.004,32,1113,112,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.900000,0.364,0.052,0.289,0.008,0.002,8,274,150,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.220,0.048,1.090,0.028,0.004,32,1113,551,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,1,0.100000,0.335,0.055,0.266,0.002,0.001,8,268,2,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,3,0.300000,1.275,0.056,1.165,0.008,0.002,32,1104,4,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.500000,0.379,0.058,0.304,0.004,0.003,8,268,26,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,0.900000,1.265,0.059,1.149,0.017,0.005,32,1104,118,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.700000,0.362,0.051,0.289,0.007,0.002,8,268,123,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,0.900000,1.233,0.047,1.106,0.027,0.005,32,1104,543,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,2,0.200000,0.384,0.093,0.277,0.003,0.002,8,256,8,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,7,0.600000,1.136,0.063,1.026,0.008,0.003,32,1025,17,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,5,0.200000,0.317,0.046,0.260,0.003,0.001,8,256,5,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,0.900000,1.090,0.046,0.998,0.012,0.004,32,1025,48,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.317,0.043,0.255,0.005,0.002,8,256,88,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.132,0.043,1.015,0.022,0.005,32,1025,400,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,4,0.400000,0.406,0.069,0.321,0.002,0.001,8,281,6,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,32,32,7,0.600000,1.259,0.065,1.140,0.008,0.002,32,1073,11,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.800000,0.360,0.053,0.291,0.005,0.002,8,281,29,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,0.900000,1.118,0.048,1.015,0.017,0.004,32,1073,110,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.900000,0.346,0.043,0.281,0.007,0.002,8,281,142,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.225,0.044,1.103,0.026,0.004,32,1073,511,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,4,0.300000,0.377,0.070,0.292,0.003,0.001,8,276,4,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,8,0.600000,1.226,0.062,1.112,0.009,0.002,32,1123,9,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.700000,0.328,0.059,0.253,0.005,0.002,8,276,35,range,8.0000,0.001000
