dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,1.000000,9.419,0.201,8.825,0.069,0.016,256,8736,60,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.806,0.115,2.576,0.035,0.008,64,2315,251,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.389,0.202,8.757,0.130,0.025,256,8736,914,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,1.000000,0.730,0.064,0.621,0.015,0.003,16,597,283,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.541,0.069,2.308,0.057,0.005,64,2315,1136,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.800000,2.661,0.078,2.470,0.024,0.007,64,2304,17,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.835,0.245,9.190,0.072,0.013,256,8831,69,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,0.900000,2.567,0.138,2.327,0.026,0.006,64,2304,93,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.716,0.176,9.136,0.104,0.030,256,8831,438,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.667,0.064,0.558,0.015,0.003,16,561,284,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.492,0.072,2.230,0.062,0.006,64,2304,1218,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,10,0.900000,2.481,0.113,2.263,0.017,0.005,64,2063,22,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.115,0.178,8.527,0.068,0.018,256,8446,73,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.410,0.137,2.170,0.029,0.007,64,2063,178,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,9.095,0.198,8.480,0.121,0.021,256,8446,795,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.690,0.096,0.556,0.010,0.003,16,526,153,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.202,0.079,1.983,0.043,0.007,64,2063,815,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.700000,2.720,0.106,2.483,0.038,0.007,64,2268,28,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.619,0.235,8.936,0.104,0.014,256,8731,108,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.640,0.093,2.431,0.034,0.008,64,2268,213,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.608,0.193,8.975,0.133,0.023,256,8731,939,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,1.000000,0.795,0.095,0.647,0.016,0.003,16,581,288,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.672,0.087,2.403,0.060,0.011,64,2268,1145,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.800000,2.404,0.094,2.192,0.016,0.004,64,2191,21,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.694,0.183,9.032,0.070,0.012,256,8558,75,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.404,0.085,2.211,0.033,0.007,64,2191,228,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.082,0.166,8.492,0.125,0.027,256,8558,867,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,1.000000,0.674,0.068,0.562,0.015,0.002,16,563,308,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.615,0.070,2.363,0.058,0.009,64,2191,1152,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.400000,2.587,0.129,2.347,0.017,0.004,64,2215,14,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,0.900000,9.369,0.187,8.752,0.083,0.013,256,8645,55,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,0.900000,2.388,0.094,2.180,0.034,0.009,64,2215,248,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,9.293,0.166,8.691,0.132,0.022,256,8645,930,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.900000,0.722,0.077,0.600,0.017,0.002,16,561,341,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.417,0.073,2.180,0.062,0.006,64,2215,1293,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,1.000000,2.462,0.112,2.245,0.017,0.005,64,2230,32,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.574,0.192,8.961,0.069,0.016,256,8713,98,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.511,0.104,2.284,0.037,0.008,64,2230,281,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.374,0.189,8.759,0.127,0.026,256,8713,871,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.727,0.063,0.615,0.016,0.003,16,580,317,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.393,0.068,2.162,0.056,0.008,64,2230,1168,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.600000,2.639,0.133,2.393,0.029,0.009,64,2316,33,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.403,0.180,8.842,0.065,0.018,256,8665,96,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.578,0.108,2.359,0.031,0.008,64,2316,201,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.345,0.183,8.700,0.157,0.026,256,8665,867,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.733,0.085,0.599,0.015,0.003,16,548,294,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.682,0.079,2.437,0.058,0.006,64,2316,1163,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.900000,2.377,0.089,2.186,0.017,0.005,64,2151,30,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.252,0.184,8.675,0.067,0.013,256,8601,105,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.486,0.109,2.275,0.027,0.006,64,2151,94,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.327,0.179,8.756,0.103,0.023,256,8601,422,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.797,0.083,0.666,0.016,0.003,16,605,324,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.368,0.077,2.131,0.057,0.006,64,2151,1199,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,1.000000,2.483,0.110,2.257,0.018,0.011,64,2147,23,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.316,0.233,8.663,0.077,0.018,256,8396,86,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.516,0.134,2.275,0.032,0.006,64,2147,203,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,9.132,0.181,8.545,0.122,0.021,256,8396,805,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.800000,0.649,0.080,0.526,0.014,0.003,16,532,265,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,0.900000,2.383,0.074,2.149,0.056,0.007,64,2147,1072,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,1.000000,2.381,0.119,2.164,0.017,0.004,64,2188,23,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.277,0.187,8.701,0.067,0.012,256,8617,92,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.332,0.100,2.122,0.033,0.007,64,2188,236,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.205,0.170,8.593,0.130,0.022,256,8617,895,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,1.000000,0.741,0.083,0.611,0.016,0.003,16,586,305,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.352,0.072,2.124,0.055,0.006,64,2188,1119,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,10,0.800000,2.822,0.102,2.605,0.025,0.005,64,2299,19,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,9.700,0.179,9.116,0.071,0.013,256,8820,83,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,3.017,0.194,2.674,0.054,0.011,64,2299,255,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.977,0.269,9.249,0.138,0.026,256,8820,923,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.900000,0.822,0.100,0.674,0.017,0.003,16,647,332,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.691,0.075,2.441,0.061,0.008,64,2299,1192,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.800000,2.910,0.102,2.689,0.019,0.009,64,2376,29,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,9.834,0.216,9.225,0.067,0.017,256,8798,92,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.804,0.127,2.553,0.037,0.008,64,2376,264,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,9.847,0.200,9.211,0.133,0.022,256,8798,905,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,1.000000,0.860,0.085,0.718,0.017,0.007,16,642,271,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.835,0.071,2.583,0.053,0.013,64,2376,1013,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.900000,2.636,0.124,2.402,0.017,0.007,64,2217,18,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.415,0.196,8.827,0.068,0.012,256,8631,81,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.481,0.094,2.275,0.033,0.007,64,2217,236,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.689,0.174,9.077,0.125,0.024,256,8631,821,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,1.000000,0.834,0.091,0.695,0.017,0.003,16,607,314,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.558,0.077,2.320,0.057,0.006,64,2217,1154,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,9,0.600000,2.592,0.116,2.366,0.016,0.004,64,2266,11,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,0.900000,10.121,0.199,9.485,0.067,0.016,256,8821,56,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.458,0.111,2.234,0.035,0.008,64,2266,233,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.907,0.178,9.275,0.131,0.034,256,8821,905,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.764,0.090,0.629,0.015,0.003,16,579,283,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.597,0.077,2.355,0.059,0.006,64,2266,1200,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,10,0.800000,2.350,0.113,2.143,0.015,0.003,64,2165,15,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.167,0.266,8.511,0.073,0.019,256,8489,97,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.739,0.128,2.481,0.042,0.008,64,2165,310,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.226,0.186,8.598,0.134,0.026,256,8489,837,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.628,0.077,0.509,0.010,0.004,16,516,187,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.332,0.068,2.115,0.045,0.008,64,2165,871,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.600000,2.703,0.087,2.462,0.048,0.007,64,2256,16,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.512,0.242,8.828,0.069,0.011,256,8683,55,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.539,0.090,2.334,0.032,0.010,64,2256,202,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.253,0.177,8.641,0.145,0.021,256,8683,825,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.737,0.063,0.622,0.017,0.004,16,586,319,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.616,0.083,2.356,0.062,0.010,64,2256,1178,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,8,0.600000,2.530,0.103,2.326,0.018,0.004,64,2260,18,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.567,0.195,8.984,0.067,0.010,256,8736,65,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.489,0.093,2.286,0.032,0.007,64,2260,218,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.318,0.169,8.712,0.133,0.023,256,8736,950,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.634,0.058,0.533,0.014,0.003,16,522,252,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.535,0.067,2.300,0.059,0.007,64,2260,1153,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.800000,2.165,0.090,1.983,0.016,0.004,64,2050,20,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.578,0.179,8.991,0.076,0.014,256,8515,84,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.250,0.123,2.019,0.033,0.008,64,2050,235,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.229,0.174,8.612,0.128,0.028,256,8515,882,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,0.900000,0.810,0.108,0.655,0.015,0.003,16,559,257,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.977,0.500,2.307,0.054,0.012,64,2050,941,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.600000,2.614,0.130,2.371,0.017,0.005,64,2267,26,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.603,0.179,8.989,0.083,0.018,256,8780,127,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.911,0.127,2.652,0.036,0.010,64,2267,234,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,10.199,0.225,9.511,0.143,0.025,256,8780,976,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.739,0.094,0.598,0.016,0.003,16,587,311,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.485,0.073,2.247,0.060,0.006,64,2267,1198,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.700000,2.597,0.090,2.407,0.017,0.004,64,2288,23,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.483,0.264,8.854,0.064,0.012,256,8667,89,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.784,0.131,2.535,0.035,0.009,64,2288,209,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.975,0.194,9.173,0.127,0.111,256,8667,792,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,1.000000,0.979,0.122,0.799,0.019,0.004,16,641,336,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.690,0.090,2.426,0.062,0.007,64,2288,1212,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.700000,2.383,0.100,2.189,0.017,0.005,64,2208,23,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.509,0.190,8.945,0.071,0.015,256,8606,80,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.599,0.128,2.353,0.034,0.009,64,2208,217,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.577,0.191,8.937,0.130,0.030,256,8606,877,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,0.800000,0.795,0.101,0.645,0.015,0.004,16,544,241,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.461,0.114,2.180,0.056,0.008,64,2208,1054,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.700000,2.416,0.095,2.222,0.016,0.005,64,2193,22,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.099,0.185,8.530,0.065,0.014,256,8546,99,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.481,0.120,2.243,0.032,0.015,64,2193,202,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.634,0.231,8.971,0.131,0.025,256,8546,814,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.717,0.084,0.587,0.015,0.003,16,570,289,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.655,0.073,2.404,0.059,0.008,64,2193,1121,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.700000,2.663,0.113,2.439,0.018,0.006,64,2239,20,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.543,0.203,8.923,0.086,0.011,256,8556,72,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.553,0.098,2.333,0.035,0.011,64,2239,212,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.302,0.259,8.622,0.122,0.024,256,8556,822,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,0.900000,0.928,0.114,0.747,0.022,0.005,16,587,292,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.796,0.102,2.514,0.060,0.009,64,2239,1122,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,10,1.000000,2.556,0.116,2.346,0.018,0.005,64,2153,29,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.289,0.206,8.726,0.064,0.013,256,8469,81,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.569,0.120,2.333,0.035,0.011,64,2153,143,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.285,0.244,8.610,0.129,0.029,256,8469,812,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.724,0.089,0.589,0.011,0.005,16,492,177,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.483,0.091,2.221,0.053,0.008,64,2153,970,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,1.000000,2.397,0.109,2.190,0.016,0.004,64,2213,24,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.354,0.186,8.782,0.072,0.016,256,8602,86,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.644,0.120,2.407,0.034,0.011,64,2213,230,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.153,0.195,8.536,0.129,0.024,256,8602,892,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,0.700000,0.672,0.064,0.564,0.014,0.003,16,535,251,range,8.0000,0.001000
