dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,2,10,0.010000,metadata_stats,8,8,10,0.200000,0.724,0.407,0.299,0.003,0.001,8,292,19,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats,32,32,10,0.500000,1.726,0.395,1.263,0.011,0.003,32,1250,67,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats,8,8,10,0.100000,1.552,1.144,0.380,0.009,0.004,8,329,79,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats,32,32,10,0.200000,2.898,1.298,1.509,0.030,0.007,32,1340,277,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats,8,8,10,0.200000,0.595,0.120,0.443,0.012,0.002,8,376,238,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats,32,32,10,0.400000,1.920,0.116,1.687,0.042,0.009,32,1491,899,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats,8,8,10,0.300000,0.775,0.416,0.341,0.003,0.005,8,290,22,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats,32,32,10,0.600000,1.854,0.420,1.378,0.012,0.004,32,1213,70,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats,8,8,10,0.000000,1.608,1.211,0.373,0.009,0.002,8,343,79,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats,32,32,10,0.200000,2.684,1.176,1.429,0.031,0.004,32,1360,274,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats,8,8,10,0.000000,0.557,0.110,0.417,0.012,0.001,8,381,244,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats,32,32,10,0.000000,2.012,0.099,1.754,0.079,0.006,32,1496,911,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats,8,8,10,0.100000,0.818,0.413,0.389,0.003,0.002,8,332,19,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats,32,32,10,0.300000,1.839,0.374,1.413,0.012,0.003,32,1334,67,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats,8,8,10,0.000000,1.749,1.226,0.488,0.009,0.004,8,371,74,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats,32,32,10,0.200000,2.913,1.196,1.629,0.030,0.007,32,1433,255,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats,8,8,10,0.000000,0.625,0.124,0.454,0.012,0.003,8,390,247,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats,32,32,10,0.000000,1.914,0.111,1.686,0.041,0.004,32,1503,920,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats,8,8,10,0.500000,0.776,0.407,0.347,0.004,0.003,8,314,25,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats,32,32,10,0.600000,1.806,0.402,1.332,0.012,0.004,32,1282,75,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats,8,8,10,0.000000,1.536,1.129,0.383,0.008,0.002,8,361,76,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats,32,32,10,0.200000,2.655,1.117,1.457,0.030,0.004,32,1417,263,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats,8,8,10,0.000000,0.666,0.118,0.510,0.012,0.004,8,384,247,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats,32,32,10,0.100000,1.974,0.137,1.719,0.039,0.005,32,1484,920,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats,8,8,10,0.200000,0.726,0.393,0.316,0.003,0.002,8,306,23,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats,32,32,10,0.400000,1.836,0.383,1.390,0.012,0.004,32,1300,71,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats,8,8,10,0.000000,1.684,1.209,0.446,0.009,0.004,8,353,74,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats,32,32,10,0.100000,2.786,1.164,1.537,0.030,0.005,32,1332,262,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats,8,8,10,0.000000,0.591,0.146,0.412,0.012,0.003,8,370,244,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats,32,32,10,0.600000,2.086,0.126,1.837,0.044,0.006,32,1510,917,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats,8,8,10,0.300000,0.785,0.426,0.341,0.003,0.002,8,314,24,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats,32,32,10,0.500000,1.867,0.393,1.405,0.012,0.005,32,1242,72,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats,8,8,10,0.000000,1.695,1.228,0.440,0.009,0.003,8,371,72,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats,32,32,10,0.000000,2.940,1.209,1.642,0.031,0.006,32,1450,245,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats,8,8,10,0.000000,0.567,0.115,0.422,0.011,0.002,8,376,241,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats,32,32,10,0.000000,1.924,0.105,1.703,0.041,0.005,32,1492,903,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats,8,8,10,0.500000,0.861,0.438,0.405,0.004,0.003,8,309,21,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats,32,32,10,0.800000,1.827,0.417,1.358,0.011,0.005,32,1183,69,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats,8,8,10,0.000000,1.539,1.153,0.362,0.009,0.002,8,325,79,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats,32,32,10,0.400000,2.776,1.319,1.376,0.029,0.005,32,1328,271,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats,8,8,10,0.000000,0.545,0.112,0.404,0.010,0.001,8,378,240,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats,32,32,10,0.000000,1.769,0.098,1.568,0.040,0.003,32,1504,900,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats,8,8,10,0.000000,0.697,0.387,0.294,0.003,0.002,8,280,18,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats,32,32,10,0.300000,1.636,0.375,1.203,0.011,0.003,32,1177,66,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats,8,8,10,0.300000,1.525,1.134,0.368,0.008,0.001,8,358,78,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats,32,32,10,0.300000,2.967,1.207,1.665,0.036,0.005,32,1367,276,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats,8,8,10,0.000000,0.535,0.109,0.396,0.011,0.002,8,385,245,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats,32,32,10,0.100000,1.753,0.098,1.552,0.039,0.004,32,1482,918,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats,8,8,10,0.300000,0.718,0.398,0.302,0.003,0.002,8,292,22,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats,32,32,10,0.500000,1.638,0.380,1.191,0.011,0.003,32,1217,70,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats,8,8,10,0.300000,1.543,1.108,0.406,0.010,0.004,8,333,78,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats,32,32,10,0.300000,2.718,1.246,1.391,0.030,0.005,32,1327,278,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats,8,8,10,0.000000,0.524,0.102,0.393,0.011,0.001,8,378,240,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats,32,32,10,0.100000,1.761,0.097,1.560,0.040,0.004,32,1487,900,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats,8,8,10,0.200000,0.685,0.405,0.262,0.004,0.002,8,275,26,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats,32,32,10,0.500000,1.653,0.394,1.197,0.012,0.004,32,1213,75,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats,8,8,10,0.200000,1.647,1.110,0.505,0.009,0.005,8,355,75,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats,32,32,10,0.200000,2.822,1.170,1.561,0.030,0.009,32,1362,267,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats,8,8,10,0.000000,0.543,0.101,0.410,0.011,0.003,8,386,252,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats,32,32,10,0.000000,1.737,0.098,1.533,0.041,0.004,32,1510,919,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats,8,8,10,0.100000,0.692,0.409,0.265,0.003,0.002,8,263,22,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats,32,32,10,0.400000,1.652,0.401,1.171,0.011,0.004,32,1107,70,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats,8,8,10,0.200000,1.634,1.250,0.360,0.009,0.002,8,343,78,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats,32,32,10,0.200000,2.634,1.150,1.404,0.031,0.004,32,1366,277,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats,8,8,10,0.100000,0.517,0.100,0.389,0.011,0.001,8,369,243,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats,32,32,10,0.100000,1.744,0.096,1.544,0.040,0.004,32,1462,915,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats,8,8,10,0.200000,0.766,0.417,0.333,0.004,0.002,8,317,23,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats,32,32,10,0.300000,1.705,0.402,1.255,0.012,0.003,32,1232,71,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats,8,8,10,0.000000,1.700,1.223,0.445,0.010,0.003,8,334,78,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats,32,32,10,0.300000,2.787,1.203,1.498,0.031,0.004,32,1386,267,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats,8,8,10,0.100000,0.517,0.097,0.391,0.011,0.001,8,382,242,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats,32,32,10,0.100000,1.712,0.093,1.517,0.038,0.003,32,1493,911,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats,8,8,10,0.400000,0.741,0.390,0.334,0.003,0.001,8,317,22,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats,32,32,10,0.700000,1.765,0.392,1.313,0.012,0.004,32,1257,70,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats,8,8,10,0.000000,1.664,1.193,0.435,0.010,0.008,8,353,87,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats,32,32,10,0.000000,2.713,1.099,1.526,0.031,0.004,32,1399,282,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats,8,8,10,0.200000,0.576,0.116,0.428,0.012,0.002,8,385,239,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats,32,32,10,0.300000,1.771,0.104,1.562,0.040,0.003,32,1491,896,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats,8,8,10,0.400000,0.765,0.400,0.350,0.003,0.002,8,322,21,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats,32,32,10,0.600000,1.625,0.376,1.196,0.014,0.003,32,1174,69,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats,8,8,10,0.200000,1.699,1.309,0.367,0.009,0.002,8,342,83,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats,32,32,10,0.300000,2.656,1.160,1.417,0.031,0.004,32,1367,277,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats,8,8,10,0.000000,0.517,0.101,0.387,0.011,0.001,8,379,246,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats,32,32,10,0.000000,1.706,0.095,1.509,0.040,0.003,32,1499,918,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats,8,8,10,0.200000,0.785,0.389,0.379,0.003,0.002,8,344,21,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats,32,32,10,0.500000,1.688,0.371,1.263,0.011,0.003,32,1235,69,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats,8,8,10,0.000000,1.825,1.350,0.444,0.010,0.005,8,358,82,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats,32,32,10,0.100000,2.724,1.183,1.452,0.032,0.004,32,1387,280,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats,8,8,10,0.200000,0.533,0.105,0.399,0.011,0.001,8,384,248,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats,32,32,10,0.400000,1.748,0.097,1.548,0.040,0.003,32,1482,918,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats,8,8,10,0.000000,0.762,0.436,0.308,0.003,0.002,8,302,21,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats,32,32,10,0.400000,1.631,0.397,1.175,0.011,0.004,32,1177,69,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats,8,8,10,0.100000,1.712,1.236,0.448,0.009,0.003,8,355,77,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats,32,32,10,0.200000,2.874,1.147,1.624,0.033,0.006,32,1439,272,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats,8,8,10,0.000000,0.531,0.101,0.400,0.012,0.002,8,376,246,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats,32,32,10,0.000000,1.726,0.101,1.521,0.042,0.004,32,1496,924,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats,8,8,10,0.300000,0.666,0.391,0.260,0.003,0.001,8,265,17,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats,32,32,10,0.600000,1.667,0.384,1.227,0.011,0.003,32,1186,65,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats,8,8,10,0.100000,1.677,1.196,0.449,0.009,0.004,8,343,74,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats,32,32,10,0.100000,2.626,1.143,1.404,0.028,0.004,32,1343,252,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats,8,8,10,0.000000,0.533,0.109,0.395,0.011,0.001,8,380,238,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats,32,32,10,0.200000,1.731,0.099,1.527,0.041,0.003,32,1493,908,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats,8,8,10,0.400000,0.729,0.377,0.335,0.003,0.002,8,326,22,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats,32,32,10,0.500000,1.668,0.371,1.242,0.012,0.003,32,1224,70,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats,8,8,10,0.200000,1.774,1.231,0.506,0.011,0.005,8,371,87,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats,32,32,10,0.300000,2.769,1.221,1.452,0.031,0.007,32,1420,292,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats,8,8,10,0.100000,0.514,0.101,0.385,0.011,0.001,8,368,242,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats,32,32,10,0.200000,1.747,0.097,1.548,0.039,0.003,32,1502,900,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats,8,8,10,0.200000,0.682,0.395,0.271,0.003,0.001,8,273,19,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats,32,32,10,0.300000,1.829,0.386,1.365,0.013,0.009,32,1235,67,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats,8,8,10,0.100000,1.502,1.109,0.362,0.008,0.002,8,325,77,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats,32,32,10,0.700000,2.526,1.100,1.351,0.029,0.004,32,1299,264,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats,8,8,10,0.000000,0.526,0.100,0.398,0.011,0.001,8,382,249,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats,32,32,10,0.000000,1.740,0.099,1.538,0.040,0.003,32,1492,930,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats,8,8,10,0.100000,0.707,0.403,0.285,0.004,0.002,8,279,26,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats,32,32,10,0.500000,1.931,0.480,1.374,0.013,0.004,32,1198,78,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats,8,8,10,0.300000,1.523,1.137,0.363,0.009,0.001,8,351,83,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats,32,32,10,0.400000,2.600,1.135,1.387,0.029,0.003,32,1343,270,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats,8,8,10,0.000000,0.518,0.099,0.391,0.011,0.001,8,378,239,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats,32,32,10,0.300000,1.706,0.096,1.508,0.040,0.003,32,1468,887,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats,8,8,10,0.300000,0.771,0.395,0.358,0.003,0.002,8,344,21,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats,32,32,10,0.500000,1.949,0.385,1.482,0.016,0.009,32,1324,69,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats,8,8,10,0.000000,1.647,1.240,0.381,0.009,0.003,8,347,78,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats,32,32,10,0.000000,2.676,1.154,1.431,0.030,0.005,32,1314,267,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats,8,8,10,0.000000,0.529,0.101,0.397,0.011,0.002,8,373,242,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats,32,32,10,0.100000,1.680,0.095,1.483,0.040,0.003,32,1486,911,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats,8,8,10,0.300000,0.773,0.401,0.353,0.003,0.002,8,348,22,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats,32,32,10,0.500000,1.985,0.391,1.517,0.013,0.009,32,1270,70,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats,8,8,10,0.000000,1.594,1.155,0.415,0.009,0.002,8,346,78,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats,32,32,10,0.200000,2.740,1.326,1.333,0.029,0.005,32,1332,263,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats,8,8,10,0.000000,0.578,0.140,0.407,0.012,0.002,8,375,243,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats,32,32,10,0.000000,1.759,0.113,1.543,0.040,0.003,32,1477,915,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats,8,8,10,0.400000,0.833,0.398,0.410,0.004,0.004,8,334,20,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats,32,32,10,0.700000,1.914,0.445,1.400,0.012,0.008,32,1201,68,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats,8,8,10,0.000000,1.509,1.107,0.379,0.008,0.002,8,357,75,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats,32,32,10,0.200000,2.568,1.102,1.386,0.028,0.006,32,1373,260,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats,8,8,10,0.000000,0.520,0.097,0.394,0.011,0.001,8,391,256,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats,32,32,10,0.300000,1.749,0.112,1.535,0.039,0.003,32,1512,924,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats,8,8,10,0.100000,0.936,0.400,0.512,0.005,0.003,8,363,26,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats,32,32,10,0.400000,1.818,0.392,1.364,0.012,0.003,32,1318,76,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats,8,8,10,0.200000,1.519,1.134,0.363,0.008,0.001,8,355,75,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats,32,32,10,0.200000,2.582,1.131,1.375,0.028,0.003,32,1366,252,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats,8,8,10,0.000000,0.512,0.100,0.384,0.011,0.001,8,376,246,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats,32,32,10,0.000000,1.743,0.097,1.542,0.040,0.003,32,1492,912,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats,8,8,10,0.100000,0.927,0.458,0.447,0.004,0.004,8,323,20,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats,32,32,10,0.400000,1.628,0.464,1.115,0.012,0.004,32,1132,68,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats,8,8,10,0.200000,1.566,1.194,0.350,0.009,0.001,8,342,75,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats,32,32,10,0.300000,2.597,1.160,1.360,0.030,0.003,32,1332,262,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats,8,8,10,0.300000,0.507,0.102,0.377,0.011,0.001,8,365,242,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats,32,32,10,0.300000,1.791,0.102,1.583,0.040,0.004,32,1491,896,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats,8,8,10,0.300000,0.871,0.466,0.376,0.004,0.004,8,291,22,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats,32,32,10,0.400000,1.848,0.425,1.347,0.011,0.004,32,1261,70,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats,8,8,10,0.000000,1.564,1.137,0.402,0.009,0.002,8,362,76,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats,32,32,10,0.100000,2.635,1.159,1.394,0.029,0.004,32,1387,268,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats,8,8,10,0.000000,0.540,0.102,0.406,0.011,0.002,8,390,244,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats,32,32,10,0.400000,1.749,0.120,1.525,0.039,0.003,32,1496,903,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats,8,8,10,0.400000,0.864,0.427,0.413,0.004,0.004,8,348,25,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats,32,32,10,0.500000,1.888,0.421,1.396,0.013,0.005,32,1269,73,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats,8,8,10,0.300000,1.637,1.167,0.442,0.009,0.002,8,363,80,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats,32,32,10,0.300000,2.601,1.099,1.423,0.030,0.004,32,1401,271,bernoulli,8.0000,0.001000
