dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,9,10,0.010000,metadata_stats_hybrid,8,8,4,0.400000,0.416,0.112,0.291,0.002,0.001,8,258,7,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.424,0.189,1.187,0.009,0.006,32,1150,36,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.457,0.103,0.336,0.005,0.002,8,317,41,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.765,0.266,1.432,0.023,0.004,32,1324,190,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.488,0.072,0.389,0.009,0.002,8,354,181,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.693,0.122,1.470,0.037,0.004,32,1398,759,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats_hybrid,8,8,8,0.300000,0.408,0.121,0.274,0.002,0.001,8,257,8,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.319,0.187,1.081,0.009,0.004,32,1075,39,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.476,0.110,0.346,0.006,0.002,8,313,53,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.676,0.261,1.345,0.023,0.004,32,1265,197,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.488,0.071,0.390,0.010,0.001,8,361,181,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.834,0.120,1.605,0.038,0.004,32,1402,730,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats_hybrid,8,8,5,0.200000,0.447,0.105,0.326,0.002,0.001,8,310,7,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.466,0.198,1.215,0.009,0.003,32,1191,34,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.410,0.102,0.292,0.005,0.002,8,291,36,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.562,0.261,1.238,0.021,0.003,32,1236,186,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.445,0.065,0.355,0.009,0.001,8,347,165,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.580,0.118,1.365,0.036,0.003,32,1370,727,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.385,0.094,0.276,0.003,0.001,8,285,10,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.542,0.175,1.297,0.018,0.008,32,1140,45,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.530,0.157,0.354,0.006,0.002,8,346,46,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.737,0.297,1.375,0.022,0.004,32,1300,182,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.457,0.071,0.356,0.009,0.004,8,346,182,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.641,0.128,1.413,0.036,0.005,32,1376,747,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats_hybrid,8,8,9,0.600000,0.441,0.095,0.334,0.003,0.001,8,323,9,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.372,0.191,1.138,0.009,0.003,32,1147,44,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.488,0.109,0.360,0.006,0.002,8,352,45,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.533,0.260,1.211,0.020,0.004,32,1221,164,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.521,0.076,0.416,0.010,0.002,8,369,181,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.771,0.133,1.535,0.036,0.004,32,1420,728,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.480,0.130,0.335,0.002,0.001,8,316,8,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.418,0.199,1.173,0.009,0.003,32,1195,35,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.481,0.109,0.353,0.006,0.002,8,347,49,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.654,0.264,1.322,0.023,0.004,32,1307,199,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.504,0.084,0.392,0.009,0.002,8,354,189,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.855,0.137,1.607,0.039,0.005,32,1401,757,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats_hybrid,8,8,9,0.600000,0.511,0.122,0.374,0.003,0.002,8,345,12,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.632,0.198,1.383,0.010,0.004,32,1273,40,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.490,0.115,0.356,0.006,0.002,8,339,49,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.668,0.257,1.343,0.023,0.004,32,1305,202,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.508,0.090,0.387,0.010,0.002,8,363,190,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.756,0.137,1.506,0.038,0.006,32,1406,755,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats_hybrid,8,8,9,0.300000,0.440,0.134,0.290,0.002,0.001,8,275,9,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.421,0.201,1.160,0.009,0.003,32,1153,37,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.453,0.096,0.336,0.006,0.004,8,320,44,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.683,0.251,1.362,0.023,0.007,32,1314,195,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.475,0.078,0.368,0.009,0.002,8,351,172,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.633,0.120,1.413,0.036,0.004,32,1381,728,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.373,0.094,0.268,0.002,0.001,8,268,7,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.335,0.187,1.103,0.009,0.003,32,1147,26,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.453,0.095,0.341,0.005,0.002,8,338,42,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.665,0.247,1.352,0.022,0.004,32,1299,175,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.464,0.083,0.356,0.009,0.001,8,343,173,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.624,0.121,1.404,0.037,0.003,32,1395,759,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats_hybrid,8,8,7,0.400000,0.480,0.117,0.347,0.003,0.001,8,324,9,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.451,0.196,1.206,0.009,0.003,32,1171,35,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.434,0.100,0.317,0.005,0.001,8,313,39,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.658,0.251,1.324,0.026,0.005,32,1240,185,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.552,0.084,0.431,0.010,0.003,8,332,172,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.827,0.199,1.520,0.037,0.004,32,1326,724,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.495,0.127,0.354,0.002,0.002,8,296,10,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.658,0.210,1.394,0.011,0.006,32,1155,42,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.551,0.149,0.378,0.007,0.006,8,337,53,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.770,0.279,1.421,0.023,0.004,32,1336,197,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.491,0.074,0.387,0.009,0.001,8,357,189,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.798,0.127,1.558,0.040,0.004,32,1416,776,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats_hybrid,8,8,3,0.300000,0.448,0.129,0.308,0.002,0.001,8,301,4,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.306,0.195,1.069,0.009,0.003,32,1099,41,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.452,0.100,0.335,0.005,0.002,8,304,34,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.773,0.264,1.441,0.022,0.004,32,1345,172,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.473,0.070,0.376,0.009,0.002,8,348,179,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.677,0.120,1.460,0.035,0.003,32,1394,753,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.431,0.105,0.305,0.002,0.001,8,301,10,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.362,0.187,1.122,0.009,0.004,32,1108,39,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.495,0.115,0.360,0.006,0.002,8,320,43,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.645,0.274,1.305,0.021,0.004,32,1291,179,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.484,0.079,0.379,0.009,0.002,8,354,188,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.708,0.124,1.484,0.035,0.003,32,1410,726,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats_hybrid,8,8,9,0.700000,0.392,0.091,0.289,0.003,0.001,8,287,11,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.381,0.175,1.162,0.009,0.004,32,1156,41,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.449,0.097,0.334,0.005,0.002,8,327,40,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.728,0.251,1.406,0.023,0.005,32,1307,184,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.536,0.105,0.400,0.010,0.003,8,351,181,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.706,0.148,1.459,0.038,0.003,32,1385,783,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.436,0.104,0.319,0.002,0.001,8,312,9,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.453,0.179,1.229,0.009,0.003,32,1230,40,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.441,0.099,0.324,0.006,0.002,8,322,46,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.788,0.298,1.418,0.025,0.004,32,1303,211,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.474,0.076,0.370,0.009,0.002,8,359,184,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.669,0.118,1.453,0.036,0.003,32,1394,744,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats_hybrid,8,8,10,0.500000,0.480,0.097,0.365,0.003,0.001,8,351,10,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.473,0.176,1.242,0.010,0.003,32,1229,38,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.465,0.105,0.342,0.005,0.002,8,341,41,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.600,0.253,1.280,0.022,0.005,32,1289,186,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.448,0.062,0.360,0.009,0.001,8,353,174,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.654,0.117,1.437,0.037,0.003,32,1417,745,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.431,0.092,0.326,0.002,0.001,8,321,10,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.346,0.173,1.128,0.009,0.003,32,1158,39,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.433,0.096,0.320,0.005,0.002,8,317,44,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.599,0.247,1.287,0.022,0.004,32,1258,191,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.453,0.070,0.357,0.009,0.001,8,345,179,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.650,0.120,1.431,0.036,0.003,32,1405,763,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats_hybrid,8,8,5,0.400000,0.449,0.090,0.341,0.003,0.001,8,337,6,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.400,0.183,1.157,0.009,0.004,32,1178,31,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.500,0.105,0.375,0.007,0.002,8,341,49,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.607,0.277,1.266,0.022,0.004,32,1268,186,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.465,0.071,0.367,0.010,0.002,8,354,194,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.652,0.122,1.432,0.036,0.004,32,1398,761,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats_hybrid,8,8,7,0.500000,0.437,0.088,0.334,0.002,0.001,8,322,8,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.542,0.169,1.317,0.010,0.004,32,1262,36,adversarial,8.0000,0.001000
