dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,1.000000,adaptive,32,32,10,1.000000,1.316,0.046,1.170,0.040,0.007,32,1098,1098,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,adaptive,64,64,10,1.000000,2.563,0.090,2.254,0.080,0.009,64,2164,2164,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,64,3,0.333333,2.453,0.103,2.277,0.012,0.002,64,2240,3,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,16,128,3,0.333333,4.773,0.109,4.511,0.023,0.004,128,4363,3,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,32,256,3,0.333333,9.520,0.227,8.979,0.065,0.010,256,8690,8,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,64,512,5,0.555556,17.508,0.435,16.452,0.161,0.020,512,16657,11,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.800000,2.588,0.140,2.351,0.016,0.004,64,2240,20,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,16,128,10,1.000000,4.620,0.129,4.322,0.031,0.006,128,4363,42,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.056,0.182,8.533,0.062,0.013,256,8690,83,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,64,512,10,1.000000,17.802,0.397,16.704,0.158,0.030,512,16657,137,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,64,10,1.000000,2.639,0.138,2.394,0.025,0.008,64,2240,102,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,16,128,10,1.000000,4.646,0.129,4.312,0.046,0.015,128,4363,208,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,32,256,10,1.000000,9.930,0.200,9.313,0.096,0.023,256,8690,443,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,64,512,10,1.000000,17.608,0.476,16.407,0.179,0.033,512,16657,834,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.656,0.123,2.414,0.033,0.011,64,2240,206,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,16,128,10,1.000000,4.830,0.152,4.457,0.063,0.014,128,4363,411,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.046,0.210,8.419,0.125,0.021,256,8690,873,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,64,512,10,1.000000,17.916,0.348,16.731,0.243,0.040,512,16657,1657,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,0.900000,0.708,0.101,0.562,0.015,0.003,16,577,276,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,16,32,10,1.000000,1.278,0.059,1.136,0.027,0.004,32,1169,556,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.537,0.066,2.304,0.054,0.008,64,2240,1073,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,64,128,10,1.000000,5.110,0.133,4.621,0.112,0.013,128,4363,2080,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,adaptive,8,8,10,0.900000,0.459,0.084,0.345,0.012,0.003,8,294,294,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,adaptive,16,16,10,1.000000,0.717,0.069,0.603,0.021,0.003,16,577,577,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,adaptive,32,32,10,1.000000,1.418,0.063,1.262,0.043,0.006,32,1169,1169,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,adaptive,64,64,10,1.000000,2.550,0.108,2.269,0.082,0.007,64,2240,2240,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,64,1,0.166667,2.409,0.115,2.219,0.012,0.003,64,1997,1,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,16,128,1,0.166667,4.486,0.132,4.213,0.024,0.003,128,4164,1,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,32,256,4,0.666667,9.161,0.202,8.651,0.058,0.006,256,8403,5,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,64,512,4,0.666667,17.188,0.360,16.263,0.106,0.013,512,16291,19,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.900000,2.296,0.121,2.044,0.017,0.005,64,1997,23,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,16,128,10,1.000000,4.962,0.151,4.572,0.038,0.009,128,4164,59,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.629,0.226,8.940,0.068,0.016,256,8403,112,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,64,512,10,1.000000,17.998,0.389,16.721,0.127,0.026,512,16291,202,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,64,10,1.000000,2.616,0.142,2.321,0.026,0.008,64,1997,108,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,16,128,10,1.000000,4.739,0.155,4.370,0.046,0.033,128,4164,212,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,32,256,10,1.000000,9.406,0.255,8.765,0.090,0.021,256,8403,399,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,64,512,10,1.000000,17.846,0.400,16.683,0.185,0.032,512,16291,778,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.249,0.119,2.012,0.028,0.008,64,1997,177,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,16,128,10,1.000000,4.580,0.113,4.256,0.058,0.013,128,4164,390,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,8.927,0.218,8.297,0.117,0.019,256,8403,775,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,64,512,10,1.000000,17.535,0.350,16.329,0.258,0.035,512,16291,1635,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.678,0.077,0.556,0.015,0.003,16,539,288,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,16,32,10,1.000000,1.098,0.052,0.966,0.026,0.006,32,1012,524,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.433,0.082,2.193,0.053,0.008,64,1997,1014,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,64,128,10,1.000000,4.887,0.131,4.393,0.120,0.019,128,4164,2111,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,adaptive,8,8,10,0.900000,0.499,0.089,0.385,0.010,0.002,8,261,261,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,adaptive,16,16,10,1.000000,0.675,0.056,0.573,0.019,0.003,16,539,539,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,adaptive,32,32,10,1.000000,1.140,0.055,0.999,0.037,0.005,32,1012,1012,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,adaptive,64,64,10,1.000000,2.494,0.068,2.229,0.081,0.010,64,1997,1997,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,64,0,0.000000,2.490,0.127,2.290,0.011,0.002,64,2190,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,16,128,0,0.000000,5.146,0.138,4.856,0.024,0.004,128,4369,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,32,256,2,0.250000,9.153,0.195,8.653,0.051,0.006,256,8649,3,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,64,512,6,0.750000,17.628,0.384,16.646,0.119,0.016,512,16592,15,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.600000,2.582,0.118,2.365,0.017,0.005,64,2190,23,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,16,128,10,0.900000,5.150,0.122,4.817,0.034,0.011,128,4369,50,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.568,0.251,8.908,0.075,0.014,256,8649,101,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,64,512,10,1.000000,18.146,0.377,16.915,0.217,0.026,512,16592,154,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,64,10,1.000000,2.441,0.136,2.198,0.027,0.008,64,2190,121,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,16,128,10,1.000000,5.026,0.138,4.675,0.052,0.018,128,4369,230,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,32,256,10,1.000000,9.687,0.230,9.063,0.100,0.022,256,8649,433,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,64,512,10,1.000000,17.962,0.455,16.761,0.187,0.035,512,16592,792,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.561,0.135,2.293,0.036,0.008,64,2190,205,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,16,128,10,1.000000,4.553,0.133,4.199,0.071,0.012,128,4369,444,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.380,0.184,8.754,0.135,0.023,256,8649,850,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,64,512,10,1.000000,18.387,0.355,17.166,0.257,0.042,512,16592,1661,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.806,0.101,0.647,0.017,0.005,16,582,289,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,16,32,10,1.000000,1.221,0.073,1.065,0.028,0.005,32,1121,555,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.293,0.068,2.067,0.053,0.008,64,2190,1099,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,64,128,10,1.000000,4.837,0.092,4.411,0.111,0.013,128,4369,2197,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,adaptive,8,8,10,1.000000,0.380,0.049,0.307,0.011,0.002,8,292,292,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,adaptive,16,16,10,1.000000,0.671,0.038,0.579,0.021,0.003,16,582,582,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,adaptive,32,32,10,1.000000,1.249,0.042,1.122,0.041,0.005,32,1121,1121,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,adaptive,64,64,10,1.000000,2.332,0.057,2.117,0.079,0.008,64,2190,2190,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,8,64,2,0.200000,2.576,0.103,2.376,0.032,0.004,64,2131,3,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,16,128,3,0.300000,4.441,0.174,4.126,0.024,0.004,128,4230,6,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,32,256,3,0.300000,9.142,0.186,8.619,0.098,0.008,256,8267,8,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,64,512,7,0.700000,17.328,0.514,16.241,0.102,0.012,512,16297,19,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.700000,2.694,0.122,2.470,0.025,0.004,64,2131,18,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,16,128,10,1.000000,4.347,0.122,4.069,0.031,0.006,128,4230,35,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,8.953,0.180,8.406,0.106,0.015,256,8267,63,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,64,512,10,1.000000,16.742,0.359,15.702,0.152,0.027,512,16297,124,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,64,10,1.000000,2.509,0.138,2.270,0.024,0.008,64,2131,122,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,16,128,10,1.000000,4.548,0.128,4.232,0.046,0.014,128,4230,232,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,32,256,10,1.000000,8.818,0.197,8.258,0.089,0.018,256,8267,439,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,64,512,10,1.000000,17.161,0.360,16.046,0.205,0.034,512,16297,816,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.287,0.088,2.096,0.030,0.007,64,2131,201,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,16,128,10,1.000000,4.534,0.101,4.212,0.062,0.017,128,4230,437,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.052,0.246,8.398,0.125,0.026,256,8267,849,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,64,512,10,1.000000,17.350,0.364,16.198,0.235,0.037,512,16297,1606,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.768,0.104,0.618,0.016,0.003,16,584,301,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,16,32,10,1.000000,1.297,0.063,1.148,0.029,0.005,32,1176,600,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.385,0.071,2.157,0.053,0.008,64,2131,1050,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,64,128,10,1.000000,4.500,0.098,4.097,0.104,0.011,128,4230,2062,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,adaptive,8,8,10,1.000000,0.385,0.042,0.320,0.011,0.002,8,307,307,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,adaptive,16,16,10,1.000000,0.660,0.038,0.582,0.019,0.002,16,584,584,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,adaptive,32,32,10,1.000000,1.382,0.040,1.251,0.042,0.005,32,1176,1176,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,adaptive,64,64,10,1.000000,2.342,0.075,2.110,0.076,0.006,64,2131,2131,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,64,2,0.285714,2.648,0.114,2.456,0.011,0.002,64,2344,5,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,16,128,3,0.428571,4.692,0.121,4.415,0.024,0.005,128,4319,6,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,32,256,3,0.428571,9.387,0.227,8.865,0.052,0.009,256,8557,10,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,64,512,3,0.428571,17.701,0.476,16.525,0.236,0.012,512,16716,13,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.800000,2.781,0.129,2.530,0.017,0.005,64,2344,36,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,16,128,10,0.800000,4.729,0.107,4.383,0.043,0.009,128,4319,60,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,0.900000,9.037,0.187,8.408,0.069,0.013,256,8557,123,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,64,512,10,1.000000,18.029,0.385,16.751,0.149,0.026,512,16716,190,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,64,10,1.000000,2.820,0.128,2.581,0.026,0.010,64,2344,132,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,16,128,10,1.000000,4.821,0.130,4.500,0.047,0.011,128,4319,225,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,32,256,10,1.000000,9.354,0.223,8.748,0.092,0.021,256,8557,424,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,64,512,10,1.000000,18.898,0.395,17.739,0.193,0.037,512,16716,849,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.828,0.138,2.568,0.034,0.008,64,2344,209,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,16,128,10,1.000000,4.878,0.167,4.493,0.061,0.013,128,4319,407,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.620,0.206,8.971,0.127,0.025,256,8557,829,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,64,512,10,1.000000,18.339,0.465,17.031,0.243,0.045,512,16716,1599,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,1.000000,0.831,0.117,0.667,0.015,0.003,16,596,270,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,16,32,10,1.000000,1.346,0.066,1.197,0.027,0.005,32,1130,533,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.806,0.126,2.473,0.062,0.016,64,2344,1128,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,64,128,10,1.000000,4.785,0.154,4.309,0.108,0.011,128,4319,2094,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,adaptive,8,8,10,0.700000,0.386,0.070,0.293,0.010,0.002,8,281,281,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,adaptive,16,16,10,0.900000,0.732,0.046,0.639,0.020,0.002,16,596,596,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,adaptive,32,32,10,1.000000,1.306,0.052,1.171,0.038,0.004,32,1130,1130,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,adaptive,64,64,10,1.000000,2.571,0.070,2.338,0.080,0.006,64,2344,2344,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,64,0,0.000000,2.419,0.085,2.234,0.012,0.004,64,2186,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,16,128,2,0.200000,5.084,0.165,4.671,0.065,0.008,128,4353,2,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,32,256,2,0.200000,9.705,0.245,9.055,0.050,0.007,256,8651,3,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,64,512,6,0.600000,17.786,0.502,16.486,0.131,0.010,512,16650,11,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.800000,2.278,0.098,2.073,0.016,0.004,64,2186,22,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,16,128,10,0.900000,4.452,0.100,4.167,0.031,0.006,128,4353,47,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.066,0.279,8.408,0.064,0.012,256,8651,95,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,64,512,10,1.000000,18.078,0.364,16.951,0.145,0.021,512,16650,189,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,64,10,1.000000,2.333,0.110,2.122,0.027,0.008,64,2186,139,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,16,128,10,1.000000,5.223,0.094,4.909,0.059,0.017,128,4353,259,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,32,256,10,1.000000,9.799,0.238,9.137,0.105,0.033,256,8651,496,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,64,512,10,1.000000,18.217,0.475,16.938,0.219,0.043,512,16650,974,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.476,0.132,2.227,0.031,0.007,64,2186,201,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,16,128,10,1.000000,4.726,0.131,4.382,0.060,0.013,128,4353,404,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.952,0.211,9.301,0.122,0.021,256,8651,782,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,64,512,10,1.000000,18.105,0.363,16.908,0.234,0.034,512,16650,1562,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.620,0.088,0.491,0.013,0.003,16,503,233,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,16,32,10,1.000000,1.177,0.055,1.044,0.025,0.004,32,1065,496,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.759,0.065,2.503,0.057,0.013,64,2186,1042,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,64,128,10,1.000000,5.227,0.165,4.645,0.116,0.012,128,4353,2109,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,adaptive,8,8,10,1.000000,0.363,0.065,0.277,0.010,0.002,8,260,260,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,adaptive,16,16,10,1.000000,0.578,0.049,0.489,0.019,0.002,16,503,503,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,adaptive,32,32,10,1.000000,1.257,0.048,1.109,0.041,0.010,32,1065,1065,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,adaptive,64,64,10,1.000000,2.665,0.138,2.340,0.083,0.009,64,2186,2186,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,64,3,0.300000,2.336,0.102,2.126,0.012,0.003,64,2086,11,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,16,128,3,0.300000,4.453,0.115,4.144,0.022,0.007,128,4274,13,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,32,256,5,0.500000,9.185,0.189,8.608,0.053,0.008,256,8432,16,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,64,512,8,0.800000,17.483,0.394,16.246,0.168,0.011,512,16560,23,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,9,0.700000,2.168,0.083,1.985,0.015,0.003,64,2086,18,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,16,128,10,0.900000,4.755,0.098,4.427,0.052,0.009,128,4274,37,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.211,0.233,8.517,0.120,0.010,256,8432,79,bernoulli,8.0000,0.001000
