dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,1,10,0.500000,metadata_stats,32,32,10,0.200000,1.785,0.096,1.587,0.040,0.003,32,1498,944,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats,8,8,10,0.100000,0.748,0.396,0.335,0.003,0.001,8,316,18,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats,32,32,10,0.200000,1.774,0.383,1.334,0.011,0.003,32,1255,66,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats,8,8,10,0.000000,1.568,1.124,0.412,0.009,0.002,8,356,73,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats,32,32,10,0.000000,2.629,1.134,1.419,0.028,0.003,32,1345,258,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats,8,8,10,0.000000,0.579,0.119,0.430,0.011,0.002,8,375,238,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats,32,32,10,0.200000,1.787,0.113,1.563,0.042,0.005,32,1488,902,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats,8,8,10,0.100000,0.721,0.397,0.307,0.003,0.002,8,301,18,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats,32,32,10,0.500000,1.730,0.369,1.308,0.010,0.003,32,1267,57,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats,8,8,10,0.100000,1.452,1.078,0.352,0.008,0.002,8,342,78,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats,32,32,10,0.100000,2.742,1.125,1.528,0.030,0.010,32,1402,264,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats,8,8,10,0.000000,0.583,0.130,0.423,0.012,0.001,8,386,254,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats,32,32,10,0.000000,1.837,0.099,1.631,0.041,0.003,32,1525,925,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats,8,8,10,0.100000,0.737,0.403,0.317,0.003,0.002,8,295,18,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats,32,32,10,0.500000,1.808,0.391,1.355,0.012,0.005,32,1194,66,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats,8,8,10,0.300000,1.609,1.167,0.418,0.008,0.002,8,351,75,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats,32,32,10,0.300000,2.825,1.160,1.574,0.031,0.008,32,1331,267,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats,8,8,10,0.000000,0.593,0.118,0.443,0.012,0.002,8,386,240,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats,32,32,10,0.000000,1.908,0.123,1.675,0.040,0.004,32,1506,920,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats,8,8,10,0.100000,0.792,0.415,0.356,0.004,0.004,8,335,21,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats,32,32,10,0.500000,1.801,0.374,1.360,0.014,0.004,32,1317,68,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats,8,8,10,0.100000,1.559,1.168,0.367,0.009,0.002,8,341,77,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats,32,32,10,0.200000,2.791,1.147,1.556,0.030,0.009,32,1363,276,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats,8,8,10,0.000000,0.534,0.120,0.387,0.011,0.001,8,373,247,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats,32,32,10,0.000000,1.714,0.095,1.518,0.039,0.003,32,1493,907,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats,8,8,10,0.200000,0.703,0.411,0.274,0.003,0.002,8,282,21,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats,32,32,10,0.600000,1.714,0.381,1.227,0.013,0.006,32,1193,69,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats,8,8,10,0.000000,1.669,1.227,0.416,0.009,0.002,8,351,80,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats,32,32,10,0.000000,2.621,1.184,1.355,0.030,0.005,32,1340,275,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats,8,8,10,0.000000,0.535,0.116,0.388,0.012,0.001,8,384,254,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats,32,32,10,0.200000,1.703,0.094,1.507,0.041,0.003,32,1502,943,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats,8,8,10,0.100000,0.766,0.430,0.322,0.003,0.002,8,321,23,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats,32,32,10,0.200000,1.880,0.469,1.356,0.013,0.006,32,1256,71,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats,8,8,10,0.100000,1.629,1.196,0.408,0.008,0.002,8,358,80,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats,32,32,10,0.500000,2.745,1.125,1.539,0.029,0.004,32,1389,263,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats,8,8,10,0.000000,0.628,0.151,0.446,0.012,0.002,8,383,246,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats,32,32,10,0.100000,1.783,0.117,1.563,0.040,0.003,32,1492,920,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats,8,8,10,0.300000,0.750,0.391,0.339,0.003,0.002,8,334,22,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats,32,32,10,0.600000,1.589,0.380,1.148,0.011,0.003,32,1158,70,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats,8,8,10,0.200000,1.441,1.066,0.354,0.008,0.001,8,328,79,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats,32,32,10,0.500000,2.668,1.081,1.508,0.028,0.004,32,1358,264,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats,8,8,10,0.100000,0.554,0.106,0.417,0.011,0.002,8,390,251,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats,32,32,10,0.300000,1.761,0.098,1.559,0.041,0.003,32,1486,920,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats,8,8,10,0.100000,0.721,0.409,0.296,0.003,0.002,8,274,21,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats,32,32,10,0.500000,1.778,0.392,1.321,0.012,0.006,32,1179,66,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats,8,8,10,0.000000,1.788,1.375,0.388,0.009,0.003,8,354,70,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats,32,32,10,0.300000,2.717,1.093,1.532,0.030,0.008,32,1392,255,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats,8,8,10,0.100000,0.529,0.102,0.393,0.011,0.007,8,384,243,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats,32,32,10,0.100000,1.698,0.095,1.499,0.040,0.004,32,1492,910,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats,8,8,10,0.500000,0.738,0.386,0.335,0.003,0.002,8,331,20,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats,32,32,10,0.700000,1.772,0.371,1.341,0.012,0.004,32,1274,68,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats,8,8,10,0.100000,1.549,1.165,0.361,0.009,0.002,8,338,80,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats,32,32,10,0.600000,2.837,1.199,1.549,0.032,0.007,32,1331,278,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats,8,8,10,0.000000,0.549,0.115,0.399,0.012,0.002,8,374,248,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats,32,32,10,0.000000,1.804,0.106,1.589,0.043,0.004,32,1468,922,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats,8,8,10,0.200000,0.697,0.401,0.279,0.003,0.002,8,262,20,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats,32,32,10,0.500000,1.658,0.396,1.209,0.011,0.004,32,1175,68,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats,8,8,10,0.000000,1.441,1.098,0.322,0.008,0.002,8,321,77,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats,32,32,10,0.000000,2.561,1.124,1.359,0.028,0.004,32,1329,265,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats,8,8,10,0.100000,0.521,0.102,0.390,0.011,0.001,8,377,242,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats,32,32,10,0.100000,1.753,0.097,1.551,0.041,0.003,32,1497,912,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats,8,8,10,0.500000,0.712,0.422,0.272,0.003,0.002,8,277,25,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats,32,32,10,0.500000,1.715,0.387,1.260,0.012,0.004,32,1266,76,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats,8,8,10,0.000000,1.491,1.083,0.385,0.008,0.002,8,363,77,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats,32,32,10,0.100000,2.556,1.093,1.385,0.029,0.004,32,1336,269,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats,8,8,10,0.000000,0.518,0.100,0.389,0.011,0.001,8,379,242,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats,32,32,10,0.000000,1.698,0.097,1.500,0.039,0.003,32,1471,903,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats,8,8,10,0.400000,0.672,0.413,0.245,0.003,0.001,8,259,26,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats,32,32,10,0.700000,1.719,0.399,1.268,0.012,0.004,32,1212,80,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats,8,8,10,0.100000,1.477,1.066,0.389,0.008,0.001,8,368,76,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats,32,32,10,0.100000,2.576,1.062,1.440,0.028,0.003,32,1387,260,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats,8,8,10,0.000000,0.571,0.131,0.407,0.011,0.002,8,368,233,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats,32,32,10,0.000000,1.715,0.106,1.488,0.040,0.006,32,1459,879,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats,8,8,10,0.100000,0.730,0.395,0.319,0.003,0.002,8,302,19,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats,32,32,10,0.300000,1.604,0.361,1.191,0.011,0.003,32,1178,67,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats,8,8,10,0.100000,1.429,1.079,0.329,0.008,0.002,8,324,77,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats,32,32,10,0.300000,2.512,1.078,1.359,0.028,0.003,32,1348,263,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats,8,8,10,0.000000,0.645,0.123,0.479,0.012,0.006,8,380,249,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats,32,32,10,0.100000,1.817,0.123,1.590,0.039,0.003,32,1499,926,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats,8,8,10,0.200000,0.730,0.389,0.324,0.003,0.003,8,309,20,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats,32,32,10,0.500000,1.641,0.359,1.230,0.011,0.003,32,1209,68,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats,8,8,10,0.200000,1.603,1.164,0.409,0.009,0.003,8,346,77,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats,32,32,10,0.500000,2.667,1.128,1.447,0.029,0.007,32,1341,271,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats,8,8,10,0.000000,0.559,0.113,0.414,0.011,0.001,8,388,241,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats,32,32,10,0.000000,1.746,0.097,1.548,0.040,0.003,32,1484,914,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats,8,8,10,0.100000,0.724,0.407,0.299,0.003,0.002,8,291,22,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats,32,32,10,0.300000,1.599,0.385,1.156,0.011,0.003,32,1197,70,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats,8,8,10,0.000000,1.458,1.070,0.367,0.008,0.001,8,344,71,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats,32,32,10,0.400000,2.517,1.070,1.373,0.027,0.003,32,1358,243,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats,8,8,10,0.000000,0.506,0.098,0.380,0.011,0.001,8,372,243,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats,32,32,10,0.000000,1.705,0.094,1.510,0.039,0.003,32,1476,906,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats,8,8,10,0.000000,0.703,0.382,0.307,0.003,0.001,8,302,19,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats,32,32,10,0.500000,1.527,0.363,1.118,0.010,0.003,32,1135,67,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats,8,8,10,0.000000,1.466,1.069,0.376,0.008,0.001,8,367,74,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats,32,32,10,0.100000,2.707,1.065,1.560,0.029,0.005,32,1340,252,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats,8,8,10,0.000000,0.517,0.109,0.379,0.011,0.001,8,375,244,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats,32,32,10,0.000000,1.730,0.099,1.527,0.040,0.003,32,1508,912,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats,8,8,10,0.400000,0.670,0.391,0.262,0.003,0.002,8,273,21,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats,32,32,10,0.800000,1.570,0.371,1.149,0.011,0.003,32,1172,69,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats,8,8,10,0.100000,1.478,1.082,0.374,0.008,0.001,8,364,72,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats,32,32,10,0.100000,2.592,1.071,1.424,0.028,0.009,32,1314,259,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats,8,8,10,0.300000,0.564,0.119,0.413,0.011,0.001,8,381,250,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats,32,32,10,0.400000,1.769,0.100,1.567,0.040,0.003,32,1496,924,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats,8,8,10,0.300000,0.769,0.420,0.334,0.004,0.001,8,316,24,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats,32,32,10,0.600000,1.738,0.398,1.291,0.011,0.004,32,1273,72,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats,8,8,10,0.100000,1.482,1.101,0.359,0.009,0.001,8,359,84,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats,32,32,10,0.400000,2.576,1.107,1.392,0.029,0.003,32,1378,277,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats,8,8,10,0.000000,0.500,0.098,0.375,0.011,0.001,8,369,261,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats,32,32,10,0.100000,1.816,0.094,1.613,0.042,0.004,32,1490,949,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats,8,8,10,0.200000,0.752,0.419,0.317,0.003,0.002,8,310,25,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats,32,32,10,0.500000,1.752,0.401,1.300,0.012,0.003,32,1272,80,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats,8,8,10,0.000000,1.419,1.034,0.364,0.008,0.001,8,352,75,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats,32,32,10,0.100000,2.653,1.111,1.463,0.027,0.004,32,1361,251,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats,8,8,10,0.100000,0.560,0.123,0.408,0.011,0.002,8,380,240,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats,32,32,10,0.100000,1.759,0.095,1.562,0.039,0.003,32,1485,900,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats,8,8,10,0.100000,0.739,0.388,0.335,0.004,0.002,8,321,23,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats,32,32,10,0.500000,1.690,0.376,1.260,0.011,0.004,32,1165,71,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats,8,8,10,0.000000,1.496,1.100,0.373,0.008,0.002,8,353,73,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats,32,32,10,0.600000,2.557,1.050,1.428,0.028,0.005,32,1347,259,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats,8,8,10,0.000000,0.540,0.113,0.396,0.011,0.001,8,370,246,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats,32,32,10,0.000000,1.740,0.101,1.536,0.040,0.003,32,1501,902,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats,8,8,10,0.600000,0.782,0.431,0.336,0.004,0.002,8,333,24,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats,32,32,10,0.900000,1.941,0.453,1.431,0.012,0.005,32,1293,74,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats,8,8,10,0.000000,1.556,1.141,0.391,0.009,0.002,8,369,77,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats,32,32,10,0.400000,2.547,1.092,1.378,0.028,0.003,32,1344,265,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats,8,8,10,0.000000,0.530,0.111,0.390,0.011,0.001,8,380,248,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats,32,32,10,0.100000,1.735,0.095,1.537,0.040,0.003,32,1498,915,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats,8,8,10,0.200000,0.703,0.408,0.281,0.003,0.001,8,283,26,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats,32,32,10,0.300000,1.729,0.399,1.279,0.012,0.003,32,1260,82,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats,8,8,10,0.100000,1.484,1.102,0.360,0.008,0.002,8,350,77,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats,32,32,10,0.300000,2.636,1.112,1.437,0.030,0.004,32,1395,271,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats,8,8,10,0.000000,0.513,0.102,0.383,0.011,0.001,8,372,242,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats,32,32,10,0.000000,1.720,0.097,1.522,0.040,0.003,32,1479,908,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats,8,8,10,0.000000,0.867,0.469,0.379,0.004,0.002,8,325,22,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats,32,32,10,0.700000,1.753,0.400,1.295,0.012,0.006,32,1231,70,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats,8,8,10,0.100000,1.537,1.117,0.385,0.009,0.002,8,356,77,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats,32,32,10,0.300000,2.662,1.120,1.457,0.029,0.008,32,1356,261,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats,8,8,10,0.300000,0.552,0.124,0.396,0.011,0.001,8,376,244,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats,32,32,10,0.300000,1.743,0.095,1.545,0.040,0.003,32,1485,907,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats,8,8,10,0.000000,0.748,0.421,0.311,0.003,0.002,8,305,25,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats,32,32,10,0.200000,1.638,0.401,1.188,0.011,0.003,32,1178,77,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats,8,8,10,0.000000,1.446,1.083,0.342,0.008,0.002,8,334,73,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats,32,32,10,0.000000,2.524,1.075,1.374,0.028,0.003,32,1355,259,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats,8,8,10,0.200000,0.600,0.115,0.451,0.012,0.003,8,375,245,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats,32,32,10,0.300000,1.795,0.126,1.567,0.039,0.003,32,1492,917,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats,8,8,10,0.300000,0.734,0.405,0.309,0.003,0.002,8,308,20,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats,32,32,10,0.500000,1.716,0.381,1.269,0.011,0.004,32,1266,68,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats,8,8,10,0.000000,1.454,1.089,0.342,0.008,0.002,8,332,77,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats,32,32,10,0.200000,2.845,1.111,1.646,0.032,0.006,32,1367,273,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats,8,8,10,0.000000,0.570,0.114,0.424,0.012,0.002,8,376,244,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats,32,32,10,0.000000,1.829,0.122,1.604,0.039,0.003,32,1467,908,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats,8,8,10,0.000000,0.752,0.393,0.343,0.003,0.002,8,321,19,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats,32,32,10,0.700000,1.559,0.377,1.129,0.010,0.003,32,1157,61,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats,8,8,10,0.000000,1.462,1.095,0.345,0.008,0.002,8,323,77,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats,32,32,10,0.000000,2.540,1.079,1.386,0.029,0.003,32,1351,269,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats,8,8,10,0.000000,0.517,0.101,0.387,0.011,0.001,8,374,250,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats,32,32,10,0.300000,1.736,0.095,1.540,0.040,0.003,32,1474,929,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats,8,8,10,0.200000,0.763,0.390,0.357,0.003,0.002,8,341,18,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats,32,32,10,0.400000,1.614,0.372,1.189,0.011,0.003,32,1206,66,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats,8,8,10,0.200000,1.734,1.251,0.451,0.011,0.004,8,362,83,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats,32,32,10,0.200000,2.870,1.184,1.598,0.032,0.006,32,1396,282,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats,8,8,10,0.000000,0.658,0.134,0.489,0.013,0.003,8,375,240,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats,32,32,10,0.000000,1.778,0.116,1.557,0.039,0.004,32,1497,897,adversarial,8.0000,0.001000
