dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.900000,2.472,0.129,2.230,0.015,0.006,64,2163,17,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.136,0.200,8.457,0.118,0.014,256,8478,79,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.440,0.107,2.215,0.034,0.008,64,2163,222,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,8.717,0.198,8.104,0.127,0.023,256,8478,875,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.792,0.093,0.648,0.015,0.007,16,564,256,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.477,0.083,2.213,0.073,0.007,64,2163,1054,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.600000,2.424,0.122,2.209,0.015,0.003,64,2130,15,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.518,0.200,8.924,0.064,0.013,256,8682,67,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.419,0.102,2.208,0.033,0.007,64,2130,255,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.396,0.187,8.770,0.132,0.026,256,8682,957,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.849,0.082,0.711,0.017,0.005,16,575,327,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.412,0.093,2.146,0.060,0.008,64,2130,1200,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.900000,2.367,0.113,2.133,0.016,0.003,64,2153,21,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.123,0.184,8.482,0.062,0.013,256,8463,81,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.514,0.122,2.281,0.031,0.009,64,2153,204,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.108,0.195,8.488,0.126,0.024,256,8463,855,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.695,0.081,0.567,0.015,0.003,16,564,302,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.446,0.071,2.185,0.058,0.011,64,2153,1061,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.800000,2.280,0.100,2.072,0.016,0.003,64,2141,17,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,0.900000,9.115,0.197,8.479,0.067,0.014,256,8568,56,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.482,0.118,2.255,0.032,0.008,64,2141,223,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.363,0.203,8.731,0.125,0.027,256,8568,878,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,1.000000,0.718,0.067,0.604,0.015,0.003,16,604,289,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.304,0.072,2.071,0.053,0.010,64,2141,1030,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.700000,2.524,0.085,2.299,0.017,0.005,64,2246,18,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.856,0.240,9.031,0.150,0.010,256,8738,65,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,0.900000,2.565,0.098,2.358,0.025,0.007,64,2246,86,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.523,0.201,8.902,0.113,0.028,256,8738,416,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.759,0.093,0.622,0.015,0.002,16,576,282,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.748,0.072,2.492,0.060,0.006,64,2246,1156,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,9,0.800000,2.175,0.096,1.981,0.016,0.004,64,2066,21,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.256,0.178,8.665,0.069,0.011,256,8389,76,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.333,0.108,2.086,0.030,0.015,64,2066,181,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,9.263,0.253,8.582,0.122,0.024,256,8389,775,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.675,0.075,0.559,0.011,0.003,16,559,175,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.186,0.067,1.974,0.044,0.010,64,2066,793,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.600000,2.486,0.112,2.267,0.017,0.005,64,2240,25,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.204,0.202,8.573,0.089,0.012,256,8617,103,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.438,0.098,2.229,0.033,0.008,64,2240,237,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.113,0.172,8.524,0.128,0.020,256,8617,942,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.800000,0.724,0.086,0.592,0.016,0.003,16,566,299,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.400,0.076,2.162,0.058,0.007,64,2240,1153,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.800000,2.312,0.086,2.124,0.016,0.004,64,2187,18,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.168,0.184,8.579,0.061,0.011,256,8521,62,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.594,0.110,2.353,0.039,0.009,64,2187,247,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,10.102,0.205,9.422,0.131,0.029,256,8521,854,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,1.000000,0.863,0.110,0.697,0.017,0.003,16,574,297,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.649,0.093,2.374,0.060,0.008,64,2187,1135,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,8,0.300000,2.843,0.139,2.579,0.018,0.004,64,2213,9,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,8.842,0.205,8.208,0.062,0.010,256,8527,61,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.484,0.170,2.199,0.035,0.008,64,2213,236,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,8.776,0.179,8.178,0.125,0.020,256,8527,897,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.600000,0.875,0.063,0.756,0.018,0.004,16,532,300,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.580,0.137,2.269,0.063,0.008,64,2213,1270,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.800000,2.354,0.115,2.126,0.016,0.004,64,2191,24,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.935,0.178,9.281,0.067,0.011,256,8858,92,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.514,0.103,2.291,0.035,0.008,64,2191,261,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.932,0.186,9.265,0.154,0.023,256,8858,941,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,0.900000,0.702,0.076,0.575,0.015,0.004,16,487,265,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.653,0.120,2.355,0.061,0.011,64,2191,1151,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.800000,2.482,0.140,2.229,0.020,0.006,64,2226,34,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.099,0.195,8.478,0.086,0.014,256,8463,105,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.609,0.097,2.393,0.033,0.009,64,2226,204,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,8.997,0.190,8.382,0.121,0.026,256,8463,822,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.673,0.073,0.556,0.015,0.002,16,560,281,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.407,0.074,2.172,0.055,0.006,64,2226,1082,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.800000,2.515,0.080,2.332,0.017,0.005,64,2320,33,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.513,0.175,8.896,0.116,0.019,256,8510,109,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.655,0.081,2.446,0.028,0.013,64,2320,92,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.337,0.222,8.718,0.112,0.021,256,8510,450,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.740,0.079,0.614,0.017,0.003,16,596,327,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.818,0.072,2.564,0.064,0.008,64,2320,1296,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.800000,2.507,0.130,2.275,0.017,0.004,64,2344,35,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.577,0.192,9.001,0.065,0.013,256,8765,99,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.741,0.101,2.522,0.035,0.007,64,2344,214,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,9.901,0.187,9.190,0.136,0.025,256,8765,838,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.800000,0.865,0.090,0.722,0.016,0.003,16,611,298,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.719,0.123,2.415,0.059,0.010,64,2344,1145,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.900000,2.374,0.092,2.185,0.016,0.006,64,2189,25,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,8.994,0.180,8.449,0.063,0.012,256,8553,104,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.561,0.085,2.352,0.035,0.011,64,2189,232,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.058,0.213,8.395,0.133,0.027,256,8553,905,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,1.000000,0.754,0.095,0.612,0.015,0.003,16,539,268,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.514,0.087,2.259,0.056,0.007,64,2189,1114,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,10,0.700000,2.460,0.122,2.235,0.016,0.005,64,2190,18,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,9.152,0.199,8.549,0.064,0.015,256,8560,87,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.429,0.102,2.213,0.032,0.008,64,2190,225,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.226,0.193,8.585,0.131,0.031,256,8560,883,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.900000,0.838,0.088,0.701,0.017,0.003,16,595,302,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.516,0.092,2.259,0.058,0.007,64,2190,1129,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.600000,2.299,0.103,2.099,0.015,0.003,64,2128,20,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,8.940,0.192,8.377,0.062,0.011,256,8602,86,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.295,0.087,2.100,0.033,0.007,64,2128,241,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,8.973,0.173,8.387,0.125,0.020,256,8602,894,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,1.000000,0.634,0.056,0.537,0.013,0.002,16,546,224,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.317,0.064,2.103,0.047,0.006,64,2128,898,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,1.000000,2.480,0.112,2.261,0.017,0.004,64,2237,26,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.342,0.204,8.729,0.062,0.012,256,8678,89,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.540,0.103,2.321,0.033,0.008,64,2237,224,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.174,0.178,8.574,0.122,0.021,256,8678,803,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,0.800000,0.772,0.067,0.657,0.017,0.003,16,635,333,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.435,0.072,2.198,0.057,0.006,64,2237,1148,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,6,0.600000,2.652,0.105,2.439,0.017,0.003,64,2250,12,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,0.900000,9.506,0.188,8.914,0.065,0.011,256,8729,42,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.642,0.112,2.412,0.032,0.010,64,2250,221,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.222,0.171,8.621,0.129,0.021,256,8729,864,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.710,0.061,0.604,0.016,0.002,16,591,299,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.514,0.070,2.280,0.059,0.006,64,2250,1184,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,10,0.600000,2.235,0.103,2.032,0.015,0.003,64,2124,13,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,8.866,0.184,8.219,0.121,0.011,256,8476,83,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.262,0.093,2.052,0.038,0.008,64,2124,310,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.142,0.235,8.488,0.123,0.020,256,8476,834,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.599,0.077,0.486,0.009,0.004,16,476,159,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.254,0.068,2.036,0.044,0.012,64,2124,829,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.600000,2.688,0.089,2.495,0.017,0.005,64,2285,17,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.269,0.204,8.647,0.107,0.013,256,8752,68,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.533,0.093,2.326,0.033,0.009,64,2285,233,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.333,0.173,8.736,0.126,0.023,256,8752,868,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.672,0.087,0.540,0.015,0.003,16,548,311,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.563,0.070,2.322,0.061,0.007,64,2285,1240,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.800000,2.335,0.088,2.147,0.015,0.004,64,2215,19,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.426,0.177,8.852,0.063,0.011,256,8828,74,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.400,0.098,2.192,0.032,0.007,64,2215,210,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.582,0.179,8.958,0.134,0.022,256,8828,964,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,0.900000,0.607,0.086,0.481,0.013,0.003,16,472,226,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.660,0.077,2.407,0.059,0.008,64,2215,1096,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.700000,2.214,0.099,2.023,0.016,0.003,64,2141,13,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,8.999,0.175,8.437,0.082,0.015,256,8394,62,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.401,0.132,2.142,0.042,0.011,64,2141,257,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,8.858,0.194,8.234,0.123,0.023,256,8394,873,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,1.000000,0.688,0.071,0.575,0.014,0.002,16,568,254,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.544,0.070,2.293,0.051,0.009,64,2141,924,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.700000,2.672,0.127,2.443,0.017,0.004,64,2324,29,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.452,0.206,8.825,0.090,0.017,256,8762,120,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.487,0.098,2.277,0.033,0.007,64,2324,225,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.280,0.171,8.684,0.125,0.025,256,8762,890,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.715,0.066,0.598,0.016,0.003,16,601,316,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.582,0.069,2.340,0.061,0.007,64,2324,1261,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.900000,2.543,0.102,2.314,0.017,0.005,64,2133,25,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.249,0.237,8.553,0.063,0.019,256,8555,97,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.421,0.103,2.205,0.030,0.009,64,2133,196,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.270,0.180,8.679,0.119,0.023,256,8555,816,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,1.000000,0.728,0.060,0.623,0.017,0.003,16,600,322,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.347,0.068,2.116,0.058,0.007,64,2133,1115,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.900000,2.438,0.083,2.253,0.016,0.004,64,2254,30,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.723,0.188,9.130,0.066,0.016,256,8864,94,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.462,0.110,2.239,0.033,0.008,64,2254,234,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.703,0.179,9.072,0.130,0.028,256,8864,923,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,1.000000,0.755,0.090,0.621,0.014,0.003,16,559,264,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.623,0.076,2.370,0.055,0.010,64,2254,1058,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.800000,2.384,0.130,2.152,0.016,0.005,64,2159,22,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.551,0.204,8.918,0.072,0.015,256,8566,102,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.306,0.100,2.092,0.032,0.010,64,2159,224,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.217,0.170,8.613,0.124,0.029,256,8566,823,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.730,0.108,0.577,0.015,0.003,16,549,300,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.470,0.078,2.223,0.059,0.007,64,2159,1130,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.700000,2.452,0.106,2.246,0.016,0.004,64,2262,20,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.312,0.188,8.741,0.071,0.010,256,8734,58,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.433,0.081,2.240,0.032,0.008,64,2262,239,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.526,0.171,8.903,0.136,0.024,256,8734,864,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,1.000000,0.771,0.077,0.645,0.017,0.003,16,609,319,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.473,0.068,2.242,0.056,0.007,64,2262,1136,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,10,1.000000,2.408,0.087,2.221,0.017,0.005,64,2228,33,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.056,0.183,8.496,0.062,0.012,256,8481,94,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.542,0.096,2.336,0.029,0.008,64,2228,144,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.189,0.188,8.564,0.123,0.029,256,8481,826,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.633,0.066,0.526,0.010,0.003,16,535,173,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.405,0.070,2.176,0.051,0.008,64,2228,987,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,1.000000,2.409,0.096,2.201,0.016,0.004,64,2185,25,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.764,0.245,8.996,0.144,0.016,256,8769,89,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.448,0.106,2.226,0.032,0.010,64,2185,235,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.389,0.208,8.759,0.128,0.021,256,8769,880,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,1.000000,0.725,0.065,0.590,0.038,0.003,16,546,297,range,8.0000,0.001000
