dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,1,10,0.010000,fixed,8,8,3,0.200000,0.326,0.029,0.285,0.002,0.001,8,293,3,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,16,16,5,0.400000,0.582,0.028,0.532,0.004,0.001,16,561,6,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,9,0.600000,1.195,0.033,1.118,0.008,0.002,32,1134,10,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,64,64,10,0.800000,2.224,0.048,2.092,0.016,0.003,64,2199,20,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,8,8,10,0.300000,0.360,0.056,0.289,0.003,0.001,8,293,14,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,16,16,10,0.600000,0.612,0.048,0.540,0.006,0.002,16,561,28,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,32,32,10,0.900000,1.204,0.050,1.106,0.012,0.003,32,1134,63,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,64,64,10,1.000000,2.277,0.063,2.122,0.024,0.006,64,2199,120,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.400000,0.339,0.038,0.287,0.004,0.002,8,293,25,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,16,16,10,0.500000,0.622,0.034,0.557,0.008,0.003,16,561,50,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,1.000000,1.226,0.036,1.134,0.016,0.004,32,1134,113,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,64,64,10,1.000000,2.265,0.048,2.112,0.031,0.007,64,2199,205,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.900000,0.482,0.084,0.367,0.009,0.004,8,293,149,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,16,16,10,1.000000,0.667,0.055,0.569,0.013,0.003,16,561,269,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.377,0.051,1.233,0.029,0.013,32,1134,541,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,64,64,10,1.000000,2.326,0.065,2.103,0.054,0.006,64,2199,1064,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,8,8,10,0.900000,0.344,0.036,0.285,0.011,0.002,8,293,293,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,16,16,10,1.000000,0.776,0.032,0.681,0.023,0.005,16,561,561,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,32,32,10,1.000000,1.625,0.117,1.406,0.045,0.006,32,1134,1134,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,64,64,10,1.000000,2.708,0.095,2.429,0.085,0.009,64,2199,2199,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,8,8,0,0.000000,0.418,0.093,0.315,0.002,0.001,8,296,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,16,16,0,0.000000,0.714,0.052,0.643,0.003,0.001,16,573,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,32,32,0,0.000000,1.329,0.058,1.194,0.006,0.002,32,1087,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,64,64,0,0.000000,2.379,0.104,2.203,0.012,0.002,64,2141,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,3,0.300000,0.395,0.074,0.304,0.002,0.001,8,296,3,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,16,16,4,0.400000,0.651,0.044,0.577,0.004,0.002,16,573,5,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,8,0.800000,1.191,0.048,1.087,0.008,0.003,32,1087,13,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,64,64,10,1.000000,2.293,0.065,2.121,0.016,0.004,64,2141,27,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,8,8,10,0.500000,0.347,0.040,0.293,0.003,0.002,8,296,16,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,16,16,10,0.800000,0.901,0.034,0.830,0.008,0.005,16,573,27,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,32,32,10,0.900000,1.505,0.117,1.330,0.013,0.005,32,1087,56,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,64,64,10,1.000000,2.468,0.112,2.258,0.025,0.008,64,2141,104,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.500000,0.437,0.087,0.335,0.004,0.002,8,296,16,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,16,16,10,0.900000,0.687,0.048,0.610,0.008,0.003,16,573,47,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,1.000000,1.232,0.046,1.131,0.016,0.004,32,1087,104,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,64,64,10,1.000000,2.411,0.056,2.244,0.032,0.009,64,2141,198,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.900000,0.403,0.056,0.322,0.008,0.002,8,296,161,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,16,16,10,1.000000,0.662,0.043,0.578,0.014,0.003,16,573,302,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.222,0.045,1.099,0.027,0.004,32,1087,586,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,64,64,10,1.000000,2.282,0.057,2.073,0.053,0.006,64,2141,1114,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,8,8,10,0.900000,0.359,0.033,0.303,0.011,0.002,8,296,296,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,16,16,10,0.900000,0.633,0.032,0.560,0.019,0.003,16,573,573,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,32,32,10,0.900000,1.184,0.036,1.070,0.038,0.004,32,1087,1087,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,64,64,10,1.000000,2.323,0.054,2.115,0.077,0.006,64,2141,2141,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,8,8,0,0.000000,0.368,0.076,0.282,0.001,0.001,8,274,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,16,16,0,0.000000,0.647,0.046,0.583,0.003,0.001,16,540,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,32,32,0,0.000000,1.232,0.053,1.144,0.006,0.001,32,1112,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,64,64,0,0.000000,2.253,0.058,2.115,0.023,0.002,64,2150,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,1,0.100000,0.320,0.032,0.276,0.002,0.001,8,274,5,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,16,16,2,0.200000,0.578,0.030,0.526,0.004,0.001,16,540,7,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,3,0.300000,1.205,0.036,1.126,0.008,0.002,32,1112,8,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,64,64,10,0.600000,2.522,0.051,2.368,0.027,0.005,64,2150,17,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,8,8,10,0.600000,0.340,0.033,0.291,0.004,0.002,8,274,21,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,16,16,10,0.800000,0.574,0.029,0.520,0.007,0.002,16,540,34,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,32,32,10,1.000000,1.168,0.036,1.082,0.014,0.004,32,1112,70,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,64,64,10,1.000000,2.210,0.049,2.065,0.026,0.007,64,2150,127,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.500000,0.350,0.028,0.306,0.005,0.002,8,274,25,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,16,16,10,0.700000,0.740,0.035,0.672,0.008,0.005,16,540,47,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,1.000000,1.371,0.065,1.244,0.018,0.005,32,1112,110,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,64,64,10,1.000000,2.683,0.074,2.479,0.038,0.008,64,2150,207,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.800000,0.368,0.058,0.287,0.007,0.002,8,274,125,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,16,16,10,1.000000,0.595,0.034,0.522,0.012,0.003,16,540,251,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.212,0.038,1.096,0.025,0.005,32,1112,528,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,64,64,10,1.000000,2.356,0.051,2.147,0.052,0.008,64,2150,1040,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,8,8,10,0.900000,0.358,0.043,0.291,0.011,0.002,8,274,274,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,16,16,10,1.000000,0.603,0.030,0.531,0.020,0.003,16,540,540,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,32,32,10,1.000000,1.207,0.037,1.088,0.040,0.006,32,1112,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,64,64,10,1.000000,2.715,0.051,2.474,0.084,0.012,64,2150,2150,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,8,8,1,0.100000,0.371,0.096,0.264,0.002,0.001,8,216,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,16,16,1,0.100000,0.616,0.058,0.537,0.003,0.001,16,482,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,32,32,1,0.100000,1.156,0.063,1.053,0.006,0.002,32,979,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,64,64,2,0.200000,2.192,0.084,2.031,0.012,0.002,64,2036,4,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,1,0.100000,0.308,0.067,0.229,0.002,0.001,8,216,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,16,16,2,0.200000,0.530,0.047,0.462,0.004,0.001,16,482,2,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,3,0.300000,1.007,0.046,0.921,0.007,0.001,32,979,3,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,64,64,10,0.800000,2.226,0.056,2.077,0.017,0.004,64,2036,14,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,8,8,10,0.400000,0.294,0.044,0.237,0.003,0.001,8,216,13,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,16,16,10,1.000000,0.573,0.040,0.509,0.006,0.002,16,482,34,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,32,32,10,1.000000,1.122,0.046,1.027,0.012,0.004,32,979,63,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,64,64,10,1.000000,2.129,0.063,1.975,0.023,0.007,64,2036,114,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.600000,0.272,0.033,0.226,0.003,0.002,8,216,19,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,16,16,10,0.700000,0.541,0.030,0.487,0.006,0.002,16,482,36,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.029,0.036,0.945,0.014,0.004,32,979,84,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,64,64,10,1.000000,2.265,0.051,2.108,0.031,0.008,64,2036,201,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.700000,0.577,0.145,0.403,0.007,0.004,8,216,102,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,16,16,10,0.800000,0.726,0.093,0.585,0.013,0.003,16,482,240,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.315,0.101,1.111,0.037,0.006,32,979,502,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,64,64,10,1.000000,2.212,0.089,1.969,0.053,0.006,64,2036,1040,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,8,8,10,0.900000,0.310,0.060,0.232,0.009,0.002,8,216,216,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,16,16,10,1.000000,0.627,0.043,0.543,0.018,0.003,16,482,482,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,32,32,10,1.000000,1.743,0.060,1.598,0.037,0.007,32,979,979,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,64,64,10,1.000000,14.395,0.138,14.040,0.084,0.010,64,2036,2036,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,8,8,1,0.142857,0.578,0.113,0.450,0.003,0.003,8,313,1,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,16,16,1,0.142857,9.067,0.062,7.778,0.011,0.006,16,570,2,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,32,32,1,0.142857,8.853,4.794,3.990,0.013,0.003,32,1125,2,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,64,64,1,0.142857,24.375,7.310,16.906,0.023,0.005,64,2245,3,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,4,0.200000,0.485,0.113,0.354,0.002,0.002,8,313,5,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,16,16,7,0.500000,0.760,0.077,0.649,0.005,0.002,16,570,9,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.700000,1.483,0.078,1.341,0.009,0.005,32,1125,16,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,64,64,10,0.900000,2.693,0.120,2.451,0.020,0.006,64,2245,34,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,8,8,10,0.400000,0.417,0.075,0.327,0.003,0.002,8,313,14,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,16,16,10,0.700000,0.657,0.050,0.581,0.006,0.002,16,570,30,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,32,32,10,1.000000,1.287,0.047,1.189,0.012,0.004,32,1125,58,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,64,64,10,1.000000,2.550,0.068,2.382,0.024,0.007,64,2245,116,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.700000,0.400,0.055,0.328,0.005,0.002,8,313,34,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,16,16,10,0.800000,0.648,0.032,0.587,0.009,0.002,16,570,61,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.900000,1.661,0.189,1.405,0.019,0.007,32,1125,130,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,64,64,10,1.000000,3.115,0.101,2.855,0.040,0.011,64,2245,236,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.700000,0.584,0.119,0.435,0.009,0.003,8,313,147,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,16,16,10,1.000000,0.790,0.071,0.671,0.014,0.003,16,570,277,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,1.475,0.074,1.306,0.029,0.005,32,1125,574,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,64,64,10,1.000000,5.695,0.104,5.361,0.072,0.010,64,2245,1123,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,8,8,10,0.700000,0.535,0.103,0.403,0.012,0.003,8,313,313,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,16,16,10,0.900000,0.771,0.058,0.663,0.020,0.003,16,570,570,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,32,32,10,0.900000,1.472,0.070,1.304,0.040,0.006,32,1125,1125,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,64,64,10,1.000000,2.548,0.106,2.273,0.082,0.006,64,2245,2245,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,8,8,0,0.000000,0.408,0.062,0.331,0.002,0.001,8,310,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,16,16,0,0.000000,0.675,0.043,0.605,0.003,0.001,16,602,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,32,32,0,0.000000,1.154,0.042,1.066,0.006,0.001,32,1106,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,64,64,0,0.000000,2.475,0.055,2.318,0.014,0.004,64,2209,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,3,0.300000,0.413,0.056,0.340,0.003,0.002,8,310,3,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,16,16,6,0.500000,0.659,0.044,0.587,0.004,0.001,16,602,6,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,8,0.600000,1.144,0.042,1.050,0.008,0.002,32,1106,10,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,64,64,10,0.800000,2.261,0.056,2.105,0.016,0.003,64,2209,20,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,8,8,10,0.800000,0.371,0.030,0.324,0.004,0.002,8,310,24,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,16,16,10,0.900000,0.660,0.030,0.601,0.008,0.002,16,602,45,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,32,32,10,0.900000,1.151,0.035,1.064,0.014,0.004,32,1106,79,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,64,64,10,1.000000,2.330,0.048,2.172,0.029,0.011,64,2209,153,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.600000,0.513,0.078,0.415,0.005,0.003,8,310,31,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,16,16,10,0.700000,0.775,0.056,0.687,0.008,0.003,16,602,47,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,1.000000,1.350,0.059,1.231,0.016,0.005,32,1106,92,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,64,64,10,1.000000,2.329,0.105,2.106,0.039,0.011,64,2209,187,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.800000,0.413,0.049,0.341,0.007,0.002,8,310,149,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,16,16,10,1.000000,0.710,0.034,0.630,0.013,0.002,16,602,284,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.197,0.044,1.075,0.025,0.004,32,1106,533,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,64,64,10,1.000000,2.560,0.052,2.333,0.054,0.013,64,2209,1075,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,8,8,10,1.000000,0.460,0.077,0.358,0.012,0.002,8,310,310,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,16,16,10,1.000000,0.754,0.048,0.658,0.022,0.002,16,602,602,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,32,32,10,1.000000,1.309,0.056,1.162,0.041,0.006,32,1106,1106,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,64,64,10,1.000000,2.764,0.068,2.502,0.094,0.007,64,2209,2209,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,8,8,0,0.000000,0.391,0.075,0.305,0.002,0.001,8,283,0,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,16,16,1,0.100000,0.685,0.046,0.617,0.003,0.001,16,592,1,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,32,32,2,0.200000,1.163,0.044,1.079,0.006,0.002,32,1085,2,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,64,64,2,0.200000,2.649,0.056,2.492,0.029,0.004,64,2151,5,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,2,0.200000,0.469,0.091,0.360,0.003,0.001,8,283,3,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,16,16,3,0.300000,0.819,0.071,0.711,0.005,0.002,16,592,6,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,4,0.400000,1.378,0.065,1.239,0.022,0.006,32,1085,11,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,64,64,8,0.500000,2.473,0.128,2.227,0.021,0.007,64,2151,19,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,8,8,9,0.500000,0.357,0.047,0.296,0.003,0.001,8,283,10,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,16,16,10,0.800000,0.723,0.046,0.647,0.006,0.006,16,592,30,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,32,32,10,1.000000,1.176,0.037,1.090,0.014,0.004,32,1085,52,bernoulli,8.0000,0.001000
