dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,8.792,0.171,8.190,0.124,0.022,256,8655,832,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.602,0.059,0.504,0.011,0.003,16,535,197,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.260,0.066,2.040,0.050,0.006,64,2199,956,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.800000,2.838,0.095,2.618,0.021,0.007,64,2322,21,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.406,0.246,8.720,0.071,0.019,256,8779,76,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.686,0.128,2.446,0.032,0.007,64,2322,195,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.715,0.189,9.093,0.126,0.026,256,8779,805,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,0.900000,0.927,0.104,0.766,0.016,0.006,16,673,300,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.673,0.080,2.419,0.059,0.007,64,2322,1120,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.700000,2.413,0.120,2.196,0.017,0.005,64,2221,30,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,1.000000,8.411,0.195,7.862,0.061,0.011,256,8456,96,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.550,0.131,2.304,0.035,0.012,64,2221,226,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.398,0.204,8.739,0.136,0.025,256,8456,874,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,0.700000,0.759,0.090,0.624,0.014,0.003,16,601,274,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,0.900000,2.312,0.073,2.082,0.054,0.006,64,2221,1039,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.600000,2.165,0.082,1.972,0.016,0.004,64,2081,19,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.278,0.199,8.611,0.065,0.016,256,8527,92,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.153,0.082,1.951,0.046,0.008,64,2081,209,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.069,0.164,8.458,0.127,0.022,256,8527,856,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,0.600000,0.765,0.080,0.629,0.014,0.005,16,531,245,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.299,0.120,2.015,0.053,0.011,64,2081,1012,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,10,1.000000,2.288,0.108,2.099,0.016,0.006,64,2073,29,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.183,0.208,8.648,0.075,0.016,256,8349,96,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.426,0.128,2.183,0.033,0.010,64,2073,230,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,9.076,0.200,8.385,0.168,0.027,256,8349,893,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.627,0.089,0.499,0.012,0.003,16,511,207,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.151,0.071,1.928,0.051,0.007,64,2073,975,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.700000,2.473,0.102,2.258,0.018,0.007,64,2252,22,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.947,0.231,9.262,0.085,0.015,256,8813,94,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,0.900000,2.790,0.140,2.494,0.037,0.009,64,2252,217,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.433,0.203,8.778,0.130,0.040,256,8813,873,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.600000,0.811,0.105,0.656,0.015,0.003,16,609,271,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.392,0.072,2.159,0.055,0.006,64,2252,1092,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,9,0.600000,2.645,0.086,2.464,0.018,0.008,64,2363,18,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.202,0.259,8.620,0.070,0.011,256,8601,66,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,0.900000,2.559,0.094,2.351,0.033,0.008,64,2363,218,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,8.994,0.184,8.397,0.122,0.022,256,8601,820,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,0.900000,0.767,0.083,0.637,0.014,0.006,16,616,262,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.678,0.071,2.429,0.060,0.008,64,2363,1122,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.800000,2.200,0.130,1.975,0.016,0.004,64,2127,26,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.255,0.195,8.670,0.070,0.014,256,8526,98,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.252,0.121,2.023,0.033,0.007,64,2127,239,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,8.883,0.181,8.270,0.130,0.023,256,8526,870,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.700000,0.729,0.075,0.608,0.014,0.003,16,511,217,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.378,0.076,2.134,0.053,0.010,64,2127,977,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.700000,2.514,0.131,2.291,0.016,0.003,64,2300,12,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.505,0.218,8.920,0.073,0.014,256,8834,69,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.694,0.124,2.458,0.031,0.007,64,2300,191,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.542,0.209,8.904,0.128,0.021,256,8834,856,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,0.800000,0.732,0.086,0.599,0.014,0.005,16,559,234,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.553,0.092,2.292,0.056,0.007,64,2300,1022,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.900000,2.528,0.121,2.280,0.020,0.006,64,2220,31,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,8.954,0.201,8.288,0.071,0.020,256,8587,115,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.645,0.125,2.405,0.032,0.009,64,2220,189,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.427,0.218,8.781,0.126,0.025,256,8587,826,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,0.900000,0.739,0.087,0.606,0.013,0.003,16,605,250,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,0.900000,2.359,0.076,2.124,0.052,0.006,64,2220,1000,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.600000,2.258,0.083,2.095,0.016,0.003,64,2193,21,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.044,0.178,8.549,0.065,0.022,256,8520,107,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.664,0.121,2.420,0.037,0.009,64,2193,184,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.537,0.184,8.893,0.132,0.024,256,8520,805,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,0.900000,0.732,0.107,0.579,0.014,0.003,16,539,221,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.658,0.111,2.374,0.058,0.008,64,2193,1014,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.900000,2.456,0.121,2.247,0.017,0.004,64,2220,20,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,0.900000,9.952,0.184,9.412,0.073,0.011,256,8637,59,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.598,0.122,2.357,0.034,0.009,64,2220,212,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,9.529,0.236,8.849,0.141,0.022,256,8637,903,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.600000,0.859,0.132,0.677,0.014,0.004,16,548,244,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.544,0.090,2.265,0.059,0.011,64,2220,1077,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.700000,2.976,0.126,2.732,0.020,0.007,64,2253,23,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.083,0.243,8.493,0.075,0.012,256,8719,80,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.427,0.107,2.210,0.033,0.007,64,2253,233,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.157,0.182,8.538,0.136,0.021,256,8719,911,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,0.700000,0.750,0.062,0.641,0.014,0.005,16,563,231,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.646,0.127,2.331,0.064,0.007,64,2253,1076,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,10,0.800000,2.568,0.144,2.310,0.018,0.004,64,2291,18,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,8.697,0.205,8.082,0.065,0.012,256,8442,92,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.387,0.109,2.167,0.032,0.007,64,2291,225,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,8.561,0.177,7.983,0.117,0.021,256,8442,772,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.800000,0.601,0.061,0.498,0.014,0.003,16,550,249,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.393,0.071,2.163,0.053,0.006,64,2291,1045,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.600000,2.485,0.126,2.241,0.035,0.006,64,2067,14,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,9.353,0.220,8.749,0.072,0.014,256,8537,67,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.051,0.105,1.845,0.029,0.008,64,2067,191,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,8.845,0.181,8.245,0.124,0.025,256,8537,818,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,0.500000,0.579,0.086,0.454,0.012,0.003,16,499,207,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.068,0.072,1.848,0.049,0.006,64,2067,929,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.800000,2.389,0.098,2.185,0.018,0.004,64,2268,26,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.361,0.200,8.757,0.065,0.014,256,8734,89,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.509,0.095,2.289,0.033,0.014,64,2268,217,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.523,0.228,8.859,0.129,0.022,256,8734,835,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,0.800000,0.769,0.104,0.620,0.013,0.003,16,545,226,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.658,0.083,2.392,0.055,0.010,64,2268,1053,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,10,0.800000,2.427,0.132,2.210,0.017,0.005,64,2227,37,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.171,0.190,8.645,0.077,0.020,256,8638,127,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.640,0.119,2.404,0.034,0.008,64,2227,226,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.033,0.228,8.380,0.128,0.025,256,8638,851,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,0.800000,0.793,0.094,0.647,0.015,0.005,16,555,243,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.588,0.121,2.287,0.054,0.010,64,2227,1017,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,10,0.700000,2.286,0.104,2.100,0.017,0.004,64,2188,22,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.124,0.175,8.630,0.067,0.012,256,8687,98,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.278,0.087,2.090,0.028,0.007,64,2188,162,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.347,0.169,8.759,0.119,0.021,256,8687,734,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.648,0.069,0.538,0.012,0.003,16,541,222,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.502,0.068,2.255,0.055,0.011,64,2188,1051,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.800000,2.472,0.118,2.264,0.020,0.005,64,2282,19,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.169,0.273,8.565,0.063,0.013,256,8724,66,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.585,0.095,2.374,0.033,0.009,64,2282,207,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.553,0.192,8.923,0.122,0.039,256,8724,729,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,0.900000,0.852,0.114,0.692,0.015,0.004,16,589,249,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,0.900000,2.706,0.096,2.424,0.057,0.008,64,2282,1028,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.800000,2.408,0.091,2.228,0.018,0.008,64,2184,27,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.363,0.216,8.797,0.075,0.015,256,8821,112,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,0.900000,2.675,0.154,2.385,0.051,0.011,64,2184,196,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,10.049,0.251,9.357,0.130,0.025,256,8821,846,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.601,0.099,0.464,0.011,0.003,16,494,201,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.344,0.070,2.115,0.053,0.008,64,2184,1046,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,1.000000,2.630,0.087,2.458,0.017,0.005,64,2280,34,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,8.978,0.182,8.488,0.063,0.013,256,8709,119,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.908,0.125,2.661,0.036,0.011,64,2280,210,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.475,0.243,8.788,0.130,0.025,256,8709,873,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,1.000000,0.811,0.087,0.677,0.015,0.003,16,650,275,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.566,0.076,2.325,0.054,0.007,64,2280,1044,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,1.000000,2.394,0.097,2.195,0.017,0.005,64,2249,24,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.581,0.204,8.973,0.079,0.013,256,8628,78,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,0.900000,2.716,0.178,2.428,0.030,0.009,64,2249,161,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.273,0.215,8.642,0.124,0.022,256,8628,814,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,0.800000,0.775,0.100,0.630,0.015,0.002,16,615,263,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,0.900000,2.358,0.072,2.130,0.052,0.006,64,2249,1011,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.600000,2.470,0.088,2.301,0.016,0.004,64,2314,22,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.872,0.180,9.349,0.083,0.013,256,8791,93,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.773,0.115,2.518,0.050,0.011,64,2314,231,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.973,0.230,9.288,0.138,0.023,256,8791,906,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,1.000000,0.803,0.092,0.664,0.015,0.003,16,603,274,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.609,0.080,2.355,0.060,0.007,64,2314,1132,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.800000,2.255,0.101,2.056,0.016,0.004,64,2178,19,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.770,0.180,9.139,0.087,0.014,256,8753,85,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.462,0.119,2.230,0.033,0.008,64,2178,201,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.070,0.177,8.468,0.125,0.031,256,8753,816,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,0.800000,0.715,0.100,0.571,0.014,0.002,16,547,263,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.551,0.082,2.263,0.055,0.008,64,2178,1041,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.900000,2.468,0.093,2.279,0.016,0.004,64,2287,21,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.236,0.181,8.666,0.082,0.012,256,8793,65,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,0.900000,2.544,0.076,2.330,0.035,0.012,64,2287,214,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.300,0.220,8.641,0.145,0.028,256,8793,780,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,0.500000,0.930,0.119,0.762,0.016,0.003,16,633,281,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.588,0.085,2.309,0.056,0.008,64,2287,1098,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.800000,2.342,0.098,2.161,0.016,0.004,64,2248,27,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.366,0.202,8.779,0.118,0.022,256,8687,101,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.774,0.121,2.537,0.032,0.010,64,2248,180,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.361,0.242,8.687,0.127,0.028,256,8687,800,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,0.900000,0.618,0.071,0.504,0.013,0.003,16,520,229,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.370,0.067,2.146,0.053,0.006,64,2248,1034,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,10,0.900000,2.605,0.127,2.368,0.017,0.009,64,2275,25,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.098,0.213,8.497,0.069,0.013,256,8704,83,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.502,0.088,2.302,0.032,0.010,64,2275,207,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.374,0.170,8.771,0.128,0.029,256,8704,796,adversarial,8.0000,0.001000
