dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.601,0.080,0.481,0.013,0.003,16,506,233,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.266,0.076,2.036,0.052,0.007,64,2107,963,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.800000,2.293,0.105,2.110,0.016,0.003,64,2139,17,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.447,0.171,8.829,0.186,0.015,256,8607,60,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.318,0.120,2.091,0.029,0.011,64,2139,168,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.139,0.196,8.494,0.122,0.026,256,8607,801,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,0.800000,0.649,0.084,0.521,0.012,0.003,16,520,202,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.266,0.073,2.042,0.050,0.007,64,2139,937,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.800000,2.814,0.131,2.563,0.033,0.006,64,2306,21,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.574,0.206,8.920,0.137,0.012,256,8557,74,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.610,0.096,2.390,0.034,0.010,64,2306,213,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.165,0.181,8.576,0.123,0.019,256,8557,815,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,0.800000,0.715,0.067,0.601,0.014,0.005,16,598,254,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.541,0.072,2.303,0.057,0.006,64,2306,1091,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.800000,2.543,0.111,2.339,0.018,0.005,64,2296,32,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,1.000000,9.503,0.192,8.952,0.067,0.015,256,8840,100,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.738,0.097,2.507,0.041,0.009,64,2296,222,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.837,0.209,9.198,0.131,0.025,256,8840,906,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,0.800000,0.718,0.074,0.599,0.015,0.003,16,587,252,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.504,0.075,2.265,0.056,0.006,64,2296,1059,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.700000,2.498,0.085,2.283,0.018,0.005,64,2172,21,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.226,0.218,8.545,0.064,0.011,256,8720,76,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.380,0.095,2.175,0.032,0.007,64,2172,209,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.736,0.171,9.094,0.135,0.024,256,8720,862,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,0.600000,0.810,0.090,0.669,0.015,0.003,16,528,242,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.424,0.096,2.148,0.058,0.006,64,2172,1038,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,10,0.900000,2.410,0.098,2.222,0.017,0.005,64,2240,27,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.445,0.194,8.885,0.111,0.018,256,8702,106,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.611,0.121,2.378,0.034,0.008,64,2240,230,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,9.455,0.186,8.827,0.129,0.020,256,8702,865,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.705,0.072,0.590,0.014,0.003,16,575,254,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.511,0.069,2.283,0.053,0.006,64,2240,1054,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.800000,2.532,0.117,2.306,0.017,0.004,64,2125,18,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.611,0.201,8.965,0.069,0.014,256,8727,91,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,0.900000,2.382,0.096,2.184,0.030,0.007,64,2125,186,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.585,0.175,8.978,0.130,0.022,256,8727,859,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.800000,0.648,0.083,0.526,0.013,0.002,16,509,240,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.386,0.069,2.153,0.052,0.006,64,2125,1016,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.800000,2.622,0.100,2.427,0.023,0.008,64,2229,23,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.382,0.236,8.775,0.124,0.015,256,8529,74,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.501,0.098,2.292,0.033,0.010,64,2229,217,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.219,0.174,8.629,0.124,0.021,256,8529,817,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,0.800000,0.673,0.085,0.545,0.013,0.005,16,530,234,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.432,0.074,2.196,0.055,0.008,64,2229,1054,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.700000,2.731,0.113,2.520,0.018,0.004,64,2389,20,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.335,0.205,8.776,0.067,0.011,256,8877,88,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.752,0.083,2.549,0.035,0.008,64,2389,227,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,9.638,0.185,9.024,0.130,0.022,256,8877,884,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.600000,0.783,0.079,0.658,0.015,0.003,16,606,262,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.750,0.072,2.501,0.059,0.006,64,2389,1108,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,9,0.600000,2.265,0.104,2.070,0.016,0.003,64,2095,11,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.499,0.181,8.927,0.071,0.011,256,8595,65,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.310,0.101,2.103,0.030,0.010,64,2095,191,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.243,0.177,8.653,0.126,0.023,256,8595,832,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,0.800000,0.584,0.077,0.470,0.011,0.003,16,486,201,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.425,0.072,2.193,0.051,0.008,64,2095,941,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.900000,2.581,0.110,2.349,0.019,0.005,64,2237,23,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.397,0.196,8.748,0.069,0.014,256,8679,105,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.421,0.096,2.214,0.033,0.008,64,2237,220,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.170,0.169,8.578,0.127,0.021,256,8679,851,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,0.800000,0.692,0.061,0.588,0.013,0.003,16,574,235,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.444,0.076,2.210,0.053,0.006,64,2237,1000,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.800000,2.321,0.079,2.163,0.016,0.004,64,2179,17,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.367,0.185,8.865,0.068,0.013,256,8710,76,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.413,0.101,2.209,0.030,0.007,64,2179,189,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.485,0.209,8.842,0.127,0.028,256,8710,863,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,0.900000,0.720,0.094,0.584,0.013,0.003,16,546,239,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.519,0.079,2.285,0.051,0.007,64,2179,977,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.800000,2.626,0.120,2.414,0.018,0.004,64,2332,26,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.011,0.191,8.484,0.074,0.010,256,8435,70,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.668,0.083,2.469,0.034,0.009,64,2332,210,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,9.260,0.201,8.636,0.122,0.030,256,8435,807,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.800000,0.769,0.079,0.640,0.016,0.003,16,596,276,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.801,0.079,2.535,0.059,0.007,64,2332,1118,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.800000,2.604,0.104,2.398,0.019,0.005,64,2219,21,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.421,0.212,8.845,0.069,0.011,256,8580,69,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.431,0.118,2.205,0.032,0.008,64,2219,204,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.393,0.223,8.740,0.129,0.022,256,8580,843,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,0.800000,0.895,0.102,0.738,0.018,0.005,16,615,266,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.572,0.086,2.314,0.062,0.008,64,2219,1068,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,10,0.900000,2.541,0.117,2.311,0.017,0.006,64,2287,23,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,9.303,0.197,8.657,0.072,0.016,256,8659,91,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.596,0.085,2.399,0.034,0.007,64,2287,228,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.078,0.170,8.489,0.127,0.021,256,8659,820,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.800000,0.765,0.072,0.646,0.016,0.003,16,621,279,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.614,0.074,2.375,0.056,0.008,64,2287,1063,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.600000,2.464,0.098,2.276,0.018,0.004,64,2175,14,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,10.085,0.183,9.534,0.076,0.011,256,8660,57,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.340,0.125,2.109,0.030,0.009,64,2175,187,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,9.733,0.179,9.101,0.135,0.027,256,8660,797,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,0.700000,0.774,0.099,0.628,0.015,0.003,16,618,258,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.333,0.075,2.101,0.051,0.007,64,2175,970,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,1.000000,2.796,0.100,2.586,0.021,0.005,64,2274,27,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.939,0.186,9.351,0.070,0.026,256,8565,86,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.560,0.095,2.348,0.036,0.008,64,2274,212,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.368,0.177,8.775,0.127,0.022,256,8565,862,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,0.900000,0.702,0.066,0.593,0.014,0.002,16,583,257,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.488,0.065,2.260,0.055,0.006,64,2274,1044,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,10,0.800000,2.770,0.121,2.534,0.020,0.007,64,2262,30,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.481,0.211,8.946,0.070,0.019,256,8736,115,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.624,0.107,2.402,0.035,0.008,64,2262,244,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.781,0.178,9.164,0.132,0.024,256,8736,912,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,0.500000,0.744,0.074,0.625,0.014,0.003,16,589,252,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.694,0.070,2.457,0.055,0.007,64,2262,1035,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,10,0.600000,2.351,0.117,2.153,0.016,0.004,64,2143,17,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.031,0.188,8.530,0.065,0.012,256,8289,101,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.429,0.111,2.212,0.029,0.008,64,2143,171,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.082,0.190,8.493,0.117,0.024,256,8289,732,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,0.900000,0.702,0.089,0.571,0.013,0.003,16,540,204,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.348,0.074,2.116,0.052,0.007,64,2143,981,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.700000,2.355,0.092,2.162,0.016,0.004,64,2151,18,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.571,0.181,8.971,0.081,0.011,256,8696,76,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.344,0.092,2.149,0.030,0.007,64,2151,189,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.561,0.167,8.981,0.119,0.021,256,8696,748,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,0.900000,0.719,0.076,0.601,0.013,0.002,16,589,232,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.395,0.070,2.173,0.051,0.006,64,2151,963,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.700000,2.125,0.079,1.971,0.016,0.004,64,2055,24,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.488,0.168,8.999,0.066,0.018,256,8690,101,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.299,0.100,2.077,0.031,0.010,64,2055,180,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.540,0.223,8.892,0.125,0.029,256,8690,818,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.526,0.075,0.417,0.010,0.003,16,424,158,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.309,0.067,2.084,0.051,0.008,64,2055,927,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.900000,2.411,0.098,2.229,0.017,0.005,64,2224,39,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.104,0.187,8.589,0.067,0.015,256,8411,100,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,0.900000,2.453,0.089,2.249,0.032,0.010,64,2224,210,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.203,0.177,8.617,0.121,0.023,256,8411,818,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,0.900000,0.891,0.075,0.765,0.016,0.003,16,614,250,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.521,0.092,2.265,0.054,0.009,64,2224,1016,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.800000,2.444,0.095,2.259,0.017,0.004,64,2115,22,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.328,0.199,8.788,0.064,0.011,256,8563,75,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.394,0.110,2.182,0.029,0.008,64,2115,162,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.513,0.185,8.906,0.125,0.028,256,8563,778,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,0.600000,0.657,0.085,0.534,0.011,0.003,16,507,186,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.453,0.073,2.222,0.052,0.007,64,2115,967,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.800000,2.518,0.093,2.345,0.017,0.004,64,2295,25,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.282,0.182,8.781,0.064,0.027,256,8580,107,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.532,0.082,2.341,0.033,0.007,64,2295,209,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.280,0.170,8.685,0.124,0.022,256,8580,823,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,1.000000,0.790,0.088,0.654,0.014,0.004,16,559,247,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.578,0.083,2.328,0.057,0.007,64,2295,1102,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.700000,2.309,0.098,2.108,0.016,0.004,64,2052,17,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.367,0.180,8.769,0.070,0.012,256,8528,82,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.342,0.126,2.109,0.030,0.010,64,2052,198,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.685,0.250,9.018,0.122,0.023,256,8528,783,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,0.300000,0.671,0.104,0.525,0.013,0.004,16,500,223,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.491,0.078,2.244,0.053,0.010,64,2052,964,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.800000,2.574,0.114,2.358,0.017,0.004,64,2233,19,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.428,0.182,8.862,0.066,0.012,256,8454,63,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.577,0.106,2.362,0.031,0.007,64,2233,186,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.127,0.222,8.496,0.119,0.023,256,8454,729,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,0.900000,0.776,0.087,0.634,0.014,0.005,16,550,247,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.746,0.111,2.461,0.057,0.009,64,2233,1060,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.800000,2.525,0.128,2.301,0.016,0.007,64,2208,18,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.320,0.192,8.758,0.077,0.012,256,8564,82,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.424,0.093,2.220,0.030,0.009,64,2208,187,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,10.426,0.170,9.755,0.146,0.026,256,8564,777,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,0.800000,0.815,0.109,0.653,0.020,0.003,16,563,230,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.789,0.096,2.516,0.056,0.009,64,2208,1008,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,10,0.800000,2.594,0.125,2.338,0.021,0.006,64,2191,23,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,8.899,0.210,8.241,0.067,0.011,256,8212,72,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.565,0.107,2.341,0.033,0.010,64,2191,188,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,8.916,0.176,8.304,0.122,0.023,256,8212,786,adversarial,8.0000,0.001000
