dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,2,10,0.010000,adaptive,16,128,10,0.900000,5.457,0.200,5.039,0.063,0.008,128,4214,35,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.010000,adaptive,32,256,10,1.000000,10.536,0.384,9.703,0.139,0.016,256,8409,82,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.010000,adaptive,64,512,10,1.000000,19.980,0.741,18.409,0.241,0.033,512,16767,181,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,adaptive,8,64,10,1.000000,2.664,0.286,2.231,0.040,0.008,64,2140,117,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,adaptive,16,128,10,1.000000,5.521,0.167,5.040,0.082,0.017,128,4214,219,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,adaptive,32,256,10,1.000000,10.498,0.387,9.514,0.158,0.028,256,8409,436,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.050000,adaptive,64,512,10,1.000000,20.240,0.701,18.436,0.321,0.038,512,16767,857,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,adaptive,8,64,10,1.000000,3.206,0.285,2.768,0.035,0.009,64,2140,189,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,adaptive,16,128,10,1.000000,5.070,0.180,4.612,0.065,0.014,128,4214,397,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,adaptive,32,256,10,1.000000,10.730,0.300,9.824,0.138,0.025,256,8409,767,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.100000,adaptive,64,512,10,1.000000,20.616,0.637,18.800,0.264,0.056,512,16767,1555,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,adaptive,8,16,10,0.900000,1.062,0.260,0.739,0.020,0.007,16,542,259,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,adaptive,16,32,10,1.000000,1.492,0.110,1.275,0.031,0.008,32,1121,547,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.666,0.122,2.346,0.062,0.008,64,2140,1084,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.500000,adaptive,64,128,10,1.000000,5.055,0.157,4.518,0.120,0.012,128,4214,2100,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,adaptive,8,8,10,1.000000,0.760,0.248,0.472,0.013,0.004,8,312,312,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,adaptive,16,16,10,1.000000,0.752,0.098,0.601,0.020,0.003,16,542,542,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,adaptive,32,32,10,1.000000,1.478,0.090,1.275,0.042,0.005,32,1121,1121,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,1.000000,adaptive,64,64,10,1.000000,2.862,0.117,2.523,0.082,0.010,64,2140,2140,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,adaptive,8,64,2,0.200000,2.966,0.254,2.615,0.017,0.003,64,2198,2,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,adaptive,16,128,3,0.300000,5.809,0.173,5.423,0.038,0.008,128,4480,5,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,adaptive,32,256,4,0.400000,11.078,0.313,10.321,0.069,0.008,256,8763,8,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.001000,adaptive,64,512,8,0.700000,21.403,0.739,19.890,0.141,0.013,512,17567,17,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,adaptive,8,64,10,0.700000,2.820,0.263,2.452,0.032,0.004,64,2198,19,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,adaptive,16,128,10,0.800000,5.524,0.167,5.138,0.067,0.009,128,4480,42,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,adaptive,32,256,10,1.000000,10.838,0.347,10.061,0.130,0.015,256,8763,89,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.010000,adaptive,64,512,10,1.000000,21.200,0.702,19.656,0.258,0.023,512,17567,158,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,adaptive,8,64,10,1.000000,3.287,0.254,2.852,0.045,0.024,64,2198,122,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,adaptive,16,128,10,1.000000,5.939,0.275,5.349,0.099,0.014,128,4480,229,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,adaptive,32,256,10,1.000000,10.483,0.345,9.587,0.162,0.022,256,8763,433,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.050000,adaptive,64,512,10,1.000000,21.715,0.597,19.962,0.333,0.038,512,17567,849,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.955,0.262,2.550,0.031,0.010,64,2198,168,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,adaptive,16,128,10,1.000000,5.840,0.163,5.364,0.068,0.015,128,4480,393,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,adaptive,32,256,10,1.000000,10.624,0.263,9.786,0.132,0.031,256,8763,764,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.100000,adaptive,64,512,10,1.000000,21.980,0.656,20.125,0.279,0.052,512,17567,1618,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.754,0.121,0.569,0.016,0.003,16,535,255,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,adaptive,16,32,10,1.000000,1.340,0.095,1.145,0.031,0.004,32,1135,566,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.514,0.102,2.220,0.061,0.006,64,2198,1109,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,0.500000,adaptive,64,128,10,1.000000,5.288,0.134,4.746,0.125,0.019,128,4480,2285,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,adaptive,8,8,10,1.000000,0.642,0.223,0.385,0.011,0.005,8,261,261,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,adaptive,16,16,10,1.000000,0.732,0.086,0.593,0.020,0.004,16,535,535,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,adaptive,32,32,10,1.000000,1.800,0.084,1.579,0.044,0.006,32,1135,1135,bernoulli,8.0000,0.001000
sift1m,100000,128,3,10,1.000000,adaptive,64,64,10,1.000000,2.709,0.106,2.353,0.106,0.010,64,2198,2198,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,adaptive,8,64,2,0.200000,2.775,0.318,2.350,0.026,0.002,64,2184,2,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,adaptive,16,128,2,0.200000,5.610,0.163,5.226,0.053,0.007,128,4187,2,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,adaptive,32,256,6,0.600000,10.448,0.275,9.697,0.144,0.011,256,8532,8,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.001000,adaptive,64,512,10,0.800000,20.317,0.731,18.746,0.200,0.016,512,16971,14,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,adaptive,8,64,10,0.500000,2.976,0.337,2.524,0.033,0.005,64,2184,14,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,adaptive,16,128,10,0.800000,5.214,0.248,4.764,0.063,0.007,128,4187,31,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,adaptive,32,256,10,1.000000,10.533,0.327,9.764,0.157,0.015,256,8532,71,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.010000,adaptive,64,512,10,1.000000,20.614,0.770,19.055,0.244,0.022,512,16971,146,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,adaptive,8,64,10,1.000000,2.853,0.296,2.420,0.041,0.007,64,2184,108,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,adaptive,16,128,10,1.000000,5.522,0.165,5.060,0.085,0.018,128,4187,204,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,adaptive,32,256,10,1.000000,10.265,0.389,9.327,0.163,0.022,256,8532,413,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.050000,adaptive,64,512,10,1.000000,21.301,0.603,19.585,0.325,0.038,512,16971,861,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,adaptive,8,64,10,0.900000,3.089,0.311,2.593,0.063,0.012,64,2184,191,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,adaptive,16,128,10,1.000000,4.741,0.162,4.310,0.067,0.013,128,4187,390,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,adaptive,32,256,10,1.000000,10.024,0.266,9.172,0.146,0.022,256,8532,809,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.100000,adaptive,64,512,10,1.000000,19.955,0.557,18.231,0.289,0.053,512,16971,1624,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,adaptive,8,16,10,0.800000,1.136,0.299,0.775,0.016,0.004,16,526,231,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,adaptive,16,32,10,1.000000,1.474,0.129,1.234,0.030,0.006,32,1038,484,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.675,0.200,2.261,0.062,0.007,64,2184,1081,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,0.500000,adaptive,64,128,10,1.000000,4.916,0.167,4.370,0.117,0.012,128,4187,2082,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,adaptive,8,8,10,0.700000,0.780,0.290,0.450,0.011,0.003,8,241,241,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,adaptive,16,16,10,0.900000,0.828,0.128,0.632,0.020,0.003,16,526,526,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,adaptive,32,32,10,0.900000,1.401,0.119,1.168,0.040,0.004,32,1038,1038,bernoulli,8.0000,0.001000
sift1m,100000,128,4,10,1.000000,adaptive,64,64,10,1.000000,3.470,0.137,3.009,0.114,0.009,64,2184,2184,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,adaptive,8,64,1,0.100000,3.006,0.352,2.563,0.019,0.003,64,2221,1,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,adaptive,16,128,3,0.300000,5.824,0.225,5.414,0.035,0.005,128,4421,5,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,adaptive,32,256,4,0.300000,10.829,0.399,10.067,0.070,0.008,256,8686,6,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.001000,adaptive,64,512,6,0.300000,20.629,0.806,19.156,0.130,0.011,512,17382,11,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,adaptive,8,64,10,0.500000,2.800,0.278,2.414,0.034,0.005,64,2221,33,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,adaptive,16,128,10,0.900000,5.895,0.280,5.389,0.072,0.008,128,4421,57,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,adaptive,32,256,10,1.000000,9.980,0.321,9.246,0.132,0.014,256,8686,129,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.010000,adaptive,64,512,10,1.000000,19.855,0.661,18.368,0.262,0.023,512,17382,226,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,adaptive,8,64,10,0.900000,3.376,0.274,2.939,0.044,0.009,64,2221,105,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,adaptive,16,128,10,1.000000,5.459,0.301,4.885,0.081,0.013,128,4421,202,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,adaptive,32,256,10,1.000000,10.837,0.336,9.909,0.165,0.021,256,8686,432,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.050000,adaptive,64,512,10,1.000000,20.852,0.833,18.907,0.354,0.038,512,17382,856,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,adaptive,8,64,10,0.900000,3.034,0.337,2.546,0.038,0.009,64,2221,226,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,adaptive,16,128,10,1.000000,5.133,0.197,4.654,0.072,0.013,128,4421,450,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,adaptive,32,256,10,1.000000,10.282,0.311,9.396,0.145,0.026,256,8686,810,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.100000,adaptive,64,512,10,1.000000,23.270,0.655,21.289,0.326,0.043,512,17382,1664,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,adaptive,8,16,10,0.900000,1.307,0.316,0.918,0.018,0.009,16,522,258,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,adaptive,16,32,10,0.900000,1.775,0.241,1.417,0.032,0.005,32,1094,546,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,adaptive,32,64,10,0.900000,3.103,0.167,2.715,0.065,0.006,64,2221,1138,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,0.500000,adaptive,64,128,10,1.000000,6.425,0.252,5.703,0.136,0.012,128,4421,2229,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,adaptive,8,8,10,0.700000,0.837,0.341,0.445,0.015,0.003,8,254,254,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,adaptive,16,16,10,0.900000,0.828,0.143,0.608,0.020,0.003,16,522,522,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,adaptive,32,32,10,0.900000,1.510,0.115,1.260,0.040,0.004,32,1094,1094,bernoulli,8.0000,0.001000
sift1m,100000,128,5,10,1.000000,adaptive,64,64,10,1.000000,3.189,0.153,2.774,0.084,0.008,64,2221,2221,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,adaptive,8,64,2,0.200000,3.688,0.346,3.226,0.018,0.005,64,2340,3,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,adaptive,16,128,4,0.400000,5.390,0.316,4.862,0.038,0.005,128,4453,5,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,adaptive,32,256,6,0.500000,10.903,0.353,10.134,0.068,0.007,256,8870,8,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.001000,adaptive,64,512,8,0.600000,21.398,0.758,19.797,0.131,0.014,512,17445,11,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,adaptive,8,64,10,0.500000,3.986,0.356,3.478,0.041,0.008,64,2340,41,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,adaptive,16,128,10,0.800000,18.751,0.364,18.051,0.103,0.014,128,4453,70,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,adaptive,32,256,10,0.900000,19.885,0.547,18.494,0.360,0.018,256,8870,120,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.010000,adaptive,64,512,10,1.000000,75.144,2.212,64.901,7.164,0.030,512,17445,203,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,adaptive,8,64,10,0.900000,3.699,0.402,3.122,0.049,0.010,64,2340,117,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,adaptive,16,128,10,1.000000,5.576,0.329,4.953,0.088,0.013,128,4453,242,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,adaptive,32,256,10,1.000000,10.962,0.348,10.030,0.170,0.022,256,8870,448,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.050000,adaptive,64,512,10,1.000000,21.755,0.625,19.941,0.361,0.038,512,17445,855,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,adaptive,8,64,10,1.000000,3.369,0.376,2.836,0.038,0.010,64,2340,212,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,adaptive,16,128,10,1.000000,5.292,0.278,4.737,0.069,0.013,128,4453,435,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,adaptive,32,256,10,1.000000,10.544,0.293,9.662,0.148,0.024,256,8870,882,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.100000,adaptive,64,512,10,1.000000,21.749,0.664,19.904,0.284,0.051,512,17445,1731,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,adaptive,8,16,10,0.800000,1.125,0.293,0.766,0.020,0.003,16,577,276,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,adaptive,16,32,10,0.800000,1.551,0.127,1.320,0.032,0.003,32,1177,581,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,adaptive,32,64,10,0.900000,3.362,0.134,2.962,0.067,0.009,64,2340,1156,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,0.500000,adaptive,64,128,10,0.900000,5.714,0.298,4.997,0.127,0.012,128,4453,2203,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,adaptive,8,8,10,1.000000,0.857,0.298,0.525,0.013,0.003,8,329,329,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,adaptive,16,16,10,1.000000,0.803,0.115,0.637,0.021,0.003,16,577,577,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,adaptive,32,32,10,1.000000,1.494,0.110,1.284,0.040,0.004,32,1177,1177,bernoulli,8.0000,0.001000
sift1m,100000,128,6,10,1.000000,adaptive,64,64,10,1.000000,3.376,0.125,2.991,0.088,0.009,64,2340,2340,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,adaptive,8,64,2,0.200000,2.840,0.213,2.524,0.017,0.002,64,2216,3,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,adaptive,16,128,3,0.300000,5.579,0.140,5.230,0.034,0.005,128,4475,5,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,adaptive,32,256,7,0.700000,11.028,0.261,10.300,0.069,0.008,256,8769,12,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.001000,adaptive,64,512,10,0.900000,21.212,0.509,19.832,0.179,0.025,512,17357,24,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.010000,adaptive,8,64,10,0.400000,2.680,0.164,2.415,0.031,0.003,64,2216,13,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.010000,adaptive,16,128,10,0.700000,5.465,0.230,5.025,0.061,0.010,128,4475,29,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.010000,adaptive,32,256,10,0.900000,10.721,0.279,10.011,0.139,0.017,256,8769,67,bernoulli,8.0000,0.001000
