dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,8,10,0.050000,adaptive,8,160,10,1.000000,5.890,0.151,5.506,0.057,0.013,160,5508,248,bernoulli,64.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,512,4,0.444444,18.025,0.353,17.103,0.095,0.010,512,16950,10,bernoulli,64.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,512,10,1.000000,18.426,0.355,17.301,0.157,0.018,512,16950,126,bernoulli,64.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,160,10,1.000000,5.632,0.159,5.238,0.059,0.012,160,5428,246,bernoulli,64.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,512,8,0.800000,17.421,0.353,16.210,0.416,0.013,512,16259,23,bernoulli,64.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,512,10,1.000000,17.107,0.413,15.926,0.120,0.019,512,16259,163,bernoulli,64.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,160,10,1.000000,5.960,0.149,5.566,0.058,0.018,160,5465,270,bernoulli,64.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,512,4,0.571429,17.973,0.411,17.012,0.088,0.010,512,16847,12,bernoulli,64.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,512,10,1.000000,18.481,0.360,17.157,0.239,0.028,512,16847,191,bernoulli,64.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,160,10,1.000000,5.854,0.177,5.443,0.061,0.015,160,5401,265,bernoulli,64.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,512,6,0.600000,16.731,0.418,15.753,0.090,0.011,512,16317,30,bernoulli,64.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,512,10,1.000000,17.870,0.315,16.590,0.133,0.024,512,16317,160,bernoulli,64.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,160,10,1.000000,6.028,0.181,5.599,0.059,0.019,160,5404,254,bernoulli,64.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,512,5,0.500000,17.563,0.390,16.575,0.107,0.012,512,16306,9,bernoulli,64.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,512,10,1.000000,17.548,0.358,16.571,0.139,0.024,512,16306,142,bernoulli,64.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,160,10,1.000000,5.741,0.170,5.344,0.056,0.012,160,5500,247,bernoulli,64.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,512,7,0.700000,18.458,0.361,17.529,0.100,0.010,512,17006,12,bernoulli,64.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,512,10,1.000000,18.657,0.338,17.427,0.156,0.024,512,17006,159,bernoulli,64.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,160,10,1.000000,6.438,0.199,5.948,0.085,0.022,160,5568,316,bernoulli,64.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,512,10,1.000000,18.511,0.416,17.512,0.107,0.016,512,16985,26,bernoulli,64.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,512,10,1.000000,18.674,0.421,17.516,0.133,0.022,512,16985,158,bernoulli,64.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,8,160,10,1.000000,6.018,0.175,5.606,0.061,0.013,160,5426,275,bernoulli,64.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,512,7,0.777778,16.955,0.367,16.038,0.106,0.018,512,16301,26,bernoulli,64.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,512,10,1.000000,18.009,0.406,16.887,0.121,0.019,512,16301,96,bernoulli,64.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,160,10,1.000000,5.656,0.177,5.190,0.064,0.018,160,5292,314,bernoulli,64.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,512,10,1.000000,16.819,0.355,15.930,0.093,0.013,512,16325,23,bernoulli,64.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,512,10,1.000000,16.986,0.346,15.954,0.156,0.029,512,16325,177,bernoulli,64.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,160,10,1.000000,6.006,0.171,5.608,0.056,0.013,160,5392,248,bernoulli,64.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,512,5,0.833333,17.817,0.422,16.841,0.083,0.009,512,16878,14,bernoulli,64.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,512,10,1.000000,17.633,0.322,16.591,0.121,0.019,512,16878,162,bernoulli,64.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,160,10,1.000000,5.567,0.134,5.190,0.059,0.013,160,5296,250,bernoulli,64.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,512,7,0.700000,16.220,0.330,15.363,0.089,0.011,512,16299,18,bernoulli,64.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,512,10,1.000000,17.029,0.336,15.986,0.154,0.025,512,16299,125,bernoulli,64.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,160,10,1.000000,5.972,0.184,5.550,0.060,0.015,160,5388,286,bernoulli,64.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,8,512,6,0.750000,18.072,0.415,17.097,0.084,0.013,512,16954,25,bernoulli,64.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,512,10,1.000000,17.875,0.437,16.734,0.125,0.021,512,16954,141,bernoulli,64.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,160,10,1.000000,6.026,0.178,5.597,0.066,0.017,160,5384,331,bernoulli,64.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,512,5,0.714286,17.884,0.353,16.902,0.159,0.012,512,16968,22,bernoulli,64.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,512,10,1.000000,18.306,0.334,17.036,0.124,0.022,512,16968,211,bernoulli,64.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,160,10,1.000000,5.999,0.124,5.615,0.060,0.015,160,5504,290,bernoulli,64.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,512,3,0.500000,17.711,0.345,16.798,0.101,0.012,512,16909,11,bernoulli,64.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,512,10,1.000000,18.213,0.388,17.111,0.123,0.019,512,16909,176,bernoulli,64.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,160,10,1.000000,6.063,0.127,5.680,0.066,0.017,160,5501,311,bernoulli,64.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,512,6,0.857143,17.553,0.345,16.649,0.087,0.011,512,16926,15,bernoulli,64.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,512,10,1.000000,18.473,0.358,17.225,0.126,0.022,512,16926,187,bernoulli,64.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,160,10,1.000000,6.132,0.172,5.622,0.057,0.017,160,5533,237,bernoulli,64.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,512,5,0.500000,18.081,0.440,16.920,0.251,0.009,512,17002,9,bernoulli,64.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,512,10,1.000000,18.673,0.345,17.459,0.180,0.028,512,17002,179,bernoulli,64.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,160,10,1.000000,6.098,0.178,5.666,0.063,0.017,160,5593,338,bernoulli,64.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,512,7,0.700000,17.871,0.407,16.748,0.094,0.011,512,16980,21,bernoulli,64.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,512,10,1.000000,19.045,0.411,17.707,0.155,0.024,512,16980,164,bernoulli,64.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,160,10,1.000000,6.675,0.187,6.210,0.068,0.017,160,5423,283,bernoulli,64.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,512,5,0.555556,18.762,0.400,17.776,0.108,0.014,512,16935,12,bernoulli,64.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,512,10,1.000000,20.556,0.464,19.370,0.151,0.025,512,16935,205,bernoulli,64.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,160,10,1.000000,5.912,0.185,5.489,0.064,0.013,160,5371,273,bernoulli,64.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,512,5,0.714286,18.138,0.375,17.170,0.123,0.011,512,16958,16,bernoulli,64.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,512,10,1.000000,19.034,0.338,17.703,0.139,0.022,512,16958,214,bernoulli,64.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,160,10,1.000000,6.324,0.142,5.931,0.060,0.015,160,5504,268,bernoulli,64.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,512,10,1.000000,17.999,0.354,16.936,0.101,0.017,512,16931,40,bernoulli,64.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,512,10,1.000000,18.894,0.406,17.667,0.135,0.027,512,16931,191,bernoulli,64.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,160,10,1.000000,5.977,0.181,5.560,0.061,0.012,160,5435,243,bernoulli,64.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,512,10,1.000000,17.904,0.368,16.917,0.101,0.015,512,16938,29,bernoulli,64.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,512,10,1.000000,17.987,0.355,16.892,0.123,0.020,512,16938,151,bernoulli,64.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,160,10,1.000000,6.012,0.165,5.583,0.065,0.021,160,5393,309,bernoulli,64.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,512,5,0.714286,18.351,0.407,17.136,0.346,0.013,512,16942,19,bernoulli,64.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,512,10,1.000000,17.954,0.327,16.673,0.121,0.019,512,16942,162,bernoulli,64.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,160,10,1.000000,5.572,0.129,5.215,0.060,0.012,160,5270,276,bernoulli,64.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,512,7,0.700000,17.868,0.326,16.983,0.108,0.014,512,16904,25,bernoulli,64.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,512,10,1.000000,18.561,0.364,17.340,0.184,0.021,512,16904,149,bernoulli,64.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,160,10,1.000000,6.000,0.195,5.554,0.072,0.016,160,5475,287,bernoulli,64.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,512,3,0.750000,17.921,0.416,16.914,0.143,0.010,512,16976,8,bernoulli,64.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,512,10,1.000000,17.833,0.373,16.762,0.127,0.021,512,16976,159,bernoulli,64.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,160,10,1.000000,5.913,0.166,5.501,0.068,0.015,160,5521,357,bernoulli,64.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,512,5,0.625000,17.300,0.374,16.375,0.106,0.010,512,16491,17,bernoulli,64.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,512,10,1.000000,17.239,0.365,16.181,0.124,0.023,512,16491,190,bernoulli,64.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,160,10,1.000000,5.822,0.162,5.416,0.062,0.013,160,5298,242,bernoulli,64.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,512,3,0.375000,18.206,0.373,17.179,0.185,0.012,512,16916,5,bernoulli,64.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,512,10,1.000000,17.623,0.333,16.673,0.129,0.020,512,16916,190,bernoulli,64.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,160,10,1.000000,5.818,0.128,5.446,0.059,0.020,160,5282,275,bernoulli,64.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,512,4,0.571429,17.559,0.404,16.185,0.483,0.010,512,16336,10,bernoulli,64.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,512,10,1.000000,17.047,0.325,15.940,0.127,0.030,512,16336,217,bernoulli,64.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,160,10,1.000000,5.302,0.137,4.949,0.054,0.011,160,5226,233,bernoulli,64.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,512,5,0.500000,17.141,0.473,16.093,0.117,0.012,512,16280,9,bernoulli,64.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,512,10,1.000000,18.375,0.408,17.191,0.128,0.023,512,16280,136,bernoulli,64.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,160,10,1.000000,5.957,0.190,5.527,0.062,0.013,160,5435,273,bernoulli,64.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,512,7,0.700000,17.414,0.400,16.345,0.104,0.012,512,16399,18,bernoulli,64.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,512,10,1.000000,17.925,0.408,16.871,0.127,0.020,512,16399,122,bernoulli,64.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,160,10,1.000000,5.859,0.161,5.438,0.060,0.018,160,5253,206,bernoulli,64.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,512,5,0.500000,17.872,0.369,16.861,0.127,0.011,512,17016,15,bernoulli,64.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,512,10,1.000000,19.346,0.336,18.054,0.327,0.028,512,17016,147,bernoulli,64.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,160,10,1.000000,6.238,0.182,5.795,0.062,0.019,160,5526,273,bernoulli,64.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,512,10,1.000000,19.312,0.424,18.126,0.115,0.015,512,16940,34,bernoulli,64.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,512,10,1.000000,19.015,0.459,17.727,0.146,0.024,512,16940,168,bernoulli,64.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,160,10,1.000000,5.748,0.176,5.320,0.067,0.016,160,5333,258,bernoulli,64.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,512,2,0.222222,18.050,0.412,17.066,0.108,0.016,512,16942,5,bernoulli,64.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,512,10,1.000000,18.764,0.405,17.432,0.127,0.026,512,16942,209,bernoulli,64.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,160,10,1.000000,6.222,0.189,5.792,0.060,0.013,160,5614,285,bernoulli,64.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,512,7,0.777778,17.069,0.382,16.107,0.127,0.011,512,16353,22,bernoulli,64.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,512,10,1.000000,17.338,0.351,16.221,0.118,0.017,512,16353,146,bernoulli,64.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,160,10,1.000000,5.425,0.124,5.085,0.054,0.011,160,5229,221,bernoulli,64.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,512,4,0.400000,17.992,0.359,17.076,0.093,0.013,512,16912,14,bernoulli,64.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,512,10,1.000000,17.630,0.362,16.616,0.130,0.020,512,16912,162,bernoulli,64.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,160,10,1.000000,5.578,0.151,5.196,0.059,0.013,160,5396,299,bernoulli,64.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,512,8,0.800000,18.884,0.459,17.695,0.266,0.015,512,16964,27,bernoulli,64.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,512,10,1.000000,17.919,0.362,16.684,0.121,0.024,512,16964,177,bernoulli,64.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,160,10,1.000000,6.025,0.133,5.639,0.057,0.021,160,5473,251,bernoulli,64.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,512,4,0.800000,17.424,0.429,16.398,0.139,0.017,512,16364,14,bernoulli,64.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,512,10,1.000000,17.273,0.382,16.061,0.127,0.025,512,16364,203,bernoulli,64.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,160,10,1.000000,5.765,0.136,5.398,0.057,0.013,160,5281,282,bernoulli,64.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,512,4,0.400000,17.712,0.370,16.762,0.092,0.010,512,16920,12,bernoulli,64.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,512,10,1.000000,17.977,0.354,16.749,0.127,0.029,512,16920,205,bernoulli,64.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,160,10,1.000000,6.205,0.171,5.797,0.061,0.013,160,5572,288,bernoulli,64.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,512,4,0.500000,17.373,0.413,16.401,0.084,0.009,512,16461,7,bernoulli,64.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,512,10,1.000000,17.072,0.342,16.028,0.168,0.026,512,16461,119,bernoulli,64.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,160,10,1.000000,5.789,0.158,5.387,0.064,0.016,160,5404,290,bernoulli,64.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,512,7,0.700000,17.290,0.401,16.325,0.101,0.015,512,16475,16,bernoulli,64.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,512,10,1.000000,17.516,0.416,16.314,0.130,0.023,512,16475,169,bernoulli,64.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,160,10,1.000000,5.744,0.171,5.342,0.058,0.016,160,5453,263,bernoulli,64.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,512,4,0.571429,18.783,0.365,17.815,0.093,0.013,512,17016,12,bernoulli,64.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,512,10,1.000000,18.648,0.437,17.278,0.127,0.024,512,17016,194,bernoulli,64.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,160,10,1.000000,5.784,0.177,5.376,0.058,0.013,160,5440,302,bernoulli,64.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,512,7,0.700000,18.447,0.343,17.330,0.223,0.011,512,16925,23,bernoulli,64.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,512,10,1.000000,18.263,0.323,17.285,0.153,0.030,512,16925,209,bernoulli,64.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,160,10,1.000000,6.322,0.174,5.888,0.067,0.019,160,5527,310,bernoulli,64.0000,0.001000
