dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.299,0.214,8.660,0.127,0.023,256,8575,902,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.693,0.073,0.574,0.015,0.003,16,579,295,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.159,0.072,1.930,0.053,0.007,64,2084,1080,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.800000,2.450,0.104,2.237,0.016,0.004,64,2274,33,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,0.900000,9.572,0.279,8.842,0.080,0.017,256,8696,119,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.624,0.086,2.403,0.042,0.009,64,2274,213,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.655,0.247,8.983,0.132,0.021,256,8696,809,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,0.900000,0.687,0.065,0.571,0.015,0.005,16,576,273,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.477,0.071,2.240,0.056,0.009,64,2274,1105,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.600000,2.278,0.084,2.096,0.016,0.004,64,2146,20,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.021,0.182,8.457,0.066,0.012,256,8723,84,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.440,0.088,2.240,0.030,0.011,64,2146,190,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.879,0.206,9.211,0.130,0.025,256,8723,797,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.769,0.108,0.613,0.016,0.004,16,553,267,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.549,0.089,2.292,0.056,0.008,64,2146,1047,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,9,0.700000,2.125,0.102,1.924,0.015,0.005,64,1987,23,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,8.661,0.186,8.080,0.069,0.011,256,8267,65,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.087,0.093,1.896,0.026,0.007,64,1987,160,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,8.502,0.174,7.936,0.109,0.020,256,8267,685,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.637,0.096,0.500,0.013,0.004,16,469,220,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.292,0.077,2.054,0.051,0.010,64,1987,965,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.700000,2.642,0.133,2.421,0.018,0.005,64,2305,26,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.543,0.199,9.020,0.075,0.014,256,8982,98,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.498,0.096,2.280,0.037,0.010,64,2305,282,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.601,0.195,8.960,0.136,0.024,256,8982,998,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,1.000000,0.733,0.083,0.576,0.016,0.004,16,535,268,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.552,0.106,2.274,0.058,0.007,64,2305,1137,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.900000,2.274,0.088,2.091,0.015,0.004,64,2169,19,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.530,0.186,8.951,0.072,0.014,256,8771,67,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.476,0.116,2.246,0.032,0.009,64,2169,217,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.565,0.209,8.929,0.127,0.023,256,8771,860,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,1.000000,0.641,0.105,0.492,0.012,0.005,16,503,227,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.468,0.078,2.217,0.057,0.007,64,2169,1013,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.900000,2.730,0.112,2.485,0.042,0.009,64,2340,24,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.405,0.253,8.735,0.090,0.014,256,8712,103,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.568,0.098,2.356,0.032,0.010,64,2340,201,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,8.960,0.180,8.371,0.120,0.022,256,8712,813,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.800000,0.730,0.065,0.616,0.016,0.003,16,619,304,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.554,0.069,2.317,0.058,0.006,64,2340,1120,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.800000,2.616,0.118,2.378,0.017,0.004,64,2314,21,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.491,0.206,8.829,0.064,0.017,256,8888,87,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.637,0.101,2.424,0.034,0.008,64,2314,238,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.745,0.198,9.107,0.133,0.025,256,8888,835,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,0.900000,0.752,0.095,0.609,0.017,0.004,16,581,315,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.669,0.083,2.411,0.060,0.010,64,2314,1180,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.800000,2.355,0.106,2.055,0.016,0.009,64,2067,23,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,8.737,0.202,8.082,0.060,0.012,256,8567,84,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.366,0.132,2.115,0.034,0.013,64,2067,218,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.423,0.220,8.776,0.125,0.021,256,8567,856,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,0.900000,0.584,0.076,0.466,0.013,0.005,16,490,235,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.183,0.074,1.953,0.053,0.006,64,2067,1053,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.800000,2.315,0.084,2.151,0.016,0.004,64,2223,25,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,8.737,0.186,8.245,0.064,0.012,256,8617,101,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,0.900000,2.348,0.080,2.163,0.031,0.006,64,2223,208,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,8.881,0.172,8.306,0.120,0.018,256,8617,804,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.790,0.061,0.680,0.018,0.003,16,661,352,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.409,0.067,2.178,0.057,0.007,64,2223,1125,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.800000,2.249,0.112,2.050,0.016,0.004,64,2118,24,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.200,0.194,8.646,0.066,0.012,256,8586,89,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.231,0.096,2.035,0.028,0.007,64,2118,174,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,8.874,0.181,8.297,0.115,0.023,256,8586,726,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.800000,0.682,0.064,0.573,0.015,0.002,16,579,269,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.277,0.072,2.051,0.052,0.006,64,2118,1000,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.800000,2.660,0.133,2.418,0.025,0.005,64,2164,25,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,8.891,0.187,8.348,0.067,0.023,256,8592,84,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.492,0.129,2.230,0.035,0.010,64,2164,222,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.413,0.246,8.711,0.137,0.022,256,8592,904,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,1.000000,0.665,0.072,0.544,0.015,0.005,16,560,287,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.315,0.069,2.069,0.056,0.023,64,2164,1087,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,7,0.500000,2.218,0.120,2.013,0.016,0.003,64,2088,7,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,0.900000,9.256,0.198,8.713,0.066,0.010,256,8767,53,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.233,0.108,2.023,0.029,0.008,64,2088,188,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.178,0.175,8.586,0.121,0.021,256,8767,809,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,1.000000,0.731,0.086,0.600,0.014,0.003,16,542,251,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.261,0.084,2.017,0.053,0.007,64,2088,1031,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.700000,2.367,0.088,2.188,0.017,0.004,64,2234,27,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,9.119,0.186,8.568,0.070,0.013,256,8677,100,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.348,0.095,2.137,0.035,0.010,64,2234,234,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,9.480,0.173,8.847,0.148,0.030,256,8677,897,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,1.000000,0.705,0.095,0.564,0.014,0.003,16,528,264,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.514,0.081,2.269,0.057,0.007,64,2234,1123,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.800000,2.447,0.110,2.226,0.021,0.006,64,2191,24,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.211,0.207,8.592,0.083,0.017,256,8790,105,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.461,0.104,2.245,0.034,0.008,64,2191,223,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.625,0.200,9.009,0.124,0.023,256,8790,818,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,0.900000,0.785,0.084,0.651,0.017,0.003,16,597,304,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.421,0.082,2.178,0.055,0.005,64,2191,1105,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,9,0.600000,2.619,0.115,2.411,0.017,0.004,64,2353,11,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.126,0.196,8.593,0.062,0.010,256,8647,54,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.578,0.092,2.371,0.036,0.008,64,2353,266,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.053,0.172,8.456,0.127,0.025,256,8647,909,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,0.900000,0.703,0.087,0.569,0.015,0.003,16,570,289,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.907,0.075,2.630,0.064,0.008,64,2353,1171,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,9,0.700000,2.342,0.121,2.120,0.016,0.004,64,2094,19,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,8.802,0.210,8.151,0.107,0.013,256,8387,69,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.228,0.076,2.044,0.032,0.011,64,2094,226,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,8.698,0.167,8.125,0.123,0.022,256,8387,816,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.597,0.068,0.482,0.013,0.006,16,493,243,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.233,0.068,2.010,0.053,0.008,64,2094,1069,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.900000,2.469,0.091,2.234,0.017,0.005,64,2222,42,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.484,0.196,8.788,0.070,0.019,256,8886,135,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.396,0.124,2.145,0.039,0.010,64,2222,222,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.629,0.220,8.965,0.135,0.028,256,8886,941,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.734,0.092,0.598,0.015,0.003,16,560,262,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.570,0.083,2.320,0.056,0.009,64,2222,1085,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.900000,2.531,0.086,2.325,0.017,0.005,64,2348,39,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.761,0.200,9.056,0.091,0.018,256,8921,108,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.667,0.090,2.442,0.046,0.012,64,2348,260,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.837,0.278,9.108,0.143,0.022,256,8921,962,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.738,0.074,0.618,0.015,0.003,16,597,294,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.585,0.073,2.339,0.060,0.010,64,2348,1172,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.700000,2.232,0.095,2.011,0.029,0.008,64,2091,16,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,8.859,0.186,8.239,0.062,0.013,256,8497,64,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.363,0.114,2.145,0.029,0.008,64,2091,198,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.008,0.197,8.405,0.119,0.021,256,8497,791,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,0.900000,0.643,0.074,0.527,0.014,0.003,16,528,263,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.174,0.070,1.952,0.053,0.007,64,2091,1055,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.900000,2.670,0.097,2.455,0.018,0.005,64,2286,30,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.132,0.211,8.497,0.064,0.013,256,8771,101,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,0.900000,2.442,0.092,2.242,0.030,0.008,64,2286,195,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.573,0.176,8.888,0.181,0.023,256,8771,838,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,0.900000,0.832,0.105,0.679,0.017,0.003,16,620,332,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.590,0.079,2.345,0.059,0.007,64,2286,1182,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.800000,2.526,0.097,2.306,0.025,0.010,64,2257,20,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.434,0.217,8.784,0.069,0.016,256,8895,72,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.603,0.112,2.376,0.032,0.009,64,2257,220,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.516,0.199,8.860,0.153,0.031,256,8895,893,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,1.000000,0.679,0.081,0.555,0.014,0.003,16,533,274,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.598,0.081,2.343,0.056,0.008,64,2257,1091,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.900000,2.492,0.082,2.322,0.021,0.006,64,2291,21,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.729,0.234,9.052,0.181,0.014,256,8789,79,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.617,0.118,2.382,0.036,0.011,64,2291,229,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.948,0.189,9.289,0.146,0.029,256,8789,873,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,1.000000,0.867,0.116,0.699,0.018,0.003,16,616,327,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.753,0.086,2.489,0.062,0.009,64,2291,1175,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.800000,2.406,0.138,2.151,0.017,0.004,64,2133,23,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.154,0.194,8.509,0.062,0.014,256,8716,102,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.285,0.106,2.075,0.028,0.006,64,2133,194,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.885,0.202,9.178,0.135,0.027,256,8716,877,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.701,0.081,0.576,0.015,0.004,16,550,285,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.329,0.104,2.068,0.054,0.008,64,2133,1077,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.700000,2.349,0.105,2.142,0.016,0.004,64,2230,20,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.512,0.234,8.859,0.077,0.017,256,8937,100,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.545,0.105,2.331,0.032,0.008,64,2230,225,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.360,0.219,8.714,0.130,0.023,256,8937,845,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,1.000000,0.749,0.062,0.637,0.016,0.005,16,604,308,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.375,0.069,2.140,0.057,0.006,64,2230,1167,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,2,0.200000,2.215,0.076,2.051,0.014,0.002,64,2057,2,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,8.884,0.177,8.335,0.061,0.012,256,8382,58,bernoulli,8.0000,0.001000
