dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.600000,0.382,0.039,0.328,0.004,0.002,8,301,27,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.139,0.041,1.043,0.016,0.004,32,1110,107,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,0.800000,0.348,0.032,0.294,0.007,0.002,8,301,119,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.171,0.037,1.056,0.025,0.004,32,1110,480,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,1,0.100000,0.401,0.084,0.302,0.002,0.001,8,293,1,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,10,0.600000,1.161,0.059,1.049,0.008,0.002,32,1085,13,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.100000,0.351,0.045,0.289,0.005,0.002,8,293,31,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,0.900000,1.200,0.046,1.097,0.017,0.004,32,1085,116,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.500000,0.406,0.068,0.314,0.007,0.002,8,293,132,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,0.900000,1.179,0.060,1.040,0.026,0.003,32,1085,499,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,3,0.300000,0.394,0.058,0.322,0.003,0.001,8,300,3,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,6,0.400000,1.363,0.065,1.248,0.009,0.002,32,1158,7,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.400000,0.428,0.073,0.339,0.004,0.002,8,300,23,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.414,0.059,1.292,0.017,0.006,32,1158,101,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.600000,0.448,0.083,0.341,0.007,0.002,8,300,119,adversarial,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,0.900000,1.423,0.066,1.265,0.029,0.004,32,1158,529,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,4,0.200000,0.396,0.089,0.293,0.003,0.001,8,265,4,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,9,0.600000,1.223,0.064,1.109,0.008,0.002,32,1129,11,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.100000,0.333,0.048,0.270,0.004,0.002,8,265,23,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,0.700000,1.235,0.052,1.127,0.017,0.003,32,1129,125,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.400000,0.401,0.072,0.305,0.007,0.002,8,265,114,adversarial,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,0.900000,1.419,0.068,1.249,0.030,0.005,32,1129,534,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,1,0.000000,0.415,0.096,0.302,0.002,0.001,8,294,1,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,6,0.300000,1.235,0.065,1.122,0.008,0.002,32,1134,6,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.500000,0.400,0.051,0.333,0.004,0.002,8,294,26,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,0.900000,1.230,0.070,1.104,0.015,0.006,32,1134,89,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,0.600000,0.380,0.052,0.306,0.007,0.001,8,294,118,adversarial,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.232,0.051,1.101,0.025,0.004,32,1134,488,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,3,0.200000,0.423,0.077,0.328,0.006,0.001,8,290,3,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,9,0.400000,1.299,0.058,1.187,0.009,0.003,32,1113,10,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.200000,0.384,0.064,0.305,0.004,0.002,8,290,25,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,0.900000,1.344,0.060,1.228,0.016,0.004,32,1113,90,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.400000,0.492,0.090,0.365,0.008,0.003,8,290,121,adversarial,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,0.900000,1.365,0.065,1.189,0.028,0.004,32,1113,509,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,1,0.100000,0.456,0.075,0.368,0.003,0.001,8,321,1,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,8,0.400000,1.406,0.065,1.297,0.009,0.002,32,1213,9,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.100000,0.395,0.050,0.330,0.004,0.001,8,321,19,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,0.800000,1.308,0.045,1.206,0.015,0.004,32,1213,88,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,0.300000,0.388,0.043,0.322,0.007,0.002,8,321,139,adversarial,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,0.900000,1.468,0.043,1.331,0.031,0.005,32,1213,569,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,3,0.300000,0.439,0.119,0.307,0.003,0.001,8,271,4,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,8,0.600000,1.279,0.070,1.165,0.009,0.002,32,1124,11,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.100000,0.370,0.059,0.296,0.004,0.002,8,271,18,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,0.600000,1.196,0.054,1.088,0.016,0.003,32,1124,102,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.700000,0.393,0.052,0.318,0.007,0.002,8,271,128,adversarial,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,0.800000,1.265,0.052,1.130,0.028,0.004,32,1124,526,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,2,0.100000,0.428,0.073,0.341,0.003,0.001,8,310,2,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,9,0.700000,1.347,0.068,1.233,0.009,0.002,32,1164,9,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.300000,0.389,0.059,0.315,0.004,0.002,8,310,21,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.302,0.057,1.189,0.016,0.004,32,1164,108,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,0.300000,0.377,0.046,0.307,0.007,0.002,8,310,117,adversarial,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.279,0.045,1.152,0.026,0.004,32,1164,506,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,5,0.200000,0.451,0.079,0.353,0.003,0.001,8,316,5,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,10,0.700000,1.284,0.060,1.169,0.009,0.002,32,1163,12,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.300000,0.401,0.048,0.336,0.004,0.002,8,316,24,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,0.900000,1.317,0.047,1.214,0.016,0.004,32,1163,103,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.700000,0.434,0.052,0.357,0.007,0.002,8,316,117,adversarial,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.457,0.060,1.303,0.030,0.005,32,1163,499,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,1,0.000000,0.385,0.071,0.302,0.002,0.001,8,298,1,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,6,0.400000,1.198,0.079,1.075,0.008,0.002,32,1107,6,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.100000,0.347,0.041,0.292,0.004,0.002,8,298,20,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,1.000000,1.164,0.043,1.067,0.015,0.004,32,1107,97,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.100000,0.358,0.041,0.294,0.006,0.001,8,298,112,adversarial,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,0.900000,1.186,0.041,1.067,0.025,0.003,32,1107,482,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,1,0.100000,0.365,0.075,0.277,0.002,0.001,8,278,1,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,9,0.600000,1.217,0.061,1.108,0.008,0.002,32,1100,10,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.200000,0.378,0.058,0.305,0.004,0.002,8,278,19,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.700000,1.197,0.056,1.089,0.015,0.003,32,1100,85,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.200000,0.342,0.042,0.278,0.007,0.002,8,278,117,adversarial,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,0.800000,1.328,0.043,1.196,0.029,0.005,32,1100,526,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,2,0.200000,0.374,0.069,0.293,0.002,0.001,8,289,2,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,10,0.700000,1.169,0.053,1.075,0.008,0.002,32,1066,11,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.300000,0.374,0.052,0.306,0.005,0.002,8,289,28,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,0.900000,1.089,0.047,0.988,0.016,0.004,32,1066,111,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.300000,0.355,0.043,0.289,0.007,0.002,8,289,116,adversarial,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.094,0.043,0.974,0.024,0.004,32,1066,461,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,3,0.300000,0.348,0.071,0.266,0.002,0.001,8,276,4,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,7,0.600000,1.151,0.056,1.055,0.008,0.002,32,1058,9,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,0.500000,0.448,0.085,0.343,0.004,0.003,8,276,17,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.256,0.071,1.134,0.014,0.004,32,1058,70,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,0.600000,0.370,0.057,0.291,0.006,0.002,8,276,99,adversarial,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.219,0.064,1.075,0.026,0.004,32,1058,461,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,1,0.100000,0.379,0.082,0.284,0.002,0.001,8,275,1,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,6,0.600000,1.391,0.064,1.274,0.009,0.002,32,1191,10,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.300000,0.359,0.058,0.285,0.004,0.002,8,275,21,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.345,0.056,1.230,0.017,0.004,32,1191,113,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,0.400000,0.405,0.068,0.305,0.006,0.002,8,275,104,adversarial,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.320,0.064,1.171,0.029,0.004,32,1191,536,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,2,0.200000,0.300,0.061,0.229,0.002,0.001,8,244,2,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,8,0.600000,1.152,0.053,1.058,0.008,0.002,32,1116,12,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.900000,0.300,0.052,0.234,0.004,0.002,8,244,20,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.150,0.044,1.051,0.016,0.004,32,1116,99,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,0.700000,0.291,0.044,0.228,0.005,0.002,8,244,82,adversarial,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.162,0.045,1.037,0.026,0.004,32,1116,481,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,1,0.100000,0.341,0.058,0.272,0.002,0.001,8,281,1,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,8,0.400000,1.450,0.055,1.340,0.016,0.004,32,1179,10,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.500000,0.464,0.103,0.341,0.005,0.003,8,281,30,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,1.000000,1.302,0.072,1.174,0.017,0.004,32,1179,115,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.700000,0.350,0.054,0.275,0.006,0.002,8,281,100,adversarial,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,0.900000,1.301,0.051,1.168,0.026,0.004,32,1179,478,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,0,0.000000,0.362,0.060,0.289,0.002,0.001,8,286,0,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,10,0.700000,1.254,0.057,1.145,0.008,0.002,32,1155,12,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.400000,0.349,0.046,0.289,0.004,0.002,8,286,21,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.401,0.046,1.287,0.018,0.006,32,1155,101,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,0.700000,0.473,0.107,0.344,0.007,0.002,8,286,111,adversarial,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.362,0.060,1.220,0.027,0.004,32,1155,501,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,3,0.200000,0.346,0.065,0.268,0.002,0.001,8,263,3,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,10,0.500000,1.220,0.063,1.116,0.008,0.002,32,1083,11,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.600000,0.323,0.044,0.265,0.004,0.002,8,263,26,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,1.000000,1.156,0.048,1.055,0.015,0.003,32,1083,94,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.500000,0.367,0.054,0.287,0.006,0.005,8,263,98,adversarial,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.305,0.055,1.157,0.028,0.004,32,1083,515,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,2,0.200000,0.407,0.072,0.318,0.002,0.001,8,306,2,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,6,0.500000,1.121,0.077,0.991,0.008,0.002,32,1023,7,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.500000,0.365,0.048,0.302,0.004,0.002,8,306,23,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,0.900000,1.054,0.048,0.954,0.015,0.004,32,1023,104,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.200000,0.371,0.045,0.303,0.007,0.002,8,306,120,adversarial,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,0.900000,1.077,0.045,0.957,0.024,0.003,32,1023,443,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,3,0.300000,0.379,0.059,0.306,0.002,0.001,8,301,4,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,10,0.700000,1.376,0.061,1.266,0.008,0.002,32,1183,15,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.600000,0.370,0.046,0.309,0.004,0.002,8,301,24,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,0.700000,1.328,0.046,1.223,0.015,0.005,32,1183,92,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.300000,0.409,0.065,0.321,0.007,0.001,8,301,121,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,0.900000,1.288,0.058,1.145,0.028,0.003,32,1183,523,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,3,0.100000,0.375,0.059,0.303,0.002,0.001,8,292,3,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,8,0.400000,1.081,0.054,0.983,0.008,0.002,32,1066,9,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.500000,0.366,0.041,0.304,0.004,0.004,8,292,23,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,0.900000,1.085,0.045,0.989,0.013,0.003,32,1066,77,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.600000,0.371,0.045,0.304,0.007,0.001,8,292,129,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.119,0.046,0.996,0.024,0.004,32,1066,468,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,2,0.200000,0.439,0.080,0.339,0.003,0.002,8,275,2,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,8,0.700000,1.122,0.065,1.010,0.008,0.002,32,991,8,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.400000,0.352,0.053,0.285,0.003,0.001,8,275,11,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.123,0.044,1.013,0.013,0.006,32,991,75,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.342,0.035,0.287,0.005,0.002,8,275,75,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.056,0.039,0.946,0.022,0.004,32,991,407,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,5,0.300000,0.420,0.073,0.334,0.002,0.001,8,297,6,adversarial,8.0000,0.001000
