dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,4,10,0.500000,metadata_stats,8,8,10,0.100000,0.519,0.096,0.368,0.011,0.006,8,359,260,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats,32,32,10,0.200000,1.889,0.121,1.651,0.044,0.004,32,1407,973,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats,8,8,10,0.000000,0.844,0.432,0.389,0.004,0.002,8,337,29,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats,32,32,10,0.400000,1.714,0.382,1.265,0.012,0.004,32,1190,77,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats,8,8,10,0.100000,1.553,1.113,0.416,0.009,0.002,8,373,85,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats,32,32,10,0.100000,2.910,1.244,1.578,0.032,0.005,32,1382,297,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats,8,8,10,0.100000,0.559,0.116,0.414,0.011,0.002,8,369,249,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats,32,32,10,0.100000,1.848,0.102,1.637,0.041,0.004,32,1474,922,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats,8,8,10,0.100000,0.795,0.410,0.363,0.003,0.002,8,340,24,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats,32,32,10,0.300000,1.745,0.385,1.287,0.012,0.004,32,1260,74,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats,8,8,10,0.000000,1.466,1.109,0.331,0.011,0.001,8,307,117,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats,32,32,10,0.100000,2.506,1.104,1.311,0.038,0.004,32,1174,396,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats,8,8,10,0.000000,0.575,0.115,0.432,0.012,0.002,8,375,260,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats,32,32,10,0.000000,1.823,0.098,1.617,0.041,0.003,32,1514,961,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats,8,8,10,0.000000,0.762,0.415,0.329,0.004,0.002,8,307,24,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats,32,32,10,0.600000,1.714,0.381,1.272,0.012,0.003,32,1224,73,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats,8,8,10,0.000000,1.464,1.110,0.333,0.008,0.001,8,328,76,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats,32,32,10,0.000000,2.901,1.246,1.567,0.034,0.005,32,1361,260,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats,8,8,10,0.000000,0.636,0.168,0.438,0.012,0.002,8,388,294,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats,32,32,10,0.000000,1.734,0.096,1.539,0.042,0.003,32,1472,1076,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats,8,8,10,0.200000,0.689,0.388,0.284,0.003,0.002,8,270,25,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats,32,32,10,0.600000,1.731,0.368,1.301,0.012,0.004,32,1277,76,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats,8,8,10,0.000000,1.587,1.171,0.384,0.009,0.005,8,343,89,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats,32,32,10,0.200000,2.622,1.131,1.409,0.031,0.006,32,1383,301,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats,8,8,10,0.000000,0.504,0.096,0.380,0.011,0.001,8,372,254,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats,32,32,10,0.100000,1.721,0.099,1.522,0.040,0.003,32,1487,929,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats,8,8,10,0.000000,0.738,0.388,0.331,0.003,0.002,8,328,24,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats,32,32,10,0.500000,1.908,0.378,1.453,0.013,0.005,32,1223,72,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats,8,8,10,0.000000,1.497,1.106,0.369,0.008,0.002,8,355,77,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats,32,32,10,0.500000,2.575,1.110,1.390,0.029,0.003,32,1380,271,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats,8,8,10,0.400000,0.542,0.100,0.411,0.012,0.003,8,380,253,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats,32,32,10,0.400000,1.758,0.104,1.552,0.041,0.003,32,1490,949,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats,8,8,10,0.300000,0.918,0.455,0.440,0.004,0.002,8,317,22,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats,32,32,10,0.700000,1.714,0.426,1.220,0.011,0.006,32,1209,70,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats,8,8,10,0.200000,1.545,1.149,0.373,0.009,0.001,8,353,87,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats,32,32,10,0.500000,2.740,1.143,1.513,0.033,0.003,32,1422,302,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats,8,8,10,0.400000,0.657,0.103,0.511,0.012,0.004,8,377,273,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats,32,32,10,0.400000,2.107,0.141,1.840,0.046,0.004,32,1508,1018,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats,8,8,10,0.400000,0.779,0.408,0.351,0.004,0.003,8,331,24,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats,32,32,10,0.800000,1.679,0.381,1.238,0.011,0.004,32,1226,72,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats,8,8,10,0.000000,1.694,1.127,0.522,0.025,0.003,8,341,79,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats,32,32,10,0.100000,2.771,1.194,1.494,0.031,0.004,32,1351,274,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats,8,8,10,0.000000,0.678,0.123,0.520,0.013,0.002,8,368,255,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats,32,32,10,0.000000,1.714,0.105,1.505,0.042,0.003,32,1467,936,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats,8,8,10,0.400000,0.751,0.395,0.336,0.004,0.002,8,323,25,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats,32,32,10,0.600000,1.726,0.380,1.277,0.012,0.003,32,1247,75,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats,8,8,10,0.100000,1.560,1.144,0.392,0.009,0.002,8,376,83,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats,32,32,10,0.400000,2.663,1.121,1.460,0.032,0.003,32,1396,290,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats,8,8,10,0.000000,0.562,0.101,0.431,0.012,0.001,8,390,249,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats,32,32,10,0.100000,1.737,0.096,1.538,0.040,0.003,32,1485,942,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats,8,8,10,0.300000,0.783,0.399,0.363,0.003,0.002,8,320,23,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats,32,32,10,0.600000,1.768,0.401,1.298,0.011,0.003,32,1244,71,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats,8,8,10,0.000000,1.486,1.134,0.327,0.011,0.002,8,300,106,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats,32,32,10,0.000000,2.791,1.222,1.469,0.040,0.005,32,1230,362,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats,8,8,10,0.000000,0.604,0.117,0.455,0.012,0.002,8,381,264,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats,32,32,10,0.100000,1.812,0.115,1.582,0.043,0.004,32,1518,979,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats,8,8,10,0.400000,0.777,0.396,0.363,0.004,0.002,8,354,25,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats,32,32,10,0.500000,1.775,0.386,1.328,0.012,0.003,32,1310,76,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats,8,8,10,0.000000,1.667,1.208,0.432,0.009,0.003,8,346,74,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats,32,32,10,0.300000,2.878,1.216,1.575,0.034,0.004,32,1383,262,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats,8,8,10,0.000000,0.505,0.107,0.371,0.011,0.002,8,349,255,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats,32,32,10,0.400000,1.693,0.094,1.499,0.040,0.003,32,1443,943,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats,8,8,10,0.600000,0.756,0.400,0.338,0.004,0.002,8,325,26,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats,32,32,10,0.900000,1.701,0.453,1.187,0.012,0.004,32,1183,76,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats,8,8,10,0.100000,1.521,1.122,0.376,0.009,0.002,8,359,91,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats,32,32,10,0.200000,2.667,1.120,1.466,0.033,0.003,32,1416,309,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats,8,8,10,0.000000,0.524,0.098,0.397,0.011,0.001,8,378,252,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats,32,32,10,0.000000,1.838,0.095,1.636,0.040,0.005,32,1469,930,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats,8,8,10,0.000000,0.861,0.464,0.378,0.004,0.003,8,312,24,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats,32,32,10,0.400000,1.936,0.398,1.471,0.013,0.004,32,1289,72,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats,8,8,10,0.400000,1.512,1.123,0.368,0.008,0.002,8,341,74,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats,32,32,10,0.500000,2.807,1.137,1.587,0.031,0.004,32,1412,271,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats,8,8,10,0.000000,0.587,0.125,0.431,0.012,0.002,8,380,266,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats,32,32,10,0.000000,1.769,0.108,1.559,0.041,0.003,32,1492,956,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats,8,8,10,0.100000,0.732,0.401,0.315,0.003,0.002,8,303,23,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats,32,32,10,0.400000,2.014,0.492,1.454,0.013,0.006,32,1224,71,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats,8,8,10,0.000000,1.612,1.172,0.414,0.010,0.002,8,362,90,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats,32,32,10,0.000000,4.685,2.613,1.970,0.036,0.005,32,1408,297,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats,8,8,10,0.000000,0.542,0.123,0.390,0.011,0.002,8,351,267,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats,32,32,10,0.000000,1.664,0.099,1.467,0.041,0.003,32,1386,989,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats,8,8,10,0.000000,0.823,0.412,0.389,0.003,0.002,8,342,20,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats,32,32,10,0.300000,1.865,0.422,1.378,0.011,0.004,32,1316,68,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats,8,8,10,0.300000,1.667,1.246,0.395,0.010,0.003,8,342,79,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats,32,32,10,0.400000,2.625,1.142,1.405,0.030,0.004,32,1339,279,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats,8,8,10,0.000000,0.517,0.098,0.390,0.011,0.001,8,378,250,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats,32,32,10,0.300000,1.750,0.094,1.554,0.040,0.003,32,1492,926,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats,8,8,10,0.500000,0.662,0.369,0.276,0.004,0.002,8,273,30,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats,32,32,10,0.600000,1.804,0.351,1.378,0.013,0.010,32,1161,83,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats,8,8,10,0.000000,1.844,1.299,0.515,0.010,0.002,8,366,86,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats,32,32,10,0.300000,2.613,1.119,1.415,0.031,0.003,32,1384,292,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats,8,8,10,0.000000,0.510,0.098,0.383,0.012,0.001,8,381,258,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats,32,32,10,0.100000,1.733,0.092,1.539,0.041,0.003,32,1499,959,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats,8,8,10,0.300000,0.923,0.409,0.482,0.008,0.004,8,344,20,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats,32,32,10,0.600000,1.774,0.431,1.271,0.011,0.004,32,1232,68,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats,8,8,10,0.000000,1.468,1.111,0.332,0.010,0.002,8,315,103,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats,32,32,10,0.200000,2.472,1.113,1.280,0.034,0.003,32,1241,344,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats,8,8,10,0.000000,0.673,0.113,0.524,0.013,0.002,8,385,282,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats,32,32,10,0.000000,1.709,0.098,1.505,0.044,0.003,32,1490,1047,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats,8,8,10,0.100000,0.715,0.393,0.306,0.003,0.002,8,314,18,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats,32,32,10,0.200000,1.702,0.380,1.268,0.011,0.003,32,1253,65,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats,8,8,10,0.500000,1.511,1.111,0.377,0.008,0.002,8,365,75,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats,32,32,10,0.600000,2.765,1.110,1.542,0.030,0.008,32,1393,262,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats,8,8,10,0.000000,0.607,0.115,0.458,0.012,0.003,8,370,249,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats,32,32,10,0.400000,1.864,0.122,1.640,0.040,0.003,32,1477,926,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats,8,8,10,0.100000,0.770,0.412,0.342,0.003,0.003,8,295,19,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats,32,32,10,0.600000,1.916,0.406,1.443,0.015,0.004,32,1231,67,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats,8,8,10,0.100000,1.670,1.214,0.430,0.010,0.003,8,357,92,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats,32,32,10,0.200000,2.677,1.143,1.453,0.033,0.003,32,1404,311,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats,8,8,10,0.100000,0.523,0.099,0.395,0.012,0.001,8,383,252,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats,32,32,10,0.100000,1.755,0.092,1.559,0.041,0.003,32,1504,943,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats,8,8,10,0.300000,0.759,0.403,0.338,0.003,0.002,8,316,20,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats,32,32,10,0.500000,1.824,0.410,1.353,0.012,0.003,32,1297,68,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats,8,8,10,0.100000,1.731,1.240,0.464,0.010,0.003,8,360,77,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats,32,32,10,0.600000,2.701,1.151,1.468,0.031,0.004,32,1421,273,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats,8,8,10,0.000000,0.525,0.099,0.397,0.011,0.001,8,386,266,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats,32,32,10,0.000000,1.729,0.093,1.534,0.041,0.003,32,1499,992,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats,8,8,10,0.300000,0.832,0.399,0.410,0.005,0.003,8,323,25,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats,32,32,10,0.800000,1.771,0.437,1.271,0.012,0.004,32,1195,73,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats,8,8,10,0.000000,1.793,1.374,0.392,0.009,0.002,8,363,88,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats,32,32,10,0.100000,2.670,1.158,1.432,0.031,0.004,32,1422,293,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats,8,8,10,0.000000,0.510,0.098,0.385,0.011,0.001,8,370,256,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats,32,32,10,0.400000,1.964,0.092,1.751,0.043,0.007,32,1457,929,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats,8,8,10,0.300000,0.810,0.434,0.357,0.003,0.003,8,318,20,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats,32,32,10,0.700000,1.889,0.417,1.406,0.012,0.005,32,1235,68,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats,8,8,10,0.100000,1.585,1.175,0.388,0.008,0.002,8,329,76,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats,32,32,10,0.200000,2.565,1.136,1.353,0.028,0.004,32,1280,270,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats,8,8,10,0.200000,0.538,0.105,0.404,0.011,0.002,8,380,248,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats,32,32,10,0.400000,1.829,0.093,1.630,0.042,0.004,32,1481,933,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats,8,8,10,0.200000,0.725,0.406,0.301,0.003,0.002,8,291,22,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats,32,32,10,0.300000,1.728,0.387,1.274,0.012,0.004,32,1240,70,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats,8,8,10,0.100000,1.535,1.130,0.383,0.009,0.002,8,348,84,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats,32,32,10,0.300000,2.808,1.249,1.473,0.031,0.004,32,1372,290,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats,8,8,10,0.100000,0.565,0.101,0.423,0.012,0.002,8,383,265,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats,32,32,10,0.100000,1.808,0.118,1.578,0.043,0.007,32,1493,970,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats,8,8,10,0.300000,0.744,0.393,0.330,0.003,0.005,8,286,24,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats,32,32,10,1.000000,1.742,0.369,1.309,0.012,0.006,32,1273,74,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats,8,8,10,0.000000,1.525,1.124,0.367,0.017,0.004,8,318,99,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats,32,32,10,0.100000,2.621,1.130,1.408,0.034,0.003,32,1316,336,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats,8,8,10,0.200000,0.512,0.106,0.378,0.011,0.002,8,361,257,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats,32,32,10,0.400000,1.718,0.101,1.517,0.041,0.003,32,1436,952,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats,8,8,10,0.000000,0.794,0.418,0.356,0.004,0.002,8,331,24,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats,32,32,10,0.700000,1.788,0.392,1.328,0.012,0.006,32,1264,72,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats,8,8,10,0.300000,1.538,1.131,0.384,0.009,0.002,8,361,78,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats,32,32,10,0.500000,2.843,1.169,1.582,0.030,0.004,32,1377,264,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats,8,8,10,0.000000,0.524,0.105,0.392,0.011,0.002,8,371,249,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats,32,32,10,0.200000,1.691,0.092,1.497,0.039,0.003,32,1478,926,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats,8,8,10,0.200000,0.789,0.424,0.341,0.003,0.006,8,297,21,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats,32,32,10,0.700000,1.777,0.400,1.308,0.012,0.005,32,1246,69,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats,8,8,10,0.000000,1.542,1.154,0.365,0.010,0.002,8,333,92,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats,32,32,10,0.000000,2.725,1.119,1.523,0.032,0.003,32,1387,307,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats,8,8,10,0.000000,0.555,0.113,0.412,0.011,0.002,8,380,261,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats,32,32,10,0.000000,1.774,0.105,1.566,0.041,0.003,32,1501,955,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats,8,8,10,0.200000,0.751,0.397,0.331,0.004,0.002,8,324,25,range,8.0000,0.001000
