dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,20,10,0.001000,adaptive,8,256,5,0.625000,9.536,0.241,8.997,0.061,0.006,256,8795,8,bernoulli,32.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,256,10,1.000000,9.333,0.180,8.706,0.126,0.010,256,8795,77,bernoulli,32.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,160,10,1.000000,6.205,0.124,5.809,0.069,0.016,160,5608,328,bernoulli,32.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,256,4,0.571429,9.386,0.242,8.849,0.050,0.007,256,8777,9,bernoulli,32.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,256,10,1.000000,9.483,0.204,8.795,0.070,0.013,256,8777,125,bernoulli,32.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,160,10,1.000000,6.303,0.153,5.862,0.062,0.022,160,5534,285,bernoulli,32.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,256,2,0.333333,9.905,0.238,9.346,0.077,0.007,256,8910,8,bernoulli,32.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,256,10,1.000000,9.355,0.190,8.731,0.072,0.014,256,8910,116,bernoulli,32.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,160,10,1.000000,6.356,0.133,5.949,0.081,0.021,160,5555,317,bernoulli,32.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,256,2,0.285714,9.377,0.195,8.792,0.147,0.009,256,8797,4,bernoulli,32.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,256,10,1.000000,9.538,0.241,8.832,0.065,0.013,256,8797,77,bernoulli,32.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,160,10,1.000000,5.910,0.130,5.422,0.058,0.017,160,5496,228,bernoulli,32.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,256,3,0.300000,9.134,0.230,8.613,0.049,0.005,256,8628,5,bernoulli,32.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,256,10,1.000000,9.260,0.178,8.652,0.074,0.014,256,8628,107,bernoulli,32.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,160,10,1.000000,5.697,0.154,5.305,0.061,0.013,160,5468,322,bernoulli,32.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,256,5,0.500000,9.575,0.185,9.026,0.064,0.006,256,8852,6,bernoulli,32.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,256,10,1.000000,9.732,0.169,9.024,0.174,0.014,256,8852,69,bernoulli,32.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,160,10,1.000000,6.121,0.124,5.636,0.164,0.018,160,5617,283,bernoulli,32.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,256,4,0.444444,9.295,0.185,8.682,0.153,0.009,256,8690,5,bernoulli,32.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,256,10,1.000000,9.254,0.241,8.705,0.066,0.012,256,8690,106,bernoulli,32.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,160,10,1.000000,5.606,0.163,5.193,0.076,0.015,160,5449,299,bernoulli,32.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,256,3,0.428571,10.003,0.187,9.506,0.052,0.008,256,8829,9,bernoulli,32.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,256,10,1.000000,10.183,0.229,9.466,0.073,0.025,256,8829,121,bernoulli,32.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,160,10,1.000000,6.082,0.188,5.643,0.064,0.015,160,5520,284,bernoulli,32.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,256,10,0.900000,9.708,0.206,9.108,0.052,0.007,256,8665,19,bernoulli,32.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,256,10,1.000000,9.460,0.195,8.858,0.066,0.016,256,8665,110,bernoulli,32.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,160,10,1.000000,6.028,0.175,5.607,0.067,0.015,160,5438,250,bernoulli,32.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,256,5,0.500000,8.825,0.207,8.199,0.080,0.007,256,8582,13,bernoulli,32.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,256,10,1.000000,9.013,0.184,8.441,0.065,0.015,256,8582,62,bernoulli,32.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,160,10,1.000000,6.319,0.170,5.883,0.070,0.017,160,5513,327,bernoulli,32.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,256,4,0.571429,9.314,0.210,8.805,0.057,0.007,256,8750,12,bernoulli,32.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,256,10,1.000000,9.330,0.183,8.702,0.074,0.019,256,8750,93,bernoulli,32.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,160,10,1.000000,5.705,0.135,5.326,0.065,0.013,160,5435,285,bernoulli,32.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,256,7,0.700000,9.210,0.183,8.735,0.052,0.007,256,8701,21,bernoulli,32.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,256,10,1.000000,9.786,0.175,9.167,0.075,0.015,256,8701,72,bernoulli,32.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,160,10,1.000000,6.087,0.190,5.656,0.060,0.014,160,5458,274,bernoulli,32.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,256,3,0.750000,9.690,0.223,9.178,0.044,0.006,256,8840,4,bernoulli,32.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,256,10,1.000000,9.321,0.188,8.724,0.066,0.018,256,8840,86,bernoulli,32.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,160,10,1.000000,6.372,0.190,5.926,0.069,0.014,160,5647,351,bernoulli,32.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,256,4,0.500000,9.231,0.227,8.730,0.044,0.006,256,8632,14,bernoulli,32.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,256,10,1.000000,9.077,0.171,8.534,0.064,0.011,256,8632,85,bernoulli,32.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,160,10,1.000000,5.758,0.120,5.407,0.062,0.011,160,5408,251,bernoulli,32.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,256,2,0.250000,9.068,0.206,8.595,0.044,0.004,256,8539,4,bernoulli,32.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,256,10,1.000000,8.960,0.174,8.467,0.066,0.016,256,8539,107,bernoulli,32.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,160,10,1.000000,5.724,0.136,5.331,0.068,0.013,160,5314,280,bernoulli,32.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,256,3,0.428571,9.210,0.191,8.713,0.057,0.008,256,8682,5,bernoulli,32.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,256,10,1.000000,9.867,0.226,9.187,0.084,0.015,256,8682,112,bernoulli,32.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,160,10,1.000000,5.774,0.129,5.415,0.058,0.012,160,5439,249,bernoulli,32.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,256,3,0.300000,9.422,0.199,8.852,0.073,0.009,256,8820,5,bernoulli,32.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,256,10,1.000000,9.672,0.219,8.994,0.080,0.014,256,8820,65,bernoulli,32.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,160,10,1.000000,6.242,0.145,5.848,0.067,0.013,160,5586,323,bernoulli,32.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,256,6,0.600000,9.692,0.208,9.188,0.052,0.007,256,8730,15,bernoulli,32.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,256,10,1.000000,9.277,0.204,8.747,0.065,0.012,256,8730,75,bernoulli,32.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,160,10,1.000000,6.027,0.133,5.645,0.064,0.016,160,5543,269,bernoulli,32.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,256,2,0.200000,8.955,0.201,8.443,0.079,0.007,256,8437,3,bernoulli,32.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,256,10,1.000000,9.425,0.274,8.805,0.065,0.010,256,8437,71,bernoulli,32.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,160,10,1.000000,5.695,0.136,5.322,0.058,0.015,160,5366,265,bernoulli,32.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,256,9,0.900000,8.911,0.192,8.368,0.088,0.010,256,8386,18,bernoulli,32.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,256,10,1.000000,9.157,0.191,8.511,0.065,0.013,256,8386,117,bernoulli,32.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,160,10,1.000000,5.664,0.136,5.286,0.059,0.018,160,5231,266,bernoulli,32.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,256,2,0.222222,9.337,0.219,8.809,0.051,0.028,256,8697,3,bernoulli,32.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,256,10,1.000000,9.260,0.220,8.547,0.078,0.016,256,8697,119,bernoulli,32.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,160,10,1.000000,6.324,0.197,5.860,0.077,0.016,160,5509,294,bernoulli,32.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,256,6,0.666667,9.353,0.233,8.793,0.094,0.006,256,8743,15,bernoulli,32.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,256,10,1.000000,9.304,0.165,8.701,0.066,0.011,256,8743,86,bernoulli,32.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,160,10,1.000000,6.048,0.182,5.531,0.145,0.017,160,5477,209,bernoulli,32.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,256,2,0.200000,9.242,0.202,8.752,0.049,0.008,256,8678,5,bernoulli,32.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,256,10,1.000000,9.971,0.219,9.324,0.069,0.015,256,8678,83,bernoulli,32.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,160,10,1.000000,6.057,0.150,5.647,0.063,0.022,160,5361,306,bernoulli,32.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,256,6,0.600000,9.175,0.210,8.653,0.058,0.011,256,8839,20,bernoulli,32.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,256,10,1.000000,10.245,0.251,9.579,0.067,0.013,256,8839,89,bernoulli,32.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,160,10,1.000000,5.961,0.134,5.591,0.058,0.014,160,5654,251,bernoulli,32.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,256,3,0.600000,9.557,0.241,9.025,0.046,0.009,256,8790,6,bernoulli,32.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,256,10,1.000000,9.671,0.228,9.064,0.070,0.014,256,8790,102,bernoulli,32.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,160,10,1.000000,6.135,0.171,5.718,0.063,0.014,160,5677,319,bernoulli,32.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,256,2,0.200000,10.218,0.230,9.604,0.063,0.008,256,8711,3,bernoulli,32.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,256,10,1.000000,9.374,0.226,8.711,0.068,0.013,256,8711,102,bernoulli,32.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,160,10,1.000000,6.378,0.183,5.921,0.087,0.014,160,5624,262,bernoulli,32.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,256,1,0.125000,9.603,0.227,8.999,0.140,0.007,256,8819,4,bernoulli,32.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,256,10,1.000000,9.785,0.237,9.151,0.066,0.013,256,8819,82,bernoulli,32.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,160,10,1.000000,6.391,0.154,5.969,0.070,0.015,160,5594,284,bernoulli,32.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,256,4,0.400000,9.400,0.200,8.898,0.060,0.010,256,8732,8,bernoulli,32.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,256,10,1.000000,9.924,0.237,9.248,0.075,0.013,256,8732,92,bernoulli,32.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,160,10,1.000000,6.027,0.167,5.595,0.061,0.014,160,5505,283,bernoulli,32.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,256,3,0.428571,9.608,0.264,8.903,0.176,0.012,256,8558,5,bernoulli,32.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,256,10,1.000000,9.273,0.238,8.604,0.065,0.021,256,8558,116,bernoulli,32.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,160,10,1.000000,6.022,0.152,5.567,0.116,0.019,160,5450,323,bernoulli,32.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,256,5,0.500000,9.580,0.209,9.080,0.050,0.009,256,8829,9,bernoulli,32.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,256,10,1.000000,9.286,0.177,8.769,0.086,0.020,256,8829,144,bernoulli,32.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,160,10,1.000000,6.198,0.142,5.775,0.082,0.018,160,5535,319,bernoulli,32.0000,0.001000
