dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,1,10,0.500000,adaptive,8,16,10,1.000000,0.916,0.167,0.701,0.015,0.003,16,547,260,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.500000,adaptive,16,32,10,1.000000,1.450,0.094,1.265,0.029,0.004,32,1136,556,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.681,0.105,2.392,0.056,0.007,64,2242,1085,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.500000,adaptive,64,128,10,1.000000,5.469,0.174,4.882,0.109,0.017,128,4382,2154,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,adaptive,8,8,10,0.900000,0.623,0.200,0.381,0.010,0.003,8,252,252,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,adaptive,16,16,10,0.900000,0.793,0.100,0.639,0.021,0.003,16,547,547,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,adaptive,32,32,10,1.000000,1.543,0.107,1.332,0.042,0.005,32,1136,1136,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,adaptive,64,64,10,1.000000,2.664,0.102,2.350,0.096,0.006,64,2242,2242,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,adaptive,8,64,0,0.000000,2.451,0.186,2.190,0.013,0.001,64,2166,0,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,adaptive,16,128,0,0.000000,4.989,0.127,4.710,0.028,0.003,128,4279,0,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,adaptive,32,256,4,0.300000,9.278,0.228,8.754,0.055,0.007,256,8505,4,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,adaptive,64,512,5,0.400000,18.971,0.565,17.827,0.111,0.010,512,16947,8,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,adaptive,8,64,10,0.700000,2.682,0.225,2.352,0.023,0.005,64,2166,20,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,adaptive,16,128,10,0.800000,4.805,0.147,4.470,0.054,0.007,128,4279,45,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.556,0.228,8.959,0.102,0.011,256,8505,91,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,adaptive,64,512,10,1.000000,19.392,0.475,18.060,0.278,0.025,512,16947,161,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,adaptive,8,64,10,0.900000,2.581,0.193,2.271,0.034,0.006,64,2166,97,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,adaptive,16,128,10,1.000000,4.610,0.134,4.259,0.057,0.010,128,4279,205,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,adaptive,32,256,10,1.000000,10.005,0.231,9.314,0.116,0.018,256,8505,417,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,adaptive,64,512,10,1.000000,20.645,0.518,19.148,0.242,0.043,512,16947,843,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.614,0.243,2.257,0.016,0.009,64,2166,194,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,adaptive,16,128,10,1.000000,4.747,0.191,4.348,0.030,0.012,128,4279,399,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,adaptive,32,256,10,1.000000,10.045,0.233,9.348,0.063,0.029,256,8505,815,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,adaptive,64,512,10,1.000000,19.505,0.580,18.044,0.130,0.062,512,16947,1597,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.925,0.185,0.690,0.014,0.005,16,489,228,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,adaptive,16,32,10,1.000000,1.497,0.144,1.258,0.028,0.005,32,1044,514,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.497,0.109,2.213,0.054,0.006,64,2166,1068,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,adaptive,64,128,10,1.000000,4.789,0.126,4.320,0.109,0.013,128,4279,2120,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,adaptive,8,8,10,1.000000,0.615,0.198,0.389,0.011,0.003,8,257,257,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,adaptive,16,16,10,1.000000,0.716,0.085,0.581,0.020,0.003,16,489,489,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,adaptive,32,32,10,1.000000,1.383,0.100,1.189,0.041,0.004,32,1044,1044,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,adaptive,64,64,10,1.000000,2.649,0.136,2.327,0.082,0.007,64,2166,2166,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,adaptive,8,64,0,0.000000,2.673,0.212,2.366,0.014,0.002,64,2173,0,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,adaptive,16,128,1,0.100000,4.988,0.142,4.647,0.027,0.003,128,4354,1,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,adaptive,32,256,3,0.300000,9.889,0.278,9.228,0.058,0.011,256,8477,4,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,adaptive,64,512,6,0.600000,19.483,0.572,18.117,0.108,0.010,512,16945,9,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,adaptive,8,64,10,0.900000,2.493,0.177,2.227,0.020,0.005,64,2173,30,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,adaptive,16,128,10,1.000000,5.100,0.136,4.777,0.044,0.010,128,4354,61,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.700,0.257,9.079,0.086,0.016,256,8477,99,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,adaptive,64,512,10,1.000000,19.744,0.468,18.520,0.191,0.032,512,16945,191,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,adaptive,8,64,10,1.000000,2.815,0.202,2.479,0.031,0.008,64,2173,110,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,adaptive,16,128,10,1.000000,5.230,0.160,4.832,0.058,0.015,128,4354,211,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,adaptive,32,256,10,1.000000,9.941,0.338,9.155,0.123,0.021,256,8477,413,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,adaptive,64,512,10,1.000000,20.290,0.497,18.858,0.228,0.035,512,16945,818,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.670,0.210,2.355,0.014,0.007,64,2173,172,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,adaptive,16,128,10,1.000000,5.030,0.142,4.659,0.030,0.017,128,4354,370,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.466,0.227,8.832,0.059,0.024,256,8477,780,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,adaptive,64,512,10,1.000000,19.851,0.497,18.452,0.128,0.058,512,16945,1609,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,adaptive,8,16,10,1.000000,1.008,0.169,0.783,0.015,0.004,16,561,253,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,adaptive,16,32,10,1.000000,1.429,0.101,1.241,0.025,0.005,32,1085,490,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.668,0.100,2.396,0.052,0.008,64,2173,1019,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,adaptive,64,128,10,1.000000,5.329,0.139,4.819,0.111,0.013,128,4354,2064,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,adaptive,8,8,10,1.000000,0.619,0.183,0.407,0.011,0.002,8,296,296,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,adaptive,16,16,10,1.000000,0.732,0.070,0.598,0.020,0.003,16,561,561,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,adaptive,32,32,10,1.000000,1.318,0.069,1.162,0.040,0.005,32,1085,1085,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,adaptive,64,64,10,1.000000,2.583,0.084,2.327,0.080,0.007,64,2173,2173,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.001000,adaptive,8,64,3,0.300000,2.979,0.252,2.593,0.038,0.004,64,2145,3,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.001000,adaptive,16,128,5,0.500000,5.030,0.187,4.632,0.029,0.005,128,4316,8,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.001000,adaptive,32,256,6,0.600000,10.275,0.388,9.467,0.060,0.009,256,8699,12,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.001000,adaptive,64,512,10,1.000000,19.718,0.455,18.391,0.163,0.013,512,16965,23,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,adaptive,8,64,9,0.300000,2.558,0.184,2.287,0.018,0.004,64,2145,9,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,adaptive,16,128,10,0.500000,4.691,0.151,4.378,0.035,0.008,128,4316,26,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.564,0.237,8.992,0.073,0.011,256,8699,64,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.010000,adaptive,64,512,10,1.000000,18.702,0.470,17.585,0.145,0.019,512,16965,127,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,adaptive,8,64,10,1.000000,2.539,0.221,2.191,0.029,0.007,64,2145,102,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,adaptive,16,128,10,1.000000,4.901,0.138,4.520,0.058,0.011,128,4316,198,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,adaptive,32,256,10,1.000000,10.656,0.257,9.926,0.119,0.024,256,8699,420,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.050000,adaptive,64,512,10,1.000000,19.997,0.584,18.503,0.229,0.037,512,16965,835,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,adaptive,8,64,10,0.900000,2.729,0.228,2.392,0.016,0.007,64,2145,194,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,adaptive,16,128,10,0.900000,5.188,0.148,4.809,0.031,0.018,128,4316,405,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,adaptive,32,256,10,1.000000,10.986,0.378,10.140,0.067,0.023,256,8699,860,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.100000,adaptive,64,512,10,1.000000,19.894,0.554,18.444,0.130,0.046,512,16965,1673,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.867,0.163,0.658,0.015,0.003,16,512,260,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,adaptive,16,32,10,1.000000,1.312,0.096,1.128,0.028,0.007,32,1079,557,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.557,0.100,2.279,0.055,0.011,64,2145,1067,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.500000,adaptive,64,128,10,1.000000,5.155,0.152,4.659,0.112,0.012,128,4316,2169,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,adaptive,8,8,10,0.500000,0.453,0.126,0.297,0.010,0.002,8,259,259,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,adaptive,16,16,10,0.900000,0.640,0.082,0.514,0.019,0.003,16,512,512,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,adaptive,32,32,10,1.000000,1.294,0.083,1.105,0.038,0.004,32,1079,1079,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,1.000000,adaptive,64,64,10,1.000000,2.417,0.091,2.125,0.076,0.007,64,2145,2145,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,adaptive,8,64,4,0.400000,3.007,0.230,2.690,0.015,0.009,64,2211,5,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,adaptive,16,128,6,0.600000,5.075,0.248,4.675,0.031,0.005,128,4329,9,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,adaptive,32,256,7,0.700000,10.192,0.269,9.606,0.065,0.007,256,8741,11,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.001000,adaptive,64,512,7,0.700000,19.488,0.626,18.257,0.110,0.014,512,17061,17,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,adaptive,8,64,10,0.500000,2.633,0.208,2.339,0.019,0.004,64,2211,26,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,adaptive,16,128,10,0.800000,5.090,0.150,4.736,0.066,0.011,128,4329,51,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,adaptive,32,256,10,0.800000,10.298,0.354,9.597,0.082,0.015,256,8741,121,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.010000,adaptive,64,512,10,1.000000,19.403,0.673,17.946,0.269,0.025,512,17061,213,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,adaptive,8,64,10,0.900000,2.656,0.251,2.287,0.030,0.007,64,2211,111,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,adaptive,16,128,10,1.000000,4.764,0.165,4.379,0.058,0.010,128,4329,227,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,adaptive,32,256,10,1.000000,10.297,0.239,9.511,0.187,0.018,256,8741,452,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.050000,adaptive,64,512,10,1.000000,19.279,0.488,17.839,0.260,0.041,512,17061,871,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.875,0.239,2.520,0.017,0.010,64,2211,204,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,adaptive,16,128,10,1.000000,4.986,0.170,4.604,0.032,0.012,128,4329,407,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,adaptive,32,256,10,1.000000,10.394,0.248,9.695,0.064,0.023,256,8741,826,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.100000,adaptive,64,512,10,1.000000,19.316,0.632,17.803,0.143,0.042,512,17061,1644,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,adaptive,8,16,10,1.000000,0.952,0.221,0.684,0.015,0.003,16,525,271,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,adaptive,16,32,10,1.000000,1.384,0.098,1.200,0.028,0.004,32,1089,553,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,adaptive,32,64,10,1.000000,3.283,0.114,2.948,0.059,0.010,64,2211,1115,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,0.500000,adaptive,64,128,10,1.000000,5.591,0.236,4.970,0.112,0.013,128,4329,2117,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,adaptive,8,8,10,0.700000,0.663,0.210,0.419,0.011,0.002,8,281,281,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,adaptive,16,16,10,0.900000,0.719,0.092,0.585,0.019,0.002,16,525,525,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,adaptive,32,32,10,0.900000,1.325,0.084,1.152,0.039,0.004,32,1089,1089,bernoulli,8.0000,0.001000
sift1m,50000,128,5,10,1.000000,adaptive,64,64,10,1.000000,2.667,0.096,2.394,0.080,0.006,64,2211,2211,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,adaptive,8,64,4,0.400000,2.498,0.179,2.234,0.014,0.002,64,2192,6,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,adaptive,16,128,4,0.400000,4.705,0.143,4.396,0.026,0.006,128,4329,7,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,adaptive,32,256,6,0.600000,9.792,0.248,9.202,0.054,0.008,256,8539,13,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.001000,adaptive,64,512,8,0.800000,19.621,0.589,18.334,0.128,0.017,512,17316,21,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,adaptive,8,64,10,0.600000,2.866,0.245,2.524,0.020,0.006,64,2192,23,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,adaptive,16,128,10,0.700000,4.908,0.248,4.473,0.037,0.009,128,4329,43,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,adaptive,32,256,10,0.900000,9.338,0.383,8.622,0.073,0.012,256,8539,79,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.010000,adaptive,64,512,10,1.000000,20.514,0.618,19.175,0.168,0.020,512,17316,166,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,adaptive,8,64,10,0.900000,2.649,0.235,2.297,0.030,0.006,64,2192,107,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,adaptive,16,128,10,1.000000,4.873,0.163,4.486,0.058,0.010,128,4329,227,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,adaptive,32,256,10,1.000000,10.556,0.241,9.833,0.127,0.025,256,8539,462,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.050000,adaptive,64,512,10,1.000000,20.172,0.594,18.659,0.238,0.036,512,17316,897,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.569,0.219,2.245,0.016,0.006,64,2192,198,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,adaptive,16,128,10,1.000000,5.385,0.146,5.014,0.032,0.013,128,4329,400,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.900,0.238,9.232,0.060,0.029,256,8539,790,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.100000,adaptive,64,512,10,1.000000,19.483,0.477,18.168,0.125,0.046,512,17316,1615,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.847,0.182,0.620,0.014,0.003,16,528,252,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,adaptive,16,32,10,1.000000,1.326,0.097,1.142,0.028,0.003,32,1093,537,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.923,0.102,2.593,0.055,0.012,64,2192,1058,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,0.500000,adaptive,64,128,10,1.000000,5.167,0.244,4.505,0.111,0.011,128,4329,2130,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,adaptive,8,8,10,0.800000,0.620,0.229,0.363,0.011,0.003,8,263,263,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,adaptive,16,16,10,1.000000,0.730,0.096,0.589,0.019,0.003,16,528,528,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,adaptive,32,32,10,1.000000,1.402,0.097,1.154,0.056,0.005,32,1093,1093,bernoulli,8.0000,0.001000
sift1m,50000,128,6,10,1.000000,adaptive,64,64,10,1.000000,2.534,0.133,2.200,0.078,0.006,64,2192,2192,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,adaptive,8,64,3,0.300000,2.818,0.169,2.548,0.015,0.004,64,2282,3,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,adaptive,16,128,3,0.300000,5.616,0.194,5.222,0.038,0.005,128,4523,4,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,adaptive,32,256,5,0.500000,9.877,0.255,9.255,0.055,0.006,256,8947,10,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.001000,adaptive,64,512,9,0.900000,20.154,0.440,18.896,0.202,0.013,512,17266,20,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.010000,adaptive,8,64,10,0.800000,2.837,0.197,2.550,0.021,0.005,64,2282,23,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.010000,adaptive,16,128,10,0.900000,5.251,0.130,4.935,0.042,0.009,128,4523,54,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.883,0.274,9.252,0.083,0.016,256,8947,100,bernoulli,8.0000,0.001000
