dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.050000,fixed,512,512,10,1.000000,18.583,0.486,17.324,0.205,0.035,512,17064,900,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,4,4,10,0.100000,0.270,0.093,0.167,0.003,0.001,4,151,23,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.400000,0.396,0.045,0.335,0.005,0.001,8,313,36,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,16,16,10,0.900000,0.700,0.039,0.631,0.009,0.002,16,604,58,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,1.000000,1.219,0.042,1.122,0.016,0.004,32,1125,111,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,64,64,10,1.000000,2.759,0.056,2.576,0.034,0.015,64,2273,213,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,128,128,10,1.000000,4.807,0.157,4.434,0.064,0.013,128,4390,438,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,256,256,10,1.000000,10.216,0.184,9.536,0.164,0.032,256,8835,894,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,512,512,10,1.000000,19.957,0.490,18.546,0.263,0.038,512,17064,1751,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,4,4,10,0.600000,0.279,0.093,0.174,0.004,0.001,4,151,76,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,1.000000,0.392,0.036,0.334,0.007,0.001,8,313,154,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,16,16,10,1.000000,0.700,0.035,0.625,0.014,0.002,16,604,291,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.264,0.041,1.139,0.026,0.008,32,1125,530,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,64,64,10,1.000000,2.760,0.056,2.530,0.058,0.007,64,2273,1092,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,128,128,10,1.000000,5.101,0.107,4.643,0.115,0.019,128,4390,2130,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,256,256,10,1.000000,10.329,0.267,9.368,0.237,0.023,256,8835,4338,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,512,512,10,1.000000,18.927,0.381,17.276,0.439,0.029,512,17064,8354,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,4,4,10,0.800000,0.290,0.090,0.187,0.006,0.001,4,151,151,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,8,8,10,1.000000,0.399,0.041,0.335,0.010,0.001,8,313,313,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,16,16,10,1.000000,0.712,0.038,0.633,0.020,0.002,16,604,604,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,32,32,10,1.000000,1.274,0.042,1.151,0.039,0.005,32,1125,1125,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,64,64,10,1.000000,2.839,0.061,2.568,0.083,0.014,64,2273,2273,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,128,128,10,1.000000,4.894,0.179,4.389,0.166,0.013,128,4390,4390,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,256,256,10,1.000000,9.648,0.222,8.795,0.327,0.016,256,8835,8835,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,512,512,10,1.000000,19.176,0.357,17.465,0.661,0.028,512,17064,17064,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,4,4,0,0.000000,0.207,0.077,0.125,0.001,0.001,4,128,0,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,8,8,0,0.000000,0.327,0.045,0.273,0.002,0.001,8,280,0,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,16,16,0,0.000000,0.643,0.039,0.586,0.003,0.001,16,573,0,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,32,32,1,0.111111,1.281,0.042,1.195,0.006,0.001,32,1195,1,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,64,64,2,0.222222,2.466,0.057,2.334,0.013,0.003,64,2217,2,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,128,128,2,0.222222,4.423,0.110,4.175,0.025,0.003,128,4364,4,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,256,256,4,0.444444,9.661,0.178,9.195,0.053,0.006,256,8745,8,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,512,512,5,0.555556,18.967,0.354,17.837,0.316,0.010,512,17135,13,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,4,4,0,0.000000,0.170,0.051,0.113,0.001,0.000,4,128,0,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,2,0.100000,0.313,0.036,0.264,0.002,0.001,8,280,2,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,16,16,4,0.300000,0.597,0.034,0.539,0.004,0.001,16,573,4,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,6,0.500000,1.237,0.038,1.149,0.008,0.002,32,1195,8,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,64,64,10,0.800000,2.319,0.052,2.173,0.016,0.003,64,2217,19,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,128,128,10,1.000000,4.592,0.081,4.311,0.033,0.007,128,4364,41,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,256,256,10,1.000000,9.338,0.204,8.745,0.064,0.012,256,8745,76,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,512,512,10,1.000000,19.445,0.421,18.153,0.206,0.020,512,17135,144,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,4,4,5,0.200000,0.182,0.043,0.130,0.002,0.001,4,128,5,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,8,8,10,0.400000,0.344,0.031,0.300,0.003,0.002,8,280,17,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,16,16,10,0.700000,0.802,0.104,0.659,0.013,0.005,16,573,33,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,32,32,10,1.000000,1.413,0.069,1.283,0.016,0.005,32,1195,70,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,64,64,10,1.000000,2.608,0.078,2.425,0.026,0.009,64,2217,115,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,128,128,10,1.000000,4.702,0.147,4.366,0.047,0.012,128,4364,224,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,256,256,10,1.000000,9.053,0.170,8.515,0.092,0.019,256,8745,449,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,fixed,512,512,10,1.000000,20.548,0.345,19.359,0.205,0.037,512,17135,835,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,4,4,10,0.600000,0.229,0.091,0.130,0.002,0.001,4,128,12,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.600000,0.325,0.037,0.273,0.004,0.002,8,280,28,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,16,16,10,0.600000,0.649,0.034,0.585,0.008,0.002,16,573,46,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,0.800000,1.326,0.042,1.226,0.017,0.004,32,1195,115,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,64,64,10,0.900000,2.499,0.058,2.326,0.033,0.008,64,2217,202,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,128,128,10,1.000000,4.749,0.140,4.382,0.065,0.013,128,4364,416,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,256,256,10,1.000000,9.634,0.184,9.005,0.133,0.024,256,8745,884,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,512,512,10,1.000000,19.489,0.379,18.224,0.263,0.045,512,17135,1688,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,4,4,10,0.700000,0.238,0.097,0.129,0.004,0.001,4,128,63,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,1.000000,0.336,0.045,0.270,0.007,0.002,8,280,134,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,16,16,10,1.000000,0.634,0.039,0.553,0.014,0.003,16,573,289,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.372,0.044,1.240,0.029,0.005,32,1195,580,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,64,64,10,1.000000,2.589,0.083,2.335,0.055,0.009,64,2217,1069,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,128,128,10,1.000000,4.755,0.151,4.289,0.109,0.011,128,4364,2125,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,256,256,10,1.000000,9.992,0.190,9.090,0.226,0.026,256,8745,4249,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,512,512,10,1.000000,19.830,0.438,18.033,0.456,0.039,512,17135,8485,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,4,4,10,0.900000,0.255,0.109,0.134,0.005,0.001,4,128,128,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,8,8,10,1.000000,0.348,0.044,0.283,0.010,0.001,8,280,280,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,16,16,10,1.000000,0.643,0.037,0.566,0.020,0.003,16,573,573,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,32,32,10,1.000000,1.336,0.042,1.210,0.042,0.004,32,1195,1195,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,64,64,10,1.000000,2.581,0.057,2.340,0.097,0.008,64,2217,2217,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,128,128,10,1.000000,4.885,0.106,4.461,0.162,0.012,128,4364,4364,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,256,256,10,1.000000,9.605,0.185,8.795,0.320,0.016,256,8745,8745,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,fixed,512,512,10,1.000000,19.051,0.353,17.438,0.627,0.032,512,17135,17135,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,4,4,0,0.000000,0.234,0.076,0.152,0.001,0.001,4,142,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,8,8,0,0.000000,0.356,0.047,0.299,0.001,0.001,8,298,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,16,16,0,0.000000,0.607,0.041,0.548,0.003,0.001,16,574,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,32,32,0,0.000000,1.101,0.044,1.023,0.005,0.001,32,1091,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,64,64,1,0.166667,2.173,0.055,2.050,0.011,0.002,64,2152,1,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,128,128,2,0.333333,4.507,0.085,4.242,0.065,0.004,128,4244,2,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,256,256,4,0.666667,9.754,0.188,9.264,0.056,0.006,256,8677,7,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,fixed,512,512,4,0.666667,19.476,0.539,18.255,0.183,0.021,512,16981,14,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,4,4,2,0.100000,0.418,0.134,0.269,0.002,0.003,4,142,2,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,3,0.200000,0.549,0.112,0.416,0.003,0.002,8,298,3,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,16,16,7,0.600000,0.735,0.071,0.628,0.005,0.002,16,574,7,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,8,0.600000,1.252,0.072,1.118,0.009,0.002,32,1091,11,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,64,64,10,0.900000,2.503,0.073,2.305,0.019,0.006,64,2152,28,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,128,128,10,1.000000,5.076,0.134,4.684,0.038,0.019,128,4244,55,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,256,256,10,1.000000,10.570,0.369,9.688,0.078,0.018,256,8677,111,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,512,512,10,1.000000,20.319,0.421,18.893,0.143,0.025,512,16981,209,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,4,4,8,0.300000,0.259,0.099,0.153,0.002,0.001,4,142,9,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,8,8,10,0.400000,0.380,0.048,0.317,0.004,0.002,8,298,23,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,16,16,10,0.600000,0.659,0.044,0.589,0.007,0.002,16,574,37,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,32,32,10,0.900000,1.365,0.049,1.257,0.014,0.007,32,1091,65,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,64,64,10,1.000000,2.543,0.117,2.323,0.024,0.008,64,2152,110,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,128,128,10,1.000000,4.843,0.134,4.515,0.047,0.014,128,4244,187,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,256,256,10,1.000000,9.633,0.228,9.003,0.099,0.033,256,8677,404,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,fixed,512,512,10,1.000000,19.106,0.477,17.863,0.185,0.035,512,16981,806,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,4,4,9,0.200000,0.325,0.096,0.214,0.003,0.003,4,142,9,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.400000,0.471,0.089,0.361,0.009,0.003,8,298,24,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,16,16,10,0.900000,0.707,0.068,0.607,0.009,0.003,16,574,60,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,1.000000,1.320,0.069,1.187,0.018,0.006,32,1091,112,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,64,64,10,1.000000,2.435,0.130,2.196,0.031,0.009,64,2152,214,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,128,128,10,1.000000,4.400,0.114,4.084,0.059,0.012,128,4244,380,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,256,256,10,1.000000,9.325,0.179,8.712,0.123,0.021,256,8677,811,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,512,512,10,1.000000,19.599,0.359,18.319,0.288,0.046,512,16981,1659,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,4,4,10,0.600000,0.297,0.094,0.186,0.004,0.002,4,142,74,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.800000,0.365,0.042,0.301,0.007,0.002,8,298,158,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,16,16,10,1.000000,0.739,0.036,0.653,0.015,0.004,16,574,302,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.355,0.114,1.150,0.029,0.006,32,1091,580,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,64,64,10,1.000000,2.330,0.067,2.107,0.053,0.007,64,2152,1100,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,128,128,10,1.000000,4.506,0.093,4.109,0.107,0.010,128,4244,2176,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,256,256,10,1.000000,9.865,0.172,9.021,0.228,0.025,256,8677,4419,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,512,512,10,1.000000,18.771,0.447,17.042,0.447,0.040,512,16981,8541,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,4,4,10,0.300000,0.251,0.074,0.164,0.006,0.001,4,142,142,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,8,8,10,0.700000,0.383,0.044,0.314,0.010,0.002,8,298,298,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,16,16,10,1.000000,0.640,0.039,0.559,0.019,0.004,16,574,574,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,32,32,10,1.000000,1.244,0.043,1.112,0.040,0.006,32,1091,1091,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,64,64,10,1.000000,2.530,0.092,2.248,0.081,0.008,64,2152,2152,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,128,128,10,1.000000,4.651,0.120,4.219,0.152,0.011,128,4244,4244,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,256,256,10,1.000000,9.780,0.182,8.923,0.318,0.023,256,8677,8677,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,fixed,512,512,10,1.000000,18.983,0.383,17.296,0.629,0.039,512,16981,16981,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,4,4,0,0.000000,0.219,0.087,0.127,0.001,0.001,4,122,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,8,8,0,0.000000,0.323,0.045,0.268,0.001,0.000,8,263,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,16,16,0,0.000000,0.520,0.039,0.464,0.003,0.001,16,499,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,32,32,0,0.000000,1.235,0.046,1.152,0.006,0.001,32,1139,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,64,64,0,0.000000,2.291,0.059,2.165,0.011,0.002,64,2159,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,128,128,1,0.125000,4.712,0.093,4.453,0.036,0.008,128,4270,1,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,256,256,2,0.250000,9.362,0.207,8.842,0.084,0.008,256,8725,3,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,fixed,512,512,7,0.875000,18.885,0.387,17.952,0.090,0.013,512,17029,13,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,4,4,3,0.200000,0.236,0.081,0.146,0.002,0.001,4,122,6,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,4,0.200000,0.394,0.065,0.312,0.003,0.002,8,263,7,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,16,16,8,0.500000,0.578,0.072,0.480,0.004,0.002,16,499,11,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,10,0.600000,1.378,0.065,1.248,0.012,0.005,32,1139,15,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,64,64,10,0.800000,2.587,0.116,2.363,0.018,0.005,64,2159,25,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,128,128,10,0.900000,4.793,0.130,4.456,0.032,0.008,128,4270,35,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,256,256,10,1.000000,9.435,0.218,8.810,0.063,0.013,256,8725,72,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,512,512,10,1.000000,19.448,0.391,18.206,0.149,0.022,512,17029,124,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,4,4,5,0.300000,0.261,0.106,0.135,0.002,0.001,4,122,5,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,8,8,10,0.500000,0.381,0.049,0.317,0.004,0.002,8,263,13,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,16,16,10,0.600000,0.627,0.072,0.529,0.006,0.003,16,499,25,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,32,32,10,1.000000,1.334,0.065,1.215,0.014,0.005,32,1139,57,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,64,64,10,1.000000,2.543,0.080,2.341,0.035,0.010,64,2159,122,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,128,128,10,1.000000,4.494,0.141,4.161,0.050,0.013,128,4270,231,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,256,256,10,1.000000,9.859,0.177,9.248,0.135,0.029,256,8725,455,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,fixed,512,512,10,1.000000,19.163,0.441,17.944,0.204,0.037,512,17029,874,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,4,4,10,0.400000,0.227,0.091,0.129,0.002,0.001,4,122,12,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.500000,0.337,0.046,0.276,0.005,0.002,8,263,29,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,16,16,10,0.700000,0.573,0.041,0.503,0.009,0.003,16,499,60,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,1.000000,1.294,0.044,1.188,0.019,0.005,32,1139,124,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,64,64,10,1.000000,2.434,0.062,2.256,0.036,0.008,64,2159,238,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,128,128,10,1.000000,4.789,0.092,4.467,0.073,0.015,128,4270,487,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,256,256,10,1.000000,10.161,0.191,9.471,0.148,0.027,256,8725,926,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,512,512,10,1.000000,19.183,0.419,17.878,0.288,0.046,512,17029,1803,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,4,4,10,0.700000,0.213,0.076,0.126,0.003,0.001,4,122,61,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.900000,0.330,0.046,0.263,0.007,0.002,8,263,129,bernoulli,8.0000,0.001000
