dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,5,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.549,0.251,1.231,0.024,0.004,32,1240,213,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.435,0.067,0.341,0.009,0.002,8,340,183,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.821,0.115,1.587,0.038,0.006,32,1370,770,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.440,0.102,0.315,0.003,0.005,8,288,10,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.335,0.169,1.111,0.012,0.004,32,1155,37,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.394,0.098,0.282,0.004,0.002,8,293,19,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.414,0.255,1.100,0.016,0.007,32,1155,108,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.471,0.061,0.383,0.010,0.002,8,364,207,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.762,0.114,1.533,0.040,0.012,32,1398,819,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats_hybrid,8,8,7,0.700000,0.498,0.155,0.326,0.003,0.002,8,293,12,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.411,0.215,1.142,0.009,0.004,32,1113,38,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.467,0.100,0.345,0.005,0.005,8,337,42,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.719,0.251,1.396,0.022,0.007,32,1279,172,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.414,0.068,0.321,0.008,0.002,8,310,151,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats_hybrid,32,32,10,0.100000,1.774,0.123,1.543,0.040,0.005,32,1347,788,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats_hybrid,8,8,7,0.300000,0.421,0.144,0.264,0.002,0.001,8,255,8,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.340,0.193,1.097,0.009,0.003,32,1086,36,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.463,0.122,0.322,0.006,0.002,8,302,43,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.760,0.285,1.399,0.025,0.005,32,1282,219,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.539,0.111,0.397,0.010,0.003,8,369,202,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.700,0.144,1.453,0.038,0.004,32,1421,810,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats_hybrid,8,8,5,0.300000,0.430,0.100,0.314,0.003,0.001,8,300,8,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.394,0.175,1.159,0.009,0.004,32,1179,34,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.513,0.100,0.389,0.008,0.004,8,321,65,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.979,0.387,1.510,0.026,0.006,32,1283,222,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.473,0.085,0.357,0.010,0.006,8,349,199,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.645,0.139,1.408,0.037,0.004,32,1359,779,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats_hybrid,8,8,3,0.100000,0.435,0.110,0.309,0.002,0.001,8,307,3,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.568,0.250,1.259,0.010,0.005,32,1201,30,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.594,0.147,0.421,0.009,0.002,8,332,69,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.646,0.284,1.290,0.025,0.005,32,1259,230,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.525,0.106,0.390,0.011,0.002,8,354,225,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.651,0.133,1.421,0.040,0.004,32,1366,895,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats_hybrid,8,8,7,0.500000,0.418,0.113,0.289,0.002,0.001,8,284,11,range,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.479,0.175,1.244,0.010,0.004,32,1253,42,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.482,0.098,0.363,0.007,0.002,8,356,67,range,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.840,0.256,1.499,0.029,0.008,32,1258,243,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.565,0.124,0.410,0.010,0.003,8,353,214,range,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.827,0.174,1.548,0.039,0.007,32,1413,833,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.449,0.122,0.310,0.003,0.002,8,265,11,range,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.592,0.267,1.261,0.011,0.009,32,1168,46,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.441,0.135,0.289,0.005,0.002,8,278,48,range,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.623,0.299,1.247,0.023,0.007,32,1168,192,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.474,0.103,0.344,0.009,0.003,8,314,190,range,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.735,0.142,1.494,0.037,0.004,32,1374,777,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.413,0.113,0.286,0.002,0.002,8,269,9,range,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.395,0.186,1.153,0.009,0.006,32,1145,43,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.442,0.129,0.294,0.007,0.002,8,307,31,range,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.554,0.269,1.227,0.017,0.004,32,1182,114,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.490,0.087,0.374,0.010,0.002,8,362,216,range,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.761,0.127,1.523,0.040,0.005,32,1396,842,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.476,0.126,0.334,0.002,0.002,8,310,10,range,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.495,0.183,1.254,0.010,0.003,32,1218,41,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.455,0.107,0.331,0.005,0.002,8,315,38,range,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.651,0.257,1.325,0.022,0.007,32,1285,184,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.457,0.073,0.358,0.009,0.002,8,344,181,range,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.616,0.119,1.398,0.038,0.003,32,1372,806,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats_hybrid,8,8,7,0.500000,0.504,0.127,0.357,0.003,0.004,8,302,10,range,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.614,0.233,1.318,0.010,0.004,32,1190,44,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.504,0.126,0.358,0.006,0.004,8,330,54,range,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.844,0.267,1.498,0.026,0.006,32,1239,206,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.489,0.089,0.372,0.010,0.002,8,370,207,range,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.686,0.145,1.441,0.039,0.004,32,1419,806,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.443,0.143,0.281,0.003,0.002,8,255,9,range,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.521,0.210,1.239,0.012,0.006,32,1154,39,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.500,0.137,0.343,0.006,0.002,8,315,56,range,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.643,0.310,1.264,0.024,0.004,32,1274,219,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.434,0.069,0.338,0.010,0.002,8,332,210,range,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.627,0.118,1.412,0.039,0.003,32,1387,853,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.412,0.083,0.314,0.002,0.001,8,308,8,range,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.505,0.168,1.271,0.016,0.006,32,1195,40,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.577,0.156,0.396,0.007,0.005,8,327,61,range,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.775,0.316,1.384,0.025,0.007,32,1280,223,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.450,0.073,0.351,0.009,0.002,8,331,173,range,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.715,0.125,1.491,0.035,0.004,32,1350,701,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.439,0.131,0.293,0.002,0.001,8,287,9,range,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.544,0.198,1.286,0.010,0.006,32,1198,42,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.556,0.140,0.393,0.007,0.003,8,333,54,range,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.847,0.300,1.469,0.026,0.006,32,1285,208,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.552,0.104,0.417,0.010,0.002,8,365,197,range,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.881,0.161,1.607,0.038,0.005,32,1431,791,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats_hybrid,8,8,5,0.400000,0.415,0.089,0.311,0.002,0.001,8,319,6,range,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.321,0.159,1.108,0.009,0.003,32,1158,22,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.434,0.103,0.312,0.006,0.002,8,314,44,range,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.558,0.252,1.241,0.022,0.004,32,1239,189,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.469,0.071,0.370,0.010,0.002,8,362,207,range,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.675,0.115,1.451,0.039,0.003,32,1425,825,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats_hybrid,8,8,5,0.400000,0.386,0.097,0.275,0.002,0.001,8,284,5,range,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.364,0.170,1.144,0.009,0.003,32,1175,36,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.400,0.096,0.281,0.008,0.002,8,280,78,range,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.768,0.321,1.357,0.028,0.008,32,1185,244,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.439,0.076,0.338,0.008,0.002,8,315,153,range,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.646,0.120,1.424,0.037,0.004,32,1327,757,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats_hybrid,8,8,6,0.600000,0.500,0.126,0.357,0.003,0.002,8,329,10,range,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.438,0.180,1.200,0.009,0.004,32,1224,31,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.487,0.104,0.363,0.006,0.002,8,352,52,range,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.668,0.256,1.346,0.021,0.005,32,1290,180,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.464,0.071,0.367,0.010,0.002,8,355,216,range,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.655,0.120,1.437,0.037,0.004,32,1397,818,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats_hybrid,8,8,5,0.500000,0.392,0.086,0.291,0.002,0.001,8,296,9,range,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.383,0.167,1.162,0.009,0.004,32,1168,35,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.470,0.105,0.346,0.006,0.002,8,347,40,range,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.636,0.257,1.307,0.026,0.004,32,1304,212,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.642,0.132,0.474,0.014,0.005,8,347,189,range,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.890,0.169,1.606,0.038,0.008,32,1394,748,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.387,0.103,0.269,0.003,0.002,8,263,7,range,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.338,0.176,1.108,0.009,0.003,32,1119,26,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.456,0.112,0.325,0.007,0.002,8,319,59,range,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.582,0.258,1.255,0.024,0.004,32,1235,213,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.609,0.140,0.437,0.010,0.004,8,345,176,range,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.866,0.191,1.555,0.039,0.005,32,1367,725,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats_hybrid,8,8,10,0.500000,0.487,0.111,0.356,0.003,0.001,8,329,10,range,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.399,0.194,1.148,0.011,0.003,32,1127,46,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.433,0.101,0.310,0.006,0.005,8,322,51,range,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.654,0.255,1.332,0.023,0.004,32,1298,194,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.609,0.081,0.488,0.015,0.004,8,354,212,range,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.886,0.218,1.562,0.039,0.005,32,1380,817,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.468,0.119,0.332,0.003,0.002,8,306,9,range,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.495,0.193,1.244,0.010,0.003,32,1194,39,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.539,0.144,0.373,0.007,0.003,8,334,51,range,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.745,0.312,1.362,0.024,0.005,32,1256,199,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.552,0.097,0.421,0.010,0.003,8,359,214,range,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.807,0.177,1.525,0.038,0.004,32,1412,801,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats_hybrid,8,8,9,0.600000,0.427,0.103,0.308,0.003,0.002,8,295,12,range,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.423,0.216,1.149,0.010,0.005,32,1143,44,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.511,0.118,0.372,0.006,0.002,8,351,53,range,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.771,0.279,1.418,0.024,0.004,32,1384,209,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.459,0.063,0.369,0.010,0.002,8,370,200,range,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.842,0.116,1.595,0.039,0.015,32,1436,785,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats_hybrid,8,8,7,0.400000,0.447,0.142,0.290,0.002,0.002,8,267,9,range,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.509,0.192,1.255,0.010,0.004,32,1119,34,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.470,0.115,0.335,0.006,0.005,8,309,47,range,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.690,0.273,1.344,0.025,0.008,32,1280,219,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.522,0.079,0.410,0.010,0.003,8,334,195,range,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.827,0.163,1.534,0.040,0.006,32,1377,846,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.597,0.128,0.446,0.003,0.002,8,316,8,range,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.454,0.178,1.211,0.009,0.004,32,1174,33,range,8.0000,0.001000
