dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,6,10,0.010000,adaptive,8,16,7,0.400000,0.785,0.064,0.689,0.005,0.002,16,602,8,bernoulli,2.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,16,10,0.600000,0.726,0.070,0.626,0.008,0.003,16,602,36,bernoulli,2.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,16,1,0.100000,0.563,0.061,0.479,0.003,0.001,16,506,1,bernoulli,2.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,16,3,0.300000,0.670,0.045,0.594,0.005,0.003,16,506,3,bernoulli,2.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,16,10,1.000000,0.671,0.078,0.567,0.006,0.003,16,506,34,bernoulli,2.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,16,1,0.100000,0.781,0.109,0.645,0.003,0.001,16,584,1,bernoulli,2.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,16,3,0.300000,0.689,0.051,0.619,0.004,0.001,16,584,3,bernoulli,2.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,8,16,10,0.700000,0.764,0.065,0.662,0.006,0.004,16,584,29,bernoulli,2.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,16,1,0.111111,0.780,0.088,0.666,0.004,0.004,16,565,1,bernoulli,2.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,16,7,0.400000,0.672,0.070,0.577,0.004,0.002,16,565,9,bernoulli,2.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,16,10,0.800000,0.670,0.059,0.584,0.007,0.002,16,565,31,bernoulli,2.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,16,0,0.000000,0.709,0.090,0.598,0.003,0.001,16,570,0,bernoulli,2.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,16,5,0.100000,0.650,0.053,0.569,0.004,0.001,16,570,6,bernoulli,2.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,16,10,0.800000,0.657,0.045,0.586,0.007,0.002,16,570,32,bernoulli,2.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,16,1,0.142857,0.706,0.070,0.616,0.003,0.001,16,582,1,bernoulli,2.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,16,1,0.100000,0.812,0.085,0.691,0.005,0.002,16,582,1,bernoulli,2.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,16,10,0.700000,0.656,0.071,0.557,0.007,0.003,16,582,29,bernoulli,2.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,16,1,0.100000,0.564,0.062,0.484,0.003,0.001,16,527,2,bernoulli,2.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,16,3,0.300000,0.568,0.048,0.490,0.004,0.001,16,527,5,bernoulli,2.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,16,10,0.600000,0.583,0.044,0.514,0.006,0.002,16,527,27,bernoulli,2.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,16,0,0.000000,0.623,0.057,0.547,0.003,0.001,16,579,0,bernoulli,2.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,16,5,0.300000,0.633,0.047,0.565,0.005,0.001,16,579,5,bernoulli,2.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,16,10,0.900000,0.615,0.043,0.548,0.006,0.002,16,579,27,bernoulli,2.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,16,0,0.000000,0.686,0.072,0.596,0.003,0.001,16,601,0,bernoulli,2.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,16,7,0.200000,0.661,0.050,0.585,0.004,0.001,16,601,7,bernoulli,2.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,16,10,0.800000,0.660,0.043,0.591,0.006,0.002,16,601,35,bernoulli,2.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,16,1,0.100000,0.624,0.058,0.545,0.004,0.002,16,514,1,bernoulli,2.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,16,4,0.200000,0.758,0.093,0.642,0.004,0.002,16,514,5,bernoulli,2.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,8,16,10,0.500000,0.619,0.058,0.535,0.006,0.002,16,514,24,bernoulli,2.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,16,0,0.000000,0.767,0.100,0.644,0.005,0.002,16,565,0,bernoulli,2.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,16,2,0.100000,0.635,0.066,0.544,0.004,0.001,16,565,2,bernoulli,2.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,16,10,0.900000,0.616,0.053,0.538,0.006,0.002,16,565,26,bernoulli,2.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,16,0,0.000000,0.724,0.057,0.648,0.003,0.000,16,626,0,bernoulli,2.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,16,4,0.300000,0.701,0.046,0.629,0.004,0.001,16,626,4,bernoulli,2.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,16,10,0.600000,0.707,0.040,0.641,0.006,0.002,16,626,22,bernoulli,2.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,16,1,0.166667,0.722,0.060,0.643,0.003,0.001,16,615,1,bernoulli,2.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,16,9,0.500000,0.709,0.047,0.634,0.005,0.001,16,615,10,bernoulli,2.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,16,10,0.500000,0.766,0.045,0.692,0.007,0.003,16,615,26,bernoulli,2.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,16,0,0.000000,0.685,0.072,0.594,0.003,0.001,16,572,0,bernoulli,2.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,16,2,0.200000,0.667,0.049,0.596,0.004,0.001,16,572,2,bernoulli,2.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,16,10,0.600000,0.653,0.044,0.584,0.006,0.002,16,572,27,bernoulli,2.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,8,16,1,0.125000,0.580,0.062,0.501,0.003,0.001,16,529,1,bernoulli,2.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,16,3,0.300000,0.588,0.045,0.488,0.004,0.001,16,529,3,bernoulli,2.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,16,10,1.000000,0.574,0.040,0.507,0.007,0.003,16,529,38,bernoulli,2.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,16,3,0.428571,0.597,0.059,0.521,0.003,0.001,16,522,3,bernoulli,2.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,16,6,0.400000,0.590,0.050,0.513,0.004,0.001,16,522,7,bernoulli,2.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,16,10,0.700000,0.590,0.045,0.520,0.006,0.002,16,522,30,bernoulli,2.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,16,0,0.000000,0.625,0.055,0.552,0.003,0.001,16,565,0,bernoulli,2.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,16,4,0.400000,0.609,0.047,0.534,0.004,0.001,16,565,7,bernoulli,2.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,16,10,0.900000,0.749,0.071,0.641,0.008,0.009,16,565,34,bernoulli,2.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,16,0,0.000000,0.793,0.097,0.676,0.003,0.001,16,638,0,bernoulli,2.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,16,4,0.300000,0.824,0.051,0.738,0.005,0.004,16,638,4,bernoulli,2.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,16,10,0.800000,0.759,0.058,0.664,0.006,0.002,16,638,21,bernoulli,2.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,16,0,0.000000,0.741,0.080,0.637,0.004,0.001,16,599,0,bernoulli,2.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,16,2,0.100000,0.682,0.051,0.606,0.005,0.001,16,599,6,bernoulli,2.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,16,10,0.800000,0.704,0.044,0.633,0.007,0.003,16,599,37,bernoulli,2.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,16,1,0.100000,0.634,0.063,0.551,0.003,0.001,16,522,1,bernoulli,2.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,16,4,0.400000,0.585,0.050,0.511,0.004,0.001,16,522,4,bernoulli,2.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,16,10,0.600000,0.594,0.043,0.526,0.007,0.002,16,522,31,bernoulli,2.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,16,2,0.222222,0.639,0.060,0.560,0.003,0.001,16,563,2,bernoulli,2.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,16,1,0.000000,0.590,0.046,0.524,0.004,0.001,16,563,1,bernoulli,2.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,16,10,0.600000,0.594,0.042,0.527,0.007,0.002,16,563,29,bernoulli,2.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,16,0,0.000000,0.634,0.058,0.558,0.003,0.001,16,549,0,bernoulli,2.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,16,3,0.300000,0.659,0.056,0.572,0.004,0.002,16,549,4,bernoulli,2.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,16,10,0.600000,0.599,0.058,0.517,0.005,0.002,16,549,20,bernoulli,2.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,16,2,0.200000,0.687,0.059,0.609,0.003,0.001,16,603,2,bernoulli,2.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,16,4,0.300000,0.669,0.048,0.596,0.004,0.001,16,603,4,bernoulli,2.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,16,10,0.500000,0.722,0.043,0.650,0.007,0.003,16,603,29,bernoulli,2.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,16,1,0.100000,0.542,0.064,0.454,0.003,0.003,16,488,2,bernoulli,2.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,16,0,0.000000,0.496,0.044,0.432,0.004,0.001,16,488,0,bernoulli,2.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,16,10,0.800000,0.516,0.043,0.450,0.006,0.002,16,488,23,bernoulli,2.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,16,0,0.000000,0.690,0.061,0.611,0.003,0.001,16,585,0,bernoulli,2.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,16,5,0.400000,0.699,0.047,0.622,0.005,0.001,16,585,9,bernoulli,2.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,16,10,0.700000,0.667,0.043,0.597,0.006,0.002,16,585,25,bernoulli,2.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,16,1,0.100000,0.585,0.063,0.505,0.003,0.001,16,499,1,bernoulli,2.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,16,3,0.300000,0.570,0.053,0.493,0.004,0.001,16,499,3,bernoulli,2.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,16,10,0.800000,0.556,0.046,0.487,0.006,0.002,16,499,32,bernoulli,2.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,16,0,0.000000,0.575,0.056,0.503,0.003,0.000,16,506,0,bernoulli,2.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,16,2,0.200000,0.570,0.048,0.500,0.004,0.001,16,506,5,bernoulli,2.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,16,10,1.000000,0.568,0.044,0.500,0.007,0.002,16,506,37,bernoulli,2.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,16,0,0.000000,0.707,0.099,0.590,0.003,0.001,16,556,0,bernoulli,2.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,16,3,0.200000,0.632,0.054,0.552,0.004,0.001,16,556,3,bernoulli,2.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,16,10,1.000000,0.634,0.048,0.562,0.006,0.002,16,556,28,bernoulli,2.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,16,0,0.000000,0.662,0.059,0.585,0.003,0.000,16,584,0,bernoulli,2.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,16,10,0.700000,0.645,0.049,0.572,0.005,0.002,16,584,16,bernoulli,2.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,16,10,0.700000,0.756,0.077,0.651,0.007,0.003,16,584,33,bernoulli,2.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,16,0,0.000000,0.729,0.075,0.634,0.003,0.001,16,595,0,bernoulli,2.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,16,7,0.500000,0.665,0.050,0.583,0.004,0.001,16,595,7,bernoulli,2.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,16,10,0.800000,0.663,0.043,0.594,0.006,0.002,16,595,31,bernoulli,2.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,16,0,0.000000,0.573,0.061,0.496,0.003,0.001,16,486,0,bernoulli,2.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,16,4,0.200000,0.552,0.047,0.480,0.004,0.001,16,486,4,bernoulli,2.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,16,10,0.400000,0.571,0.044,0.504,0.006,0.002,16,486,22,bernoulli,2.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,16,0,0.000000,0.670,0.058,0.590,0.003,0.001,16,594,0,bernoulli,2.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,16,3,0.300000,0.668,0.046,0.600,0.004,0.001,16,594,6,bernoulli,2.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,16,10,0.700000,0.701,0.044,0.631,0.006,0.002,16,594,26,bernoulli,2.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,16,0,0.000000,0.693,0.073,0.602,0.003,0.001,16,583,0,bernoulli,2.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,16,7,0.300000,0.690,0.069,0.597,0.004,0.001,16,583,7,bernoulli,2.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,16,10,0.700000,0.626,0.052,0.549,0.006,0.002,16,583,32,bernoulli,2.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,16,1,0.100000,0.542,0.061,0.464,0.003,0.001,16,481,3,bernoulli,2.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,16,4,0.400000,0.548,0.048,0.468,0.004,0.002,16,481,8,bernoulli,2.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,16,10,0.700000,0.528,0.056,0.447,0.006,0.003,16,481,28,bernoulli,2.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,16,0,0.000000,0.672,0.068,0.586,0.003,0.001,16,551,0,bernoulli,2.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,16,5,0.400000,0.645,0.059,0.557,0.004,0.001,16,551,8,bernoulli,2.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,16,10,0.500000,0.624,0.053,0.547,0.006,0.002,16,551,21,bernoulli,2.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,16,0,0.000000,0.607,0.067,0.521,0.004,0.001,16,494,0,bernoulli,2.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,16,4,0.400000,0.541,0.063,0.451,0.004,0.001,16,494,4,bernoulli,2.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,16,10,0.800000,0.523,0.047,0.454,0.005,0.002,16,494,18,bernoulli,2.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,16,0,0.000000,0.667,0.065,0.584,0.003,0.001,16,593,0,bernoulli,2.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,16,7,0.400000,0.644,0.047,0.571,0.004,0.001,16,593,7,bernoulli,2.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,16,10,0.800000,0.642,0.042,0.574,0.006,0.002,16,593,33,bernoulli,2.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,16,1,0.100000,0.641,0.061,0.561,0.003,0.001,16,584,2,bernoulli,2.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,16,3,0.200000,0.878,0.097,0.723,0.021,0.002,16,584,4,bernoulli,2.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,16,10,0.400000,0.698,0.067,0.597,0.010,0.006,16,584,26,bernoulli,2.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,16,0,0.000000,0.614,0.068,0.528,0.003,0.001,16,550,0,bernoulli,2.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,16,4,0.300000,0.587,0.046,0.515,0.004,0.001,16,550,5,bernoulli,2.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,16,10,0.800000,0.589,0.041,0.524,0.006,0.002,16,550,27,bernoulli,2.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,16,0,0.000000,0.656,0.063,0.572,0.003,0.000,16,577,0,bernoulli,2.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,16,4,0.300000,0.645,0.051,0.566,0.004,0.001,16,577,5,bernoulli,2.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,16,10,0.800000,0.641,0.044,0.572,0.006,0.002,16,577,29,bernoulli,2.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,16,0,0.000000,0.649,0.054,0.577,0.003,0.000,16,558,0,bernoulli,2.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,16,6,0.500000,0.618,0.046,0.550,0.004,0.001,16,558,8,bernoulli,2.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,16,10,1.000000,0.626,0.043,0.557,0.007,0.002,16,558,39,bernoulli,2.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,16,1,0.100000,0.733,0.061,0.649,0.004,0.002,16,597,1,bernoulli,2.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,16,1,0.100000,0.717,0.054,0.632,0.005,0.001,16,597,2,bernoulli,2.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,16,10,0.400000,0.678,0.050,0.600,0.006,0.002,16,597,22,bernoulli,2.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,16,0,0.000000,0.687,0.070,0.598,0.003,0.000,16,608,0,bernoulli,2.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,16,7,0.600000,0.695,0.053,0.610,0.004,0.001,16,608,10,bernoulli,2.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,16,10,0.800000,0.666,0.050,0.588,0.007,0.002,16,608,37,bernoulli,2.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,16,0,0.000000,0.616,0.056,0.542,0.003,0.000,16,559,0,bernoulli,2.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,16,7,0.500000,0.636,0.045,0.568,0.005,0.001,16,559,10,bernoulli,2.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,16,10,0.700000,0.610,0.042,0.541,0.008,0.003,16,559,42,bernoulli,2.0000,0.001000
