dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.482,0.070,2.245,0.060,0.007,64,2296,1207,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.700000,2.364,0.096,2.173,0.016,0.004,64,2250,22,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.517,0.198,8.877,0.144,0.014,256,8729,74,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.686,0.112,2.453,0.033,0.010,64,2250,214,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.292,0.211,8.654,0.128,0.024,256,8729,874,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.678,0.071,0.561,0.015,0.003,16,568,274,categorical,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.382,0.072,2.144,0.056,0.010,64,2250,1096,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.500000,2.495,0.085,2.312,0.016,0.004,64,2315,19,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.590,0.180,9.024,0.067,0.012,256,8820,72,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.563,0.108,2.340,0.034,0.008,64,2315,228,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.554,0.181,8.908,0.127,0.036,256,8820,896,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,0.900000,0.828,0.103,0.675,0.015,0.006,16,578,285,categorical,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.689,0.093,2.420,0.060,0.008,64,2315,1150,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.800000,2.672,0.124,2.445,0.017,0.004,64,2328,25,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.274,0.195,8.671,0.066,0.011,256,8736,73,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.532,0.092,2.328,0.032,0.009,64,2328,225,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,10.029,0.188,9.381,0.148,0.028,256,8736,870,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.600000,0.789,0.090,0.654,0.015,0.003,16,602,290,categorical,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,0.900000,2.664,0.079,2.415,0.058,0.010,64,2328,1164,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.700000,2.288,0.092,2.113,0.015,0.003,64,2129,15,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.144,0.186,8.622,0.065,0.017,256,8675,74,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.332,0.107,2.117,0.032,0.007,64,2129,208,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.172,0.178,8.554,0.129,0.024,256,8675,909,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,1.000000,0.588,0.077,0.467,0.013,0.006,16,486,274,categorical,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.369,0.072,2.133,0.056,0.007,64,2129,1116,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,10,0.700000,2.568,0.124,2.352,0.017,0.004,64,2274,21,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,9.356,0.193,8.802,0.075,0.011,256,8821,76,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.417,0.082,2.224,0.033,0.008,64,2274,240,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,15.628,0.165,14.587,0.312,0.059,256,8821,907,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.900000,1.805,0.311,1.387,0.033,0.008,16,554,291,categorical,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,5.736,0.191,5.219,0.098,0.010,64,2274,1142,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.800000,3.516,0.202,3.090,0.027,0.006,64,2175,22,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,13.588,0.224,12.935,0.077,0.017,256,8805,83,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.604,0.135,2.347,0.035,0.010,64,2175,231,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,10.641,0.236,9.909,0.140,0.026,256,8805,906,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,0.900000,0.733,0.096,0.592,0.015,0.003,16,602,289,categorical,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.649,0.075,2.389,0.058,0.007,64,2175,1072,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.900000,2.622,0.204,2.322,0.016,0.005,64,2275,20,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.908,0.198,9.359,0.067,0.014,256,8943,72,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.703,0.119,2.465,0.034,0.009,64,2275,230,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.901,0.207,9.247,0.133,0.026,256,8943,896,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,1.000000,0.807,0.065,0.696,0.015,0.002,16,629,287,categorical,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.617,0.070,2.381,0.057,0.006,64,2275,1106,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,10,0.600000,2.566,0.110,2.352,0.017,0.005,64,2322,22,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.520,0.196,8.938,0.065,0.014,256,8901,77,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.727,0.103,2.503,0.036,0.008,64,2322,246,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.858,0.186,9.212,0.133,0.028,256,8901,917,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.755,0.090,0.620,0.015,0.003,16,589,290,categorical,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.668,0.079,2.417,0.058,0.009,64,2322,1157,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,9,0.800000,2.046,0.099,1.859,0.015,0.003,64,2021,14,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.088,0.178,8.504,0.072,0.013,256,8436,66,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.083,0.079,1.903,0.029,0.007,64,2021,201,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.608,0.173,8.989,0.137,0.027,256,8436,849,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.712,0.095,0.569,0.016,0.004,16,535,281,categorical,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,3.558,0.126,3.234,0.056,0.010,64,2021,1026,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.900000,3.394,0.145,3.135,0.020,0.008,64,2337,24,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,17.321,0.418,16.210,0.146,0.037,256,8890,74,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,7.763,0.466,6.992,0.076,0.012,64,2337,267,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,23.987,0.885,21.860,0.298,0.031,256,8890,935,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.811,0.110,0.651,0.015,0.004,16,556,275,categorical,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.865,0.091,2.587,0.060,0.008,64,2337,1154,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.900000,2.921,0.116,2.700,0.018,0.006,64,2346,19,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,14.035,0.215,13.309,0.090,0.014,256,9005,66,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.756,0.131,2.505,0.036,0.008,64,2346,255,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,10.079,0.194,9.424,0.134,0.023,256,9005,917,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.755,0.064,0.643,0.016,0.004,16,614,319,categorical,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.590,0.065,2.356,0.060,0.008,64,2346,1187,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.600000,2.370,0.082,2.163,0.044,0.007,64,2130,13,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.042,0.214,8.474,0.076,0.011,256,8489,64,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.332,0.100,2.108,0.034,0.008,64,2130,225,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,8.941,0.178,8.304,0.147,0.021,256,8489,870,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,0.900000,0.623,0.055,0.525,0.015,0.003,16,536,291,categorical,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.247,0.064,2.027,0.055,0.006,64,2130,1110,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.900000,2.498,0.081,2.323,0.016,0.003,64,2348,19,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.427,0.167,8.896,0.072,0.014,256,8886,77,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.550,0.076,2.359,0.035,0.007,64,2348,251,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.861,0.166,9.227,0.141,0.029,256,8886,909,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.830,0.109,0.673,0.016,0.003,16,620,305,categorical,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.655,0.079,2.394,0.059,0.007,64,2348,1151,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.800000,2.411,0.097,2.216,0.016,0.004,64,2210,21,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.256,0.186,8.687,0.066,0.012,256,8597,74,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.324,0.086,2.127,0.032,0.007,64,2210,223,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.595,0.173,8.965,0.148,0.028,256,8597,881,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,0.800000,0.807,0.105,0.655,0.016,0.003,16,582,300,categorical,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.562,0.086,2.292,0.057,0.007,64,2210,1108,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,8,0.300000,2.852,0.125,2.611,0.027,0.004,64,2332,8,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.583,0.192,8.992,0.093,0.019,256,8812,80,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.742,0.133,2.495,0.034,0.008,64,2332,227,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,10.043,0.204,9.379,0.144,0.024,256,8812,879,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,0.800000,0.749,0.088,0.615,0.015,0.003,16,587,290,categorical,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.544,0.080,2.298,0.056,0.007,64,2332,1120,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.900000,2.625,0.087,2.426,0.019,0.009,64,2222,24,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.794,0.223,9.161,0.077,0.018,256,8562,69,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.549,0.129,2.303,0.035,0.008,64,2222,244,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.473,0.224,8.818,0.130,0.024,256,8562,880,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.630,0.078,0.501,0.014,0.003,16,505,258,categorical,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.442,0.097,2.179,0.058,0.007,64,2222,1121,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.800000,2.562,0.090,2.373,0.017,0.004,64,2252,15,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.605,0.195,9.024,0.075,0.012,256,8956,74,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.497,0.102,2.282,0.033,0.008,64,2252,237,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.887,0.173,9.254,0.131,0.030,256,8956,905,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,0.900000,0.799,0.102,0.646,0.015,0.006,16,624,272,categorical,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.418,0.075,2.181,0.054,0.008,64,2252,1074,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,10,0.800000,2.120,0.082,1.956,0.015,0.003,64,2080,14,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.104,0.173,8.579,0.085,0.016,256,8416,63,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.376,0.112,2.153,0.031,0.009,64,2080,198,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,8.884,0.196,8.280,0.123,0.021,256,8416,843,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.610,0.062,0.501,0.014,0.006,16,494,244,categorical,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.204,0.071,1.975,0.054,0.009,64,2080,1072,categorical,8.0000,0.001000
