dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.854,0.164,9.239,0.130,0.022,256,8828,857,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.674,0.075,0.554,0.015,0.003,16,540,283,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.410,0.068,2.176,0.058,0.007,64,2176,1146,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,9,0.700000,2.424,0.101,2.227,0.016,0.004,64,2184,19,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.609,0.181,9.036,0.068,0.012,256,8483,83,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.513,0.112,2.281,0.035,0.008,64,2184,223,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.528,0.186,8.850,0.139,0.023,256,8483,872,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.713,0.088,0.579,0.016,0.003,16,560,292,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.383,0.073,2.144,0.057,0.009,64,2184,1123,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,1.000000,2.742,0.106,2.540,0.019,0.008,64,2291,27,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.941,0.258,9.330,0.067,0.019,256,8971,77,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.743,0.143,2.473,0.034,0.008,64,2291,210,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.984,0.201,9.323,0.132,0.026,256,8971,909,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.707,0.089,0.571,0.015,0.002,16,572,294,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.586,0.073,2.342,0.059,0.006,64,2291,1159,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.700000,2.782,0.099,2.545,0.026,0.007,64,2242,32,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,0.900000,9.516,0.225,8.862,0.067,0.013,256,8551,111,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.789,0.092,2.573,0.033,0.007,64,2242,191,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.471,0.179,8.857,0.125,0.031,256,8551,774,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,0.900000,0.837,0.112,0.674,0.017,0.004,16,569,287,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.840,0.104,2.554,0.068,0.008,64,2242,1087,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.800000,2.451,0.105,2.249,0.016,0.006,64,2114,18,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.390,0.206,8.747,0.117,0.017,256,8555,85,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.493,0.112,2.256,0.030,0.012,64,2114,190,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.142,0.187,8.538,0.120,0.022,256,8555,758,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.634,0.067,0.524,0.014,0.003,16,507,250,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.450,0.071,2.212,0.055,0.010,64,2114,1042,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,8,0.600000,2.230,0.130,1.975,0.042,0.006,64,1972,20,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,8.811,0.188,8.232,0.062,0.013,256,8344,78,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.263,0.113,2.045,0.028,0.009,64,1972,185,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,9.086,0.200,8.482,0.114,0.022,256,8344,721,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.686,0.076,0.564,0.013,0.003,16,477,245,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.138,0.093,1.875,0.050,0.007,64,1972,978,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.800000,2.519,0.113,2.318,0.016,0.007,64,2314,26,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,10.179,0.184,9.613,0.105,0.016,256,9139,126,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.939,0.123,2.674,0.045,0.009,64,2314,280,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,10.002,0.195,9.333,0.140,0.031,256,9139,1006,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.800000,0.722,0.084,0.585,0.015,0.002,16,554,288,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.792,0.076,2.528,0.061,0.007,64,2314,1158,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.800000,2.553,0.106,2.354,0.016,0.004,64,2332,19,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,10.089,0.176,9.523,0.096,0.010,256,9046,65,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.781,0.083,2.540,0.051,0.016,64,2332,231,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,10.149,0.244,9.438,0.136,0.022,256,9046,924,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,1.000000,0.803,0.083,0.673,0.015,0.003,16,620,277,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.579,0.071,2.340,0.057,0.007,64,2332,1095,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.800000,2.470,0.103,2.264,0.016,0.004,64,2249,22,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.935,0.199,9.285,0.103,0.013,256,8625,91,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.571,0.086,2.367,0.033,0.008,64,2249,220,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,9.162,0.171,8.564,0.122,0.034,256,8625,811,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,1.000000,0.778,0.097,0.626,0.016,0.006,16,563,279,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.708,0.098,2.427,0.065,0.008,64,2249,1049,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.900000,2.626,0.120,2.379,0.016,0.003,64,2281,17,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.820,0.187,9.119,0.085,0.011,256,8969,79,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.621,0.087,2.410,0.032,0.013,64,2281,207,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.810,0.237,9.132,0.130,0.021,256,8969,828,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.707,0.105,0.556,0.015,0.004,16,503,258,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.851,0.081,2.585,0.064,0.009,64,2281,1162,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.900000,2.162,0.102,1.940,0.015,0.004,64,2071,25,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.827,0.176,9.090,0.076,0.014,256,8462,94,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.412,0.136,2.155,0.032,0.009,64,2071,222,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.799,0.186,9.128,0.156,0.025,256,8462,819,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.721,0.102,0.573,0.016,0.002,16,580,301,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.337,0.087,2.088,0.057,0.007,64,2071,1107,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.700000,2.539,0.086,2.363,0.018,0.005,64,2180,21,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.141,0.190,8.630,0.065,0.020,256,8537,88,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.466,0.114,2.232,0.034,0.007,64,2180,231,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.960,0.181,9.132,0.264,0.060,256,8537,803,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,0.800000,1.681,0.305,1.292,0.024,0.005,16,627,309,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,3.538,0.123,3.187,0.064,0.020,64,2180,1092,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.800000,5.857,0.305,5.370,0.030,0.017,64,2364,28,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,26.338,0.580,24.778,0.141,0.040,256,8676,103,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,3.124,0.304,2.653,0.037,0.009,64,2364,203,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,10.783,0.196,10.096,0.155,0.025,256,8676,755,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.900000,1.903,0.123,1.685,0.020,0.029,16,583,289,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,3.638,0.167,3.228,0.069,0.011,64,2364,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.800000,2.775,0.130,2.533,0.019,0.009,64,2209,21,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.658,0.194,9.062,0.073,0.031,256,8707,98,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.439,0.085,2.236,0.035,0.009,64,2209,229,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.575,0.181,8.947,0.134,0.022,256,8707,849,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,1.000000,0.602,0.069,0.491,0.013,0.003,16,502,244,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.488,0.068,2.255,0.056,0.006,64,2209,1086,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,9,0.400000,2.596,0.105,2.389,0.017,0.005,64,2223,9,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,9.479,0.242,8.852,0.069,0.015,256,8570,53,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,0.900000,2.600,0.130,2.356,0.033,0.009,64,2223,209,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.417,0.198,8.783,0.124,0.031,256,8570,773,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.900000,0.811,0.114,0.649,0.016,0.003,16,570,272,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.495,0.091,2.233,0.057,0.010,64,2223,1077,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.900000,2.549,0.097,2.351,0.016,0.005,64,2238,26,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,9.114,0.198,8.529,0.065,0.018,256,8445,92,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.487,0.101,2.268,0.034,0.011,64,2238,217,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,9.401,0.195,8.723,0.161,0.028,256,8445,848,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,0.900000,0.728,0.089,0.595,0.015,0.003,16,555,295,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.611,0.077,2.346,0.059,0.008,64,2238,1150,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.700000,2.560,0.107,2.349,0.016,0.004,64,2349,24,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.851,0.181,9.217,0.087,0.015,256,8931,88,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.793,0.111,2.565,0.035,0.008,64,2349,239,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,10.057,0.197,9.421,0.130,0.024,256,8931,880,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,1.000000,0.778,0.081,0.648,0.016,0.003,16,624,310,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.675,0.073,2.415,0.061,0.006,64,2349,1183,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,8,0.600000,2.669,0.116,2.457,0.017,0.004,64,2267,14,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.238,0.203,8.664,0.063,0.016,256,8548,74,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.488,0.084,2.278,0.036,0.010,64,2267,238,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.096,0.169,8.498,0.127,0.020,256,8548,907,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,0.900000,0.792,0.059,0.685,0.016,0.002,16,616,310,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.612,0.078,2.366,0.058,0.007,64,2267,1116,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,9,0.800000,2.151,0.089,1.967,0.015,0.003,64,2018,17,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.462,0.177,8.851,0.078,0.011,256,8645,68,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.139,0.097,1.938,0.030,0.007,64,2018,214,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.409,0.167,8.809,0.125,0.024,256,8645,847,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.585,0.082,0.461,0.012,0.004,16,474,221,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.288,0.073,2.048,0.056,0.012,64,2018,1035,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.900000,2.607,0.105,2.377,0.017,0.005,64,2278,41,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.813,0.189,9.138,0.071,0.016,256,8935,123,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.592,0.095,2.380,0.034,0.007,64,2278,239,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.489,0.179,8.859,0.132,0.026,256,8935,952,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.811,0.078,0.683,0.016,0.003,16,632,302,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.548,0.071,2.309,0.056,0.007,64,2278,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.900000,2.510,0.081,2.307,0.017,0.005,64,2283,41,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.703,0.184,9.058,0.070,0.014,256,8883,115,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.514,0.079,2.318,0.035,0.008,64,2283,251,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,10.058,0.165,9.415,0.143,0.023,256,8883,1016,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.755,0.080,0.621,0.014,0.004,16,511,240,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.668,0.110,2.373,0.060,0.010,64,2283,1132,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.500000,2.487,0.092,2.281,0.016,0.004,64,2184,14,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.762,0.206,9.058,0.125,0.014,256,8814,85,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.454,0.085,2.255,0.031,0.011,64,2184,196,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.574,0.186,8.951,0.127,0.026,256,8814,861,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,1.000000,0.697,0.064,0.587,0.015,0.003,16,579,279,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.452,0.076,2.214,0.055,0.007,64,2184,1073,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.500000,2.573,0.095,2.368,0.016,0.004,64,2282,27,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.811,0.192,9.163,0.087,0.017,256,8782,99,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.754,0.121,2.522,0.032,0.009,64,2282,209,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.544,0.198,8.917,0.128,0.022,256,8782,851,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.775,0.073,0.654,0.016,0.003,16,593,317,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.718,0.070,2.474,0.059,0.007,64,2282,1182,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.900000,2.564,0.095,2.351,0.016,0.003,64,2266,17,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.785,0.204,9.120,0.064,0.011,256,8902,83,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.518,0.085,2.317,0.035,0.007,64,2266,230,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.941,0.169,9.324,0.129,0.023,256,8902,900,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,1.000000,0.879,0.128,0.698,0.016,0.003,16,580,294,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.539,0.098,2.272,0.059,0.007,64,2266,1144,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.800000,2.455,0.090,2.284,0.016,0.004,64,2226,20,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.249,0.187,8.751,0.064,0.013,256,8847,113,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.616,0.096,2.402,0.034,0.008,64,2226,206,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.359,0.177,8.740,0.135,0.021,256,8847,892,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,0.900000,0.661,0.062,0.555,0.015,0.002,16,543,300,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.643,0.067,2.399,0.057,0.008,64,2226,1168,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,1.000000,2.598,0.103,2.363,0.016,0.006,64,2160,25,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.712,0.212,9.006,0.065,0.013,256,8792,108,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.446,0.096,2.242,0.031,0.008,64,2160,211,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.463,0.169,8.859,0.128,0.022,256,8792,899,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.667,0.063,0.558,0.015,0.003,16,550,275,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.393,0.066,2.164,0.055,0.006,64,2160,1076,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.700000,3.051,0.093,2.803,0.022,0.006,64,2338,27,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.840,0.213,9.226,0.077,0.013,256,9001,99,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.529,0.097,2.317,0.033,0.009,64,2338,224,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,10.253,0.176,9.615,0.135,0.025,256,9001,847,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,0.900000,0.806,0.096,0.661,0.016,0.003,16,611,308,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,0.900000,2.695,0.075,2.438,0.062,0.009,64,2338,1221,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,5,0.500000,2.342,0.088,2.158,0.015,0.002,64,2159,5,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.718,0.187,9.134,0.067,0.010,256,8650,57,bernoulli,8.0000,0.001000
