size,selectivity_target,dim,k,strategy,trial,n_queries,total_ms_mean,total_ms_p50,total_ms_p95,recall_mean,recall_min,n_returned_mean,n_returned_min
10000,0.2,128,10,postfilter:25,1,30,13.737973670164743,13.664958000183105,15.049084067344666,0.9333333333333333,0.8,10.0,10
10000,0.3,128,10,prefilter,0,30,19.72017227212588,19.701915979385376,20.23012501001358,1.0,1.0,10.0,10
10000,0.3,128,10,postfilter:5,0,30,11.93180140654246,11.934542059898376,12.342916071414948,0.8200000000000001,0.6,10.0,10
10000,0.3,128,10,postfilter:10,0,30,12.809145796298981,12.567332983016968,14.003834009170532,0.8200000000000001,0.6,10.0,10
10000,0.3,128,10,postfilter:25,0,30,15.322859732309977,14.976791977882385,18.8994579911232,0.9766666666666667,0.9,10.0,10
10000,0.3,128,10,prefilter,1,30,19.716576470931372,19.502583026885986,20.919249951839447,1.0,1.0,10.0,10
10000,0.3,128,10,postfilter:5,1,30,11.906140335400899,11.893249988555908,12.468375027179718,0.8933333333333333,0.7,9.933333333333334,8
10000,0.3,128,10,postfilter:10,1,30,13.244951399167379,12.893332958221436,15.269415974617004,0.8966666666666667,0.7,10.0,10
10000,0.3,128,10,postfilter:25,1,30,15.18194995522499,14.895083010196686,17.219874918460846,0.9966666666666666,0.9,10.0,10
10000,0.5,128,10,prefilter,0,30,26.967130462328594,26.693915963172913,28.685624957084656,1.0,1.0,10.0,10
10000,0.5,128,10,postfilter:5,0,30,13.895825004577636,13.833249986171722,14.721791923046112,0.9,0.7,10.0,10
10000,0.5,128,10,postfilter:10,0,30,14.594099895159404,14.55587500333786,15.27208298444748,0.9,0.7,10.0,10
10000,0.5,128,10,postfilter:25,0,30,16.952358162403108,16.819917023181915,18.871541023254395,0.9833333333333333,0.9,10.0,10
10000,0.5,128,10,prefilter,1,30,26.70445689956347,26.492249965667725,28.178207993507385,1.0,1.0,10.0,10
10000,0.5,128,10,postfilter:5,1,30,14.497905667622884,13.855500042438507,21.371917009353638,0.8666666666666667,0.6,10.0,10
10000,0.5,128,10,postfilter:10,1,30,14.644437422355017,14.492667019367218,16.074041068553925,0.8666666666666667,0.6,10.0,10
10000,0.5,128,10,postfilter:25,1,30,17.017695792516072,16.880999982357025,18.082000017166138,0.9933333333333334,0.9,10.0,10
10000,0.75,128,10,prefilter,0,30,35.374036000172296,34.66658300161362,39.35529100894928,1.0,1.0,10.0,10
10000,0.75,128,10,postfilter:5,0,30,16.543475004037223,16.205416977405548,18.560582995414734,0.9333333333333333,0.6,10.0,10
10000,0.75,128,10,postfilter:10,0,30,16.760116602977117,16.59441703557968,17.743957996368408,0.9333333333333333,0.6,10.0,10
10000,0.75,128,10,postfilter:25,0,30,19.226493134101233,19.040875017642975,20.491832971572876,0.9266666666666666,0.7,10.0,10
10000,0.75,128,10,prefilter,1,30,35.61471800605456,34.56208300590515,39.8868750333786,1.0,1.0,10.0,10
10000,0.75,128,10,postfilter:5,1,30,16.863730494181315,16.413833022117615,18.603040993213654,0.9333333333333333,0.7,10.0,10
10000,0.75,128,10,postfilter:10,1,30,16.731136025985084,16.66008299589157,17.3544579744339,0.9333333333333333,0.7,10.0,10
10000,0.75,128,10,postfilter:25,1,30,19.3437568684419,19.19887501001358,20.85304093360901,0.9333333333333333,0.8,10.0,10
10000,0.95,128,10,prefilter,0,30,41.62758755683899,40.6935830116272,45.740958988666534,1.0,1.0,10.0,10
10000,0.95,128,10,postfilter:5,0,30,17.690883296728135,17.213332951068878,20.93595802783966,0.99,0.9,10.0,10
10000,0.95,128,10,postfilter:10,0,30,18.208408333857854,18.1678329706192,18.711332976818085,0.99,0.9,10.0,10
10000,0.95,128,10,postfilter:25,0,30,21.05735848546028,20.88966703414917,22.043667018413544,0.9033333333333334,0.6,10.0,10
10000,0.95,128,10,prefilter,1,30,42.3347347954909,40.28549998998642,56.08225005865097,1.0,1.0,10.0,10
10000,0.95,128,10,postfilter:5,1,30,17.43679576118787,17.44404101371765,18.078916013240814,0.99,0.9,10.0,10
10000,0.95,128,10,postfilter:10,1,30,18.274409663677215,18.081375002861023,19.1559579372406,0.99,0.9,10.0,10
10000,0.95,128,10,postfilter:25,1,30,23.781843107938766,20.917625069618225,33.76620805263519,0.9066666666666666,0.7,10.0,10
