dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,9,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.824
sift1m,10000,128,9,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.889
sift1m,10000,128,9,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.824
sift1m,10000,128,9,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.862
sift1m,10000,128,10,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.811
sift1m,10000,128,10,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.859
sift1m,10000,128,10,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.811
sift1m,10000,128,10,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.832
sift1m,10000,128,11,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.917
sift1m,10000,128,11,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.872
sift1m,10000,128,11,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.917
sift1m,10000,128,11,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.850
sift1m,10000,128,12,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,0.839
sift1m,10000,128,12,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.753
sift1m,10000,128,12,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,0.839
sift1m,10000,128,12,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.720
sift1m,10000,128,13,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.920
sift1m,10000,128,13,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.892
sift1m,10000,128,13,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.920
sift1m,10000,128,13,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.868
sift1m,10000,128,14,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,0.868
sift1m,10000,128,14,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.944
sift1m,10000,128,14,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,0.868
sift1m,10000,128,14,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.920
sift1m,10000,128,15,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.840
sift1m,10000,128,15,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.829
sift1m,10000,128,15,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.840
sift1m,10000,128,15,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.797
sift1m,10000,128,16,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.837
sift1m,10000,128,16,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.800
sift1m,10000,128,16,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.837
sift1m,10000,128,16,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.776
sift1m,10000,128,17,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.868
sift1m,10000,128,17,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.795
sift1m,10000,128,17,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.868
sift1m,10000,128,17,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.777
sift1m,10000,128,18,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.937
sift1m,10000,128,18,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.864
sift1m,10000,128,18,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.937
sift1m,10000,128,18,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.819
sift1m,10000,128,19,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.839
sift1m,10000,128,19,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.780
sift1m,10000,128,19,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.839
sift1m,10000,128,19,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.765
