dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,1,10,0.100000,reader_adaptive,64,512,10,1.000000,18.331,512,16613,1675
sift1m,10000,128,1,10,0.500000,reader_adaptive,8,16,10,1.000000,0.845,16,608,289
sift1m,10000,128,1,10,0.500000,reader_adaptive,16,32,10,1.000000,1.465,32,1218,582
sift1m,10000,128,1,10,0.500000,reader_adaptive,32,64,10,1.000000,2.568,64,2263,1044
sift1m,10000,128,1,10,0.500000,reader_adaptive,64,128,10,1.000000,5.143,128,4478,2103
sift1m,10000,128,1,10,1.000000,reader_adaptive,8,8,10,1.000000,0.459,8,337,337
sift1m,10000,128,1,10,1.000000,reader_adaptive,16,16,10,1.000000,0.718,16,608,608
sift1m,10000,128,1,10,1.000000,reader_adaptive,32,32,10,1.000000,1.551,32,1218,1218
sift1m,10000,128,1,10,1.000000,reader_adaptive,64,64,10,1.000000,2.508,64,2263,2263
sift1m,10000,128,2,10,0.001000,reader_adaptive,8,64,0,0.000000,2.375,64,2198,0
sift1m,10000,128,2,10,0.001000,reader_adaptive,16,128,1,0.166667,4.840,128,4420,1
sift1m,10000,128,2,10,0.001000,reader_adaptive,32,256,4,0.666667,9.669,256,8657,6
sift1m,10000,128,2,10,0.001000,reader_adaptive,64,512,4,0.666667,18.946,512,16936,14
sift1m,10000,128,2,10,0.010000,reader_adaptive,8,64,10,1.000000,2.768,64,2198,29
sift1m,10000,128,2,10,0.010000,reader_adaptive,16,128,10,1.000000,4.709,128,4420,53
sift1m,10000,128,2,10,0.010000,reader_adaptive,32,256,10,1.000000,9.696,256,8657,94
sift1m,10000,128,2,10,0.010000,reader_adaptive,64,512,10,1.000000,18.336,512,16936,179
sift1m,10000,128,2,10,0.050000,reader_adaptive,8,64,10,1.000000,2.380,64,2198,107
sift1m,10000,128,2,10,0.050000,reader_adaptive,16,128,10,1.000000,4.974,128,4420,211
sift1m,10000,128,2,10,0.050000,reader_adaptive,32,256,10,1.000000,9.295,256,8657,414
sift1m,10000,128,2,10,0.050000,reader_adaptive,64,512,10,1.000000,18.765,512,16936,787
sift1m,10000,128,2,10,0.100000,reader_adaptive,8,64,10,1.000000,2.699,64,2198,218
sift1m,10000,128,2,10,0.100000,reader_adaptive,16,128,10,1.000000,4.754,128,4420,444
sift1m,10000,128,2,10,0.100000,reader_adaptive,32,256,10,1.000000,9.467,256,8657,835
sift1m,10000,128,2,10,0.100000,reader_adaptive,64,512,10,1.000000,19.087,512,16936,1685
sift1m,10000,128,2,10,0.500000,reader_adaptive,8,16,10,1.000000,0.671,16,542,288
sift1m,10000,128,2,10,0.500000,reader_adaptive,16,32,10,1.000000,1.110,32,1031,547
sift1m,10000,128,2,10,0.500000,reader_adaptive,32,64,10,1.000000,2.395,64,2198,1159
sift1m,10000,128,2,10,0.500000,reader_adaptive,64,128,10,1.000000,4.960,128,4420,2289
sift1m,10000,128,2,10,1.000000,reader_adaptive,8,8,10,0.800000,0.327,8,274,274
sift1m,10000,128,2,10,1.000000,reader_adaptive,16,16,10,1.000000,0.587,16,542,542
sift1m,10000,128,2,10,1.000000,reader_adaptive,32,32,10,1.000000,1.078,32,1031,1031
sift1m,10000,128,2,10,1.000000,reader_adaptive,64,64,10,1.000000,2.367,64,2198,2198
sift1m,10000,128,3,10,0.001000,reader_adaptive,8,64,0,0.000000,2.468,64,2107,0
sift1m,10000,128,3,10,0.001000,reader_adaptive,16,128,0,0.000000,4.724,128,4292,0
sift1m,10000,128,3,10,0.001000,reader_adaptive,32,256,1,0.125000,9.406,256,8642,1
sift1m,10000,128,3,10,0.001000,reader_adaptive,64,512,4,0.500000,17.863,512,16472,9
sift1m,10000,128,3,10,0.010000,reader_adaptive,8,64,10,0.500000,2.252,64,2107,22
sift1m,10000,128,3,10,0.010000,reader_adaptive,16,128,10,0.800000,4.508,128,4292,43
sift1m,10000,128,3,10,0.010000,reader_adaptive,32,256,10,1.000000,9.718,256,8642,85
sift1m,10000,128,3,10,0.010000,reader_adaptive,64,512,10,1.000000,17.269,512,16472,150
sift1m,10000,128,3,10,0.050000,reader_adaptive,8,64,10,1.000000,2.214,64,2107,108
sift1m,10000,128,3,10,0.050000,reader_adaptive,16,128,10,1.000000,4.623,128,4292,204
sift1m,10000,128,3,10,0.050000,reader_adaptive,32,256,10,1.000000,9.461,256,8642,437
sift1m,10000,128,3,10,0.050000,reader_adaptive,64,512,10,1.000000,18.276,512,16472,829
sift1m,10000,128,3,10,0.100000,reader_adaptive,8,64,10,1.000000,2.329,64,2107,211
sift1m,10000,128,3,10,0.100000,reader_adaptive,16,128,10,1.000000,4.634,128,4292,440
sift1m,10000,128,3,10,0.100000,reader_adaptive,32,256,10,1.000000,10.205,256,8642,916
sift1m,10000,128,3,10,0.100000,reader_adaptive,64,512,10,1.000000,18.714,512,16472,1697
sift1m,10000,128,3,10,0.500000,reader_adaptive,8,16,10,1.000000,0.599,16,496,251
sift1m,10000,128,3,10,0.500000,reader_adaptive,16,32,10,1.000000,1.111,32,1025,512
sift1m,10000,128,3,10,0.500000,reader_adaptive,32,64,10,1.000000,2.548,64,2107,1067
sift1m,10000,128,3,10,0.500000,reader_adaptive,64,128,10,1.000000,4.959,128,4292,2152
sift1m,10000,128,3,10,1.000000,reader_adaptive,8,8,10,1.000000,0.390,8,253,253
sift1m,10000,128,3,10,1.000000,reader_adaptive,16,16,10,1.000000,0.590,16,496,496
sift1m,10000,128,3,10,1.000000,reader_adaptive,32,32,10,1.000000,1.129,32,1025,1025
sift1m,10000,128,3,10,1.000000,reader_adaptive,64,64,10,1.000000,2.404,64,2107,2107
sift1m,10000,128,4,10,0.001000,reader_adaptive,8,64,2,0.200000,2.446,64,2176,2
sift1m,10000,128,4,10,0.001000,reader_adaptive,16,128,3,0.300000,4.898,128,4398,5
sift1m,10000,128,4,10,0.001000,reader_adaptive,32,256,3,0.300000,9.985,256,8727,6
sift1m,10000,128,4,10,0.001000,reader_adaptive,64,512,6,0.600000,18.748,512,16856,17
sift1m,10000,128,4,10,0.010000,reader_adaptive,8,64,10,0.800000,2.886,64,2176,19
sift1m,10000,128,4,10,0.010000,reader_adaptive,16,128,10,1.000000,5.255,128,4398,35
sift1m,10000,128,4,10,0.010000,reader_adaptive,32,256,10,1.000000,10.741,256,8727,63
sift1m,10000,128,4,10,0.010000,reader_adaptive,64,512,10,1.000000,18.930,512,16856,132
sift1m,10000,128,4,10,0.050000,reader_adaptive,8,64,10,1.000000,2.457,64,2176,124
sift1m,10000,128,4,10,0.050000,reader_adaptive,16,128,10,1.000000,5.029,128,4398,239
sift1m,10000,128,4,10,0.050000,reader_adaptive,32,256,10,1.000000,10.144,256,8727,435
sift1m,10000,128,4,10,0.050000,reader_adaptive,64,512,10,1.000000,18.749,512,16856,840
sift1m,10000,128,4,10,0.100000,reader_adaptive,8,64,10,1.000000,2.510,64,2176,197
sift1m,10000,128,4,10,0.100000,reader_adaptive,16,128,10,1.000000,5.293,128,4398,411
sift1m,10000,128,4,10,0.100000,reader_adaptive,32,256,10,1.000000,10.097,256,8727,867
sift1m,10000,128,4,10,0.100000,reader_adaptive,64,512,10,1.000000,19.000,512,16856,1603
sift1m,10000,128,4,10,0.500000,reader_adaptive,8,16,10,1.000000,0.784,16,634,310
sift1m,10000,128,4,10,0.500000,reader_adaptive,16,32,10,1.000000,1.425,32,1148,580
sift1m,10000,128,4,10,0.500000,reader_adaptive,32,64,10,1.000000,2.630,64,2176,1098
sift1m,10000,128,4,10,0.500000,reader_adaptive,64,128,10,1.000000,5.558,128,4398,2195
sift1m,10000,128,4,10,1.000000,reader_adaptive,8,8,10,0.800000,0.472,8,326,326
sift1m,10000,128,4,10,1.000000,reader_adaptive,16,16,10,1.000000,0.722,16,634,634
sift1m,10000,128,4,10,1.000000,reader_adaptive,32,32,10,1.000000,1.301,32,1148,1148
sift1m,10000,128,4,10,1.000000,reader_adaptive,64,64,10,1.000000,2.441,64,2176,2176
sift1m,10000,128,5,10,0.001000,reader_adaptive,8,64,2,0.285714,2.660,64,2222,2
sift1m,10000,128,5,10,0.001000,reader_adaptive,16,128,3,0.428571,4.711,128,4263,5
sift1m,10000,128,5,10,0.001000,reader_adaptive,32,256,3,0.428571,9.460,256,8649,7
sift1m,10000,128,5,10,0.001000,reader_adaptive,64,512,3,0.428571,18.407,512,16745,10
sift1m,10000,128,5,10,0.010000,reader_adaptive,8,64,10,0.800000,2.376,64,2222,38
sift1m,10000,128,5,10,0.010000,reader_adaptive,16,128,10,0.900000,4.489,128,4263,67
sift1m,10000,128,5,10,0.010000,reader_adaptive,32,256,10,0.900000,9.134,256,8649,121
sift1m,10000,128,5,10,0.010000,reader_adaptive,64,512,10,1.000000,18.916,512,16745,191
sift1m,10000,128,5,10,0.050000,reader_adaptive,8,64,10,1.000000,2.506,64,2222,124
sift1m,10000,128,5,10,0.050000,reader_adaptive,16,128,10,1.000000,4.600,128,4263,224
sift1m,10000,128,5,10,0.050000,reader_adaptive,32,256,10,1.000000,9.719,256,8649,450
sift1m,10000,128,5,10,0.050000,reader_adaptive,64,512,10,1.000000,18.072,512,16745,843
sift1m,10000,128,5,10,0.100000,reader_adaptive,8,64,10,1.000000,2.470,64,2222,202
sift1m,10000,128,5,10,0.100000,reader_adaptive,16,128,10,1.000000,4.641,128,4263,401
sift1m,10000,128,5,10,0.100000,reader_adaptive,32,256,10,1.000000,9.633,256,8649,836
sift1m,10000,128,5,10,0.100000,reader_adaptive,64,512,10,1.000000,18.571,512,16745,1602
sift1m,10000,128,5,10,0.500000,reader_adaptive,8,16,10,1.000000,0.738,16,575,262
sift1m,10000,128,5,10,0.500000,reader_adaptive,16,32,10,1.000000,1.270,32,1127,533
sift1m,10000,128,5,10,0.500000,reader_adaptive,32,64,10,1.000000,2.474,64,2222,1046
sift1m,10000,128,5,10,0.500000,reader_adaptive,64,128,10,1.000000,4.648,128,4263,2049
sift1m,10000,128,5,10,1.000000,reader_adaptive,8,8,10,0.600000,0.443,8,312,312
sift1m,10000,128,5,10,1.000000,reader_adaptive,16,16,10,0.900000,0.681,16,575,575
sift1m,10000,128,5,10,1.000000,reader_adaptive,32,32,10,0.900000,1.274,32,1127,1127
sift1m,10000,128,5,10,1.000000,reader_adaptive,64,64,10,1.000000,2.500,64,2222,2222
sift1m,10000,128,6,10,0.001000,reader_adaptive,8,64,1,0.100000,2.527,64,2239,1
sift1m,10000,128,6,10,0.001000,reader_adaptive,16,128,1,0.100000,5.131,128,4529,2
sift1m,10000,128,6,10,0.001000,reader_adaptive,32,256,3,0.300000,9.593,256,8751,5
sift1m,10000,128,6,10,0.001000,reader_adaptive,64,512,6,0.600000,18.119,512,16665,14
sift1m,10000,128,6,10,0.010000,reader_adaptive,8,64,10,0.900000,2.654,64,2239,24
sift1m,10000,128,6,10,0.010000,reader_adaptive,16,128,10,0.900000,5.305,128,4529,49
sift1m,10000,128,6,10,0.010000,reader_adaptive,32,256,10,1.000000,9.830,256,8751,98
sift1m,10000,128,6,10,0.010000,reader_adaptive,64,512,10,1.000000,18.310,512,16665,197
sift1m,10000,128,6,10,0.050000,reader_adaptive,8,64,10,1.000000,2.469,64,2239,155
sift1m,10000,128,6,10,0.050000,reader_adaptive,16,128,10,1.000000,5.064,128,4529,296
sift1m,10000,128,6,10,0.050000,reader_adaptive,32,256,10,1.000000,10.023,256,8751,557
sift1m,10000,128,6,10,0.050000,reader_adaptive,64,512,10,1.000000,18.368,512,16665,1004
sift1m,10000,128,6,10,0.100000,reader_adaptive,8,64,10,1.000000,2.611,64,2239,207
sift1m,10000,128,6,10,0.100000,reader_adaptive,16,128,10,1.000000,5.037,128,4529,431
sift1m,10000,128,6,10,0.100000,reader_adaptive,32,256,10,1.000000,9.825,256,8751,801
sift1m,10000,128,6,10,0.100000,reader_adaptive,64,512,10,1.000000,18.108,512,16665,1585
sift1m,10000,128,6,10,0.500000,reader_adaptive,8,16,10,1.000000,0.688,16,541,257
sift1m,10000,128,6,10,0.500000,reader_adaptive,16,32,10,1.000000,1.285,32,1080,517
sift1m,10000,128,6,10,0.500000,reader_adaptive,32,64,10,1.000000,2.591,64,2239,1092
sift1m,10000,128,6,10,0.500000,reader_adaptive,64,128,10,1.000000,4.960,128,4529,2217
sift1m,10000,128,6,10,1.000000,reader_adaptive,8,8,10,1.000000,0.425,8,316,316
sift1m,10000,128,6,10,1.000000,reader_adaptive,16,16,10,1.000000,0.613,16,541,541
sift1m,10000,128,6,10,1.000000,reader_adaptive,32,32,10,1.000000,1.222,32,1080,1080
sift1m,10000,128,6,10,1.000000,reader_adaptive,64,64,10,1.000000,2.467,64,2239,2239
sift1m,10000,128,7,10,0.001000,reader_adaptive,8,64,2,0.200000,2.533,64,2178,6
sift1m,10000,128,7,10,0.001000,reader_adaptive,16,128,3,0.300000,4.741,128,4427,9
sift1m,10000,128,7,10,0.001000,reader_adaptive,32,256,4,0.400000,9.382,256,8453,16
sift1m,10000,128,7,10,0.001000,reader_adaptive,64,512,7,0.700000,18.430,512,16670,25
sift1m,10000,128,7,10,0.010000,reader_adaptive,8,64,10,0.600000,2.645,64,2178,22
sift1m,10000,128,7,10,0.010000,reader_adaptive,16,128,10,1.000000,4.998,128,4427,42
sift1m,10000,128,7,10,0.010000,reader_adaptive,32,256,10,1.000000,9.332,256,8453,81
sift1m,10000,128,7,10,0.010000,reader_adaptive,64,512,10,1.000000,18.565,512,16670,184
sift1m,10000,128,7,10,0.050000,reader_adaptive,8,64,10,1.000000,2.661,64,2178,110
sift1m,10000,128,7,10,0.050000,reader_adaptive,16,128,10,1.000000,4.913,128,4427,236
sift1m,10000,128,7,10,0.050000,reader_adaptive,32,256,10,1.000000,8.964,256,8453,436
sift1m,10000,128,7,10,0.050000,reader_adaptive,64,512,10,1.000000,18.799,512,16670,809
sift1m,10000,128,7,10,0.100000,reader_adaptive,8,64,10,1.000000,2.744,64,2178,189
sift1m,10000,128,7,10,0.100000,reader_adaptive,16,128,10,1.000000,4.785,128,4427,410
sift1m,10000,128,7,10,0.100000,reader_adaptive,32,256,10,1.000000,9.230,256,8453,770
sift1m,10000,128,7,10,0.100000,reader_adaptive,64,512,10,1.000000,18.865,512,16670,1612
sift1m,10000,128,7,10,0.500000,reader_adaptive,8,16,10,1.000000,0.698,16,508,247
sift1m,10000,128,7,10,0.500000,reader_adaptive,16,32,10,1.000000,1.276,32,1105,538
sift1m,10000,128,7,10,0.500000,reader_adaptive,32,64,10,1.000000,2.793,64,2178,1074
sift1m,10000,128,7,10,0.500000,reader_adaptive,64,128,10,1.000000,5.011,128,4427,2176
sift1m,10000,128,7,10,1.000000,reader_adaptive,8,8,10,1.000000,0.356,8,264,264
sift1m,10000,128,7,10,1.000000,reader_adaptive,16,16,10,1.000000,0.567,16,508,508
sift1m,10000,128,7,10,1.000000,reader_adaptive,32,32,10,1.000000,1.256,32,1105,1105
sift1m,10000,128,7,10,1.000000,reader_adaptive,64,64,10,1.000000,2.631,64,2178,2178
sift1m,10000,128,8,10,0.001000,reader_adaptive,8,64,1,0.100000,2.791,64,2267,2
sift1m,10000,128,8,10,0.001000,reader_adaptive,16,128,1,0.100000,5.245,128,4502,2
sift1m,10000,128,8,10,0.001000,reader_adaptive,32,256,3,0.300000,9.971,256,8925,6
sift1m,10000,128,8,10,0.001000,reader_adaptive,64,512,7,0.700000,18.378,512,16885,18
sift1m,10000,128,8,10,0.010000,reader_adaptive,8,64,10,0.900000,2.705,64,2267,33
sift1m,10000,128,8,10,0.010000,reader_adaptive,16,128,10,1.000000,5.115,128,4502,59
sift1m,10000,128,8,10,0.010000,reader_adaptive,32,256,10,1.000000,9.642,256,8925,125
sift1m,10000,128,8,10,0.010000,reader_adaptive,64,512,10,1.000000,19.699,512,16885,222
sift1m,10000,128,8,10,0.050000,reader_adaptive,8,64,10,1.000000,2.774,64,2267,111
sift1m,10000,128,8,10,0.050000,reader_adaptive,16,128,10,1.000000,5.630,128,4502,222
sift1m,10000,128,8,10,0.050000,reader_adaptive,32,256,10,1.000000,10.558,256,8925,426
sift1m,10000,128,8,10,0.050000,reader_adaptive,64,512,10,1.000000,19.225,512,16885,785
sift1m,10000,128,8,10,0.100000,reader_adaptive,8,64,10,1.000000,2.657,64,2267,256
sift1m,10000,128,8,10,0.100000,reader_adaptive,16,128,10,1.000000,5.180,128,4502,512
sift1m,10000,128,8,10,0.100000,reader_adaptive,32,256,10,1.000000,9.996,256,8925,969
sift1m,10000,128,8,10,0.100000,reader_adaptive,64,512,10,1.000000,19.239,512,16885,1799
sift1m,10000,128,8,10,0.500000,reader_adaptive,8,16,10,0.700000,0.739,16,571,266
sift1m,10000,128,8,10,0.500000,reader_adaptive,16,32,10,0.900000,1.327,32,1144,547
sift1m,10000,128,8,10,0.500000,reader_adaptive,32,64,10,1.000000,2.548,64,2267,1101
sift1m,10000,128,8,10,0.500000,reader_adaptive,64,128,10,1.000000,5.221,128,4502,2228
sift1m,10000,128,8,10,1.000000,reader_adaptive,8,8,10,0.500000,0.408,8,267,267
sift1m,10000,128,8,10,1.000000,reader_adaptive,16,16,10,0.800000,0.764,16,571,571
sift1m,10000,128,8,10,1.000000,reader_adaptive,32,32,10,1.000000,1.378,32,1144,1144
sift1m,10000,128,8,10,1.000000,reader_adaptive,64,64,10,1.000000,2.520,64,2267,2267
sift1m,10000,128,9,10,0.001000,reader_adaptive,8,64,1,0.111111,2.516,64,2159,2
sift1m,10000,128,9,10,0.001000,reader_adaptive,16,128,1,0.111111,4.629,128,4411,2
sift1m,10000,128,9,10,0.001000,reader_adaptive,32,256,2,0.222222,9.733,256,8797,4
sift1m,10000,128,9,10,0.001000,reader_adaptive,64,512,5,0.555556,19.204,512,16869,10
sift1m,10000,128,9,10,0.010000,reader_adaptive,8,64,10,0.700000,2.445,64,2159,14
sift1m,10000,128,9,10,0.010000,reader_adaptive,16,128,10,1.000000,4.643,128,4411,33
sift1m,10000,128,9,10,0.010000,reader_adaptive,32,256,10,1.000000,9.717,256,8797,71
sift1m,10000,128,9,10,0.010000,reader_adaptive,64,512,10,1.000000,18.085,512,16869,131
sift1m,10000,128,9,10,0.050000,reader_adaptive,8,64,10,0.900000,2.353,64,2159,111
sift1m,10000,128,9,10,0.050000,reader_adaptive,16,128,10,1.000000,4.860,128,4411,213
sift1m,10000,128,9,10,0.050000,reader_adaptive,32,256,10,1.000000,10.113,256,8797,446
sift1m,10000,128,9,10,0.050000,reader_adaptive,64,512,10,1.000000,19.772,512,16869,891
sift1m,10000,128,9,10,0.100000,reader_adaptive,8,64,10,1.000000,2.442,64,2159,215
sift1m,10000,128,9,10,0.100000,reader_adaptive,16,128,10,1.000000,4.964,128,4411,445
sift1m,10000,128,9,10,0.100000,reader_adaptive,32,256,10,1.000000,9.803,256,8797,901
sift1m,10000,128,9,10,0.100000,reader_adaptive,64,512,10,1.000000,18.936,512,16869,1740
sift1m,10000,128,9,10,0.500000,reader_adaptive,8,16,10,1.000000,0.816,16,645,296
sift1m,10000,128,9,10,0.500000,reader_adaptive,16,32,10,1.000000,1.321,32,1161,544
sift1m,10000,128,9,10,0.500000,reader_adaptive,32,64,10,1.000000,2.580,64,2159,1007
sift1m,10000,128,9,10,0.500000,reader_adaptive,64,128,10,1.000000,5.059,128,4411,2116
sift1m,10000,128,9,10,1.000000,reader_adaptive,8,8,10,0.900000,0.427,8,305,305
sift1m,10000,128,9,10,1.000000,reader_adaptive,16,16,10,1.000000,0.809,16,645,645
sift1m,10000,128,9,10,1.000000,reader_adaptive,32,32,10,1.000000,1.368,32,1161,1161
sift1m,10000,128,9,10,1.000000,reader_adaptive,64,64,10,1.000000,2.515,64,2159,2159
sift1m,10000,128,10,10,0.001000,reader_adaptive,8,64,2,0.200000,2.873,64,2224,2
sift1m,10000,128,10,10,0.001000,reader_adaptive,16,128,4,0.400000,4.863,128,4340,4
sift1m,10000,128,10,10,0.001000,reader_adaptive,32,256,6,0.600000,9.378,256,8699,11
sift1m,10000,128,10,10,0.001000,reader_adaptive,64,512,8,0.800000,17.504,512,16670,24
sift1m,10000,128,10,10,0.010000,reader_adaptive,8,64,10,0.900000,2.468,64,2224,24
sift1m,10000,128,10,10,0.010000,reader_adaptive,16,128,10,1.000000,4.940,128,4340,53
sift1m,10000,128,10,10,0.010000,reader_adaptive,32,256,10,1.000000,9.984,256,8699,92
sift1m,10000,128,10,10,0.010000,reader_adaptive,64,512,10,1.000000,17.624,512,16670,179
sift1m,10000,128,10,10,0.050000,reader_adaptive,8,64,10,1.000000,2.435,64,2224,110
sift1m,10000,128,10,10,0.050000,reader_adaptive,16,128,10,1.000000,5.089,128,4340,199
sift1m,10000,128,10,10,0.050000,reader_adaptive,32,256,10,1.000000,9.396,256,8699,391
sift1m,10000,128,10,10,0.050000,reader_adaptive,64,512,10,1.000000,19.134,512,16670,729
sift1m,10000,128,10,10,0.100000,reader_adaptive,8,64,10,1.000000,2.571,64,2224,245
sift1m,10000,128,10,10,0.100000,reader_adaptive,16,128,10,1.000000,4.824,128,4340,452
sift1m,10000,128,10,10,0.100000,reader_adaptive,32,256,10,1.000000,9.334,256,8699,898
sift1m,10000,128,10,10,0.100000,reader_adaptive,64,512,10,1.000000,18.405,512,16670,1679
sift1m,10000,128,10,10,0.500000,reader_adaptive,8,16,10,1.000000,0.777,16,567,287
sift1m,10000,128,10,10,0.500000,reader_adaptive,16,32,10,1.000000,1.293,32,1074,537
sift1m,10000,128,10,10,0.500000,reader_adaptive,32,64,10,1.000000,2.688,64,2224,1086
sift1m,10000,128,10,10,0.500000,reader_adaptive,64,128,10,1.000000,5.089,128,4340,2151
sift1m,10000,128,10,10,1.000000,reader_adaptive,8,8,10,0.800000,0.386,8,252,252
sift1m,10000,128,10,10,1.000000,reader_adaptive,16,16,10,1.000000,0.773,16,567,567
sift1m,10000,128,10,10,1.000000,reader_adaptive,32,32,10,1.000000,1.157,32,1074,1074
sift1m,10000,128,10,10,1.000000,reader_adaptive,64,64,10,1.000000,2.398,64,2224,2224
sift1m,10000,128,11,10,0.001000,reader_adaptive,8,64,1,0.142857,2.402,64,2276,2
sift1m,10000,128,11,10,0.001000,reader_adaptive,16,128,1,0.142857,5.038,128,4550,3
sift1m,10000,128,11,10,0.001000,reader_adaptive,32,256,3,0.428571,9.697,256,8909,8
sift1m,10000,128,11,10,0.001000,reader_adaptive,64,512,4,0.571429,18.606,512,16929,13
sift1m,10000,128,11,10,0.010000,reader_adaptive,8,64,10,1.000000,2.605,64,2276,22
sift1m,10000,128,11,10,0.010000,reader_adaptive,16,128,10,1.000000,5.270,128,4550,49
sift1m,10000,128,11,10,0.010000,reader_adaptive,32,256,10,1.000000,10.406,256,8909,96
sift1m,10000,128,11,10,0.010000,reader_adaptive,64,512,10,1.000000,19.123,512,16929,187
sift1m,10000,128,11,10,0.050000,reader_adaptive,8,64,10,1.000000,2.483,64,2276,121
sift1m,10000,128,11,10,0.050000,reader_adaptive,16,128,10,1.000000,5.129,128,4550,236
sift1m,10000,128,11,10,0.050000,reader_adaptive,32,256,10,1.000000,9.852,256,8909,464
sift1m,10000,128,11,10,0.050000,reader_adaptive,64,512,10,1.000000,18.316,512,16929,921
sift1m,10000,128,11,10,0.100000,reader_adaptive,8,64,10,1.000000,2.568,64,2276,237
sift1m,10000,128,11,10,0.100000,reader_adaptive,16,128,10,1.000000,4.967,128,4550,426
sift1m,10000,128,11,10,0.100000,reader_adaptive,32,256,10,1.000000,10.261,256,8909,829
sift1m,10000,128,11,10,0.100000,reader_adaptive,64,512,10,1.000000,18.892,512,16929,1589
sift1m,10000,128,11,10,0.500000,reader_adaptive,8,16,10,1.000000,0.744,16,528,278
sift1m,10000,128,11,10,0.500000,reader_adaptive,16,32,10,1.000000,1.382,32,1089,569
