dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,6,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.003
sift1m,10000,128,6,10,0.010000,010,iso_io,32,32,32,0.0000,0.6000,0,0.873
sift1m,10000,128,7,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.988
sift1m,10000,128,7,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,0.875
sift1m,10000,128,7,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,0.988
sift1m,10000,128,7,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.832
sift1m,10000,128,8,10,0.010000,000,iso_probe,32,32,32,0.0000,0.9000,0,1.120
sift1m,10000,128,8,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.932
sift1m,10000,128,8,10,0.010000,000,iso_io,32,32,32,0.0000,0.9000,0,1.120
sift1m,10000,128,8,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.851
sift1m,10000,128,9,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.966
sift1m,10000,128,9,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.927
sift1m,10000,128,9,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.966
sift1m,10000,128,9,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.897
sift1m,10000,128,10,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.026
sift1m,10000,128,10,10,0.010000,010,iso_probe,32,32,32,0.0000,0.4000,0,1.011
sift1m,10000,128,10,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.026
sift1m,10000,128,10,10,0.010000,010,iso_io,32,32,32,0.0000,0.4000,0,0.913
sift1m,10000,128,11,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.964
sift1m,10000,128,11,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,0.930
sift1m,10000,128,11,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,0.964
sift1m,10000,128,11,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.883
sift1m,10000,128,12,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.884
sift1m,10000,128,12,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.942
sift1m,10000,128,12,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,0.884
sift1m,10000,128,12,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.958
sift1m,10000,128,13,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.960
sift1m,10000,128,13,10,0.010000,010,iso_probe,32,32,32,0.0000,0.8000,0,1.073
sift1m,10000,128,13,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,0.960
sift1m,10000,128,13,10,0.010000,010,iso_io,32,32,32,0.0000,0.8000,0,0.939
sift1m,10000,128,14,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.011
sift1m,10000,128,14,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,0.998
sift1m,10000,128,14,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.011
sift1m,10000,128,14,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.900
sift1m,10000,128,15,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.942
sift1m,10000,128,15,10,0.010000,010,iso_probe,32,32,32,0.0000,0.4000,0,0.863
sift1m,10000,128,15,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.942
sift1m,10000,128,15,10,0.010000,010,iso_io,32,32,32,0.0000,0.4000,0,0.858
sift1m,10000,128,16,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.967
sift1m,10000,128,16,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,1.030
sift1m,10000,128,16,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,0.967
sift1m,10000,128,16,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.968
sift1m,10000,128,17,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.022
sift1m,10000,128,17,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.974
sift1m,10000,128,17,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.022
sift1m,10000,128,17,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.924
sift1m,10000,128,18,10,0.010000,000,iso_probe,32,32,32,0.0000,0.9000,0,1.007
sift1m,10000,128,18,10,0.010000,010,iso_probe,32,32,32,0.0000,0.8000,0,1.025
sift1m,10000,128,18,10,0.010000,000,iso_io,32,32,32,0.0000,0.9000,0,1.007
sift1m,10000,128,18,10,0.010000,010,iso_io,32,32,32,0.0000,0.8000,0,0.935
sift1m,10000,128,19,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.044
sift1m,10000,128,19,10,0.010000,010,iso_probe,32,32,32,0.0000,0.4000,0,1.001
sift1m,10000,128,19,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.044
sift1m,10000,128,19,10,0.010000,010,iso_io,32,32,32,0.0000,0.4000,0,0.925
