dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,13,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.871
sift1m,10000,128,14,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.919
sift1m,10000,128,14,10,0.010000,010,iso_probe,32,32,32,0.0000,0.6000,0,1.014
sift1m,10000,128,14,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.919
sift1m,10000,128,14,10,0.010000,010,iso_io,32,32,32,0.0000,0.6000,0,0.998
sift1m,10000,128,15,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.104
sift1m,10000,128,15,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.890
sift1m,10000,128,15,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.104
sift1m,10000,128,15,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.821
sift1m,10000,128,16,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.884
sift1m,10000,128,16,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,0.930
sift1m,10000,128,16,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.884
sift1m,10000,128,16,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.882
sift1m,10000,128,17,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.912
sift1m,10000,128,17,10,0.010000,010,iso_probe,32,32,32,0.0000,0.8000,0,0.878
sift1m,10000,128,17,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.912
sift1m,10000,128,17,10,0.010000,010,iso_io,32,32,32,0.0000,0.8000,0,0.855
sift1m,10000,128,18,10,0.010000,000,iso_probe,32,32,32,0.0000,0.8000,0,1.210
sift1m,10000,128,18,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,1.139
sift1m,10000,128,18,10,0.010000,000,iso_io,32,32,32,0.0000,0.8000,0,1.210
sift1m,10000,128,18,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.984
sift1m,10000,128,19,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.972
sift1m,10000,128,19,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.960
sift1m,10000,128,19,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.972
sift1m,10000,128,19,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.910
