dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,3,10,0.001000,fixed,8,8,0,0.000000,0.387,8,282,0
sift1m,10000,128,3,10,0.001000,fixed,16,16,0,0.000000,0.701,16,589,0
sift1m,10000,128,3,10,0.001000,fixed,32,32,0,0.000000,2.180,32,1178,0
sift1m,10000,128,3,10,0.001000,fixed,64,64,0,0.000000,2.783,64,2240,0
sift1m,10000,128,3,10,0.010000,fixed,8,8,5,0.300000,0.354,8,282,7
sift1m,10000,128,3,10,0.010000,fixed,16,16,8,0.500000,0.673,16,589,11
sift1m,10000,128,3,10,0.010000,fixed,32,32,10,0.600000,1.326,32,1178,15
sift1m,10000,128,3,10,0.010000,fixed,64,64,10,0.800000,2.495,64,2240,23
sift1m,10000,128,3,10,0.050000,fixed,8,8,10,0.300000,0.352,8,282,14
sift1m,10000,128,3,10,0.050000,fixed,16,16,10,0.600000,1.060,16,589,36
sift1m,10000,128,3,10,0.050000,fixed,32,32,10,1.000000,1.602,32,1178,71
sift1m,10000,128,3,10,0.050000,fixed,64,64,10,1.000000,2.548,64,2240,142
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.500000,0.346,8,282,27
sift1m,10000,128,3,10,0.100000,fixed,16,16,10,0.700000,0.677,16,589,60
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,1.000000,1.267,32,1178,129
sift1m,10000,128,3,10,0.100000,fixed,64,64,10,1.000000,2.396,64,2240,226
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,1.000000,0.461,8,282,139
sift1m,10000,128,3,10,0.500000,fixed,16,16,10,1.000000,0.744,16,589,290
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.445,32,1178,565
sift1m,10000,128,3,10,0.500000,fixed,64,64,10,1.000000,2.413,64,2240,1098
sift1m,10000,128,3,10,1.000000,fixed,8,8,10,1.000000,0.351,8,282,282
sift1m,10000,128,3,10,1.000000,fixed,16,16,10,1.000000,0.644,16,589,589
sift1m,10000,128,3,10,1.000000,fixed,32,32,10,1.000000,1.264,32,1178,1178
sift1m,10000,128,3,10,1.000000,fixed,64,64,10,1.000000,2.580,64,2240,2240
sift1m,10000,128,4,10,0.001000,fixed,8,8,1,0.100000,0.452,8,285,1
sift1m,10000,128,4,10,0.001000,fixed,16,16,1,0.100000,0.645,16,560,1
sift1m,10000,128,4,10,0.001000,fixed,32,32,1,0.100000,1.255,32,1102,1
sift1m,10000,128,4,10,0.001000,fixed,64,64,1,0.100000,2.304,64,2121,1
sift1m,10000,128,4,10,0.010000,fixed,8,8,1,0.100000,0.369,8,285,1
sift1m,10000,128,4,10,0.010000,fixed,16,16,2,0.200000,0.689,16,560,2
sift1m,10000,128,4,10,0.010000,fixed,32,32,4,0.300000,1.196,32,1102,4
sift1m,10000,128,4,10,0.010000,fixed,64,64,8,0.600000,2.392,64,2121,9
sift1m,10000,128,4,10,0.050000,fixed,8,8,10,0.700000,0.358,8,285,21
sift1m,10000,128,4,10,0.050000,fixed,16,16,10,0.900000,0.606,16,560,39
sift1m,10000,128,4,10,0.050000,fixed,32,32,10,1.000000,1.176,32,1102,70
sift1m,10000,128,4,10,0.050000,fixed,64,64,10,1.000000,2.208,64,2121,121
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.800000,0.336,8,285,32
sift1m,10000,128,4,10,0.100000,fixed,16,16,10,0.800000,0.602,16,560,57
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,0.800000,1.172,32,1102,105
sift1m,10000,128,4,10,0.100000,fixed,64,64,10,1.000000,2.243,64,2121,211
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,1.000000,0.499,8,285,144
sift1m,10000,128,4,10,0.500000,fixed,16,16,10,1.000000,0.740,16,560,271
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.314,32,1102,542
sift1m,10000,128,4,10,0.500000,fixed,64,64,10,1.000000,2.510,64,2121,1055
sift1m,10000,128,4,10,1.000000,fixed,8,8,10,0.900000,0.389,8,285,285
sift1m,10000,128,4,10,1.000000,fixed,16,16,10,1.000000,0.677,16,560,560
sift1m,10000,128,4,10,1.000000,fixed,32,32,10,1.000000,1.247,32,1102,1102
sift1m,10000,128,4,10,1.000000,fixed,64,64,10,1.000000,2.391,64,2121,2121
sift1m,10000,128,5,10,0.001000,fixed,8,8,0,0.000000,0.402,8,269,0
sift1m,10000,128,5,10,0.001000,fixed,16,16,0,0.000000,0.679,16,565,0
sift1m,10000,128,5,10,0.001000,fixed,32,32,1,0.142857,1.146,32,1046,1
sift1m,10000,128,5,10,0.001000,fixed,64,64,1,0.142857,2.454,64,2190,1
sift1m,10000,128,5,10,0.010000,fixed,8,8,7,0.300000,0.351,8,269,8
sift1m,10000,128,5,10,0.010000,fixed,16,16,10,0.600000,0.618,16,565,15
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.600000,1.069,32,1046,18
sift1m,10000,128,5,10,0.010000,fixed,64,64,10,0.600000,2.256,64,2190,35
sift1m,10000,128,5,10,0.050000,fixed,8,8,8,0.300000,0.312,8,269,8
sift1m,10000,128,5,10,0.050000,fixed,16,16,10,0.400000,0.618,16,565,21
sift1m,10000,128,5,10,0.050000,fixed,32,32,10,0.800000,1.064,32,1046,49
sift1m,10000,128,5,10,0.050000,fixed,64,64,10,1.000000,2.421,64,2190,115
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.400000,0.394,8,269,27
sift1m,10000,128,5,10,0.100000,fixed,16,16,10,0.700000,0.685,16,565,53
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.900000,1.188,32,1046,98
sift1m,10000,128,5,10,0.100000,fixed,64,64,10,1.000000,2.597,64,2190,204
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.800000,0.379,8,269,131
sift1m,10000,128,5,10,0.500000,fixed,16,16,10,1.000000,0.637,16,565,278
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,1.130,32,1046,525
sift1m,10000,128,5,10,0.500000,fixed,64,64,10,1.000000,2.471,64,2190,1089
sift1m,10000,128,5,10,1.000000,fixed,8,8,10,0.800000,0.365,8,269,269
sift1m,10000,128,5,10,1.000000,fixed,16,16,10,1.000000,0.645,16,565,565
sift1m,10000,128,5,10,1.000000,fixed,32,32,10,1.000000,1.112,32,1046,1046
sift1m,10000,128,5,10,1.000000,fixed,64,64,10,1.000000,2.442,64,2190,2190
sift1m,10000,128,6,10,0.001000,fixed,8,8,0,0.000000,0.335,8,269,0
sift1m,10000,128,6,10,0.001000,fixed,16,16,0,0.000000,0.641,16,577,0
sift1m,10000,128,6,10,0.001000,fixed,32,32,0,0.000000,1.198,32,1102,0
sift1m,10000,128,6,10,0.001000,fixed,64,64,0,0.000000,2.377,64,2199,0
sift1m,10000,128,6,10,0.010000,fixed,8,8,1,0.000000,0.373,8,269,1
sift1m,10000,128,6,10,0.010000,fixed,16,16,3,0.200000,0.674,16,577,3
sift1m,10000,128,6,10,0.010000,fixed,32,32,6,0.300000,1.234,32,1102,8
sift1m,10000,128,6,10,0.010000,fixed,64,64,10,0.600000,2.424,64,2199,22
sift1m,10000,128,6,10,0.050000,fixed,8,8,10,0.500000,0.305,8,269,18
sift1m,10000,128,6,10,0.050000,fixed,16,16,10,0.600000,0.613,16,577,37
sift1m,10000,128,6,10,0.050000,fixed,32,32,10,0.800000,1.176,32,1102,69
sift1m,10000,128,6,10,0.050000,fixed,64,64,10,1.000000,2.375,64,2199,147
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.500000,0.414,8,269,24
sift1m,10000,128,6,10,0.100000,fixed,16,16,10,0.700000,0.682,16,577,48
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,1.000000,1.249,32,1102,99
sift1m,10000,128,6,10,0.100000,fixed,64,64,10,1.000000,2.542,64,2199,193
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.800000,0.374,8,269,121
sift1m,10000,128,6,10,0.500000,fixed,16,16,10,1.000000,0.711,16,577,272
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.319,32,1102,528
sift1m,10000,128,6,10,0.500000,fixed,64,64,10,1.000000,2.505,64,2199,1080
sift1m,10000,128,6,10,1.000000,fixed,8,8,10,1.000000,0.449,8,269,269
sift1m,10000,128,6,10,1.000000,fixed,16,16,10,1.000000,0.707,16,577,577
sift1m,10000,128,6,10,1.000000,fixed,32,32,10,1.000000,1.206,32,1102,1102
sift1m,10000,128,6,10,1.000000,fixed,64,64,10,1.000000,2.323,64,2199,2199
sift1m,10000,128,7,10,0.001000,fixed,8,8,1,0.100000,0.375,8,287,1
sift1m,10000,128,7,10,0.001000,fixed,16,16,1,0.100000,0.630,16,543,1
sift1m,10000,128,7,10,0.001000,fixed,32,32,2,0.200000,1.151,32,1068,2
sift1m,10000,128,7,10,0.001000,fixed,64,64,2,0.200000,2.447,64,2156,6
sift1m,10000,128,7,10,0.010000,fixed,8,8,3,0.300000,0.353,8,287,4
sift1m,10000,128,7,10,0.010000,fixed,16,16,3,0.300000,0.606,16,543,5
sift1m,10000,128,7,10,0.010000,fixed,32,32,4,0.400000,1.151,32,1068,9
sift1m,10000,128,7,10,0.010000,fixed,64,64,10,0.700000,2.379,64,2156,21
sift1m,10000,128,7,10,0.050000,fixed,8,8,10,0.600000,0.382,8,287,15
sift1m,10000,128,7,10,0.050000,fixed,16,16,10,0.800000,0.581,16,543,26
sift1m,10000,128,7,10,0.050000,fixed,32,32,10,1.000000,1.121,32,1068,53
sift1m,10000,128,7,10,0.050000,fixed,64,64,10,1.000000,2.329,64,2156,120
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.500000,0.450,8,287,24
sift1m,10000,128,7,10,0.100000,fixed,16,16,10,1.000000,0.703,16,543,44
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.197,32,1068,94
sift1m,10000,128,7,10,0.100000,fixed,64,64,10,1.000000,2.266,64,2156,194
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,1.000000,0.395,8,287,154
sift1m,10000,128,7,10,0.500000,fixed,16,16,10,1.000000,0.623,16,543,281
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.189,32,1068,524
sift1m,10000,128,7,10,0.500000,fixed,64,64,10,1.000000,2.412,64,2156,1059
sift1m,10000,128,7,10,1.000000,fixed,8,8,10,1.000000,0.418,8,287,287
sift1m,10000,128,7,10,1.000000,fixed,16,16,10,1.000000,0.719,16,543,543
sift1m,10000,128,7,10,1.000000,fixed,32,32,10,1.000000,1.235,32,1068,1068
sift1m,10000,128,7,10,1.000000,fixed,64,64,10,1.000000,2.372,64,2156,2156
sift1m,10000,128,8,10,0.001000,fixed,8,8,0,0.000000,0.395,8,281,0
sift1m,10000,128,8,10,0.001000,fixed,16,16,1,0.100000,0.632,16,558,1
sift1m,10000,128,8,10,0.001000,fixed,32,32,1,0.100000,1.259,32,1140,1
sift1m,10000,128,8,10,0.001000,fixed,64,64,3,0.300000,2.508,64,2283,3
sift1m,10000,128,8,10,0.010000,fixed,8,8,2,0.200000,0.380,8,281,2
sift1m,10000,128,8,10,0.010000,fixed,16,16,3,0.300000,0.639,16,558,5
sift1m,10000,128,8,10,0.010000,fixed,32,32,8,0.400000,1.232,32,1140,11
sift1m,10000,128,8,10,0.010000,fixed,64,64,10,0.800000,2.418,64,2283,36
sift1m,10000,128,8,10,0.050000,fixed,8,8,10,0.600000,0.369,8,281,20
sift1m,10000,128,8,10,0.050000,fixed,16,16,10,0.700000,0.688,16,558,32
sift1m,10000,128,8,10,0.050000,fixed,32,32,10,1.000000,1.248,32,1140,62
sift1m,10000,128,8,10,0.050000,fixed,64,64,10,1.000000,2.545,64,2283,110
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.300000,0.369,8,281,30
sift1m,10000,128,8,10,0.100000,fixed,16,16,10,0.600000,0.631,16,558,61
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,0.900000,1.267,32,1140,149
sift1m,10000,128,8,10,0.100000,fixed,64,64,10,1.000000,2.496,64,2283,265
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.700000,0.379,8,281,137
sift1m,10000,128,8,10,0.500000,fixed,16,16,10,0.700000,0.657,16,558,264
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,0.900000,1.292,32,1140,554
sift1m,10000,128,8,10,0.500000,fixed,64,64,10,1.000000,2.660,64,2283,1119
sift1m,10000,128,8,10,1.000000,fixed,8,8,10,0.300000,0.395,8,281,281
sift1m,10000,128,8,10,1.000000,fixed,16,16,10,0.500000,0.668,16,558,558
sift1m,10000,128,8,10,1.000000,fixed,32,32,10,0.900000,1.288,32,1140,1140
sift1m,10000,128,8,10,1.000000,fixed,64,64,10,1.000000,2.557,64,2283,2283
sift1m,10000,128,9,10,0.001000,fixed,8,8,0,0.000000,0.385,8,310,0
sift1m,10000,128,9,10,0.001000,fixed,16,16,1,0.111111,0.641,16,587,1
sift1m,10000,128,9,10,0.001000,fixed,32,32,1,0.111111,1.211,32,1129,1
sift1m,10000,128,9,10,0.001000,fixed,64,64,1,0.111111,2.393,64,2230,1
sift1m,10000,128,9,10,0.010000,fixed,8,8,2,0.200000,0.376,8,310,2
sift1m,10000,128,9,10,0.010000,fixed,16,16,3,0.200000,0.645,16,587,4
sift1m,10000,128,9,10,0.010000,fixed,32,32,6,0.500000,1.226,32,1129,8
sift1m,10000,128,9,10,0.010000,fixed,64,64,10,0.700000,2.294,64,2230,19
sift1m,10000,128,9,10,0.050000,fixed,8,8,10,0.600000,0.352,8,310,15
sift1m,10000,128,9,10,0.050000,fixed,16,16,10,0.700000,0.620,16,587,26
sift1m,10000,128,9,10,0.050000,fixed,32,32,10,0.800000,1.206,32,1129,55
sift1m,10000,128,9,10,0.050000,fixed,64,64,10,1.000000,2.363,64,2230,121
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.500000,0.382,8,310,31
sift1m,10000,128,9,10,0.100000,fixed,16,16,10,0.800000,0.660,16,587,72
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,0.900000,1.230,32,1129,127
sift1m,10000,128,9,10,0.100000,fixed,64,64,10,1.000000,2.379,64,2230,238
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,1.000000,0.397,8,310,127
sift1m,10000,128,9,10,0.500000,fixed,16,16,10,1.000000,0.664,16,587,254
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.234,32,1129,521
sift1m,10000,128,9,10,0.500000,fixed,64,64,10,1.000000,2.415,64,2230,1024
sift1m,10000,128,9,10,1.000000,fixed,8,8,10,1.000000,0.384,8,310,310
sift1m,10000,128,9,10,1.000000,fixed,16,16,10,1.000000,0.659,16,587,587
sift1m,10000,128,9,10,1.000000,fixed,32,32,10,1.000000,1.272,32,1129,1129
sift1m,10000,128,9,10,1.000000,fixed,64,64,10,1.000000,2.443,64,2230,2230
sift1m,10000,128,10,10,0.001000,fixed,8,8,0,0.000000,0.345,8,255,0
sift1m,10000,128,10,10,0.001000,fixed,16,16,0,0.000000,0.571,16,506,0
sift1m,10000,128,10,10,0.001000,fixed,32,32,2,0.200000,1.224,32,1130,2
sift1m,10000,128,10,10,0.001000,fixed,64,64,4,0.400000,2.467,64,2286,5
sift1m,10000,128,10,10,0.010000,fixed,8,8,2,0.200000,0.310,8,255,3
sift1m,10000,128,10,10,0.010000,fixed,16,16,5,0.200000,0.549,16,506,6
sift1m,10000,128,10,10,0.010000,fixed,32,32,10,0.500000,1.209,32,1130,13
sift1m,10000,128,10,10,0.010000,fixed,64,64,10,0.800000,2.449,64,2286,26
sift1m,10000,128,10,10,0.050000,fixed,8,8,10,0.200000,0.300,8,255,14
sift1m,10000,128,10,10,0.050000,fixed,16,16,10,0.400000,0.544,16,506,27
sift1m,10000,128,10,10,0.050000,fixed,32,32,10,0.800000,1.399,32,1130,67
sift1m,10000,128,10,10,0.050000,fixed,64,64,10,1.000000,2.577,64,2286,115
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.800000,0.336,8,255,26
sift1m,10000,128,10,10,0.100000,fixed,16,16,10,0.900000,0.563,16,506,46
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,1.000000,1.198,32,1130,115
sift1m,10000,128,10,10,0.100000,fixed,64,64,10,1.000000,2.882,64,2286,220
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.500000,0.418,8,255,133
sift1m,10000,128,10,10,0.500000,fixed,16,16,10,0.800000,0.607,16,506,258
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.252,32,1130,551
sift1m,10000,128,10,10,0.500000,fixed,64,64,10,1.000000,2.614,64,2286,1125
sift1m,10000,128,10,10,1.000000,fixed,8,8,10,0.500000,0.356,8,255,255
sift1m,10000,128,10,10,1.000000,fixed,16,16,10,0.700000,0.559,16,506,506
sift1m,10000,128,10,10,1.000000,fixed,32,32,10,1.000000,1.236,32,1130,1130
sift1m,10000,128,10,10,1.000000,fixed,64,64,10,1.000000,2.474,64,2286,2286
sift1m,10000,128,11,10,0.001000,fixed,8,8,0,0.000000,0.354,8,244,0
sift1m,10000,128,11,10,0.001000,fixed,16,16,0,0.000000,0.544,16,486,0
sift1m,10000,128,11,10,0.001000,fixed,32,32,0,0.000000,0.992,32,959,0
sift1m,10000,128,11,10,0.001000,fixed,64,64,1,0.142857,2.513,64,2144,1
sift1m,10000,128,11,10,0.010000,fixed,8,8,0,0.000000,0.361,8,244,0
sift1m,10000,128,11,10,0.010000,fixed,16,16,4,0.300000,0.587,16,486,5
sift1m,10000,128,11,10,0.010000,fixed,32,32,8,0.700000,1.226,32,959,9
sift1m,10000,128,11,10,0.010000,fixed,64,64,10,0.700000,2.456,64,2144,14
sift1m,10000,128,11,10,0.050000,fixed,8,8,5,0.100000,0.327,8,244,5
sift1m,10000,128,11,10,0.050000,fixed,16,16,10,0.600000,0.524,16,486,25
sift1m,10000,128,11,10,0.050000,fixed,32,32,10,0.800000,1.007,32,959,48
sift1m,10000,128,11,10,0.050000,fixed,64,64,10,1.000000,2.355,64,2144,103
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.700000,0.310,8,244,33
sift1m,10000,128,11,10,0.100000,fixed,16,16,10,0.900000,0.548,16,486,54
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,0.997,32,959,86
sift1m,10000,128,11,10,0.100000,fixed,64,64,10,1.000000,2.234,64,2144,188
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.319,8,244,127
sift1m,10000,128,11,10,0.500000,fixed,16,16,10,1.000000,0.551,16,486,253
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.033,32,959,511
sift1m,10000,128,11,10,0.500000,fixed,64,64,10,1.000000,2.471,64,2144,1078
sift1m,10000,128,11,10,1.000000,fixed,8,8,10,0.900000,0.458,8,244,244
sift1m,10000,128,11,10,1.000000,fixed,16,16,10,1.000000,0.533,16,486,486
sift1m,10000,128,11,10,1.000000,fixed,32,32,10,1.000000,1.001,32,959,959
sift1m,10000,128,11,10,1.000000,fixed,64,64,10,1.000000,2.259,64,2144,2144
sift1m,10000,128,12,10,0.001000,fixed,8,8,0,0.000000,0.319,8,249,0
sift1m,10000,128,12,10,0.001000,fixed,16,16,0,0.000000,0.482,16,470,0
sift1m,10000,128,12,10,0.001000,fixed,32,32,0,0.000000,1.047,32,1034,0
sift1m,10000,128,12,10,0.001000,fixed,64,64,1,0.100000,2.212,64,2188,1
sift1m,10000,128,12,10,0.010000,fixed,8,8,1,0.000000,0.407,8,249,1
sift1m,10000,128,12,10,0.010000,fixed,16,16,5,0.300000,0.536,16,470,6
sift1m,10000,128,12,10,0.010000,fixed,32,32,8,0.600000,1.180,32,1034,12
sift1m,10000,128,12,10,0.010000,fixed,64,64,10,0.900000,2.355,64,2188,25
sift1m,10000,128,12,10,0.050000,fixed,8,8,10,0.500000,0.298,8,249,12
sift1m,10000,128,12,10,0.050000,fixed,16,16,10,0.700000,0.481,16,470,21
sift1m,10000,128,12,10,0.050000,fixed,32,32,10,1.000000,1.051,32,1034,49
sift1m,10000,128,12,10,0.050000,fixed,64,64,10,1.000000,2.220,64,2188,98
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.400000,0.279,8,249,22
sift1m,10000,128,12,10,0.100000,fixed,16,16,10,0.900000,0.471,16,470,44
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.159,32,1034,108
sift1m,10000,128,12,10,0.100000,fixed,64,64,10,1.000000,2.517,64,2188,228
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.800000,0.314,8,249,126
sift1m,10000,128,12,10,0.500000,fixed,16,16,10,1.000000,0.499,16,470,234
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.104,32,1034,529
sift1m,10000,128,12,10,0.500000,fixed,64,64,10,1.000000,2.448,64,2188,1170
sift1m,10000,128,12,10,1.000000,fixed,8,8,10,1.000000,0.321,8,249,249
sift1m,10000,128,12,10,1.000000,fixed,16,16,10,1.000000,0.497,16,470,470
