dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,1,10,0.010000,adaptive,16,128,10,1.000000,4.532,128,4280,45
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.184,256,8478,79
sift1m,10000,128,1,10,0.010000,adaptive,64,512,10,1.000000,17.490,512,16495,142
sift1m,10000,128,1,10,0.050000,adaptive,8,64,10,1.000000,2.465,64,2176,113
sift1m,10000,128,1,10,0.050000,adaptive,16,128,10,1.000000,4.533,128,4280,207
sift1m,10000,128,1,10,0.050000,adaptive,32,256,10,1.000000,9.341,256,8478,420
sift1m,10000,128,1,10,0.050000,adaptive,64,512,10,1.000000,18.027,512,16495,832
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.510,64,2176,190
sift1m,10000,128,1,10,0.100000,adaptive,16,128,10,1.000000,4.548,128,4280,387
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.255,256,8478,828
sift1m,10000,128,1,10,0.100000,adaptive,64,512,10,1.000000,17.572,512,16495,1633
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,1.000000,0.723,16,566,260
sift1m,10000,128,1,10,0.500000,adaptive,16,32,10,1.000000,1.225,32,1111,519
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.420,64,2176,1062
sift1m,10000,128,1,10,0.500000,adaptive,64,128,10,1.000000,4.657,128,4280,2091
sift1m,10000,128,1,10,1.000000,adaptive,8,8,10,0.900000,0.657,8,303,303
sift1m,10000,128,1,10,1.000000,adaptive,16,16,10,1.000000,0.751,16,566,566
sift1m,10000,128,1,10,1.000000,adaptive,32,32,10,1.000000,1.365,32,1111,1111
sift1m,10000,128,1,10,1.000000,adaptive,64,64,10,1.000000,2.636,64,2176,2176
sift1m,10000,128,2,10,0.001000,adaptive,8,64,1,0.166667,3.080,64,2183,1
sift1m,10000,128,2,10,0.001000,adaptive,16,128,1,0.166667,5.372,128,4401,2
sift1m,10000,128,2,10,0.001000,adaptive,32,256,2,0.333333,9.951,256,8873,4
sift1m,10000,128,2,10,0.001000,adaptive,64,512,5,0.833333,18.916,512,17141,14
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,1.000000,2.478,64,2183,32
sift1m,10000,128,2,10,0.010000,adaptive,16,128,10,1.000000,4.840,128,4401,63
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.782,256,8873,103
sift1m,10000,128,2,10,0.010000,adaptive,64,512,10,1.000000,18.475,512,17141,187
sift1m,10000,128,2,10,0.050000,adaptive,8,64,10,1.000000,2.552,64,2183,122
sift1m,10000,128,2,10,0.050000,adaptive,16,128,10,1.000000,5.010,128,4401,225
sift1m,10000,128,2,10,0.050000,adaptive,32,256,10,1.000000,9.592,256,8873,426
sift1m,10000,128,2,10,0.050000,adaptive,64,512,10,1.000000,18.356,512,17141,804
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.404,64,2183,207
sift1m,10000,128,2,10,0.100000,adaptive,16,128,10,1.000000,4.668,128,4401,415
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.496,256,8873,806
sift1m,10000,128,2,10,0.100000,adaptive,64,512,10,1.000000,18.480,512,17141,1663
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.752,16,573,289
sift1m,10000,128,2,10,0.500000,adaptive,16,32,10,1.000000,1.250,32,1066,542
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.355,64,2183,1136
sift1m,10000,128,2,10,0.500000,adaptive,64,128,10,1.000000,4.805,128,4401,2257
sift1m,10000,128,2,10,1.000000,adaptive,8,8,10,0.900000,0.396,8,286,286
sift1m,10000,128,2,10,1.000000,adaptive,16,16,10,1.000000,0.670,16,573,573
sift1m,10000,128,2,10,1.000000,adaptive,32,32,10,1.000000,1.142,32,1066,1066
sift1m,10000,128,2,10,1.000000,adaptive,64,64,10,1.000000,2.300,64,2183,2183
sift1m,10000,128,3,10,0.001000,adaptive,8,64,1,0.125000,2.346,64,2208,1
sift1m,10000,128,3,10,0.001000,adaptive,16,128,1,0.125000,4.567,128,4174,1
sift1m,10000,128,3,10,0.001000,adaptive,32,256,2,0.250000,9.295,256,8399,4
sift1m,10000,128,3,10,0.001000,adaptive,64,512,5,0.625000,18.018,512,16454,13
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.800000,2.460,64,2208,23
sift1m,10000,128,3,10,0.010000,adaptive,16,128,10,1.000000,4.420,128,4174,37
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.202,256,8399,80
sift1m,10000,128,3,10,0.010000,adaptive,64,512,10,1.000000,17.431,512,16454,147
sift1m,10000,128,3,10,0.050000,adaptive,8,64,10,1.000000,2.560,64,2208,119
sift1m,10000,128,3,10,0.050000,adaptive,16,128,10,1.000000,4.445,128,4174,221
sift1m,10000,128,3,10,0.050000,adaptive,32,256,10,1.000000,8.759,256,8399,419
sift1m,10000,128,3,10,0.050000,adaptive,64,512,10,1.000000,17.369,512,16454,816
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.385,64,2208,222
sift1m,10000,128,3,10,0.100000,adaptive,16,128,10,1.000000,4.442,128,4174,441
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.021,256,8399,903
sift1m,10000,128,3,10,0.100000,adaptive,64,512,10,1.000000,18.333,512,16454,1737
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.777,16,595,278
sift1m,10000,128,3,10,0.500000,adaptive,16,32,10,1.000000,1.330,32,1146,550
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.596,64,2208,1080
sift1m,10000,128,3,10,0.500000,adaptive,64,128,10,1.000000,4.637,128,4174,2061
sift1m,10000,128,3,10,1.000000,adaptive,8,8,10,1.000000,0.418,8,314,314
sift1m,10000,128,3,10,1.000000,adaptive,16,16,10,1.000000,0.663,16,595,595
sift1m,10000,128,3,10,1.000000,adaptive,32,32,10,1.000000,1.225,32,1146,1146
sift1m,10000,128,3,10,1.000000,adaptive,64,64,10,1.000000,2.399,64,2208,2208
sift1m,10000,128,4,10,0.001000,adaptive,8,64,1,0.100000,2.346,64,2218,2
sift1m,10000,128,4,10,0.001000,adaptive,16,128,1,0.100000,4.689,128,4536,4
sift1m,10000,128,4,10,0.001000,adaptive,32,256,4,0.400000,9.781,256,8957,9
sift1m,10000,128,4,10,0.001000,adaptive,64,512,7,0.700000,18.984,512,17111,20
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,1.000000,2.674,64,2218,16
sift1m,10000,128,4,10,0.010000,adaptive,16,128,10,1.000000,4.732,128,4536,38
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.911,256,8957,68
sift1m,10000,128,4,10,0.010000,adaptive,64,512,10,1.000000,18.509,512,17111,140
sift1m,10000,128,4,10,0.050000,adaptive,8,64,10,1.000000,2.558,64,2218,131
sift1m,10000,128,4,10,0.050000,adaptive,16,128,10,1.000000,4.977,128,4536,261
sift1m,10000,128,4,10,0.050000,adaptive,32,256,10,1.000000,9.693,256,8957,440
sift1m,10000,128,4,10,0.050000,adaptive,64,512,10,1.000000,18.772,512,17111,853
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.690,64,2218,204
sift1m,10000,128,4,10,0.100000,adaptive,16,128,10,1.000000,5.009,128,4536,450
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.752,256,8957,897
sift1m,10000,128,4,10,0.100000,adaptive,64,512,10,1.000000,19.038,512,17111,1676
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.723,16,568,269
sift1m,10000,128,4,10,0.500000,adaptive,16,32,10,1.000000,1.241,32,1125,553
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.529,64,2218,1131
sift1m,10000,128,4,10,0.500000,adaptive,64,128,10,1.000000,4.828,128,4536,2250
sift1m,10000,128,4,10,1.000000,adaptive,8,8,10,1.000000,0.368,8,285,285
sift1m,10000,128,4,10,1.000000,adaptive,16,16,10,1.000000,0.674,16,568,568
sift1m,10000,128,4,10,1.000000,adaptive,32,32,10,1.000000,1.234,32,1125,1125
sift1m,10000,128,4,10,1.000000,adaptive,64,64,10,1.000000,2.557,64,2218,2218
sift1m,10000,128,5,10,0.001000,adaptive,8,64,2,0.285714,2.475,64,2165,3
sift1m,10000,128,5,10,0.001000,adaptive,16,128,2,0.285714,4.368,128,4255,5
sift1m,10000,128,5,10,0.001000,adaptive,32,256,3,0.428571,9.083,256,8541,10
sift1m,10000,128,5,10,0.001000,adaptive,64,512,3,0.428571,20.014,512,16555,14
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.700000,2.480,64,2165,32
sift1m,10000,128,5,10,0.010000,adaptive,16,128,10,1.000000,5.176,128,4255,58
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,1.000000,9.362,256,8541,107
sift1m,10000,128,5,10,0.010000,adaptive,64,512,10,1.000000,17.812,512,16555,166
sift1m,10000,128,5,10,0.050000,adaptive,8,64,10,1.000000,2.528,64,2165,114
sift1m,10000,128,5,10,0.050000,adaptive,16,128,10,1.000000,4.377,128,4255,233
sift1m,10000,128,5,10,0.050000,adaptive,32,256,10,1.000000,9.431,256,8541,440
sift1m,10000,128,5,10,0.050000,adaptive,64,512,10,1.000000,17.322,512,16555,850
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,1.000000,2.538,64,2165,199
sift1m,10000,128,5,10,0.100000,adaptive,16,128,10,1.000000,4.829,128,4255,389
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.321,256,8541,796
sift1m,10000,128,5,10,0.100000,adaptive,64,512,10,1.000000,17.802,512,16555,1564
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,1.000000,0.782,16,527,252
sift1m,10000,128,5,10,0.500000,adaptive,16,32,10,1.000000,1.269,32,1073,501
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.426,64,2165,1037
sift1m,10000,128,5,10,0.500000,adaptive,64,128,10,1.000000,4.613,128,4255,2047
sift1m,10000,128,5,10,1.000000,adaptive,8,8,10,0.600000,0.310,8,251,251
sift1m,10000,128,5,10,1.000000,adaptive,16,16,10,0.800000,0.787,16,527,527
sift1m,10000,128,5,10,1.000000,adaptive,32,32,10,1.000000,1.180,32,1073,1073
sift1m,10000,128,5,10,1.000000,adaptive,64,64,10,1.000000,2.367,64,2165,2165
sift1m,10000,128,6,10,0.001000,adaptive,8,64,0,0.000000,2.342,64,2082,0
sift1m,10000,128,6,10,0.001000,adaptive,16,128,2,0.200000,4.667,128,4247,2
sift1m,10000,128,6,10,0.001000,adaptive,32,256,2,0.200000,9.053,256,8487,5
sift1m,10000,128,6,10,0.001000,adaptive,64,512,5,0.500000,17.669,512,16553,15
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.800000,2.409,64,2082,22
sift1m,10000,128,6,10,0.010000,adaptive,16,128,10,0.900000,4.736,128,4247,39
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.255,256,8487,79
sift1m,10000,128,6,10,0.010000,adaptive,64,512,10,1.000000,17.777,512,16553,161
sift1m,10000,128,6,10,0.050000,adaptive,8,64,10,1.000000,2.324,64,2082,145
sift1m,10000,128,6,10,0.050000,adaptive,16,128,10,1.000000,4.520,128,4247,290
sift1m,10000,128,6,10,0.050000,adaptive,32,256,10,1.000000,9.029,256,8487,541
sift1m,10000,128,6,10,0.050000,adaptive,64,512,10,1.000000,17.587,512,16553,1003
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.389,64,2082,208
sift1m,10000,128,6,10,0.100000,adaptive,16,128,10,1.000000,4.688,128,4247,424
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,8.940,256,8487,823
sift1m,10000,128,6,10,0.100000,adaptive,64,512,10,1.000000,17.423,512,16553,1611
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.720,16,554,266
sift1m,10000,128,6,10,0.500000,adaptive,16,32,10,1.000000,1.281,32,1022,500
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.274,64,2082,1019
sift1m,10000,128,6,10,0.500000,adaptive,64,128,10,1.000000,4.439,128,4247,2086
sift1m,10000,128,6,10,1.000000,adaptive,8,8,10,1.000000,0.352,8,275,275
sift1m,10000,128,6,10,1.000000,adaptive,16,16,10,1.000000,0.634,16,554,554
sift1m,10000,128,6,10,1.000000,adaptive,32,32,10,1.000000,1.180,32,1022,1022
sift1m,10000,128,6,10,1.000000,adaptive,64,64,10,1.000000,2.351,64,2082,2082
sift1m,10000,128,7,10,0.001000,adaptive,8,64,3,0.300000,2.306,64,2176,9
sift1m,10000,128,7,10,0.001000,adaptive,16,128,4,0.400000,4.340,128,4264,13
sift1m,10000,128,7,10,0.001000,adaptive,32,256,4,0.400000,8.738,256,8504,19
sift1m,10000,128,7,10,0.001000,adaptive,64,512,8,0.800000,17.132,512,16541,24
sift1m,10000,128,7,10,0.010000,adaptive,8,64,8,0.700000,2.300,64,2176,20
sift1m,10000,128,7,10,0.010000,adaptive,16,128,10,0.900000,4.416,128,4264,43
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.115,256,8504,67
sift1m,10000,128,7,10,0.010000,adaptive,64,512,10,1.000000,17.709,512,16541,156
sift1m,10000,128,7,10,0.050000,adaptive,8,64,10,1.000000,2.347,64,2176,113
sift1m,10000,128,7,10,0.050000,adaptive,16,128,10,1.000000,4.797,128,4264,215
sift1m,10000,128,7,10,0.050000,adaptive,32,256,10,1.000000,8.896,256,8504,417
sift1m,10000,128,7,10,0.050000,adaptive,64,512,10,1.000000,17.460,512,16541,764
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.266,64,2176,196
sift1m,10000,128,7,10,0.100000,adaptive,16,128,10,1.000000,4.400,128,4264,385
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,8.957,256,8504,775
sift1m,10000,128,7,10,0.100000,adaptive,64,512,10,1.000000,18.154,512,16541,1602
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.767,16,597,302
sift1m,10000,128,7,10,0.500000,adaptive,16,32,10,1.000000,1.143,32,1024,525
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.323,64,2176,1089
sift1m,10000,128,7,10,0.500000,adaptive,64,128,10,1.000000,4.639,128,4264,2123
sift1m,10000,128,7,10,1.000000,adaptive,8,8,10,1.000000,0.473,8,337,337
sift1m,10000,128,7,10,1.000000,adaptive,16,16,10,1.000000,0.724,16,597,597
sift1m,10000,128,7,10,1.000000,adaptive,32,32,10,1.000000,1.235,32,1024,1024
sift1m,10000,128,7,10,1.000000,adaptive,64,64,10,1.000000,2.344,64,2176,2176
sift1m,10000,128,8,10,0.001000,adaptive,8,64,1,0.100000,2.469,64,2332,1
sift1m,10000,128,8,10,0.001000,adaptive,16,128,1,0.100000,4.737,128,4531,2
sift1m,10000,128,8,10,0.001000,adaptive,32,256,3,0.300000,9.910,256,9028,7
sift1m,10000,128,8,10,0.001000,adaptive,64,512,7,0.700000,18.421,512,17084,17
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.800000,2.630,64,2332,30
sift1m,10000,128,8,10,0.010000,adaptive,16,128,10,1.000000,4.893,128,4531,61
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.734,256,9028,126
sift1m,10000,128,8,10,0.010000,adaptive,64,512,10,1.000000,17.865,512,17084,221
sift1m,10000,128,8,10,0.050000,adaptive,8,64,10,1.000000,2.702,64,2332,114
sift1m,10000,128,8,10,0.050000,adaptive,16,128,10,1.000000,4.831,128,4531,215
sift1m,10000,128,8,10,0.050000,adaptive,32,256,10,1.000000,9.423,256,9028,412
sift1m,10000,128,8,10,0.050000,adaptive,64,512,10,1.000000,18.480,512,17084,807
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.757,64,2332,255
sift1m,10000,128,8,10,0.100000,adaptive,16,128,10,1.000000,4.986,128,4531,470
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,10.113,256,9028,920
sift1m,10000,128,8,10,0.100000,adaptive,64,512,10,1.000000,18.211,512,17084,1745
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.900000,0.842,16,611,296
sift1m,10000,128,8,10,0.500000,adaptive,16,32,10,1.000000,1.248,32,1117,561
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.489,64,2332,1144
sift1m,10000,128,8,10,0.500000,adaptive,64,128,10,1.000000,5.046,128,4531,2256
sift1m,10000,128,8,10,1.000000,adaptive,8,8,10,0.700000,0.452,8,324,324
sift1m,10000,128,8,10,1.000000,adaptive,16,16,10,0.900000,0.719,16,611,611
sift1m,10000,128,8,10,1.000000,adaptive,32,32,10,1.000000,1.265,32,1117,1117
sift1m,10000,128,8,10,1.000000,adaptive,64,64,10,1.000000,2.495,64,2332,2332
sift1m,10000,128,9,10,0.001000,adaptive,8,64,1,0.111111,2.766,64,2340,2
sift1m,10000,128,9,10,0.001000,adaptive,16,128,1,0.111111,5.029,128,4568,2
sift1m,10000,128,9,10,0.001000,adaptive,32,256,2,0.222222,9.563,256,8868,4
sift1m,10000,128,9,10,0.001000,adaptive,64,512,5,0.555556,18.152,512,17095,12
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.700000,2.470,64,2340,23
sift1m,10000,128,9,10,0.010000,adaptive,16,128,10,1.000000,4.722,128,4568,43
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.893,256,8868,84
sift1m,10000,128,9,10,0.010000,adaptive,64,512,10,1.000000,18.613,512,17095,148
sift1m,10000,128,9,10,0.050000,adaptive,8,64,10,0.900000,2.634,64,2340,127
sift1m,10000,128,9,10,0.050000,adaptive,16,128,10,1.000000,4.861,128,4568,242
sift1m,10000,128,9,10,0.050000,adaptive,32,256,10,1.000000,9.465,256,8868,479
sift1m,10000,128,9,10,0.050000,adaptive,64,512,10,1.000000,18.162,512,17095,931
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.724,64,2340,246
sift1m,10000,128,9,10,0.100000,adaptive,16,128,10,1.000000,5.038,128,4568,462
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.847,256,8868,917
sift1m,10000,128,9,10,0.100000,adaptive,64,512,10,1.000000,18.275,512,17095,1733
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,0.800000,0.846,16,580,265
sift1m,10000,128,9,10,0.500000,adaptive,16,32,10,1.000000,1.408,32,1165,551
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.680,64,2340,1129
sift1m,10000,128,9,10,0.500000,adaptive,64,128,10,1.000000,5.157,128,4568,2287
sift1m,10000,128,9,10,1.000000,adaptive,8,8,10,1.000000,0.399,8,305,305
sift1m,10000,128,9,10,1.000000,adaptive,16,16,10,1.000000,0.684,16,580,580
sift1m,10000,128,9,10,1.000000,adaptive,32,32,10,1.000000,1.262,32,1165,1165
sift1m,10000,128,9,10,1.000000,adaptive,64,64,10,1.000000,2.551,64,2340,2340
sift1m,10000,128,10,10,0.001000,adaptive,8,64,2,0.200000,2.435,64,2195,3
sift1m,10000,128,10,10,0.001000,adaptive,16,128,4,0.400000,4.899,128,4413,7
sift1m,10000,128,10,10,0.001000,adaptive,32,256,6,0.600000,9.245,256,8767,15
sift1m,10000,128,10,10,0.001000,adaptive,64,512,7,0.700000,17.575,512,16526,22
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.800000,2.463,64,2195,17
sift1m,10000,128,10,10,0.010000,adaptive,16,128,10,0.800000,5.115,128,4413,38
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.375,256,8767,87
sift1m,10000,128,10,10,0.010000,adaptive,64,512,10,1.000000,17.806,512,16526,152
sift1m,10000,128,10,10,0.050000,adaptive,8,64,10,0.800000,2.332,64,2195,97
sift1m,10000,128,10,10,0.050000,adaptive,16,128,10,0.900000,4.722,128,4413,196
sift1m,10000,128,10,10,0.050000,adaptive,32,256,10,1.000000,9.353,256,8767,394
sift1m,10000,128,10,10,0.050000,adaptive,64,512,10,1.000000,17.427,512,16526,720
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,0.900000,2.504,64,2195,234
sift1m,10000,128,10,10,0.100000,adaptive,16,128,10,1.000000,5.059,128,4413,454
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,9.367,256,8767,854
sift1m,10000,128,10,10,0.100000,adaptive,64,512,10,1.000000,17.274,512,16526,1630
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.900000,0.692,16,553,271
sift1m,10000,128,10,10,0.500000,adaptive,16,32,10,0.900000,1.222,32,1070,534
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.288,64,2195,1076
sift1m,10000,128,10,10,0.500000,adaptive,64,128,10,1.000000,4.808,128,4413,2182
sift1m,10000,128,10,10,1.000000,adaptive,8,8,10,1.000000,0.350,8,274,274
sift1m,10000,128,10,10,1.000000,adaptive,16,16,10,1.000000,0.632,16,553,553
sift1m,10000,128,10,10,1.000000,adaptive,32,32,10,1.000000,1.142,32,1070,1070
sift1m,10000,128,10,10,1.000000,adaptive,64,64,10,1.000000,2.398,64,2195,2195
sift1m,10000,128,11,10,0.001000,adaptive,8,64,1,0.142857,2.551,64,2376,1
sift1m,10000,128,11,10,0.001000,adaptive,16,128,2,0.285714,5.000,128,4570,4
sift1m,10000,128,11,10,0.001000,adaptive,32,256,4,0.571429,9.882,256,8962,11
sift1m,10000,128,11,10,0.001000,adaptive,64,512,4,0.571429,18.040,512,17131,14
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.800000,2.650,64,2376,22
sift1m,10000,128,11,10,0.010000,adaptive,16,128,10,0.900000,4.993,128,4570,44
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.664,256,8962,104
sift1m,10000,128,11,10,0.010000,adaptive,64,512,10,1.000000,19.265,512,17131,199
sift1m,10000,128,11,10,0.050000,adaptive,8,64,10,1.000000,2.712,64,2376,112
sift1m,10000,128,11,10,0.050000,adaptive,16,128,10,1.000000,4.975,128,4570,224
sift1m,10000,128,11,10,0.050000,adaptive,32,256,10,1.000000,9.675,256,8962,453
sift1m,10000,128,11,10,0.050000,adaptive,64,512,10,1.000000,19.931,512,17131,865
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.827,64,2376,220
sift1m,10000,128,11,10,0.100000,adaptive,16,128,10,1.000000,5.071,128,4570,411
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,10.012,256,8962,787
sift1m,10000,128,11,10,0.100000,adaptive,64,512,10,1.000000,19.033,512,17131,1579
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.680,16,563,279
sift1m,10000,128,11,10,0.500000,adaptive,16,32,10,1.000000,1.316,32,1153,611
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.842,64,2376,1252
sift1m,10000,128,11,10,0.500000,adaptive,64,128,10,1.000000,5.035,128,4570,2325
sift1m,10000,128,11,10,1.000000,adaptive,8,8,10,1.000000,0.383,8,295,295
sift1m,10000,128,11,10,1.000000,adaptive,16,16,10,1.000000,0.640,16,563,563
sift1m,10000,128,11,10,1.000000,adaptive,32,32,10,1.000000,1.291,32,1153,1153
sift1m,10000,128,11,10,1.000000,adaptive,64,64,10,1.000000,2.818,64,2376,2376
sift1m,10000,128,12,10,0.001000,adaptive,8,64,2,0.200000,2.496,64,2228,3
sift1m,10000,128,12,10,0.001000,adaptive,16,128,3,0.300000,4.537,128,4414,7
sift1m,10000,128,12,10,0.001000,adaptive,32,256,4,0.400000,9.026,256,8522,13
sift1m,10000,128,12,10,0.001000,adaptive,64,512,8,0.700000,17.508,512,16538,26
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.900000,2.558,64,2228,25
sift1m,10000,128,12,10,0.010000,adaptive,16,128,10,1.000000,4.643,128,4414,45
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.174,256,8522,87
sift1m,10000,128,12,10,0.010000,adaptive,64,512,10,1.000000,17.889,512,16538,157
sift1m,10000,128,12,10,0.050000,adaptive,8,64,10,1.000000,2.350,64,2228,107
sift1m,10000,128,12,10,0.050000,adaptive,16,128,10,1.000000,4.750,128,4414,199
sift1m,10000,128,12,10,0.050000,adaptive,32,256,10,1.000000,9.374,256,8522,395
sift1m,10000,128,12,10,0.050000,adaptive,64,512,10,1.000000,18.682,512,16538,736
