dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,6,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.187
sift1m,50000,128,6,10,0.010000,010,iso_io,128,128,32,0.7500,0.5000,0,3.667
sift1m,50000,128,7,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.071
sift1m,50000,128,7,10,0.010000,010,iso_probe,32,32,11,0.6562,0.7000,0,1.039
sift1m,50000,128,7,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.071
sift1m,50000,128,7,10,0.010000,010,iso_io,128,128,42,0.6719,0.9000,0,3.627
sift1m,50000,128,8,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.015
sift1m,50000,128,8,10,0.010000,010,iso_probe,32,32,15,0.5312,0.7000,0,1.011
sift1m,50000,128,8,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.015
sift1m,50000,128,8,10,0.010000,010,iso_io,128,128,54,0.5781,1.0000,0,3.508
sift1m,50000,128,9,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.007
sift1m,50000,128,9,10,0.010000,010,iso_probe,32,32,7,0.7812,0.4000,0,0.962
sift1m,50000,128,9,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.007
sift1m,50000,128,9,10,0.010000,010,iso_io,128,128,36,0.7188,0.9000,0,3.744
sift1m,50000,128,10,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.991
sift1m,50000,128,10,10,0.010000,010,iso_probe,32,32,10,0.6875,0.4000,0,1.077
sift1m,50000,128,10,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,0.991
sift1m,50000,128,10,10,0.010000,010,iso_io,128,128,38,0.7031,0.6000,0,3.773
sift1m,50000,128,11,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.989
sift1m,50000,128,11,10,0.010000,010,iso_probe,32,32,13,0.5938,0.6000,0,0.990
sift1m,50000,128,11,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,0.989
sift1m,50000,128,11,10,0.010000,010,iso_io,128,128,46,0.6406,0.9000,0,3.411
sift1m,50000,128,12,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.879
sift1m,50000,128,12,10,0.010000,010,iso_probe,32,32,5,0.8438,0.5000,0,0.947
sift1m,50000,128,12,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.879
sift1m,50000,128,12,10,0.010000,010,iso_io,128,128,28,0.7812,0.8000,0,3.537
sift1m,50000,128,13,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.044
sift1m,50000,128,13,10,0.010000,010,iso_probe,32,32,8,0.7500,0.1000,0,1.104
sift1m,50000,128,13,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.044
sift1m,50000,128,13,10,0.010000,010,iso_io,128,128,37,0.7109,0.5000,0,3.426
sift1m,50000,128,14,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.093
sift1m,50000,128,14,10,0.010000,010,iso_probe,32,32,6,0.8125,0.4000,0,1.086
sift1m,50000,128,14,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.093
sift1m,50000,128,14,10,0.010000,010,iso_io,128,128,24,0.8125,0.9000,0,3.665
sift1m,50000,128,15,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.010
sift1m,50000,128,15,10,0.010000,010,iso_probe,32,32,8,0.7500,0.4000,0,1.047
sift1m,50000,128,15,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.010
sift1m,50000,128,15,10,0.010000,010,iso_io,128,128,39,0.6953,0.9000,0,3.506
sift1m,50000,128,16,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.023
sift1m,50000,128,16,10,0.010000,010,iso_probe,32,32,4,0.8750,0.3000,0,0.996
sift1m,50000,128,16,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.023
sift1m,50000,128,16,10,0.010000,010,iso_io,128,128,30,0.7656,0.6000,0,3.430
sift1m,50000,128,17,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.992
sift1m,50000,128,17,10,0.010000,010,iso_probe,32,32,10,0.6875,0.5000,0,1.021
sift1m,50000,128,17,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,0.992
sift1m,50000,128,17,10,0.010000,010,iso_io,128,128,30,0.7656,0.9000,0,3.576
sift1m,50000,128,18,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.093
sift1m,50000,128,18,10,0.010000,010,iso_probe,32,32,12,0.6250,0.4000,0,1.069
sift1m,50000,128,18,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.093
sift1m,50000,128,18,10,0.010000,010,iso_io,128,128,41,0.6797,0.9000,0,3.555
sift1m,50000,128,19,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.994
sift1m,50000,128,19,10,0.010000,010,iso_probe,32,32,6,0.8125,0.3000,0,1.021
sift1m,50000,128,19,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,0.994
sift1m,50000,128,19,10,0.010000,010,iso_io,128,128,33,0.7422,0.7000,0,3.700
