dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.600000,2.469,64,2184,17
sift1m,10000,128,4,10,0.010000,adaptive,16,128,10,0.900000,4.918,128,4393,33
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,8.942,256,8754,61
sift1m,10000,128,4,10,0.010000,adaptive,64,512,10,1.000000,18.071,512,17019,138
sift1m,10000,128,4,10,0.050000,adaptive,8,64,10,1.000000,2.517,64,2184,126
sift1m,10000,128,4,10,0.050000,adaptive,16,128,10,1.000000,4.910,128,4393,256
sift1m,10000,128,4,10,0.050000,adaptive,32,256,10,1.000000,9.297,256,8754,476
sift1m,10000,128,4,10,0.050000,adaptive,64,512,10,1.000000,18.468,512,17019,912
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.246,64,2184,199
sift1m,10000,128,4,10,0.100000,adaptive,16,128,10,1.000000,4.451,128,4393,432
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.318,256,8754,874
sift1m,10000,128,4,10,0.100000,adaptive,64,512,10,1.000000,18.814,512,17019,1669
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,0.800000,0.662,16,548,271
sift1m,10000,128,4,10,0.500000,adaptive,16,32,10,1.000000,1.152,32,1082,551
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.285,64,2184,1110
sift1m,10000,128,4,10,0.500000,adaptive,64,128,10,1.000000,4.863,128,4393,2176
sift1m,10000,128,4,10,1.000000,adaptive,8,8,10,1.000000,0.442,8,282,282
sift1m,10000,128,4,10,1.000000,adaptive,16,16,10,1.000000,0.679,16,548,548
sift1m,10000,128,4,10,1.000000,adaptive,32,32,10,1.000000,1.260,32,1082,1082
sift1m,10000,128,4,10,1.000000,adaptive,64,64,10,1.000000,2.359,64,2184,2184
sift1m,10000,128,5,10,0.001000,adaptive,8,64,1,0.142857,2.525,64,2396,3
sift1m,10000,128,5,10,0.001000,adaptive,16,128,2,0.285714,4.750,128,4523,6
sift1m,10000,128,5,10,0.001000,adaptive,32,256,3,0.428571,9.574,256,8865,11
sift1m,10000,128,5,10,0.001000,adaptive,64,512,3,0.428571,18.386,512,16924,14
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.900000,2.735,64,2396,35
sift1m,10000,128,5,10,0.010000,adaptive,16,128,10,1.000000,5.069,128,4523,68
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,1.000000,9.918,256,8865,129
sift1m,10000,128,5,10,0.010000,adaptive,64,512,10,1.000000,17.556,512,16924,199
sift1m,10000,128,5,10,0.050000,adaptive,8,64,10,1.000000,2.699,64,2396,139
sift1m,10000,128,5,10,0.050000,adaptive,16,128,10,1.000000,5.354,128,4523,263
sift1m,10000,128,5,10,0.050000,adaptive,32,256,10,1.000000,9.916,256,8865,458
sift1m,10000,128,5,10,0.050000,adaptive,64,512,10,1.000000,18.645,512,16924,852
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,0.900000,2.690,64,2396,214
sift1m,10000,128,5,10,0.100000,adaptive,16,128,10,0.900000,5.110,128,4523,421
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.338,256,8865,863
sift1m,10000,128,5,10,0.100000,adaptive,64,512,10,1.000000,18.383,512,16924,1640
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,1.000000,0.783,16,612,289
sift1m,10000,128,5,10,0.500000,adaptive,16,32,10,1.000000,1.663,32,1205,579
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.832,64,2396,1143
sift1m,10000,128,5,10,0.500000,adaptive,64,128,10,1.000000,5.204,128,4523,2183
sift1m,10000,128,5,10,1.000000,adaptive,8,8,10,0.700000,0.412,8,288,288
sift1m,10000,128,5,10,1.000000,adaptive,16,16,10,0.900000,0.742,16,612,612
sift1m,10000,128,5,10,1.000000,adaptive,32,32,10,1.000000,1.414,32,1205,1205
sift1m,10000,128,5,10,1.000000,adaptive,64,64,10,1.000000,2.772,64,2396,2396
sift1m,10000,128,6,10,0.001000,adaptive,8,64,0,0.000000,2.558,64,2272,0
sift1m,10000,128,6,10,0.001000,adaptive,16,128,1,0.100000,4.922,128,4551,1
sift1m,10000,128,6,10,0.001000,adaptive,32,256,2,0.200000,9.872,256,8892,3
sift1m,10000,128,6,10,0.001000,adaptive,64,512,5,0.500000,18.159,512,16835,13
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.800000,2.707,64,2272,26
sift1m,10000,128,6,10,0.010000,adaptive,16,128,10,0.900000,4.659,128,4551,42
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.718,256,8892,96
sift1m,10000,128,6,10,0.010000,adaptive,64,512,10,1.000000,18.270,512,16835,178
sift1m,10000,128,6,10,0.050000,adaptive,8,64,10,1.000000,2.620,64,2272,137
sift1m,10000,128,6,10,0.050000,adaptive,16,128,10,1.000000,5.069,128,4551,270
sift1m,10000,128,6,10,0.050000,adaptive,32,256,10,1.000000,9.741,256,8892,534
sift1m,10000,128,6,10,0.050000,adaptive,64,512,10,1.000000,17.972,512,16835,992
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.700,64,2272,204
sift1m,10000,128,6,10,0.100000,adaptive,16,128,10,1.000000,5.072,128,4551,425
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.516,256,8892,817
sift1m,10000,128,6,10,0.100000,adaptive,64,512,10,1.000000,17.900,512,16835,1610
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.696,16,569,281
sift1m,10000,128,6,10,0.500000,adaptive,16,32,10,1.000000,1.306,32,1166,564
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.480,64,2272,1108
sift1m,10000,128,6,10,0.500000,adaptive,64,128,10,1.000000,5.049,128,4551,2233
sift1m,10000,128,6,10,1.000000,adaptive,8,8,10,1.000000,0.482,8,294,294
sift1m,10000,128,6,10,1.000000,adaptive,16,16,10,1.000000,0.708,16,569,569
sift1m,10000,128,6,10,1.000000,adaptive,32,32,10,1.000000,1.436,32,1166,1166
sift1m,10000,128,6,10,1.000000,adaptive,64,64,10,1.000000,2.724,64,2272,2272
sift1m,10000,128,7,10,0.001000,adaptive,8,64,2,0.200000,2.410,64,2152,7
sift1m,10000,128,7,10,0.001000,adaptive,16,128,4,0.400000,4.752,128,4322,12
sift1m,10000,128,7,10,0.001000,adaptive,32,256,4,0.400000,9.055,256,8477,23
sift1m,10000,128,7,10,0.001000,adaptive,64,512,8,0.800000,18.335,512,16957,30
sift1m,10000,128,7,10,0.010000,adaptive,8,64,9,0.600000,2.249,64,2152,17
sift1m,10000,128,7,10,0.010000,adaptive,16,128,10,0.900000,4.652,128,4322,31
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,8.882,256,8477,65
sift1m,10000,128,7,10,0.010000,adaptive,64,512,10,1.000000,18.381,512,16957,186
sift1m,10000,128,7,10,0.050000,adaptive,8,64,10,1.000000,2.398,64,2152,124
sift1m,10000,128,7,10,0.050000,adaptive,16,128,10,1.000000,4.776,128,4322,240
sift1m,10000,128,7,10,0.050000,adaptive,32,256,10,1.000000,9.216,256,8477,452
sift1m,10000,128,7,10,0.050000,adaptive,64,512,10,1.000000,17.674,512,16957,836
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.484,64,2152,201
sift1m,10000,128,7,10,0.100000,adaptive,16,128,10,1.000000,4.618,128,4322,420
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,8.640,256,8477,781
sift1m,10000,128,7,10,0.100000,adaptive,64,512,10,1.000000,19.127,512,16957,1636
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.777,16,567,286
sift1m,10000,128,7,10,0.500000,adaptive,16,32,10,1.000000,1.245,32,1052,525
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.473,64,2152,1041
sift1m,10000,128,7,10,0.500000,adaptive,64,128,10,1.000000,4.835,128,4322,2120
sift1m,10000,128,7,10,1.000000,adaptive,8,8,10,1.000000,0.407,8,291,291
sift1m,10000,128,7,10,1.000000,adaptive,16,16,10,1.000000,0.773,16,567,567
sift1m,10000,128,7,10,1.000000,adaptive,32,32,10,1.000000,1.287,32,1052,1052
sift1m,10000,128,7,10,1.000000,adaptive,64,64,10,1.000000,2.517,64,2152,2152
sift1m,10000,128,8,10,0.001000,adaptive,8,64,1,0.100000,2.637,64,2245,1
sift1m,10000,128,8,10,0.001000,adaptive,16,128,1,0.100000,4.539,128,4403,1
sift1m,10000,128,8,10,0.001000,adaptive,32,256,4,0.400000,9.124,256,8764,6
sift1m,10000,128,8,10,0.001000,adaptive,64,512,8,0.800000,18.304,512,16961,16
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.900000,2.593,64,2245,32
sift1m,10000,128,8,10,0.010000,adaptive,16,128,10,1.000000,4.572,128,4403,59
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.440,256,8764,108
sift1m,10000,128,8,10,0.010000,adaptive,64,512,10,1.000000,18.460,512,16961,200
sift1m,10000,128,8,10,0.050000,adaptive,8,64,10,1.000000,2.367,64,2245,101
sift1m,10000,128,8,10,0.050000,adaptive,16,128,10,1.000000,4.628,128,4403,190
sift1m,10000,128,8,10,0.050000,adaptive,32,256,10,1.000000,9.405,256,8764,410
sift1m,10000,128,8,10,0.050000,adaptive,64,512,10,1.000000,17.580,512,16961,792
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.564,64,2245,255
sift1m,10000,128,8,10,0.100000,adaptive,16,128,10,1.000000,4.848,128,4403,497
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.470,256,8764,936
sift1m,10000,128,8,10,0.100000,adaptive,64,512,10,1.000000,18.357,512,16961,1794
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.800000,0.783,16,586,287
sift1m,10000,128,8,10,0.500000,adaptive,16,32,10,0.900000,1.535,32,1152,564
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.489,64,2245,1107
sift1m,10000,128,8,10,0.500000,adaptive,64,128,10,1.000000,5.369,128,4403,2159
sift1m,10000,128,8,10,1.000000,adaptive,8,8,10,0.700000,0.475,8,313,313
sift1m,10000,128,8,10,1.000000,adaptive,16,16,10,0.900000,0.713,16,586,586
sift1m,10000,128,8,10,1.000000,adaptive,32,32,10,1.000000,1.381,32,1152,1152
sift1m,10000,128,8,10,1.000000,adaptive,64,64,10,1.000000,2.608,64,2245,2245
sift1m,10000,128,9,10,0.001000,adaptive,8,64,1,0.111111,2.643,64,2263,1
sift1m,10000,128,9,10,0.001000,adaptive,16,128,1,0.111111,4.643,128,4418,2
sift1m,10000,128,9,10,0.001000,adaptive,32,256,2,0.222222,8.918,256,8665,5
sift1m,10000,128,9,10,0.001000,adaptive,64,512,5,0.555556,18.204,512,16998,11
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.800000,2.694,64,2263,20
sift1m,10000,128,9,10,0.010000,adaptive,16,128,10,1.000000,4.786,128,4418,34
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,8.928,256,8665,64
sift1m,10000,128,9,10,0.010000,adaptive,64,512,10,1.000000,18.484,512,16998,138
sift1m,10000,128,9,10,0.050000,adaptive,8,64,10,0.900000,2.445,64,2263,108
sift1m,10000,128,9,10,0.050000,adaptive,16,128,10,1.000000,4.539,128,4418,208
sift1m,10000,128,9,10,0.050000,adaptive,32,256,10,1.000000,9.653,256,8665,459
sift1m,10000,128,9,10,0.050000,adaptive,64,512,10,1.000000,18.480,512,16998,908
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.423,64,2263,231
sift1m,10000,128,9,10,0.100000,adaptive,16,128,10,1.000000,4.692,128,4418,466
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.343,256,8665,917
sift1m,10000,128,9,10,0.100000,adaptive,64,512,10,1.000000,18.618,512,16998,1827
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,0.900000,0.663,16,530,226
sift1m,10000,128,9,10,0.500000,adaptive,16,32,10,0.900000,1.155,32,1075,483
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.506,64,2263,1058
sift1m,10000,128,9,10,0.500000,adaptive,64,128,10,1.000000,4.874,128,4418,2119
sift1m,10000,128,9,10,1.000000,adaptive,8,8,10,1.000000,0.403,8,268,268
sift1m,10000,128,9,10,1.000000,adaptive,16,16,10,1.000000,0.670,16,530,530
sift1m,10000,128,9,10,1.000000,adaptive,32,32,10,1.000000,1.205,32,1075,1075
sift1m,10000,128,9,10,1.000000,adaptive,64,64,10,1.000000,2.527,64,2263,2263
sift1m,10000,128,10,10,0.001000,adaptive,8,64,3,0.300000,2.861,64,2374,4
sift1m,10000,128,10,10,0.001000,adaptive,16,128,4,0.400000,5.222,128,4765,6
sift1m,10000,128,10,10,0.001000,adaptive,32,256,6,0.600000,9.645,256,9024,13
sift1m,10000,128,10,10,0.001000,adaptive,64,512,7,0.700000,18.080,512,16811,18
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.900000,2.744,64,2374,24
sift1m,10000,128,10,10,0.010000,adaptive,16,128,10,0.900000,5.172,128,4765,48
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,10.129,256,9024,87
sift1m,10000,128,10,10,0.010000,adaptive,64,512,10,1.000000,17.821,512,16811,155
sift1m,10000,128,10,10,0.050000,adaptive,8,64,10,1.000000,2.534,64,2374,102
sift1m,10000,128,10,10,0.050000,adaptive,16,128,10,1.000000,5.138,128,4765,200
sift1m,10000,128,10,10,0.050000,adaptive,32,256,10,1.000000,9.878,256,9024,386
sift1m,10000,128,10,10,0.050000,adaptive,64,512,10,1.000000,18.799,512,16811,708
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.969,64,2374,235
sift1m,10000,128,10,10,0.100000,adaptive,16,128,10,1.000000,5.382,128,4765,480
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,10.361,256,9024,904
sift1m,10000,128,10,10,0.100000,adaptive,64,512,10,1.000000,18.318,512,16811,1689
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.800000,0.730,16,556,279
sift1m,10000,128,10,10,0.500000,adaptive,16,32,10,1.000000,1.468,32,1147,551
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.876,64,2374,1149
sift1m,10000,128,10,10,0.500000,adaptive,64,128,10,1.000000,5.919,128,4765,2319
sift1m,10000,128,10,10,1.000000,adaptive,8,8,10,0.800000,0.370,8,247,247
sift1m,10000,128,10,10,1.000000,adaptive,16,16,10,0.800000,0.680,16,556,556
sift1m,10000,128,10,10,1.000000,adaptive,32,32,10,1.000000,1.322,32,1147,1147
sift1m,10000,128,10,10,1.000000,adaptive,64,64,10,1.000000,2.798,64,2374,2374
sift1m,10000,128,11,10,0.001000,adaptive,8,64,1,0.142857,2.562,64,2218,1
sift1m,10000,128,11,10,0.001000,adaptive,16,128,2,0.285714,4.821,128,4242,5
sift1m,10000,128,11,10,0.001000,adaptive,32,256,4,0.571429,8.639,256,8589,8
sift1m,10000,128,11,10,0.001000,adaptive,64,512,4,0.571429,18.346,512,16970,11
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.800000,2.404,64,2218,18
sift1m,10000,128,11,10,0.010000,adaptive,16,128,10,0.900000,4.668,128,4242,36
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.238,256,8589,78
sift1m,10000,128,11,10,0.010000,adaptive,64,512,10,1.000000,18.956,512,16970,173
sift1m,10000,128,11,10,0.050000,adaptive,8,64,10,1.000000,2.515,64,2218,107
sift1m,10000,128,11,10,0.050000,adaptive,16,128,10,1.000000,4.385,128,4242,220
sift1m,10000,128,11,10,0.050000,adaptive,32,256,10,1.000000,9.174,256,8589,449
sift1m,10000,128,11,10,0.050000,adaptive,64,512,10,1.000000,18.645,512,16970,893
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.353,64,2218,206
sift1m,10000,128,11,10,0.100000,adaptive,16,128,10,1.000000,4.627,128,4242,388
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.657,256,8589,830
sift1m,10000,128,11,10,0.100000,adaptive,64,512,10,1.000000,18.517,512,16970,1631
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.708,16,558,301
sift1m,10000,128,11,10,0.500000,adaptive,16,32,10,1.000000,1.353,32,1128,599
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.549,64,2218,1141
sift1m,10000,128,11,10,0.500000,adaptive,64,128,10,1.000000,4.332,128,4242,2149
sift1m,10000,128,11,10,1.000000,adaptive,8,8,10,1.000000,0.331,8,276,276
sift1m,10000,128,11,10,1.000000,adaptive,16,16,10,1.000000,0.611,16,558,558
sift1m,10000,128,11,10,1.000000,adaptive,32,32,10,1.000000,1.328,32,1128,1128
sift1m,10000,128,11,10,1.000000,adaptive,64,64,10,1.000000,2.699,64,2218,2218
sift1m,10000,128,12,10,0.001000,adaptive,8,64,2,0.200000,2.585,64,2210,2
sift1m,10000,128,12,10,0.001000,adaptive,16,128,3,0.300000,4.736,128,4438,3
sift1m,10000,128,12,10,0.001000,adaptive,32,256,6,0.600000,8.925,256,8637,11
sift1m,10000,128,12,10,0.001000,adaptive,64,512,6,0.600000,18.519,512,16823,18
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.800000,2.536,64,2210,26
sift1m,10000,128,12,10,0.010000,adaptive,16,128,10,1.000000,4.772,128,4438,45
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.525,256,8637,95
sift1m,10000,128,12,10,0.010000,adaptive,64,512,10,1.000000,18.162,512,16823,168
sift1m,10000,128,12,10,0.050000,adaptive,8,64,10,0.900000,2.558,64,2210,96
sift1m,10000,128,12,10,0.050000,adaptive,16,128,10,1.000000,4.569,128,4438,217
sift1m,10000,128,12,10,0.050000,adaptive,32,256,10,1.000000,9.821,256,8637,408
sift1m,10000,128,12,10,0.050000,adaptive,64,512,10,1.000000,17.808,512,16823,763
